<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | d'Huez         schitterend    tennis         topper         bekerfinale    blauw-zwart    tennissers     
professional   | d'Huez         schitterend    tennis         topper         blauw-zwart    bekerfinale    groepsfase     
een            | d'Huez         tennis         schitterend    topper         bekerfinale    tennissers     sportieve      
catastrofe     | d'Huez         schitterend    tennis         blauw-zwart    topper         sportieve      tennissers     
<s>            | tennis         d'Huez         schitterend    toernooien     etappes        Garros         racket         
een            | tennis         d'Huez         schitterend    toernooien     etappes        Garros         racket         
triple         | tennis         d'Huez         schitterend    etappes        toernooien     Garros         racket         
<UNK>          | tennis         d'Huez         schitterend    etappes        toernooien     Garros         racket         
daarvan        | tennis         d'Huez         schitterend    etappes        toernooien     Garros         racket         
wordt          | tennis         d'Huez         schitterend    Garros         etappes        toernooien     groepsfase     
een            | d'Huez         tennis         schitterend    etappes        Garros         tennissers     groepsfase     
amateur        | d'Huez         tennis         schitterend    etappes        hellingen      Garros         groepsfase     
zeer           | d'Huez         tennis         schitterend    etappes        hellingen      toernooien     Garros         
<UNK>          | schitterend    d'Huez         tennis         hellingen      etappes        groepsfase     klim           
een            | schitterend    d'Huez         tennis         hellingen      etappes        groepsfase     klim           
professional   | d'Huez         schitterend    tennis         hellingen      etappes        groepsfase     klim           
die            | d'Huez         schitterend    tennis         hellingen      etappes        klim           groepsfase     
het            | d'Huez         schitterend    tennis         hellingen      groepsfase     ploegentijdrit etappes        
overkomt       | schitterend    d'Huez         tennis         hellingen      groepsfase     etappes        geconcentreerd 
levert         | schitterend    d'Huez         tennis         hellingen      groepsfase     ploegentijdrit simpel         
zijn           | schitterend    d'Huez         qua            geconcentreerd hellingen      tennis         groepsfase     
clubs          | schitterend    d'Huez         geconcentreerd qua            hellingen      simpel         tennis         
in             | Duivels        sportieve      Gaspercic      sportief       Lokomotiv      competitie     wedstrijden    
<s>            | competitie     Preud'homme    wedstrijden    topper         Birger         Heyligen       topploeg       
met            | Birger         Preud'homme    Heyligen       speler         Duivel         Gaspercic      Bodart         
<UNK>          | Birger         Preud'homme    Heyligen       Gaspercic      tennis         Duivel         Bodart         
boven          | Birger         Heyligen       Preud'homme    Gaspercic      tennis         Bodart         Duivel         
par            | tennis         Birger         Heyligen       Gaspercic      schitterend    racket         Duivels        
zijn           | tennis         schitterend    Birger         Gaspercic      Heyligen       racket         Waaslander     
we             | schitterend    Gaspercic      wielersport    lat            Waaslander     Parijs-Roubaix tennis         
bij            | Gaspercic      Waaslander     schitterend    Heyligen       Preud'homme    Trond          Parijs-Roubaix 
<UNK>          | Gaspercic      Waaslander     schitterend    Parijs-Roubaix ploegentijdrit d'Huez         Trond          
<s>            | Timmy          Preud'homme    Heyligen       Gaspercic      Trond          blauw-zwart    Vaessen        
schijnt        | Timmy          Preud'homme    Heyligen       Gaspercic      Trond          basisplaats    Duivel         
één          | Preud'homme    Heyligen       Gaspercic      Parijs-Roubaix Meeuws         Timmy          Duivel         
keer           | Detremmerie    ploegentijdrit Heyligen       Plouay         Preud'homme    Vandereycken   Vaessen        
per            | Plouay         Preud'homme    ploegentijdrit Heyligen       Trond          Duivel         Detremmerie    
halve          | Trond          Duivel         Waseige        Preud'homme    ploegentijdrit wielersport    Vaessen        
eeuw           | ploegentijdrit Parijs-Roubaix Waaslander     Heyligen       wielersport    Duivel         Trond          
voor           | schitterend    Parijs-Roubaix tennis         ploegentijdrit ontspannen     daarnet        goeie          
te             | bekijk         ontspannen     lacht          simpel         goeie          wennen         jawel          
komen          | bekijk         ontspannen     simpel         gekund         ontzettend     wennen         jouw           
in             | jezelf         ontzettend     bekijk         beaamt         lacht          redelijk       jouw           
het            | jezelf         ontzettend     beaamt         lacht          simpel         redelijk       jouw           
professionele  | beaamt         redelijk       simpel         bekijk         vanzelf        jouw           lacht          
golf           | redelijk       bekijk         beaamt         logisch        voorhand       daartegenover  pieken         
maar           | redelijk       beaamt         bekijk         pieken         daaruit        pakweg         daartegenover  
niemand        | redelijk       beaamt         bekijk         pieken         puur           pakweg         jouw           
weet           | beaamt         redelijk       bekijk         pieken         makkelijk      lacht          vaat           
waar           | bekijk         beaamt         pieken         redelijk       lacht          absoluut       logisch        
<s>            | bekijk         pieken         redelijk       simpel         vaat           beaamt         lacht          
bij            | bekijk         pieken         vaat           redelijk       simpel         beaamt         lacht          
analogie       | bekijk         pieken         vaat           simpel         redelijk       pot            beaamt         
moet           | vaat           simpel         bekijk         een            pieken         beaamt         lacht          
vijf           | bekijk         vaat           simpel         beaamt         pieken         à             een            
boven          | bekijk         pieken         beaamt         vaat           lacht          simpel         voorhand       
par            | bekijk         pieken         vaat           beaamt         lacht          simpel         vooropgesteld  
dan            | bekijk         pieken         beaamt         vaat           lacht          simpel         een            
een            | bekijk         pieken         beaamt         lacht          simpel         voorhand       vaat           
<UNK>          | bekijk         beaamt         pieken         vaat           lacht          simpel         een            
<UNK>          | bekijk         vaat           pieken         beaamt         simpel         lacht          een            
zijn           | bekijk         vaat           pieken         beaamt         een            simpel         lacht          
<s>            | pieken         bekijk         simpel         pot            lacht          beaamt         logisch        
nooit          | bekijk         simpel         pieken         pot            jouw           logisch        minimaal       
tegengekomen   | bekijk         jouw           pieken         beaamt         lacht          pot            logisch        
in             | jouw           bekijk         pieken         pot            lacht          beaamt         simpel         
de             | bekijk         jouw           pieken         pot            lacht          beaamt         simpel         
vakliteratuur  | bekijk         pieken         jouw           beaamt         pot            lacht          simpel         
<s>            | bekijk         pieken         jouw           pot            beaamt         bedoelt        lacht          
zes            | pieken         het            pot            bekijk         minimaal       schuift        tweewielers    
zou            | pieken         pot            bekijk         tweewielers    minimaal       het            naargelang     
<UNK>          | pieken         het            pot            gekund         welgeteld      simpel         bekijk         
kunnen         | pieken         pot            gekund         bekijk         uitgedrukt     simpel         logisch        
zijn           | pieken         pot            bekijk         gekund         bovenaan       minimaal       simpel         
al             | pieken         pot            gekund         bekijk         bovenaan       simpel         minimaal       
doet           | pot            simpel         gekund         pieken         bovenaan       sowieso        bekijk         
dat            | simpel         pot            gekund         bovenaan       schitterend    lacht          ontspannen     
meer           | simpel         gekund         pot            lacht          bovenaan       omgedraaid     schitterend    
denken         | simpel         gekund         pot            omgedraaid     schitterend    bovenaan       sowieso        
aan            | simpel         pakweg         omgedraaid     gekund         jouw           straalt        à             
een            | simpel         pakweg         straalt        omgedraaid     à             gekund         jouw           
goedkope       | simpel         pakweg         straalt        omgedraaid     à             gekund         jouw           
gore           | pakweg         simpel         straalt        à             absolute       omgedraaid     daartegenover  
tent           | pakweg         straalt        absolute       wennen         simpel         puur           à             
in             | wennen         schitterend    straalt        simpel         gevorderden    kastanjes      let            
Soho           | wennen         schitterend    straalt        simpel         uitleven       eventjes       kastanjes      
<s>            | straalt        uitleven       schitterend    bovenaan       wennen         blinkt         kastanjes      
en             | straalt        uitleven       bovenaan       wennen         kastanjes      schitterend    blinkt         
dan            | straalt        uitleven       wennen         bovenaan       schitterend    absolute       blinkt         
zijn           | straalt        uitleven       schitterend    bovenaan       wennen         blinkt         gevorderden    
we             | straalt        wennen         schitterend    steevast       uitleven       absolute       blinkt         
er             | schitterend    straalt        wennen         gevorderden    volg           uitleven       lacht          
<s>            | straalt        blokken        volg           relativeert    pakweg         typisch        let            
John           | straalt        volg           blokken        relativeert    pakweg         typisch        let            
<UNK>          | straalt        typisch        pakweg         relativeert    volg           jouw           voorstelde     
op             | straalt        typisch        pakweg         relativeert    volg           let            wennen         
de             | straalt        typisch        pakweg         relativeert    wennen         let            jouw           
US             | straalt        typisch        relativeert    pakweg         volg           gevorderden    let            
Open           | straalt        lacht          schitterend    ach            gevorderden    typisch        wennen         
van            | schitterend    lacht          straalt        volg           gevorderden    ach            bovenaan       
dit            | lacht          schitterend    ach            gevorderden    volg           straalt        ontspannen     
jaar           | schitterend    lacht          ach            volg           gevorderden    straalt        ontspannen     
<s>            | volg           zintuiglijke   ervaart        opvallen       Belder         doodgewone     wennen         
de             | volg           zintuiglijke   ervaart        wennen         gevorderden    daartussen     sporadisch     
achtste        | volg           zintuiglijke   ervaart        herkent        sporadisch     wennen         daartussen     
hole           | volg           wennen         sporadisch     lacht          daartussen     herkent        zintuiglijke   
op             | volg           wennen         lacht          sporadisch     daartussen     hekel          herkent        
de             | wennen         volg           lacht          daartussen     ach            relativeert    jouw           
baan           | wennen         lacht          volg           ach            daartussen     beaamt         relativeert    
van            | lacht          wennen         volg           beaamt         ach            vergeet        ongelooflijk   
<UNK>          | wennen         getallen       eventjes       daarnet        vergeet        volg           lacht          
No             | wennen         getallen       eventjes       identieke      meegerekend    volg           vergeet        
<s>            | daarnet        wennen         dromen         identieke      vergeet        meegerekend    weleens        
een            | daarnet        wennen         dromen         identieke      vergeet        meegerekend    weleens        
par            | identieke      wennen         daarnet        vergeet        meegerekend    pakweg         getallen       
vier           | identieke      dromen         overweldigend  hulpeloze      weleens        fantastische   zintuiglijke   
komma          | getallen       wennen         vergeet        restaurantje   dromen         daarnet        identieke      
en             | wennen         getallen       dromen         overweldigend  netjes         gezwind        Provence       
niet           | identieke      typisch        vrucht         wennen         getallen       kleinste       liggende       
eens           | lacht          wennen         prettig        ach            daarnet        getallen       makkelijk      
een            | wennen         ach            lacht          straalt        mand           ongelooflijk   prettig        
moeilijke      | wennen         lacht          ach            straalt        ongelooflijk   mand           geweldig       
<s>            | pakweg         straalt        wennen         simpel         puur           steevast       lacht          
elf            | straalt        pakweg         wennen         lacht          puur           simpel         ach            
slagen         | lacht          straalt        pakweg         wennen         ach            redelijk       puur           
had            | straalt        lacht          wennen         pakweg         ach            redelijk       oke            
hij            | wennen         ach            ontspannen     oke            lacht          jezelf         simpel         
nodig          | jezelf         ontspannen     oke            simpel         wennen         ach            goeie          
<s>            | straalt        lacht          daarnet        wennen         ontspannen     ongelooflijk   ach            
elf            | wennen         straalt        daarnet        vanzelf        redelijk       puur           drukt          
<s>            | wennen         geconcentreerd gemakkelijke   daarnet        absolute       schitterend    straalt        
waaronder      | wennen         geconcentreerd gemakkelijke   daarnet        absolute       schitterend    straalt        
twee           | geconcentreerd absolute       wennen         gemakkelijke   schitterend    drukt          ideaal         
<UNK>          | geconcentreerd schitterend    drukt          ideaal         gemakkelijke   faalangst      koppel         
omdat          | geconcentreerd schitterend    wennen         Venus          koppel         Garros         opzichte       
hij            | geconcentreerd drukt          wennen         opzichte       absolute       gevoel         gemakkelijke   
van            | drukt          wennen         vanzelf        gevoel         fantastisch    fantastische   Venus          
<UNK>          | drukt          wennen         vanzelf        fantastisch    gevoel         nooit          redelijk       
op             | drukt          wennen         fantastisch    nooit          gevoel         Venus          fantastische   
een            | drukt          Venus          wennen         fantastisch    gevoel         Garros         nooit          
<UNK>          | drukt          wennen         fantastisch    gevoel         nooit          Venus          fantastische   
bal            | drukt          wennen         fantastisch    gevoel         nooit          Venus          fantastische   
had            | tennis         wereldranglijstserveerde      ontspannen     ballen         kwaliteiten    oppassen       
<UNK>          | serveerde      oppassen       ballen         Serena         bekeek         wereldranglijstknallen        
<s>            | serveerde      kopje          klim           bloedvorm      oppassen       labeur         knallen        
toen           | serveerde      kopje          klim           bloedvorm      prestatie      labeur         flanken        
hij            | serveerde      kopje          oppassen       knallen        bloedvorm      ballen         klim           
na             | serveerde      knallen        kopje          ballen         oppassen       bloedvorm      Serena         
zijn           | serveerde      ballen         knallen        oppassen       bloedvorm      kopje          Serena         
achtste        | ballen         serveerde      knallen        oppassen       bloedvorm      ontspannen     Serena         
shot           | serveerde      ballen         knallen        oppassen       flanken        sombere        Brul           
eindelijk      | serveerde      knallen        oppassen       ballen         sombere        flanken        Brul           
op             | serveerde      sombere        oppassen       knallen        labeur         ballen         flanken        
de             | serveerde      sombere        oppassen       labeur         ballen         knallen        flanken        
green          | serveerde      oppassen       labeur         sombere        flanken        ballen         kopje          
lag            | serveerde      sombere        labeur         oppassen       flanken        kopje          Ferrero        
waar           | serveerde      Ferrero        Davenport      oppassen       flanken        Sampras        bloedvorm      
hij            | serveerde      Ferrero        Davenport      Sampras        Agassi         knallen        sombere        
met            | serveerde      knallen        Ferrero        Sampras        Davenport      Capriati       Agassi         
zijn           | serveerde      Ferrero        Sampras        Davenport      bloedvorm      Malisse        Agassi         
tweede         | serveerde      knallen        bloedvorm      Sampras        Capriati       sombere        Davenport      
dwars          | serveerde      Sampras        Ferrero        Malisse        Davenport      Capriati       Agassi         
doorheen       | serveerde      Sampras        Capriati       Davenport      Agassi         Malisse        Ferrero        
was            | serveerde      sombere        Ferrero        flanken        Sampras        hooggebergte   Agassi         
<UNK>          | Ferrero        Malisse        serveerde      Agassi         Davenport      bloedvorm      Serena         
had            | Ferrero        Malisse        Agassi         Davenport      Serena         bloedvorm      Sampras        
hij            | Ferrero        Malisse        Agassi         Davenport      bloedvorm      Serena         kantelen       
nog            | Ferrero        Malisse        bloedvorm      Serena         Agassi         Davenport      kantelen       
eens           | Ferrero        Malisse        bloedvorm      Serena         Davenport      Agassi         kantelen       
drie           | bloedvorm      Ferrero        Malisse        Serena         Davenport      Agassi         schudde        
<UNK>          | Ferrero        Davenport      Malisse        bloedvorm      Agassi         Mauresmo       Serena         
nodig          | Ferrero        Elseneer       Davenport      Agassi         tikte          Koernikova     klopte         
<s>            | bloedvorm      kansjes        driepunters    Ferrero        duwde          kantelen       benutte        
lezers         | bloedvorm      kansjes        driepunters    Ferrero        duwde          kantelen       benutte        
van            | bloedvorm      Ferrero        driepunters    kantelen       tempo          tiebreak       Davenport      
Knack          | bloedvorm      driepunters    tempo          Ferrero        kantelen       kansjes        tiebreak       
kennen         | bloedvorm      tiebreak       tempo          Ferrero        driepunters    kantelen       Davenport      
John           | tempo          Davenport      tiebreak       bloedvorm      Ferrero        bewees         Marat          
<UNK>          | beleefde       tempo          Amélie        dreef          set            Davenport      tegenaan       
wij            | tempo          slachtbank     tegenaan       beleefde       dreef          gretig         toonde         
hebben         | Serena         bekeek         schudde        pur            Henin          Davenport      slachtbank     
u              | Serena         bekeek         woog           Henin          schudde        Davenport      pur            
al             | pur            bekeek         Serena         mentaal        domme          zelfvertrouwen moe            
meermaals      | bekeek         pur            mentaal        Serena         zelfvertrouwen domme          moe            
over           | mentaal        pur            bekeek         zelfvertrouwen Serena         domme          moe            
hem            | mentaal        pur            glimlach       bekeek         zelfvertrouwen domme          woog           
verteld        | mentaal        pur            glimlach       zelfvertrouwen woog           domme          bekeek         
<s>            | tranen         mentaal        glimlach       zelfvertrouwen bekeek         domme          mentale        
een            | tranen         glimlach       mentaal        zelfvertrouwen domme          mentale        mezelf         
<UNK>          | tranen         glimlach       domme          zelfvertrouwen lippen         emoties        emotioneel     
buiten         | glimlach       tranen         zelfvertrouwen emotioneel     lippen         domme          mentaal        
categorie      | glimlach       tranen         emotioneel     lippen         zelfvertrouwen domme          bekeek         
die            | glimlach       zelfvertrouwen mentaal        pur            domme          tranen         bekeek         
in             | glimlach       zelfvertrouwen mentaal        domme          tranen         emotioneel     pur            
negentien      | glimlach       zelfvertrouwen mentaal        tranen         domme          emotioneel     mentale        
honderd        | mentaal        glimlach       zelfvertrouwen tranen         emotioneel     bekeek         mezelf         
één-en       | emotioneel     glimlach       tranen         mezelf         mentaal        zelfvertrouwen hemzelf        
negentig       | emotioneel     tranen         glimlach       hemzelf        mentaal        mezelf         mentale        
door           | mentaal        emotioneel     tranen         glimlach       mezelf         mentale        woog           
de             | tranen         mentaal        emotioneel     glimlach       mentale        hemzelf        mezelf         
vele           | mentaal        emotioneel     woog           tranen         zelfvertrouwen mentale        bekeek         
forfaits       | tranen         mentaal        emotioneel     hemzelf        mentale        zelfvertrouwen glimlach       
per            | tranen         emotioneel     mentaal        hemzelf        mentale        lippen         glimlach       
ongeluk        | tranen         emotioneel     glimlach       hemzelf        mentaal        mentale        zelfvertrouwen 
in             | tranen         emotioneel     woog           glimlach       keek           wanhoop        hemzelf        
de             | tranen         emotioneel     keek           woog           glimlach       hemzelf        wanhoop        
<UNK>          | tranen         emotioneel     glimlach       hemzelf        woog           schouders      mentaal        
van            | tranen         glimlach       emotioneel     hemzelf        schouders      mentaal        wanhoop        
de             | tranen         glimlach       tijde          emoties        hemzelf        wanhoop        gelachen       
US             | tranen         glimlach       tijde          hemzelf        wanhoop        emoties        gelachen       
<UNK>          | bekeek         zelfvertrouwen mentaal        mentale        tranen         woog           wachtte        
op             | bekeek         zelfvertrouwen mentaal        mentale        tranen         woog           wachtte        
<UNK>          | bekeek         mentaal        zelfvertrouwen mentale        tranen         woog           glimlach       
<UNK>          | bekeek         tranen         zelfvertrouwen mentaal        mentale        glimlach       hoefde         
geraakte       | bekeek         tranen         zelfvertrouwen mentaal        mentale        glimlach       hoefde         
<s>            | tranen         lippen         glimlach       emotioneel     bekeek         ogen           haverklap      
<UNK>          | tranen         glimlach       lippen         bekeek         gelachen       schouders      wanhoop        
pas            | tranen         glimlach       lippen         keek           bekeek         schouders      mentaal        
in             | tranen         glimlach       lippen         mentaal        zelfvertrouwen bekeek         keek           
extremis       | tranen         glimlach       lippen         bekeek         mentaal        keek           zelfvertrouwen 
opgeroepen     | tranen         glimlach       bekeek         mentaal        lippen         zelfvertrouwen mentale        
kwam           | tranen         mentaal        bekeek         zelfvertrouwen glimlach       lippen         wachtte        
net            | tranen         durfde         voelde         keek           mentaal        emotioneel     hijzelf        
op             | tranen         mentaal        durfde         glimlach       emotioneel     keek           haren          
tijd           | tranen         mentaal        durfde         emotioneel     keek           glimlach       haren          
in             | tranen         emotioneel     mentaal        durfde         haren          glimlach       dom            
Indianapolis   | tranen         emotioneel     mentaal        dom            haren          glimlach       hijzelf        
aan            | tranen         mentaal        glimlach       durfde         emotioneel     gelachen       haren          
om             | tranen         glimlach       mentaal        haren          durfde         gelachen       emotioneel     
van            | tranen         durfde         mentaal        voelde         glimlach       keek           bekeek         
start          | tranen         emotioneel     durfde         voelde         glimlach       haren          mentaal        
te             | voelde         durfde         mentaal        tranen         allebei        keek           draaide        
kunnen         | voelde         durfde         allebei        mentaal        woog           draaide        keek           
gaan           | voelde         durfde         allebei        mentaal        mezelf         rug            moment         
in             | mezelf         allebei        mentaal        moment         voelde         durfde         rug            
de             | voelde         moment         allebei        mezelf         mentaal        durfde         rug            
eerste         | allebei        mezelf         moment         mentaal        rug            poulain        voelde         
ronde          | allebei        mentaal        mezelf         moment         poulain        rug            voelde         
moest          | mentale        mentaal        poulain        Nys            allebei        rug            mol            
clubs          | mentaal        durfde         rug            Nys            poulain        voelde         allebei        
en             | Nys            Branteghem     Everts         mentaal        Cauwer         judoka         chrono         
een            | Branteghem     Nys            Everts         mentaal        Cauwer         mol            judoka         
<UNK>          | Nys            Branteghem     mentaal        Cauwer         Everts         mentale        judoka         
lenen          | Branteghem     Nys            mentaal        Everts         Cauwer         Museeuw        ontgoocheling  
en             | Branteghem     Nys            Everts         Cauwer         Lefevere       chrono         mentaal        
won            | Branteghem     Nys            Cauwer         Lefevere       Everts         judoka         mentale        
tot            | Branteghem     Nys            chrono         judoka         Everts         Stals          honderdsten    
<UNK>          | Branteghem     judoka         Stals          chrono         Gella          Nys            gemist         
verbijstering  | Branteghem     judoka         chrono         Stals          Nys            gemist         Everts         
het            | Branteghem     judoka         chrono         gemist         Everts         Nys            Gella          
toernooi       | Branteghem     judoka         chrono         gemist         Vandecaveye    kater          Nys            
<s>            | Branteghem     bekeken        eerlijk        Nys            mentale        Lefevere       Vandecaveye    
John           | bekeken        Branteghem     eerlijk        Nys            slimste        mentale        Vandecaveye    
wie            | bekeken        eerlijk        Branteghem     slimste        wereldkampioen carrière      Vandecaveye    
zonder         | wereldkampioen Godefroot      eerlijk        Branteghem     Edmonton       Schumacher     Lefevere       
zonde          | eerlijk        Godefroot      wereldkampioen Branteghem     Lefevere       chrono         Schumacher     
is             | wereldkampioen Godefroot      eerlijk        Schumacher     chrono         zenuwen        Branteghem     
<UNK>          | Godefroot      wereldkampioen Schumacher     eerlijk        chrono         zenuwen        Waaslander     
de             | chrono         Godefroot      nuchter        eerlijk        mentale        Branteghem     zenuwachtig    
eerste         | chrono         nuchter        Godefroot      eerlijk        Branteghem     mentale        zenuwachtig    
steen          | wereldkampioen chrono         judoka         zenuwen        Branteghem     bolletjestrui  mentale        
raakte         | wereldkampioen chrono         mentale        judoka         zenuwen        Branteghem     bolletjestrui  
daarna         | wereldkampioen volstond       bewees         wereldtitel    zege           pakte          record         
aan            | wereldkampioen volstond       bewees         pakte          wereldtitel    tikte          beet           
de             | wereldkampioen wereldtitel    bewees         volstond       Thorpe         zenuwen        Guerrouj       
drank          | wereldkampioen wereldtitel    bewees         volstond       pakte          zenuwen        medaille       
<s>            | etappes        Roelandt       Stals          klassering     zwom           driepunters    chrono         
hij            | Roelandt       etappes        Stals          klassering     zwom           driepunters    Russin         
stelde         | etappes        Roelandt       zwom           Stals          Becue          honderdsten    wederoptredende
zich           | Stals          zwom           Roelandt       driepunters    Deburghgraeve  honderdsten    tikte          
gewelddadig    | driepunters    Roelandt       zwom           Stals          Deburghgraeve  tikte          etappes        
op             | driepunters    zege           Guerrouj       Deburghgraeve  Stals          zwom           klassering     
tegen          | driepunters    Deburghgraeve  tikte          volstond       wederoptredendeGuerrouj       wereldtitel    
zijn           | driepunters    Deburghgraeve  volstond       Guerrouj       wederoptredendetegenexpertise tikte          
eerste         | Deburghgraeve  driepunters    Guerrouj       wereldtitel    rentree        volstond       wederoptredende
vervolgens     | Deburghgraeve  driepunters    volstond       Hooydonk       Stals          Guerrouj       wereldtitel    
tegen          | driepunters    Deburghgraeve  volstond       Vansteelant    tikte          trainerswissel wederoptredende
zijn           | Deburghgraeve  Hooydonk       driepunters    trainerswissel volstond       wederoptredendeRadzinski      
tweede         | Deburghgraeve  Hooydonk       driepunters    Radzinski      Buffalo's      wereldtitel    volstond       
en             | Deburghgraeve  Hooydonk       Buffalo's      driepunters    Radzinski      wederoptredendevoetbalde      
tenslotte      | Deburghgraeve  Hooydonk       Buffalo's      Radzinski      driepunters    wereldtitel    voetbalde      
tegen          | Deburghgraeve  driepunters    Buffalo's      volstond       Radzinski      Hooydonk       voetbalde      
zijn           | Buffalo's      Deburghgraeve  Hooydonk       trainerswissel driepunters    Radzinski      voetbalde      
derde          | voetbalde      Buffalo's      volstond       driepunters    kopte          balverlies     Deburghgraeve  
echtgenote     | volstond       onderuit       driepunters    overwicht      titelstrijd    rentree        Buffalo's      
volgde         | volstond       voetbalde      tikte          stip           rentree        driepunters    klopte         
een            | volstond       voetbalde      tikte          klopte         driepunters    pakte          beet           
<UNK>          | volstond       voetbalde      tikte          klopte         driepunters    beet           nummertje      
in             | volstond       voetbalde      tikte          klopte         beet           driepunters    rentree        
de             | volstond       tikte          voetbalde      klopte         beet           driepunters    nummertje      
Betty          | volstond       klopte         tikte          stip           beet           zette          Kempenaar      
Ford           | volstond       klopte         tikte          Kempenaar      beet           stip           Lierde         
kliniek        | volstond       klopte         pakte          tikte          lukte          voetbalde      beet           
zwoer          | volstond       klopte         pakte          tikte          lukte          Kempenaar      beet           
de             | volstond       klopte         pakte          lukte          tikte          beet           Kempenaar      
drank          | volstond       klopte         pakte          tikte          lukte          Kempenaar      wenkende       
