<s>             | dit             | 5.5006685257    -> 4.084040e-03    | de             <UNK>          het            in             een            maar           dat            
double          | <UNK>           | 1.07914221287   -> 3.398870e-01    | <UNK>          van            en             groep          ploeg          </s>           man            
<UNK>           | ja              | 10.2418079376   -> 3.564834e-05    | van            </s>           <UNK>          in             is             en             met            
ja              | </s>            | 2.35117530823   -> 9.525714e-02    | </s>           de             in             dat            <UNK>          een            het            
<s>             | twee            | 5.59694576263   -> 3.709175e-03    | de             het            <UNK>          in             een            maar           ik             
twee            | boven           | 10.6444368362   -> 2.383306e-05    | duizend        jaar           honderd        <UNK>          keer           weken          komma          
boven           | paragraaf       | 12.9378967285   -> 2.405154e-06    | de             het            een            <UNK>          zijn           twee           één          
paragraaf       | </s>            | 2.27370619774   -> 1.029300e-01    | </s>           en             <UNK>          met            van            in             twee           
<s>             | courante        | 13.8625736237   -> 9.540272e-07    | de             het            <UNK>          in             een            maar           ik             
courante        | praktijk        | 9.68781757355   -> 6.203464e-05    | <UNK>          winst          van            tijd           kans           resultaten     kansen         
praktijk        | voor            | 4.12372589111   -> 1.618410e-02    | is             </s>           en             in             van            was            wordt          
voor            | een             | 2.62572813034   -> 7.238703e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | amateur         | 10.6753997803   -> 2.310643e-05    | <UNK>          van            nieuwe         paar           andere         tweede         goede          
amateur         | voor            | 3.92123413086   -> 1.981662e-02    | </s>           van            en             in             is             die            met            
voor            | een             | 2.35598182678   -> 9.480038e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.5389881134   -> 2.648351e-05    | <UNK>          van            nieuwe         paar           andere         tweede         beetje         
professional    | een             | 4.81364870071   -> 8.118185e-03    | </s>           en             van            <UNK>          in             die            is             
een             | catastrofe      | 9.66630649567   -> 6.338353e-05    | <UNK>          van            beetje         paar           nieuwe         andere         goede          
catastrofe      | </s>            | 1.28630304337   -> 2.762903e-01    | </s>           in             en             van            die            met            voor           
<s>             | een             | 3.57220315933   -> 2.809389e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 11.9426174164   -> 6.507095e-06    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
triple          | <UNK>           | 1.27087593079   -> 2.805857e-01    | <UNK>          van            en             in             is             </s>           op             
<UNK>           | daarvan         | 9.3338136673    -> 8.838453e-05    | van            </s>           <UNK>          is             in             en             met            
daarvan         | wordt           | 3.50007390976   -> 3.019515e-02    | is             </s>           was            wordt          in             heeft          en             
wordt           | een             | 2.86816501617   -> 5.680306e-02    | de             het            in             een            er             op             niet           
een             | amateur         | 9.82792854309   -> 5.392434e-05    | <UNK>          van            beetje         nieuwe         paar           goede          tweede         
amateur         | zeer            | 8.44500350952   -> 2.149718e-04    | </s>           van            in             en             met            die            voor           
zeer            | <UNK>           | 3.27913498878   -> 3.766082e-02    | goed           <UNK>          snel           veel           moeilijk       wat            hoog           
<UNK>           | een             | 5.05349874496   -> 6.386948e-03    | </s>           en             in             met            maar           door           voor           
een             | professional    | 10.4777154922   -> 2.815697e-05    | <UNK>          van            beetje         nieuwe         paar           andere         soort          
professional    | die             | 3.31239366531   -> 3.642887e-02    | </s>           en             van            in             die            <UNK>          voor           
die             | het             | 3.10675048828   -> 4.474612e-02    | de             een            het            in             zich           er             zijn           
het             | overkomt        | 8.66379165649   -> 1.727281e-04    | <UNK>          is             niet           een            in             leven          op             
overkomt        | levert          | 9.73519706726   -> 5.916401e-05    | </s>           van            en             in             voor           op             maar           
levert          | zijn            | 4.67650365829   -> 9.311513e-03    | de             een            het            <UNK>          er             in             </s>           
zijn            | clubs           | 10.109126091    -> 4.070636e-05    | <UNK>          eigen          eerste         beste          werk           naam           leven          
clubs           | in              | 2.50637483597   -> 8.156338e-02    | in             </s>           op             en             met            aan            een            
in              | </s>            | 3.08571410179   -> 4.569739e-02    | de             het            een            </s>           <UNK>          zijn           dat            
<s>             | met             | 4.58144378662   -> 1.024010e-02    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 3.00540733337   -> 4.951858e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.74395465851   -> 1.594222e-04    | <UNK>          en             </s>           is             in             van            de             
boven           | par             | 12.4987258911   -> 3.731404e-06    | de             het            een            <UNK>          zijn           </s>           die            
par             | zijn            | 6.97259378433   -> 9.372188e-04    | <UNK>          </s>           en             van            Van            de             De             
zijn            | we              | 4.21499729156   -> 1.477236e-02    | <UNK>          de             er             een            het            in             </s>           
we              | bij             | 5.319272995     -> 4.896312e-03    | <UNK>          in             de             een            niet           zijn           het            
bij             | <UNK>           | 2.67426252365   -> 6.895766e-02    | de             het            <UNK>          een            zijn           die            hun            
<UNK>           | </s>            | 1.89094614983   -> 1.509289e-01    | </s>           <UNK>          en             in             de             een            op             
<s>             | schijnt         | 12.8318881989   -> 2.674125e-06    | de             het            <UNK>          in             maar           een            dat            
schijnt         | één           | 6.65876197815   -> 1.282733e-03    | de             het            dat            een            er             ik             hij            
één           | keer            | 3.88340044022   -> 2.058072e-02    | <UNK>          van            uur            jaar           keer           punt           komma          
keer            | per             | 5.73911762238   -> 3.217606e-03    | te             een            de             in             op             </s>           <UNK>          
per             | halve           | 8.26769447327   -> 2.566764e-04    | jaar           se             week           dag            uur            seizoen        maand          
halve           | eeuw            | 3.6717684269    -> 2.543146e-02    | finale         finales        meter          dag            <UNK>          minuut         eeuw           
eeuw            | voor            | 3.20385670662   -> 4.060530e-02    | </s>           te             in             op             voor           met            en             
voor            | te              | 3.00026130676   -> 4.977406e-02    | de             het            een            te             <UNK>          </s>           zijn           
te              | komen           | 4.46421813965   -> 1.151369e-02    | nemen          maken          zetten         gaan           halen          leggen         trekken        
komen           | in              | 3.4237370491    -> 3.259042e-02    | </s>           en             in             op             maar           met            om             
in              | het             | 1.91996598244   -> 1.466119e-01    | de             het            een            <UNK>          zijn           deze           twee           
het             | professionele   | 9.67061901093   -> 6.311078e-05    | <UNK>          eerste         verleden       buitenland     land           begin          tweede         
professionele   | golf            | 10.9581928253   -> 1.741475e-05    | <UNK>          </s>           voetbal        en             leven          circuit        land           
golf            | maar            | 4.63955354691   -> 9.662011e-03    | van            </s>           en             in             die            dat            voor           
maar            | niemand         | 7.04826545715   -> 8.689148e-04    | de             het            ook            een            in             <UNK>          dat            
niemand         | weet            | 4.08399152756   -> 1.684011e-02    | is             kan            moet           heeft          </s>           was            van            
weet            | waar            | 6.49649047852   -> 1.508725e-03    | dat            niet           de             </s>           het            je             ik             
waar            | </s>            | 6.02911090851   -> 2.407634e-03    | de             het            ik             ze             je             hij            we             
<s>             | bij             | 4.88899040222   -> 7.529020e-03    | de             het            <UNK>          in             maar           een            dat            
bij             | analogie        | 12.7409534454   -> 2.928695e-06    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 5.59303569794   -> 3.723707e-03    | met            tussen         in             van            is             op             voor           
moet            | vijf            | 7.26370286942   -> 7.005094e-04    | de             het            een            je             er             ik             zijn           
vijf            | boven           | 9.66262340546   -> 6.361741e-05    | duizend        honderd        jaar           komma          procent        <UNK>          minuten        
boven           | par             | 13.8977689743   -> 9.210339e-07    | de             het            een            zijn           <UNK>          twee           meer           
par             | dan             | 8.85412788391   -> 1.427911e-04    | <UNK>          en             </s>           de             van            een            in             
dan             | een             | 2.80033063889   -> 6.078996e-02    | een            <UNK>          de             ook            in             niet           zijn           
een             | <UNK>           | 1.89925134182   -> 1.496806e-01    | <UNK>          paar           van            beetje         nieuwe         andere         goede          
<UNK>           | <UNK>           | 2.46503543854   -> 8.500583e-02    | <UNK>          </s>           van            en             in             zijn           op             
<UNK>           | zijn            | 3.83426594734   -> 2.161720e-02    | </s>           en             in             <UNK>          van            met            zijn           
zijn            | </s>            | 0.727194130421  -> 4.832631e-01    | </s>           en             voor           in             maar           om             met            
<s>             | nooit           | 7.79053783417   -> 4.136304e-04    | de             het            <UNK>          in             maar           een            dat            
nooit           | tegengekomen    | 11.8424663544   -> 7.192539e-06    | de             in             is             meer           <UNK>          op             alleen         
tegengekomen    | in              | 3.54034376144   -> 2.900336e-02    | is             </s>           en             zijn           de             in             <UNK>          
in              | de              | 1.25283122063   -> 2.856948e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.1689014435   -> 1.410613e-05    | <UNK>          eerste         jaren          stad           buurt          tweede         laatste        
vakliteratuur   | </s>            | 1.45198667049   -> 2.341047e-01    | </s>           van            en             in             die            <UNK>          is             
<s>             | zes             | 7.60824489594   -> 4.963423e-04    | de             het            <UNK>          in             maar           een            dat            
zes             | zou             | 9.05781841278   -> 1.164768e-04    | honderd        jaar           duizend        komma          <UNK>          maanden        keer           
zou             | <UNK>           | 3.71582508087   -> 2.433535e-02    | de             een            het            niet           zijn           je             <UNK>          
<UNK>           | kunnen          | 4.64513301849   -> 9.608251e-03    | </s>           in             <UNK>          de             en             zijn           een            
kunnen          | zijn            | 3.31893062592   -> 3.619151e-02    | worden         zijn           </s>           maken          doen           <UNK>          gaan           
zijn            | al              | 6.52447795868   -> 1.467085e-03    | </s>           en             maar           voor           in             om             met            
al              | doet            | 7.64608192444   -> 4.779130e-04    | de             een            in             het            <UNK>          zijn           op             
doet            | dat             | 3.49136638641   -> 3.045923e-02    | de             het            hij            ik             een            je             er             
dat             | meer            | 5.68791294098   -> 3.386654e-03    | de             er             het            een            niet           <UNK>          ook            
meer            | denken          | 8.3658657074    -> 2.326755e-04    | dan            </s>           <UNK>          de             in             voor           een            
denken          | aan             | 2.78353023529   -> 6.181988e-02    | </s>           aan            dat            en             in             dan            van            
aan             | een             | 2.49574136734   -> 8.243532e-02    | de             het            een            <UNK>          zijn           die            hun            
een             | goedkope        | 8.6077709198    -> 1.826807e-04    | <UNK>          van            nieuwe         andere         grote          groot          goede          
goedkope        | gore            | 11.840631485    -> 7.205748e-06    | <UNK>          en             manier         of             </s>           van            nieuwe         
gore            | tent            | 9.11776828766   -> 1.096992e-04    | <UNK>          en             </s>           van            manier         of             man            
tent            | in              | 3.11444330215   -> 4.440322e-02    | </s>           en             in             die            van            maar           op             
in              | Soho            | 11.5177249908   -> 9.952119e-06    | de             het            een            <UNK>          zijn           hun            deze           
Soho            | </s>            | 0.532709956169  -> 5.870121e-01    | </s>           en             in             maar           met            of             <UNK>          
<s>             | en              | 3.83829855919   -> 2.153020e-02    | de             het            <UNK>          in             maar           een            dat            
en              | dan             | 3.68718671799   -> 2.504236e-02    | de             dat            het            ook            een            dan            <UNK>          
dan             | zijn            | 3.4471590519    -> 3.183595e-02    | is             kan            zijn           wordt          moet           was            de             
zijn            | we              | 2.30129790306   -> 1.001288e-01    | er             de             we             ze             het            hij            een            
we              | er              | 3.35592007637   -> 3.487727e-02    | een            de             niet           het            er             in             ook            
er              | </s>            | 5.47507810593   -> 4.189901e-03    | niet           een            nog            ook            geen           in             wel            
<s>             | John            | 8.99685764313   -> 1.237982e-04    | de             het            <UNK>          maar           in             ik             een            
John            | <UNK>           | 1.25613677502   -> 2.847520e-01    | <UNK>          Van            De             de             en             Lennon         Martin         
<UNK>           | op              | 4.62703895569   -> 9.783686e-03    | <UNK>          </s>           en             is             heeft          van            de             
op              | de              | 1.30272674561   -> 2.717897e-01    | de             het            een            <UNK>          zijn           die            </s>           
de              | US              | 7.13732719421   -> 7.948738e-04    | <UNK>          eerste         markt          affiche        tweede         laatste        E              
US              | Open            | 0.187263607979  -> 8.292251e-01    | Open           <UNK>          Postal         Belgique       Bij            League         Bank           
Open            | van             | 3.39489173889   -> 3.354419e-02    | </s>           <UNK>          en             van            is             in             voor           
van             | dit             | 5.29205369949   -> 5.031417e-03    | de             het            <UNK>          een            De             zijn           Gent           
dit             | jaar            | 1.15723133087   -> 3.143553e-01    | jaar           seizoen        weekend        <UNK>          land           najaar         voorjaar       
jaar            | </s>            | 1.80031299591   -> 1.652472e-01    | </s>           is             in             werd           en             was            van            
<s>             | de              | 2.12807893753   -> 1.190658e-01    | de             het            <UNK>          in             maar           een            ik             
de              | achtste         | 8.89869976044   -> 1.365664e-04    | <UNK>          eerste         meeste         laatste        nieuwe         man            andere         
achtste         | hole            | 10.8708953857   -> 1.900335e-05    | <UNK>          eeuw           editie         finale         keer           finales        van            
hole            | op              | 3.99575328827   -> 1.839359e-02    | van            is             in             en             was            </s>           die            
op              | de              | 1.11162960529   -> 3.290223e-01    | de             het            een            <UNK>          zijn           die            dit            
de              | baan            | 6.99255847931   -> 9.186931e-04    | <UNK>          eerste         dag            tweede         laatste        hoogte         markt          
baan            | van             | 1.98200976849   -> 1.377920e-01    | van            is             </s>           in             en             was            wordt          
van             | <UNK>           | 2.43652677536   -> 8.746411e-02    | de             het            <UNK>          een            zijn           deze           twee           
<UNK>           | No              | 10.7338323593   -> 2.179495e-05    | <UNK>          en             </s>           is             in             de             was            
No              | </s>            | 3.52398681641   -> 2.948166e-02    | <UNK>          en             </s>           van            is             de             in             
<s>             | een             | 3.59099555016   -> 2.757087e-02    | de             het            <UNK>          in             maar           een            en             
een             | par             | 13.0669546127   -> 2.113945e-06    | <UNK>          van            paar           nieuwe         beetje         andere         grote          
par             | vier            | 8.30184555054   -> 2.480586e-04    | <UNK>          van            en             in             </s>           man            groep          
vier            | komma           | 3.19929838181   -> 4.079081e-02    | <UNK>          komma          honderd        van            jaar           en             keer           
komma           | en              | 4.49128389359   -> 1.120625e-02    | twee           drie           <UNK>          vier           vijf           van            de             
en              | niet            | 5.54701471329   -> 3.899080e-03    | <UNK>          de             twee           een            één          drie           vier           
niet            | eens            | 5.21015834808   -> 5.460809e-03    | in             meer           de             alleen         op             van            </s>           
eens            | een             | 2.96763110161   -> 5.142499e-02    | de             een            <UNK>          in             </s>           het            zijn           
een             | moeilijke       | 7.21526861191   -> 7.352731e-04    | <UNK>          van            beetje         paar           nieuwe         andere         goede          
moeilijke       | </s>            | 6.5998249054    -> 1.360606e-03    | <UNK>          manier         dag            wereld         tijd           keuze          zaak           
<s>             | elf             | 8.49626541138   -> 2.042297e-04    | de             het            <UNK>          in             maar           een            dat            
elf             | slagen          | 10.1890115738   -> 3.758102e-05    | jaar           komma          duizend        uur            procent        <UNK>          honderd        
slagen          | had             | 7.02448749542   -> 8.898234e-04    | </s>           in             voor           van            op             de             en             
had             | hij             | 3.48879885674   -> 3.053753e-02    | de             een            het            er             hij            <UNK>          in             
hij             | nodig           | 6.13563632965   -> 2.164348e-03    | een            in             de             niet           al             ook            nog            
nodig           | </s>            | 1.17406463623   -> 3.091080e-01    | </s>           om             voor           met            dat            en             in             
<s>             | elf             | 8.363240242     -> 2.332872e-04    | de             <UNK>          het            in             maar           een            ik             
elf             | </s>            | 4.96791553497   -> 6.957636e-03    | jaar           komma          duizend        uur            <UNK>          procent        honderd        
<s>             | waaronder       | 11.6221914291   -> 8.964919e-06    | de             <UNK>          het            in             een            maar           ik             
waaronder       | twee            | 4.45511293411   -> 1.161901e-02    | de             het            een            <UNK>          zijn           die            twee           
twee            | <UNK>           | 2.98226308823   -> 5.067801e-02    | duizend        honderd        <UNK>          jaar           komma          tot            en             
<UNK>           | omdat           | 7.65947246552   -> 4.715561e-04    | en             <UNK>          </s>           in             is             van            de             
omdat           | hij             | 2.66360807419   -> 6.969630e-02    | de             het            hij            ze             er             een            we             
hij             | van             | 4.73519229889   -> 8.780760e-03    | de             een            in             het            zich           niet           op             
van             | <UNK>           | 2.91950416565   -> 5.396044e-02    | de             het            een            <UNK>          zijn           twee           deze           
<UNK>           | op              | 4.3404083252    -> 1.303121e-02    | <UNK>          een            de             en             is             in             was            
op              | een             | 2.39309501648   -> 9.134652e-02    | de             het            een            zijn           <UNK>          zoek           die            
een             | <UNK>           | 2.04664754868   -> 1.291672e-01    | <UNK>          bepaald        van            dag            tweede         nieuwe         paar           
<UNK>           | bal             | 9.40869235992   -> 8.200811e-05    | van            <UNK>          in             is             was            en             werd           
bal             | had             | 4.46783590317   -> 1.147212e-02    | in             <UNK>          een            is             op             van            was            
had             | <UNK>           | 3.5138361454    -> 2.978245e-02    | </s>           <UNK>          in             en             zijn           gedaan         gemaakt        
<UNK>           | </s>            | 1.88376379013   -> 1.520169e-01    | </s>           is             en             was            in             <UNK>          zijn           
<s>             | toen            | 5.34140348434   -> 4.789145e-03    | de             <UNK>          het            in             een            maar           hij            
toen            | hij             | 2.32539057732   -> 9.774526e-02    | de             hij            ik             het            ze             <UNK>          een            
hij             | na              | 4.71285247803   -> 8.979129e-03    | de             in             een            op             het            met            <UNK>          
na              | zijn            | 2.84296035767   -> 5.825296e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 6.30007600784   -> 1.836165e-03    | <UNK>          eerste         laatste        tweede         vertrek        carrière      dood           
achtste         | shot            | 10.3978023529   -> 3.049944e-05    | <UNK>          finale         keer           verjaardag     zege           wedstrijd      ronde          
shot            | eindelijk       | 7.02230072021   -> 8.917714e-04    | in             van            een            <UNK>          de             op             was            
eindelijk       | op              | 3.71402907372   -> 2.437910e-02    | een            in             de             <UNK>          op             nog            zijn           
op              | de              | 1.42187225819   -> 2.412619e-01    | de             het            een            zijn           <UNK>          zoek           twee           
de              | green           | 12.6799583435   -> 3.112892e-06    | <UNK>          eerste         hoogte         dag            tweede         wereldranglijstvoet           
green           | lag             | 6.04068756104   -> 2.379922e-03    | <UNK>          van            en             was            werd           stond          had            
lag             | waar            | 6.69452476501   -> 1.237670e-03    | </s>           en             was            is             in             van            werd           
waar            | hij             | 1.7848829031    -> 1.678167e-01    | hij            de             het            ik             ze             <UNK>          een            
hij             | met             | 4.00037574768   -> 1.830876e-02    | de             in             een            het            op             nog            niet           
met             | zijn            | 2.95550775528   -> 5.205223e-02    | de             een            <UNK>          het            zijn           haar           hem            
zijn            | tweede          | 4.97564029694   -> 6.904097e-03    | <UNK>          vader          eerste         moeder         eigen          vrouw          broer          
tweede          | dwars           | 13.2099933624   -> 1.832200e-06    | <UNK>          keer           zege           wedstrijd      carrière      overwinning    plaats         
dwars           | doorheen        | 8.82023620605   -> 1.477135e-04    | in             was            werd           op             <UNK>          is             door           
doorheen        | was             | 6.49026107788   -> 1.518153e-03    | de             het            een            <UNK>          zijn           negentien      haar           
was             | <UNK>           | 3.67017912865   -> 2.547191e-02    | </s>           in             de             een            <UNK>          en             het            
<UNK>           | had             | 4.85478019714   -> 7.791046e-03    | </s>           de             <UNK>          in             was            een            en             
had             | hij             | 1.483741045     -> 2.267877e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | nog             | 3.56345677376   -> 2.834069e-02    | een            de             zich           het            in             ook            nog            
nog             | eens            | 3.36710834503   -> 3.448923e-02    | een            niet           geen           altijd         eens           de             meer           
eens            | drie            | 5.59038925171   -> 3.733574e-03    | een            de             <UNK>          het            in             niet           dat            
drie            | <UNK>           | 3.09322547913   -> 4.535542e-02    | jaar           honderd        keer           duizend        <UNK>          dagen          maanden        
<UNK>           | nodig           | 5.39080762863   -> 4.558290e-03    | </s>           in             <UNK>          van            en             voor           op             
nodig           | </s>            | 0.694652020931  -> 4.992481e-01    | </s>           om             voor           in             en             maar           met            
<s>             | lezers          | 11.3760147095   -> 1.146726e-05    | de             <UNK>          het            hij            in             ik             een            
lezers          | van             | 2.53752636909   -> 7.906172e-02    | van            die            zijn           en             in             <UNK>          was            
van             | Knack           | 10.4610109329   -> 2.863127e-05    | de             het            <UNK>          een            zijn           twee           die            
Knack           | kennen          | 7.70315122604   -> 4.514025e-04    | </s>           en             <UNK>          zijn           in             hebben         is             
kennen          | John            | 9.25081253052   -> 9.603359e-05    | de             het            een            dat            in             <UNK>          niet           
John            | <UNK>           | 1.55246496201   -> 2.117254e-01    | <UNK>          Van            de             De             </s>           en             Kerry          
<UNK>           | wij             | 10.5113630295   -> 2.722532e-05    | </s>           en             de             in             een            <UNK>          van            
wij             | hebben          | 4.94263935089   -> 7.135740e-03    | in             zijn           <UNK>          de             niet           </s>           een            
hebben          | u               | 7.37987565994   -> 6.236784e-04    | de             een            het            <UNK>          er             in             niet           
u               | al              | 3.8779630661    -> 2.069293e-02    | een            de             niet           in             het            ook            <UNK>          
al              | meermaals       | 7.09362125397   -> 8.303849e-04    | een            in             niet           de             <UNK>          op             al             
meermaals       | over            | 4.76571512222   -> 8.516796e-03    | </s>           in             op             <UNK>          een            aan            met            
over            | hem             | 4.68987369537   -> 9.187846e-03    | de             een            het            zijn           <UNK>          </s>           hun            
hem             | verteld         | 5.83012485504   -> 2.937710e-03    | </s>           in             en             een            <UNK>          te             op             
verteld         | </s>            | 0.473258644342  -> 6.229689e-01    | </s>           dat            maar           en             in             als            om             
<s>             | een             | 3.71449184418   -> 2.436782e-02    | de             ik             <UNK>          het            hij            in             maar           
een             | <UNK>           | 1.96806514263   -> 1.397270e-01    | <UNK>          van            paar           beetje         nieuwe         andere         man            
<UNK>           | buiten          | 8.80321025848   -> 1.502500e-04    | <UNK>          van            is             in             die            </s>           en             
buiten          | categorie       | 10.5309934616   -> 2.669609e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.51723527908   -> 1.091917e-02    | </s>           <UNK>          en             is             in             van            was            
die             | in              | 3.09366846085   -> 4.533534e-02    | de             <UNK>          in             een            het            er             op             
