<s>             | dit             | 5.31952142715   -> 4.895096e-03    | de             het            <UNK>          in             een            dat            maar           
een             | catastrofe      | 9.46152496338   -> 7.778787e-05    | <UNK>          van            nieuwe         beetje         paar           andere         soort          
catastrofe      | </s>            | 1.11702275276   -> 3.272527e-01    | </s>           en             van            in             die            voor           op             
<s>             | een             | 3.59833931923   -> 2.736914e-02    | de             <UNK>          het            in             een            maar           en             
een             | triple          | 12.0206518173   -> 6.018624e-06    | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
triple          | <UNK>           | 1.21554768085   -> 2.965476e-01    | <UNK>          van            en             </s>           man            in             is             
<UNK>           | daarvan         | 9.37302398682   -> 8.498600e-05    | </s>           van            <UNK>          en             in             is             die            
daarvan         | wordt           | 4.07543468475   -> 1.698483e-02    | </s>           is             in             was            <UNK>          van            en             
wordt           | een             | 2.3130171299    -> 9.896222e-02    | een            de             het            er             in             <UNK>          ook            
een             | amateur         | 10.0766487122   -> 4.205010e-05    | <UNK>          van            nieuwe         paar           beetje         groot          eerste         
amateur         | zeer            | 8.23242759705   -> 2.658901e-04    | </s>           van            in             en             <UNK>          met            voor           
zeer            | <UNK>           | 3.12408590317   -> 4.397712e-02    | <UNK>          goed           veel           populair       </s>           groot          lang           
<UNK>           | een             | 5.11790275574   -> 5.988569e-03    | </s>           en             in             van            <UNK>          voor           met            
een             | professional    | 10.5687513351   -> 2.570690e-05    | <UNK>          van            nieuwe         beetje         paar           andere         groot          
professional    | die             | 4.1342830658    -> 1.601414e-02    | </s>           en             in             van            <UNK>          voor           met            
die             | het             | 2.96995210648   -> 5.130577e-02    | de             een            in             het            <UNK>          op             hij            
het             | overkomt        | 9.33614349365   -> 8.817884e-05    | <UNK>          in             niet           leven          is             op             eerste         
overkomt        | levert          | 9.23978614807   -> 9.709835e-05    | </s>           dat            van            in             en             is             om             
levert          | zijn            | 4.85491228104   -> 7.790016e-03    | de             het            een            <UNK>          </s>           in             er             
zijn            | clubs           | 9.16972160339   -> 1.041455e-04    | <UNK>          eigen          eerste         naam           een            werk           de             
clubs           | in              | 2.65380549431   -> 7.038286e-02    | </s>           in             op             een            de             en             met            
in              | </s>            | 3.66959643364   -> 2.548675e-02    | de             het            een            <UNK>          </s>           zijn           die            
<s>             | met             | 4.56167316437   -> 1.044457e-02    | de             <UNK>          het            in             een            maar           en             
met             | <UNK>           | 2.83320665359   -> 5.882392e-02    | de             een            het            <UNK>          zijn           twee           die            
<UNK>           | boven           | 8.70764732361   -> 1.653167e-04    | <UNK>          en             </s>           van            in             is             de             
boven           | par             | 13.4226207733   -> 1.481255e-06    | de             het            een            <UNK>          zijn           die            </s>           
par             | zijn            | 6.7455329895    -> 1.176122e-03    | <UNK>          </s>           en             Van            van            De             de             
zijn            | we              | 3.36725902557   -> 3.448403e-02    | <UNK>          de             we             het            een            er             ze             
we              | bij             | 5.21830844879   -> 5.416484e-03    | de             een            het            <UNK>          in             niet           zijn           
bij             | <UNK>           | 2.81195187569   -> 6.008760e-02    | de             het            een            <UNK>          zijn           hun            haar           
<UNK>           | </s>            | 1.75986433029   -> 1.720682e-01    | </s>           <UNK>          en             de             in             een            van            
<s>             | schijnt         | 12.6896486282   -> 3.082873e-06    | de             <UNK>          het            in             een            maar           ik             
schijnt         | één           | 7.3060092926    -> 6.714914e-04    | de             dat            het            een            er             hij            <UNK>          
één           | keer            | 4.0921754837    -> 1.670286e-02    | <UNK>          van            uur            jaar           </s>           keer           en             
keer            | per             | 6.34951400757   -> 1.747596e-03    | in             een            </s>           op             te             dat            voor           
per             | halve           | 7.48484516144   -> 5.615301e-04    | dag            jaar           week           uur            <UNK>          keer           maand          
halve           | eeuw            | 2.81489038467   -> 5.991128e-02    | finale         dag            finales        eeuw           <UNK>          week           minuut         
eeuw            | voor            | 3.59182667732   -> 2.754796e-02    | </s>           in             op             te             een            en             van            
voor            | te              | 4.26370000839   -> 1.407015e-02    | de             het            een            <UNK>          zijn           te             </s>           
te              | komen           | 4.08863925934   -> 1.676203e-02    | gaan           nemen          maken          spelen         werken         komen          doen           
komen           | in              | 3.27289319038   -> 3.789663e-02    | </s>           en             in             maar           met            op             om             
in              | het             | 2.01250553131   -> 1.336534e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | professionele   | 9.51372051239   -> 7.383184e-05    | <UNK>          eerste         verleden       begin          leven          buitenland     land           
professionele   | golf            | 11.050655365    -> 1.587674e-05    | <UNK>          leven          voetbal        </s>           land           circuit        publiek        
golf            | maar            | 4.64611816406   -> 9.598791e-03    | van            </s>           en             in             voor           dat            <UNK>          
maar            | niemand         | 7.02253246307   -> 8.915648e-04    | de             het            dat            in             een            ook            <UNK>          
niemand         | weet            | 4.45318984985   -> 1.164137e-02    | is             kan            heeft          </s>           was            wil            moet           
weet            | waar            | 6.67836236954   -> 1.257836e-03    | dat            niet           een            </s>           het            de             in             
waar            | </s>            | 5.73879337311   -> 3.218650e-03    | de             ik             het            ze             hij            je             we             
<s>             | bij             | 4.88653182983   -> 7.547553e-03    | de             het            <UNK>          in             maar           een            ik             
bij             | analogie        | 11.669716835    -> 8.548824e-06    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 5.94365358353   -> 2.622431e-03    | met            van            tussen         naar           in             op             over           
moet            | vijf            | 9.73669815063   -> 5.907527e-05    | de             het            je             ik             hij            er             <UNK>          
vijf            | boven           | 10.3831138611   -> 3.095073e-05    | <UNK>          duizend        honderd        jaar           maanden        dagen          procent        
boven           | par             | 13.9800710678   -> 8.482664e-07    | de             het            een            zijn           <UNK>          twee           hun            
par             | dan             | 7.50112724304   -> 5.524612e-04    | <UNK>          en             </s>           de             van            een            Van            
dan             | een             | 2.40822100639   -> 8.997522e-02    | een            de             <UNK>          ook            in             niet           het            
een             | <UNK>           | 2.03125667572   -> 1.311706e-01    | <UNK>          paar           beetje         nieuwe         van            andere         goede          
<UNK>           | <UNK>           | 2.4902575016    -> 8.288862e-02    | <UNK>          van            </s>           in             en             zijn           op             
<UNK>           | zijn            | 3.83395814896   -> 2.162386e-02    | </s>           en             in             <UNK>          van            zijn           met            
zijn            | </s>            | 1.32373869419   -> 2.661384e-01    | </s>           <UNK>          en             in             maar           de             met            
<s>             | nooit           | 7.80585765839   -> 4.073419e-04    | de             het            <UNK>          in             maar           een            ik             
nooit           | tegengekomen    | 12.4791383743   -> 3.805214e-06    | in             is             de             <UNK>          een            op             meer           
tegengekomen    | in              | 3.46097016335   -> 3.139928e-02    | </s>           en             is             de             in             <UNK>          zijn           
in              | de              | 1.23598027229   -> 2.905498e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.2926263809   -> 1.246449e-05    | <UNK>          eerste         jaren          tweede         stad           wereld         buurt          
vakliteratuur   | </s>            | 1.43454909325   -> 2.382228e-01    | </s>           van            en             in             die            is             <UNK>          
<s>             | zes             | 7.79527664185   -> 4.116749e-04    | de             het            <UNK>          in             maar           ik             een            
zes             | zou             | 9.39227867126   -> 8.336528e-05    | duizend        honderd        jaar           komma          <UNK>          uur            maanden        
zou             | <UNK>           | 3.82922697067   -> 2.172640e-02    | de             het            een            er             zijn           in             ook            
<UNK>           | kunnen          | 5.34065437317   -> 4.792734e-03    | </s>           <UNK>          en             in             de             zijn           een            
kunnen          | zijn            | 2.72864890099   -> 6.530747e-02    | worden         zijn           de             <UNK>          het            hebben         doen           
zijn            | al              | 5.78548526764   -> 3.071819e-03    | </s>           en             in             maar           dan            voor           de             
al              | doet            | 7.94830036163   -> 3.532621e-04    | een            de             </s>           in             <UNK>          niet           het            
doet            | dat             | 4.10783863068   -> 1.644328e-02    | de             het            er             hij            ze             een            ik             
dat             | meer            | 5.40246915817   -> 4.505442e-03    | de             het            een            er             <UNK>          niet           in             
meer            | denken          | 8.39317321777   -> 2.264077e-04    | dan            </s>           <UNK>          in             een            de             en             
denken          | aan             | 3.37025690079   -> 3.438080e-02    | </s>           en             dan            dat            voor           aan            in             
aan             | een             | 2.6011390686    -> 7.418902e-02    | de             het            een            <UNK>          </s>           te             zijn           
een             | goedkope        | 8.41175460815   -> 2.222396e-04    | <UNK>          nieuwe         andere         van            paar           soort          grote          
goedkope        | gore            | 11.8672237396   -> 7.016657e-06    | <UNK>          manier         en             van            </s>           of             plaats         
gore            | tent            | 8.48718070984   -> 2.060935e-04    | <UNK>          en             </s>           manier         of             van            wereld         
tent            | in              | 3.11444044113   -> 4.440335e-02    | </s>           en             in             van            die            met            maar           
in              | Soho            | 11.4180145264   -> 1.099561e-05    | de             het            een            <UNK>          zijn           negentien      </s>           
Soho            | </s>            | 0.596038401127  -> 5.509901e-01    | </s>           en             in             van            met            maar           die            
<s>             | en              | 3.68166780472   -> 2.518094e-02    | de             het            <UNK>          in             maar           een            ik             
en              | dan             | 4.21058654785   -> 1.483766e-02    | de             het            dat            <UNK>          ik             een            in             
dan             | zijn            | 3.70591378212   -> 2.457775e-02    | is             de             een            zijn           het            kan            moet           
zijn            | we              | 2.31044769287   -> 9.921683e-02    | er             de             we             ze             het            <UNK>          een            
we              | er              | 3.83932089806   -> 2.150820e-02    | niet           een            de             het            in             ook            er             
er              | </s>            | 4.87950086594   -> 7.600807e-03    | niet           een            nog            ook            geen           in             wel            
<s>             | John            | 8.65616130829   -> 1.740512e-04    | de             het            <UNK>          in             ik             maar           een            
John            | <UNK>           | 1.36683177948   -> 2.549133e-01    | <UNK>          Van            De             en             </s>           de             Smith          
<UNK>           | op              | 4.80631637573   -> 8.177929e-03    | <UNK>          </s>           en             is             van            heeft          in             
op              | de              | 1.40424692631   -> 2.455519e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | US              | 7.49198627472   -> 5.575345e-04    | <UNK>          eerste         markt          tweede         dag            laatste        affiche        
US              | Open            | 0.587461829185  -> 5.557361e-01    | Open           <UNK>          Wereldoorlog   Markt          van            finale         finales        
Open            | van             | 2.86517286301   -> 5.697328e-02    | </s>           <UNK>          van            en             in             is             voor           
van             | dit             | 6.19437217712   -> 2.040884e-03    | de             <UNK>          het            een            zijn           negentien      twee           
dit             | jaar            | 1.16680002213   -> 3.113617e-01    | jaar           seizoen        <UNK>          weekend        land           soort          boek           
jaar            | </s>            | 1.74750304222   -> 1.742084e-01    | </s>           is             in             en             <UNK>          was            van            
<s>             | de              | 2.2631623745    -> 1.040210e-01    | de             <UNK>          het            in             maar           ik             een            
de              | achtste         | 8.78348922729   -> 1.532425e-04    | <UNK>          eerste         laatste        meeste         nieuwe         man            andere         
achtste         | hole            | 10.437748909    -> 2.930510e-05    | <UNK>          finale         eeuw           dag            van            keer           finales        
hole            | op              | 4.06154346466   -> 1.722242e-02    | van            is             in             </s>           die            was            <UNK>          
op              | de              | 1.30613052845   -> 2.708661e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | baan            | 7.15228176117   -> 7.830752e-04    | <UNK>          eerste         markt          tweede         dag            laatste        wereldranglijst
baan            | van             | 2.15920448303   -> 1.154169e-01    | </s>           van            is             in             en             voor           was            
van             | <UNK>           | 2.42864751816   -> 8.815598e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.3082609177   -> 3.335640e-05    | </s>           <UNK>          en             is             in             van            de             
No              | </s>            | 2.85782670975   -> 5.739336e-02    | <UNK>          </s>           en             is             the            van            and            
<s>             | een             | 3.54375386238   -> 2.890462e-02    | de             <UNK>          het            in             een            maar           en             
een             | par             | 12.5489616394   -> 3.548585e-06    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
par             | vier            | 9.05931663513   -> 1.163024e-04    | <UNK>          van            en             </s>           is             man            in             
vier            | komma           | 3.63842988014   -> 2.629360e-02    | <UNK>          </s>           van            honderd        jaar           komma          en             
komma           | en              | 4.96530246735   -> 6.975840e-03    | twee           drie           één          vijf           vier           zes            nul            
en              | niet            | 6.02471542358   -> 2.418240e-03    | twee           de             één          drie           vier           een            het            
niet            | eens            | 5.10544681549   -> 6.063629e-03    | meer           in             de             </s>           alleen         een            op             
eens            | een             | 3.1207742691    -> 4.412299e-02    | </s>           de             in             een            het            <UNK>          op             
een             | moeilijke       | 7.26288414001   -> 7.010831e-04    | <UNK>          paar           van            beetje         nieuwe         andere         tweede         
moeilijke       | </s>            | 5.97211742401   -> 2.548839e-03    | <UNK>          manier         dag            rol            van            zaak           wereld         
<s>             | elf             | 8.34661483765   -> 2.371981e-04    | de             <UNK>          het            in             een            maar           en             
elf             | slagen          | 10.226474762    -> 3.619916e-05    | uur            komma          honderd        jaar           <UNK>          duizend        punt           
slagen          | had             | 8.05941581726   -> 3.161114e-04    | </s>           in             de             op             voor           het            een            
had             | hij             | 4.00942707062   -> 1.814379e-02    | de             een            het            ook            er             in             niet           
hij             | nodig           | 7.05852127075   -> 8.600489e-04    | een            in             de             niet           <UNK>          op             het            
nodig           | </s>            | 1.14134049416   -> 3.193906e-01    | </s>           om             voor           op             met            in             en             
<s>             | elf             | 8.2210931778    -> 2.689209e-04    | de             <UNK>          het            in             een            maar           en             
elf             | </s>            | 3.95320510864   -> 1.919309e-02    | uur            komma          honderd        jaar           <UNK>          duizend        punt           
<s>             | waaronder       | 11.6122951508   -> 9.054079e-06    | de             <UNK>          het            in             een            en             maar           
waaronder       | twee            | 4.63736772537   -> 9.683153e-03    | de             het            <UNK>          een            hij            zijn           ik             
twee            | <UNK>           | 2.92581772804   -> 5.362083e-02    | duizend        honderd        <UNK>          jaar           tot            komma          uur            
<UNK>           | omdat           | 7.37650108337   -> 6.257867e-04    | en             </s>           van            <UNK>          in             is             die            
omdat           | hij             | 2.49718809128   -> 8.231614e-02    | de             het            hij            ze             ik             er             we             
hij             | van             | 4.37453269958   -> 1.259403e-02    | de             een            in             het            niet           <UNK>          op             
van             | <UNK>           | 2.92199349403   -> 5.382628e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.30167865753   -> 1.354580e-02    | <UNK>          en             in             is             de             een            </s>           
op              | een             | 2.3016397953    -> 1.000946e-01    | de             het            een            <UNK>          zijn           zoek           twee           
een             | <UNK>           | 2.13040423393   -> 1.187893e-01    | <UNK>          paar           van            bepaald        andere         nieuwe         dag            
<UNK>           | bal             | 9.79366111755   -> 5.580422e-05    | <UNK>          van            is             in             </s>           en             was            
bal             | had             | 4.39615106583   -> 1.232469e-02    | is             in             <UNK>          van            was            een            </s>           
had             | <UNK>           | 3.30379199982   -> 3.674357e-02    | </s>           <UNK>          en             in             dan            de             van            
<UNK>           | </s>            | 2.59911370277   -> 7.433943e-02    | </s>           is             <UNK>          de             in             en             was            
<s>             | toen            | 5.6715221405    -> 3.442621e-03    | de             <UNK>          het            in             een            maar           en             
toen            | hij             | 2.39198088646   -> 9.144836e-02    | de             hij            ik             het            <UNK>          ze             zijn           
hij             | na              | 5.45669555664   -> 4.267635e-03    | de             een            het            in             <UNK>          op             zijn           
na              | zijn            | 3.04344558716   -> 4.767035e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 6.70296859741   -> 1.227263e-03    | <UNK>          eerste         laatste        eigen          tweede         carrière      vader          
achtste         | shot            | 9.53064155579   -> 7.259304e-05    | <UNK>          finale         jaar           plaats         ronde          keer           dag            
shot            | eindelijk       | 7.38311576843   -> 6.216609e-04    | in             een            van            <UNK>          de             was            op             
eindelijk       | op              | 3.99106121063   -> 1.848009e-02    | een            de             in             <UNK>          niet           nog            al             
op              | de              | 1.47209644318   -> 2.294440e-01    | de             het            een            zijn           <UNK>          zoek           haar           
de              | green           | 12.4976406097   -> 3.735456e-06    | <UNK>          eerste         dag            hoogte         tweede         laatste        markt          
green           | lag             | 6.82506656647   -> 1.086204e-03    | <UNK>          van            en             </s>           is             in             was            
lag             | waar            | 5.8361120224    -> 2.920174e-03    | </s>           en             is             in             van            was            werd           
waar            | hij             | 2.16905975342   -> 1.142850e-01    | de             hij            het            ze             ik             er             een            
hij             | met             | 3.904951334     -> 2.014193e-02    | de             een            in             het            <UNK>          op             niet           
met             | zijn            | 3.25336837769   -> 3.864382e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | tweede          | 5.28994989395   -> 5.042013e-03    | <UNK>          eerste         eigen          vader          moeder         laatste        naam           
tweede          | dwars           | 12.8417415619   -> 2.647906e-06    | <UNK>          plaats         keer           ronde          en             dag            jaar           
dwars           | doorheen        | 9.30793857574   -> 9.070132e-05    | <UNK>          in             is             van            en             </s>           was            
doorheen        | was             | 5.61219882965   -> 3.653028e-03    | de             <UNK>          het            een            zijn           </s>           die            
was             | <UNK>           | 4.12907409668   -> 1.609778e-02    | </s>           in             en             de             met            dan            op             
<UNK>           | had             | 5.08034849167   -> 6.217742e-03    | </s>           <UNK>          de             en             is             in             zijn           
had             | hij             | 1.94011354446   -> 1.436876e-01    | de             hij            ik             het            je             ze             er             
hij             | nog             | 3.75333023071   -> 2.343956e-02    | de             een            het            niet           in             <UNK>          nog            
nog             | eens            | 3.28535819054   -> 3.742718e-02    | een            niet           altijd         eens           geen           de             in             
eens            | drie            | 5.72245502472   -> 3.271669e-03    | een            de             in             niet           het            </s>           met            
drie            | <UNK>           | 3.39043021202   -> 3.369418e-02    | honderd        jaar           keer           duizend        komma          maanden        <UNK>          
<UNK>           | nodig           | 5.67980289459   -> 3.414231e-03    | </s>           in             en             <UNK>          van            voor           op             
nodig           | </s>            | 0.516050577164  -> 5.968732e-01    | </s>           om             en             voor           in             op             met            
<s>             | lezers          | 11.3493518829   -> 1.177712e-05    | de             <UNK>          het            in             een            maar           en             
lezers          | van             | 2.78385782242   -> 6.179963e-02    | van            zijn           en             die            <UNK>          in             hebben         
van             | Knack           | 10.9675588608   -> 1.725241e-05    | de             <UNK>          het            een            zijn           twee           die            
Knack           | kennen          | 7.79377555847   -> 4.122933e-04    | </s>           <UNK>          en             in             de             is             zijn           
kennen          | John            | 9.09060287476   -> 1.127201e-04    | de             een            in             </s>           het            <UNK>          op             
John            | <UNK>           | 1.2190580368    -> 2.955084e-01    | <UNK>          Van            </s>           en             De             Beckham        de             
<UNK>           | wij             | 9.83529281616   -> 5.352869e-05    | </s>           <UNK>          en             in             de             een            van            
wij             | hebben          | 5.89043045044   -> 2.765786e-03    | in             een            niet           de             op             zijn           nog            
hebben          | u               | 7.58416175842   -> 5.084408e-04    | de             een            het            </s>           in             met            er             
u               | al              | 3.91559147835   -> 1.992876e-02    | een            in             niet           de             nog            het            <UNK>          
al              | meermaals       | 7.48538684845   -> 5.612260e-04    | een            in             de             niet           al             op             nog            
meermaals       | over            | 5.20109367371   -> 5.510535e-03    | in             </s>           een            met            op             voor           niet           
over            | hem             | 5.02460622787   -> 6.574175e-03    | de             een            het            <UNK>          </s>           zijn           mijn           
hem             | verteld         | 6.48682832718   -> 1.523373e-03    | </s>           in             een            en             met            te             op             
verteld         | </s>            | 0.447976589203  -> 6.389197e-01    | </s>           dat            en             maar           in             om             met            
<s>             | een             | 3.60024261475   -> 2.731709e-02    | de             <UNK>          het            ik             in             maar           een            
een             | <UNK>           | 2.0620200634    -> 1.271968e-01    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
<UNK>           | buiten          | 8.73313140869   -> 1.611570e-04    | van            <UNK>          in             </s>           die            is             en             
buiten          | categorie       | 10.9425630569   -> 1.768908e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.62322378159   -> 9.821084e-03    | </s>           <UNK>          is             en             van            in             was            
die             | in              | 3.11285996437   -> 4.447358e-02    | de             een            het            in             <UNK>          hij            er             
