<s>            | dit            | 5.33820199966  -> 4.804501e-03   | de             het            <UNK>          in             een            dat            maar           
moet           | vijf           | 10.2874040604  -> 3.405942e-05   | ik             je             de             het            hij            er             men            
vijf           | boven          | 9.81490898132  -> 5.463100e-05   | honderd        duizend        jaar           <UNK>          mensen         procent        tot            
boven          | par            | 14.0965337753  -> 7.550108e-07   | de             het            een            <UNK>          hun            zijn           </s>           
par            | dan            | 5.3863658905   -> 4.578582e-03   | <UNK>          </s>           de             een            en             het            in             
dan            | een            | 2.49281787872  -> 8.267666e-02   | een            de             <UNK>          ook            in             twee           zijn           
een            | <UNK>          | 2.00826716423  -> 1.342211e-01   | <UNK>          paar           van            nieuwe         jaar           beetje         andere         
<UNK>          | <UNK>          | 2.87680864334  -> 5.631420e-02   | van            </s>           <UNK>          zijn           in             worden         en             
<UNK>          | zijn           | 2.75548458099  -> 6.357820e-02   | </s>           worden         zijn           en             in             <UNK>          van            
zijn           | </s>           | 0.765222787857 -> 4.652303e-01   | </s>           en             maar           voor           in             dan            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        van            
<s>            | nooit          | 7.66080856323  -> 4.709265e-04   | de             het            <UNK>          in             maar           een            ik             
nooit          | tegengekomen   | 12.3249187469  -> 4.439722e-06   | in             is             de             meer           alleen         op             een            
tegengekomen   | in             | 3.88717937469  -> 2.050310e-02   | </s>           is             en             heeft          de             <UNK>          was            
in             | de             | 1.19485330582  -> 3.027484e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | vakliteratuur  | 11.2131204605  -> 1.349596e-05   | <UNK>          eerste         jaren          wereld         stad           buurt          Verenigde      
vakliteratuur  | </s>           | 1.33774864674  -> 2.624359e-01   | </s>           van            en             in             die            is             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | zes            | 7.8438129425   -> 3.921709e-04   | de             het            <UNK>          in             een            maar           dat            
zes            | zou            | 8.65714073181  -> 1.738808e-04   | jaar           duizend        honderd        maanden        dagen          keer           <UNK>          
zou            | <UNK>          | 3.45841264725  -> 3.147969e-02   | de             zijn           het            een            je             <UNK>          er             
<UNK>          | kunnen         | 4.55184459686  -> 1.054773e-02   | zijn           in             <UNK>          </s>           worden         de             een            
kunnen         | zijn           | 2.64423131943  -> 7.105996e-02   | zijn           worden         </s>           doen           gaan           hebben         <UNK>          
zijn           | al             | 5.97123908997  -> 2.551078e-03   | </s>           en             voor           in             om             maar           van            
al             | doet           | 7.24947357178  -> 7.105484e-04   | een            de             in             <UNK>          zijn           het            dat            
doet           | dat            | 3.72082662582  -> 2.421394e-02   | de             hij            het            ik             ze             er             een            
dat            | meer           | 5.51096248627  -> 4.042215e-03   | de             een            het            ook            niet           <UNK>          er             
meer           | denken         | 7.85434818268  -> 3.880609e-04   | dan            </s>           <UNK>          een            in             op             de             
denken         | aan            | 2.6689221859   -> 6.932691e-02   | </s>           dat            aan            voor           over           op             en             
aan            | een            | 2.45241737366  -> 8.608524e-02   | de             het            een            <UNK>          zijn           </s>           die            
een            | goedkope       | 8.81759262085  -> 1.481045e-04   | <UNK>          nieuwe         van            andere         grote          paar           soort          
goedkope       | gore           | 11.7117776871  -> 8.196710e-06   | <UNK>          en             manier         groep          </s>           man            versie         
gore           | tent           | 8.88547039032  -> 1.383851e-04   | <UNK>          en             </s>           wereld         manier         groep          versie         
tent           | in             | 2.85715699196  -> 5.743181e-02   | </s>           en             van            in             die            maar           met            
in             | Soho           | 11.1295566559  -> 1.467219e-05   | de             het            een            <UNK>          zijn           negentien      Brussel        
Soho           | </s>           | 0.773484349251 -> 4.614026e-01   | </s>           en             in             van            <UNK>          maar           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | en             | 3.94358062744  -> 1.937870e-02   | de             het            <UNK>          in             een            maar           dat            
en             | dan            | 3.39589834213  -> 3.351044e-02   | de             het            dat            dan            in             <UNK>          die            
dan            | zijn           | 3.28494024277  -> 3.744282e-02   | is             zijn           wordt          was            moet           kan            heeft          
zijn           | we             | 2.0840473175   -> 1.244256e-01   | er             we             de             ze             het            <UNK>          een            
we             | er             | 3.18618822098  -> 4.132911e-02   | de             een            het            niet           er             ook            in             
er             | </s>           | 5.88411664963  -> 2.783304e-03   | een            niet           ook            geen           nog            in             al             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | John           | 8.89062213898  -> 1.376740e-04   | de             het            ik             <UNK>          maar           in             een            
John           | <UNK>          | 1.33309423923  -> 2.636602e-01   | <UNK>          Van            De             en             Lennon         </s>           Moore          
<UNK>          | op             | 4.89129638672  -> 7.511678e-03   | </s>           <UNK>          en             is             van            heeft          die            
op             | de             | 1.51468908787  -> 2.198765e-01   | de             het            een            <UNK>          zijn           </s>           die            
de             | US             | 7.38612556458  -> 6.197927e-04   | <UNK>          eerste         markt          dag            affiche        tweede         laatste        
US             | Open           | 0.268616348505 -> 7.644365e-01   | Open           <UNK>          Postal         Race           Elysées       Gallery        League         
Open           | van            | 3.49915719032  -> 3.022284e-02   | </s>           <UNK>          en             in             van            is             heeft          
van            | dit            | 5.64846229553  -> 3.522930e-03   | de             het            <UNK>          een            negentien      zijn           De             
dit            | jaar           | 1.22904264927  -> 2.925725e-01   | jaar           seizoen        <UNK>          weekend        land           boek           moment         
jaar           | </s>           | 1.78354477882  -> 1.680414e-01   | </s>           is             zijn           was            in             <UNK>          werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         </s>           vijftig        veertig        zeventig       
<s>            | de             | 1.99596476555  -> 1.358825e-01   | de             het            <UNK>          in             maar           ik             een            
de             | achtste        | 7.8836145401   -> 3.768684e-04   | <UNK>          eerste         laatste        Nederlandse    groep          nieuwe         Belgische      
achtste        | hole           | 10.7615480423  -> 2.119918e-05   | finale         finales        eeuw           <UNK>          van            helft          ronde          
hole           | op             | 4.18089962006  -> 1.528475e-02   | van            in             is             was            die            voor           werd           
op             | de             | 1.15238142014  -> 3.158836e-01   | de             het            een            <UNK>          zijn           twee           die            
de             | baan           | 7.24847507477  -> 7.112582e-04   | <UNK>          eerste         tweede         wereldranglijstmarkt          dag            laatste        
baan           | van            | 2.24454832077  -> 1.059754e-01   | van            is             </s>           was            in             en             heeft          
van            | <UNK>          | 2.62110805511  -> 7.272224e-02   | de             het            <UNK>          een            zijn           De             twee           
<UNK>          | No             | 10.4452371597  -> 2.908648e-05   | </s>           is             <UNK>          en             in             was            heeft          
No             | </s>           | 3.10801029205  -> 4.468979e-02   | <UNK>          </s>           is             en             the            in             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        </s>           zeventig       
<s>            | een            | 3.47073221207  -> 3.109425e-02   | de             het            <UNK>          in             een            maar           hij            
een            | par            | 12.5910387039  -> 3.402369e-06   | <UNK>          van            paar           nieuwe         beetje         andere         grote          
par            | vier           | 8.22299766541  -> 2.684093e-04   | <UNK>          van            </s>           en             man            in             groep          
vier           | komma          | 3.81893897057  -> 2.195108e-02   | <UNK>          </s>           honderd        jaar           en             keer           komma          
komma          | en             | 5.54622507095  -> 3.902160e-03   | twee           drie           <UNK>          vier           vijf           nul            acht           
en             | niet           | 5.7944521904   -> 3.044398e-03   | de             twee           een            drie           één          <UNK>          het            
niet           | eens           | 4.79698562622  -> 8.254592e-03   | meer           alleen         in             op             de             </s>           voor           
eens           | een            | 2.66613435745  -> 6.952045e-02   | de             een            in             <UNK>          op             het            </s>           
een            | moeilijke      | 7.05047130585  -> 8.670003e-04   | <UNK>          van            beetje         paar           nieuwe         goede          andere         
moeilijke      | </s>           | 5.93270969391  -> 2.651288e-03   | <UNK>          manier         rol            plaat          dag            tijd           periode        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        van            
<s>            | elf            | 8.79356765747  -> 1.517058e-04   | de             het            <UNK>          in             ik             maar           een            
elf            | slagen         | 11.4420671463  -> 1.073429e-05   | jaar           uur            komma          duizend        punt           procent        minuten        
slagen         | had            | 7.37067651749  -> 6.294422e-04   | </s>           in             van            voor           de             op             <UNK>          
had            | hij            | 3.62803339958  -> 2.656838e-02   | de             het            een            er             <UNK>          hij            ook            
hij            | nodig          | 6.60140705109  -> 1.358455e-03   | een            niet           de             in             al             nog            ook            
nodig          | </s>           | 1.75572752953  -> 1.727815e-01   | om             </s>           voor           met            dat            in             tot            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        van            
<s>            | elf            | 8.81980514526  -> 1.477772e-04   | de             het            <UNK>          hij            ik             in             maar           
elf            | </s>           | 5.3978729248   -> 4.526198e-03   | jaar           uur            komma          minuten        duizend        maanden        procent        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         vijftig        veertig        zestig         zeventig       
<s>            | waaronder      | 11.9544506073  -> 6.430549e-06   | de             <UNK>          het            in             hij            een            ik             
waaronder      | twee           | 3.94074869156  -> 1.943366e-02   | de             het            een            <UNK>          hij            twee           dat            
twee           | <UNK>          | 4.05150699615  -> 1.739614e-02   | duizend        honderd        jaar           komma          <UNK>          tot            weken          
<UNK>          | omdat          | 7.36902999878  -> 6.304794e-04   | en             </s>           <UNK>          van            in             was            is             
omdat          | hij            | 2.19418859482  -> 1.114490e-01   | de             hij            het            ze             er             een            <UNK>          
hij            | van            | 4.78082466125  -> 8.389078e-03   | de             een            in             het            op             niet           nog            
van            | <UNK>          | 2.94601917267  -> 5.254848e-02   | de             het            een            <UNK>          zijn           twee           negentien      
<UNK>          | op             | 4.09402179718  -> 1.667205e-02   | <UNK>          en             in             was            werd           de             een            
op             | een            | 2.32854962349  -> 9.743696e-02   | de             het            een            zijn           <UNK>          twee           één          
een            | <UNK>          | 2.01684546471  -> 1.330746e-01   | <UNK>          van            andere         bepaald        paar           tweede         nieuwe         
<UNK>          | bal            | 9.33904075623  -> 8.792373e-05   | van            <UNK>          was            in             had            is             werd           
bal            | had            | 2.82546210289  -> 5.928126e-02   | had            was            werd           is             in             heeft          zou            
had            | <UNK>          | 3.44072556496  -> 3.204143e-02   | </s>           <UNK>          zijn           en             in             de             was            
<UNK>          | </s>           | 2.9455807209   -> 5.257152e-02   | is             </s>           was            werd           had            in             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           ik             dertig         vijftig        veertig        
<s>            | toen           | 4.78027534485  -> 8.393687e-03   | de             hij            het            <UNK>          in             ik             een            
toen           | hij            | 1.99580991268  -> 1.359035e-01   | hij            de             ik             het            ze             <UNK>          was            
hij            | na             | 4.67977905273  -> 9.281064e-03   | de             in             een            het            op             met            nog            
na             | zijn           | 2.72478699684  -> 6.556016e-02   | de             een            het            zijn           twee           haar           <UNK>          
zijn           | achtste        | 7.01474952698  -> 8.985308e-04   | eerste         <UNK>          laatste        tweede         dood           eigen          ontslag        
achtste        | shot           | 10.483215332   -> 2.800254e-05   | <UNK>          finale         wedstrijd      goal           zege           keer           treffer        
shot           | eindelijk      | 7.7778301239   -> 4.189202e-04   | in             van            was            <UNK>          op             werd           de             
eindelijk      | op             | 3.83895230293  -> 2.151613e-02   | in             een            had            was            de             werd           op             
op             | de             | 1.43108415604  -> 2.390496e-01   | de             het            een            zijn           <UNK>          zoek           rij            
de             | green          | 13.1309013367  -> 1.982997e-06   | <UNK>          eerste         hoogte         dag            tweede         voet           bal            
green          | lag            | 6.94895076752  -> 9.596415e-04   | <UNK>          van            was            had            in             en             werd           
lag            | waar           | 6.75459480286  -> 1.165512e-03   | </s>           was            had            in             werd           kreeg          van            
waar           | hij            | 1.64223003387  -> 1.935479e-01   | hij            de             het            ze             ik             <UNK>          er             
hij            | met            | 3.97931408882  -> 1.869846e-02   | de             een            in             het            <UNK>          op             nog            
met            | zijn           | 2.92982435226  -> 5.340642e-02   | de             een            het            zijn           <UNK>          haar           één          
zijn           | tweede         | 4.90831232071  -> 7.384941e-03   | <UNK>          eerste         eigen          vader          moeder         ploeg          landgenoot     
tweede         | dwars          | 12.2686243057  -> 4.696823e-06   | <UNK>          ronde          plaats         keer           zege           goal           treffer        
dwars          | doorheen       | 9.1595582962   -> 1.052094e-04   | was            in             werd           had            door           met            op             
doorheen       | was            | 5.84403419495  -> 2.897131e-03   | de             het            <UNK>          een            zijn           </s>           te             
was            | <UNK>          | 4.00963497162  -> 1.814002e-02   | </s>           de             het            was            dat            een            <UNK>          
<UNK>          | had            | 5.53330516815  -> 3.952902e-03   | de             </s>           het            hij            <UNK>          ze             in             
had            | hij            | 1.65846800804  -> 1.904305e-01   | hij            de             het            ik             er             ze             een            
hij            | nog            | 3.45616960526  -> 3.155038e-02   | een            de             het            nog            in             ook            niet           
nog            | eens           | 3.72203278542  -> 2.418476e-02   | een            geen           niet           altijd         de             nog            eens           
eens           | drie           | 5.39802837372  -> 4.525495e-03   | een            de             in             </s>           het            geen           met            
drie           | <UNK>          | 3.41403317451  -> 3.290821e-02   | honderd        jaar           keer           minuten        <UNK>          dagen          maanden        
<UNK>          | nodig          | 5.51266670227  -> 4.035332e-03   | </s>           in             en             van            <UNK>          op             voor           
nodig          | </s>           | 0.500223636627 -> 6.063950e-01   | </s>           om             voor           en             in             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        ik             dertig         vijftig        van            
<s>            | lezers         | 11.433391571   -> 1.082782e-05   | de             het            <UNK>          ik             in             hij            maar           
lezers         | van            | 2.93885421753  -> 5.292634e-02   | van            die            zijn           hebben         hadden         <UNK>          en             
van            | Knack          | 9.96216678619  -> 4.715046e-05   | de             <UNK>          het            een            zijn           mijn           twee           
Knack          | kennen         | 7.20249462128  -> 7.447257e-04   | <UNK>          </s>           en             zijn           in             hebben         was            
kennen         | John           | 9.91156673431  -> 4.959767e-05   | de             een            het            </s>           dat            in             ze             
