<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | pakweg         hooguit        onderste       scheuten       vergelijkt     kleinste       vervelende     
moeilijke      | pakweg         scheuten       hooguit        onderste       kleinste       simpel         vervelende     
<s>            | pakweg         hooguit        simpel         typisch        wennen         makkelijker    tel            
elf            | pakweg         simpel         typisch        hooguit        wennen         tel            vergelijkt     
slagen         | pakweg         tel            simpel         pak            goeie          typisch        makkelijker    
had            | pakweg         toppen         serieuze       vergelijkt     voorspellen    kleinste       simpel         
hij            | pakweg         aanschouwen    simpel         goeie          ongelooflijk   vervelende     onderste       
nodig          | aanschouwen    goeie          ongelooflijk   schouders      ach            raar           vervelende     
<s>            | goeie          vervelende     schouders      absoluut       ongelooflijk   ach            pakweg         
elf            | vervelende     pakweg         simpel         schouders      goeie          ongelooflijk   ach            
<s>            | geweldig       aankomt        kleinste       pakweg         vergelijkt     ach            goeie          
waaronder      | geweldig       aankomt        kleinste       pakweg         vergelijkt     ach            goeie          
twee           | aankomt        pakweg         vergelijkt     geweldig       kleinste       pak            goeie          
<UNK>          | pak            goeie          geweldig       winners        onderste       grillen        stuks          
omdat          | geweldig       schotels       grillen        goudgele       goeie          stuks          pak            
hij            | voorhand       ongelooflijk   stuks          schotels       goeie          geweldig       redelijk       
van            | geweldig       goeie          schouders      ongelooflijk   ach            schudt         da's           
<UNK>          | ongelooflijk   schouders      geweldig       goeie          schudt         oke            raar           
op             | geweldig       schudt         ongelooflijk   oke            schouders      goeie          da's           
een            | geweldig       schudt         ongelooflijk   stuks          oke            goeie          schouders      
<UNK>          | geweldig       ongelooflijk   schudt         stuks          goeie          oke            schouders      
bal            | geweldig       ongelooflijk   schudt         stuks          goeie          oke            schouders      
had            | geweldige      ongelooflijk   oke            goeie          constant       grillen        fantastische   
<UNK>          | ongelooflijk   goeie          lachte         lukken         aanschouwen    geweldige      vervelende     
<s>            | constant       geweldige      ongelooflijk   zinfandel      grillen        stuks          jus            
toen           | constant       geweldige      ongelooflijk   stuks          redelijk       zinfandel      Davenport      
hij            | constant       ongelooflijk   geweldige      redelijk       voorhand       stuks          lukken         
na             | ongelooflijk   geweldige      constant       geweldig       oke            redelijk       fantastisch    
zijn           | ongelooflijk   geweldige      constant       oke            nuchter        Davenport      geweldig       
achtste        | geweldige      ongelooflijk   constant       grillen        oke            geweldig       Cave           
shot           | ongelooflijk   geweldige      constant       lukken         fantastisch    oke            fantastische   
eindelijk      | geweldige      ongelooflijk   constant       lukken         fantastisch    oke            kick           
op             | geweldige      ongelooflijk   fantastisch    kick           fantastische   lukken         constant       
de             | geweldige      kick           ongelooflijk   fantastische   lukken         Malisse        lachte         
green          | geweldige      ongelooflijk   kick           lukken         lachte         Malisse        nuchter        
lag            | geweldige      kick           lukken         Malisse        ongelooflijk   Davenport      Sampras        
waar           | kick           lachte         lukken         ongelooflijk   geweldige      I'm            serveerde      
hij            | kick           lukken         ongelooflijk   lachte         serveerde      Davenport      I'm            
met            | I'm            lukken         kick           ongelooflijk   gespierde      Cave           lachte         
zijn           | Joël          Everts         Malisse        I'm            lachte         kick           Melotte        
tweede         | Malisse        I'm            Joël          kick           Sampras        Everts         Ivanisevic     
dwars          | Joël          Malisse        Everts         Sampras        wereldtitel    Agassi         Melotte        
doorheen       | Joël          Ivanisevic     Malisse        herboren       Sampras        topvorm        schitteren     
was            | serveerde      lachte         herboren       Malisse        Ivanisevic     loodzwaar      talentvolle    
<UNK>          | lachte         klopte         Melotte        verwachtte     lukte          zelfvertrouwen serveerde      
had            | lachte         Melotte        klopte         Joël          zelfvertrouwen Malisse        serveerde      
hij            | klopte         lachte         Melotte        lukte          verbaasde      serveerde      verwachtte     
nog            | Melotte        klopte         Joël          verbaasde      lachte         lukte          speelde        
eens           | Joël          klopte         Melotte        Bervoets       Everts         lachte         lukte          
drie           | klopte         Joël          Melotte        lachte         lukte          Everts         Bervoets       
<UNK>          | klopte         Joël          Melotte        lachte         Bervoets       lukte          Everts         
nodig          | klopte         Joël          lukte          verdiende      Melotte        genoot         overkwam       
<s>            | klopte         lukte          Loridon        bewees         driepunters    profiteerde    schudde        
lezers         | klopte         lukte          Loridon        bewees         driepunters    profiteerde    schudde        
van            | klopte         lukte          Melotte        Joël          bewees         serveerde      schudde        
Knack          | lukte          klopte         Melotte        Joël          bewees         serveerde      schudde        
kennen         | lukte          Melotte        Joël          klopte         schudde        bewees         Bervoets       
John           | Melotte        lukte          klopte         Joël          Bervoets       schudde        Smets          
<UNK>          | evenwicht      bewees         lukte          veertigste     Melotte        verrassing     klopte         
wij            | evenwicht      verdiende      bewees         ontpopte       lukte          hield          toonde         
hebben         | evenwicht      verdiende      lukte          hield          voelde         puber          bewees         
u              | verdiende      lukte          leerde         voelde         hield          gaf            schudde        
al             | lukte          Bervoets       schudde        Melotte        Iven           verdiende      Joël          
meermaals      | lukte          Bervoets       schudde        ontgoocheling  Melotte        mat            Nys            
over           | lukte          schudde        Bervoets       ontgoocheling  Melotte        verdiende      mat            
hem            | evenwicht      zat            relativeren    voelde         uitlaatklep    hoefde         mat            
verteld        | hem            voelde         evenwicht      zat            verdiende      hoefde         Elias          
<s>            | hem            zat            voelde         hoefde         mezelf         verbaasde      bleke          
een            | hem            zat            mezelf         voelde         verbaasde      hoefde         puber          
<UNK>          | hem            slordig        zat            hijzelf        Elias          las            genade         
buiten         | hem            slordig        zat            hijzelf        Elias          bleke          verbaasde      
categorie      | hem            slordig        zat            bleke          verbaasde      hoefde         hijzelf        
die            | hem            slordig        zat            hijzelf        verdorie       genade         scheen         
in             | hem            slordig        hijzelf        zat            genade         verdorie       las            
negentien      | hem            las            zat            slordig        hijzelf        scheen         ontgoocheling  
honderd        | zat            las            hijzelf        verdienste     scheen         hem            voelde         
één-en       | las            zat            scheen         hijzelf        hem            voelde         verdienste     
negentig       | zat            hijzelf        scheen         las            voelde         verdienste     hem            
door           | zat            voelde         hijzelf        scheen         na             hij            verdiende      
de             | zat            na             scheen         hijzelf        voelde         hij            hem            
vele           | voelde         hijzelf        zat            hield          verdiende      na             scheen         
forfaits       | hijzelf        voelde         scheen         hield          zat            verdiende      verdienste     
per            | hijzelf        scheen         hield          verdiende      bleef          zat            hij            
ongeluk        | scheen         hijzelf        verdiende      hij            zat            hield          betekende      
in             | hijzelf        scheen         zat            hij            hem            begreep        voelde         
de             | scheen         zat            heette         hijzelf        had            was            betekende      
<UNK>          | hij            hijzelf        hem            scheen         later          zat            begreep        
van            | zat            scheen         begreep        heette         hoefde         las            voelde         
de             | scheen         heette         las            zat            hijzelf        toentertijd    begreep        
US             | scheen         heette         hoefde         zat            las            begreep        hijzelf        
<UNK>          | wachtte        gat            zat            Häkkinen      L'Equipe       hoefde         dacht          
op             | wachtte        gat            zat            Häkkinen      L'Equipe       hoefde         dacht          
<UNK>          | wachtte        gat            L'Equipe       zat            Häkkinen      hoefde         vervelende     
<UNK>          | wachtte        gat            zat            hoefde         vervelende     scheen         schouders      
geraakte       | wachtte        gat            zat            hoefde         vervelende     scheen         schouders      
<s>            | hijzelf        hij            hem            scheen         heette         gat            wachtte        
<UNK>          | gat            heette         keek           scheen         wachtte        begreep        zat            
pas            | heette         gat            keek           wachtte        scheen         begreep        zat            
in             | gat            wachtte        keek           begreep        heette         zat            scheen         
extremis       | gat            wachtte        keek           heette         begreep        hoefde         zat            
opgeroepen     | wachtte        gat            begreep        keek           heette         zat            hoefde         
kwam           | wachtte        gat            zat            keek           begreep        hijzelf        scheen         
net            | zat            heette         voelde         wachtte        gat            durfde         keek           
op             | gat            hijzelf        zat            wachtte        heette         keek           voelde         
tijd           | gat            hijzelf        zat            wachtte        heette         keek           verbazing      
in             | gat            hijzelf        heette         zat            wachtte        keek           scheen         
Indianapolis   | gat            hijzelf        heette         wachtte        hemzelf        zat            scheen         
aan            | gat            heette         zat            keek           verbazing      wachtte        durfde         
om             | gat            heette         verbazing      keek           zat            wachtte        scheen         
van            | gat            zat            keek           verbazing      heette         wachtte        voelde         
start          | gat            verbazing      zat            heette         keek           dacht          voelde         
te             | gat            verbazing      zat            heette         keek           voelde         wachtte        
kunnen         | gat            verbazing      zat            heette         voelde         schreven       toen           
gaan           | gat            verbazing      zat            voelde         toen           schreven       gehad          
in             | gat            verbazing      zat            achteraf       vanzelf        raar           eigenlijk      
de             | gat            verbazing      zat            las            vanzelf        schreven       voelde         
eerste         | gat            verbazing      vanzelf        vervelend      vervelende     eigenlijk      ogenblik       
ronde          | gat            verbazing      vanzelf        seconden       vervelend      vervelende     ogenblik       
moest          | seconden       gat            vervelend      geschreven     verbazing      vanzelf        relativeren    
clubs          | gat            seconden       zat            schreven       verbazing      vroeg          fouten         
en             | relativeren    ontgoocheling  Kempenaar      L'Equipe       achteraf       toen           schreven       
een            | toen           relativeren    achteraf       nochtans       logisch        ontgoocheling  schreven       
<UNK>          | relativeren    toen           nochtans       achteraf       logisch        eigenlijk      ontgoocheling  
lenen          | relativeren    ontgoocheling  toen           achteraf       Peers          Cauwer         L'Equipe       
en             | Lefevere       relativeren    Peers          Cauwer         Petegem        prof           Bruyneel       
won            | relativeren    Lefevere       Cauwer         Peers          logisch        Petegem        prompt         
tot            | prof           Lefevere       relativeren    Cauwer         Petegem        Driedaagse     wielrennerij   
<UNK>          | relativeren    prof           ontgoocheling  Cauwer         Driedaagse     Lefevere       Petegem        
verbijstering  | relativeren    Cauwer         ontgoocheling  prof           Driedaagse     Petegem        wielrennerij   
het            | relativeren    Driedaagse     Cauwer         wielrennerij   L'Equipe       ontgoocheling  prof           
toernooi       | relativeren    prompt         ontgoocheling  Cauwer         Driedaagse     Museeuw        Waaslander     
<s>            | ontgoocheling  achteraf       L'Equipe       relativeren    prompt         aanloop        eerlijk        
John           | ontgoocheling  L'Equipe       achteraf       relativeren    aanloop        relativeerde   prompt         
wie            | L'Equipe       ontgoocheling  getwijfeld     relativeren    relativeerde   Cauwer         aanloop        
zonder         | ontgoocheling  L'Equipe       relativeren    Driedaagse     relativeerde   getwijfeld     Cauwer         
zonde          | ontgoocheling  L'Equipe       relativeren    prompt         Driedaagse     relativeerde   spandoek       
is             | ontgoocheling  L'Equipe       Driedaagse     relativeren    spandoek       Meirhaeghe     Cauwer         
<UNK>          | ontgoocheling  L'Equipe       relativeren    Driedaagse     prompt         spandoek       tegenstand     
de             | ontgoocheling  L'Equipe       relativeren    absoluut       mekaar         Waaslander     spandoek       
eerste         | ontgoocheling  L'Equipe       relativeren    absoluut       mekaar         Driedaagse     Waaslander     
steen          | ontgoocheling  compleet       L'Equipe       tactisch       mekaar         Driedaagse     overwinningen  
raakte         | compleet       ontgoocheling  overwinningen  overwicht      onwaarschijnlijkemekaar         behoorlijk     
daarna         | overwinningen  kampioen       onwaarschijnlijketussenspurt    overwicht      nochtans       beleefde       
aan            | overwinningen  eerste         onwaarschijnlijkekampioen       tussenspurt    beleefde       Anquetil       
de             | overwinningen  kampioen       onwaarschijnlijkeeerste         beleefde       overwicht      topfavoriet    
drank          | overwinningen  kampioen       eerste         onwaarschijnlijketussenspurt    overwicht      Anquetil       
<s>            | overwinningen  chrono         kampioen       compleet       Anquetil       coureur        dertigste      
hij            | overwinningen  chrono         kampioen       compleet       dertigste      wedstrijden    coureur        
stelde         | overwinningen  kampioen       coureur        chrono         Anquetil       Driedaagse     dertigste      
zich           | overwinningen  kampioen       chrono         coureur        Anquetil       bleek          zwaarste       
gewelddadig    | overwinningen  kampioen       chrono         coureur        Anquetil       tussenspurt    zwaarste       
op             | kampioen       overwinningen  Anquetil       chrono         coureur        stormde        dertigste      
tegen          | beleefde       stormde        kampioen       overwinningen  knokken        Anquetil       volstond       
zijn           | beleefde       stormde        kampioen       knokken        volstond       overwinningen  hoopte         
eerste         | kampioen       stormde        overwinningen  knokken        beleefde       volstond       wereldtitel    
vervolgens     | kampioen       stormde        overwinningen  volstond       knokken        wedstrijden    zwaarste       
tegen          | kampioen       volstond       beleefde       stormde        overwinningen  tussenspurt    topfavoriet    
zijn           | volstond       beleefde       kampioen       Trond          volstonden     tactisch       kleedkamer     
tweede         | kampioen       Trond          beleefde       volstond       volstonden     tactisch       flanken        
en             | kampioen       Trond          volstond       wedstrijden    tactisch       landskampioen  beleefde       
tenslotte      | Trond          kampioen       beleefde       volstond       wedstrijden    tactisch       volstonden     
tegen          | kampioen       wedstrijden    volstond       tactisch       wedstrijd      Trond          overwinningen  
zijn           | kampioen       wedstrijden    wedstrijd      tactisch       Trond          voetballend    duel           
derde          | voetballend    kampioen       tactisch       duel           onwaarschijnlijkeafwezigheid    debutant       
echtgenote     | kampioen       voetballend    tactisch       wedstrijden    knokken        overwinningen  afwezigheid    
volgde         | kampioen       Kempenaar      tactisch       debutant       ontgoocheling  overwinningen  topfavoriet    
een            | kampioen       ontgoocheling  Kempenaar      knokken        volstond       klopte         beet           
<UNK>          | kampioen       ontgoocheling  Kempenaar      knokken        volstond       tactisch       debutant       
in             | kampioen       ontgoocheling  Kempenaar      knokken        volstond       tactisch       zuchtte        
de             | kampioen       ontgoocheling  Kempenaar      knokken        volstond       debutant       tactisch       
Betty          | kampioen       knokken        eerste         voetballend    ontgoocheling  volstond       voetbalde      
Ford           | ontgoocheling  kampioen       knokken        eerste         volstond       debutant       voetballend    
kliniek        | Kempenaar      volstond       kampioen       stormde        lukte          eerste         knokken        
zwoer          | Kempenaar      stormde        kampioen       lukte          volstond       klopte         eerste         
de             | Kempenaar      stormde        kampioen       volstond       lukte          klopte         knokken        
drank          | kampioen       Kempenaar      stormde        eerste         volstond       Everts         Wijmeersch     
af             | stormde        Kempenaar      kampioen       Lierde         Wijmeersch     judoka         Everts         
won            | stormde        Kempenaar      kampioen       honderdsten    Wijmeersch     Everts         Lierde         
de             | kampioen       honderdsten    klopte         stormde        Dejaeghere     lukte          Stals          
British        | honderdsten    kampioen       klopte         Stals          Dejaeghere     Lierde         stormde        
Open           | honderdsten    wereldrecord   zwom           Lierde         Becue          won            Stals          
op             | honderdsten    Becue          Henin          Masters        won            Koeckhoven     Stals          
de             | honderdsten    Henin          Masters        Becue          wereldranglijstClijsters      Rochus         
heilige        | honderdsten    Henin          Masters        Becue          Rochus         Clijsters      Lierde         
Old            | Saive          honderdsten    won            Rochus         veroverde      Masters        Henin          
<UNK>          | Saive          Rochus         Masters        veroverde      honderdsten    won            wereldrecord   
van            | Saive          Rochus         Masters        veroverde      Malisse        Henin          honderdsten    
