<s>             | dit             | 5.37260007858   -> 4.642046e-03    | de             <UNK>          het            in             een            maar           hij            
één           | keer            | 3.08740830421   -> 4.562004e-02    | van            ding           <UNK>          punt           keer           jaar           uur            
keer            | per             | 3.96398568153   -> 1.898729e-02    | de             een            te             op             in             dat            </s>           
per             | halve           | 7.419465065     -> 5.994698e-04    | week           dag            jaar           uur            wedstrijd      maand          seconde        
halve           | eeuw            | 4.2015209198    -> 1.497279e-02    | finale         minuut         seconde        meter          finales        wedstrijd      dag            
eeuw            | voor            | 3.51392149925   -> 2.977990e-02    | </s>           te             een            in             de             voor           dat            
voor            | te              | 3.82014608383   -> 2.192460e-02    | de             het            een            <UNK>          mij            te             zijn           
te              | komen           | 3.02996349335   -> 4.831740e-02    | bereiden       gaan           komen          spelen         zijn           winnen         stellen        
komen           | in              | 3.53943443298   -> 2.902974e-02    | </s>           en             maar           in             op             met            als            
in              | het             | 1.94337058067   -> 1.432204e-01    | de             het            een            <UNK>          zijn           België        plaats         
het             | professionele   | 8.78391456604   -> 1.531773e-04    | <UNK>          WK             peloton        buitenland     stadion        voetbal        eerste         
professionele   | golf            | 12.763127327    -> 2.864470e-06    | circuit        <UNK>          </s>           leven          voetbal        stadion        systeem        
golf            | maar            | 4.39768218994   -> 1.230583e-02    | </s>           van            en             <UNK>          in             dat            maar           
maar            | niemand         | 6.69121932983   -> 1.241768e-03    | ook            de             in             het            dat            op             <UNK>          
niemand         | weet            | 1.85494709015   -> 1.564612e-01    | weet           kan            is             heeft          moet           wil            zal            
weet            | waar            | 4.58859872818   -> 1.016709e-02    | dat            hoe            niet           wat            er             </s>           het            
waar            | </s>            | 3.22609591484   -> 3.971224e-02    | hij            de             het            ik             je             </s>           er             
<s>             | bij             | 4.80186796188   -> 8.214389e-03    | de             het            <UNK>          maar           in             een            ik             
bij             | analogie        | 11.6114997864   -> 9.061284e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.78784322739   -> 1.127398e-03    | met            van            tussen         is             in             zijn           en             
moet            | vijf            | 9.10838127136   -> 1.107338e-04    | de             je             het            ik             hij            men            een            
vijf            | boven           | 11.0098724365   -> 1.653763e-05    | honderd        duizend        jaar           <UNK>          procent        minuten        tot            
boven           | par             | 13.5090274811   -> 1.358638e-06    | de             het            een            twee           zijn           vier           één          
par             | dan             | 8.63624668121   -> 1.775521e-04    | <UNK>          en             de             van            een            twee           Four           
dan             | een             | 2.37360835075   -> 9.314402e-02    | ook            een            de             nog            weer           <UNK>          het            
een             | <UNK>           | 1.75763177872   -> 1.724528e-01    | <UNK>          nieuwe         andere         aantal         tweede         paar           grote          
<UNK>           | <UNK>           | 2.36265134811   -> 9.417021e-02    | <UNK>          worden         van            zijn           </s>           in             en             
<UNK>           | zijn            | 2.85860538483   -> 5.734868e-02    | </s>           worden         zijn           en             <UNK>          van            in             
zijn            | </s>            | 0.7895591259    -> 4.540449e-01    | </s>           en             <UNK>          in             die            met            maar           
<s>             | nooit           | 7.6170539856    -> 4.919891e-04    | de             het            <UNK>          maar           in             een            dat            
nooit           | tegengekomen    | 12.7073793411   -> 3.028693e-06    | is             meer           een            de             <UNK>          in             alleen         
tegengekomen    | in              | 3.23084664345   -> 3.952402e-02    | </s>           is             en             de             in             zijn           ik             
in              | de              | 1.21279788017   -> 2.973641e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.415435791    -> 2.996634e-05    | <UNK>          eerste         jaren          buurt          stad           laatste        loop           
vakliteratuur   | </s>            | 1.03013789654   -> 3.569577e-01    | </s>           en             maar           van            die            is             of             
<s>             | zes             | 7.96557235718   -> 3.472129e-04    | de             het            <UNK>          maar           in             een            ik             
zes             | zou             | 9.83114147186   -> 5.375137e-05    | jaar           honderd        duizend        maanden        <UNK>          komma          keer           
zou             | <UNK>           | 4.19412136078   -> 1.508399e-02    | de             zijn           het            een            er             in             ook            
<UNK>           | kunnen          | 3.498067379     -> 3.025580e-02    | zijn           worden         en             </s>           in             <UNK>          kunnen         
kunnen          | zijn            | 1.58805966377   -> 2.043217e-01    | worden         zijn           </s>           maken          blijven        hebben         kunnen         
zijn            | al              | 6.15467023849   -> 2.123541e-03    | </s>           en             maar           in             voor           met            van            
al              | doet            | 5.91173648834   -> 2.707481e-03    | is             zijn           een            in             die            kan            <UNK>          
doet            | dat             | 4.39441823959   -> 1.234606e-02    | de             het            hij            men            er             <UNK>          ze             
dat             | meer            | 6.01184415817   -> 2.449567e-03    | niet           de             ook            een            het            wel            in             
meer            | denken          | 6.27215528488   -> 1.888155e-03    | dan            </s>           aan            in             <UNK>          een            de             
denken          | aan             | 1.18193173409   -> 3.066857e-01    | aan            </s>           dan            in             bij            over           en             
aan             | een             | 2.80780267715   -> 6.033743e-02    | de             het            <UNK>          een            zijn           </s>           deze           
een             | goedkope        | 8.6995639801    -> 1.666585e-04    | <UNK>          nieuwe         aantal         andere         betere         grote          soort          
goedkope        | gore            | 12.4968471527   -> 3.738421e-06    | <UNK>          en             dosis          groep          aanpak         man            manier         
gore            | tent            | 8.89629459381   -> 1.368952e-04    | <UNK>          en             </s>           aanpak         manier         man            groep          
tent            | in              | 3.23350143433   -> 3.941923e-02    | </s>           die            en             in             van            met            op             
in              | Soho            | 10.081618309    -> 4.184165e-05    | de             het            een            <UNK>          zijn           Brussel        deze           
Soho            | </s>            | 0.469762086868  -> 6.251510e-01    | </s>           en             waar           <UNK>          in             of             die            
<s>             | en              | 3.67896795273   -> 2.524902e-02    | de             het            <UNK>          in             maar           een            en             
en              | dan             | 2.64118337631   -> 7.127687e-02    | dan            dat            de             het            als            ook            er             
dan             | zijn            | 3.3672747612    -> 3.448348e-02    | is             moet           wordt          zijn           kan            komt           ook            
zijn            | we              | 2.40155696869   -> 9.057682e-02    | er             de             we             ze             het            ook            <UNK>          
we              | er              | 2.83900260925   -> 5.848397e-02    | de             er             nog            een            het            in             ook            
er              | </s>            | 5.57787513733   -> 3.780590e-03    | niet           nog            ook            in             een            wel            al             
<s>             | John            | 9.06086349487   -> 1.161227e-04    | de             het            <UNK>          maar           in             een            ik             
John            | <UNK>           | 1.3418302536    -> 2.613669e-01    | <UNK>          Lennon         McEnroe        Goossens       Galliano       Cleese         Travolta       
<UNK>           | op              | 4.97689294815   -> 6.895454e-03    | is             </s>           <UNK>          en             de             van            die            
op              | de              | 1.58613920212   -> 2.047144e-01    | de             het            een            <UNK>          zijn           zoek           één          
de              | US              | 7.1394739151    -> 7.931693e-04    | <UNK>          affiche        markt          planken        eerste         voet           Grote          
US              | Open            | 0.0637201666832 -> 9.382675e-01    | Open           <UNK>          Postal         Library        Boulevard      Masters        Empire         
Open            | van             | 4.15911769867   -> 1.562133e-02    | </s>           <UNK>          in             is             de             en             van            
van             | dit             | 4.73527622223   -> 8.780023e-03    | de             het            negentien      <UNK>          zijn           een            Parijs         
dit             | jaar            | 0.521356463432  -> 5.937147e-01    | jaar           seizoen        weekend        festival       land           weekeinde      boek           
jaar            | </s>            | 1.52010202408   -> 2.186896e-01    | </s>           in             is             een            heeft          <UNK>          de             
<s>             | de              | 2.14141726494   -> 1.174882e-01    | de             het            <UNK>          maar           in             een            ik             
de              | achtste         | 8.78004169464   -> 1.537717e-04    | <UNK>          eerste         meeste         laatste        nieuwe         twee           man            
achtste         | hole            | 8.9656791687    -> 1.277189e-04    | <UNK>          editie         eeuw           keer           finale         van            finales        
hole            | op              | 3.51417946815   -> 2.977222e-02    | van            is             in             </s>           op             die            voor           
op              | de              | 0.979833126068  -> 3.753737e-01    | de             het            een            <UNK>          rij            zijn           deze           
de              | baan            | 6.38501548767   -> 1.686642e-03    | <UNK>          affiche        wereldranglijstmarkt          Grote          dag            eerste         
baan            | van             | 2.09753656387   -> 1.227585e-01    | is             van            </s>           in             was            en             wordt          
van             | <UNK>           | 2.59055972099   -> 7.497806e-02    | de             het            <UNK>          een            zijn           deze           De             
<UNK>           | No              | 9.75166416168   -> 5.819773e-05    | <UNK>          </s>           is             en             in             de             was            
No              | </s>            | 4.00453567505   -> 1.823275e-02    | <UNK>          is             </s>           en             Beach          life           van            
<s>             | een             | 3.49501895905   -> 3.034817e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.024058342    -> 2.206599e-06    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
par             | vier            | 8.95466518402   -> 1.291333e-04    | <UNK>          van            en             droom          muur           groep          reis           
vier            | komma           | 2.92628335953   -> 5.359586e-02    | van            <UNK>          honderd        komma          </s>           duizend        is             
komma           | en              | 3.89610886574   -> 2.032083e-02    | vijf           drie           zes            vier           <UNK>          acht           een            
en              | niet            | 6.97955989838   -> 9.307127e-04    | een            <UNK>          drie           één          vier           twee           zes            
niet            | eens            | 5.59202337265   -> 3.727478e-03    | meer           alleen         <UNK>          de             in             zo             op             
eens            | een             | 2.26667642593   -> 1.036561e-01    | een            <UNK>          de             in             twee           op             met            
een             | moeilijke       | 8.63085651398   -> 1.785117e-04    | <UNK>          paar           beetje         van            kleine         andere         half           
moeilijke       | </s>            | 4.5352025032    -> 1.072474e-02    | <UNK>          dag            keuze          periode        en             </s>           combinatie     
<s>             | elf             | 8.74812602997   -> 1.587586e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 10.4640369415   -> 2.854477e-05    | jaar           uur            september      punt           komma          <UNK>          procent        
slagen          | had             | 7.27976036072   -> 6.893508e-04    | </s>           in             voor           op             en             de             die            
had             | hij             | 4.06534814835   -> 1.715701e-02    | de             een            in             er             het            voor           <UNK>          
hij             | nodig           | 5.52057552338   -> 4.003543e-03    | in             niet           al             op             nog            </s>           met            
nodig           | </s>            | 0.875923573971  -> 4.164772e-01    | </s>           om             voor           met            in             en             maar           
<s>             | elf             | 8.58190155029   -> 1.874682e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 5.75652503967   -> 3.162081e-03    | jaar           uur            punt           september      komma          <UNK>          duizend        
<s>             | waaronder       | 11.8278198242   -> 7.298660e-06    | de             <UNK>          het            in             ik             een            maar           
waaronder       | twee            | 5.08102607727   -> 6.213530e-03    | de             het            een            <UNK>          zijn           ik             die            
twee            | <UNK>           | 2.53923654556   -> 7.892663e-02    | duizend        honderd        <UNK>          jaar           komma          keer           van            
<UNK>           | omdat           | 8.31506156921   -> 2.448018e-04    | <UNK>          en             </s>           van            in             die            de             
omdat           | hij             | 2.22627449036   -> 1.079298e-01    | de             hij            het            ze             ik             er             <UNK>          
hij             | van             | 4.63102054596   -> 9.744809e-03    | een            de             in             het            <UNK>          op             met            
van             | <UNK>           | 2.8802318573    -> 5.612175e-02    | de             een            het            zijn           <UNK>          plan           twee           
<UNK>           | op              | 4.40898323059   -> 1.216754e-02    | <UNK>          naar           is             de             een            en             tot            
op              | een             | 1.86111187935   -> 1.554996e-01    | de             een            het            zijn           <UNK>          zoek           weg            
een             | <UNK>           | 2.04582071304   -> 1.292741e-01    | <UNK>          podium         andere         bepaald        dag            nieuwe         van            
<UNK>           | bal             | 8.1175403595    -> 2.982614e-04    | <UNK>          in             een            van            is             manier         met            
bal             | had             | 4.88842010498   -> 7.533315e-03    | in             een            <UNK>          met            van            en             </s>           
had             | <UNK>           | 2.9706697464    -> 5.126896e-02    | </s>           gezeten        <UNK>          gestaan        kunnen         gespeeld       moeten         
<UNK>           | </s>            | 1.3285497427    -> 2.648611e-01    | </s>           en             <UNK>          de             in             was            zijn           
<s>             | toen            | 5.32439279556   -> 4.871308e-03    | de             <UNK>          het            in             ik             een            hij            
toen            | hij             | 2.17820739746   -> 1.132443e-01    | ik             de             hij            het            <UNK>          ze             we             
hij             | na              | 4.61752128601   -> 9.877249e-03    | in             de             een            op             met            het            <UNK>          
na              | zijn            | 2.99845004082   -> 4.986430e-02    | een            de             het            zijn           afloop         twee           <UNK>          
zijn            | achtste         | 6.50459575653   -> 1.496546e-03    | <UNK>          dood           eerste         carrière      tweede         aankomst       laatste        
achtste         | shot            | 8.75544452667   -> 1.576009e-04    | <UNK>          finale         carrière      wedstrijd      seizoen        zege           verjaardag     
shot            | eindelijk       | 6.62997436523   -> 1.320197e-03    | in             de             een            <UNK>          van            op             met            
eindelijk       | op              | 3.33889651299   -> 3.547608e-02    | een            de             in             met            <UNK>          op             naar           
op              | de              | 1.25690221786   -> 2.845341e-01    | de             een            het            zijn           <UNK>          zoek           rij            
de              | green           | 11.4098720551   -> 1.108551e-05    | <UNK>          eerste         hoogte         tweede         dag            bank           vlucht         
green           | lag             | 5.39980459213   -> 4.517464e-03    | <UNK>          stond          van            werd           zat            was            kwam           
lag             | waar            | 6.53636360168   -> 1.449751e-03    | kwam           werd           was            <UNK>          van            stond          zat            
waar            | hij             | 0.74447119236   -> 4.749854e-01    | hij            de             ik             zijn           het            <UNK>          een            
hij             | met             | 3.61391544342   -> 2.694613e-02    | in             de             een            op             zijn           <UNK>          met            
met             | zijn            | 2.06218719482   -> 1.271755e-01    | een            de             zijn           <UNK>          het            van            twee           
zijn            | tweede          | 4.66220808029   -> 9.445583e-03    | <UNK>          neus           auto           hoofd          wagen          eerste         vader          
tweede          | dwars           | 13.5678768158   -> 1.280991e-06    | <UNK>          ronde          gele           plaats         zege           treffer        set            
dwars           | doorheen        | 5.20170783997   -> 5.507151e-03    | <UNK>          door           naar           in             werd           uitpakte       op             
doorheen        | was             | 3.87570643425   -> 2.073968e-02    | de             het            een            <UNK>          zijn           kwam           was            
was             | <UNK>           | 3.02631044388   -> 4.849423e-02    | </s>           de             <UNK>          een            hij            het            was            
<UNK>           | had             | 3.85354232788   -> 2.120449e-02    | <UNK>          de             hij            </s>           was            werd           had            
had             | hij             | 0.656910657883  -> 5.184506e-01    | hij            de             het            ik             <UNK>          een            zijn           
hij             | nog             | 3.54698038101   -> 2.881151e-02    | een            de             het            zijn           in             nog            ook            
nog             | eens            | 3.50672864914   -> 2.999488e-02    | een            geen           altijd         nooit          de             eens           niet           
eens            | drie            | 4.60936069489   -> 9.958182e-03    | een            de             zijn           het            <UNK>          twee           in             
drie            | <UNK>           | 2.82367229462   -> 5.938745e-02    | keer           honderd        minuten        <UNK>          komma          punten         seconden       
<UNK>           | nodig           | 3.83042526245   -> 2.170039e-02    | </s>           <UNK>          en             in             van            op             met            
nodig           | </s>            | 0.505539178848  -> 6.031803e-01    | </s>           om             voor           en             met            die            in             
<s>             | lezers          | 12.0935592651   -> 5.595436e-06    | de             hij            <UNK>          het            ik             in             een            
lezers          | van             | 2.10660195351   -> 1.216506e-01    | van            die            en             zijn           <UNK>          hadden         waren          
van             | Knack           | 9.26672172546   -> 9.451786e-05    | de             het            <UNK>          een            zijn           twee           De             
Knack           | kennen          | 8.10108566284   -> 3.032098e-04    | <UNK>          en             </s>           zijn           die            hebben         waren          
kennen          | John            | 9.83564472198   -> 5.350986e-05    | de             dat            het            zich           hun            een            in             
John            | <UNK>           | 1.56532907486   -> 2.090192e-01    | <UNK>          De             Lennon         Kerry          de             Goossens       en             
<UNK>           | wij             | 10.0006866455   -> 4.536877e-05    | </s>           de             en             die            een            <UNK>          van            
wij             | hebben          | 4.65476512909   -> 9.516148e-03    | </s>           in             zijn           de             <UNK>          het            met            
hebben          | u               | 7.65376281738   -> 4.742562e-04    | de             een            het            er             in             geen           al             
u               | al              | 3.44045710564   -> 3.205003e-02    | in             een            niet           al             de             <UNK>          het            
al              | meermaals       | 5.44279241562   -> 4.327382e-03    | een            in             lang           te             jaren          eens           met            
meermaals       | over            | 4.69989204407   -> 9.096259e-03    | gezegd         gehoord        in             gezien         gedaan         <UNK>          een            
over            | hem             | 4.19597816467   -> 1.505601e-02    | de             het            een            zijn           <UNK>          mijn           </s>           
hem             | verteld         | 3.56681752205   -> 2.824560e-02    | </s>           gehoord        gehad          gesproken      heen           verteld        gepraat        
verteld         | </s>            | 0.427747547626  -> 6.519760e-01    | </s>           en             maar           dat            zegt           om             zei            
<s>             | een             | 3.59955477715   -> 2.733589e-02    | de             hij            ik             <UNK>          het            een            in             
een             | <UNK>           | 2.32497215271   -> 9.778617e-02    | <UNK>          paar           van            beetje         man            andere         ander          
<UNK>           | buiten          | 9.03765296936   -> 1.188494e-04    | van            <UNK>          die            </s>           in             was            met            
buiten          | categorie       | 9.79942131042   -> 5.548370e-05    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 3.97394275665   -> 1.879917e-02    | </s>           <UNK>          en             was            in             een            die            
die             | in              | 3.02844333649   -> 4.839091e-02    | de             hij            in             <UNK>          ik             een            het            
