<s>             | dit             | 5.72009563446   -> 3.279397e-03    | de             <UNK>          het            in             een            ik             dat            
paragraaf       | </s>            | 2.00219583511   -> 1.350384e-01    | </s>           <UNK>          van            en             twee           is             in             
<s>             | courante        | 13.5996742249   -> 1.240899e-06    | de             <UNK>          het            in             een            ik             en             
courante        | praktijk        | 9.08570861816   -> 1.132731e-04    | <UNK>          winst          twee           de             drie           resultaten     in             
praktijk        | voor            | 3.78660964966   -> 2.267234e-02    | </s>           is             in             op             van            en             voor           
voor            | een             | 3.16714715958   -> 4.212360e-02    | de             <UNK>          het            een            </s>           kinderen       twee           
een             | amateur         | 10.5444860458   -> 2.633831e-05    | <UNK>          nieuwe         nieuw          derde          aantal         andere         groot          
amateur         | voor            | 5.0787320137    -> 6.227801e-03    | </s>           en             die            of             in             met            van            
voor            | een             | 2.43036460876   -> 8.800474e-02    | de             een            het            <UNK>          wie            kinderen       twee           
een             | professional    | 10.4542865753   -> 2.882445e-05    | <UNK>          andere         derde          groot          nieuwe         paar           gezin          
professional    | een             | 3.97705554962   -> 1.874074e-02    | </s>           en             die            of             van            <UNK>          dat            
een             | catastrofe      | 9.77363967896   -> 5.693276e-05    | <UNK>          van            andere         nieuwe         goede          grote          ander          
catastrofe      | </s>            | 1.1663620472    -> 3.114981e-01    | </s>           en             die            van            een            of             in             
<s>             | een             | 3.39589881897   -> 3.351042e-02    | de             het            <UNK>          in             een            dat            maar           
een             | triple          | 12.3922195435   -> 4.150758e-06    | <UNK>          van            paar           andere         jaar           aantal         nieuwe         
triple          | <UNK>           | 1.19882845879   -> 3.015473e-01    | <UNK>          van            en             die            is             voor           </s>           
<UNK>           | daarvan         | 8.25502681732   -> 2.599485e-04    | is             van            </s>           in             die            met            <UNK>          
daarvan         | wordt           | 2.9824616909    -> 5.066795e-02    | is             wordt          </s>           kan            heeft          komt           in             
wordt           | een             | 2.220692873     -> 1.085339e-01    | een            de             in             het            <UNK>          door           niet           
een             | amateur         | 9.92588806152   -> 4.889243e-05    | <UNK>          van            nieuwe         grote          stuk           soort          hele           
amateur         | zeer            | 9.05361366272   -> 1.169676e-04    | </s>           en             met            die            van            <UNK>          in             
zeer            | <UNK>           | 3.06695842743   -> 4.656256e-02    | <UNK>          goed           veel           </s>           groot          populair       belangrijk     
<UNK>           | een             | 4.66103458405   -> 9.456674e-03    | </s>           en             in             met            maar           <UNK>          als            
een             | professional    | 9.79473876953   -> 5.574411e-05    | <UNK>          van            andere         nieuwe         soort          beetje         grote          
professional    | die             | 2.34146904945   -> 9.618624e-02    | </s>           die            en             een            <UNK>          van            dat            
die             | het             | 3.1925137043    -> 4.106851e-02    | de             een            zich           in             het            niet           <UNK>          
het             | overkomt        | 9.06542491913   -> 1.155942e-04    | <UNK>          niet           in             een            leven          ook            op             
overkomt        | levert          | 8.73157215118   -> 1.614085e-04    | </s>           van            en             als            in             is             om             
levert          | zijn            | 4.4043841362    -> 1.222363e-02    | een            de             het            <UNK>          dat            er             ook            
zijn            | clubs           | 10.7458534241   -> 2.153452e-05    | <UNK>          eigen          eerste         vrouw          nieuwe         naam           laatste        
clubs           | in              | 2.92428350449   -> 5.370316e-02    | op             in             een            uit            aan            </s>           niet           
in              | </s>            | 1.84928870201   -> 1.573491e-01    | de             </s>           het            een            <UNK>          om             en             
<s>             | met             | 4.50978899002   -> 1.100078e-02    | de             het            in             <UNK>          maar           een            dat            
met             | <UNK>           | 2.75534772873   -> 6.358691e-02    | de             een            <UNK>          het            zijn           die            dat            
<UNK>           | boven           | 8.62452697754   -> 1.796452e-04    | <UNK>          en             is             in             van            zijn           de             
boven           | par             | 11.9666843414   -> 6.352359e-06    | de             het            <UNK>          een            zijn           en             je             
par             | zijn            | 7.11248111725   -> 8.148707e-04    | <UNK>          en             </s>           de             Van            of             De             
zijn            | we              | 4.99377822876   -> 6.779999e-03    | <UNK>          de             er             ze             het            en             een            
we              | bij             | 4.73401403427   -> 8.791112e-03    | de             <UNK>          een            in             ook            het            niet           
bij             | <UNK>           | 2.254093647     -> 1.049686e-01    | de             <UNK>          het            een            ons            uitstek        zijn           
<UNK>           | </s>            | 2.55390024185   -> 7.777772e-02    | <UNK>          </s>           en             een            de             in             ook            
<s>             | schijnt         | 13.4786252975   -> 1.400578e-06    | de             het            <UNK>          in             een            maar           we             
schijnt         | één           | 6.52180290222   -> 1.471015e-03    | de             dat            het            er             een            <UNK>          zijn           
één           | keer            | 3.16590738297   -> 4.217586e-02    | van            <UNK>          ding           keer           komma          te             jaar           
keer            | per             | 3.34487628937   -> 3.526458e-02    | te             de             dat            </s>           op             een            per            
per             | halve           | 7.5084695816    -> 5.484198e-04    | week           maand          dag            jaar           uur            se             seizoen        
halve           | eeuw            | 4.00790596008   -> 1.817141e-02    | <UNK>          minuut         finale         dag            seconde        week           maand          
eeuw            | voor            | 3.83558702469   -> 2.158866e-02    | </s>           te             in             en             een            op             de             
voor            | te              | 3.23180055618   -> 3.948634e-02    | de             het            een            <UNK>          te             je             ons            
te              | komen           | 4.74778223038   -> 8.670904e-03    | bereiden       stellen        gaan           zijn           dragen         nemen          <UNK>          
komen           | in              | 3.93165493011   -> 1.961119e-02    | </s>           en             maar           in             dan            als            om             
in              | het             | 2.00190711021   -> 1.350774e-01    | de             het            een            <UNK>          plaats         twee           België        
het             | professionele   | 8.56745624542   -> 1.901958e-04    | <UNK>          eerste         buitenland     voetbal        Nederlands     begin          land           
professionele   | golf            | 12.0571784973   -> 5.802751e-06    | <UNK>          circuit        </s>           voetbal        en             leven          wielrennen     
golf            | maar            | 4.83611536026   -> 7.937830e-03    | </s>           van            en             in             dat            <UNK>          voor           
maar            | niemand         | 6.03165531158   -> 2.401515e-03    | dat            de             ook            het            in             dan            er             
niemand         | weet            | 2.72070932388   -> 6.582805e-02    | kan            is             weet           heeft          wil            moet           zal            
weet            | waar            | 4.38008022308   -> 1.252435e-02    | dat            niet           hoe            wat            het            wel            de             
waar            | </s>            | 4.45516109467   -> 1.161845e-02    | je             het            de             ik             ze             we             hij            
<s>             | bij             | 4.92792987823   -> 7.241479e-03    | de             ik             het            in             maar           dat            <UNK>          
bij             | analogie        | 11.4309463501   -> 1.085433e-05    | de             het            <UNK>          een            ons            die            mij            
analogie        | moet            | 6.21671056747   -> 1.995799e-03    | met            van            in             en             tussen         op             is             
moet            | vijf            | 8.15298843384   -> 2.878738e-04    | je             het            de             ik             een            er             dat            
vijf            | boven           | 10.8218164444   -> 1.995928e-05    | honderd        jaar           <UNK>          duizend        procent        keer           miljoen        
boven           | par             | 13.0752000809   -> 2.096586e-06    | de             het            een            zijn           <UNK>          vijf           tien           
par             | dan             | 8.13310527802   -> 2.936549e-04    | <UNK>          de             een            en             </s>           twee           het            
dan             | een             | 2.66889643669   -> 6.932869e-02    | ook            een            de             nog            weer           in             <UNK>          
een             | <UNK>           | 1.71356654167   -> 1.802219e-01    | <UNK>          paar           andere         van            nieuwe         derde          grote          
<UNK>           | <UNK>           | 3.04971504211   -> 4.737242e-02    | </s>           van            zijn           <UNK>          in             en             worden         
<UNK>           | zijn            | 3.30077195168   -> 3.685471e-02    | </s>           en             worden         zijn           van            die            in             
zijn            | </s>            | 0.758807420731  -> 4.682245e-01    | </s>           en             maar           die            <UNK>          in             de             
<s>             | nooit           | 7.86155939102   -> 3.852726e-04    | de             het            <UNK>          in             maar           een            dat            
nooit           | tegengekomen    | 11.7970905304   -> 7.526424e-06    | meer           is             in             zijn           kan            <UNK>          de             
tegengekomen    | in              | 3.77806973457   -> 2.286679e-02    | </s>           is             en             ik             zijn           de             je             
in              | de              | 1.15038347244   -> 3.165154e-01    | de             het            een            <UNK>          zijn           mijn           hun            
de              | vakliteratuur   | 10.8085956573   -> 2.022491e-05    | <UNK>          eerste         jaren          sport          wereld         buurt          klas           
vakliteratuur   | </s>            | 0.880944550037  -> 4.143913e-01    | </s>           en             maar           van            die            of             dan            
<s>             | zes             | 7.65246486664   -> 4.748722e-04    | de             het            <UNK>          ik             maar           in             een            
zes             | zou             | 9.10411739349   -> 1.112070e-04    | jaar           honderd        duizend        maanden        <UNK>          weken          keer           
zou             | <UNK>           | 4.18486833572   -> 1.522421e-02    | een            zijn           de             het            ook            je             in             
<UNK>           | kunnen          | 3.95733451843   -> 1.911400e-02    | zijn           </s>           <UNK>          in             en             worden         de             
kunnen          | zijn            | 1.75933206081   -> 1.721598e-01    | zijn           worden         </s>           hebben         maken          <UNK>          blijven        
zijn            | al              | 6.65480709076   -> 1.287817e-03    | </s>           maar           en             in             als            voor           om             
al              | doet            | 6.42392063141   -> 1.622283e-03    | is             zijn           een            <UNK>          die            was            in             
doet            | dat             | 3.56315016747   -> 2.834938e-02    | het            de             hij            ze             een            dat            er             
dat             | meer            | 5.42275333405   -> 4.414974e-03    | niet           een            de             ook            wel            nog            in             
meer            | denken          | 6.5681180954    -> 1.404438e-03    | dan            </s>           in             en             met            op             aan            
denken          | aan             | 2.19735145569   -> 1.110970e-01    | </s>           dan            aan            dat            in             op             en             
aan             | een             | 2.67276096344   -> 6.906129e-02    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 9.16861724854   -> 1.042606e-04    | <UNK>          van            nieuwe         andere         nieuw          aantal         grote          
goedkope        | gore            | 11.9447631836   -> 6.493147e-06    | <UNK>          en             of             sport          opleiding      </s>           maaltijd       
gore            | tent            | 9.64382839203   -> 6.482440e-05    | <UNK>          </s>           en             dan            of             aanpak         van            
tent            | in              | 3.4808037281    -> 3.078266e-02    | </s>           en             dan            die            in             op             van            
in              | Soho            | 10.82188797     -> 1.995785e-05    | de             het            een            <UNK>          plaats         zijn           twee           
Soho            | </s>            | 0.481250941753  -> 6.180098e-01    | </s>           en             waar           of             dan            in             dat            
<s>             | en              | 3.98572278023   -> 1.857901e-02    | de             het            in             <UNK>          maar           een            dat            
en              | dan             | 2.49389314651   -> 8.258782e-02    | dan            dat            de             het            als            in             die            
dan             | zijn            | 3.07424259186   -> 4.622463e-02    | is             zijn           kan            moet           wordt          komt           zal            
zijn            | we              | 2.02576518059   -> 1.318929e-01    | er             de             we             ze             het            <UNK>          wij            
we              | er              | 3.3072078228    -> 3.661828e-02    | de             een            niet           in             er             nog            ook            
er              | </s>            | 6.589012146     -> 1.375398e-03    | niet           nog            ook            in             een            wel            al             
<s>             | John            | 8.28822612762   -> 2.514601e-04    | de             het            in             <UNK>          maar           we             een            
John            | <UNK>           | 1.16821265221   -> 3.109222e-01    | <UNK>          Van            Lennon         De             Travolta       Goossens       is             
<UNK>           | op              | 4.69960260391   -> 9.098892e-03    | is             <UNK>          </s>           de             en             een            die            
op              | de              | 1.53892731667   -> 2.146112e-01    | de             het            een            <UNK>          zijn           één          die            
de              | US              | 7.94288158417   -> 3.551815e-04    | <UNK>          eerste         affiche        lijst          Grote          dag            website        
US              | Open            | 0.15966565907   -> 8.524287e-01    | Open           <UNK>          Postal         Markt          National       staat          Festspiele     
Open            | van             | 4.32784223557   -> 1.319599e-02    | </s>           <UNK>          in             is             en             voor           de             
van             | dit             | 5.17795801163   -> 5.639511e-03    | de             <UNK>          het            Brussel        negentien      een            Antwerpen      
dit             | jaar            | 0.839971065521  -> 4.317230e-01    | jaar           seizoen        weekend        <UNK>          land           soort          boek           
jaar            | </s>            | 1.50872945786   -> 2.211908e-01    | </s>           is             in             wordt          was            zijn           heeft          
<s>             | de              | 2.19476890564   -> 1.113843e-01    | de             <UNK>          het            in             een            ik             hij            
de              | achtste         | 8.54734802246   -> 1.940591e-04    | <UNK>          eerste         nieuwe         laatste        film           meeste         Nederlandse    
achtste         | hole            | 10.6204404831   -> 2.441188e-05    | verjaardag     editie         <UNK>          eeuw           aflevering     finales        finale         
hole            | op              | 3.09306955338   -> 4.536250e-02    | van            in             </s>           is             op             die            zijn           
op              | de              | 0.914494216442  -> 4.007193e-01    | de             het            <UNK>          een            rij            zijn           drie           
de              | baan            | 7.74783182144   -> 4.316775e-04    | <UNK>          Grote          affiche        wereldranglijsteerste         markt          Heizel         
baan            | van             | 2.05786371231   -> 1.277265e-01    | </s>           van            is             in             en             wordt          voor           
van             | <UNK>           | 2.58063054085   -> 7.572624e-02    | de             het            <UNK>          een            zijn           onze           De             
<UNK>           | No              | 9.63522911072   -> 6.538425e-05    | </s>           is             <UNK>          en             in             de             op             
No              | </s>            | 3.72073411942   -> 2.421618e-02    | <UNK>          </s>           the            en             is             you            love           
<s>             | een             | 3.59653997421   -> 2.741843e-02    | de             <UNK>          het            in             een            op             ik             
een             | par             | 12.362080574    -> 4.277762e-06    | <UNK>          van            paar           nieuwe         groot          beetje         jaar           
par             | vier            | 9.87685394287   -> 5.134957e-05    | <UNK>          en             </s>           man            van            is             film           
vier            | komma           | 2.91616392136   -> 5.414098e-02    | honderd        <UNK>          komma          </s>           van            duizend        uur            
komma           | en              | 4.63892269135   -> 9.668107e-03    | vijf           twee           drie           acht           zes            vier           <UNK>          
en              | niet            | 5.21210193634   -> 5.450206e-03    | een            twee           drie           vijf           <UNK>          tien           de             
niet            | eens            | 3.85309076309   -> 2.121407e-02    | alleen         meer           </s>           zo             de             in             <UNK>          
eens            | een             | 2.61626172066   -> 7.307553e-02    | </s>           de             een            in             <UNK>          met            op             
een             | moeilijke       | 8.93010520935   -> 1.323441e-04    | <UNK>          paar           van            beetje         halve          stuk           half           
moeilijke       | </s>            | 4.97175693512   -> 6.930960e-03    | <UNK>          avond          dag            periode        keuze          nacht          film           
<s>             | elf             | 8.17108249664   -> 2.827118e-04    | de             <UNK>          het            maar           in             een            ik             
elf             | slagen          | 10.7039985657   -> 2.245497e-05    | uur            jaar           komma          september      duizend        <UNK>          punt           
slagen          | had             | 7.70670890808   -> 4.497994e-04    | in             </s>           op             van            de             en             met            
had             | hij             | 4.64323949814   -> 9.626462e-03    | de             een            het            in             er             op             geen           
hij             | nodig           | 5.98670911789   -> 2.511917e-03    | in             niet           een            de             het            er             op             
nodig           | </s>            | 1.10084974766   -> 3.325883e-01    | </s>           om             als            voor           en             maar           in             
<s>             | elf             | 8.51669692993   -> 2.000993e-04    | de             het            <UNK>          in             hij            maar           een            
elf             | </s>            | 5.81916046143   -> 2.970098e-03    | jaar           uur            <UNK>          komma          duizend        september      keer           
<s>             | waaronder       | 12.4697093964   -> 3.841263e-06    | de             <UNK>          het            in             een            hij            ik             
waaronder       | twee            | 4.56358337402   -> 1.042464e-02    | de             het            een            <UNK>          zijn           hij            in             
twee            | <UNK>           | 2.34710931778   -> 9.564524e-02    | duizend        <UNK>          honderd        komma          uur            jaar           keer           
<UNK>           | omdat           | 8.60591125488   -> 1.830207e-04    | </s>           <UNK>          en             van            in             op             die            
omdat           | hij             | 2.0211558342    -> 1.325022e-01    | de             hij            het            ze             je             <UNK>          we             
hij             | van             | 4.58846092224   -> 1.016850e-02    | de             een            in             het            <UNK>          met            op             
van             | <UNK>           | 2.486764431     -> 8.317866e-02    | de             <UNK>          het            een            zijn           die            plan           
<UNK>           | op              | 4.3397936821    -> 1.303922e-02    | <UNK>          tot            naar           en             de             is             in             
op              | een             | 2.2148873806    -> 1.091658e-01    | de             het            een            zijn           <UNK>          zoek           die            
een             | <UNK>           | 1.63196539879   -> 1.955449e-01    | <UNK>          andere         podium         van            paar           bepaald        dag            
<UNK>           | bal             | 9.11925792694   -> 1.095359e-04    | <UNK>          van            in             is             manier         staat          met            
bal             | had             | 4.9960603714    -> 6.764544e-03    | in             <UNK>          </s>           en             is             te             een            
had             | <UNK>           | 3.00854945183   -> 4.936323e-02    | </s>           gestaan        <UNK>          gezeten        zijn           en             gespeeld       
<UNK>           | </s>            | 0.68868035078   -> 5.022384e-01    | </s>           en             in             <UNK>          die            zijn           dat            
<s>             | toen            | 4.76736068726   -> 8.502792e-03    | de             het            <UNK>          hij            in             een            maar           
toen            | hij             | 1.61762416363   -> 1.983694e-01    | hij            de             ik             <UNK>          het            was            zijn           
hij             | na              | 4.52159261703   -> 1.087170e-02    | in             de             een            met            het            op             <UNK>          
na              | zijn            | 2.3224158287    -> 9.803646e-02    | de             een            zijn           het            <UNK>          negentien      afloop         
zijn            | achtste         | 7.24279975891   -> 7.153063e-04    | <UNK>          eerste         dood           laatste        val            carrière      vertrek        
achtste         | shot            | 8.98180484772   -> 1.256758e-04    | <UNK>          verjaardag     en             in             jaar           plaats         dag            
shot            | eindelijk       | 6.18416881561   -> 2.061815e-03    | in             <UNK>          de             een            op             werd           met            
eindelijk       | op              | 3.57604932785   -> 2.798604e-02    | een            de             in             <UNK>          naar           op             met            
op              | de              | 1.28494286537   -> 2.766664e-01    | de             het            een            zijn           zoek           <UNK>          dreef          
de              | green           | 12.0445957184   -> 5.876227e-06    | <UNK>          grond          hoogte         proppen        planken        markt          vlucht         
green           | lag             | 5.68685531616   -> 3.390237e-03    | <UNK>          stond          was            van            zat            staat          werd           
lag             | waar            | 6.07412099838   -> 2.301669e-03    | was            </s>           werd           van            in             kwam           <UNK>          
waar            | hij             | 0.820737957954  -> 4.401067e-01    | hij            de             ik             het            zijn           ze             een            
hij             | met             | 3.97345161438   -> 1.880840e-02    | de             een            in             <UNK>          het            zich           zijn           
met             | zijn            | 1.72403812408   -> 1.783445e-01    | een            zijn           de             <UNK>          het            hem            haar           
zijn            | tweede          | 5.8554725647    -> 2.864182e-03    | <UNK>          eigen          vrouw          neus           ogen           broer          benen          
tweede          | dwars           | 13.0274276733   -> 2.199176e-06    | <UNK>          plaats         en             stem           gele           album          vrouw          
dwars           | doorheen        | 6.58598661423   -> 1.379566e-03    | <UNK>          werd           door           naar           in             de             was            
doorheen        | was             | 5.90017080307   -> 2.738977e-03    | de             het            zijn           een            <UNK>          negentien      haar           
was             | <UNK>           | 3.06981468201   -> 4.642976e-02    | de             een            het            </s>           zijn           <UNK>          hij            
<UNK>           | had             | 3.92606258392   -> 1.972117e-02    | hij            de             <UNK>          was            zijn           </s>           en             
had             | hij             | 0.611207723618  -> 5.426950e-01    | hij            de             ik             het            een            ze             <UNK>          
hij             | nog             | 3.42898654938   -> 3.241978e-02    | een            de             het            zijn           nog            in             zich           
nog             | eens            | 3.33992314339   -> 3.543968e-02    | een            altijd         geen           nooit          niet           eens           steeds         
eens            | drie            | 4.64171504974   -> 9.641148e-03    | een            de             zijn           het            <UNK>          twee           in             
drie            | <UNK>           | 2.72967481613   -> 6.524050e-02    | keer           honderd        <UNK>          jaar           minuten        uur            dagen          
<UNK>           | nodig           | 3.99491548538   -> 1.840900e-02    | </s>           en             in             <UNK>          op             van            voor           
nodig           | </s>            | 0.340202897787  -> 7.116259e-01    | </s>           om             en             voor           maar           die            in             
<s>             | lezers          | 11.9476556778   -> 6.474393e-06    | de             hij            het            in             <UNK>          maar           een            
lezers          | van             | 2.49996995926   -> 8.208746e-02    | die            van            zijn           met            en             hebben         <UNK>          
van             | Knack           | 9.6264333725    -> 6.596189e-05    | de             het            <UNK>          zijn           een            die            De             
Knack           | kennen          | 5.47364664078   -> 4.195903e-03    | zijn           en             </s>           <UNK>          hebben         waren          hadden         
kennen          | John            | 9.43466472626   -> 7.990559e-05    | de             een            het            dat            hun            zijn           er             
John            | <UNK>           | 1.50745844841   -> 2.214721e-01    | <UNK>          Goossens       Van            de             De             en             Lennon         
<UNK>           | wij             | 9.95285987854   -> 4.759133e-05    | </s>           en             een            de             die            in             <UNK>          
wij             | hebben          | 3.21946048737   -> 3.997662e-02    | zijn           hebben         in             de             <UNK>          </s>           niet           
hebben          | u               | 6.45486354828   -> 1.572854e-03    | een            de             het            geen           er             in             al             
u               | al              | 3.78855204582   -> 2.262834e-02    | een            de             in             niet           het            nog            al             
al              | meermaals       | 6.36784124374   -> 1.715859e-03    | een            in             <UNK>          te             eens           de             jaren          
meermaals       | over            | 4.72188282013   -> 8.898409e-03    | gehoord        gezien         gezegd         in             gedaan         gelezen        een            
over            | hem             | 4.70767593384   -> 9.025729e-03    | de             zijn           het            een            <UNK>          mijn           die            
hem             | verteld         | 3.85531377792   -> 2.116696e-02    | </s>           gehoord        heen           gezien         gehad          gesproken      en             
verteld         | </s>            | 0.363123416901  -> 6.955006e-01    | </s>           en             maar           dat            die            zegt           om             
<s>             | een             | 3.786693573     -> 2.267044e-02    | ik             de             het            maar           hij            in             <UNK>          
een             | <UNK>           | 2.24636292458   -> 1.057833e-01    | <UNK>          paar           van            beetje         jaar           man            nieuwe         
<UNK>           | buiten          | 8.7189874649    -> 1.634526e-04    | van            is             die            </s>           <UNK>          in             met            
buiten          | categorie       | 8.05901145935   -> 3.162393e-04    | de             het            <UNK>          een            zijn           </s>           mijn           
categorie       | die             | 4.54783058167   -> 1.059015e-02    | </s>           <UNK>          is             en             van            met            de             
die             | in              | 3.23558735847   -> 3.933709e-02    | de             in             <UNK>          ik             een            het            je             
