<s>             | dit             | 0.00431793928146 -> 9.956914e-01    | de             het            <UNK>          ik             in             maar           een            
boven           | paragraaf       | 1.60260617577e-06 -> 9.999984e-01    | de             het            <UNK>          een            zijn           twee           één          
paragraaf       | </s>            | 0.178777381778  -> 8.362920e-01    | </s>           <UNK>          en             van            twee           zijn           is             
<s>             | courante        | 2.58529416897e-06 -> 9.999974e-01    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 0.000119448865007 -> 9.998806e-01    | winst          resultaten     nettowinst     <UNK>          omzet          cashflow       cijfers        
praktijk        | voor            | 0.0183307249099 -> 9.818363e-01    | </s>           is             van            in             en             heeft          met            
voor            | een             | 0.0342232696712 -> 9.663557e-01    | de             <UNK>          het            twee           een            één          drie           
een             | amateur         | 9.67675259744e-06 -> 9.999903e-01    | <UNK>          derde          bedrijf        deel           nieuwe         groot          tweede         
amateur         | voor            | 0.017933819443  -> 9.822260e-01    | </s>           in             van            die            is             met            en             
voor            | een             | 0.0731059163809 -> 9.295024e-01    | de             <UNK>          een            het            twee           wie            zijn           
een             | professional    | 3.92612892028e-05 -> 9.999607e-01    | <UNK>          prikje         jaar           derde          nieuwe         bedrijf        andere         
professional    | een             | 0.0148079972714 -> 9.853011e-01    | </s>           die            en             in             is             met            van            
een             | catastrofe      | 1.81080467883e-05 -> 9.999819e-01    | <UNK>          van            andere         nieuwe         goede          beetje         soort          
catastrofe      | </s>            | 0.245835468173  -> 7.820509e-01    | </s>           in             voor           en             van            die            dat            
<s>             | een             | 0.0252991635352 -> 9.750182e-01    | de             het            <UNK>          ik             in             maar           een            
een             | triple          | 4.13000088884e-06 -> 9.999959e-01    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
triple          | <UNK>           | 0.2275595963    -> 7.964749e-01    | <UNK>          van            voor           is             die            met            in             
<UNK>           | daarvan         | 0.000132065368234 -> 9.998679e-01    | </s>           van            <UNK>          met            in             is             die            
daarvan         | wordt           | 0.0363120809197 -> 9.643393e-01    | is             </s>           wordt          <UNK>          een            in             was            
wordt           | een             | 0.0795845836401 -> 9.234999e-01    | een            in             niet           de             op             door           <UNK>          
een             | amateur         | 3.00884985336e-05 -> 9.999699e-01    | <UNK>          nieuwe         van            beetje         tweede         soort          grote          
amateur         | zeer            | 0.000129429972731 -> 9.998706e-01    | </s>           voor           van            die            met            in             en             
zeer            | <UNK>           | 0.0845660418272 -> 9.189110e-01    | <UNK>          goed           veel           snel           sterk          belangrijk     een            
<UNK>           | een             | 0.0088147688657 -> 9.912240e-01    | </s>           en             in             met            maar           voor           <UNK>          
een             | professional    | 5.38310305274e-05 -> 9.999462e-01    | <UNK>          van            beetje         nieuwe         soort          paar           andere         
professional    | die             | 0.224753588438  -> 7.987130e-01    | die            </s>           en             met            van            <UNK>          voor           
die             | het             | 0.0307143162936 -> 9.697526e-01    | een            de             in             het            niet           zich           op             
het             | overkomt        | 0.00014176213881 -> 9.998583e-01    | <UNK>          niet           publiek        in             meest          met            hele           
overkomt        | levert          | 6.62187885609e-05 -> 9.999338e-01    | </s>           van            en             in             met            op             maar           
levert          | zijn            | 0.0128633482382 -> 9.872190e-01    | een            de             <UNK>          het            </s>           op             ook            
zijn            | clubs           | 2.36708510784e-05 -> 9.999763e-01    | <UNK>          eigen          neus           naam           werk           stempel        eerste         
clubs           | in              | 0.0508409626782 -> 9.504298e-01    | op             in             en             </s>           aan            een            uit            
in              | </s>            | 0.265980869532  -> 7.664538e-01    | </s>           de             het            een            om             en             die            
<s>             | met             | 0.0084112258628 -> 9.916241e-01    | de             het            <UNK>          ik             in             maar           een            
met             | <UNK>           | 0.0498237758875 -> 9.513971e-01    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 0.000130755710416 -> 9.998692e-01    | <UNK>          en             van            is             </s>           in             als            
boven           | par             | 4.1062494347e-06 -> 9.999959e-01    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 0.00078622228466 -> 9.992141e-01    | <UNK>          </s>           la             en             du             le             de             
zijn            | we              | 0.015237278305  -> 9.848782e-01    | <UNK>          de             het            een            er             </s>           we             
we              | bij             | 0.00503713497892 -> 9.949755e-01    | de             een            het            in             <UNK>          niet           er             
bij             | <UNK>           | 0.0544902086258 -> 9.469678e-01    | de             een            het            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 0.110429085791  -> 8.954498e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 8.09469383967e-06 -> 9.999919e-01    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 0.000326759472955 -> 9.996733e-01    | dat            de             het            er             een            niet           <UNK>          
één           | keer            | 0.0172202959657 -> 9.829271e-01    | van            ding           <UNK>          of             komma          jaar           keer           
keer            | per             | 0.0324105657637 -> 9.681090e-01    | </s>           te             dat            op             een            in             per            
per             | halve           | 0.000165069955983 -> 9.998350e-01    | dag            jaar           week           uur            maand          persoon        ongeluk        
halve           | eeuw            | 0.0390964262187 -> 9.616580e-01    | meter          finale         <UNK>          dag            eeuw           minuut         jaar           
eeuw            | voor            | 0.0104033658281 -> 9.896505e-01    | </s>           te             in             een            dat            de             het            
voor            | te              | 0.0141313849017 -> 9.859680e-01    | de             het            een            <UNK>          zijn           mij            te             
te              | komen           | 0.0347248129547 -> 9.658712e-01    | bereiden       gaan           kiezen         komen          zeggen         stellen        schrijven      
komen           | in              | 0.0317686423659 -> 9.687307e-01    | </s>           en             in             maar           dat            met            dan            
in              | het             | 0.165906593204  -> 8.471254e-01    | de             het            een            <UNK>          zijn           deze           mijn           
het             | professionele   | 0.000175964232767 -> 9.998240e-01    | <UNK>          leven          buitenland     verleden       eerste         boek           Nederlands     
professionele   | golf            | 2.90729462904e-06 -> 9.999971e-01    | <UNK>          leven          circuit        wereldje       en             milieu         landschap      
golf            | maar            | 0.0179987773299 -> 9.821622e-01    | van            </s>           en             in             maar           dat            voor           
maar            | niemand         | 0.00129575084429 -> 9.987051e-01    | ook            de             het            dat            in             een            die            
niemand         | weet            | 0.059714179486  -> 9.420338e-01    | kan            is             weet           heeft          moet           wil            zal            
weet            | waar            | 0.00998387578875 -> 9.900658e-01    | dat            wat            niet           hoe            er             het            ook            
waar            | </s>            | 0.00959630217403 -> 9.904496e-01    | hij            de             ik             het            je             we             ze             
<s>             | bij             | 0.00683082360774 -> 9.931924e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | analogie        | 1.56777387019e-05 -> 9.999843e-01    | de             het            een            <UNK>          die            zijn           ons            
analogie        | moet            | 0.000522663700394 -> 9.994774e-01    | met            van            tussen         in             is             de             op             
moet            | vijf            | 0.000115532471682 -> 9.998845e-01    | de             het            hij            ik             je             een            er             
vijf            | boven           | 5.54876241949e-05 -> 9.999445e-01    | honderd        duizend        jaar           <UNK>          komma          miljoen        maanden        
boven           | par             | 9.47803414419e-07 -> 9.999990e-01    | de             het            een            zijn           <UNK>          twee           vijf           
par             | dan             | 0.000339995196555 -> 9.996601e-01    | <UNK>          een            de             </s>           één          plus           en             
dan             | een             | 0.104001477361  -> 9.012240e-01    | een            ook            de             nog            <UNK>          wel            het            
een             | <UNK>           | 0.172457993031  -> 8.415936e-01    | <UNK>          nieuwe         nieuw          andere         aantal         soort          van            
<UNK>           | <UNK>           | 0.0829163268209 -> 9.204282e-01    | worden         <UNK>          van            </s>           zijn           in             met            
<UNK>           | zijn            | 0.0445173829794 -> 9.564590e-01    | </s>           worden         zijn           en             van            in             <UNK>          
zijn            | </s>            | 0.421706199646  -> 6.559267e-01    | </s>           en             <UNK>          voor           maar           in             van            
<s>             | nooit           | 0.00033112699748 -> 9.996690e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | tegengekomen    | 1.21187167679e-05 -> 9.999879e-01    | was            meer           is             in             eerder         de             op             
tegengekomen    | in              | 0.0312829129398 -> 9.692013e-01    | </s>           ik             maar           en             je             in             de             
in              | de              | 0.270960748196  -> 7.626464e-01    | de             een            het            <UNK>          zijn           mijn           deze           
de              | vakliteratuur   | 3.94608505303e-05 -> 9.999605e-01    | <UNK>          eerste         buurt          film           krant          jaren          tijd           
vakliteratuur   | </s>            | 0.193251088262  -> 8.242750e-01    | </s>           van            en             maar           die            in             over           
<s>             | zes             | 0.000588672468439 -> 9.994115e-01    | de             het            <UNK>          ik             in             maar           een            
zes             | zou             | 0.000166048397659 -> 9.998339e-01    | jaar           honderd        maanden        duizend        komma          uur            <UNK>          
zou             | <UNK>           | 0.0163096934557 -> 9.838226e-01    | de             het            ik             een            zijn           er             je             
<UNK>           | kunnen          | 0.0226276777685 -> 9.776264e-01    | zijn           </s>           <UNK>          in             en             een            worden         
kunnen          | zijn            | 0.100528746843  -> 9.043591e-01    | worden         zijn           </s>           blijven        maken          hebben         <UNK>          
zijn            | al              | 0.00140334211756 -> 9.985976e-01    | </s>           en             maar           voor           in             om             als            
al              | doet            | 0.0012231915025 -> 9.987776e-01    | was            is             die            in             een            zijn           de             
doet            | dat             | 0.0205728951842 -> 9.796373e-01    | het            hij            de             ze             ik             men            <UNK>          
dat             | meer            | 0.00357638322748 -> 9.964300e-01    | niet           de             een            het            ook            nog            wel            
meer            | denken          | 0.00179481576197 -> 9.982068e-01    | dan            </s>           en             aan            <UNK>          de             in             
denken          | aan             | 0.169535860419  -> 8.440565e-01    | </s>           aan            dan            en             in             dat            over           
aan             | een             | 0.0656589120626 -> 9.364502e-01    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 0.000162737866049 -> 9.998373e-01    | <UNK>          andere         nieuwe         ander          van            soort          goede          
goedkope        | gore            | 4.72438387078e-06 -> 9.999953e-01    | <UNK>          en             manier         versie         aanpak         prijs          combinatie     
gore            | tent            | 0.000281822518446 -> 9.997182e-01    | <UNK>          en             film           stad           omgeving       manier         versie         
tent            | in              | 0.0557932108641 -> 9.457347e-01    | </s>           in             die            dan            van            en             maar           
in              | Soho            | 4.83729236294e-05 -> 9.999516e-01    | de             het            een            <UNK>          zijn           deze           New            
Soho            | </s>            | 0.573033213615  -> 5.638127e-01    | </s>           en             waar           of             in             dan            die            
<s>             | en              | 0.018928816542  -> 9.812492e-01    | de             het            <UNK>          ik             in             maar           een            
en              | dan             | 0.0725962892175 -> 9.299762e-01    | de             dat            dan            het            als            ook            ik             
dan             | zijn            | 0.0181874930859 -> 9.819769e-01    | is             moet           wordt          was            kan            zal            komt           
zijn            | we              | 0.115746930242  -> 8.907006e-01    | er             we             de             ze             het            wij            die            
we              | er              | 0.0571989528835 -> 9.444062e-01    | de             er             een            niet           nog            in             het            
er              | </s>            | 0.00234876014292 -> 9.976540e-01    | niet           nog            ook            een            in             nu             wel            
<s>             | John            | 0.000235804560361 -> 9.997642e-01    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 0.172427475452  -> 8.416193e-01    | <UNK>          Lennon         Kerry          Cleese         Gadret         Travolta       McEnroe        
<UNK>           | op              | 0.0077411076054 -> 9.922888e-01    | <UNK>          </s>           de             is             en             van            heeft          
op              | de              | 0.213277295232  -> 8.079321e-01    | de             het            <UNK>          een            zijn           één          zoek           
de              | US              | 0.00272136810236 -> 9.972823e-01    | <UNK>          bank           radio          markt          lijst          beurs          affiche        
US              | Open            | 0.843513786793  -> 4.301963e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         US             
Open            | van             | 0.0307199694216 -> 9.697471e-01    | </s>           in             <UNK>          van            voor           en             Open           
van             | dit             | 0.00386563292705 -> 9.961419e-01    | de             het            <UNK>          twee           zijn           negentien      een            
dit             | jaar            | 0.417791455984  -> 6.584995e-01    | jaar           seizoen        weekend        WK             tornooi        <UNK>          land           
jaar            | </s>            | 0.271230399609  -> 7.624408e-01    | </s>           in             zijn           en             met            heeft          is             
<s>             | de              | 0.133000925183  -> 8.754643e-01    | de             het            <UNK>          ik             in             maar           een            
de              | achtste         | 0.000283402652713 -> 9.997166e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      man            
achtste         | hole            | 5.32976409886e-05 -> 9.999467e-01    | editie         <UNK>          finale         keer           eeuw           plaats         verjaardag     
hole            | op              | 0.0278623141348 -> 9.725223e-01    | van            in             is             werd           was            op             voor           
op              | de              | 0.248539790511  -> 7.799388e-01    | rij            de             het            een            <UNK>          Wimbledon      één          
de              | baan            | 0.00107433646917 -> 9.989262e-01    | wereldranglijst<UNK>          eerste         Olympische     tweede         US             affiche        
baan            | van             | 0.0774220898747 -> 9.254991e-01    | is             van            was            in             </s>           werd           stond          
van             | <UNK>           | 0.0625469461083 -> 9.393690e-01    | de             het            <UNK>          een            De             twee           deze           
<UNK>           | No              | 4.17756891693e-05 -> 9.999582e-01    | is             <UNK>          </s>           werd           en             was            in             
No              | </s>            | 0.0143962744623 -> 9.857069e-01    | <UNK>          </s>           the            en             life           is             day            
<s>             | een             | 0.0247089434415 -> 9.755938e-01    | de             het            <UNK>          ik             in             maar           een            
een             | par             | 4.77441574276e-07 -> 9.999995e-01    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
par             | vier            | 0.000458964554127 -> 9.995412e-01    | <UNK>          is             </s>           die            la             en             een            
vier            | komma           | 0.0418069697917 -> 9.590549e-01    | <UNK>          </s>           honderd        komma          van            is             en             
komma           | en              | 0.0187789686024 -> 9.813963e-01    | <UNK>          de             twee           van            drie           een            is             
en              | niet            | 0.00222205719911 -> 9.977804e-01    | de             een            <UNK>          het            in             dat            twee           
niet            | eens            | 0.00325655657798 -> 9.967487e-01    | alleen         meer           de             zo             een            <UNK>          in             
eens            | een             | 0.160738691688  -> 8.515146e-01    | een            de             <UNK>          het            in             met            op             
een             | moeilijke       | 0.000323894899338 -> 9.996762e-01    | <UNK>          van            beetje         andere         nieuwe         paar           goede          
moeilijke       | </s>            | 0.00622955150902 -> 9.937898e-01    | <UNK>          keuze          periode        dag            zaak           film           opdracht       
<s>             | elf             | 0.000226740361541 -> 9.997733e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | slagen          | 3.29352915287e-05 -> 9.999670e-01    | september      uur            jaar           punt           komma          duizend        juli           
slagen          | had             | 0.000543831847608 -> 9.994563e-01    | er             in             </s>           de             ze             we             voor           
had             | hij             | 0.0602794922888 -> 9.415014e-01    | in             de             hij            er             een            het            ik             
hij             | nodig           | 0.00690202089027 -> 9.931217e-01    | in             niet           al             nog            een            er             gisteren       
nodig           | </s>            | 0.55133664608   -> 5.761791e-01    | </s>           om             voor           in             maar           en             als            
<s>             | elf             | 0.000219995883526 -> 9.997800e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | </s>            | 0.00144727830775 -> 9.985538e-01    | september      uur            jaar           punt           komma          duizend        juli           
<s>             | waaronder       | 9.08474521566e-06 -> 9.999909e-01    | de             het            <UNK>          ik             in             maar           een            
waaronder       | twee            | 0.00539139844477 -> 9.946231e-01    | de             het            een            <UNK>          zijn           ik             die            
twee            | <UNK>           | 0.0662660449743 -> 9.358819e-01    | duizend        <UNK>          honderd        komma          jaar           andere         van            
<UNK>           | omdat           | 0.000189085272723 -> 9.998109e-01    | van            zijn           <UNK>          en             in             die            is             
omdat           | hij             | 0.0633154809475 -> 9.386473e-01    | de             het            ze             hij            er             ik             we             
hij             | van             | 0.010652965866  -> 9.894036e-01    | de             een            het            in             zich           <UNK>          er             
van             | <UNK>           | 0.0524889715016 -> 9.488648e-01    | de             het            <UNK>          een            zijn           plan           twee           
<UNK>           | op              | 0.0128802871332 -> 9.872023e-01    | is             <UNK>          tot            en             een            zijn           was            
op              | een             | 0.103490956128  -> 9.016842e-01    | de             een            het            <UNK>          zijn           zoek           één          
een             | <UNK>           | 0.152172401547  -> 8.588402e-01    | <UNK>          andere         podium         dag            bepaald        van            paar           
<UNK>           | bal             | 8.89669026947e-05 -> 9.999110e-01    | <UNK>          van            in             een            manier         is             was            
bal             | had             | 0.0102739389986 -> 9.897786e-01    | <UNK>          van            in             een            en             de             met            
had             | <UNK>           | 0.049703899771  -> 9.515111e-01    | <UNK>          gestaan        </s>           gezeten        gespeeld       gewerkt        kunnen         
<UNK>           | </s>            | 0.201443612576  -> 8.175497e-01    | </s>           was            en             is             werd           zijn           in             
<s>             | toen            | 0.00393578130752 -> 9.960719e-01    | de             het            <UNK>          ik             in             maar           een            
toen            | hij             | 0.0752858966589 -> 9.274783e-01    | ik             de             hij            het            ze             <UNK>          was            
hij             | na              | 0.0140051916242 -> 9.860924e-01    | de             in             een            het            op             met            zich           
na              | zijn            | 0.104640267789  -> 9.006485e-01    | de             een            zijn           het            negentien      twee           <UNK>          
zijn            | achtste         | 0.000675639486872 -> 9.993246e-01    | dood           <UNK>          eerste         arrestatie     ontslag        vertrek        overlijden     
achtste         | shot            | 6.51731825201e-05 -> 9.999349e-01    | <UNK>          verjaardag     in             op             huwelijk       overwinning    wedstrijd      
shot            | eindelijk       | 0.00220813811757 -> 9.977943e-01    | in             een            van            op             <UNK>          de             met            
eindelijk       | op              | 0.0455470830202 -> 9.554746e-01    | een            de             in             op             <UNK>          met            naar           
op              | de              | 0.284908413887  -> 7.520831e-01    | de             een            het            zijn           <UNK>          zoek           weg            
de              | green           | 6.88839327267e-06 -> 9.999931e-01    | <UNK>          eerste         hoogte         tweede         planken        proppen        bank           
green           | lag             | 0.00178862630855 -> 9.982130e-01    | <UNK>          stond          werd           in             was            een            van            
lag             | waar            | 0.00113773602061 -> 9.988629e-01    | werd           was            </s>           kwam           moest          had            <UNK>          
waar            | hij             | 0.424245148897  -> 6.542635e-01    | hij            de             het            ze             ik             zijn           <UNK>          
hij             | met             | 0.0245052035898 -> 9.757926e-01    | de             een            in             het            zijn           zich           met            
met             | zijn            | 0.14770808816   -> 8.626829e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 0.00773810595274 -> 9.922917e-01    | <UNK>          neus           hoofd          vader          wagen          eigen          ogen           
tweede          | dwars           | 1.13243982014e-06 -> 9.999989e-01    | <UNK>          album          CD             gele           plaat          versie         driepunter     
dwars           | doorheen        | 0.00288508250378 -> 9.971191e-01    | in             door           <UNK>          werd           op             de             met            
doorheen        | was             | 0.000835377781186 -> 9.991650e-01    | de             het            een            <UNK>          zijn           haar           elkaar         
was             | <UNK>           | 0.0697834342718 -> 9.325958e-01    | </s>           <UNK>          kwam           ging           de             een            was            
<UNK>           | had             | 0.0176834892482 -> 9.824719e-01    | </s>           was            werd           kwam           <UNK>          de             en             
had             | hij             | 0.563252687454  -> 5.693541e-01    | hij            de             ik             het            ze             <UNK>          een            
hij             | nog             | 0.0258810278028 -> 9.744510e-01    | een            de             het            zijn           al             zich           ook            
nog             | eens            | 0.0353796556592 -> 9.652389e-01    | een            geen           altijd         de             eens           nooit          niet           
eens            | drie            | 0.00718917418271 -> 9.928366e-01    | een            de             het            zijn           <UNK>          in             twee           
drie            | <UNK>           | 0.0825702250004 -> 9.207468e-01    | <UNK>          keer           honderd        jaar           minuten        duizend        punten         
<UNK>           | nodig           | 0.0183432754129 -> 9.818239e-01    | </s>           in             <UNK>          voor           en             van            op             
nodig           | </s>            | 0.622198998928  -> 5.367628e-01    | </s>           om             voor           en             in             die            met            
<s>             | lezers          | 2.38535030803e-05 -> 9.999762e-01    | de             het            <UNK>          ik             in             maar           een            
lezers          | van             | 0.160874649882  -> 8.513988e-01    | van            die            en             zijn           <UNK>          hebben         in             
van             | Knack           | 0.000632636423688 -> 9.993675e-01    | de             het            <UNK>          een            deze           De             hun            
Knack           | kennen          | 0.00074847182259 -> 9.992518e-01    | en             <UNK>          </s>           zijn           hebben         die            kunnen         
kennen          | John            | 6.8157511123e-05 -> 9.999319e-01    | de             het            dat            een            hun            niet           ook            
John            | <UNK>           | 0.221459344029  -> 8.013485e-01    | <UNK>          Lennon         Goossens       Cleese         </s>           en             Kerry          
<UNK>           | wij             | 3.29491631419e-05 -> 9.999670e-01    | en             </s>           de             <UNK>          een            in             het            
wij             | hebben          | 0.00997620169073 -> 9.900734e-01    | de             <UNK>          </s>           zijn           een            het            in             
hebben          | u               | 0.00179337547161 -> 9.982082e-01    | een            de             het            geen           ook            er             niet           
u               | al              | 0.0314894914627 -> 9.690011e-01    | een            niet           de             al             ook            het            in             
al              | meermaals       | 0.00472369184718 -> 9.952874e-01    | een            gezegd         eens           in             jaren          die            te             
meermaals       | over            | 0.00589216593653 -> 9.941252e-01    | gezegd         gehoord        verteld        gewaarschuwd   gevraagd       gelezen        gedaan         
over            | hem             | 0.00709037575871 -> 9.929347e-01    | de             het            een            <UNK>          zijn           hun            mijn           
hem             | verteld         | 0.0847984626889 -> 9.186974e-01    | verteld        gesproken      gehoord        gezegd         gevraagd       geschreven     gelezen        
verteld         | </s>            | 0.545364141464  -> 5.796307e-01    | </s>           dat            en             maar           over           hoe            zegt           
<s>             | een             | 0.0266746412963 -> 9.736780e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.0963527038693 -> 9.081436e-01    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
<UNK>           | buiten          | 0.000182583200512 -> 9.998174e-01    | van            <UNK>          is             die            met            in             voor           
buiten          | categorie       | 0.000125470804051 -> 9.998745e-01    | de             het            een            <UNK>          zijn           ons            die            
categorie       | die             | 0.0200902037323 -> 9.801103e-01    | </s>           <UNK>          is             van            en             die            voor           
