<s>             | dit             | 5.31323385239   -> 4.925971e-03    | de             het            <UNK>          in             een            maar           dat            
geweten         | dat             | 3.15480875969   -> 4.264656e-02    | </s>           is             ik             dat            wordt          was            zijn           
dat             | het             | 2.43817949295   -> 8.731967e-02    | de             het            ik             ze             hij            er             we             
het             | woord           | 5.98667764664   -> 2.511996e-03    | <UNK>          niet           een            de             in             nog            publiek        
woord           | bestond         | 8.30563354492   -> 2.471207e-04    | <UNK>          van            de             is             in             een            niet           
bestond         | </s>            | 1.08487522602   -> 3.379439e-01    | </s>           in             dat            en             met            van            op             
<s>             | dat             | 3.76422643661   -> 2.318554e-02    | de             het            ik             <UNK>          maar           in             een            
dat             | is              | 1.58813095093   -> 2.043071e-01    | is             was            heeft          zou            zijn           de             <UNK>          
is              | één           | 6.86032390594   -> 1.048574e-03    | een            niet           de             het            ook            geen           er             
één           | boven           | 10.6568412781   -> 2.353925e-05    | keer           ding           van            jaar           komma          <UNK>          punt           
boven           | par             | 14.502532959    -> 5.030718e-07    | de             het            een            </s>           <UNK>          twee           deze           
par             | en              | 4.667137146     -> 9.399139e-03    | <UNK>          </s>           de             en             een            van            twee           
en              | voor            | 5.7763915062    -> 3.099881e-03    | <UNK>          de             een            het            twee           van            zijn           
voor            | een             | 2.46194624901   -> 8.526883e-02    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 10.5206537247   -> 2.697355e-05    | <UNK>          van            groot          nieuwe         paar           andere         grote          
professional    | is              | 5.60303688049   -> 3.686651e-03    | </s>           <UNK>          van            en             dat            in             die            
is              | dat             | 3.08017230034   -> 4.595134e-02    | het            de             een            er             dat            </s>           <UNK>          
dat             | een             | 2.28958582878   -> 1.013084e-01    | de             een            het            niet           <UNK>          in             er             
een             | zware           | 6.85580158234   -> 1.053327e-03    | <UNK>          van            beetje         goede          groot          nieuwe         heel           
zware           | misser          | 9.89810562134   -> 5.026982e-05    | <UNK>          rol            uitdaging      fout           ramp           klap           dobber         
misser          | </s>            | 1.44860255718   -> 2.348983e-01    | van            </s>           in             en             die            is             op             
<s>             | een             | 3.30113458633   -> 3.684134e-02    | de             het            <UNK>          een            in             maar           ik             
een             | double          | 11.0611391068   -> 1.571116e-05    | <UNK>          van            paar           nieuwe         andere         groot          ander          
double          | <UNK>           | 1.06976628304   -> 3.430887e-01    | <UNK>          van            end            en             vu             is             cru            
<UNK>           | ja              | 9.61181354523   -> 6.693332e-05    | is             van            </s>           in             die            en             <UNK>          
ja              | </s>            | 2.16106247902   -> 1.152027e-01    | </s>           in             de             van            voor           en             een            
<s>             | twee            | 6.4591588974    -> 1.566112e-03    | de             het            ik             maar           <UNK>          een            in             
twee            | boven           | 10.266664505    -> 3.477317e-05    | duizend        jaar           honderd        <UNK>          keer           weken          maanden        
boven           | paragraaf       | 12.3635644913   -> 4.271419e-06    | de             een            het            twee           <UNK>          één          </s>           
paragraaf       | </s>            | 1.6938046217    -> 1.838188e-01    | </s>           één          en             <UNK>          twee           drie           in             
<s>             | courante        | 14.4410390854   -> 5.349786e-07    | de             het            <UNK>          een            maar           ik             in             
courante        | praktijk        | 9.48065567017   -> 7.631388e-05    | <UNK>          tijd           winst          van            kosten         waarde         gevolgen       
praktijk        | voor            | 4.5802116394    -> 1.025273e-02    | is             </s>           en             van            heeft          wordt          in             
voor            | een             | 2.2862663269    -> 1.016453e-01    | de             een            het            <UNK>          twee           zijn           die            
een             | amateur         | 10.867146492    -> 1.907472e-05    | <UNK>          groot          van            nieuwe         andere         aantal         tweede         
amateur         | voor            | 4.21519374847   -> 1.476946e-02    | </s>           en             in             van            is             die            <UNK>          
voor            | een             | 2.21649312973   -> 1.089907e-01    | de             een            <UNK>          het            zijn           die            twee           
een             | professional    | 10.554441452    -> 2.607740e-05    | <UNK>          nieuwe         van            groot          andere         tweede         deel           
professional    | een             | 4.37007236481   -> 1.265032e-02    | </s>           en             <UNK>          in             is             van            die            
een             | catastrofe      | 8.79937553406   -> 1.508272e-04    | <UNK>          van            groot          nieuwe         soort          andere         tweede         
catastrofe      | </s>            | 1.26456153393   -> 2.823631e-01    | </s>           en             in             van            die            voor           dat            
<s>             | een             | 3.14131903648   -> 4.322574e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.1807641983   -> 5.128157e-06    | <UNK>          van            nieuwe         paar           andere         ander          deel           
triple          | <UNK>           | 1.35458004475   -> 2.580557e-01    | <UNK>          van            voor           is             en             in             man            
<UNK>           | daarvan         | 9.39207839966   -> 8.338197e-05    | is             van            </s>           in             <UNK>          die            en             
daarvan         | wordt           | 3.39297294617   -> 3.360861e-02    | is             </s>           wordt          in             en             heeft          <UNK>          
wordt           | een             | 2.24125170708   -> 1.063253e-01    | een            de             in             het            niet           er             op             
een             | amateur         | 9.85999584198   -> 5.222257e-05    | <UNK>          van            nieuwe         beetje         soort          andere         grote          
amateur         | zeer            | 9.17783355713   -> 1.033041e-04    | </s>           die            van            in             en             met            voor           
zeer            | <UNK>           | 2.68033504486   -> 6.854019e-02    | <UNK>          wat            een            goed           van            groot          belangrijk     
<UNK>           | een             | 4.79993724823   -> 8.230263e-03    | </s>           en             in             <UNK>          met            van            maar           
een             | professional    | 10.3934307098   -> 3.063306e-05    | <UNK>          van            nieuwe         soort          beetje         andere         ander          
professional    | die             | 2.77190113068   -> 6.254299e-02    | </s>           <UNK>          en             die            van            in             dat            
die             | het             | 3.65067052841   -> 2.597371e-02    | een            de             in             <UNK>          het            zich           met            
het             | overkomt        | 8.949634552     -> 1.297846e-04    | <UNK>          niet           is             in             leven          een            meest          
overkomt        | levert          | 8.88603401184   -> 1.383071e-04    | </s>           van            met            en             in             dat            is             
levert          | zijn            | 4.55853462219   -> 1.047740e-02    | de             het            </s>           een            <UNK>          hij            er             
zijn            | clubs           | 10.2295799255   -> 3.608693e-05    | <UNK>          eigen          naam           </s>           eerste         werk           nieuwe         
clubs           | in              | 2.53895163536   -> 7.894912e-02    | in             op             </s>           een            niet           aan            met            
in              | </s>            | 2.69291305542   -> 6.768349e-02    | de             het            een            </s>           <UNK>          zijn           op             
<s>             | met             | 4.66680908203   -> 9.402224e-03    | de             het            <UNK>          maar           een            in             ik             
met             | <UNK>           | 2.73168778419   -> 6.510931e-02    | de             een            <UNK>          het            zijn           die            twee           
<UNK>           | boven           | 8.46298980713   -> 2.111399e-04    | <UNK>          en             </s>           is             van            in             wordt          
boven           | par             | 13.1724662781   -> 1.902263e-06    | de             het            een            <UNK>          zijn           </s>           twee           
par             | zijn            | 6.66516637802   -> 1.274545e-03    | <UNK>          en             </s>           de             van            is             De             
zijn            | we              | 4.58635425568   -> 1.018994e-02    | <UNK>          de             er             en             </s>           het            een            
we              | bij             | 5.08675003052   -> 6.178066e-03    | de             een            in             <UNK>          zijn           niet           ook            
bij             | <UNK>           | 2.86806821823   -> 5.680856e-02    | de             een            het            <UNK>          ons            zijn           onze           
<UNK>           | </s>            | 2.98690199852   -> 5.044347e-02    | een            <UNK>          en             </s>           de             in             het            
<s>             | schijnt         | 13.179350853    -> 1.889212e-06    | de             we             het            <UNK>          maar           ik             een            
schijnt         | één           | 7.0427274704    -> 8.737402e-04    | de             dat            het            we             een            er             ook            
één           | keer            | 3.49748659134   -> 3.027338e-02    | <UNK>          ding           komma          jaar           uur            van            keer           
keer            | per             | 4.09939193726   -> 1.658276e-02    | te             </s>           een            de             in             op             <UNK>          
per             | halve           | 8.19597244263   -> 2.757620e-04    | jaar           week           uur            dag            seizoen        se             maand          
halve           | eeuw            | 3.82485413551   -> 2.182162e-02    | finale         finales        minuut         <UNK>          meter          week           dag            
eeuw            | voor            | 4.13861751556   -> 1.594488e-02    | te             </s>           in             en             een            van            op             
voor            | te              | 3.01711511612   -> 4.894221e-02    | de             een            het            te             <UNK>          zijn           twee           
te              | komen           | 2.98629498482   -> 5.047410e-02    | gaan           bereiden       komen          zijn           halen          kijken         spelen         
komen           | in              | 3.84213876724   -> 2.144768e-02    | </s>           en             maar           in             dat            of             om             
in              | het             | 1.88413894176   -> 1.519599e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | professionele   | 8.88922595978   -> 1.378663e-04    | <UNK>          verleden       buitenland     leven          land           eerste         begin          
professionele   | golf            | 12.0110816956   -> 6.076500e-06    | <UNK>          leven          circuit        </s>           land           en             landschap      
golf            | maar            | 4.53759717941   -> 1.069908e-02    | van            </s>           en             in             dat            die            maar           
maar            | niemand         | 6.58414363861   -> 1.382110e-03    | de             ook            het            dat            in             een            <UNK>          
niemand         | weet            | 3.35264825821   -> 3.499157e-02    | is             kan            moet           weet           heeft          was            wil            
weet            | waar            | 6.52335309982   -> 1.468736e-03    | dat            niet           het            er             de             ook            wel            
waar            | </s>            | 4.46071958542   -> 1.155405e-02    | de             het            hij            ze             ik             je             er             
<s>             | bij             | 5.09009170532   -> 6.157455e-03    | de             het            ik             maar           <UNK>          in             en             
bij             | analogie        | 11.6942520142   -> 8.341629e-06    | de             het            een            <UNK>          zijn           mij            ons            
analogie        | moet            | 5.76573562622   -> 3.133090e-03    | met            tussen         van            is             en             in             </s>           
moet            | vijf            | 9.79603385925   -> 5.567196e-05    | ik             je             de             hij            het            men            er             
vijf            | boven           | 11.116897583    -> 1.485911e-05    | honderd        jaar           duizend        mensen         <UNK>          maanden        dagen          
boven           | par             | 14.2719583511   -> 6.335301e-07    | de             een            het            zijn           twee           <UNK>          die            
par             | dan             | 7.43500614166   -> 5.902253e-04    | <UNK>          en             de             een            of             </s>           zijn           
dan             | een             | 2.56264019012   -> 7.710091e-02    | een            <UNK>          nog            de             ook            twee           niet           
een             | <UNK>           | 2.13346290588   -> 1.184265e-01    | <UNK>          paar           andere         van            beetje         nieuwe         aantal         
<UNK>           | <UNK>           | 2.35296773911   -> 9.508655e-02    | <UNK>          van            worden         </s>           zijn           en             in             
<UNK>           | zijn            | 2.9172513485    -> 5.408214e-02    | </s>           worden         zijn           <UNK>          en             van            in             
zijn            | </s>            | 0.535851061344  -> 5.851710e-01    | </s>           en             <UNK>          maar           dan            van            voor           
<s>             | nooit           | 7.59528160095   -> 5.028183e-04    | de             het            <UNK>          een            ik             maar           in             
nooit           | tegengekomen    | 12.58639431     -> 3.418207e-06    | is             in             zijn           de             kan            alleen         wordt          
tegengekomen    | in              | 3.53750896454   -> 2.908569e-02    | </s>           de             is             ik             hij            en             in             
in              | de              | 1.4210113287    -> 2.414697e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 10.6284370422   -> 2.421745e-05    | <UNK>          eerste         buurt          jaren          VS             loop           wereld         
vakliteratuur   | </s>            | 0.932387709618  -> 3.936127e-01    | </s>           van            en             in             <UNK>          die            is             
<s>             | zes             | 7.64367294312   -> 4.790656e-04    | de             het            <UNK>          maar           in             een            ik             
zes             | zou             | 8.68024539948   -> 1.699094e-04    | jaar           honderd        duizend        maanden        <UNK>          komma          dagen          
zou             | <UNK>           | 4.15187835693   -> 1.573483e-02    | de             het            er             een            zijn           ook            dat            
<UNK>           | kunnen          | 4.15070390701   -> 1.575332e-02    | </s>           zijn           in             <UNK>          de             een            en             
kunnen          | zijn            | 1.93767130375   -> 1.440390e-01    | zijn           worden         </s>           kunnen         hebben         moeten         gaan           
zijn            | al              | 6.48761844635   -> 1.522170e-03    | </s>           maar           om             voor           in             dan            geweest        
al              | doet            | 7.14723300934   -> 7.870388e-04    | een            de             zijn           in             <UNK>          het            is             
doet            | dat             | 3.92156529427   -> 1.981006e-02    | hij            de             het            ik             ze             een            er             
dat             | meer            | 5.0498790741    -> 6.410108e-03    | de             een            het            niet           <UNK>          in             hij            
meer            | denken          | 7.60022544861   -> 5.003386e-04    | dan            </s>           in             <UNK>          de             aan            een            
denken          | aan             | 2.37102651596   -> 9.338482e-02    | </s>           aan            dan            over           dat            in             en             
aan             | een             | 2.32255935669   -> 9.802239e-02    | de             het            een            zijn           <UNK>          </s>           hun            
een             | goedkope        | 8.80808067322   -> 1.495200e-04    | <UNK>          andere         nieuwe         van            soort          grote          goede          
goedkope        | gore            | 11.8486251831   -> 7.148377e-06    | <UNK>          en             manier         baan           of             groep          vrouw          
gore            | tent            | 9.56310462952   -> 7.027428e-05    | <UNK>          </s>           en             manier         wereld         waarde         stijl          
tent            | in              | 3.04448318481   -> 4.762092e-02    | </s>           en             in             van            die            maar           of             
in              | Soho            | 10.8497924805   -> 1.940864e-05    | de             het            een            <UNK>          zijn           negentien      Gent           
Soho            | </s>            | 0.507849097252  -> 6.017886e-01    | </s>           en             in             maar           waar           of             met            
<s>             | en              | 3.970089674     -> 1.887174e-02    | de             het            <UNK>          een            in             maar           ik             
en              | dan             | 2.640863657     -> 7.129966e-02    | de             dan            dat            het            een            in             als            
dan             | zijn            | 3.18409395218   -> 4.141575e-02    | is             zijn           wordt          kan            heeft          de             was            
zijn            | we              | 2.62612915039   -> 7.235800e-02    | er             de             ze             we             het            <UNK>          een            
we              | er              | 3.13553190231   -> 4.347662e-02    | een            de             er             in             het            niet           ook            
er              | </s>            | 7.18885326385   -> 7.549544e-04    | niet           een            nog            ook            in             al             wel            
<s>             | John            | 8.81164360046   -> 1.489882e-04    | de             het            we             <UNK>          ik             maar           een            
John            | <UNK>           | 1.34306430817   -> 2.610445e-01    | <UNK>          Lennon         De             Kerry          Van            Waseige        Goossens       
<UNK>           | op              | 5.00220775604   -> 6.723088e-03    | <UNK>          is             </s>           en             de             heeft          van            
op              | de              | 1.99238300323   -> 1.363701e-01    | de             een            <UNK>          het            zijn           </s>           één          
de              | US              | 7.18315839767   -> 7.592660e-04    | <UNK>          eerste         Beeck          markt          drie           radio          planken        
US              | Open            | 0.311785310507  -> 7.321387e-01    | Open           <UNK>          Markt          Postal         Kaai           Opera          Oorlog         
Open            | van             | 3.62844896317   -> 2.655734e-02    | </s>           <UNK>          en             in             van            is             een            
van             | dit             | 5.95003700256   -> 2.605744e-03    | de             <UNK>          het            een            zijn           De             New            
dit             | jaar            | 1.31370258331   -> 2.688229e-01    | jaar           seizoen        land           WK             boek           <UNK>          tornooi        
jaar            | </s>            | 1.06984770298   -> 3.430608e-01    | </s>           en             van            is             in             <UNK>          heeft          
<s>             | de              | 1.99701619148   -> 1.357397e-01    | de             het            <UNK>          in             maar           een            ik             
de              | achtste         | 8.48656463623   -> 2.062205e-04    | <UNK>          eerste         nieuwe         Belgische      laatste        Nederlandse    groep          
achtste         | hole            | 10.5370197296   -> 2.653570e-05    | editie         eeuw           <UNK>          finale         plaats         keer           verjaardag     
hole            | op              | 3.51514911652   -> 2.974337e-02    | van            is             in             </s>           was            op             werd           
op              | de              | 1.08182954788   -> 3.389748e-01    | de             het            een            <UNK>          zijn           rij            één          
de              | baan            | 7.65004920959   -> 4.760207e-04    | <UNK>          eerste         wereldranglijstmarkt          tweede         dag            affiche        
baan            | van             | 1.7738366127    -> 1.696807e-01    | van            </s>           is             in             was            werd           en             
van             | <UNK>           | 2.83183526993   -> 5.890465e-02    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | No              | 10.1330413818   -> 3.974441e-05    | </s>           <UNK>          is             en             in             werd           was            
No              | </s>            | 3.13392615318   -> 4.354649e-02    | <UNK>          </s>           en             is             van            de             the            
<s>             | een             | 3.68765544891   -> 2.503062e-02    | de             het            <UNK>          in             een            maar           op             
een             | par             | 12.4522209167   -> 3.909031e-06    | <UNK>          van            nieuwe         tweede         paar           derde          aantal         
par             | vier            | 8.47489738464   -> 2.086406e-04    | <UNK>          van            en             groep          man            is             </s>           
vier            | komma           | 3.05282878876   -> 4.722514e-02    | honderd        <UNK>          jaar           duizend        komma          van            -jarige        
komma           | en              | 5.69199466705   -> 3.372859e-03    | vijf           twee           drie           zes            vier           acht           zeven          
en              | niet            | 6.90664625168   -> 1.001110e-03    | een            de             twee           <UNK>          vier           drie           zes            
niet            | eens            | 4.60382843018   -> 1.001343e-02    | de             meer           <UNK>          een            alleen         in             </s>           
eens            | een             | 2.79094934464   -> 6.136293e-02    | de             een            in             <UNK>          op             met            </s>           
een             | moeilijke       | 7.31272745132   -> 6.669954e-04    | <UNK>          beetje         paar           van            nieuwe         tweede         andere         
moeilijke       | </s>            | 6.17113924026   -> 2.088855e-03    | <UNK>          dag            wedstrijd      periode        plaats         zaak           keuze          
<s>             | elf             | 9.05147075653   -> 1.172185e-04    | de             het            <UNK>          maar           een            in             ik             
elf             | slagen          | 10.6355438232   -> 2.404595e-05    | jaar           komma          punt           procent        duizend        september      uur            
slagen          | had             | 7.66637325287   -> 4.683132e-04    | </s>           in             op             van            die            met            de             
had             | hij             | 4.33726739883   -> 1.307220e-02    | de             een            het            in             <UNK>          ook            er             
hij             | nodig           | 5.8213558197    -> 2.963584e-03    | in             een            niet           de             op             al             nog            
nodig           | </s>            | 0.908256649971  -> 4.032266e-01    | </s>           om             voor           en             in             op             tot            
<s>             | elf             | 8.26892852783   -> 2.563598e-04    | de             het            hij            <UNK>          maar           een            in             
elf             | </s>            | 5.42842245102   -> 4.390016e-03    | jaar           komma          punt           uur            procent        september      duizend        
<s>             | waaronder       | 12.4784431458   -> 3.807860e-06    | de             het            <UNK>          in             hij            een            maar           
waaronder       | twee            | 4.83791351318   -> 7.923570e-03    | de             het            een            <UNK>          hij            zijn           dat            
twee            | <UNK>           | 3.02888202667   -> 4.836968e-02    | duizend        honderd        <UNK>          komma          jaar           tot            uur            
<UNK>           | omdat           | 7.43550777435   -> 5.899293e-04    | </s>           en             <UNK>          in             van            zijn           voor           
omdat           | hij             | 2.2326593399    -> 1.072429e-01    | de             hij            het            ze             een            er             <UNK>          
hij             | van             | 4.47853279114   -> 1.135005e-02    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 2.72688817978   -> 6.542256e-02    | de             zijn           het            een            <UNK>          twee           plan           
<UNK>           | op              | 4.019739151     -> 1.795765e-02    | en             <UNK>          een            in             tot            was            de             
op              | een             | 2.18830490112   -> 1.121066e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 2.12387061119   -> 1.195679e-01    | <UNK>          van            bepaald        andere         dag            podium         persconferentie
<UNK>           | bal             | 9.13112068176   -> 1.082442e-04    | van            <UNK>          in             en             werd           een            was            
bal             | had             | 3.83974790573   -> 2.149902e-02    | in             <UNK>          en             </s>           van            was            een            
had             | <UNK>           | 3.39516997337   -> 3.353485e-02    | </s>           gespeeld       <UNK>          en             gezeten        gereden        gezet          
<UNK>           | </s>            | 1.29962050915   -> 2.726352e-01    | </s>           en             was            had            kon            werd           in             
<s>             | toen            | 4.01605701447   -> 1.802389e-02    | de             hij            het            ik             <UNK>          maar           een            
toen            | hij             | 1.78058159351   -> 1.685401e-01    | hij            de             was            ik             had            het            zijn           
hij             | na              | 4.76490402222   -> 8.523706e-03    | de             een            was            in             had            op             het            
na              | zijn            | 2.2912311554    -> 1.011419e-01    | de             een            zijn           het            afloop         hem            negentien      
zijn            | achtste         | 7.31420087814   -> 6.660133e-04    | eerste         dood           arrestatie     aankomst       <UNK>          vertrek        carrière      
achtste         | shot            | 9.6073923111    -> 6.722991e-05    | <UNK>          treffer        goal           zege           wedstrijd      finale         match          
shot            | eindelijk       | 6.98187160492   -> 9.285636e-04    | in             was            de             werd           een            van            <UNK>          
eindelijk       | op              | 4.00696182251   -> 1.818857e-02    | een            de             was            in             werd           <UNK>          met            
op              | de              | 1.3593583107    -> 2.568255e-01    | de             het            een            zijn           <UNK>          rij            zoek           
de              | green           | 12.325056076    -> 4.439113e-06    | <UNK>          eerste         hoogte         bal            voet           proppen        planken        
green           | lag             | 6.46061134338   -> 1.563839e-03    | <UNK>          van            de             was            stond          Ventoux        kwam           
lag             | waar            | 7.13752889633   -> 7.947135e-04    | was            </s>           werd           had            en             kwam           in             
waar            | hij             | 1.21252179146   -> 2.974462e-01    | hij            de             ik             het            ze             we             een            
hij             | met             | 4.15884494781   -> 1.562560e-02    | de             een            in             het            op             nog            zich           
met             | zijn            | 2.28478479385   -> 1.017960e-01    | een            de             zijn           het            <UNK>          hem            twee           
zijn            | tweede          | 5.81502342224   -> 2.982410e-03    | <UNK>          vader          vriendin       broer          neus           vrouw          eigen          
tweede          | dwars           | 13.3261575699   -> 1.631260e-06    | <UNK>          zege           treffer        vrouw          carrière      gele           doelpunt       
dwars           | doorheen        | 7.59218406677   -> 5.043782e-04    | <UNK>          in             de             door           een            werd           en             
doorheen        | was             | 5.11938238144   -> 5.979715e-03    | de             het            zijn           <UNK>          een            twee           negentien      
was             | <UNK>           | 3.56015706062   -> 2.843436e-02    | </s>           de             het            een            <UNK>          in             dat            
<UNK>           | had             | 3.74165558815   -> 2.371481e-02    | </s>           was            hij            de             werd           <UNK>          en             
had             | hij             | 0.847312927246  -> 4.285650e-01    | hij            de             het            ik             een            er             ze             
hij             | nog             | 3.57788538933   -> 2.793471e-02    | de             een            het            al             in             nog            zijn           
nog             | eens            | 3.10197401047   -> 4.496036e-02    | een            geen           nooit          altijd         eens           de             niet           
eens            | drie            | 4.95860147476   -> 7.022743e-03    | een            de             zijn           het            <UNK>          in             al             
drie            | <UNK>           | 3.95217084885   -> 1.921295e-02    | honderd        jaar           maanden        keer           komma          minuten        duizend        
<UNK>           | nodig           | 5.25350522995   -> 5.229157e-03    | </s>           in             en             <UNK>          van            op             voor           
nodig           | </s>            | 0.531490445137  -> 5.877283e-01    | </s>           om             voor           en             in             maar           op             
<s>             | lezers          | 11.9355144501   -> 6.553480e-06    | de             hij            het            ik             <UNK>          maar           in             
lezers          | van             | 3.03468537331   -> 4.808979e-02    | zijn           die            en             van            hebben         <UNK>          </s>           
van             | Knack           | 10.4230079651   -> 2.974029e-05    | de             <UNK>          het            zijn           een            De             die            
Knack           | kennen          | 7.38252019882   -> 6.220313e-04    | </s>           <UNK>          en             zijn           hebben         in             van            
kennen          | John            | 9.35709381104   -> 8.635069e-05    | de             een            </s>           het            in             <UNK>          dat            
John            | <UNK>           | 1.29115009308   -> 2.749544e-01    | <UNK>          De             Van            </s>           de             Lennon         en             
<UNK>           | wij             | 11.0066900253   -> 1.659034e-05    | </s>           een            en             de             <UNK>          in             van            
wij             | hebben          | 5.0671248436    -> 6.300509e-03    | zijn           in             de             een            niet           <UNK>          het            
hebben          | u               | 6.67202806473   -> 1.265829e-03    | de             een            het            er             in             dat            ook            
u               | al              | 3.19641709328   -> 4.090851e-02    | niet           een            in             al             nooit          op             de             
al              | meermaals       | 6.1747803688    -> 2.081263e-03    | een            in             eens           de             lang           <UNK>          met            
meermaals       | over            | 4.7847700119    -> 8.356045e-03    | in             een            </s>           gehoord        met            op             gezegd         
over            | hem             | 5.00469303131   -> 6.706400e-03    | de             het            een            zijn           <UNK>          </s>           hun            
hem             | verteld         | 4.58287620544   -> 1.022544e-02    | </s>           en             <UNK>          in             gehoord        geschreven     gehad          
verteld         | </s>            | 0.430325269699  -> 6.502975e-01    | </s>           dat            en             maar           in             over           als            
<s>             | een             | 3.75503706932   -> 2.339958e-02    | de             ik             hij            het            <UNK>          maar           in             
een             | <UNK>           | 2.2701895237    -> 1.032926e-01    | <UNK>          paar           van            man            boek           beetje         ander          
<UNK>           | buiten          | 8.89657688141   -> 1.368566e-04    | van            <UNK>          die            is             in             en             </s>           
buiten          | categorie       | 11.2214508057   -> 1.338400e-05    | de             het            <UNK>          een            zijn           die            staat          
categorie       | die             | 4.37876033783   -> 1.254090e-02    | </s>           is             <UNK>          en             van            was            heeft          
die             | in              | 2.89949011803   -> 5.505128e-02    | de             in             <UNK>          een            hij            het            zich           
