<s>            | dit            | 5.41900634766  -> 4.431548e-03   | de             het            <UNK>          in             een            maar           dat            
Cup            | </s>           | 1.18386077881  -> 3.060947e-01   | </s>           in             van            en             voor           op             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             werd           dat            wordt          
<s>            | sport          | 9.4719543457   -> 7.698081e-05   | de             <UNK>          het            in             een            op             maar           
sport          | </s>           | 2.70919179916  -> 6.659061e-02   | en             </s>           is             <UNK>          heeft          in             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         wordt          
<s>            | nooit          | 8.87736225128  -> 1.395117e-04   | de             <UNK>          het            in             een            op             ik             
nooit          | geweten        | 10.5647068024  -> 2.581108e-05   | in             de             van            is             <UNK>          op             voor           
geweten        | dat            | 2.59120082855  -> 7.493000e-02   | </s>           dat            is             ik             en             de             van            
dat            | het            | 2.45225811005  -> 8.609895e-02   | de             het            hij            ik             ze             er             we             
het            | woord          | 6.33433389664  -> 1.774327e-03   | <UNK>          niet           een            de             in             nog            ook            
woord          | bestond        | 9.1543636322   -> 1.057573e-04   | <UNK>          van            de             een            in             is             en             
bestond        | </s>           | 0.688288807869 -> 5.024351e-01   | </s>           en             in             van            dat            voor           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             werd           
<s>            | dat            | 3.93195867538  -> 1.960523e-02   | de             <UNK>          het            ik             in             maar           een            
dat            | is             | 1.59003281593  -> 2.039189e-01   | is             was            zijn           heeft          de             <UNK>          kan            
is             | één          | 7.15582084656  -> 7.803088e-04   | een            niet           de             het            ook            dat            in             
één          | boven          | 8.74555873871  -> 1.591667e-04   | jaar           van            keer           <UNK>          ding           uur            komma          
boven          | par            | 12.361533165   -> 4.280104e-06   | de             het            een            </s>           <UNK>          te             die            
par            | en             | 3.98636436462  -> 1.856709e-02   | <UNK>          </s>           en             de             in             een            van            
en             | voor           | 5.85485363007  -> 2.865955e-03   | <UNK>          de             een            het            in             the            en             
voor           | een            | 2.34353160858  -> 9.598805e-02   | de             het            een            <UNK>          zijn           mij            mijn           
een            | professional   | 10.7872896194  -> 2.066044e-05   | <UNK>          paar           van            nieuwe         tweede         eerste         andere         
professional   | is             | 5.53626346588  -> 3.941226e-03   | </s>           die            van            en             in             <UNK>          maar           
is             | dat            | 3.82522201538  -> 2.181359e-02   | de             het            een            </s>           <UNK>          hij            er             
dat            | een            | 3.10717391968  -> 4.472718e-02   | de             het            een            er             niet           ook            hij            
een            | zware          | 7.07019519806  -> 8.500672e-04   | <UNK>          van            beetje         nieuwe         paar           groot          goede          
zware          | misser         | 9.63573551178  -> 6.535115e-05   | <UNK>          rol            manier         kans           vorm           groep          sfeer          
misser         | </s>           | 1.10609388351  -> 3.308488e-01   | </s>           van            die            in             en             voor           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             hebben         wordt          
<s>            | een            | 3.5669927597   -> 2.824065e-02   | de             het            <UNK>          in             maar           een            ik             
een            | double         | 10.8200778961  -> 1.999401e-05   | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
double         | <UNK>          | 1.22377741337  -> 2.941171e-01   | <UNK>          van            en             the            record         man            end            
<UNK>          | ja             | 8.61464118958  -> 1.814299e-04   | is             van            </s>           in             <UNK>          en             met            
ja             | </s>           | 3.09051918983  -> 4.547834e-02   | de             in             het            </s>           een            dat            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             voor           wordt          dat            
<s>            | twee           | 6.43578529358  -> 1.603149e-03   | de             ik             het            <UNK>          maar           in             een            
twee           | boven          | 8.76728916168  -> 1.557452e-04   | duizend        jaar           <UNK>          honderd        weken          dagen          keer           
boven          | paragraaf      | 13.8740520477  -> 9.431391e-07   | de             het            een            <UNK>          zijn           </s>           en             
paragraaf      | </s>           | 1.23102223873  -> 2.919939e-01   | </s>           en             <UNK>          in             van            met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         wordt          werd           
<s>            | courante       | 13.973195076   -> 8.541192e-07   | de             <UNK>          het            ik             in             een            maar           
courante       | praktijk       | 9.7833366394   -> 5.638335e-05   | <UNK>          van            tijd           en             kans           mensen         winst          
praktijk       | voor           | 4.04041433334  -> 1.759018e-02   | is             </s>           van            in             en             wordt          kan            
voor           | een            | 2.59938907623  -> 7.431897e-02   | de             het            <UNK>          een            zijn           </s>           die            
een            | amateur        | 10.6250047684  -> 2.430072e-05   | <UNK>          nieuwe         van            aantal         andere         paar           tweede         
amateur        | voor           | 3.81676244736  -> 2.199891e-02   | </s>           van            die            in             en             <UNK>          met            
voor           | een            | 2.43616485596  -> 8.749577e-02   | de             het            een            <UNK>          zijn           twee           die            
een            | professional   | 10.7689428329  -> 2.104300e-05   | <UNK>          nieuwe         van            andere         paar           aantal         tweede         
professional   | een            | 4.73658275604  -> 8.768559e-03   | </s>           van            en             die            in             <UNK>          voor           
een            | catastrofe     | 9.24520492554  -> 9.657362e-05   | <UNK>          van            nieuwe         beetje         paar           andere         aantal         
catastrofe     | </s>           | 0.967439889908 -> 3.800548e-01   | </s>           in             van            en             die            voor           is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             werd           
<s>            | een            | 3.54028844833  -> 2.900496e-02   | de             het            <UNK>          in             een            maar           dat            
een            | triple         | 12.3148908615  -> 4.484467e-06   | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
triple         | <UNK>          | 1.48008000851  -> 2.276195e-01   | <UNK>          van            en             is             in             met            </s>           
<UNK>          | daarvan        | 9.00302124023  -> 1.230375e-04   | is             van            </s>           <UNK>          in             en             die            
daarvan        | wordt          | 3.72272515297  -> 2.416802e-02   | is             </s>           heeft          was            in             wordt          <UNK>          
wordt          | een            | 2.44062876701  -> 8.710606e-02   | de             een            het            in             er             ook            niet           
een            | amateur        | 10.3820123672  -> 3.098484e-05   | <UNK>          van            nieuwe         paar           beetje         aantal         tweede         
amateur        | zeer           | 8.58596611023  -> 1.867077e-04   | </s>           van            in             die            met            en             voor           
zeer           | <UNK>          | 3.17782258987  -> 4.167630e-02   | <UNK>          goed           groot          van            hoog           sterk          snel           
<UNK>          | een            | 5.23151540756  -> 5.345419e-03   | </s>           en             in             met            maar           <UNK>          voor           
een            | professional   | 10.5745859146  -> 2.555734e-05   | <UNK>          van            nieuwe         beetje         paar           andere         soort          
professional   | die            | 2.70856499672  -> 6.663235e-02   | </s>           van            die            en             in             <UNK>          voor           
die            | het            | 2.9514029026   -> 5.226633e-02   | de             een            het            in             <UNK>          er             van            
het            | overkomt       | 9.3455657959   -> 8.735189e-05   | <UNK>          niet           in             een            is             bedrijf        leven          
overkomt       | levert         | 10.0035390854  -> 4.523954e-05   | </s>           in             van            en             dat            voor           met            
levert         | zijn           | 4.98143291473  -> 6.864219e-03   | de             het            een            </s>           in             <UNK>          er             
zijn           | clubs          | 10.4043140411  -> 3.030148e-05   | <UNK>          eigen          werk           eerste         </s>           nieuwe         en             
clubs          | in             | 2.41937685013  -> 8.897705e-02   | in             </s>           op             en             een            met            aan            
in             | </s>           | 2.24425411224  -> 1.060066e-01   | de             het            </s>           een            <UNK>          zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           honderd        worden         van            hebben         is             
<s>            | met            | 4.77950000763  -> 8.400198e-03   | de             het            <UNK>          in             maar           een            dat            
met            | <UNK>          | 2.92287778854  -> 5.377870e-02   | de             een            het            <UNK>          zijn           die            mijn           
<UNK>          | boven          | 8.98107910156  -> 1.257671e-04   | en             <UNK>          </s>           is             van            in             die            
boven          | par            | 12.5628948212  -> 3.499485e-06   | de             het            <UNK>          een            </s>           zijn           en             
par            | zijn           | 5.93531656265  -> 2.644385e-03   | <UNK>          en             </s>           de             een            De             twee           
zijn           | we             | 4.11458301544  -> 1.633275e-02   | <UNK>          de             er             we             het            een            </s>           
we             | bij            | 5.43025112152  -> 4.381995e-03   | de             een            niet           het            er             in             ook            
bij            | <UNK>          | 2.9937081337   -> 5.010131e-02   | de             het            een            <UNK>          zijn           mij            hem            
<UNK>          | </s>           | 2.33531928062  -> 9.677958e-02   | </s>           <UNK>          en             de             een            in             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             werd           
<s>            | schijnt        | 12.5182256699  -> 3.659348e-06   | de             het            <UNK>          ik             in             maar           een            
schijnt        | één          | 7.85746765137  -> 3.868523e-04   | de             het            dat            er             een            je             ik             
één          | keer           | 3.64434981346  -> 2.613840e-02   | van            <UNK>          jaar           uur            keer           punt           komma          
keer           | per            | 5.5128068924   -> 4.034766e-03   | te             in             een            de             </s>           op             van            
per            | halve          | 7.65176153183  -> 4.752063e-04   | dag            jaar           week           uur            maand          se             <UNK>          
halve          | eeuw           | 3.72808170319  -> 2.403891e-02   | finale         meter          finales        dag            <UNK>          minuut         eeuw           
eeuw           | voor           | 3.59191179276  -> 2.754562e-02   | </s>           in             te             op             <UNK>          en             voor           
voor           | te             | 3.53743314743  -> 2.908790e-02   | de             het            een            <UNK>          te             zijn           </s>           
te             | komen          | 3.83089709282  -> 2.169015e-02   | gaan           maken          nemen          komen          doen           geven          werken         
komen          | in             | 3.38153982162  -> 3.399507e-02   | </s>           en             in             maar           met            op             om             
in             | het            | 1.90073740482  -> 1.494584e-01   | de             het            een            <UNK>          zijn           mijn           twee           
het            | professionele  | 8.91615772247  -> 1.342029e-04   | <UNK>          eerste         leven          verleden       begin          buitenland     centrum        
professionele  | golf           | 11.2335281372  -> 1.322333e-05   | <UNK>          </s>           voetbal        leven          circuit        en             publiek        
golf           | maar           | 4.45975589752  -> 1.156519e-02   | van            </s>           en             in             dat            voor           die            
maar           | niemand        | 7.37292051315  -> 6.280313e-04   | de             het            een            <UNK>          ook            dat            in             
niemand        | weet           | 3.99862337112  -> 1.834087e-02   | is             kan            heeft          moet           wil            van            weet           
weet           | waar           | 6.59296894073  -> 1.369967e-03   | dat            niet           je             ik             de             ook            het            
waar           | </s>           | 5.90477466583  -> 2.726396e-03   | de             het            ze             ik             er             we             je             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             werd           wordt          hebben         
<s>            | bij            | 5.02341651917  -> 6.582001e-03   | de             het            ik             maar           <UNK>          in             en             
bij            | analogie       | 11.1958599091  -> 1.373093e-05   | de             het            een            <UNK>          mij            zijn           dat            
analogie       | moet           | 5.17447328568  -> 5.659197e-03   | met            van            is             tussen         en             </s>           in             
moet           | vijf           | 8.92854690552  -> 1.325505e-04   | de             je             het            ik             een            er             hij            
vijf           | boven          | 9.75749206543  -> 5.785955e-05   | duizend        honderd        jaar           procent        <UNK>          mensen         komma          
boven          | par            | 13.8779153824  -> 9.395025e-07   | de             het            een            zijn           <UNK>          hun            die            
par            | dan            | 6.74035787582  -> 1.182224e-03   | <UNK>          </s>           en             de             in             een            op             
dan            | een            | 2.80367636681  -> 6.058691e-02   | een            de             <UNK>          ook            zijn           niet           het            
een            | <UNK>          | 2.21965074539  -> 1.086470e-01   | <UNK>          paar           van            nieuwe         beetje         andere         groot          
<UNK>          | <UNK>          | 2.90464448929  -> 5.476826e-02   | <UNK>          zijn           </s>           van            in             worden         en             
<UNK>          | zijn           | 3.13155937195  -> 4.364968e-02   | </s>           en             zijn           in             worden         <UNK>          van            
zijn           | </s>           | 0.822567820549 -> 4.393021e-01   | </s>           en             in             <UNK>          maar           voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         werd           hebben         
<s>            | nooit          | 7.86266326904  -> 3.848475e-04   | de             het            <UNK>          in             een            maar           dat            
nooit          | tegengekomen   | 12.4937438965  -> 3.750041e-06   | is             in             de             van            <UNK>          zijn           meer           
tegengekomen   | in             | 3.59757113457  -> 2.739017e-02   | </s>           is             en             de             zijn           die            in             
in             | de             | 1.2286233902   -> 2.926952e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | vakliteratuur  | 11.2718296051  -> 1.272643e-05   | <UNK>          eerste         jaren          stad           wereld         buurt          film           
vakliteratuur  | </s>           | 1.23482632637  -> 2.908853e-01   | </s>           van            en             die            in             <UNK>          is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         wordt          
<s>            | zes            | 7.95749568939  -> 3.500286e-04   | de             het            <UNK>          in             een            ik             maar           
zes            | zou            | 9.18157482147  -> 1.029183e-04   | jaar           honderd        duizend        komma          <UNK>          maanden        keer           
zou            | <UNK>          | 3.73296642303  -> 2.392177e-02   | de             een            het            je             ik             zijn           in             
<UNK>          | kunnen         | 5.04456138611  -> 6.444286e-03   | </s>           zijn           in             en             de             <UNK>          een            
kunnen         | zijn           | 2.69748663902  -> 6.737464e-02   | worden         zijn           <UNK>          hebben         doen           kunnen         gaan           
zijn           | al             | 6.08963012695  -> 2.266247e-03   | </s>           en             in             maar           voor           dan            om             
al             | doet           | 7.38980293274  -> 6.175176e-04   | een            de             <UNK>          in             zijn           het            te             
doet           | dat            | 4.30507326126  -> 1.349990e-02   | de             het            hij            ik             ze             je             er             
dat            | meer           | 5.52852058411  -> 3.971861e-03   | de             een            het            er             niet           ook            <UNK>          
meer           | denken         | 7.61191654205  -> 4.945231e-04   | dan            </s>           <UNK>          in             de             en             voor           
denken         | aan            | 2.80608105659  -> 6.044140e-02   | </s>           dat            aan            dan            om             en             over           
aan            | een            | 2.29523897171  -> 1.007373e-01   | de             het            een            <UNK>          zijn           die            hun            
een            | goedkope       | 8.82159996033  -> 1.475122e-04   | <UNK>          van            nieuwe         andere         paar           soort          nieuw          
goedkope       | gore           | 11.6388654709  -> 8.816677e-06   | <UNK>          groep          en             manier         man            vrouw          versie         
gore           | tent           | 8.59512710571  -> 1.850051e-04   | <UNK>          en             manier         </s>           man            versie         groep          
tent           | in             | 2.71929836273  -> 6.592099e-02   | </s>           van            en             in             die            op             maar           
in             | Soho           | 11.2914638519  -> 1.247899e-05   | de             het            een            <UNK>          zijn           deze           negentien      
Soho           | </s>           | 0.578489899635 -> 5.607445e-01   | </s>           en             in             met            van            <UNK>          maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             hebben         werd           
<s>            | en             | 3.88340067863  -> 2.058072e-02   | de             het            <UNK>          in             een            maar           dat            
en             | dan            | 3.54470896721  -> 2.887703e-02   | de             het            dat            een            <UNK>          dan            ook            
dan            | zijn           | 3.30425071716  -> 3.672672e-02   | is             zijn           wordt          kan            moet           was            ook            
zijn           | we             | 2.11869359016  -> 1.201885e-01   | er             we             de             ze             het            <UNK>          een            
we             | er             | 3.28650188446  -> 3.738439e-02   | een            de             het            er             niet           ook            nog            
er             | </s>           | 5.74921989441  -> 3.185265e-03   | niet           een            nog            ook            in             geen           wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             hebben         worden         werd           
<s>            | John           | 9.04700660706  -> 1.177430e-04   | de             het            ik             maar           <UNK>          in             een            
John           | <UNK>          | 1.1638276577   -> 3.122886e-01   | <UNK>          Van            De             en             is             Smith          van            
<UNK>          | op             | 4.87765979767  -> 7.614813e-03   | </s>           <UNK>          is             en             van            de             in             
op             | de             | 1.46305322647  -> 2.315283e-01   | de             het            een            <UNK>          </s>           zijn           die            
de             | US             | 7.38920259476  -> 6.178885e-04   | <UNK>          eerste         affiche        laatste        dag            tweede         markt          
US             | Open           | 0.165591076016 -> 8.473927e-01   | Open           <UNK>          Markt          Wereld         Landen         Postal         Telegraph      
Open           | van            | 3.07704091072  -> 4.609546e-02   | <UNK>          </s>           van            is             en             in             heeft          
van            | dit            | 4.76821136475  -> 8.495562e-03   | de             het            <UNK>          een            zijn           negentien      twee           
dit            | jaar           | 1.0693628788   -> 3.432271e-01   | jaar           seizoen        <UNK>          land           weekend        boek           soort          
jaar           | </s>           | 1.81290638447  -> 1.631792e-01   | </s>           is             was            in             werd           heeft          en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         hebben         van            is             werd           
<s>            | de             | 1.98851442337  -> 1.368987e-01   | de             het            <UNK>          in             een            ik             maar           
de             | achtste        | 7.97494983673  -> 3.439721e-04   | <UNK>          eerste         laatste        tweede         meeste         nieuwe         Nederlandse    
achtste        | hole           | 10.7001991272  -> 2.254045e-05   | eeuw           finales        ronde          finale         keer           <UNK>          editie         
hole           | op             | 3.86516094208  -> 2.095955e-02   | van            in             is             was            voor           werd           <UNK>          
op             | de             | 1.28988838196  -> 2.753015e-01   | de             het            een            <UNK>          zijn           één          twee           
de             | baan           | 7.40320301056  -> 6.092981e-04   | <UNK>          eerste         wereldranglijstlaatste        tweede         dag            markt          
baan           | van            | 2.20015025139  -> 1.107865e-01   | van            </s>           is             en             was            in             werd           
van            | <UNK>          | 2.63477039337  -> 7.173544e-02   | de             het            <UNK>          een            zijn           twee           De             
<UNK>          | No             | 10.8715286255  -> 1.899132e-05   | </s>           <UNK>          is             en             was            in             heeft          
No             | </s>           | 4.11485290527  -> 1.632834e-02   | <UNK>          </s>           en             de             the            van            is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             werd           worden         wordt          
<s>            | een            | 3.46408390999  -> 3.130167e-02   | de             <UNK>          het            in             een            maar           ik             
een            | par            | 12.8593149185  -> 2.601779e-06   | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
par            | vier           | 8.29025363922  -> 2.509508e-04   | <UNK>          van            en             the            man            groep          film           
vier           | komma          | 3.1416618824   -> 4.321093e-02   | <UNK>          honderd        van            jaar           komma          </s>           keer           
komma          | en             | 5.59652328491  -> 3.710743e-03   | twee           drie           <UNK>          vijf           vier           nul            één          
en             | niet           | 6.62438964844  -> 1.327590e-03   | <UNK>          de             twee           drie           een            één          vier           
niet           | eens           | 4.84569549561  -> 7.862148e-03   | in             </s>           meer           <UNK>          de             van            alleen         
eens           | een            | 3.08552312851  -> 4.570612e-02   | </s>           de             <UNK>          in             een            met            het            
een            | moeilijke      | 7.36180973053  -> 6.350481e-04   | <UNK>          van            paar           beetje         nieuwe         tweede         andere         
moeilijke      | </s>           | 6.9081993103   -> 9.995560e-04   | <UNK>          dag            plaat          reeks          periode        tijd           manier         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         werd           wordt          
<s>            | elf            | 8.81651878357  -> 1.482636e-04   | de             het            <UNK>          in             maar           een            ik             
elf            | slagen         | 11.6888837814  -> 8.386530e-06   | jaar           komma          procent        duizend        uur            minuten        <UNK>          
slagen         | had            | 6.16376781464  -> 2.104310e-03   | in             </s>           voor           van            op             de             en             
had            | hij            | 4.16364574432  -> 1.555076e-02   | de             een            het            in             <UNK>          ook            niet           
hij            | nodig          | 6.86758232117  -> 1.040991e-03   | een            de             in             niet           al             ook            nog            
nodig          | </s>           | 1.50562548637  -> 2.218785e-01   | om             </s>           voor           dat            in             met            als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             hebben         wordt          
<s>            | elf            | 8.88835906982  -> 1.379859e-04   | de             het            <UNK>          ik             hij            in             maar           
elf            | </s>           | 5.71501493454  -> 3.296101e-03   | jaar           komma          uur            duizend        procent        minuten        <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         wordt          
<s>            | waaronder      | 12.5215158463  -> 3.647328e-06   | de             <UNK>          het            ik             in             hij            een            
waaronder      | twee           | 4.22375059128  -> 1.464362e-02   | de             <UNK>          het            een            twee           hij            ik             
twee           | <UNK>          | 2.55779647827  -> 7.747527e-02   | duizend        <UNK>          jaar           honderd        uur            komma          tot            
<UNK>          | omdat          | 7.66062307358  -> 4.710138e-04   | </s>           en             <UNK>          in             van            is             die            
omdat          | hij            | 1.98574531078  -> 1.372783e-01   | de             hij            het            ze             <UNK>          een            ik             
hij            | van            | 4.3282327652   -> 1.319084e-02   | de             een            in             het            <UNK>          op             nog            
van            | <UNK>          | 2.79722595215  -> 6.097899e-02   | de             het            een            <UNK>          zijn           twee           negentien      
<UNK>          | op             | 3.59458637238  -> 2.747204e-02   | <UNK>          en             in             de             op             was            een            
op             | een            | 2.39111948013  -> 9.152716e-02   | de             het            een            <UNK>          zijn           te             zoek           
een            | <UNK>          | 2.06290030479  -> 1.270849e-01   | <UNK>          van            tweede         eerste         paar           bepaald        nieuwe         
<UNK>          | bal            | 8.46844863892  -> 2.099904e-04   | van            <UNK>          in             was            is             en             een            
bal            | had            | 3.80312919617  -> 2.230088e-02   | is             was            in             had            heeft          <UNK>          werd           
had            | <UNK>          | 3.27143144608  -> 3.795206e-02   | <UNK>          </s>           zijn           de             is             in             gedaan         
<UNK>          | </s>           | 2.76986670494  -> 6.267036e-02   | </s>           de             in             was            zijn           is             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         wordt          
<s>            | toen           | 5.03060340881  -> 6.534866e-03   | de             <UNK>          het            hij            in             ik             een            
toen           | hij            | 1.89719700813  -> 1.499884e-01   | hij            de             het            ik             ze             <UNK>          een            
hij            | na             | 4.7621421814   -> 8.547280e-03   | de             een            in             het            op             <UNK>          nog            
na             | zijn           | 2.5007019043   -> 8.202741e-02   | de             een            zijn           het            haar           negentien      twee           
zijn           | achtste        | 6.73344516754  -> 1.190425e-03   | <UNK>          eerste         carrière      eigen          tweede         laatste        naam           
achtste        | shot           | 9.98335266113  -> 4.616204e-05   | <UNK>          verjaardag     wedstrijd      keer           finale         eerste         zege           
shot           | eindelijk      | 7.62666082382  -> 4.872853e-04   | in             de             een            <UNK>          was            van            op             
eindelijk      | op             | 3.39545607567  -> 3.352526e-02   | een            in             de             op             was            <UNK>          met            
op             | de             | 1.28639888763  -> 2.762639e-01   | de             het            een            zijn           <UNK>          te             haar           
de             | green          | 12.5889625549  -> 3.409440e-06   | <UNK>          eerste         hoogte         laatste        voet           dag            tweede         
green          | lag            | 7.27485513687  -> 6.927405e-04   | <UNK>          van            was            en             had            werd           in             
lag            | waar           | 6.57402706146  -> 1.396164e-03   | </s>           was            en             is             in             werd           had            
waar           | hij            | 1.77302753925  -> 1.698181e-01   | hij            de             het            ik             ze             een            <UNK>          
hij            | met            | 3.73746418953  -> 2.381442e-02   | de             een            in             het            op             nog            met            
met            | zijn           | 2.71405410767  -> 6.626760e-02   | de             een            het            zijn           <UNK>          haar           twee           
zijn           | tweede         | 5.30279064178  -> 4.977684e-03   | <UNK>          carrière      eerste         vader          eigen          naam           moeder         
tweede         | dwars          | 13.2568244934  -> 1.748374e-06   | <UNK>          keer           ronde          plaats         zege           wedstrijd      was            
dwars          | doorheen       | 8.92373847961  -> 1.331894e-04   | was            werd           <UNK>          in             had            op             door           
doorheen       | was            | 5.78334093094  -> 3.078413e-03   | de             het            een            zijn           <UNK>          te             haar           
was            | <UNK>          | 3.34311509132  -> 3.532674e-02   | </s>           <UNK>          en             de             is             was            in             
<UNK>          | had            | 4.02830839157  -> 1.780442e-02   | </s>           de             was            in             werd           en             het            
had            | hij            | 1.6552118063   -> 1.910516e-01   | hij            de             het            ik             een            ze             <UNK>          
hij            | nog            | 3.4628071785   -> 3.134166e-02   | de             een            het            nog            in             al             geen           
nog            | eens           | 3.70727777481  -> 2.454425e-02   | een            geen           altijd         niet           de             eens           nooit          
eens           | drie           | 5.28615140915  -> 5.061201e-03   | een            de             <UNK>          in             het            zijn           met            
drie           | <UNK>          | 3.24191761017  -> 3.908887e-02   | jaar           honderd        duizend        keer           <UNK>          maanden        minuten        
<UNK>          | nodig          | 5.83172798157  -> 2.933004e-03   | </s>           in             van            en             op             <UNK>          met            
nodig          | </s>           | 0.732401549816 -> 4.807531e-01   | </s>           om             in             voor           en             met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             voor           wordt          worden         
<s>            | lezers         | 11.2128915787  -> 1.349905e-05   | de             het            <UNK>          hij            in             ik             een            
lezers         | van            | 2.82431817055  -> 5.934911e-02   | zijn           van            die            hebben         <UNK>          en             is             
van            | Knack          | 10.0847511292  -> 4.171077e-05   | de             <UNK>          het            een            zijn           De             die            
Knack          | kennen         | 7.3372297287   -> 6.508511e-04   | </s>           en             zijn           <UNK>          hebben         in             is             
kennen         | John           | 9.01113128662  -> 1.220437e-04   | de             het            een            dat            er             zich           <UNK>          
