<s>             | dit             | 5.81110048294   -> 2.994133e-03    | de             <UNK>          het            in             een            dat            maar           
<s>             | dat             | 3.63353991508   -> 2.642249e-02    | de             het            ik             <UNK>          maar           in             dat            
dat             | is              | 1.64623069763   -> 1.927752e-01    | is             was            heeft          zou            betekent       gebeurde       had            
is              | één           | 6.01263475418   -> 2.447631e-03    | een            niet           de             het            geen           ook            in             
één           | boven           | 9.9839630127    -> 4.613388e-05    | van            punt           ding           keer           komma          jaar           <UNK>          
boven           | par             | 12.630033493    -> 3.272248e-06    | de             het            een            alle           mijn           die            één          
par             | en              | 4.02367925644   -> 1.788703e-02    | <UNK>          </s>           en             C              één          drie           plus           
en              | voor            | 5.04379034042   -> 6.449257e-03    | <UNK>          de             een            het            als            in             één          
voor            | een             | 2.01646065712   -> 1.331258e-01    | de             een            het            <UNK>          mij            één          twee           
een             | professional    | 9.93653202057   -> 4.837478e-05    | <UNK>          groot          paar           tweede         andere         van            derde          
professional    | is              | 3.56767487526   -> 2.822139e-02    | </s>           die            en             van            in             met            een            
is              | dat             | 2.54894852638   -> 7.816381e-02    | het            de             een            dat            er             hij            <UNK>          
dat             | een             | 2.47006249428   -> 8.457957e-02    | niet           een            de             geen           <UNK>          nog            ook            
een             | zware           | 6.93770885468   -> 9.704906e-04    | <UNK>          van            beetje         soort          goede          groot          grote          
zware           | misser          | 9.6351776123    -> 6.538762e-05    | <UNK>          dobber         klap           opgave         klus           uitdaging      ramp           
misser          | </s>            | 0.444262444973  -> 6.412971e-01    | </s>           die            van            maar           voor           in             en             
<s>             | een             | 3.24757647514   -> 3.886829e-02    | de             het            <UNK>          een            maar           in             ik             
een             | double          | 11.3351173401   -> 1.194596e-05    | <UNK>          van            paar           tweede         ander          groot          andere         
double          | <UNK>           | 1.01283597946   -> 3.631875e-01    | <UNK>          van            en             </s>           goal           man            is             
<UNK>           | ja              | 9.42382526398   -> 8.077644e-05    | is             </s>           van            in             die            <UNK>          met            
ja              | </s>            | 1.84323525429   -> 1.583044e-01    | </s>           een            maar           in             de             <UNK>          dan            
<s>             | twee            | 6.28505182266   -> 1.863960e-03    | de             ik             het            maar           <UNK>          een            in             
twee            | boven           | 10.2429485321   -> 3.560770e-05    | jaar           duizend        <UNK>          honderd        keer           dagen          maanden        
boven           | paragraaf       | 11.9962682724   -> 6.167184e-06    | de             het            een            zijn           <UNK>          elkaar         alle           
paragraaf       | </s>            | 1.8671785593    -> 1.545591e-01    | </s>           <UNK>          en             is             twee           uit            één          
<s>             | courante        | 13.8176193237   -> 9.978935e-07    | de             het            <UNK>          een            maar           in             ik             
courante        | praktijk        | 8.31504535675   -> 2.448058e-04    | <UNK>          winst          cashflow       twee           cijfers        prestaties     en             
praktijk        | voor            | 3.62888884544   -> 2.654566e-02    | </s>           is             van            en             in             met            voor           
voor            | een             | 3.07605314255   -> 4.614101e-02    | de             <UNK>          het            een            twee           één          </s>           
een             | amateur         | 10.6137619019   -> 2.457547e-05    | <UNK>          derde          tweede         aantal         groot          deel           van            
amateur         | voor            | 3.96898341179   -> 1.889263e-02    | </s>           is             die            en             in             met            uit            
voor            | een             | 2.2523355484    -> 1.051533e-01    | de             een            <UNK>          het            twee           één          zijn           
een             | professional    | 9.95431995392   -> 4.752190e-05    | <UNK>          groot          tweede         derde          van            jaar           paar           
professional    | een             | 4.37260055542   -> 1.261838e-02    | </s>           die            is             en             of             met            in             
een             | catastrofe      | 9.62679958344   -> 6.593774e-05    | <UNK>          van            goede          tweede         eerste         soort          groot          
catastrofe      | </s>            | 0.971897482872  -> 3.783644e-01    | </s>           die            voor           is             in             van            en             
<s>             | een             | 2.97255396843   -> 5.117245e-02    | de             het            een            <UNK>          maar           in             dat            
een             | triple          | 12.1689920425   -> 5.188883e-06    | <UNK>          van            ander          tweede         groot          paar           andere         
triple          | <UNK>           | 1.24731838703   -> 2.872741e-01    | <UNK>          van            die            voor           is             </s>           en             
<UNK>           | daarvan         | 9.91379642487   -> 4.948720e-05    | is             </s>           in             die            van            voor           <UNK>          
daarvan         | wordt           | 3.2815527916    -> 3.756987e-02    | is             </s>           wordt          was            kan            heeft          in             
wordt           | een             | 2.41841411591   -> 8.906275e-02    | een            in             niet           de             door           <UNK>          op             
een             | amateur         | 9.79762077332   -> 5.558369e-05    | <UNK>          van            soort          nieuwe         grote          beetje         groot          
amateur         | zeer            | 9.16711711884   -> 1.044171e-04    | </s>           die            en             van            met            in             voor           
zeer            | <UNK>           | 3.17754769325   -> 4.168776e-02    | <UNK>          goed           veel           hoog           vaak           groot          snel           
<UNK>           | een             | 4.54745340347   -> 1.059415e-02    | </s>           en             <UNK>          maar           met            in             voor           
een             | professional    | 9.88166332245   -> 5.110320e-05    | <UNK>          van            soort          goede          ander          groot          grote          
professional    | die             | 1.55735969543   -> 2.106916e-01    | die            </s>           en             met            van            in             of             
die             | het             | 3.50235962868   -> 3.012621e-02    | een            de             in             zich           het            <UNK>          niet           
het             | overkomt        | 8.88656997681   -> 1.382330e-04    | <UNK>          niet           meest          in             een            met            beste          
overkomt        | levert          | 9.77424812317   -> 5.689813e-05    | </s>           en             van            als            in             om             maar           
levert          | zijn            | 3.44355583191   -> 3.195087e-02    | een            de             het            <UNK>          zijn           </s>           hij            
zijn            | clubs           | 10.9959487915   -> 1.676950e-05    | <UNK>          eigen          eerste         beste          werk           neus           stempel        
clubs           | in              | 2.75089883804   -> 6.387042e-02    | op             in             een            af             </s>           uit            niet           
in              | </s>            | 2.01174712181   -> 1.337548e-01    | de             </s>           een            het            op             <UNK>          en             
<s>             | met             | 4.65063667297   -> 9.555516e-03    | de             het            <UNK>          een            maar           dat            in             
met             | <UNK>           | 2.78449010849   -> 6.176057e-02    | een            de             <UNK>          het            zijn           die            dat            
<UNK>           | boven           | 8.61099052429   -> 1.820935e-04    | <UNK>          en             van            is             in             </s>           wordt          
boven           | par             | 11.1376276016   -> 1.455425e-05    | de             het            <UNK>          een            zijn           die            en             
par             | zijn            | 7.34615278244   -> 6.450693e-04    | <UNK>          la             </s>           cetera         en             plus           court          
zijn            | we              | 3.89930009842   -> 2.025608e-02    | <UNK>          de             er             het            een            we             </s>           
we              | bij             | 4.96669197083   -> 6.966154e-03    | een            de             in             niet           <UNK>          ook            het            
bij             | <UNK>           | 2.83977270126   -> 5.843895e-02    | de             een            het            ons            <UNK>          onze           zijn           
<UNK>           | </s>            | 2.19212055206   -> 1.116797e-01    | </s>           <UNK>          een            en             in             de             van            
<s>             | schijnt         | 12.8747291565   -> 2.561983e-06    | de             we             <UNK>          het            een            maar           ik             
schijnt         | één           | 7.20391750336   -> 7.436668e-04    | de             dat            het            een            er             niet           <UNK>          
één           | keer            | 3.17641472816   -> 4.173502e-02    | van            ding           <UNK>          keer           jaar           komma          </s>           
keer            | per             | 3.36271381378   -> 3.464112e-02    | een            </s>           te             in             de             dat            per            
per             | halve           | 8.05724430084   -> 3.167986e-04    | week           jaar           dag            se             keer           definitie      seizoen        
halve           | eeuw            | 2.76307439804   -> 6.309748e-02    | keer           minuut         finale         eeuw           meter          finales        week           
eeuw            | voor            | 4.18271398544   -> 1.525704e-02    | </s>           een            te             in             de             op             dat            
voor            | te              | 4.25510072708   -> 1.419166e-02    | de             een            het            <UNK>          ons            zijn           Christus       
te              | komen           | 3.69084596634   -> 2.495089e-02    | bereiden       gaan           stellen        komen          zijn           denken         dragen         
komen           | in              | 3.27976083755   -> 3.763726e-02    | </s>           en             in             op             maar           met            dat            
in              | het             | 1.82437884808   -> 1.613178e-01    | de             het            een            <UNK>          onze           zijn           negentien      
het             | professionele   | 9.39710712433   -> 8.296372e-05    | <UNK>          buitenland     eerste         verleden       land           begin          leven          
professionele   | golf            | 12.3378582001   -> 4.382645e-06    | <UNK>          leven          circuit        en             </s>           milieu         voetbal        
golf            | maar            | 4.41046619415   -> 1.214951e-02    | van            </s>           en             dat            in             maar           die            
maar            | niemand         | 6.36683177948   -> 1.717592e-03    | ook            de             dat            het            in             een            dan            
niemand         | weet            | 3.06385660172   -> 4.670722e-02    | kan            is             moet           weet           heeft          wil            wordt          
weet            | waar            | 4.54713535309   -> 1.059752e-02    | dat            niet           hoe            er             wat            het            de             
waar            | </s>            | 3.90222835541   -> 2.019686e-02    | de             het            je             ze             we             ik             er             
<s>             | bij             | 5.23679494858   -> 5.317272e-03    | de             het            ik             <UNK>          maar           in             en             
bij             | analogie        | 12.9060344696   -> 2.483021e-06    | de             het            een            <UNK>          zijn           ons            mij            
analogie        | moet            | 6.05921316147   -> 2.336239e-03    | met            van            tussen         is             in             op             die            
moet            | vijf            | 9.95171546936   -> 4.764583e-05    | de             het            men            je             ik             hij            er             
vijf            | boven           | 10.4037914276   -> 3.031732e-05    | jaar           honderd        komma          duizend        procent        <UNK>          miljoen        
boven           | par             | 12.3401613235   -> 4.372563e-06    | de             het            een            zijn           alle           <UNK>          vijf           
par             | dan             | 9.05445480347   -> 1.168692e-04    | <UNK>          C              meter          vijf           en             de             </s>           
dan             | een             | 2.90071201324   -> 5.498406e-02    | de             een            <UNK>          van            ook            in             nog            
een             | <UNK>           | 1.68722486496   -> 1.850323e-01    | <UNK>          van            paar           nieuwe         hele           grote          groot          
<UNK>           | <UNK>           | 2.51844167709   -> 8.058508e-02    | <UNK>          van            zijn           worden         </s>           in             en             
<UNK>           | zijn            | 3.11409759521   -> 4.441857e-02    | </s>           van            en             zijn           worden         in             <UNK>          
zijn            | </s>            | 0.828375220299  -> 4.367583e-01    | </s>           en             die            <UNK>          in             voor           om             
<s>             | nooit           | 7.50324630737   -> 5.512918e-04    | de             het            <UNK>          een            in             ik             hij            
nooit           | tegengekomen    | 12.2261734009   -> 4.900500e-06    | is             in             <UNK>          kan            een            wordt          op             
tegengekomen    | in              | 3.61868143082   -> 2.681801e-02    | </s>           en             zijn           is             ik             <UNK>          in             
in              | de              | 1.51246011257   -> 2.203672e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | vakliteratuur   | 10.1313734055   -> 3.981076e-05    | <UNK>          buurt          eerste         jaren          film           stad           wereld         
vakliteratuur   | </s>            | 1.23956680298   -> 2.895096e-01    | </s>           van            en             die            in             is             <UNK>          
<s>             | zes             | 7.95754241943   -> 3.500122e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 9.19111156464   -> 1.019415e-04    | jaar           honderd        duizend        komma          <UNK>          maanden        keer           
zou             | <UNK>           | 3.76962137222   -> 2.306079e-02    | ik             de             een            je             het            hij            zijn           
<UNK>           | kunnen          | 3.19681453705   -> 4.089226e-02    | zijn           <UNK>          kunnen         in             worden         hebben         op             
kunnen          | zijn            | 2.04884004593   -> 1.288843e-01    | zijn           worden         </s>           hebben         kunnen         <UNK>          maken          
zijn            | al              | 5.85029459      -> 2.879051e-03    | </s>           maar           en             voor           om             in             geweest        
al              | doet            | 6.73516988754   -> 1.188373e-03    | is             die            een            in             zijn           <UNK>          de             
doet            | dat             | 4.23516607285   -> 1.447741e-02    | hij            het            de             ik             een            men            ze             
dat             | meer            | 5.49693346024   -> 4.099323e-03    | niet           de             een            het            <UNK>          ook            wel            
meer            | denken          | 4.8309340477    -> 7.979065e-03    | dan            </s>           maar           aan            <UNK>          in             de             
denken          | aan             | 1.46260786057   -> 2.316314e-01    | </s>           aan            dan            en             dat            maar           in             
aan             | een             | 2.43053150177   -> 8.799005e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | goedkope        | 8.73315906525   -> 1.611526e-04    | <UNK>          andere         nieuwe         soort          ander          aantal         paar           
goedkope        | gore            | 11.8950967789   -> 6.823781e-06    | <UNK>          versie         en             film           manier         maaltijd       groep          
gore            | tent            | 8.55093002319   -> 1.933652e-04    | <UNK>          en             manier         versie         film           maaltijd       stad           
tent            | in              | 2.8916683197    -> 5.548357e-02    | </s>           die            in             en             van            met            maar           
in              | Soho            | 9.94069480896   -> 4.817382e-05    | de             het            een            <UNK>          zijn           Antwerpen      Gent           
Soho            | </s>            | 0.553138554096  -> 5.751418e-01    | </s>           waar           en             in             of             maar           <UNK>          
<s>             | en              | 4.0410490036    -> 1.757902e-02    | de             het            <UNK>          een            in             maar           dat            
en              | dan             | 2.43821334839   -> 8.731671e-02    | dan            de             dat            het            als            die            daar           
dan             | zijn            | 3.53944063187   -> 2.902956e-02    | is             zijn           ook            moet           wordt          kan            komt           
zijn            | we              | 2.587474823     -> 7.520972e-02    | er             de             ze             we             het            <UNK>          die            
we              | er              | 3.01061463356   -> 4.926139e-02    | de             er             een            niet           in             het            ook            
er              | </s>            | 6.37894678116   -> 1.696909e-03    | niet           nog            een            ook            in             al             nu             
<s>             | John            | 8.56988334656   -> 1.897348e-04    | de             we             het            <UNK>          maar           ik             een            
John            | <UNK>           | 1.4350386858    -> 2.381061e-01    | <UNK>          Lennon         Kerry          Cleese         Travolta       McEnroe        Cale           
<UNK>           | op              | 4.69706726074   -> 9.121991e-03    | <UNK>          is             en             </s>           de             een            die            
op              | de              | 1.82789874077   -> 1.607510e-01    | de             een            het            <UNK>          zijn           zoek           één          
de              | US              | 6.95454406738   -> 9.542889e-04    | <UNK>          markt          eerste         affiche        site           plaat          dag            
US              | Open            | 0.0593201555312 -> 9.424050e-01    | Open           <UNK>          Postal         Library        School         Race           </s>           
Open            | van             | 3.78749465942   -> 2.265228e-02    | </s>           in             <UNK>          en             is             van            voor           
van             | dit             | 6.53350925446   -> 1.453895e-03    | de             <UNK>          het            New            Los            Zürich        San            
dit             | jaar            | 0.909274101257  -> 4.028165e-01    | jaar           seizoen        tornooi        WK             <UNK>          weekend        soort          
jaar            | </s>            | 1.48371553421   -> 2.267935e-01    | </s>           is             heeft          was            in             en             werd           
<s>             | de              | 2.00368356705   -> 1.348377e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 7.98925256729   -> 3.390874e-04    | <UNK>          eerste         nieuwe         Amerikaanse    meeste         groep          Belgische      
achtste         | hole            | 10.2944526672   -> 3.382019e-05    | editie         verjaardag     eeuw           aflevering     plaats         finale         etappe         
hole            | op              | 3.38780498505   -> 3.378275e-02    | van            in             is             was            werd           op             <UNK>          
op              | de              | 1.20554184914   -> 2.995296e-01    | de             het            rij            een            <UNK>          Wimbledon      zijn           
de              | baan            | 7.34893989563   -> 6.432739e-04    | wereldranglijst<UNK>          affiche        eerste         US             markt          lijst          
baan            | van             | 2.05218029022   -> 1.284545e-01    | van            is             was            in             </s>           werd           staat          
van             | <UNK>           | 2.44440174103   -> 8.677804e-02    | de             <UNK>          het            een            zijn           haar           Kim            
<UNK>           | No              | 9.89639282227   -> 5.035600e-05    | <UNK>          is             </s>           in             werd           en             was            
No              | </s>            | 4.20892095566   -> 1.486240e-02    | <UNK>          </s>           is             day            en             the            in             
<s>             | een             | 3.69190716743   -> 2.492442e-02    | de             het            <UNK>          in             maar           een            op             
een             | par             | 14.0003471375   -> 8.312401e-07    | <UNK>          van            tweede         derde          nieuwe         paar           eerste         
par             | vier            | 6.98686075211   -> 9.239425e-04    | <UNK>          van            </s>           in             die            en             een            
vier            | komma           | 2.57723593712   -> 7.598374e-02    | honderd        <UNK>          komma          </s>           van            duizend        is             
komma           | en              | 4.02200126648   -> 1.791707e-02    | vijf           <UNK>          een            acht           drie           twee           vier           
en              | niet            | 5.05912303925   -> 6.351127e-03    | <UNK>          de             een            het            in             met            van            
niet            | eens            | 4.04724502563   -> 1.747044e-02    | meer           de             alleen         in             <UNK>          een            het            
eens            | een             | 2.0726082325    -> 1.258571e-01    | een            de             in             <UNK>          </s>           met            op             
een             | moeilijke       | 7.64761447906   -> 4.771811e-04    | <UNK>          van            nieuwe         paar           beetje         andere         goede          
moeilijke       | </s>            | 5.24757766724   -> 5.260245e-03    | <UNK>          periode        keuze          zaak           opgave         wedstrijd      beslissing     
<s>             | elf             | 8.8652715683    -> 1.412087e-04    | de             het            <UNK>          maar           een            in             ik             
elf             | slagen          | 11.4557533264   -> 1.058838e-05    | jaar           komma          september      punt           uur            procent        duizend        
slagen          | had             | 7.17997264862   -> 7.616887e-04    | in             voor           </s>           we             er             de             van            
had             | hij             | 2.9161157608    -> 5.414359e-02    | de             een            het            hij            in             ik             <UNK>          
hij             | nodig           | 5.25415325165   -> 5.225769e-03    | in             de             een            niet           er             al             nog            
nodig           | </s>            | 0.743711471558  -> 4.753464e-01    | </s>           om             voor           in             en             met            maar           
<s>             | elf             | 7.96429872513   -> 3.476554e-04    | de             hij            het            <UNK>          in             een            maar           
elf             | </s>            | 5.29309988022   -> 5.026156e-03    | jaar           september      komma          uur            punt           duizend        procent        
<s>             | waaronder       | 11.8970651627   -> 6.810363e-06    | de             <UNK>          het            in             hij            een            maar           
waaronder       | twee            | 5.34286546707   -> 4.782148e-03    | de             het            <UNK>          een            zijn           die            hij            
twee            | <UNK>           | 2.50843954086   -> 8.139516e-02    | duizend        <UNK>          honderd        van            jaar           komma          andere         
<UNK>           | omdat           | 8.10476398468   -> 3.020965e-04    | en             </s>           van            <UNK>          in             die            was            
omdat           | hij             | 2.33650064468   -> 9.666532e-02    | de             het            hij            ze             <UNK>          er             een            
hij             | van             | 4.41080093384   -> 1.214545e-02    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 3.00158643723   -> 4.970815e-02    | de             zijn           het            een            <UNK>          plan           twee           
<UNK>           | op              | 4.06617355347   -> 1.714286e-02    | <UNK>          was            en             een            de             is             had            
op              | een             | 2.41105079651   -> 8.972096e-02    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.98605251312   -> 1.372361e-01    | <UNK>          andere         bepaald        dag            van            persconferentiezijspoor       
<UNK>           | bal             | 7.72982168198   -> 4.395225e-04    | in             <UNK>          van            manier         werd           een            en             
bal             | had             | 4.29777526855   -> 1.359878e-02    | in             <UNK>          een            van            en             met            de             
had             | <UNK>           | 2.84967422485   -> 5.786317e-02    | gezeten        <UNK>          gestaan        gespeeld       </s>           gewerkt        kunnen         
<UNK>           | </s>            | 0.732783257961  -> 4.805696e-01    | </s>           en             was            had            dat            in             die            
<s>             | toen            | 4.16347503662   -> 1.555341e-02    | de             hij            het            <UNK>          maar           een            in             
toen            | hij             | 1.88280856609   -> 1.521621e-01    | hij            was            de             bleek          ik             had            werd           
hij             | na              | 4.42554664612   -> 1.196767e-02    | de             een            in             was            het            op             had            
na              | zijn            | 2.06220579147   -> 1.271731e-01    | een            de             zijn           het            negentien      afloop         twee           
zijn            | achtste         | 8.60342025757   -> 1.834772e-04    | dood           <UNK>          eerste         arrestatie     vertrek        ontslag        val            
achtste         | shot            | 8.41656494141   -> 2.211731e-04    | doelpunt       treffer        goal           <UNK>          verjaardag     wedstrijd      zege           
shot            | eindelijk       | 6.60204029083   -> 1.357595e-03    | in             werd           een            <UNK>          op             de             was            
eindelijk       | op              | 3.54772019386   -> 2.879020e-02    | een            de             in             <UNK>          op             werd           naar           
op              | de              | 1.54808962345   -> 2.126538e-01    | de             een            het            zijn           zoek           <UNK>          weg            
de              | green           | 12.1925516129   -> 5.068064e-06    | <UNK>          hoogte         bal            planken        eerste         vlucht         voet           
green           | lag             | 6.28831338882   -> 1.857891e-03    | <UNK>          stond          werd           was            van            Old            zat            
lag             | waar            | 7.28825092316   -> 6.835226e-04    | was            werd           van            stond          kwam           in             had            
waar            | hij             | 1.29251098633   -> 2.745804e-01    | hij            de             ik             het            een            ze             <UNK>          
hij             | met             | 3.90213990211   -> 2.019864e-02    | de             een            in             het            op             nog            <UNK>          
met             | zijn            | 1.57094502449   -> 2.078487e-01    | zijn           een            de             <UNK>          het            hem            van            
zijn            | tweede          | 5.36338233948   -> 4.685033e-03    | <UNK>          vader          vriendin       neus           ogen           broer          voeten         
tweede          | dwars           | 12.8938093185   -> 2.513563e-06    | <UNK>          doelpunt       treffer        gele           zege           plaats         album          
dwars           | doorheen        | 6.71059036255   -> 1.217945e-03    | <UNK>          naar           in             op             werd           en             de             
doorheen        | was             | 6.24355888367   -> 1.942929e-03    | de             het            een            zijn           <UNK>          haar           te             
was             | <UNK>           | 3.14343214035   -> 4.313450e-02    | </s>           en             <UNK>          de             zijn           werd           het            
<UNK>           | had             | 3.81577706337   -> 2.202060e-02    | was            werd           de             en             </s>           zijn           <UNK>          
had             | hij             | 0.687493801117  -> 5.028347e-01    | hij            de             ik             het            een            <UNK>          je             
hij             | nog             | 3.57642507553   -> 2.797553e-02    | een            de             het            zijn           in             nog            zich           
nog             | eens            | 3.04906892776   -> 4.740304e-02    | een            geen           nooit          eens           niet           de             altijd         
eens            | drie            | 4.89384746552   -> 7.492539e-03    | een            de             het            zijn           geen           <UNK>          in             
drie            | <UNK>           | 2.84332704544   -> 5.823160e-02    | keer           <UNK>          honderd        minuten        seconden       jaar           duizend        
<UNK>           | nodig           | 4.10188674927   -> 1.654144e-02    | </s>           in             en             van            <UNK>          op             voor           
nodig           | </s>            | 0.463924527168  -> 6.288110e-01    | </s>           om             voor           en             maar           in             met            
<s>             | lezers          | 11.8742609024   -> 6.967452e-06    | de             hij            het            <UNK>          ik             maar           in             
lezers          | van             | 2.54014706612   -> 7.885480e-02    | zijn           die            van            en             kunnen         hebben         hadden         
van             | Knack           | 7.57738018036   -> 5.119006e-04    | de             <UNK>          het            een            De             zijn           wie            
Knack           | kennen          | 6.55898571014   -> 1.417323e-03    | en             zijn           hebben         </s>           <UNK>          kunnen         hadden         
kennen          | John            | 9.5403137207    -> 7.189429e-05    | de             een            het            zich           dat            in             zijn           
John            | <UNK>           | 1.25018727779   -> 2.864511e-01    | <UNK>          Lennon         De             en             Goossens       Kerry          Van            
<UNK>           | wij             | 11.1121406555   -> 1.492996e-05    | </s>           en             <UNK>          de             een            in             die            
wij             | hebben          | 4.29629135132   -> 1.361897e-02    | zijn           </s>           <UNK>          in             de             met            op             
hebben          | u               | 7.2032251358    -> 7.441819e-04    | een            de             het            al             geen           er             in             
u               | al              | 3.54138636589   -> 2.897313e-02    | een            in             de             <UNK>          niet           al             op             
al              | meermaals       | 5.78888034821   -> 3.061408e-03    | een            in             eens           te             lang           gehoord        <UNK>          
meermaals       | over            | 4.73024320602   -> 8.824324e-03    | gezegd         gehoord        gezien         in             gevraagd       gelezen        </s>           
over            | hem             | 4.89196872711   -> 7.506629e-03    | de             het            een            <UNK>          uw             zijn           deze           
hem             | verteld         | 4.0436258316    -> 1.753378e-02    | </s>           en             gehad          gehoord        gesproken      geschreven     <UNK>          
verteld         | </s>            | 0.351355314255  -> 7.037337e-01    | </s>           dat            en             maar           over           in             die            
<s>             | een             | 3.90979766846   -> 2.004456e-02    | de             hij            ik             het            <UNK>          maar           dat            
een             | <UNK>           | 2.37546873093   -> 9.297090e-02    | <UNK>          paar           van            man            beetje         boek           vrouw          
<UNK>           | buiten          | 9.04456138611   -> 1.180312e-04    | van            <UNK>          die            is             in             voor           </s>           
buiten          | categorie       | 9.22361850739   -> 9.868096e-05    | de             het            een            <UNK>          zijn           die            </s>           
categorie       | die             | 4.32891368866   -> 1.318186e-02    | </s>           is             en             <UNK>          zijn           heeft          was            
die             | in              | 3.0560503006    -> 4.707325e-02    | de             in             een            <UNK>          niet           op             het            
