<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.5408397913    -> 2.142011e-01    | is             was            heeft          blijkt         de             betekent       zijn           
is              | één           | 5.89794397354   -> 2.745083e-03    | een            de             niet           het            ook            nog            in             
één           | boven           | 8.96419429779   -> 1.279086e-04    | komma          van            keer           jaar           procent        punt           ding           
boven           | par             | 12.7907934189   -> 2.786307e-06    | de             het            een            twee           meer           <UNK>          drie           
par             | en              | 4.91162919998   -> 7.360487e-03    | </s>           <UNK>          drie           één          twee           een            de             
en              | voor            | 4.73020744324   -> 8.824640e-03    | een            <UNK>          de             het            dat            ik             ook            
voor            | een             | 1.87817132473   -> 1.528694e-01    | de             een            het            <UNK>          mij            wie            zijn           
een             | professional    | 10.9543352127   -> 1.748206e-05    | <UNK>          groot          tweede         derde          paar           nieuwe         andere         
professional    | is              | 3.02170920372   -> 4.871788e-02    | </s>           die            in             is             van            <UNK>          en             
is              | dat             | 2.68593072891   -> 6.815773e-02    | het            de             er             een            dat            hij            dit            
dat             | een             | 2.34004735947   -> 9.632307e-02    | niet           een            de             ook            nog            wel            geen           
een             | zware           | 6.45545005798   -> 1.571932e-03    | <UNK>          beetje         van            goede          soort          stuk           probleem       
zware           | misser          | 10.8567562103   -> 1.927395e-05    | klap           <UNK>          dobber         opgave         klus           uitdaging      ramp           
misser          | </s>            | 0.493647575378  -> 6.103958e-01    | </s>           van            voor           in             die            zegt           maar           
<s>             | een             | 3.65476369858   -> 2.586761e-02    | de             het            <UNK>          ik             in             een            maar           
een             | double          | 11.2255582809   -> 1.332914e-05    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
double          | <UNK>           | 1.14856517315   -> 3.170914e-01    | <UNK>          en             cirkel         man            force          Slam           van            
<UNK>           | ja              | 9.35999107361   -> 8.610087e-05    | van            is             </s>           in             die            <UNK>          en             
ja              | </s>            | 1.61038398743   -> 1.998109e-01    | </s>           maar           en             een            dat            <UNK>          in             
<s>             | twee            | 6.01169157028   -> 2.449940e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 10.5453329086   -> 2.631601e-05    | duizend        jaar           honderd        <UNK>          weken          komma          maanden        
boven           | paragraaf       | 11.4053049088   -> 1.113625e-05    | de             het            <UNK>          zijn           een            en             hen            
paragraaf       | </s>            | 1.78742468357   -> 1.673907e-01    | </s>           <UNK>          twee           en             één          van            dat            
<s>             | courante        | 13.5873889923   -> 1.256238e-06    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 10.1490039825   -> 3.911502e-05    | winst          <UNK>          nettowinst     cashflow       omzet          obligaties     resultaten     
praktijk        | voor            | 4.04487895966   -> 1.751182e-02    | is             </s>           in             wordt          van            en             was            
voor            | een             | 3.15432214737   -> 4.266731e-02    | de             <UNK>          het            een            </s>           zijn           twee           
een             | amateur         | 11.3422842026   -> 1.186065e-05    | <UNK>          nieuwe         groot          aantal         nieuw          deel           betere         
amateur         | voor            | 4.10298919678   -> 1.652321e-02    | </s>           die            is             in             en             van            met            
voor            | een             | 2.55118751526   -> 7.798900e-02    | de             <UNK>          een            het            zijn           wie            </s>           
een             | professional    | 10.4018640518   -> 3.037581e-05    | <UNK>          groot          nieuwe         deel           andere         nieuw          bedrijf        
professional    | een             | 4.61011314392   -> 9.950693e-03    | </s>           is             die            en             in             <UNK>          van            
een             | catastrofe      | 9.67960357666   -> 6.254629e-05    | <UNK>          soort          van            groot          grote          beetje         nieuwe         
catastrofe      | </s>            | 1.3542444706    -> 2.581423e-01    | </s>           is             en             die            in             van            met            
<s>             | een             | 3.6547627449    -> 2.586763e-02    | de             het            <UNK>          ik             in             een            maar           
een             | triple          | 12.2169418335   -> 4.945948e-06    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
triple          | <UNK>           | 1.30855607986   -> 2.702099e-01    | <UNK>          en             van            is             man            </s>           punt           
<UNK>           | daarvan         | 9.48073673248   -> 7.630770e-05    | van            is             </s>           in             <UNK>          met            die            
daarvan         | wordt           | 3.18464446068   -> 4.139296e-02    | is             </s>           wordt          was            heeft          moet           kan            
wordt           | een             | 2.5573079586    -> 7.751313e-02    | een            de             in             het            niet           <UNK>          door           
een             | amateur         | 10.3980007172   -> 3.049339e-05    | <UNK>          nieuwe         van            soort          grote          beetje         nieuw          
amateur         | zeer            | 8.42941761017   -> 2.183486e-04    | </s>           van            met            die            in             voor           en             
zeer            | <UNK>           | 2.45338654518   -> 8.600184e-02    | <UNK>          goed           snel           belangrijk     populair       groot          moeilijk       
<UNK>           | een             | 5.42083692551   -> 4.423443e-03    | </s>           en             in             maar           met            door           voor           
een             | professional    | 9.81239414215   -> 5.476857e-05    | <UNK>          beetje         van            soort          andere         paar           nieuwe         
professional    | die             | 2.10291171074   -> 1.221004e-01    | </s>           die            en             <UNK>          van            met            dat            
die             | het             | 3.29892754555   -> 3.692275e-02    | de             een            in             het            <UNK>          zich           er             
het             | overkomt        | 9.1773147583    -> 1.033577e-04    | <UNK>          leven          niet           in             hele           ook            slachtoffer    
overkomt        | levert          | 10.1266078949   -> 4.000093e-05    | </s>           en             van            in             met            als            maar           
levert          | zijn            | 4.57285642624   -> 1.032841e-02    | de             een            het            <UNK>          hij            er             die            
zijn            | clubs           | 10.9168405533   -> 1.814999e-05    | <UNK>          eigen          werk           een            naam           de             muziek         
clubs           | in              | 2.91450309753   -> 5.423097e-02    | op             in             een            de             af             aan            niet           
in              | </s>            | 3.07614040375   -> 4.613698e-02    | de             het            een            </s>           <UNK>          zijn           op             
<s>             | met             | 4.9052977562    -> 7.407237e-03    | de             het            <UNK>          ik             in             een            maar           
met             | <UNK>           | 3.10964441299   -> 4.461682e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.67255592346   -> 1.712209e-04    | <UNK>          en             van            in             </s>           is             op             
boven           | par             | 12.5588779449   -> 3.513570e-06    | de             het            een            <UNK>          zijn           hun            </s>           
par             | zijn            | 8.36574649811   -> 2.327033e-04    | <UNK>          la             </s>           le             the            en             de             
zijn            | we              | 5.13215970993   -> 5.903796e-03    | <UNK>          de             er             naam           een            het            ze             
we              | bij             | 5.45329380035   -> 4.282177e-03    | een            de             <UNK>          het            in             niet           nog            
bij             | <UNK>           | 2.76631188393   -> 6.289354e-02    | de             een            het            <UNK>          ons            elkaar         mij            
<UNK>           | </s>            | 2.36888670921   -> 9.358486e-02    | <UNK>          </s>           een            de             en             in             niet           
<s>             | schijnt         | 13.1647644043   -> 1.916971e-06    | de             het            <UNK>          ik             in             een            maar           
schijnt         | één           | 7.02454090118   -> 8.897759e-04    | de             het            dat            een            er             je             ik             
één           | keer            | 3.79698944092   -> 2.243822e-02    | ding           van            <UNK>          uur            punt           of             jaar           
keer            | per             | 3.26956558228   -> 3.802294e-02    | te             een            </s>           in             op             per            de             
per             | halve           | 7.42079019547   -> 5.986759e-04    | week           dag            jaar           maand          definitie      se             uur            
halve           | eeuw            | 2.852435112     -> 5.770364e-02    | dag            finale         minuut         eeuw           finales        meter          week           
eeuw            | voor            | 4.15449666977   -> 1.569369e-02    | </s>           in             een            te             en             op             <UNK>          
voor            | te              | 4.91596508026   -> 7.328642e-03    | de             het            een            <UNK>          mij            zijn           ons            
te              | komen           | 3.63066291809   -> 2.649861e-02    | bereiden       gaan           stellen        zijn           komen          denken         leggen         
komen           | in              | 3.36399364471   -> 3.459682e-02    | </s>           en             in             maar           of             op             met            
in              | het             | 1.85533559322   -> 1.564004e-01    | de             het            een            <UNK>          zijn           plaats         twee           
het             | professionele   | 8.97086143494   -> 1.270587e-04    | <UNK>          buitenland     eerste         leven          centrum        Nederlands     begin          
professionele   | golf            | 12.17973423     -> 5.133442e-06    | <UNK>          leven          circuit        </s>           en             centrum        landschap      
golf            | maar            | 4.81601333618   -> 8.099011e-03    | van            </s>           dat            en             in             <UNK>          die            
maar            | niemand         | 6.79128551483   -> 1.123524e-03    | de             ook            het            in             dat            een            er             
niemand         | weet            | 2.89243388176   -> 5.544111e-02    | is             kan            heeft          weet           moet           wil            wordt          
weet            | waar            | 4.01805067062   -> 1.798799e-02    | dat            niet           hoe            wat            het            wel            er             
waar            | </s>            | 4.88451004028   -> 7.562828e-03    | de             het            ik             hij            je             ze             er             
<s>             | bij             | 5.12151479721   -> 5.966977e-03    | de             het            <UNK>          ik             in             een            maar           
bij             | analogie        | 11.7867803574   -> 7.604424e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 7.37776327133   -> 6.249973e-04    | met            van            tussen         in             is             en             over           
moet            | vijf            | 8.39760017395   -> 2.254076e-04    | de             het            je             men            ik             hij            er             
vijf            | boven           | 11.008767128    -> 1.655591e-05    | honderd        jaar           komma          procent        duizend        miljoen        <UNK>          
boven           | par             | 13.7928361893   -> 1.022933e-06    | de             het            een            <UNK>          zijn           ons            twee           
par             | dan             | 8.44688892365   -> 2.145669e-04    | <UNK>          een            één          de             drie           twee           </s>           
dan             | een             | 2.74368667603   -> 6.433274e-02    | ook            de             een            nog            weer           wel            het            
een             | <UNK>           | 1.79975950718   -> 1.653387e-01    | <UNK>          nieuwe         van            andere         tweede         nieuw          aantal         
<UNK>           | <UNK>           | 3.24629449844   -> 3.891815e-02    | worden         zijn           van            <UNK>          in             </s>           met            
<UNK>           | zijn            | 2.44419527054   -> 8.679596e-02    | worden         </s>           zijn           van            in             en             <UNK>          
zijn            | </s>            | 0.507436215878  -> 6.020371e-01    | </s>           en             van            die            om             in             met            
<s>             | nooit           | 8.09456539154   -> 3.051932e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | tegengekomen    | 12.1641197205   -> 5.214227e-06    | is             was            heeft          heb            wordt          meer           in             
tegengekomen    | in              | 3.50488305092   -> 3.005029e-02    | </s>           de             ik             is             en             in             maar           
in              | de              | 1.31741797924   -> 2.678259e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.153886795    -> 3.892450e-05    | <UNK>          jaren          eerste         stad           wereld         buurt          film           
vakliteratuur   | </s>            | 1.34676599503   -> 2.600800e-01    | </s>           van            en             <UNK>          is             die            maar           
<s>             | zes             | 7.3312292099    -> 6.547683e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 9.98083209991   -> 4.627855e-05    | honderd        jaar           komma          maanden        duizend        <UNK>          uur            
zou             | <UNK>           | 3.97502851486   -> 1.877877e-02    | de             zijn           het            een            er             ik             in             
<UNK>           | kunnen          | 3.79941296577   -> 2.238391e-02    | zijn           </s>           <UNK>          in             voor           en             worden         
kunnen          | zijn            | 1.68400335312   -> 1.856294e-01    | zijn           worden         hebben         </s>           <UNK>          kunnen         moeten         
zijn            | al              | 6.41478443146   -> 1.637173e-03    | </s>           en             om             voor           in             maar           met            
al              | doet            | 6.70960426331   -> 1.219147e-03    | is             moet           was            een            die            te             kan            
doet            | dat             | 4.00979852676   -> 1.813705e-02    | het            de             hij            ik             ze             een            men            
dat             | meer            | 5.44516277313   -> 4.317137e-03    | niet           een            ook            de             wel            in             het            
meer            | denken          | 5.99973726273   -> 2.479404e-03    | dan            </s>           in             met            op             om             een            
denken          | aan             | 2.3908200264    -> 9.155457e-02    | </s>           dan            aan            in             dat            maar           en             
aan             | een             | 2.18772053719   -> 1.121721e-01    | de             het            een            <UNK>          zijn           hun            die            
een             | goedkope        | 8.71477413177   -> 1.641427e-04    | <UNK>          nieuwe         van            andere         grote          soort          aantal         
goedkope        | gore            | 12.074640274    -> 5.702304e-06    | <UNK>          groep          versie         en             partner        man            manier         
gore            | tent            | 8.63494682312   -> 1.777830e-04    | <UNK>          en             versie         groep          </s>           combinatie     structuur      
tent            | in              | 2.78203415871   -> 6.191244e-02    | </s>           in             van            en             die            met            voor           
in              | Soho            | 10.2249698639   -> 3.625367e-05    | de             het            een            <UNK>          zijn           plaats         Gent           
Soho            | </s>            | 0.552438139915  -> 5.755448e-01    | </s>           en             waar           <UNK>          met            in             of             
<s>             | en              | 3.99232149124   -> 1.845682e-02    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 2.5752184391    -> 7.613719e-02    | dat            dan            de             het            als            ook            die            
dan             | zijn            | 4.12487363815   -> 1.616554e-02    | is             moet           ook            kan            wordt          was            komt           
zijn            | we              | 2.36104059219   -> 9.432202e-02    | er             de             we             ze             het            die            wij            
we              | er              | 2.94710826874   -> 5.249128e-02    | de             er             niet           nog            een            in             het            
er              | </s>            | 4.86643695831   -> 7.700755e-03    | niet           nog            in             ook            een            wel            nu             
<s>             | John            | 8.21783065796   -> 2.697997e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.74243474007   -> 1.750936e-01    | <UNK>          Lennon         Kerry          Gadret         Cleese         McEnroe        Travolta       
<UNK>           | op              | 4.72261810303   -> 8.891868e-03    | <UNK>          </s>           de             en             twee           van            is             
op              | de              | 1.94501030445   -> 1.429857e-01    | de             het            een            één          <UNK>          zoek           twee           
de              | US              | 6.53265666962   -> 1.455135e-03    | <UNK>          affiche        eerste         planken        lijst          vier           dag            
US              | Open            | 0.0519551634789 -> 9.493715e-01    | Open           <UNK>          </s>           Markt          Postal         Masters        Prix           
Open            | van             | 3.96729063988   -> 1.892464e-02    | </s>           in             <UNK>          en             van            de             op             
van             | dit             | 7.06217861176   -> 8.569092e-04    | de             het            <UNK>          negentien      Gent           Anderlecht     twee           
dit             | jaar            | 1.56755113602   -> 2.085553e-01    | seizoen        jaar           land           WK             weekend        <UNK>          EK             
jaar            | </s>            | 1.56717550755   -> 2.086336e-01    | </s>           in             zijn           is             was            een            de             
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 9.40861988068   -> 8.201406e-05    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
achtste         | hole            | 9.93430805206   -> 4.848248e-05    | finale         editie         finales        <UNK>          plaats         eeuw           verjaardag     
hole            | op              | 3.46624469757   -> 3.123410e-02    | van            in             is             was            op             voor           werd           
op              | de              | 1.11337637901   -> 3.284481e-01    | de             rij            het            een            <UNK>          één          twee           
de              | baan            | 7.31136465073   -> 6.679050e-04    | <UNK>          wereldranglijstE              eerste         honderd        Grote          markt          
baan            | van             | 1.93861949444   -> 1.439025e-01    | van            is             in             </s>           was            wordt          werd           
van             | <UNK>           | 2.64067220688   -> 7.131331e-02    | de             het            <UNK>          een            Anderlecht     De             zijn           
<UNK>           | No              | 10.6750183105   -> 2.311524e-05    | is             </s>           <UNK>          werd           was            en             in             
No              | </s>            | 3.67179441452   -> 2.543079e-02    | <UNK>          </s>           en             is             in             de             van            
<s>             | een             | 3.65476369858   -> 2.586761e-02    | de             het            <UNK>          ik             in             een            maar           
een             | par             | 13.7942094803   -> 1.021530e-06    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
par             | vier            | 8.66393184662   -> 1.727039e-04    | <UNK>          man            en             la             verklaring     glimlach       foto           
vier            | komma           | 3.32252192497   -> 3.606177e-02    | <UNK>          honderd        van            keer           komma          -jarige        uur            
komma           | en              | 6.40727615356   -> 1.649511e-03    | vijf           drie           twee           vier           zes            acht           zeven          
en              | niet            | 5.33319759369   -> 4.828605e-03    | een            de             <UNK>          het            vijf           vier           drie           
niet            | eens            | 4.83917617798   -> 7.913571e-03    | meer           alleen         de             voor           van            in             minder         
eens            | een             | 2.23576998711   -> 1.069098e-01    | een            de             <UNK>          het            in             </s>           op             
een             | moeilijke       | 7.50764465332   -> 5.488723e-04    | <UNK>          beetje         van            paar           andere         nieuwe         grote          
moeilijke       | </s>            | 5.23392772675   -> 5.332539e-03    | <UNK>          keuze          zaak           opdracht       periode        combinatie     klus           
<s>             | elf             | 8.30012321472   -> 2.484862e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | slagen          | 11.1896104813   -> 1.381701e-05    | komma          september      uur            punt           jaar           augustus       juli           
slagen          | had             | 7.97216415405   -> 3.449317e-04    | in             </s>           om             de             voor           van            er             
had             | hij             | 2.49953269958   -> 8.212337e-02    | de             hij            het            een            <UNK>          ik             er             
hij             | nodig           | 6.0817232132    -> 2.284237e-03    | in             de             niet           een            er             al             nog            
nodig           | </s>            | 0.795027732849  -> 4.515687e-01    | </s>           om             voor           en             maar           in             als            
<s>             | elf             | 8.30012321472   -> 2.484862e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 5.49295711517   -> 4.115656e-03    | komma          september      uur            punt           jaar           augustus       juli           
<s>             | waaronder       | 12.0773639679   -> 5.686794e-06    | de             het            <UNK>          ik             in             een            maar           
waaronder       | twee            | 5.80304956436   -> 3.018336e-03    | de             het            <UNK>          een            die            dat            zijn           
twee            | <UNK>           | 2.91244745255   -> 5.434257e-02    | duizend        honderd        <UNK>          jaar           komma          andere         van            
<UNK>           | omdat           | 8.63497257233   -> 1.777784e-04    | <UNK>          in             en             van            </s>           die            op             
omdat           | hij             | 2.58300018311   -> 7.554701e-02    | de             het            ze             hij            er             <UNK>          een            
hij             | van             | 4.60854721069   -> 9.966287e-03    | de             een            in             het            zich           <UNK>          op             
van             | <UNK>           | 2.9487118721    -> 5.240717e-02    | de             het            een            zijn           <UNK>          plan           negentien      
<UNK>           | op              | 4.12371397018   -> 1.618429e-02    | <UNK>          is             tot            naar           was            de             een            
op              | een             | 2.41489958763   -> 8.937632e-02    | de             het            een            zoek           zijn           <UNK>          weg            
een             | <UNK>           | 1.86014807224   -> 1.556496e-01    | <UNK>          andere         podium         dag            bepaald        van            paar           
<UNK>           | bal             | 8.57791519165   -> 1.882170e-04    | <UNK>          in             van            manier         een            is             werd           
bal             | had             | 4.4012298584    -> 1.226225e-02    | <UNK>          in             en             op             van            een            met            
had             | <UNK>           | 2.29969024658   -> 1.002899e-01    | <UNK>          </s>           kunnen         gezeten        laten          gemaakt        gezien         
<UNK>           | </s>            | 1.10377335548   -> 3.316174e-01    | </s>           en             zijn           in             <UNK>          was            de             
<s>             | toen            | 5.58093929291   -> 3.769024e-03    | de             het            <UNK>          ik             in             een            maar           
toen            | hij             | 2.62208127975   -> 7.265150e-02    | ik             de             hij            ze             het            <UNK>          we             
hij             | na              | 4.49353790283   -> 1.118102e-02    | in             de             een            op             met            het            <UNK>          
na              | zijn            | 2.87650823593   -> 5.633111e-02    | de             een            het            zijn           twee           negentien      afloop         
zijn            | achtste         | 7.76481485367   -> 4.244082e-04    | dood           <UNK>          eerste         arrestatie     ontslag        vertrek        studies        
achtste         | shot            | 9.29189777374   -> 9.216798e-05    | <UNK>          finale         verjaardag     wedstrijd      in             opeenvolgende  zege           
shot            | eindelijk       | 6.04509353638   -> 2.369459e-03    | in             op             een            de             <UNK>          van            met            
eindelijk       | op              | 3.26010799408   -> 3.838425e-02    | een            de             in             <UNK>          op             naar           het            
op              | de              | 1.22844982147   -> 2.927460e-01    | de             het            een            zoek           zijn           <UNK>          dreef          
de              | green           | 12.2265291214   -> 4.898757e-06    | <UNK>          hoogte         bal            bank           proppen        voet           planken        
green           | lag             | 4.95807695389   -> 7.026427e-03    | <UNK>          stond          zat            kwam           werd           van            was            
lag             | waar            | 7.37339830399   -> 6.277313e-04    | was            kwam           werd           en             stond          ging           <UNK>          
waar            | hij             | 1.54591810703   -> 2.131161e-01    | hij            de             het            <UNK>          ik             een            zijn           
hij             | met             | 3.67122030258   -> 2.544540e-02    | in             de             een            zijn           <UNK>          op             met            
met             | zijn            | 2.25429320335   -> 1.049477e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.30657958984   -> 4.958859e-03    | <UNK>          neus           auto           vrouw          fiets          vader          wagen          
tweede          | dwars           | 13.1908254623   -> 1.867658e-06    | <UNK>          gele           plaats         doelpunt       goal           album          driepunter     
dwars           | doorheen        | 6.38663721085   -> 1.683909e-03    | <UNK>          in             op             door           werd           de             en             
doorheen        | was             | 4.69590330124   -> 9.132614e-03    | de             het            een            zijn           <UNK>          was            ging           
was             | <UNK>           | 3.22963809967   -> 3.957182e-02    | was            </s>           <UNK>          en             hij            de             werd           
<UNK>           | had             | 3.78361225128   -> 2.274040e-02    | de             werd           hij            <UNK>          en             was            had            
had             | hij             | 0.595519900322  -> 5.512759e-01    | hij            de             het            ik             een            <UNK>          ze             
hij             | nog             | 3.51296949387   -> 2.980827e-02    | een            de             zijn           het            in             nog            al             
nog             | eens            | 3.42484879494   -> 3.255420e-02    | een            geen           de             eens           nooit          zijn           altijd         
eens            | drie            | 4.40731334686   -> 1.218788e-02    | een            de             <UNK>          twee           zijn           het            geen           
drie            | <UNK>           | 2.95830440521   -> 5.190685e-02    | honderd        keer           <UNK>          komma          minuten        duizend        jaar           
<UNK>           | nodig           | 3.48696827888   -> 3.059348e-02    | </s>           in             <UNK>          en             op             voor           van            
nodig           | </s>            | 0.458753943443  -> 6.320708e-01    | </s>           om             voor           en             in             maar           die            
<s>             | lezers          | 10.4901237488   -> 2.780975e-05    | de             het            <UNK>          ik             in             een            maar           
lezers          | van             | 1.96673572063   -> 1.399128e-01    | van            die            zijn           hebben         en             <UNK>          kunnen         
van             | Knack           | 8.31815624237   -> 2.440454e-04    | de             <UNK>          het            een            De             zijn           hun            
Knack           | kennen          | 6.33699226379   -> 1.769617e-03    | hebben         zijn           en             <UNK>          </s>           kunnen         die            
kennen          | John            | 8.59826087952   -> 1.844263e-04    | de             het            dat            een            hun            zich           niet           
John            | <UNK>           | 1.45356285572   -> 2.337360e-01    | <UNK>          Lennon         De             Kerry          Cleese         Updike         Goossens       
<UNK>           | wij             | 9.7746629715    -> 5.687453e-05    | </s>           en             de             van            een            <UNK>          in             
wij             | hebben          | 4.11001825333   -> 1.640747e-02    | zijn           de             in             </s>           met            het            een            
hebben          | u               | 6.51331043243   -> 1.483560e-03    | de             een            het            er             in             al             dat            
u               | al              | 3.50049209595   -> 3.018253e-02    | een            in             niet           de             nooit          al             nog            
al              | meermaals       | 5.19554138184   -> 5.541216e-03    | een            in             te             eens           jaren          lang           gezegd         
meermaals       | over            | 4.05007743835   -> 1.742103e-02    | gezegd         gehoord        verteld        gezien         gelezen        in             ontmoet        
over            | hem             | 4.80566358566   -> 8.183269e-03    | de             het            een            <UNK>          zijn           mijn           hun            
hem             | verteld         | 1.92217719555   -> 1.462881e-01    | verteld        gesproken      gehoord        gezien         gepraat        geschreven     gelezen        
verteld         | </s>            | 0.31945553422   -> 7.265445e-01    | </s>           maar           en             dat            zegt           over           omdat          
<s>             | een             | 3.6547627449    -> 2.586763e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.34197187424   -> 9.613788e-02    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
<UNK>           | buiten          | 8.20367431641   -> 2.736463e-04    | van            <UNK>          die            is             in             voor           </s>           
buiten          | categorie       | 7.05298519135   -> 8.648235e-04    | de             het            een            <UNK>          beschouwing    </s>           zijn           
categorie       | die             | 5.01917743683   -> 6.609961e-03    | </s>           <UNK>          en             van            is             in             voor           
die             | in              | 3.04989743233   -> 4.736378e-02    | de             <UNK>          in             een            het            op             zich           
