<s>             | dit             | 5.23678302765   -> 5.317335e-03    | de             het            <UNK>          in             een            maar           dat            
geweten         | dat             | 3.00479960442   -> 4.954868e-02    | </s>           is             dat            de             van            en             op             
dat             | het             | 2.31613326073   -> 9.865432e-02    | de             het            ze             er             <UNK>          een            ik             
het             | woord           | 6.68816423416   -> 1.245567e-03    | <UNK>          niet           de             in             een            op             ook            
woord           | bestond         | 9.39448261261   -> 8.318175e-05    | van            de             <UNK>          in             een            is             niet           
bestond         | </s>            | 1.21626222134   -> 2.963357e-01    | </s>           in             om             voor           van            op             en             
<s>             | dat             | 3.98389863968   -> 1.861293e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 1.78248536587   -> 1.682195e-01    | is             was            de             heeft          <UNK>          zijn           zou            
is              | één           | 5.87853050232   -> 2.798895e-03    | een            niet           de             ook            het            in             nog            
één           | boven           | 10.3120155334   -> 3.323139e-05    | komma          keer           van            punt           jaar           uur            ding           
boven           | par             | 12.9507465363   -> 2.374446e-06    | de             het            een            één          twee           <UNK>          nul            
par             | en              | 4.10124826431   -> 1.655200e-02    | <UNK>          </s>           en             nul            van            één          of             
en              | voor            | 5.81500053406   -> 2.982479e-03    | <UNK>          de             een            het            één          twee           in             
voor            | een             | 2.46494102478   -> 8.501386e-02    | de             het            een            <UNK>          zijn           mij            twee           
een             | professional    | 10.8327312469   -> 1.974261e-05    | <UNK>          tweede         van            paar           eerste         nieuwe         derde          
professional    | is              | 5.11350727081   -> 6.014950e-03    | </s>           <UNK>          van            en             in             maar           met            
is              | dat             | 3.07928204536   -> 4.599227e-02    | het            de             er             een            dat            <UNK>          ook            
dat             | een             | 2.92375183105   -> 5.373172e-02    | de             niet           een            ook            het            in             nog            
een             | zware           | 6.72531890869   -> 1.200138e-03    | <UNK>          van            beetje         groot          goede          nieuwe         eerste         
zware           | misser          | 9.9100151062    -> 4.967469e-05    | <UNK>          dobber         van            kans           klap           opsteker       ramp           
misser          | </s>            | 0.666102349758  -> 5.137069e-01    | </s>           van            in             die            voor           en             maar           
<s>             | een             | 3.6724190712    -> 2.541492e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.7917709351   -> 2.056806e-05    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
double          | <UNK>           | 1.2203899622    -> 2.951151e-01    | <UNK>          van            medaille       en             in             </s>           end            
<UNK>           | ja              | 10.036693573    -> 4.376424e-05    | </s>           van            <UNK>          in             is             en             met            
ja              | </s>            | 2.68340682983   -> 6.832997e-02    | de             </s>           <UNK>          in             en             het            een            
<s>             | twee            | 5.93679380417   -> 2.640482e-03    | de             het            <UNK>          in             maar           een            ik             
twee            | boven           | 10.2072992325   -> 3.689999e-05    | duizend        jaar           <UNK>          honderd        keer           weken          dagen          
boven           | paragraaf       | 11.9486484528   -> 6.467969e-06    | de             twee           het            <UNK>          één          drie           vijf           
paragraaf       | </s>            | 2.98574399948   -> 5.050192e-02    | <UNK>          </s>           van            en             nul            één          twee           
<s>             | courante        | 14.4685735703   -> 5.204492e-07    | de             het            <UNK>          in             maar           een            ik             
courante        | praktijk        | 10.1562986374   -> 3.883073e-05    | <UNK>          tijd           winst          resultaten     en             twee           prijzen        
praktijk        | voor            | 3.37537002563   -> 3.420546e-02    | </s>           is             in             van            voor           en             <UNK>          
voor            | een             | 3.07858514786   -> 4.602433e-02    | de             het            <UNK>          een            twee           zijn           deze           
een             | amateur         | 10.9294519424   -> 1.792253e-05    | <UNK>          groot          nieuwe         tweede         van            aantal         paar           
amateur         | voor            | 4.56311988831   -> 1.042947e-02    | </s>           in             en             van            is             die            op             
voor            | een             | 2.59425091743   -> 7.470182e-02    | de             het            <UNK>          een            twee           zijn           die            
een             | professional    | 10.6463451385   -> 2.378762e-05    | <UNK>          nieuwe         van            tweede         groot          paar           andere         
professional    | een             | 4.65004873276   -> 9.561136e-03    | </s>           <UNK>          en             van            in             is             die            
een             | catastrofe      | 8.8684387207    -> 1.407622e-04    | <UNK>          van            beetje         nieuwe         paar           groot          grote          
catastrofe      | </s>            | 1.47454798222   -> 2.288822e-01    | </s>           in             van            die            en             met            voor           
<s>             | een             | 3.59738707542   -> 2.739521e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 12.3175830841   -> 4.472410e-06    | <UNK>          van            paar           nieuwe         andere         beetje         tweede         
triple          | <UNK>           | 1.37167608738   -> 2.536814e-01    | <UNK>          van            en             in             </s>           of             voor           
<UNK>           | daarvan         | 9.06514835358   -> 1.156262e-04    | van            </s>           <UNK>          in             is             en             die            
daarvan         | wordt           | 3.40290427208   -> 3.327649e-02    | is             </s>           was            werd           wordt          heeft          in             
wordt           | een             | 2.51100301743   -> 8.118676e-02    | een            in             de             het            niet           er             <UNK>          
een             | amateur         | 9.84744167328   -> 5.288231e-05    | <UNK>          van            beetje         nieuwe         paar           tweede         eerste         
amateur         | zeer            | 8.68607521057   -> 1.689217e-04    | </s>           van            in             die            en             <UNK>          met            
zeer            | <UNK>           | 2.75984978676   -> 6.330127e-02    | <UNK>          goed           veel           groot          wat            hoog           moeilijk       
<UNK>           | een             | 5.52461576462   -> 3.987400e-03    | </s>           en             in             met            <UNK>          maar           op             
een             | professional    | 10.2863559723   -> 3.409513e-05    | <UNK>          van            beetje         paar           nieuwe         grote          andere         
professional    | die             | 2.972905159     -> 5.115448e-02    | </s>           <UNK>          en             van            die            in             met            
die             | het             | 3.11137390137   -> 4.453972e-02    | de             in             een            het            <UNK>          zich           op             
het             | overkomt        | 9.35280704498   -> 8.672164e-05    | <UNK>          niet           in             op             leven          hele           land           
overkomt        | levert          | 9.47882461548   -> 7.645375e-05    | </s>           van            in             dat            en             met            om             
levert          | zijn            | 4.58389568329   -> 1.021502e-02    | de             het            een            er             hij            <UNK>          </s>           
zijn            | clubs           | 10.5385122299   -> 2.649612e-05    | <UNK>          eigen          eerste         naam           </s>           een            werk           
clubs           | in              | 2.4369828701    -> 8.742423e-02    | in             op             niet           een            de             </s>           met            
in              | </s>            | 3.03476142883   -> 4.808613e-02    | de             het            een            </s>           <UNK>          zijn           te             
<s>             | met             | 4.71581220627   -> 8.952592e-03    | de             het            <UNK>          in             maar           een            dat            
met             | <UNK>           | 2.84008264542   -> 5.842084e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.65200901031   -> 1.747754e-04    | <UNK>          en             van            is             </s>           in             die            
boven           | par             | 12.788187027    -> 2.793579e-06    | de             <UNK>          het            een            zijn           die            </s>           
par             | zijn            | 6.88126277924   -> 1.026847e-03    | <UNK>          en             </s>           of             van            de             the            
zijn            | we              | 3.83623385429   -> 2.157470e-02    | de             er             <UNK>          het            een            ze             we             
we              | bij             | 4.75030946732   -> 8.649019e-03    | de             een            in             het            <UNK>          er             niet           
bij             | <UNK>           | 2.96594357491   -> 5.151184e-02    | de             het            een            <UNK>          zijn           mij            ons            
<UNK>           | </s>            | 2.21667146683   -> 1.089712e-01    | </s>           <UNK>          en             de             een            in             van            
<s>             | schijnt         | 13.1649570465   -> 1.916601e-06    | de             het            <UNK>          in             maar           een            dat            
schijnt         | één           | 5.70302200317   -> 3.335869e-03    | de             het            dat            een            er             ook            <UNK>          
één           | keer            | 3.48821115494   -> 3.055548e-02    | <UNK>          komma          van            punt           keer           ding           jaar           
keer            | per             | 5.02500247955   -> 6.571570e-03    | een            te             de             in             </s>           op             van            
per             | halve           | 8.36882591248   -> 2.319878e-04    | dag            se             week           jaar           uur            maand          definitie      
halve           | eeuw            | 3.32434105873   -> 3.599623e-02    | finale         <UNK>          dag            meter          minuut         eeuw           finales        
eeuw            | voor            | 4.05465507507   -> 1.734146e-02    | </s>           te             in             een            de             en             op             
voor            | te              | 3.8436217308    -> 2.141590e-02    | de             een            het            <UNK>          zijn           te             twee           
te              | komen           | 3.16902732849   -> 4.204447e-02    | gaan           bereiden       komen          nemen          kijken         staan          zijn           
komen           | in              | 3.58249235153   -> 2.780631e-02    | </s>           en             maar           met            in             voor           of             
in              | het             | 1.73168182373   -> 1.769865e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | professionele   | 8.93597698212   -> 1.315693e-04    | <UNK>          eerste         verleden       buitenland     leven          begin          midden         
professionele   | golf            | 11.5276050568   -> 9.854276e-06    | <UNK>          leven          </s>           voetbal        circuit        en             verleden       
golf            | maar            | 4.2694849968    -> 1.398899e-02    | van            </s>           en             in             maar           die            dat            
maar            | niemand         | 6.50548124313   -> 1.495221e-03    | de             ook            het            dat            in             een            <UNK>          
niemand         | weet            | 3.31226658821   -> 3.643350e-02    | is             kan            moet           weet           heeft          kunt           wil            
weet            | waar            | 6.4332575798    -> 1.607207e-03    | dat            niet           het            er             de             ook            hoe            
waar            | </s>            | 5.21341943741   -> 5.443030e-03    | de             het            hij            we             er             ik             ze             
<s>             | bij             | 5.00081062317   -> 6.732487e-03    | de             het            <UNK>          maar           in             een            dat            
bij             | analogie        | 10.4812068939   -> 2.805884e-05    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 6.69614887238   -> 1.235661e-03    | met            tussen         van            in             is             en             op             
moet            | vijf            | 9.4762134552    -> 7.665364e-05    | de             het            je             ik             hij            zijn           er             
vijf            | boven           | 9.08665752411   -> 1.131657e-04    | honderd        <UNK>          duizend        komma          jaar           procent        keer           
boven           | par             | 13.5539207458   -> 1.298994e-06    | de             het            <UNK>          twee           een            één          zijn           
par             | dan             | 7.84913730621   -> 3.900884e-04    | <UNK>          de             en             </s>           een            of             van            
dan             | een             | 2.22033023834   -> 1.085733e-01    | een            de             <UNK>          ook            in             het            nog            
een             | <UNK>           | 1.96546840668   -> 1.400903e-01    | <UNK>          paar           nieuwe         van            andere         beetje         grote          
<UNK>           | <UNK>           | 2.35925221443   -> 9.449086e-02    | <UNK>          </s>           van            zijn           in             worden         en             
<UNK>           | zijn            | 3.47249746323   -> 3.103941e-02    | </s>           en             in             <UNK>          van            worden         zijn           
zijn            | </s>            | 0.865426123142  -> 4.208722e-01    | </s>           die            in             en             voor           de             maar           
<s>             | nooit           | 7.82556724548   -> 3.993920e-04    | de             het            <UNK>          maar           in             een            dat            
nooit           | tegengekomen    | 12.3094234467   -> 4.509053e-06    | is             in             de             zijn           alleen         dat            wordt          
tegengekomen    | in              | 3.38240504265   -> 3.396567e-02    | </s>           en             de             is             in             zijn           maar           
in              | de              | 1.20929098129   -> 2.984088e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.4695072174   -> 2.838905e-05    | <UNK>          eerste         jaren          buurt          tweede         wereld         Verenigde      
vakliteratuur   | </s>            | 1.16312003136   -> 3.125096e-01    | </s>           van            en             <UNK>          die            in             is             
<s>             | zes             | 7.6888961792    -> 4.578833e-04    | de             het            <UNK>          maar           in             een            dat            
zes             | zou             | 7.90550231934   -> 3.687092e-04    | jaar           honderd        duizend        <UNK>          komma          maanden        keer           
zou             | <UNK>           | 3.94583845139   -> 1.933500e-02    | de             het            een            er             niet           zijn           ook            
<UNK>           | kunnen          | 4.24183750153   -> 1.438114e-02    | zijn           <UNK>          en             in             worden         </s>           met            
kunnen          | zijn            | 2.61490869522   -> 7.317447e-02    | worden         zijn           maken          hebben         doen           blijven        </s>           
zijn            | al              | 6.25725507736   -> 1.916499e-03    | </s>           in             en             maar           voor           om             als            
al              | doet            | 6.62556123734   -> 1.326036e-03    | een            in             de             te             <UNK>          </s>           is             
doet            | dat             | 3.67877674103   -> 2.525385e-02    | de             hij            het            ik             ze             men            er             
dat             | meer            | 5.81479072571   -> 2.983104e-03    | de             niet           een            ook            het            <UNK>          nog            
meer            | denken          | 7.35516166687   -> 6.392840e-04    | dan            </s>           <UNK>          de             een            in             zijn           
denken          | aan             | 2.81071448326   -> 6.016199e-02    | </s>           aan            dat            in             op             dan            en             
aan             | een             | 2.38822364807   -> 9.179260e-02    | de             het            een            <UNK>          zijn           die            hun            
een             | goedkope        | 8.80200004578   -> 1.504319e-04    | <UNK>          nieuwe         andere         van            grote          paar           soort          
goedkope        | gore            | 11.9240579605   -> 6.628991e-06    | <UNK>          en             manier         man            aanpak         camera         van            
gore            | tent            | 8.67419338226   -> 1.709408e-04    | <UNK>          en             manier         </s>           aanpak         wereld         vraag          
tent            | in              | 3.04696941376   -> 4.750267e-02    | </s>           van            en             in             die            maar           met            
in              | Soho            | 10.807384491    -> 2.024942e-05    | de             het            een            <UNK>          zijn           deze           twee           
Soho            | </s>            | 0.482650399208  -> 6.171455e-01    | </s>           en             maar           in             waar           of             van            
<s>             | en              | 4.00738716125   -> 1.818084e-02    | de             het            <UNK>          maar           in             een            ik             
en              | dan             | 3.01618599892   -> 4.898770e-02    | de             dat            dan            het            in             die            als            
dan             | zijn            | 3.39331769943   -> 3.359703e-02    | is             zijn           kan            wordt          moet           ook            heeft          
zijn            | we              | 1.99068033695   -> 1.366025e-01    | er             de             we             ze             het            een            ook            
we              | er              | 3.02362203598   -> 4.862478e-02    | een            de             er             niet           het            in             nog            
er              | </s>            | 5.89591026306   -> 2.750671e-03    | niet           een            nog            ook            in             geen           wel            
<s>             | John            | 8.660115242     -> 1.733643e-04    | de             het            <UNK>          maar           in             een            ik             
John            | <UNK>           | 1.25331234932   -> 2.855574e-01    | <UNK>          Lennon         Van            Kerry          en             Goossens       Edwards        
<UNK>           | op              | 4.956199646     -> 7.039630e-03    | </s>           <UNK>          is             en             de             heeft          die            
op              | de              | 1.67921376228   -> 1.865206e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | US              | 7.05715942383   -> 8.612210e-04    | <UNK>          eerste         laatste        markt          dag            affiche        tweede         
US              | Open            | 0.283877581358  -> 7.528588e-01    | Open           <UNK>          Postal         Wereld         </s>           Musea          York           
Open            | van             | 3.72951412201   -> 2.400450e-02    | </s>           <UNK>          en             is             in             van            Monumentendag  
van             | dit             | 5.28757953644   -> 5.053978e-03    | de             het            <UNK>          twee           negentien      een            zijn           
dit             | jaar            | 1.02304136753   -> 3.594999e-01    | jaar           seizoen        weekend        WK             <UNK>          land           uur            
jaar            | </s>            | 1.30122125149   -> 2.721992e-01    | </s>           is             heeft          in             zijn           was            wordt          
<s>             | de              | 2.02000117302   -> 1.326553e-01    | de             het            <UNK>          in             maar           ik             een            
de              | achtste         | 8.42934417725   -> 2.183647e-04    | <UNK>          eerste         meeste         nieuwe         laatste        man            Amerikaanse    
achtste         | hole            | 9.71125411987   -> 6.059767e-05    | <UNK>          finale         eeuw           finales        editie         plaats         keer           
hole            | op              | 3.65523266792   -> 2.585548e-02    | van            is             in             die            en             zijn           op             
op              | de              | 1.2190322876    -> 2.955160e-01    | de             het            een            <UNK>          zijn           dit            deze           
de              | baan            | 7.60866641998   -> 4.961331e-04    | <UNK>          eerste         dag            markt          affiche        laatste        tweede         
baan            | van             | 2.19657492638   -> 1.111833e-01    | is             van            </s>           in             en             wordt          heeft          
van             | <UNK>           | 2.31293869019   -> 9.896998e-02    | de             het            <UNK>          een            zijn           onze           deze           
<UNK>           | No              | 9.95446586609   -> 4.751496e-05    | </s>           <UNK>          en             is             in             van            heeft          
No              | </s>            | 3.20446372032   -> 4.058066e-02    | <UNK>          </s>           en             van            in             is             the            
<s>             | een             | 3.60723638535   -> 2.712671e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.2875242233   -> 1.695515e-06    | <UNK>          van            paar           beetje         nieuwe         andere         groot          
par             | vier            | 8.04089832306   -> 3.220195e-04    | <UNK>          van            man            en             of             in             is             
vier            | komma           | 3.06785774231   -> 4.652071e-02    | honderd        <UNK>          komma          van            </s>           en             duizend        
komma           | en              | 5.15172863007   -> 5.789388e-03    | vijf           twee           drie           zes            vier           zeven          acht           
en              | niet            | 7.08410787582   -> 8.383223e-04    | twee           drie           vier           vijf           zes            één          de             
niet            | eens            | 4.47593641281   -> 1.137956e-02    | de             in             alleen         van            meer           <UNK>          een            
eens            | een             | 2.90148615837   -> 5.494151e-02    | de             een            in             <UNK>          </s>           zijn           het            
een             | moeilijke       | 7.28600025177   -> 6.850627e-04    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 7.04497909546   -> 8.717751e-04    | <UNK>          dag            reeks          periode        keuze          wereld         stap           
<s>             | elf             | 8.58988189697   -> 1.859780e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 10.591126442    -> 2.513809e-05    | jaar           uur            punt           komma          duizend        <UNK>          september      
slagen          | had             | 8.25617027283   -> 2.596515e-04    | in             </s>           op             van            voor           en             met            
had             | hij             | 3.39326357841   -> 3.359884e-02    | de             het            een            <UNK>          hij            in             er             
hij             | nodig           | 5.77363681793   -> 3.108432e-03    | een            in             niet           de             al             op             nog            
nodig           | </s>            | 1.41485059261   -> 2.429619e-01    | om             </s>           voor           dat            met            op             in             
<s>             | elf             | 8.36515522003   -> 2.328409e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | </s>            | 5.63370227814   -> 3.575314e-03    | jaar           uur            punt           komma          duizend        september      <UNK>          
<s>             | waaronder       | 12.0899906158   -> 5.615440e-06    | de             het            <UNK>          in             een            maar           ik             
waaronder       | twee            | 4.01709699631   -> 1.800516e-02    | de             het            <UNK>          een            zijn           twee           die            
twee            | <UNK>           | 2.9225320816    -> 5.379730e-02    | duizend        honderd        <UNK>          jaar           komma          andere         uur            
<UNK>           | omdat           | 8.095744133     -> 3.048337e-04    | </s>           en             in             van            <UNK>          die            is             
omdat           | hij             | 2.69633769989   -> 6.745209e-02    | de             het            ze             hij            er             ik             we             
hij             | van             | 4.65784025192   -> 9.486930e-03    | een            de             in             het            <UNK>          op             niet           
van             | <UNK>           | 2.70152139664   -> 6.710334e-02    | de             het            een            <UNK>          zijn           twee           plan           
<UNK>           | op              | 3.57811284065   -> 2.792835e-02    | <UNK>          is             de             in             een            en             op             
op              | een             | 2.19410419464   -> 1.114584e-01    | de             het            een            <UNK>          zijn           zoek           één          
een             | <UNK>           | 1.87687170506   -> 1.530682e-01    | <UNK>          tweede         andere         dag            einde          nieuwe         bepaald        
<UNK>           | bal             | 10.0451221466   -> 4.339692e-05    | van            <UNK>          in             een            is             manier         op             
bal             | had             | 4.29992961884   -> 1.356951e-02    | in             <UNK>          op             is             een            van            de             
had             | <UNK>           | 2.7171626091    -> 6.606193e-02    | <UNK>          </s>           zijn           kunnen         de             gedaan         moeten         
<UNK>           | </s>            | 2.46758961678   -> 8.478899e-02    | </s>           is             <UNK>          zijn           en             was            de             
<s>             | toen            | 5.63343000412   -> 3.576288e-03    | de             het            <UNK>          in             maar           een            ik             
toen            | hij             | 2.69919061661   -> 6.725993e-02    | de             hij            ik             het            zijn           <UNK>          ze             
hij             | na              | 5.01984786987   -> 6.605532e-03    | de             in             een            het            op             met            <UNK>          
na              | zijn            | 2.97557973862   -> 5.101785e-02    | de             een            het            zijn           <UNK>          twee           haar           
zijn            | achtste         | 5.97094583511   -> 2.551827e-03    | <UNK>          eerste         dood           carrière      vertrek        laatste        tweede         
achtste         | shot            | 9.10495090485   -> 1.111143e-04    | <UNK>          verjaardag     editie         finale         ronde          plaats         wedstrijd      
shot            | eindelijk       | 7.19010353088   -> 7.540110e-04    | van            in             een            werd           <UNK>          op             de             
eindelijk       | op              | 3.3516292572    -> 3.502724e-02    | een            de             in             <UNK>          op             naar           met            
op              | de              | 1.39057314396   -> 2.489326e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | green           | 12.6326684952   -> 3.263636e-06    | <UNK>          eerste         hoogte         dag            tweede         voet           planken        
green           | lag             | 6.13247680664   -> 2.171197e-03    | <UNK>          van            stond          werd           was            staat          plaats         
lag             | waar            | 7.08695697784   -> 8.359373e-04    | </s>           was            van            werd           kwam           is             stond          
waar            | hij             | 2.34080886841   -> 9.624975e-02    | de             hij            het            een            ik             ze             <UNK>          
hij             | met             | 3.79125571251   -> 2.256725e-02    | een            de             in             het            op             <UNK>          met            
met             | zijn            | 2.88529968262   -> 5.583805e-02    | de             een            <UNK>          het            zijn           twee           haar           
zijn            | tweede          | 5.22235107422   -> 5.394631e-03    | <UNK>          eigen          eerste         neus           naam           hoofd          vriendin       
tweede          | dwars           | 14.1722173691   -> 6.999777e-07    | <UNK>          plaats         keer           helft          ronde          twee           zege           
dwars           | doorheen        | 8.55300617218   -> 1.929641e-04    | <UNK>          in             werd           op             door           was            en             
doorheen        | was             | 5.39291572571   -> 4.548691e-03    | de             het            <UNK>          een            zijn           te             </s>           
was             | <UNK>           | 3.26497483253   -> 3.819790e-02    | </s>           <UNK>          was            de             het            een            dat            
<UNK>           | had             | 4.25651454926   -> 1.417161e-02    | </s>           de             <UNK>          was            het            een            en             
had             | hij             | 1.51955187321   -> 2.188099e-01    | hij            de             het            ik             een            <UNK>          ze             
hij             | nog             | 3.23620915413   -> 3.931264e-02    | een            de             het            nog            in             geen           ook            
nog             | eens            | 3.15642309189   -> 4.257777e-02    | een            geen           altijd         eens           niet           nooit          de             
eens            | drie            | 4.8655872345    -> 7.707301e-03    | een            de             <UNK>          in             het            met            zijn           
drie            | <UNK>           | 3.01477718353   -> 4.905676e-02    | honderd        keer           minuten        komma          <UNK>          jaar           punten         
<UNK>           | nodig           | 4.57110118866   -> 1.034656e-02    | </s>           in             van            <UNK>          en             op             voor           
nodig           | </s>            | 0.539799451828  -> 5.828651e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 12.2181272507   -> 4.940089e-06    | de             het            <UNK>          in             maar           ik             een            
lezers          | van             | 2.36146974564   -> 9.428155e-02    | van            en             die            zijn           <UNK>          hadden         hebben         
van             | Knack           | 9.89739513397   -> 5.030555e-05    | de             <UNK>          het            een            zijn           De             die            
Knack           | kennen          | 7.25613451004   -> 7.058312e-04    | </s>           <UNK>          en             zijn           hadden         waren          hebben         
kennen          | John            | 9.13846206665   -> 1.074525e-04    | de             het            een            zich           dat            in             ook            
John            | <UNK>           | 1.57752251625   -> 2.064860e-01    | <UNK>          Van            Lennon         de             De             Goossens       Kerry          
<UNK>           | wij             | 10.8734312057   -> 1.895522e-05    | </s>           en             <UNK>          de             een            van            in             
wij             | hebben          | 5.97623157501   -> 2.538374e-03    | in             de             van            zijn           een            op             <UNK>          
hebben          | u               | 7.4797000885    -> 5.644266e-04    | de             een            het            er             geen           <UNK>          in             
u               | al              | 3.87860178947   -> 2.067972e-02    | een            de             niet           in             <UNK>          het            nog            
al              | meermaals       | 6.20435237885   -> 2.020617e-03    | een            de             in             eens           <UNK>          twee           te             
meermaals       | over            | 5.05605983734   -> 6.370611e-03    | in             op             een            </s>           de             aan            met            
over            | hem             | 5.25828361511   -> 5.204230e-03    | de             het            een            <UNK>          zijn           hun            </s>           
hem             | verteld         | 5.48059368134   -> 4.166855e-03    | </s>           en             in             te             <UNK>          een            op             
verteld         | </s>            | 0.34109967947   -> 7.109880e-01    | </s>           maar           dat            en             om             in             als            
<s>             | een             | 3.62150979042   -> 2.674227e-02    | de             het            <UNK>          ik             maar           hij            in             
een             | <UNK>           | 1.97730088234   -> 1.384424e-01    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
<UNK>           | buiten          | 8.94686889648   -> 1.301440e-04    | <UNK>          van            die            was            in             </s>           met            
buiten          | categorie       | 10.2643184662   -> 3.485484e-05    | de             <UNK>          het            een            zijn           </s>           die            
categorie       | die             | 3.8751502037    -> 2.075122e-02    | <UNK>          </s>           was            is             van            en             die            
die             | in              | 2.96370649338   -> 5.162721e-02    | de             in             het            een            <UNK>          op             hij            
