<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zware          | Cup            snooker        co             tennis         gespeeld       achtste        toppers        
misser         | Cup            snooker        co             tennis         Melbourne      tornooi        kampioenschap  
<s>            | Cup            co             snooker        stunt          wedstrijd      voetblessure   tornooi        
een            | Cup            co             snooker        stunt          wedstrijd      voetblessure   tornooi        
double         | Cup            co             snooker        stunt          wedstrijd      voetblessure   tornooi        
<UNK>          | Cup            co             snooker        stunt          voetblessure   achtste        wedstrijd      
ja             | Cup            co             snooker        stunt          voetblessure   achtste        wedstrijd      
<s>            | co             tennis         snooker        stunt          Cup            Melbourne      kampioenschap  
twee           | co             tennis         snooker        stunt          Cup            Melbourne      kampioenschap  
boven          | co             tennis         snooker        stunt          Cup            Melbourne      kampioenschap  
paragraaf      | co             tennis         snooker        Melbourne      stunt          kampioenschap  wedstrijd      
<s>            | co             tennis         snooker        Melbourne      stunt          wedstrijd      kampioenschap  
courante       | co             tennis         snooker        Melbourne      stunt          wedstrijd      kampioenschap  
praktijk       | co             tennis         stunt          wedstrijd      snooker        kampioenschap  Melbourne      
voor           | co             tennis         wedstrijd      thuisvoordeel  tornooien      tornooi        Melbourne      
een            | co             tennis         wedstrijd      thuisvoordeel  tornooien      tornooi        Melbourne      
amateur        | co             tennis         wedstrijd      thuisvoordeel  tornooien      tornooi        Melbourne      
voor           | co             tennis         wedstrijd      thuisvoordeel  tornooien      stunt          kampioenschap  
een            | co             tennis         wedstrijd      thuisvoordeel  tornooien      stunt          kampioenschap  
professional   | co             tennis         wedstrijd      thuisvoordeel  tornooien      stunt          kampioenschap  
een            | tennis         co             wedstrijd      tornooien      kampioenschap  thuisvoordeel  stunt          
catastrofe     | tennis         co             wedstrijd      tornooien      kampioenschap  thuisvoordeel  stunt          
<s>            | tennis         wedstrijd      co             Melbourne      tornooien      thuisvoordeel  stunt          
een            | tennis         wedstrijd      co             Melbourne      tornooien      thuisvoordeel  stunt          
triple         | tennis         wedstrijd      co             Melbourne      tornooien      thuisvoordeel  stunt          
<UNK>          | tennis         wedstrijd      co             tornooien      thuisvoordeel  Melbourne      stunt          
daarvan        | tennis         wedstrijd      co             tornooien      thuisvoordeel  Melbourne      stunt          
wordt          | tennis         tornooien      kloppen        thuisvoordeel  co             wedstrijd      Melbourne      
een            | tennis         tornooien      kloppen        thuisvoordeel  co             wedstrijd      Melbourne      
amateur        | tennis         tornooien      kloppen        thuisvoordeel  co             wedstrijd      Melbourne      
zeer           | tennis         kloppen        wedstrijd      tornooien      co             kampioenschap  thuisvoordeel  
<UNK>          | thuisvoordeel  kloppen        tennis         wedstrijd      tornooien      co             progressie     
een            | thuisvoordeel  kloppen        tennis         wedstrijd      tornooien      co             progressie     
professional   | thuisvoordeel  kloppen        tennis         wedstrijd      tornooien      co             progressie     
die            | kloppen        tennis         thuisvoordeel  tornooien      progressie     sport          krampen        
het            | kloppen        tennis         thuisvoordeel  tornooien      progressie     sport          krampen        
overkomt       | kloppen        tennis         thuisvoordeel  tornooien      progressie     sport          krampen        
levert         | kloppen        tennis         sport          thuisvoordeel  gespeeld       krampen        tornooien      
zijn           | kloppen        sport          tennis         toppers        progressie     thuisvoordeel  gravel         
clubs          | kloppen        sport          tennis         toppers        progressie     thuisvoordeel  gravel         
in             | wedstrijden    competitie     sport          competities    thuisvoordeel  toppers        blessures      
<s>            | wedstrijden    competitie     sport          competities    thuisvoordeel  toppers        blessures      
met            | wedstrijden    sport          thuisvoordeel  competitie     competities    voetbal        voetballiefhebber
<UNK>          | wedstrijden    sport          thuisvoordeel  competitie     competities    voetbal        voetballiefhebber
boven          | wedstrijden    sport          thuisvoordeel  competitie     competities    voetbal        voetballiefhebber
par            | wedstrijden    thuisvoordeel  sport          competitie     competities    blessures      kloppen        
zijn           | wedstrijden    sport          thuisvoordeel  competitie     blessures      kloppen        competities    
we             | sport          wedstrijden    kloppen        blessures      thuisvoordeel  competitie     voetballiefhebber
bij            | voetbal        niks           sport          voetballiefhebberkloppen        ploeg          blessures      
<UNK>          | niks           sport          voetbal        voetballiefhebberdeugd          kloppen        topsport       
<s>            | niks           sport          voetbal        voetballiefhebberdeugd          kloppen        topsport       
schijnt        | niks           sport          voetbal        voetballiefhebberdeugd          kloppen        topsport       
één          | niks           deugd          sport          voetbal        kloppen        voetballiefhebberserieus        
keer           | niks           sport          kloppen        voetbal        voetballiefhebberdeugd          blessures      
per            | niks           kloppen        sport          deugd          voetballiefhebberfluiten        goeie          
halve          | niks           kloppen        sport          makkelijk      deugd          ach            goeie          
eeuw           | kloppen        niks           sport          makkelijk      deugd          voetballiefhebbergoeie          
voor           | makkelijk      gelukkig       want           deugd          sport          ach            vergeet        
te             | want           vergeet        makkelijk      puur           gelukkig       ach            helemaal       
komen          | want           vergeet        makkelijk      puur           gelukkig       ach            helemaal       
in             | want           eigenlijk      natuurlijk     vergeet        puur           helemaal       makkelijk      
het            | want           eigenlijk      natuurlijk     vergeet        puur           helemaal       makkelijk      
professionele  | want           natuurlijk     eigenlijk      vergeet        makkelijk      puur           zelfs          
golf           | want           natuurlijk     makkelijk      eigenlijk      puur           vergeet        gelukkig       
maar           | want           natuurlijk     vergeet        makkelijk      eigenlijk      puur           gelukkig       
niemand        | want           natuurlijk     vergeet        makkelijk      eigenlijk      puur           gelukkig       
weet           | want           makkelijk      vergeet        natuurlijk     gelukkig       puur           helemaal       
waar           | want           makkelijk      vergeet        gelukkig       helemaal       ach            natuurlijk     
<s>            | want           makkelijk      vergeet        gelukkig       helemaal       ach            natuurlijk     
bij            | want           makkelijk      vergeet        gelukkig       helemaal       ach            natuurlijk     
analogie       | want           makkelijk      vergeet        gelukkig       helemaal       ach            natuurlijk     
moet           | want           natuurlijk     makkelijk      vergeet        gelukkig       helemaal       ieder          
vijf           | want           natuurlijk     ieder          vergeet        makkelijk      bekijk         ach            
boven          | want           natuurlijk     vergeet        makkelijk      ieder          bekijk         eigenlijk      
par            | want           natuurlijk     vergeet        makkelijk      bekijk         ieder          genoeg         
dan            | want           makkelijk      natuurlijk     vergeet        ieder          bekijk         gelukkig       
een            | want           makkelijk      natuurlijk     vergeet        ieder          bekijk         gelukkig       
<UNK>          | want           makkelijk      vergeet        natuurlijk     ieder          gelukkig       bekijk         
<UNK>          | want           makkelijk      vergeet        natuurlijk     ieder          gelukkig       bekijk         
zijn           | want           makkelijk      vergeet        natuurlijk     ieder          gelukkig       bekijk         
<s>            | want           makkelijk      vergeet        natuurlijk     ieder          gelukkig       bekijk         
nooit          | want           natuurlijk     ieder          ideaal         bekijk         vergeet        makkelijk      
tegengekomen   | want           natuurlijk     ieder          vergeet        bekijk         ideaal         eigenlijk      
in             | want           natuurlijk     ieder          vergeet        bekijk         ideaal         eigenlijk      
de             | want           natuurlijk     ieder          vergeet        bekijk         ideaal         eigenlijk      
vakliteratuur  | want           natuurlijk     ieder          vergeet        bekijk         eigenlijk      ideaal         
<s>            | want           natuurlijk     ieder          vergeet        ideaal         eigenlijk      bekijk         
zes            | want           ieder          natuurlijk     ideaal         bekijk         vergeet        eigenlijk      
zou            | want           ieder          ideaal         natuurlijk     bekijk         vergeet        jazeker        
<UNK>          | want           ieder          natuurlijk     ideaal         vergeet        bekijk         jazeker        
kunnen         | want           ieder          natuurlijk     jazeker        vergeet        bekijk         ideaal         
zijn           | want           ieder          natuurlijk     ideaal         jazeker        bekijk         vergeet        
al             | want           ieder          natuurlijk     ideaal         jazeker        bekijk         vergeet        
doet           | want           ieder          natuurlijk     jazeker        ideaal         bekijk         vergeet        
dat            | ieder          want           bekijk         ideaal         ach            jazeker        gelukkig       
meer           | ieder          want           bekijk         ideaal         ach            jazeker        gelukkig       
denken         | ieder          want           bekijk         ideaal         ach            jazeker        gelukkig       
aan            | ieder          want           bekijk         natuurlijk     ideaal         jazeker        ach            
een            | ieder          want           bekijk         natuurlijk     ideaal         jazeker        ach            
goedkope       | ieder          want           bekijk         natuurlijk     ideaal         jazeker        ach            
gore           | want           ieder          natuurlijk     ideaal         bekijk         jazeker        vergeet        
tent           | want           ieder          natuurlijk     ideaal         bekijk         jazeker        genoeg         
in             | want           ideaal         ieder          natuurlijk     bekijk         gelukkig       makkelijk      
Soho           | want           ideaal         ieder          natuurlijk     bekijk         gelukkig       makkelijk      
<s>            | want           ideaal         ieder          natuurlijk     gelukkig       bekijk         makkelijk      
en             | want           ideaal         ieder          natuurlijk     gelukkig       bekijk         echte          
dan            | want           ideaal         ieder          natuurlijk     gelukkig       bekijk         echte          
zijn           | want           ideaal         ieder          gelukkig       makkelijk      bekijk         echte          
we             | want           ideaal         ieder          gelukkig       makkelijk      bekijk         echte          
er             | want           ideaal         ieder          gelukkig       bekijk         natuurlijk     commercie      
<s>            | want           ideaal         ieder          gelukkig       bekijk         natuurlijk     genoeg         
John           | want           ideaal         ieder          gelukkig       bekijk         daarnet        genoeg         
<UNK>          | ieder          want           gelukkig       ideaal         commercie      fantastische   geweldig       
op             | ieder          want           gelukkig       ideaal         commercie      fantastische   geweldig       
de             | ieder          gelukkig       want           ideaal         commercie      fantastische   geweldig       
US             | ieder          gelukkig       want           ideaal         commercie      fantastische   geweldig       
Open           | gelukkig       fantastisch    ieder          makkelijk      want           geweldig       fantastische   
van            | gelukkig       fantastisch    makkelijk      geweldig       fantastische   want           mooier         
dit            | gelukkig       fantastisch    makkelijk      geweldig       geluk          fantastische   ontspannen     
jaar           | gelukkig       fantastisch    makkelijk      geweldig       fantastische   geluk          want           
<s>            | gelukkig       mooier         fantastisch    fantastische   pure           want           geluk          
de             | gelukkig       mooier         fantastisch    fantastische   pure           want           geluk          
achtste        | gelukkig       mooier         fantastisch    fantastische   pure           want           geluk          
hole           | gelukkig       mooier         geluk          fantastisch    fantastische   pure           geweldig       
op             | gelukkig       mooier         geluk          fantastisch    fantastische   pure           geweldig       
de             | fantastisch    gelukkig       mooier         geluk          fantastische   geweldig       pure           
baan           | gelukkig       fantastisch    mooier         geluk          fantastische   geweldig       pure           
van            | gelukkig       fantastisch    geluk          mooier         geweldig       fantastische   makkelijk      
<UNK>          | fantastisch    Wimbledon      geluk          gelukkig       mooier         tennis         Grand          
No             | fantastisch    Wimbledon      geluk          gelukkig       mooier         tennis         Grand          
<s>            | fantastisch    mooier         geluk          gelukkig       Wimbledon      Grand          fantastische   
een            | fantastisch    mooier         geluk          gelukkig       Wimbledon      Grand          fantastische   
par            | Grand          Wimbledon      fantastisch    tennis         halve          geluk          mooier         
vier           | fantastisch    mooier         geluk          gelukkig       Grand          Wimbledon      fantastische   
komma          | Grand          Wimbledon      halve          Open           mooier         fantastisch    tennis         
en             | Grand          Wimbledon      halve          Venus          mooier         Open           tennis         
niet           | mooier         fantastisch    dromen         fantastische   pure           Island         Grand          
eens           | fantastisch    Wimbledon      tennis         gravel         Grand          tennissen      Bollettieri    
een            | fantastisch    Wimbledon      gravel         tennis         geweldig       Bollettieri    Grand          
moeilijke      | fantastisch    Wimbledon      gravel         tennis         geweldig       Bollettieri    Grand          
<s>            | fantastisch    gravel         Wimbledon      tennis         Bollettieri    geweldig       tennissen      
elf            | fantastisch    gravel         Wimbledon      tennis         Bollettieri    geweldig       tennissen      
slagen         | fantastisch    tennis         Wimbledon      gravel         Bollettieri    Slam           tennissen      
had            | Wimbledon      tennis         Slam           gravel         tennissen      Bollettieri    fantastisch    
hij            | Wimbledon      tennis         gravel         tennissen      Bollettieri    Slam           fantastisch    
nodig          | Wimbledon      tennis         gravel         tennissen      Bollettieri    Slam           fantastisch    
<s>            | Wimbledon      tennis         gravel         tennissen      Bollettieri    Slam           Flushing       
elf            | tennis         Wimbledon      gravel         tennissen      Bollettieri    Grand          Slam           
<s>            | tennis         Wimbledon      gravel         Grand          Flushing       Slam           tennissen      
waaronder      | tennis         Wimbledon      gravel         Grand          Flushing       Slam           tennissen      
twee           | Wimbledon      tennis         Grand          Williams       Flushing       Sampras        gravel         
<UNK>          | Wimbledon      tennis         Grand          Williams       Flushing       Sampras        gravel         
omdat          | Wimbledon      tennis         Grand          Williams       Tim            Sampras        Bollettieri    
hij            | Wimbledon      tennis         Bollettieri    Williams       Grand          Flushing       Tim            
van            | Wimbledon      tennis         Bollettieri    Williams       Tim            Flushing       Sampras        
<UNK>          | Wimbledon      tennis         Bollettieri    Williams       Flushing       Sampras        tennissen      
op             | Wimbledon      tennis         Bollettieri    Williams       Flushing       Sampras        tennissen      
een            | Wimbledon      tennis         Bollettieri    Williams       Flushing       Sampras        tennissen      
<UNK>          | Wimbledon      tennis         Bollettieri    Williams       Flushing       Sampras        tennissen      
bal            | Wimbledon      tennis         Bollettieri    Williams       Flushing       Sampras        tennissen      
had            | tennis         Wimbledon      gravel         Flushing       Bollettieri    tennissen      Williams       
<UNK>          | tennis         Wimbledon      Bollettieri    gravel         tennissen      Flushing       Williams       
<s>            | tennis         Wimbledon      Flushing       aces           gravel         Bollettieri    Williams       
toen           | tennis         Wimbledon      Flushing       stunt          aces           gravel         Williams       
hij            | tennis         Bollettieri    Wimbledon      aces           stunt          Melbourne      neerzetten     
na             | tennis         Bollettieri    Wimbledon      aces           stunt          Melbourne      neerzetten     
zijn           | stunt          tennis         Wimbledon      Melbourne      ballen         aces           Bollettieri    
achtste        | stunt          tennis         Wimbledon      Melbourne      ballen         aces           Bollettieri    
shot           | stunt          ballen         tennis         Melbourne      neerzetten     Wimbledon      klopte         
eindelijk      | stunt          tennis         ballen         neerzetten     Melbourne      Wimbledon      neerzette      
op             | stunt          ballen         neerzetten     tennis         Melbourne      neerzette      tennissen      
de             | stunt          ballen         neerzetten     tennis         Melbourne      neerzette      klopte         
green          | stunt          ballen         neerzetten     tennis         Melbourne      neerzette      klopte         
lag            | stunt          ballen         neerzetten     tennis         Melbourne      neerzette      topvorm        
waar           | stunt          ballen         lukte          pakte          neerzetten     neerzette      speelden       
hij            | ballen         stunt          lukte          neerzetten     pakte          neerzette      speelden       
met            | ballen         stunt          lukte          neerzetten     pakte          neerzette      speelden       
zijn           | pakte          lukte          stunt          ballen         neerzetten     speelden       neerzette      
tweede         | pakte          lukte          stunt          ballen         neerzetten     speelden       neerzette      
dwars          | pakte          stunt          lukte          neerzetten     klopte         ballen         zege           
doorheen       | pakte          lukte          stunt          ballen         klopte         redde          revanche       
was            | pakte          lukte          stunt          ballen         klopte         redde          zege           
<UNK>          | pakte          lukte          klopte         stunt          zege           redde          ballen         
had            | pakte          lukte          klopte         stunt          zege           redde          ballen         
hij            | lukte          pakte          klopte         redde          stunt          ballen         revanche       
nog            | lukte          pakte          klopte         redde          stunt          ballen         revanche       
eens           | lukte          pakte          klopte         redde          stunt          ballen         revanche       
drie           | lukte          pakte          klopte         redde          ballen         stunt          revanche       
<UNK>          | lukte          pakte          klopte         redde          stunt          ballen         zege           
nodig          | pakte          klopte         lukte          redde          zege           stunt          revanche       
<s>            | klopte         pakte          lukte          redde          zege           stunt          ballen         
lezers         | klopte         pakte          lukte          redde          zege           stunt          ballen         
van            | klopte         lukte          pakte          ballen         redde          stunt          geklopt        
Knack          | klopte         lukte          pakte          ballen         redde          stunt          geklopt        
kennen         | lukte          klopte         ballen         pakte          stunt          redde          grijnsde       
John           | lukte          klopte         ballen         pakte          grijnsde       knokken        stunt          
<UNK>          | lukte          ballen         klopte         straalde       grijnsde       speelden       serveerde      
wij            | lukte          schudde        straalde       speelden       grijnsde       ballen         redde          
hebben         | straalde       lukte          speelden       ballen         grijnsde       knikte         schudde        
u              | straalde       lukte          speelden       grijnsde       ballen         knikte         schudde        
al             | straalde       grijnsde       lukte          knikte         lachte         bekeek         zowaar         
meermaals      | straalde       grijnsde       lukte          knikte         lachte         bekeek         zowaar         
over           | straalde       grijnsde       knikte         lukte          bekeek         lachte         overkwam       
hem            | straalde       bekeek         knikte         grijnsde       hoefde         domme          lachte         
verteld        | straalde       bekeek         domme          knikte         verbaasde      lachte         hoefde         
<s>            | straalde       bekeek         verbaasde      domme          keek           hoefde         overkwam       
een            | straalde       bekeek         verbaasde      domme          keek           hoefde         overkwam       
<UNK>          | verbaasde      domme          vreugde        bekeek         keek           straalde       slappe         
buiten         | verbaasde      domme          vreugde        bekeek         keek           straalde       slappe         
categorie      | verbaasde      domme          keek           vreugde        bekeek         straalde       slappe         
die            | domme          verbaasde      straalde       bekeek         vreugde        keek           slappe         
in             | domme          verbaasde      straalde       bekeek         vreugde        keek           slappe         
negentien      | domme          verbaasde      straalde       bekeek         vreugde        keek           slappe         
honderd        | verbaasde      straalde       keek           bekeek         domme          hoefde         overkwam       
één-en       | verbaasde      keek           begreep        domme          hoefde         straalde       bekeek         
negentig       | verbaasde      straalde       keek           domme          bekeek         hoefde         overkwam       
door           | verbaasde      straalde       hoefde         keek           overkwam       domme          bekeek         
de             | verbaasde      straalde       hoefde         keek           overkwam       domme          bekeek         
vele           | verbaasde      straalde       keek           overkwam       hoefde         bekeek         begreep        
forfaits       | verbaasde      begreep        keek           straalde       vreugde        hoefde         geloofde       
per            | verbaasde      begreep        keek           vreugde        hoorde         overkwam       hoefde         
ongeluk        | verbaasde      domme          begreep        keek           hoefde         hoorde         overkwam       
in             | hoorde         verbaasde      keek           begreep        overkwam       dacht          hoefde         
de             | hoorde         verbaasde      keek           begreep        overkwam       dacht          stoorde        
<UNK>          | verbaasde      hoorde         domme          keek           vreugde        begreep        overkwam       
van            | verbaasde      hoorde         domme          keek           vreugde        begreep        overkwam       
de             | verbaasde      hoorde         vreugde        keek           domme          begreep        overkwam       
US             | verbaasde      hoorde         vreugde        keek           domme          begreep        overkwam       
<UNK>          | verbaasde      overkwam       domme          vreugde        keek           straalde       hoefde         
op             | verbaasde      overkwam       domme          vreugde        keek           straalde       hoefde         
<UNK>          | verbaasde      overkwam       domme          vreugde        straalde       keek           hoefde         
<UNK>          | verbaasde      overkwam       domme          vreugde        straalde       keek           hoefde         
geraakte       | verbaasde      overkwam       domme          vreugde        straalde       keek           hoefde         
<s>            | overkwam       verbaasde      straalde       domme          vreugde        keek           hoefde         
<UNK>          | overkwam       verbaasde      straalde       domme          vreugde        keek           hoefde         
pas            | overkwam       verbaasde      straalde       domme          vreugde        keek           hoefde         
in             | overkwam       verbaasde      straalde       domme          hoefde         vreugde        keek           
extremis       | overkwam       verbaasde      straalde       domme          hoefde         vreugde        keek           
opgeroepen     | overkwam       straalde       verbaasde      hoefde         domme          grijnsde       zat            
kwam           | overkwam       verbaasde      straalde       hoefde         zat            grijnsde       vreugde        
net            | overkwam       verbaasde      zat            keek           hoorde         hoefde         laatst         
op             | overkwam       verbaasde      laatst         keek           zat            vreugde        straalde       
tijd           | overkwam       verbaasde      laatst         keek           zat            vreugde        straalde       
in             | overkwam       verbaasde      laatst         keek           hoorde         zat            vreugde        
Indianapolis   | verbaasde      overkwam       laatst         vreugde        domme          keer           straalde       
aan            | overkwam       verbaasde      vreugde        keer           laatst         grijnsde       straalde       
om             | verbaasde      laatst         overkwam       keer           vreugde        domme          grijnsde       
van            | verbaasde      laatst         overkwam       keer           vreugde        domme          grijnsde       
start          | laatst         verbaasde      verschrikkelijkhoorde         overkwam       domme          vreugde        
te             | keer           overkwam       verbaasde      laatst         grijnsde       lachte         straalde       
kunnen         | laatst         overkwam       keer           verbaasde      zat            grijnsde       hoefde         
gaan           | keer           laatst         overkwam       verbaasde      achteraf       zat            godsnaam       
in             | keer           laatst         overkwam       verbaasde      achteraf       godsnaam       verschrikkelijk
de             | keer           overkwam       laatst         achteraf       verbaasde      zat            verschrikkelijk
eerste         | keer           godsnaam       laatst         achteraf       verschrikkelijkdomme          verbaasde      
ronde          | keer           achteraf       godsnaam       overkwam       laatst         domme          lachte         
moest          | keer           kop            grijnsde       lachte         overkwam       L'Equipe       McEnroe        
clubs          | kop            grijnsde       overkwam       keer           lachte         scheelde       straalde       
en             | knokken        lachte         keer           Kempenaar      kop            pech           glunderde      
een            | lachte         keer           knokken        Kempenaar      kop            grijnsde       mentaal        
<UNK>          | keer           lachte         knokken        grijnsde       Kempenaar      kloppen        mentaal        
lenen          | lachte         keer           knokken        L'Equipe       grijnsde       wielrennerij   baalde         
en             | keer           L'Equipe       knokken        lachte         kloppen        baalde         grijnsde       
won            | keer           L'Equipe       knokken        lachte         kloppen        baalde         grijnsde       
tot            | kloppen        keer           knokken        besten         topfavoriet    wereldkampioen L'Equipe       
<UNK>          | kloppen        keer           knokken        besten         topfavoriet    wereldkampioen L'Equipe       
verbijstering  | kloppen        keer           knokken        besten         topfavoriet    wereldkampioen L'Equipe       
het            | topfavoriet    wereldkampioen wereldtitel    L'Equipe       knokken        besten         keer           
toernooi       | L'Equipe       keer           topfavoriet    knokken        besten         wereldkampioen wereldtitel    
<s>            | topfavoriet    wereldkampioen L'Equipe       wereldtitel    knokken        besten         McEnroe        
John           | topfavoriet    wereldtitel    wereldkampioen L'Equipe       overwinningen  revanche       knokken        
wie            | McEnroe        wereldtitel    wereldkampioen topfavoriet    L'Equipe       keer           palmares       
zonder         | wereldtitel    McEnroe        wereldkampioen topfavoriet    revanche       wereldkampioenschapoverwinningen  
zonde          | wereldtitel    McEnroe        wereldkampioen topfavoriet    revanche       L'Equipe       keer           
is             | wereldtitel    McEnroe        wereldkampioen revanche       topfavoriet    L'Equipe       wereldkampioenschap
<UNK>          | wereldtitel    wereldkampioen McEnroe        revanche       topfavoriet    ploegmaat      pech           
de             | wereldtitel    wereldkampioen pech           topfavoriet    revanche       ploegmaat      overwinningen  
eerste         | wereldtitel    wereldkampioen pech           topfavoriet    revanche       ploegmaat      overwinningen  
steen          | wereldtitel    wereldkampioen ploegmaat      topfavoriet    pech           revanche       overwinningen  
raakte         | wereldtitel    wereldkampioen ploegmaat      topfavoriet    wereldkampioenschappech           revanche       
daarna         | wereldtitel    ploegmaat      wereldkampioen revanche       Australiër    tweemaal       tweevoudige    
aan            | wereldtitel    ploegmaat      revanche       wereldkampioen Australiër    pech           tweevoudige    
de             | wereldtitel    ploegmaat      wereldkampioen revanche       Australiër    pech           tweevoudige    
drank          | wereldtitel    ploegmaat      wereldkampioen revanche       Australiër    pech           tweevoudige    
<s>            | wereldtitel    ploegmaat      pech           wereldkampioen Australiër    Kenyanen       tweevoudige    
hij            | wereldtitel    ploegmaat      wereldkampioen pech           Australiër    tweevoudige    revanche       
stelde         | wereldtitel    ploegmaat      wereldkampioen pech           Australiër    tweevoudige    revanche       
zich           | ploegmaat      wereldtitel    tweevoudige    pech           tweemaal       wereldkampioen revanche       
gewelddadig    | ploegmaat      wereldtitel    tweevoudige    pech           tweemaal       wereldkampioen revanche       
op             | wereldtitel    ploegmaat      tweemaal       tweevoudige    revanche       wereldkampioen Australiër    
tegen          | ploegmaat      tweemaal       wereldtitel    revanche       tweevoudige    Australiër    pakte          
zijn           | tweemaal       revanche       ploegmaat      wereldtitel    Australiër    tweevoudige    pech           
eerste         | tweemaal       revanche       ploegmaat      wereldtitel    Australiër    tweevoudige    pech           
vervolgens     | tweemaal       ploegmaat      revanche       wereldtitel    pech           Australiër    pakte          
tegen          | tweemaal       ploegmaat      revanche       pech           pakte          wereldtitel    Australiër    
zijn           | tweemaal       revanche       ploegmaat      pech           Tsjech         wedstrijd      pakte          
tweede         | tweemaal       revanche       ploegmaat      pech           Tsjech         wedstrijd      Australiër    
en             | tweemaal       revanche       ploegmaat      Tsjech         pech           wedstrijd      pakte          
tenslotte      | tweemaal       revanche       ploegmaat      Tsjech         pech           wedstrijd      pakte          
tegen          | tweemaal       ploegmaat      revanche       Tsjech         pech           wedstrijd      pakte          
zijn           | tweemaal       revanche       Tsjech         ploegmaat      wedstrijd      pech           Kroaat         
derde          | tweemaal       revanche       Tsjech         ploegmaat      wedstrijd      redde          pakte          
echtgenote     | tweemaal       Tsjech         revanche       zege           wedstrijd      duel           topfavoriet    
volgde         | tweemaal       Tsjech         revanche       pakte          klopte         ploegmaat      zege           
een            | tweemaal       revanche       Tsjech         pakte          klopte         ploegmaat      redde          
<UNK>          | tweemaal       revanche       Tsjech         pakte          klopte         ploegmaat      redde          
in             | tweemaal       revanche       Tsjech         pakte          klopte         ploegmaat      redde          
de             | tweemaal       revanche       Tsjech         pakte          klopte         ploegmaat      redde          
Betty          | tweemaal       revanche       pakte          redde          Tsjech         beet           klopte         
Ford           | tweemaal       pakte          beet           revanche       redde          klopte         strandde       
kliniek        | tweemaal       pakte          strandde       revanche       Tsjech         klopte         ploegmaat      
zwoer          | tweemaal       pakte          revanche       strandde       Tsjech         ploegmaat      lukte          
de             | tweemaal       pakte          revanche       strandde       ploegmaat      Tsjech         redde          
drank          | tweemaal       pakte          revanche       ploegmaat      Tsjech         strandde       Australiër    
af             | pakte          tweemaal       ploegmaat      revanche       pech           tweevoudige    Australiër    
won            | pakte          tweemaal       ploegmaat      revanche       pech           tweevoudige    strandde       
de             | pakte          tweemaal       Australiër    klopte         revanche       voorlaatste    tweevoudige    
