<s>            | dit            | 5.30154800415  -> 4.983873e-03   | de             het            <UNK>          in             een            dat            maar           
een            | amateur        | 10.2897729874  -> 3.397883e-05   | <UNK>          van            nieuwe         paar           andere         groot          beetje         
amateur        | voor           | 3.79236483574  -> 2.254223e-02   | </s>           en             in             die            van            op             met            
voor           | een            | 2.60241317749  -> 7.409456e-02   | de             het            <UNK>          een            </s>           zijn           die            
een            | professional   | 10.6361236572  -> 2.403202e-05   | <UNK>          van            nieuwe         paar           andere         groot          beetje         
professional   | een            | 4.73519039154  -> 8.780777e-03   | </s>           en             <UNK>          in             van            die            met            
een            | catastrofe     | 9.14818000793  -> 1.064133e-04   | <UNK>          beetje         van            nieuwe         paar           andere         grote          
catastrofe     | </s>           | 1.22299110889  -> 2.943484e-01   | </s>           in             voor           en             van            is             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         aan            zijn           twintig        
<s>            | een            | 3.60482597351  -> 2.719218e-02   | de             <UNK>          het            in             een            maar           en             
een            | triple         | 12.0137300491  -> 6.060428e-06   | <UNK>          van            nieuwe         paar           andere         beetje         tweede         
triple         | <UNK>          | 1.31665599346  -> 2.680301e-01   | <UNK>          van            en             </s>           in             is             met            
<UNK>          | daarvan        | 9.62825202942  -> 6.584204e-05   | </s>           is             van            en             <UNK>          in             die            
daarvan        | wordt          | 3.72871398926  -> 2.402371e-02   | is             </s>           heeft          was            wordt          in             en             
wordt          | een            | 2.71563839912  -> 6.616270e-02   | de             een            in             het            er             <UNK>          niet           
een            | amateur        | 10.0296382904  -> 4.407410e-05   | <UNK>          van            beetje         nieuwe         groot          paar           goede          
amateur        | zeer           | 8.70981788635  -> 1.649583e-04   | </s>           in             met            van            en             voor           op             
zeer           | <UNK>          | 3.33124160767  -> 3.574869e-02   | goed           <UNK>          veel           wat            groot          snel           </s>           
<UNK>          | een            | 4.87862920761  -> 7.607435e-03   | </s>           en             in             met            op             <UNK>          van            
een            | professional   | 10.7085256577  -> 2.235354e-05   | <UNK>          van            nieuwe         paar           beetje         grote          andere         
professional   | die            | 3.54255914688  -> 2.893917e-02   | </s>           <UNK>          en             van            in             met            die            
die            | het            | 3.18442130089  -> 4.140220e-02   | de             in             het            een            <UNK>          er             op             
het            | overkomt       | 8.99820899963  -> 1.236310e-04   | <UNK>          niet           in             is             op             leven          publiek        
overkomt       | levert         | 9.25869941711  -> 9.527916e-05   | </s>           van            in             en             voor           om             op             
levert         | zijn           | 4.39821815491  -> 1.229924e-02   | de             het            een            hij            <UNK>          er             </s>           
zijn           | clubs          | 10.1169242859  -> 4.039016e-05   | <UNK>          eigen          </s>           en             in             een            de             
clubs          | in             | 2.59175658226  -> 7.488838e-02   | in             </s>           op             de             een            met            aan            
in             | </s>           | 2.69675207138  -> 6.742415e-02   | de             het            </s>           een            <UNK>          zijn           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           tot            ik             aan            dat            
<s>            | met            | 4.8318195343   -> 7.972003e-03   | de             het            <UNK>          in             maar           een            ik             
met            | <UNK>          | 2.74043083191  -> 6.454253e-02   | de             een            het            <UNK>          zijn           die            deze           
<UNK>          | boven          | 8.36836624146  -> 2.320944e-04   | <UNK>          en             </s>           is             in             van            de             
boven          | par            | 12.9928979874  -> 2.276440e-06   | de             het            <UNK>          een            zijn           </s>           die            
par            | zijn           | 6.31189203262  -> 1.814597e-03   | <UNK>          en             </s>           van            Van            of             eerste         
zijn           | we             | 4.10464096069  -> 1.649594e-02   | <UNK>          de             een            er             het            we             ze             
we             | bij            | 5.16998338699  -> 5.684663e-03   | de             een            in             <UNK>          het            niet           ook            
bij            | <UNK>          | 2.94875764847  -> 5.240477e-02   | de             het            een            <UNK>          zijn           ons            hun            
<UNK>          | </s>           | 2.27085900307  -> 1.032235e-01   | </s>           <UNK>          en             in             een            de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            twintig        zijn           op             
<s>            | schijnt        | 12.251947403   -> 4.775808e-06   | de             het            <UNK>          ik             in             maar           een            
schijnt        | één          | 7.72876214981  -> 4.399884e-04   | de             dat            het            er             een            we             ze             
één          | keer           | 3.48686313629  -> 3.059670e-02   | <UNK>          van            uur            keer           jaar           </s>           en             
keer           | per            | 5.4380941391   -> 4.347762e-03   | te             </s>           in             een            de             op             dat            
per            | halve          | 7.53855514526  -> 5.321660e-04   | se             dag            jaar           uur            week           <UNK>          definitie      
halve          | eeuw           | 4.29762458801  -> 1.360083e-02   | finale         dag            meter          <UNK>          minuut         finales        keer           
eeuw           | voor           | 3.65415334702  -> 2.588340e-02   | </s>           te             in             een            van            op             voor           
voor           | te             | 3.33788776398  -> 3.551189e-02   | de             het            een            <UNK>          te             </s>           zijn           
te             | komen          | 3.74786233902  -> 2.356807e-02   | gaan           maken          nemen          komen          spelen         trekken        zetten         
komen          | in             | 3.64915466309  -> 2.601311e-02   | </s>           en             in             maar           op             met            voor           
in             | het            | 1.82705438137  -> 1.608868e-01   | de             het            een            <UNK>          zijn           negentien      die            
het            | professionele  | 9.62339401245  -> 6.616268e-05   | <UNK>          verleden       land           eerste         buitenland     leven          begin          
professionele  | golf           | 11.5436906815  -> 9.697033e-06   | <UNK>          </s>           leven          voetbal        en             centrum        circuit        
golf           | maar           | 4.21314334869  -> 1.479977e-02   | </s>           van            en             in             die            voor           maar           
maar           | niemand        | 6.76406860352  -> 1.154522e-03   | de             het            een            ook            dat            in             <UNK>          
niemand        | weet           | 3.9877910614   -> 1.854062e-02   | is             kan            heeft          moet           wil            </s>           was            
weet           | waar           | 7.00031995773  -> 9.115902e-04   | dat            niet           een            </s>           ook            het            de             
waar           | </s>           | 5.19014501572  -> 5.571199e-03   | de             het            hij            ze             ik             een            er             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             zijn           naar           hebben         aan            
<s>            | bij            | 4.9899263382   -> 6.806166e-03   | de             het            <UNK>          in             maar           een            ik             
bij            | analogie       | 11.2051458359  -> 1.360401e-05   | de             het            een            <UNK>          zijn           deze           mij            
analogie       | moet           | 5.34780788422  -> 4.758571e-03   | met            tussen         in             van            op             en             over           
moet           | vijf           | 8.00526332855  -> 3.337016e-04   | de             het            ik             je             er             hij            een            
vijf           | boven          | 9.67242240906  -> 6.299707e-05   | honderd        jaar           duizend        <UNK>          procent        dagen          maanden        
boven          | par            | 14.5507640839  -> 4.793839e-07   | de             het            een            <UNK>          zijn           twee           één          
par            | dan            | 8.61197662354  -> 1.819140e-04   | <UNK>          en             </s>           van            zijn           in             de             
dan            | een            | 2.74807286263  -> 6.405118e-02   | een            <UNK>          de             in             zijn           ook            het            
een            | <UNK>          | 1.96386039257  -> 1.403157e-01   | <UNK>          paar           van            andere         nieuwe         beetje         grote          
<UNK>          | <UNK>          | 2.46777009964  -> 8.477368e-02   | <UNK>          van            in             </s>           en             met            zijn           
<UNK>          | zijn           | 3.16065406799  -> 4.239800e-02   | </s>           en             in             zijn           <UNK>          met            van            
zijn           | </s>           | 1.05638420582  -> 3.477108e-01   | </s>           en             <UNK>          in             voor           met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            op             ik             in             
<s>            | nooit          | 7.83947324753  -> 3.938765e-04   | de             het            <UNK>          in             een            maar           en             
nooit          | tegengekomen   | 12.5962352753  -> 3.384734e-06   | de             is             meer           <UNK>          in             dat            een            
tegengekomen   | in             | 3.57321190834  -> 2.806556e-02   | de             </s>           <UNK>          en             ik             van            het            
in             | de             | 1.18936026096  -> 3.044159e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | vakliteratuur  | 11.3666276932  -> 1.157541e-05   | <UNK>          eerste         tweede         jaren          buurt          stad           laatste        
vakliteratuur  | </s>           | 1.44420659542  -> 2.359332e-01   | </s>           van            en             in             <UNK>          die            dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             hebben         van            aan            
<s>            | zes            | 7.69044971466  -> 4.571725e-04   | de             het            <UNK>          in             maar           een            dat            
zes            | zou            | 9.54349517822  -> 7.166593e-05   | honderd        jaar           duizend        <UNK>          komma          maanden        dagen          
zou            | <UNK>          | 3.69950675964  -> 2.473572e-02   | de             een            het            in             zijn           er             <UNK>          
<UNK>          | kunnen         | 5.35067129135  -> 4.744965e-03   | </s>           in             <UNK>          zijn           en             op             met            
kunnen         | zijn           | 2.84710049629  -> 5.801228e-02   | worden         zijn           </s>           doen           maken          gaan           zien           
zijn           | al             | 6.40781974792  -> 1.648615e-03   | </s>           en             maar           in             voor           op             om             
al             | doet           | 7.31001186371  -> 6.688091e-04   | </s>           in             de             een            <UNK>          van            het            
doet           | dat            | 4.33048152924  -> 1.316121e-02   | de             hij            het            ze             ik             je             er             
dat            | meer           | 5.377825737    -> 4.617851e-03   | de             een            het            <UNK>          er             in             niet           
meer           | denken         | 7.78554582596  -> 4.157004e-04   | dan            </s>           een            <UNK>          de             in             en             
denken         | aan            | 3.30219507217  -> 3.680230e-02   | </s>           aan            in             en             dat            voor           op             
aan            | een            | 2.58787107468  -> 7.517992e-02   | de             het            een            <UNK>          </s>           zijn           te             
een            | goedkope       | 8.51419448853  -> 2.006006e-04   | <UNK>          nieuwe         andere         van            soort          ander          goede          
goedkope       | gore           | 11.6498069763  -> 8.720735e-06   | <UNK>          manier         en             van            </s>           of             man            
gore           | tent           | 8.94542884827  -> 1.303316e-04   | <UNK>          en             </s>           manier         van            of             sfeer          
tent           | in             | 3.08350610733  -> 4.579840e-02   | </s>           en             in             van            die            met            maar           
in             | Soho           | 11.1228752136  -> 1.477055e-05   | de             het            een            <UNK>          zijn           die            te             
Soho           | </s>           | 0.507093012333 -> 6.022438e-01   | </s>           en             in             maar           van            die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        aan            hebben         ik             
<s>            | en             | 3.71764612198  -> 2.429108e-02   | de             het            <UNK>          in             een            maar           en             
en             | dan            | 3.78608846664  -> 2.268416e-02   | de             het            dat            een            in             <UNK>          dan            
dan            | zijn           | 3.24113750458  -> 3.911937e-02   | is             zijn           wordt          kan            moet           was            de             
zijn           | we             | 2.25663566589  -> 1.047021e-01   | er             de             we             ze             het            een            <UNK>          
we             | er             | 3.63954472542  -> 2.626430e-02   | een            de             niet           het            ook            in             er             
er             | </s>           | 5.75546169281  -> 3.165445e-03   | niet           een            nog            geen           ook            in             wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            twintig        zeventig       negentig       
<s>            | John           | 8.52449417114  -> 1.985451e-04   | de             het            <UNK>          in             maar           ik             een            
John           | <UNK>          | 1.23435544968  -> 2.910223e-01   | <UNK>          Van            De             en             Waseige        </s>           is             
<UNK>          | op             | 4.76789999008  -> 8.498208e-03   | <UNK>          </s>           en             is             heeft          de             van            
op             | de             | 1.41786372662  -> 2.422309e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | US             | 7.53976631165  -> 5.315218e-04   | <UNK>          eerste         affiche        markt          tweede         dag            hoogte         
US             | Open           | 0.414220571518 -> 6.608552e-01   | Open           <UNK>          Universiteit   Postal         Festspiele     Kunst          en             
Open           | van            | 4.07645273209  -> 1.696755e-02   | <UNK>          </s>           en             is             heeft          van            in             
van            | dit            | 5.75196361542  -> 3.176537e-03   | de             het            <UNK>          een            negentien      twee           zijn           
dit            | jaar           | 1.29728388786  -> 2.732730e-01   | jaar           seizoen        land           <UNK>          weekend        boek           soort          
jaar           | </s>           | 2.15683889389  -> 1.156903e-01   | </s>           is             was            werd           heeft          in             wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            hebben         </s>           zijn           hadden         heeft          is             
<s>            | de             | 2.15364527702  -> 1.160603e-01   | de             het            <UNK>          in             een            maar           ik             
de             | achtste        | 8.76605510712  -> 1.559375e-04   | <UNK>          eerste         meeste         laatste        man            nieuwe         Nederlandse    
achtste        | hole           | 10.8643512726  -> 1.912812e-05   | finale         eeuw           finales        <UNK>          keer           van            dag            
hole           | op             | 4.39998435974  -> 1.227753e-02   | van            is             in             was            <UNK>          wordt          werd           
op             | de             | 1.28663671017  -> 2.761981e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | baan           | 7.92898368835  -> 3.601522e-04   | <UNK>          eerste         affiche        markt          tweede         hoogte         dag            
baan           | van            | 2.44388198853  -> 8.682315e-02   | </s>           van            is             en             was            in             wordt          
van            | <UNK>          | 2.48249053955  -> 8.353492e-02   | de             het            <UNK>          een            zijn           twee           deze           
<UNK>          | No             | 10.1865949631  -> 3.767194e-05   | </s>           <UNK>          en             is             in             heeft          was            
No             | </s>           | 3.7561378479   -> 2.337384e-02   | <UNK>          </s>           en             the            is             van            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         is             naar           ik             heeft          
<s>            | een            | 3.49851751328  -> 3.024218e-02   | de             het            <UNK>          in             een            maar           ik             
een            | par            | 12.7686367035  -> 2.848732e-06   | <UNK>          paar           van            nieuwe         beetje         andere         grote          
par            | vier           | 9.23848819733  -> 9.722446e-05   | <UNK>          van            en             </s>           man            is             in             
vier           | komma          | 3.25767278671  -> 3.847784e-02   | <UNK>          van            honderd        jaar           komma          en             duizend        
komma          | en             | 4.44156265259  -> 1.177752e-02   | twee           <UNK>          vijf           drie           één          nul            vier           
en             | niet           | 5.55240249634  -> 3.878129e-03   | de             het            <UNK>          een            twee           drie           in             
niet           | eens           | 4.92441654205  -> 7.266965e-03   | in             alleen         op             voor           meer           </s>           de             
eens           | een            | 2.82961153984  -> 5.903578e-02   | de             een            </s>           in             <UNK>          het            op             
een            | moeilijke      | 7.52670669556  -> 5.385088e-04   | <UNK>          nieuwe         van            paar           andere         beetje         grote          
moeilijke      | </s>           | 6.51476430893  -> 1.481405e-03   | <UNK>          dag            manier         zaak           tijd           plaat          versie         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         aan            ik             zijn           
<s>            | elf            | 8.53728866577  -> 1.960210e-04   | de             <UNK>          het            in             een            maar           en             
elf            | slagen         | 10.3784074783  -> 3.109674e-05   | uur            jaar           komma          duizend        <UNK>          punt           honderd        
slagen         | had            | 7.32149410248  -> 6.611736e-04   | </s>           in             voor           op             en             met            <UNK>          
had            | hij            | 4.30414485931  -> 1.351244e-02   | een            de             het            <UNK>          in             er             </s>           
hij            | nodig          | 6.48868179321  -> 1.520552e-03   | een            niet           in             de             nog            ook            al             
nodig          | </s>           | 1.14020299911  -> 3.197541e-01   | </s>           om             voor           dat            en             in             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            zijn           ik             twintig        
<s>            | elf            | 8.51955986023  -> 1.995272e-04   | de             <UNK>          het            in             een            maar           ik             
elf            | </s>           | 3.99941325188  -> 1.832639e-02   | uur            jaar           komma          duizend        <UNK>          punt           honderd        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             naar           hebben         zijn           is             
<s>            | waaronder      | 11.4346580505  -> 1.081412e-05   | de             <UNK>          het            in             een            maar           en             
waaronder      | twee           | 5.41377830505  -> 4.454777e-03   | de             het            <UNK>          een            zijn           hij            ik             
twee           | <UNK>          | 2.12694215775  -> 1.192012e-01   | duizend        <UNK>          honderd        tot            jaar           mensen         komma          
<UNK>          | omdat          | 7.26826095581  -> 6.973236e-04   | en             <UNK>          in             van            </s>           is             die            
omdat          | hij            | 1.91811478138  -> 1.468836e-01   | de             hij            het            ze             ik             er             we             
hij            | van            | 4.99882364273  -> 6.745878e-03   | de             een            in             het            <UNK>          op             zich           
van            | <UNK>          | 2.74666881561  -> 6.414117e-02   | de             het            een            <UNK>          zijn           twee           haar           
<UNK>          | op             | 3.83594441414  -> 2.158095e-02   | <UNK>          en             in             de             een            op             zijn           
op             | een            | 2.30563592911  -> 9.969538e-02   | de             het            een            <UNK>          zijn           zoek           haar           
een            | <UNK>          | 2.08247971535  -> 1.246208e-01   | <UNK>          bepaald        andere         paar           van            podium         lange          
<UNK>          | bal            | 8.96794700623  -> 1.274295e-04   | <UNK>          van            in             is             was            werd           wordt          
bal            | had            | 3.55196118355  -> 2.866836e-02   | in             was            van            had            werd           is             heeft          
had            | <UNK>          | 3.36634659767  -> 3.451551e-02   | </s>           <UNK>          en             gezeten        gezet          gedaan         gespeeld       
<UNK>          | </s>           | 2.55869269371  -> 7.740587e-02   | </s>           en             zijn           is             <UNK>          in             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         zijn           ik             twintig        
<s>            | toen           | 5.61373949051  -> 3.647404e-03   | de             <UNK>          het            in             een            hij            ik             
toen           | hij            | 1.80751478672  -> 1.640614e-01   | hij            de             ik             het            ze             <UNK>          een            
hij            | na             | 5.00433206558  -> 6.708821e-03   | de             een            in             op             het            <UNK>          zijn           
na             | zijn           | 3.18587589264  -> 4.134202e-02   | de             een            het            zijn           <UNK>          twee           haar           
zijn           | achtste        | 6.49106740952  -> 1.516929e-03   | <UNK>          eerste         tweede         carrière      dood           eigen          wedstrijd      
achtste        | shot           | 9.24819469452  -> 9.628532e-05   | <UNK>          finale         ronde          wedstrijd      plaats         set            zege           
shot           | eindelijk      | 7.88097763062  -> 3.778635e-04   | in             van            werd           <UNK>          op             was            een            
eindelijk      | op             | 3.6879131794   -> 2.502417e-02   | een            in             <UNK>          de             op             was            van            
op             | de             | 1.4213975668   -> 2.413764e-01   | de             een            het            zijn           <UNK>          haar           twee           
de             | green          | 12.1875782013  -> 5.093333e-06   | <UNK>          eerste         hoogte         tweede         voet           slag           laatste        
green          | lag            | 7.15560531616  -> 7.804770e-04   | <UNK>          van            werd           en             in             was            kwam           
lag            | waar           | 6.9201631546   -> 9.876688e-04   | </s>           was            werd           is             in             en             van            
waar           | hij            | 1.74157810211  -> 1.752436e-01   | de             hij            het            ik             ze             <UNK>          een            
hij            | met            | 4.06120729446  -> 1.722821e-02   | de             een            in             het            op             <UNK>          zijn           
met            | zijn           | 2.9385945797   -> 5.294008e-02   | de             een            <UNK>          het            zijn           haar           twee           
zijn           | tweede         | 4.7058134079   -> 9.042556e-03   | <UNK>          vader          eigen          eerste         carrière      moeder         vrouw          
tweede         | dwars          | 12.9466667175  -> 2.384153e-06   | <UNK>          ronde          plaats         wedstrijd      zege           set            keer           
dwars          | doorheen       | 9.13420772552  -> 1.079106e-04   | <UNK>          in             werd           op             door           was            van            
doorheen       | was            | 6.14857673645  -> 2.136520e-03   | de             het            een            <UNK>          zijn           te             haar           
was            | <UNK>          | 3.78277516365  -> 2.275944e-02   | </s>           de             een            in             het            was            en             
<UNK>          | had            | 5.03056955338  -> 6.535087e-03   | </s>           de             <UNK>          en             in             zijn           op             
had            | hij            | 1.50096404552  -> 2.229152e-01   | hij            de             het            ik             een            <UNK>          ze             
hij            | nog            | 3.43412160873  -> 3.225373e-02   | een            de             het            nog            in             ook            geen           
nog            | eens           | 3.76043128967  -> 2.327370e-02   | een            niet           geen           altijd         de             nooit          eens           
eens           | drie           | 5.29447841644  -> 5.019232e-03   | een            de             <UNK>          het            in             </s>           geen           
drie           | <UNK>          | 2.79010438919  -> 6.141480e-02   | jaar           keer           <UNK>          honderd        minuten        komma          maanden        
<UNK>          | nodig          | 5.98015213013  -> 2.528442e-03   | </s>           en             in             <UNK>          van            op             met            
nodig          | </s>           | 0.644435763359 -> 5.249587e-01   | </s>           om             voor           en             in             met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           twintig        aan            op             ik             
<s>            | lezers         | 11.1986885071  -> 1.369214e-05   | de             <UNK>          het            hij            in             ik             een            
lezers         | van            | 2.66938757896  -> 6.929465e-02   | van            zijn           en             die            <UNK>          hebben         </s>           
van            | Knack          | 10.8780937195  -> 1.886705e-05   | de             <UNK>          het            een            zijn           twee           hun            
Knack          | kennen         | 7.97656965256  -> 3.434154e-04   | </s>           en             <UNK>          zijn           is             in             de             
kennen         | John           | 9.18385505676  -> 1.026839e-04   | de             een            </s>           het            dat            zich           <UNK>          
