<s>             | dit             | 5.45733118057   -> 4.264923e-03    | de             <UNK>          het            een            in             ik             dat            
is              | dat             | 3.33437156677   -> 3.563698e-02    | het            de             een            er             dat            hij            ik             
dat             | een             | 2.80011630058   -> 6.080299e-02    | niet           de             een            het            ook            in             nog            
een             | zware           | 6.69131469727   -> 1.241649e-03    | <UNK>          van            beetje         heel           goede          groot          soort          
zware           | misser          | 10.0836057663   -> 4.175857e-05    | <UNK>          verrassing     keuze          kans           zaak           vraag          reden          
misser          | </s>            | 0.829284191132  -> 4.363615e-01    | </s>           van            maar           die            voor           in             en             
<s>             | een             | 3.60123920441   -> 2.728988e-02    | de             ik             het            in             maar           <UNK>          een            
een             | double          | 11.5703372955   -> 9.442051e-06    | <UNK>          van            paar           beetje         andere         man            nieuwe         
double          | <UNK>           | 1.26949477196   -> 2.809736e-01    | <UNK>          van            man            en             </s>           is             end            
<UNK>           | ja              | 8.19425487518   -> 2.762360e-04    | </s>           van            is             die            in             <UNK>          en             
ja              | </s>            | 1.55805826187   -> 2.105445e-01    | </s>           de             in             en             dat            een            maar           
<s>             | twee            | 6.11300468445   -> 2.213889e-03    | de             ik             het            <UNK>          in             maar           een            
twee            | boven           | 10.1045122147   -> 4.089461e-05    | duizend        keer           jaar           honderd        weken          <UNK>          dagen          
boven           | paragraaf       | 12.98325634     -> 2.298494e-06    | de             het            twee           drie           een            één          </s>           
paragraaf       | </s>            | 1.70917451382   -> 1.810152e-01    | </s>           en             is             <UNK>          in             met            de             
<s>             | courante        | 14.5336675644   -> 4.876501e-07    | de             <UNK>          het            ik             in             een            maar           
courante        | praktijk        | 11.5041561127   -> 1.008808e-05    | <UNK>          winst          de             drie           twee           een            vier           
praktijk        | voor            | 3.54376506805   -> 2.890429e-02    | </s>           is             in             van            op             en             voor           
voor            | een             | 2.69388175011   -> 6.761795e-02    | de             <UNK>          het            een            </s>           zijn           onze           
een             | amateur         | 10.2950468063   -> 3.380010e-05    | <UNK>          nieuwe         van            nieuw          andere         groot          derde          
amateur         | voor            | 4.62244129181   -> 9.828771e-03    | </s>           en             van            die            in             op             <UNK>          
voor            | een             | 2.46970963478   -> 8.460943e-02    | de             <UNK>          een            het            zijn           twee           </s>           
een             | professional    | 10.3450222015   -> 3.215244e-05    | <UNK>          nieuwe         van            nieuw          andere         paar           groot          
professional    | een             | 4.51790714264   -> 1.091184e-02    | </s>           en             die            van            in             <UNK>          dat            
een             | catastrofe      | 9.26913070679   -> 9.429044e-05    | <UNK>          van            beetje         nieuwe         soort          andere         grote          
catastrofe      | </s>            | 1.23623108864   -> 2.904769e-01    | </s>           die            en             van            in             dat            is             
<s>             | een             | 3.42429661751   -> 3.257218e-02    | de             het            <UNK>          in             ik             een            maar           
een             | triple          | 12.8782196045   -> 2.553056e-06    | <UNK>          van            paar           nieuwe         man            andere         beetje         
triple          | <UNK>           | 1.3162394762    -> 2.681418e-01    | <UNK>          van            en             man            </s>           is             die            
<UNK>           | daarvan         | 8.39807510376   -> 2.253006e-04    | </s>           van            <UNK>          is             in             en             die            
daarvan         | wordt           | 3.75591230392   -> 2.337911e-02    | </s>           is             in             en             wordt          heeft          een            
wordt           | een             | 2.72214341164   -> 6.573371e-02    | de             een            in             het            er             <UNK>          niet           
een             | amateur         | 10.2630395889   -> 3.489945e-05    | <UNK>          van            paar           nieuwe         heel           grote          andere         
amateur         | zeer            | 8.88662338257   -> 1.382256e-04    | </s>           van            die            en             <UNK>          met            in             
zeer            | <UNK>           | 3.0141108036    -> 4.908947e-02    | <UNK>          groot          goed           hoog           veel           lang           klein          
<UNK>           | een             | 4.5705075264    -> 1.035270e-02    | </s>           en             in             met            maar           als            <UNK>          
een             | professional    | 10.4307613373   -> 2.951059e-05    | <UNK>          van            paar           beetje         andere         grote          nieuwe         
professional    | die             | 2.36897206306   -> 9.357687e-02    | </s>           en             die            <UNK>          van            dat            in             
die             | het             | 3.19056296349   -> 4.114870e-02    | de             in             een            het            zich           je             op             
het             | overkomt        | 8.95388889313   -> 1.292336e-04    | <UNK>          niet           leven          in             is             op             de             
overkomt        | levert          | 8.88690280914   -> 1.381870e-04    | </s>           van            en             om             dat            in             met            
levert          | zijn            | 4.3144659996    -> 1.337369e-02    | de             een            het            </s>           <UNK>          zich           in             
zijn            | clubs           | 10.9408969879   -> 1.771858e-05    | <UNK>          eigen          een            werk           eerste         hele           </s>           
clubs           | in              | 3.09990406036   -> 4.505352e-02    | op             niet           in             </s>           en             een            uit            
in              | </s>            | 2.3712990284    -> 9.335937e-02    | de             het            </s>           een            zijn           <UNK>          hun            
<s>             | met             | 4.53218650818   -> 1.075713e-02    | de             het            <UNK>          in             maar           een            ik             
met             | <UNK>           | 2.93491315842   -> 5.313533e-02    | de             een            het            <UNK>          zijn           die            haar           
<UNK>           | boven           | 8.3750743866    -> 2.305427e-04    | en             <UNK>          de             is             van            in             </s>           
boven           | par             | 13.4682579041   -> 1.415174e-06    | de             het            <UNK>          een            zijn           en             die            
par             | zijn            | 6.14546871185   -> 2.143171e-03    | <UNK>          en             </s>           de             of             is             van            
zijn            | we              | 3.72337007523   -> 2.415244e-02    | <UNK>          de             ze             het            er             we             een            
we              | bij             | 5.01734638214   -> 6.622076e-03    | een            de             in             niet           het            <UNK>          ook            
bij             | <UNK>           | 3.37359023094   -> 3.426639e-02    | de             het            een            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 2.47179055214   -> 8.443354e-02    | </s>           een            de             <UNK>          en             in             het            
<s>             | schijnt         | 12.3023920059   -> 4.540870e-06    | de             het            ik             <UNK>          in             maar           een            
schijnt         | één           | 7.00206899643   -> 9.099972e-04    | de             het            dat            een            er             ik             ze             
één           | keer            | 2.75036144257   -> 6.390476e-02    | <UNK>          keer           van            ding           </s>           komma          op             
keer            | per             | 5.45211982727   -> 4.287207e-03    | te             </s>           een            op             de             in             dat            
per             | halve           | 7.80884933472   -> 4.061251e-04    | se             dag            uur            jaar           week           maand          definitie      
halve           | eeuw            | 3.33159947395   -> 3.573590e-02    | uur            dag            minuut         <UNK>          meter          eeuw           finale         
eeuw            | voor            | 4.23584461212   -> 1.446759e-02    | </s>           te             een            in             en             op             de             
voor            | te              | 3.99337983131   -> 1.843729e-02    | de             een            het            <UNK>          te             mij            zijn           
te              | komen           | 3.69529700279   -> 2.484008e-02    | gaan           bereiden       zijn           worden         komen          kijken         denken         
komen           | in              | 3.58472847939   -> 2.774420e-02    | </s>           en             maar           in             op             met            dan            
in              | het             | 1.89166200161   -> 1.508209e-01    | de             het            een            <UNK>          zijn           hun            mijn           
het             | professionele   | 9.39641189575   -> 8.302142e-05    | <UNK>          land           leven          buitenland     eerste         oog            centrum        
professionele   | golf            | 11.5934848785   -> 9.226001e-06    | <UNK>          </s>           en             leven          landschap      voetbal        circuit        
golf            | maar            | 4.40001583099   -> 1.227715e-02    | van            </s>           en             in             dat            maar           <UNK>          
maar            | niemand         | 6.79733276367   -> 1.116750e-03    | de             het            een            ook            dat            in             <UNK>          
niemand         | weet            | 3.22796702385   -> 3.963800e-02    | is             kan            heeft          weet           van            moet           wil            
weet            | waar            | 6.13189458847   -> 2.172461e-03    | dat            niet           hoe            het            je             er             wel            
waar            | </s>            | 4.01857185364   -> 1.797862e-02    | de             het            ik             je             ze             hij            we             
<s>             | bij             | 5.07537651062   -> 6.248733e-03    | de             het            ik             <UNK>          in             maar           een            
bij             | analogie        | 10.5471534729   -> 2.626815e-05    | de             het            een            <UNK>          ons            zijn           mij            
analogie        | moet            | 5.88005924225   -> 2.794620e-03    | met            tussen         van            is             in             zijn           en             
moet            | vijf            | 8.03427791595   -> 3.241585e-04    | het            de             je             ik             een            er             zijn           
vijf            | boven           | 10.1817770004   -> 3.785388e-05    | duizend        honderd        jaar           procent        komma          <UNK>          tot            
boven           | par             | 14.796040535    -> 3.751123e-07    | de             het            twee           een            één          drie           tien           
par             | dan             | 6.57190132141   -> 1.399135e-03    | <UNK>          en             de             </s>           een            worden         van            
dan             | een             | 2.77114582062   -> 6.259025e-02    | een            de             ook            in             weer           zijn           nog            
een             | <UNK>           | 2.09614896774   -> 1.229289e-01    | <UNK>          paar           nieuwe         jaar           aantal         derde          van            
<UNK>           | <UNK>           | 3.13465166092   -> 4.351491e-02    | zijn           </s>           worden         van            <UNK>          in             en             
<UNK>           | zijn            | 2.80844783783   -> 6.029851e-02    | </s>           worden         zijn           en             in             op             voor           
zijn            | </s>            | 0.583521187305  -> 5.579304e-01    | </s>           en             voor           maar           in             met            om             
<s>             | nooit           | 7.73583650589   -> 4.368868e-04    | de             het            <UNK>          in             maar           een            ik             
nooit           | tegengekomen    | 11.9010829926   -> 6.783055e-06    | de             in             is             meer           een            die            het            
tegengekomen    | in              | 3.84400177002   -> 2.140776e-02    | </s>           is             en             de             die            ik             zijn           
in              | de              | 1.10943162441   -> 3.297463e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | vakliteratuur   | 11.2353229523   -> 1.319961e-05    | <UNK>          eerste         buurt          jaren          stad           wereld         Vlaamse        
vakliteratuur   | </s>            | 1.33577513695   -> 2.629543e-01    | </s>           van            en             is             die            <UNK>          in             
<s>             | zes             | 7.79398727417   -> 4.122060e-04    | de             het            <UNK>          in             ik             een            maar           
zes             | zou             | 8.56233978271   -> 1.911715e-04    | honderd        jaar           <UNK>          duizend        dagen          maanden        weken          
zou             | <UNK>           | 3.75809621811   -> 2.332811e-02    | de             het            een            zijn           je             ik             er             
<UNK>           | kunnen          | 5.32218265533   -> 4.882086e-03    | </s>           zijn           in             de             en             worden         een            
kunnen          | zijn            | 2.5769276619    -> 7.600717e-02    | worden         zijn           </s>           <UNK>          gaan           doen           werken         
zijn            | al              | 6.84693527222   -> 1.062708e-03    | </s>           voor           om             in             en             als            met            
al              | doet            | 6.54288291931   -> 1.440330e-03    | is             een            de             die            in             </s>           <UNK>          
doet            | dat             | 3.5881986618    -> 2.764809e-02    | het            de             hij            u              er             ze             ik             
dat             | meer            | 5.82199478149   -> 2.961691e-03    | de             niet           een            het            ook            <UNK>          in             
meer            | denken          | 7.69872760773   -> 4.534037e-04    | dan            </s>           in             voor           <UNK>          en             met            
denken          | aan             | 2.64962935448   -> 7.067741e-02    | </s>           aan            en             dan            maar           voor           in             
aan             | een             | 2.5469121933    -> 7.832314e-02    | de             het            een            </s>           <UNK>          zijn           die            
een             | goedkope        | 8.77140426636   -> 1.551056e-04    | <UNK>          van            andere         nieuwe         grote          nieuw          ander          
goedkope        | gore            | 11.5943431854   -> 9.218085e-06    | <UNK>          en             man            of             vrouw          </s>           manier         
gore            | tent            | 9.30905628204   -> 9.060001e-05    | <UNK>          en             </s>           of             aanpak         man            vorm           
tent            | in              | 3.10763120651   -> 4.470673e-02    | </s>           en             die            in             op             van            met            
in              | Soho            | 11.5680599213   -> 9.463579e-06    | de             het            een            <UNK>          zijn           Vlaanderen     hun            
Soho            | </s>            | 0.575953185558  -> 5.621688e-01    | </s>           en             waar           in             van            <UNK>          of             
<s>             | en              | 3.97779202461   -> 1.872694e-02    | de             het            <UNK>          in             een            ik             maar           
en              | dan             | 2.94210028648   -> 5.275481e-02    | de             dat            dan            het            als            ik             in             
dan             | zijn            | 3.08345031738   -> 4.580095e-02    | is             zijn           kan            komt           wordt          moet           heeft          
zijn            | we              | 2.33439397812   -> 9.686917e-02    | er             de             ze             we             het            wij            een            
we              | er              | 3.29829740524   -> 3.694602e-02    | niet           de             een            er             het            ook            in             
er              | </s>            | 6.81521320343   -> 1.096959e-03    | niet           ook            een            nog            geen           wel            in             
<s>             | John            | 9.26751708984   -> 9.444272e-05    | de             ik             het            <UNK>          in             maar           dat            
John            | <UNK>           | 0.921801865101  -> 3.978016e-01    | <UNK>          Van            De             en             </s>           Lennon         Goossens       
<UNK>           | op              | 4.67214250565   -> 9.352211e-03    | </s>           <UNK>          en             is             de             van            een            
op              | de              | 1.62267911434   -> 1.973692e-01    | de             het            een            <UNK>          </s>           zijn           zoek           
de              | US              | 9.03182601929   -> 1.195440e-04    | <UNK>          hoogte         eerste         lijst          Grote          tentoonstellingdag            
US              | Open            | 0.170542776585  -> 8.432070e-01    | Open           <UNK>          Markt          Postal         Landen         Yorkse         en             
Open            | van             | 3.29103016853   -> 3.721549e-02    | </s>           <UNK>          in             van            en             de             een            
van             | dit             | 5.160572052     -> 5.738416e-03    | de             het            <UNK>          negentien      een            zijn           twee           
dit             | jaar            | 1.08338928223   -> 3.384465e-01    | jaar           <UNK>          seizoen        boek           weekend        land           voorjaar       
jaar            | </s>            | 1.58464646339   -> 2.050203e-01    | </s>           is             in             <UNK>          een            heeft          zijn           
<s>             | de              | 2.06058764458   -> 1.273791e-01    | de             <UNK>          het            in             ik             een            hij            
de              | achtste         | 8.97209835052   -> 1.269016e-04    | <UNK>          eerste         man            nieuwe         meeste         Nederlandse    laatste        
achtste         | hole            | 10.6809177399   -> 2.297928e-05    | eeuw           verjaardag     <UNK>          finales        editie         dag            keer           
hole            | op              | 3.87058973312   -> 2.084607e-02    | van            is             in             was            </s>           en             die            
op              | de              | 1.1009786129    -> 3.325455e-01    | de             het            een            zijn           <UNK>          rij            die            
de              | baan            | 7.88873577118   -> 3.749433e-04    | <UNK>          wereldranglijsteerste         markt          dag            Olympische     tweede         
baan            | van             | 2.62609004974   -> 7.236084e-02    | </s>           is             van            in             was            wordt          heeft          
van             | <UNK>           | 2.67404007912   -> 6.897300e-02    | de             het            <UNK>          een            zijn           negentien      deze           
<UNK>           | No              | 10.6757946014   -> 2.309731e-05    | is             </s>           <UNK>          in             en             was            wordt          
No              | </s>            | 3.91196775436   -> 2.000111e-02    | <UNK>          </s>           en             is             van            in             the            
<s>             | een             | 3.38082647324   -> 3.401933e-02    | de             <UNK>          het            in             een            ik             hij            
een             | par             | 12.6954879761   -> 3.064923e-06    | <UNK>          van            paar           nieuwe         derde          tweede         man            
par             | vier            | 9.18570137024   -> 1.024945e-04    | <UNK>          van            man            en             vrouw          jongen         reeks          
vier            | komma           | 3.13306236267   -> 4.358412e-02    | honderd        <UNK>          van            duizend        komma          </s>           jaar           
komma           | en              | 5.22818136215   -> 5.363270e-03    | vijf           zes            drie           acht           twee           vier           zeven          
en              | niet            | 6.52549028397   -> 1.465600e-03    | drie           vier           een            de             vijf           twee           zes            
niet            | eens            | 4.37523078918   -> 1.258524e-02    | in             meer           voor           de             alleen         een            met            
eens            | een             | 2.44709062576   -> 8.654501e-02    | een            de             in             </s>           <UNK>          met            het            
een             | moeilijke       | 7.81217098236   -> 4.047783e-04    | <UNK>          paar           van            beetje         andere         jaar           nieuwe         
moeilijke       | </s>            | 5.6109662056    -> 3.657534e-03    | <UNK>          periode        tijd           dag            zaak           keuze          man            
<s>             | elf             | 8.46130180359   -> 2.114966e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | slagen          | 12.087430954    -> 5.629832e-06    | uur            jaar           <UNK>          keer           komma          procent        van            
slagen          | had             | 6.18216753006   -> 2.065945e-03    | </s>           in             voor           en             op             de             <UNK>          
had             | hij             | 3.38687539101   -> 3.381417e-02    | de             een            het            in             ik             hij            <UNK>          
hij             | nodig           | 6.34415054321   -> 1.756995e-03    | de             een            in             het            op             niet           nog            
nodig           | </s>            | 1.09590387344   -> 3.342374e-01    | </s>           om             met            voor           en             als            maar           
<s>             | elf             | 8.84841156006   -> 1.436097e-04    | de             het            ik             <UNK>          in             hij            maar           
elf             | </s>            | 6.14182424545   -> 2.150996e-03    | uur            jaar           komma          <UNK>          keer           minuten        duizend        
<s>             | waaronder       | 12.7258787155   -> 2.973179e-06    | de             <UNK>          het            ik             een            in             hij            
waaronder       | twee            | 4.47008419037   -> 1.144635e-02    | de             het            een            <UNK>          zijn           ik             in             
twee            | <UNK>           | 3.25072741508   -> 3.874601e-02    | duizend        honderd        komma          <UNK>          jaar           keer           tot            
<UNK>           | omdat           | 7.41054344177   -> 6.048419e-04    | </s>           en             <UNK>          van            in             voor           op             
omdat           | hij             | 2.25203728676   -> 1.051847e-01    | de             het            hij            ik             ze             er             een            
hij             | van             | 4.40583753586   -> 1.220588e-02    | de             een            in             het            <UNK>          op             er             
van             | <UNK>           | 2.91483306885   -> 5.421308e-02    | de             het            een            <UNK>          zijn           negentien      twee           
<UNK>           | op              | 3.72770214081   -> 2.404803e-02    | de             <UNK>          naar           en             in             een            is             
op              | een             | 2.32936525345   -> 9.735753e-02    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 1.79731154442   -> 1.657439e-01    | <UNK>          podium         bepaald        dag            andere         van            lange          
<UNK>           | bal             | 9.16649055481   -> 1.044825e-04    | <UNK>          van            in             een            en             werd           was            
bal             | had             | 4.16677951813   -> 1.550210e-02    | werd           in             was            is             en             van            <UNK>          
had             | <UNK>           | 3.07627296448   -> 4.613087e-02    | </s>           <UNK>          gezeten        gestaan        en             zijn           de             
<UNK>           | </s>            | 1.7441368103    -> 1.747958e-01    | </s>           de             en             <UNK>          hij            in             zijn           
<s>             | toen            | 4.9086265564    -> 7.382621e-03    | de             <UNK>          het            ik             hij            in             een            
toen            | hij             | 1.82708764076   -> 1.608814e-01    | hij            ik             de             het            ze             zijn           een            
hij             | na              | 4.43734550476   -> 1.182729e-02    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 2.50311088562   -> 8.183004e-02    | de             een            zijn           het            <UNK>          haar           afloop         
zijn            | achtste         | 8.03808307648   -> 3.229274e-04    | <UNK>          eerste         dood           aankomst       carrière      vertrek        laatste        
achtste         | shot            | 9.6731967926    -> 6.294830e-05    | <UNK>          verjaardag     jaar           dag            plaats         finale         week           
shot            | eindelijk       | 6.5917263031    -> 1.371670e-03    | in             de             een            <UNK>          werd           op             was            
eindelijk       | op              | 3.67836976051   -> 2.526413e-02    | een            in             de             <UNK>          op             werd           was            
op              | de              | 1.15641772747   -> 3.146112e-01    | de             zijn           het            een            zoek           <UNK>          rij            
de              | green           | 12.7201128006   -> 2.990372e-06    | <UNK>          hoogte         grond          eerste         voet           tweede         weg            
green           | lag             | 5.84664344788   -> 2.889582e-03    | <UNK>          van            was            werd           stond          in             kwam           
lag             | waar            | 6.6350736618    -> 1.313482e-03    | was            werd           kwam           in             ging           van            </s>           
waar            | hij             | 1.12014210224   -> 3.262334e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | met             | 4.02970981598   -> 1.777949e-02    | de             een            in             <UNK>          op             het            zich           
met             | zijn            | 2.29414606094   -> 1.008475e-01    | de             een            zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.62847614288   -> 3.594048e-03    | <UNK>          vader          broer          eerste         vrouw          moeder         eigen          
tweede          | dwars           | 13.3687982559   -> 1.563164e-06    | <UNK>          plaats         zege           keer           gezicht        man            ronde          
dwars           | doorheen        | 7.91302490234   -> 3.659459e-04    | in             <UNK>          de             op             werd           naar           was            
doorheen        | was             | 5.36022758484   -> 4.699836e-03    | de             het            <UNK>          zijn           een            en             </s>           
was             | <UNK>           | 2.78153562546   -> 6.194331e-02    | <UNK>          de             was            hij            </s>           zijn           een            
<UNK>           | had             | 4.6943397522    -> 9.146905e-03    | de             <UNK>          </s>           in             een            hij            en             
had             | hij             | 1.26990032196   -> 2.808596e-01    | hij            de             ik             het            een            <UNK>          ze             
hij             | nog             | 3.45554590225   -> 3.157007e-02    | een            de             het            in             nog            geen           <UNK>          
nog             | eens            | 3.39866924286   -> 3.341771e-02    | een            geen           altijd         niet           nooit          eens           de             
eens            | drie            | 5.10812330246   -> 6.047422e-03    | een            de             <UNK>          in             zijn           het            geen           
drie            | <UNK>           | 2.85883641243   -> 5.733544e-02    | keer           honderd        jaar           <UNK>          dagen          maanden        duizend        
<UNK>           | nodig           | 5.04277133942   -> 6.455832e-03    | </s>           en             <UNK>          in             van            op             voor           
nodig           | </s>            | 0.581588447094  -> 5.590097e-01    | </s>           om             voor           en             met            maar           in             
<s>             | lezers          | 12.6726074219   -> 3.135859e-06    | de             hij            het            in             <UNK>          ik             maar           
lezers          | van             | 2.68426656723   -> 6.827125e-02    | die            van            zijn           en             <UNK>          in             was            
van             | Knack           | 9.94708538055   -> 4.786695e-05    | de             <UNK>          het            een            zijn           die            twee           
Knack           | kennen          | 7.50553655624   -> 5.500307e-04    | en             </s>           <UNK>          zijn           die            in             hebben         
kennen          | John            | 10.1702346802   -> 3.829334e-05    | de             dat            een            het            zich           zijn           in             
John            | <UNK>           | 1.31124460697   -> 2.694844e-01    | <UNK>          Van            </s>           Goossens       Kerry          De             de             
<UNK>           | wij             | 10.1750526428   -> 3.810928e-05    | </s>           en             de             een            die            <UNK>          in             
wij             | hebben          | 5.06416845322   -> 6.319163e-03    | zijn           de             in             een            <UNK>          het            op             
hebben          | u               | 7.2887377739    -> 6.831898e-04    | de             een            het            in             geen           niet           er             
u               | al              | 3.89610862732   -> 2.032083e-02    | niet           een            de             in             nog            op             al             
al              | meermaals       | 6.08231449127   -> 2.282887e-03    | een            de             eens           in             op             <UNK>          van            
meermaals       | over            | 5.02415752411   -> 6.577125e-03    | gezegd         in             op             een            </s>           gedaan         gehoord        
over            | hem             | 4.59478855133   -> 1.010436e-02    | de             het            een            zijn           mijn           <UNK>          </s>           
hem             | verteld         | 4.58393716812   -> 1.021460e-02    | </s>           heen           gezien         in             te             gevraagd       en             
verteld         | </s>            | 0.410417824984  -> 6.633730e-01    | </s>           dat            en             maar           als            in             zegt           
<s>             | een             | 3.94944000244   -> 1.926549e-02    | ik             de             het            hij            maar           in             dat            
een             | <UNK>           | 2.02630400658   -> 1.318218e-01    | <UNK>          van            paar           jaar           man            beetje         andere         
<UNK>           | buiten          | 8.71319961548   -> 1.644014e-04    | van            die            <UNK>          </s>           is             in             en             
buiten          | categorie       | 10.6172904968   -> 2.448890e-05    | de             het            een            <UNK>          </s>           zijn           mijn           
categorie       | die             | 5.22964811325   -> 5.355409e-03    | </s>           is             en             was            <UNK>          heeft          van            
die             | in              | 2.88101816177   -> 5.607764e-02    | de             in             ik             het            een            <UNK>          op             
