<s>             | dit             | 5.22838258743   -> 5.362191e-03    | de             het            <UNK>          in             een            dat            maar           
<s>             | een             | 3.54354095459   -> 2.891077e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.4806613922   -> 2.807415e-05    | <UNK>          van            paar           nieuwe         andere         beetje         tweede         
double          | <UNK>           | 1.01024091244   -> 3.641312e-01    | <UNK>          en             van            man            groep          maar           </s>           
<UNK>           | ja              | 8.6832742691    -> 1.693955e-04    | is             </s>           <UNK>          van            in             en             die            
ja              | </s>            | 2.84495401382   -> 5.813694e-02    | </s>           de             in             met            een            en             van            
<s>             | twee            | 6.47616100311   -> 1.539710e-03    | ik             de             het            maar           <UNK>          in             en             
twee            | boven           | 10.5871992111   -> 2.523700e-05    | jaar           duizend        keer           honderd        weken          <UNK>          maanden        
boven           | paragraaf       | 12.9269866943   -> 2.431538e-06    | de             het            een            zijn           twee           die            mijn           
paragraaf       | </s>            | 3.00712037086   -> 4.943382e-02    | twee           nul            drie           </s>           van            één          vier           
<s>             | courante        | 14.7043552399   -> 4.111305e-07    | de             het            ik             <UNK>          maar           in             een            
courante        | praktijk        | 8.42280960083   -> 2.197962e-04    | <UNK>          tijd           is             kracht         </s>           winst          en             
praktijk        | voor            | 4.19562196732   -> 1.506137e-02    | is             </s>           en             wordt          <UNK>          was            heeft          
voor            | een             | 2.71956253052   -> 6.590358e-02    | de             <UNK>          het            een            zijn           </s>           twee           
een             | amateur         | 10.5808496475   -> 2.539776e-05    | <UNK>          nieuwe         andere         groot          aantal         van            paar           
amateur         | voor            | 4.41076612473   -> 1.214587e-02    | </s>           die            is             in             van            en             op             
voor            | een             | 2.47468996048   -> 8.418909e-02    | de             <UNK>          het            een            zijn           twee           die            
een             | professional    | 10.3605041504   -> 3.165849e-05    | <UNK>          nieuwe         andere         paar           groot          van            aantal         
professional    | een             | 4.60960578918   -> 9.955742e-03    | </s>           en             is             die            in             <UNK>          van            
een             | catastrofe      | 9.21162605286   -> 9.987151e-05    | <UNK>          van            nieuwe         beetje         soort          paar           andere         
catastrofe      | </s>            | 1.18901145458   -> 3.045222e-01    | </s>           die            in             van            dat            voor           en             
<s>             | een             | 3.52642393112   -> 2.940990e-02    | de             het            <UNK>          in             maar           een            dat            
een             | triple          | 12.0681676865   -> 5.739332e-06    | <UNK>          van            paar           nieuwe         andere         ander          beetje         
triple          | <UNK>           | 1.73689186573   -> 1.760668e-01    | <UNK>          van            en             is             in             voor           </s>           
<UNK>           | daarvan         | 9.24833965302   -> 9.627136e-05    | </s>           is             van            in             en             <UNK>          die            
daarvan         | wordt           | 3.3976855278    -> 3.345060e-02    | is             </s>           wordt          heeft          en             was            kan            
wordt           | een             | 2.41390895844   -> 8.946490e-02    | een            de             in             het            er             niet           <UNK>          
een             | amateur         | 9.66298007965   -> 6.359472e-05    | <UNK>          van            beetje         nieuwe         soort          goede          grote          
amateur         | zeer            | 8.5236120224    -> 1.987203e-04    | </s>           van            in             die            met            en             <UNK>          
zeer            | <UNK>           | 2.83196949959   -> 5.889674e-02    | <UNK>          goed           wat            </s>           belangrijk     veel           groot          
<UNK>           | een             | 5.50224685669   -> 4.077599e-03    | </s>           en             in             van            maar           <UNK>          met            
een             | professional    | 9.86503601074   -> 5.196002e-05    | <UNK>          van            beetje         soort          nieuwe         andere         paar           
professional    | die             | 2.66075515747   -> 6.989542e-02    | </s>           en             <UNK>          die            van            met            in             
die             | het             | 3.29031658173   -> 3.724206e-02    | de             een            in             het            zich           <UNK>          op             
het             | overkomt        | 9.48225402832   -> 7.619200e-05    | <UNK>          niet           leven          is             in             een            hele           
overkomt        | levert          | 9.40677165985   -> 8.216578e-05    | </s>           van            in             en             met            dat            <UNK>          
levert          | zijn            | 4.32338809967   -> 1.325490e-02    | een            de             </s>           <UNK>          het            in             op             
zijn            | clubs           | 11.3100337982   -> 1.224940e-05    | <UNK>          eigen          naam           eerste         </s>           de             neus           
clubs           | in              | 2.51808094978   -> 8.061416e-02    | </s>           in             en             op             aan            met            uit            
in              | </s>            | 1.90016424656   -> 1.495441e-01    | de             </s>           het            een            <UNK>          zijn           met            
<s>             | met             | 4.77740478516   -> 8.417817e-03    | de             het            <UNK>          maar           dat            een            in             
met             | <UNK>           | 2.86510944366   -> 5.697690e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 9.18227386475   -> 1.028464e-04    | <UNK>          en             is             van            </s>           in             wordt          
boven           | par             | 13.0123205185   -> 2.232652e-06    | de             het            <UNK>          een            zijn           die            De             
par             | zijn            | 8.1635723114    -> 2.848430e-04    | <UNK>          Van            </s>           en             Louvière      De             Club           
zijn            | we              | 4.25724506378   -> 1.416126e-02    | <UNK>          de             er             het            een            dan            we             
we              | bij             | 4.77697086334   -> 8.421470e-03    | de             een            in             <UNK>          niet           het            op             
bij             | <UNK>           | 2.91506171227   -> 5.420069e-02    | de             het            een            <UNK>          mij            ons            zijn           
<UNK>           | </s>            | 1.65412843227   -> 1.912587e-01    | </s>           <UNK>          en             in             een            de             maar           
<s>             | schijnt         | 12.7150468826   -> 3.005559e-06    | de             het            ik             maar           <UNK>          in             een            
schijnt         | één           | 7.1776304245    -> 7.634748e-04    | de             het            dat            een            te             er             je             
één           | keer            | 3.11099386215   -> 4.455665e-02    | van            <UNK>          keer           jaar           ding           uur            </s>           
keer            | per             | 4.77219581604   -> 8.461779e-03    | te             in             op             een            </s>           de             voor           
per             | halve           | 8.39956665039   -> 2.249648e-04    | dag            week           jaar           se             uur            maand          seizoen        
halve           | eeuw            | 3.516071558     -> 2.971594e-02    | finale         finales        dag            week           <UNK>          minuut         eeuw           
eeuw            | voor            | 3.81351518631   -> 2.207046e-02    | </s>           te             in             een            op             van            de             
voor            | te              | 2.66160106659   -> 6.983632e-02    | de             een            het            te             <UNK>          zijn           </s>           
te              | komen           | 3.07556557655   -> 4.616351e-02    | gaan           bereiden       komen          nemen          maken          spelen         werken         
komen           | in              | 3.58254790306   -> 2.780476e-02    | </s>           en             in             maar           met            op             om             
in              | het             | 1.71420693398   -> 1.801065e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | professionele   | 8.91154289246   -> 1.348237e-04    | <UNK>          verleden       buitenland     eerste         land           leven          begin          
professionele   | golf            | 11.8607673645   -> 7.062105e-06    | <UNK>          leven          </s>           circuit        voetbal        land           huis           
golf            | maar            | 4.64759063721   -> 9.584667e-03    | van            </s>           en             in             dat            <UNK>          aan            
maar            | niemand         | 6.57690620422   -> 1.392150e-03    | de             ook            het            dat            een            in             ik             
niemand         | weet            | 3.67882108688   -> 2.525273e-02    | kan            is             heeft          moet           wil            weet           zal            
weet            | waar            | 6.4902677536    -> 1.518142e-03    | dat            niet           ook            er             het            wat            de             
waar            | </s>            | 4.74218177795   -> 8.719601e-03    | de             het            ik             we             je             er             ze             
<s>             | bij             | 5.13749504089   -> 5.872381e-03    | de             ik             het            maar           <UNK>          in             en             
bij             | analogie        | 11.8735170364   -> 6.972637e-06    | de             het            een            <UNK>          zijn           mij            die            
analogie        | moet            | 5.87704229355   -> 2.803064e-03    | met            van            tussen         is             en             in             op             
moet            | vijf            | 10.2378730774   -> 3.578889e-05    | ik             je             de             het            hij            men            er             
vijf            | boven           | 10.0609912872   -> 4.271368e-05    | jaar           honderd        duizend        procent        <UNK>          mensen         komma          
boven           | par             | 14.154083252    -> 7.127870e-07    | de             het            een            zijn           twee           die            <UNK>          
par             | dan             | 5.95756912231   -> 2.586191e-03    | <UNK>          drie           de             twee           vier           tien           een            
dan             | een             | 2.45679569244   -> 8.570915e-02    | een            twee           de             <UNK>          drie           het            vier           
een             | <UNK>           | 2.09938430786   -> 1.225318e-01    | <UNK>          van            nieuwe         paar           andere         tweede         half           
<UNK>           | <UNK>           | 2.89744615555   -> 5.516392e-02    | </s>           van            <UNK>          in             worden         zijn           en             
<UNK>           | zijn            | 2.74322342873   -> 6.436254e-02    | </s>           worden         zijn           en             in             <UNK>          een            
zijn            | </s>            | 0.581604778767  -> 5.590006e-01    | </s>           en             maar           <UNK>          in             om             voor           
<s>             | nooit           | 7.63000297546   -> 4.856594e-04    | de             het            <UNK>          maar           in             ik             een            
nooit           | tegengekomen    | 13.2351369858   -> 1.786706e-06    | de             alleen         in             is             zijn           meer           <UNK>          
tegengekomen    | in              | 3.48887491226   -> 3.053521e-02    | </s>           is             en             de             in             <UNK>          zijn           
in              | de              | 1.23849189281   -> 2.898210e-01    | de             het            een            <UNK>          zijn           deze           negentien      
de              | vakliteratuur   | 10.4875831604   -> 2.788050e-05    | <UNK>          jaren          eerste         wereld         buurt          stad           geschiedenis   
vakliteratuur   | </s>            | 0.998873949051  -> 3.682939e-01    | </s>           van            en             die            is             in             <UNK>          
<s>             | zes             | 8.0299282074    -> 3.255716e-04    | de             het            <UNK>          in             een            maar           ik             
zes             | zou             | 9.16468524933   -> 1.046713e-04    | jaar           honderd        duizend        maanden        komma          <UNK>          dagen          
zou             | <UNK>           | 3.97576594353   -> 1.876492e-02    | de             zijn           een            in             niet           het            ook            
<UNK>           | kunnen          | 4.49144268036   -> 1.120447e-02    | <UNK>          in             zijn           en             </s>           de             een            
kunnen          | zijn            | 2.1774058342    -> 1.133352e-01    | zijn           worden         </s>           maken          hebben         <UNK>          doen           
zijn            | al              | 6.27504873276   -> 1.882699e-03    | </s>           en             maar           in             om             voor           van            
al              | doet            | 6.45965099335   -> 1.565342e-03    | <UNK>          een            is             in             zijn           die            de             
doet            | dat             | 3.9977016449    -> 1.835778e-02    | hij            de             het            ik             een            er             <UNK>          
dat             | meer            | 5.05560159683   -> 6.373531e-03    | de             een            niet           het            ook            in             <UNK>          
meer            | denken          | 7.52564144135   -> 5.390827e-04    | dan            </s>           <UNK>          de             in             een            en             
denken          | aan             | 2.56651115417   -> 7.680304e-02    | </s>           aan            dan            dat            en             maar           voor           
aan             | een             | 2.4601111412    -> 8.542546e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.89963150024   -> 1.364392e-04    | <UNK>          andere         nieuwe         soort          van            ander          paar           
goedkope        | gore            | 11.2153816223   -> 1.346547e-05    | <UNK>          en             man            versie         manier         vraag          film           
gore            | tent            | 9.42119979858   -> 8.098879e-05    | <UNK>          en             manier         aanpak         versie         </s>           sfeer          
tent            | in              | 2.70605540276   -> 6.679979e-02    | </s>           en             in             die            van            op             maar           
in              | Soho            | 10.326628685    -> 3.274931e-05    | de             het            <UNK>          een            zijn           negentien      deze           
Soho            | </s>            | 0.606560111046  -> 5.452232e-01    | </s>           en             waar           in             <UNK>          maar           met            
<s>             | en              | 3.79025769234   -> 2.258978e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 2.9675989151    -> 5.142664e-02    | de             dat            het            dan            ook            er             in             
dan             | zijn            | 3.64326500893   -> 2.616677e-02    | is             zijn           wordt          kan            de             moet           een            
zijn            | we              | 2.49653768539   -> 8.236969e-02    | er             de             ze             we             het            een            <UNK>          
we              | er              | 3.32355189323   -> 3.602465e-02    | een            de             in             niet           er             het            nog            
er              | </s>            | 6.09243059158   -> 2.259909e-03    | niet           een            ook            nog            in             al             wel            
<s>             | John            | 9.14534378052   -> 1.067155e-04    | de             ik             het            maar           <UNK>          in             en             
John            | <UNK>           | 1.35517907143   -> 2.579011e-01    | <UNK>          Lennon         Galliano       Cleese         Travolta       Van            Kerry          
<UNK>           | op              | 5.13973522186   -> 5.859241e-03    | <UNK>          </s>           en             is             van            de             die            
op              | de              | 1.5487549305    -> 2.125124e-01    | de             het            een            <UNK>          zijn           zoek           die            
de              | US              | 7.22874641418   -> 7.254297e-04    | <UNK>          markt          affiche        radio          eerste         dag            planken        
US              | Open            | 0.0679742768407 -> 9.342845e-01    | Open           <UNK>          Postal         Feesten        Dag            Tijd           Bowl           
Open            | van             | 3.47092747688   -> 3.108818e-02    | </s>           <UNK>          is             in             voor           en             van            
van             | dit             | 5.73385906219   -> 3.234571e-03    | de             <UNK>          het            een            zijn           negentien      New            
dit             | jaar            | 1.13330769539   -> 3.219665e-01    | jaar           seizoen        weekend        boek           <UNK>          soort          land           
jaar            | </s>            | 1.89602291584   -> 1.501646e-01    | </s>           is             in             was            heeft          met            werd           
<s>             | de              | 2.04125118256   -> 1.298661e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 8.00922966003   -> 3.323807e-04    | <UNK>          eerste         laatste        Nederlandse    meeste         groep          nieuwe         
achtste         | hole            | 9.84577274323   -> 5.297064e-05    | <UNK>          editie         keer           eeuw           van            dag            finale         
hole            | op              | 3.52348089218   -> 2.949658e-02    | van            in             is             was            voor           op             </s>           
op              | de              | 1.12083375454   -> 3.260079e-01    | de             het            een            rij            <UNK>          Wimbledon      zijn           
de              | baan            | 7.54271554947   -> 5.299565e-04    | <UNK>          wereldranglijsteerste         Olympische     Spelen         tweede         Australian     
baan            | van             | 2.3946390152    -> 9.120560e-02    | is             </s>           van            in             was            en             werd           
van             | <UNK>           | 2.62441301346   -> 7.248229e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.551987648    -> 2.614147e-05    | <UNK>          is             </s>           en             in             was            werd           
No              | </s>            | 3.99472403526   -> 1.841253e-02    | <UNK>          </s>           en             is             van            de             the            
<s>             | een             | 3.52704954147   -> 2.939151e-02    | de             het            <UNK>          in             een            maar           dat            
een             | par             | 13.1742134094   -> 1.898943e-06    | <UNK>          van            paar           nieuwe         tweede         andere         beetje         
par             | vier            | 9.00003242493   -> 1.234058e-04    | <UNK>          en             nummer         man            groep          record         van            
vier            | komma           | 3.53828787804   -> 2.906304e-02    | <UNK>          honderd        jaar           keer           komma          duizend        en             
komma           | en              | 6.02533721924   -> 2.416736e-03    | vijf           vier           twee           drie           acht           zes            zeven          
en              | niet            | 5.80439758301   -> 3.014270e-03    | een            de             vier           twee           drie           <UNK>          vijf           
niet            | eens            | 5.50691223145   -> 4.058620e-03    | de             in             alleen         meer           op             <UNK>          het            
eens            | een             | 2.56701374054   -> 7.676444e-02    | de             een            in             <UNK>          het            op             met            
een             | moeilijke       | 7.38329744339   -> 6.215480e-04    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
moeilijke       | </s>            | 5.62518501282   -> 3.605896e-03    | <UNK>          plaat          manier         dag            film           wedstrijd      reeks          
<s>             | elf             | 8.55302619934   -> 1.929603e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 11.1036481857   -> 1.505729e-05    | jaar           uur            september      komma          punt           juli           april          
slagen          | had             | 6.63629436493   -> 1.311880e-03    | </s>           van            in             en             de             op             die            
had             | hij             | 4.45566940308   -> 1.161254e-02    | de             een            het            in             <UNK>          er             zich           
hij             | nodig           | 6.18200016022   -> 2.066291e-03    | een            niet           in             de             al             nog            ook            
nodig           | </s>            | 0.946864128113  -> 3.879557e-01    | </s>           om             voor           in             en             met            als            
<s>             | elf             | 8.89966678619   -> 1.364344e-04    | de             het            ik             hij            <UNK>          in             maar           
elf             | </s>            | 6.33210945129   -> 1.778279e-03    | jaar           uur            september      minuten        punt           augustus       komma          
<s>             | waaronder       | 12.4927015305   -> 3.753951e-06    | de             het            <UNK>          ik             in             hij            een            
waaronder       | twee            | 4.88625192642   -> 7.549666e-03    | de             het            <UNK>          een            ik             hij            zijn           
twee            | <UNK>           | 3.24306678772   -> 3.904397e-02    | duizend        jaar           honderd        <UNK>          weken          keer           maanden        
<UNK>           | omdat           | 7.46273183823   -> 5.740857e-04    | </s>           en             van            <UNK>          in             was            werd           
omdat           | hij             | 1.99380469322   -> 1.361763e-01    | de             hij            het            ze             ik             er             we             
hij             | van             | 4.46494817734   -> 1.150529e-02    | de             een            in             het            niet           op             <UNK>          
van             | <UNK>           | 2.88711333275   -> 5.573687e-02    | de             een            het            <UNK>          zijn           twee           plan           
<UNK>           | op              | 3.80128312111   -> 2.234209e-02    | tot            <UNK>          de             naar           en             in             een            
op              | een             | 2.27834057808   -> 1.024541e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.91387331486   -> 1.475079e-01    | <UNK>          dag            andere         van            zijspoor       bepaald        tweede         
<UNK>           | bal             | 7.72741699219   -> 4.405807e-04    | in             <UNK>          van            werd           was            een            had            
bal             | had             | 3.58975410461   -> 2.760512e-02    | in             <UNK>          </s>           en             had            werd           was            
had             | <UNK>           | 3.13245010376   -> 4.361081e-02    | <UNK>          </s>           de             gezeten        gewerkt        hij            gezet          
<UNK>           | </s>            | 2.09253406525   -> 1.233741e-01    | </s>           was            werd           zijn           de             en             had            
<s>             | toen            | 4.72344493866   -> 8.884519e-03    | de             hij            het            <UNK>          een            in             ik             
toen            | hij             | 1.62845861912   -> 1.962318e-01    | hij            de             ik             het            ze             <UNK>          zijn           
hij             | na              | 4.02854919434   -> 1.780014e-02    | de             in             een            op             met            het            <UNK>          
na              | zijn            | 2.88733029366   -> 5.572478e-02    | de             een            het            zijn           twee           <UNK>          afloop         
zijn            | achtste         | 6.48576498032   -> 1.524994e-03    | <UNK>          eerste         dood           vertrek        carrière      rust           nederlaag      
achtste         | shot            | 9.71856880188   -> 6.015604e-05    | <UNK>          wedstrijd      goal           zege           dag            doelpunt       overwinning    
shot            | eindelijk       | 7.2971830368    -> 6.774444e-04    | in             een            <UNK>          werd           van            was            de             
eindelijk       | op              | 3.61009979248   -> 2.704915e-02    | een            de             in             <UNK>          op             met            werd           
op              | de              | 1.30947721004   -> 2.699611e-01    | de             het            een            zijn           zoek           <UNK>          haar           
de              | green           | 12.9503726959   -> 2.375333e-06    | hoogte         <UNK>          bal            voet           paal           eerste         tweede         
green           | lag             | 6.15080833435   -> 2.131758e-03    | <UNK>          van            was            zat            werd           kwam           stond          
lag             | waar            | 7.22449398041   -> 7.285211e-04    | was            werd           kwam           </s>           en             had            in             
waar            | hij             | 1.50133085251   -> 2.228334e-01    | hij            de             het            ze             ik             <UNK>          een            
hij             | met             | 3.58065724373   -> 2.785738e-02    | de             in             een            op             het            met            <UNK>          
met             | zijn            | 2.70830869675   -> 6.664944e-02    | de             een            zijn           <UNK>          het            twee           haar           
zijn            | tweede          | 5.3301448822    -> 4.843368e-03    | <UNK>          neus           eigen          eerste         ogen           ploeg          hoofd          
tweede          | dwars           | 13.4090175629   -> 1.501543e-06    | <UNK>          zege           goal           doelpunt       treffer        plaats         gele           
dwars           | doorheen        | 7.22390604019   -> 7.289496e-04    | werd           in             op             door           was            <UNK>          naar           
doorheen        | was             | 3.54304361343   -> 2.892516e-02    | de             het            zijn           <UNK>          een            was            kwam           
was             | <UNK>           | 3.54203176498   -> 2.895444e-02    | </s>           was            de             kwam           <UNK>          en             hij            
<UNK>           | had             | 3.83200931549   -> 2.166604e-02    | </s>           was            <UNK>          de             werd           en             in             
had             | hij             | 0.929098963737  -> 3.949094e-01    | hij            de             ik             het            <UNK>          een            ze             
hij             | nog             | 3.35447764397   -> 3.492761e-02    | een            de             het            nog            in             zijn           ook            
nog             | eens            | 3.74767971039   -> 2.357238e-02    | een            geen           de             altijd         niet           steeds         nooit          
eens            | drie            | 5.340072155     -> 4.795525e-03    | een            de             <UNK>          geen           zijn           het            eens           
drie            | <UNK>           | 2.86752581596   -> 5.683938e-02    | punten         keer           honderd        <UNK>          minuten        jaar           duizend        
<UNK>           | nodig           | 4.18844604492   -> 1.516984e-02    | </s>           in             van            voor           op             en             <UNK>          
nodig           | </s>            | 0.455377429724  -> 6.342086e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 12.0623493195   -> 5.772823e-06    | de             het            ik             hij            <UNK>          in             maar           
lezers          | van             | 2.79620885849   -> 6.104104e-02    | zijn           van            die            hebben         en             <UNK>          hadden         
van             | Knack           | 9.40347766876   -> 8.243688e-05    | de             <UNK>          het            een            zijn           De             hun            
Knack           | kennen          | 6.98254060745   -> 9.279427e-04    | </s>           en             <UNK>          zijn           hebben         is             in             
kennen          | John            | 9.07374191284   -> 1.146368e-04    | de             het            dat            een            in             ook            zich           
John            | <UNK>           | 1.29610157013   -> 2.735963e-01    | <UNK>          Lennon         Kerry          Van            de             Cleese         Eyskens        
<UNK>           | wij             | 10.2088623047   -> 3.684236e-05    | en             <UNK>          </s>           de             een            van            in             
wij             | hebben          | 5.55630970001   -> 3.863006e-03    | in             zijn           een            de             met            </s>           het            
hebben          | u               | 7.66030073166   -> 4.711657e-04    | de             een            het            geen           er             ook            in             
u               | al              | 3.52752256393   -> 2.937761e-02    | een            niet           de             in             <UNK>          al             ook            
al              | meermaals       | 5.82235908508   -> 2.960613e-03    | een            de             eens           te             <UNK>          in             jaren          
meermaals       | over            | 4.79451656342   -> 8.274999e-03    | een            in             gezegd         <UNK>          de             gelezen        aan            
over            | hem             | 5.59982585907   -> 3.698508e-03    | de             het            een            zijn           <UNK>          mijn           te             
hem             | verteld         | 4.19197702408   -> 1.511637e-02    | </s>           te             gedaan         gehad          en             gezien         in             
verteld         | </s>            | 0.504838049412  -> 6.036033e-01    | </s>           dat            en             maar           om             zegt           over           
<s>             | een             | 3.67509269714   -> 2.534706e-02    | ik             de             het            hij            <UNK>          maar           en             
een             | <UNK>           | 2.12997746468   -> 1.188400e-01    | <UNK>          van            paar           beetje         ander          andere         man            
<UNK>           | buiten          | 8.64102649689   -> 1.767054e-04    | van            <UNK>          die            in             </s>           is             en             
buiten          | categorie       | 10.3718166351   -> 3.130237e-05    | de             het            een            <UNK>          mijn           zijn           </s>           
categorie       | die             | 4.2126698494    -> 1.480678e-02    | </s>           <UNK>          en             van            is             in             die            
die             | in              | 3.24071335793   -> 3.913597e-02    | de             <UNK>          in             een            het            niet           op             
