<s>             | dit             | 5.1118478775    -> 6.024939e-03    | de             het            <UNK>          maar           in             dat            een            
twee            | boven           | 11.4875078201   -> 1.025743e-05    | duizend        honderd        jaar           <UNK>          keer           weken          dagen          
boven           | paragraaf       | 11.9164323807   -> 6.679734e-06    | de             het            <UNK>          een            twee           één          drie           
paragraaf       | </s>            | 1.75031507015   -> 1.737192e-01    | </s>           van            <UNK>          twee           en             is             in             
<s>             | courante        | 14.6092424393   -> 4.521543e-07    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 10.643702507    -> 2.385057e-05    | <UNK>          winst          resultaten     en             twee           cijfers        prestaties     
praktijk        | voor            | 3.70098018646   -> 2.469930e-02    | </s>           is             en             in             van            voor           wordt          
voor            | een             | 2.85184764862   -> 5.773754e-02    | de             het            <UNK>          een            </s>           twee           die            
een             | amateur         | 9.92319107056   -> 4.902447e-05    | <UNK>          nieuwe         derde          tweede         van            paar           andere         
amateur         | voor            | 3.60209822655   -> 2.726645e-02    | </s>           van            die            in             is             en             voor           
voor            | een             | 2.41744804382   -> 8.914883e-02    | de             <UNK>          het            een            zijn           twee           die            
een             | professional    | 10.1054496765   -> 4.085630e-05    | <UNK>          nieuwe         paar           van            andere         tweede         ander          
professional    | een             | 4.78662252426   -> 8.340580e-03    | </s>           die            van            is             in             en             voor           
een             | catastrofe      | 9.69308662415   -> 6.170864e-05    | <UNK>          van            nieuwe         beetje         paar           soort          andere         
catastrofe      | </s>            | 1.23187184334   -> 2.917460e-01    | </s>           van            in             die            en             voor           is             
<s>             | een             | 3.45831012726   -> 3.148292e-02    | de             het            <UNK>          ik             een            in             maar           
een             | triple          | 11.3855295181   -> 1.135867e-05    | <UNK>          van            paar           nieuwe         beetje         ander          tweede         
triple          | <UNK>           | 1.94953846931   -> 1.423398e-01    | <UNK>          van            </s>           is             en             voor           in             
<UNK>           | daarvan         | 9.02254962921   -> 1.206581e-04    | </s>           van            is             <UNK>          in             en             voor           
daarvan         | wordt           | 3.37062716484   -> 3.436808e-02    | is             </s>           wordt          en             in             van            heeft          
wordt           | een             | 2.77194881439   -> 6.254001e-02    | een            de             in             niet           het            op             er             
een             | amateur         | 9.96643066406   -> 4.694984e-05    | <UNK>          van            nieuwe         beetje         tweede         paar           derde          
amateur         | zeer            | 8.87110137939   -> 1.403879e-04    | </s>           van            die            in             voor           met            en             
zeer            | <UNK>           | 3.00179862976   -> 4.969760e-02    | <UNK>          goed           wat            veel           in             hoog           belangrijk     
<UNK>           | een             | 5.50327348709   -> 4.073415e-03    | </s>           en             in             als            maar           met            voor           
een             | professional    | 9.84278297424   -> 5.312925e-05    | <UNK>          van            nieuwe         beetje         soort          paar           andere         
professional    | die             | 2.43382120132   -> 8.770107e-02    | </s>           die            en             van            in             voor           met            
die             | het             | 3.07103466988   -> 4.637315e-02    | de             een            het            in             je             zich           op             
het             | overkomt        | 8.25628089905   -> 2.596228e-04    | <UNK>          niet           is             in             leven          best           op             
overkomt        | levert          | 9.63977241516   -> 6.508786e-05    | </s>           van            en             in             met            om             maar           
levert          | zijn            | 4.79469442368   -> 8.273527e-03    | de             het            een            </s>           <UNK>          in             hij            
zijn            | clubs           | 9.35990715027   -> 8.610809e-05    | <UNK>          eigen          eerste         naam           laatste        nieuwe         beste          
clubs           | in              | 2.77202248573   -> 6.253540e-02    | in             op             een            niet           </s>           de             aan            
in              | </s>            | 2.3208091259    -> 9.819410e-02    | de             het            </s>           een            aanmerking     zijn           <UNK>          
<s>             | met             | 4.59605693817   -> 1.009155e-02    | de             het            <UNK>          een            in             maar           ik             
met             | <UNK>           | 2.8771739006    -> 5.629363e-02    | de             een            het            <UNK>          die            zijn           twee           
<UNK>           | boven           | 9.09498596191   -> 1.122271e-04    | <UNK>          en             </s>           is             van            in             die            
boven           | par             | 12.4882125854   -> 3.770841e-06    | de             het            <UNK>          een            zijn           die            en             
par             | zijn            | 6.41801977158   -> 1.631884e-03    | <UNK>          </s>           en             De             the            van            Van            
zijn            | we              | 4.75713968277   -> 8.590145e-03    | <UNK>          de             het            een            er             </s>           in             
we              | bij             | 5.28685235977   -> 5.057655e-03    | een            de             niet           in             <UNK>          ook            het            
bij             | <UNK>           | 2.64656352997   -> 7.089442e-02    | de             het            een            <UNK>          zijn           mij            ons            
<UNK>           | </s>            | 2.27154183388   -> 1.031530e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 13.053276062    -> 2.143059e-06    | de             het            <UNK>          een            maar           ik             in             
schijnt         | één           | 7.02352333069   -> 8.906818e-04    | de             het            dat            een            er             niet           je             
één           | keer            | 3.00123763084   -> 4.972549e-02    | <UNK>          keer           van            uur            ding           jaar           komma          
keer            | per             | 4.1444196701    -> 1.585263e-02    | een            dat            te             </s>           in             de             voor           
per             | halve           | 7.8114490509    -> 4.050707e-04    | dag            week           jaar           se             maand          definitie      seizoen        
halve           | eeuw            | 2.61271715164   -> 7.333501e-02    | finale         minuut         finales        eeuw           dag            wedstrijd      jaar           
eeuw            | voor            | 3.70757341385   -> 2.453699e-02    | </s>           te             een            in             de             en             op             
voor            | te              | 3.44186615944   -> 3.200490e-02    | de             een            het            <UNK>          te             zijn           mij            
te              | komen           | 3.13481736183   -> 4.350770e-02    | bereiden       gaan           komen          winnen         spelen         schrijven      zijn           
komen           | in              | 3.62101435661   -> 2.675552e-02    | </s>           en             maar           dat            in             om             voor           
in              | het             | 1.88408327103   -> 1.519683e-01    | de             het            een            <UNK>          zijn           die            België        
het             | professionele   | 8.65044021606   -> 1.750498e-04    | <UNK>          voetbal        eerste         WK             buitenland     verleden       land           
professionele   | golf            | 11.1836223602   -> 1.389999e-05    | <UNK>          voetbal        circuit        leven          </s>           systeem        en             
golf            | maar            | 4.28779363632   -> 1.373520e-02    | van            </s>           en             dat            in             die            voor           
maar            | niemand         | 6.49324989319   -> 1.513622e-03    | de             ook            het            dat            een            in             die            
niemand         | weet            | 3.54101467133   -> 2.898390e-02    | is             kan            heeft          moet           weet           wil            </s>           
weet            | waar            | 5.98394107819   -> 2.518880e-03    | dat            niet           de             </s>           het            hoe            een            
waar            | </s>            | 4.61857748032   -> 9.866822e-03    | de             hij            het            je             ik             ze             we             
<s>             | bij             | 4.93157339096   -> 7.215142e-03    | de             het            <UNK>          maar           een            in             dat            
bij             | analogie        | 11.7071075439   -> 8.235080e-06    | de             het            een            <UNK>          zijn           mij            die            
analogie        | moet            | 5.30963230133   -> 4.943744e-03    | met            van            tussen         in             is             over           op             
moet            | vijf            | 8.91411304474   -> 1.344776e-04    | je             de             ik             het            hij            een            <UNK>          
vijf            | boven           | 10.4014072418   -> 3.038969e-05    | duizend        honderd        jaar           keer           <UNK>          komma          procent        
boven           | par             | 13.4721393585   -> 1.409692e-06    | de             het            een            zijn           twee           <UNK>          drie           
par             | dan             | 8.50175189972   -> 2.031122e-04    | <UNK>          de             een            </s>           zijn           en             het            
dan             | een             | 2.15916848183   -> 1.154211e-01    | een            de             ook            het            <UNK>          zijn           nog            
een             | <UNK>           | 1.78107523918   -> 1.684569e-01    | <UNK>          nieuwe         paar           van            andere         aantal         ander          
<UNK>           | <UNK>           | 2.55550146103   -> 7.765328e-02    | <UNK>          van            </s>           zijn           in             met            worden         
<UNK>           | zijn            | 3.41851568222   -> 3.276103e-02    | </s>           van            en             in             <UNK>          zijn           met            
zijn            | </s>            | 1.18801891804   -> 3.048246e-01    | </s>           <UNK>          en             in             de             voor           maar           
<s>             | nooit           | 7.68449020386   -> 4.599052e-04    | de             het            <UNK>          maar           een            in             dat            
nooit           | tegengekomen    | 12.3935203552   -> 4.145362e-06    | alleen         is             in             de             een            <UNK>          dan            
tegengekomen    | in              | 3.30212211609   -> 3.680498e-02    | </s>           ik             je             en             de             in             dat            
in              | de              | 1.29782044888   -> 2.731264e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | vakliteratuur   | 10.5782146454   -> 2.546477e-05    | <UNK>          eerste         jaren          laatste        tweede         wereld         tijd           
vakliteratuur   | </s>            | 1.48023438454   -> 2.275843e-01    | </s>           van            en             die            in             <UNK>          dat            
<s>             | zes             | 8.10037994385   -> 3.034238e-04    | de             het            <UNK>          maar           een            in             ik             
zes             | zou             | 8.33083724976   -> 2.409702e-04    | jaar           honderd        <UNK>          duizend        maanden        keer           komma          
zou             | <UNK>           | 4.52702474594   -> 1.081280e-02    | je             ik             het            de             een            er             zijn           
<UNK>           | kunnen          | 4.61646032333   -> 9.887733e-03    | zijn           <UNK>          in             </s>           en             een            de             
kunnen          | zijn            | 1.99852883816   -> 1.355345e-01    | worden         zijn           blijven        </s>           kunnen         maken          hebben         
zijn            | al              | 6.0795044899    -> 2.289311e-03    | </s>           en             in             maar           voor           om             als            
al              | doet            | 6.93308544159   -> 9.749880e-04    | een            in             de             is             zijn           dan            die            
doet            | dat             | 3.75634765625   -> 2.336894e-02    | het            de             hij            er             ik             je             ze             
dat             | meer            | 5.24911260605   -> 5.252177e-03    | de             niet           een            het            er             ook            in             
meer            | denken          | 7.65977287292   -> 4.714145e-04    | dan            </s>           <UNK>          en             te             in             de             
denken          | aan             | 2.69063949585   -> 6.783754e-02    | </s>           dan            aan            dat            en             in             over           
aan             | een             | 2.72533607483   -> 6.552418e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | goedkope        | 8.81480121613   -> 1.485185e-04    | <UNK>          andere         nieuwe         van            ander          aantal         soort          
goedkope        | gore            | 11.938996315    -> 6.530701e-06    | <UNK>          en             of             manier         </s>           versie         prijs          
gore            | tent            | 8.72834968567   -> 1.619295e-04    | <UNK>          en             </s>           of             versie         manier         camera         
tent            | in              | 3.03434538841   -> 4.810615e-02    | </s>           en             die            in             van            maar           met            
in              | Soho            | 10.2390804291   -> 3.574571e-05    | de             het            een            <UNK>          zijn           hun            deze           
Soho            | </s>            | 0.637882351875  -> 5.284103e-01    | </s>           en             in             waar           of             <UNK>          maar           
<s>             | en              | 3.72967362404   -> 2.400067e-02    | de             het            <UNK>          maar           een            in             ik             
en              | dan             | 3.28418636322   -> 3.747106e-02    | de             het            dat            dan            een            ik             in             
dan             | zijn            | 3.84910297394   -> 2.129883e-02    | is             ook            moet           wordt          kan            zijn           niet           
zijn            | we              | 1.91798293591   -> 1.469030e-01    | er             we             de             ze             het            dat            een            
we              | er              | 2.85619425774   -> 5.748713e-02    | een            er             de             niet           het            in             ook            
er              | </s>            | 6.75718593597   -> 1.162496e-03    | niet           ook            nog            een            wel            in             geen           
<s>             | John            | 9.0764169693    -> 1.143305e-04    | de             het            <UNK>          maar           een            in             ik             
John            | <UNK>           | 0.96436715126   -> 3.812244e-01    | <UNK>          Van            De             en             van            Lennon         </s>           
<UNK>           | op              | 5.000248909     -> 6.736270e-03    | <UNK>          is             </s>           en             van            heeft          de             
op              | de              | 1.64262640476   -> 1.934712e-01    | de             een            het            <UNK>          zijn           zoek           één          
de              | US              | 7.30057668686   -> 6.751493e-04    | <UNK>          markt          eerste         affiche        planken        website        hoogte         
US              | Open            | 0.248654961586  -> 7.798490e-01    | Open           <UNK>          Prix           League         Elysées       </s>           Grand          
Open            | van             | 3.38950204849   -> 3.372547e-02    | </s>           <UNK>          in             van            is             en             heeft          
van             | dit             | 6.02192878723   -> 2.424988e-03    | de             het            <UNK>          een            New            Parijs         Gent           
dit             | jaar            | 1.19653916359   -> 3.022384e-01    | jaar           seizoen        land           <UNK>          weekend        soort          boek           
jaar            | </s>            | 1.62541031837   -> 1.968309e-01    | </s>           is             in             heeft          was            en             werd           
<s>             | de              | 2.24627900124   -> 1.057921e-01    | de             het            <UNK>          maar           in             ik             een            
de              | achtste         | 9.12610626221   -> 1.087884e-04    | <UNK>          eerste         meeste         laatste        man            nieuwe         film           
achtste         | hole            | 10.7555856705   -> 2.132596e-05    | eeuw           <UNK>          editie         finale         keer           verjaardag     plaats         
hole            | op              | 3.78258323669   -> 2.276381e-02    | van            is             in             heeft          </s>           was            en             
op              | de              | 1.16049695015   -> 3.133304e-01    | de             het            een            <UNK>          zijn           rij            die            
de              | baan            | 6.84016799927   -> 1.069924e-03    | <UNK>          eerste         markt          wereldranglijstdag            Grote          top            
baan            | van             | 2.15057706833   -> 1.164170e-01    | van            is             </s>           in             was            en             <UNK>          
van             | <UNK>           | 2.37455701828   -> 9.305570e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.2367401123   -> 3.582946e-05    | is             </s>           <UNK>          en             in             was            heeft          
No              | </s>            | 4.14176893234   -> 1.589471e-02    | <UNK>          the            </s>           en             is             to             in             
<s>             | een             | 3.39938426018   -> 3.339383e-02    | de             het            <UNK>          in             een            maar           ik             
een             | par             | 13.138715744    -> 1.967561e-06    | <UNK>          van            paar           beetje         nieuwe         ander          andere         
par             | vier            | 8.04600715637   -> 3.203786e-04    | <UNK>          van            </s>           die            en             is             in             
vier            | komma           | 3.61947917938   -> 2.679663e-02    | <UNK>          van            </s>           honderd        komma          is             in             
komma           | en              | 4.59412145615   -> 1.011110e-02    | <UNK>          een            de             in             twee           vijf           drie           
en              | niet            | 5.01239109039   -> 6.654972e-03    | een            de             <UNK>          het            in             twee           van            
niet            | eens            | 4.30431175232   -> 1.351018e-02    | in             alleen         de             meer           op             een            <UNK>          
eens            | een             | 2.72328686714   -> 6.565859e-02    | </s>           een            de             in             <UNK>          op             het            
een             | moeilijke       | 7.68745660782   -> 4.585430e-04    | <UNK>          van            beetje         paar           nieuwe         andere         soort          
moeilijke       | </s>            | 5.90083694458   -> 2.737153e-03    | <UNK>          dag            manier         plaats         periode        film           reeks          
<s>             | elf             | 8.45783615112   -> 2.122308e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 10.425447464    -> 2.966782e-05    | jaar           uur            komma          punt           duizend        <UNK>          procent        
slagen          | had             | 7.74894523621   -> 4.311971e-04    | in             </s>           op             voor           van            de             <UNK>          
had             | hij             | 3.18612837791   -> 4.133158e-02    | de             een            ik             het            <UNK>          hij            er             
hij             | nodig           | 5.71542549133   -> 3.294748e-03    | een            de             in             niet           al             nog            het            
nodig           | </s>            | 1.11616158485   -> 3.275346e-01    | </s>           om             voor           in             en             maar           met            
<s>             | elf             | 8.38362693787   -> 2.285794e-04    | de             <UNK>          het            ik             in             een            maar           
elf             | </s>            | 5.26325130463   -> 5.178441e-03    | jaar           uur            komma          punt           duizend        <UNK>          minuten        
<s>             | waaronder       | 11.854265213    -> 7.108174e-06    | de             <UNK>          het            in             ik             een            maar           
waaronder       | twee            | 4.62019634247   -> 9.850862e-03    | de             het            <UNK>          een            zijn           die            je             
twee            | <UNK>           | 2.97516775131   -> 5.103887e-02    | duizend        honderd        jaar           <UNK>          komma          keer           van            
<UNK>           | omdat           | 8.09111976624   -> 3.062466e-04    | en             van            <UNK>          </s>           in             is             die            
omdat           | hij             | 2.06799721718   -> 1.264388e-01    | de             hij            het            ze             ik             er             je             
hij             | van             | 4.63645172119   -> 9.692026e-03    | een            de             in             het            op             er             nog            
van             | <UNK>           | 2.79876089096   -> 6.088546e-02    | de             een            het            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.13678598404   -> 1.597411e-02    | <UNK>          in             en             een            is             de             tot            
op              | een             | 2.27496910095   -> 1.028001e-01    | de             het            een            <UNK>          zoek           zijn           één          
een             | <UNK>           | 2.04908514023   -> 1.288527e-01    | <UNK>          podium         andere         bepaald        dag            van            manier         
<UNK>           | bal             | 9.1089849472    -> 1.106670e-04    | <UNK>          van            in             manier         een            met            is             
bal             | had             | 4.21464920044   -> 1.477750e-02    | <UNK>          in             een            en             van            op             met            
had             | <UNK>           | 3.06877994537   -> 4.647782e-02    | <UNK>          </s>           gezeten        en             gestaan        gewerkt        de             
<UNK>           | </s>            | 2.35490298271   -> 9.490272e-02    | </s>           en             <UNK>          was            de             zijn           is             
<s>             | toen            | 5.10584974289   -> 6.061186e-03    | de             <UNK>          het            ik             in             een            maar           
toen            | hij             | 2.47622537613   -> 8.405992e-02    | de             ik             hij            het            ze             <UNK>          we             
hij             | na              | 5.07079601288   -> 6.277421e-03    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 2.84223365784   -> 5.829531e-02    | de             een            het            zijn           <UNK>          twee           haar           
zijn            | achtste         | 7.71635293961   -> 4.454824e-04    | <UNK>          eerste         dood           carrière      vertrek        tweede         laatste        
achtste         | shot            | 8.57046318054   -> 1.896248e-04    | <UNK>          jaar           verjaardag     plaats         finale         wedstrijd      keer           
shot            | eindelijk       | 6.99739933014   -> 9.142566e-04    | in             een            van            <UNK>          op             de             was            
eindelijk       | op              | 3.52830147743   -> 2.935473e-02    | een            de             in             <UNK>          op             was            nog            
op              | de              | 1.4883671999    -> 2.257409e-01    | de             een            het            zijn           <UNK>          zoek           rij            
de              | green           | 11.3744258881   -> 1.148549e-05    | <UNK>          hoogte         eerste         voet           proppen        grond          hielen         
green           | lag             | 7.11744832993   -> 8.108331e-04    | <UNK>          werd           the            stond          van            in             een            
lag             | waar            | 6.43574523926   -> 1.603213e-03    | werd           was            en             had            in             <UNK>          is             
waar            | hij             | 1.3236913681    -> 2.661510e-01    | hij            de             ze             het            ik             een            <UNK>          
hij             | met             | 3.7800526619    -> 2.282149e-02    | de             een            in             het            <UNK>          op             met            
met             | zijn            | 2.75419044495   -> 6.366053e-02    | een            de             het            zijn           <UNK>          haar           twee           
zijn            | tweede          | 4.7346367836    -> 8.785639e-03    | <UNK>          eigen          vader          eerste         neus           ogen           naam           
tweede          | dwars           | 13.8836183548   -> 9.341597e-07    | <UNK>          zege           album          plaats         man            stem           keer           
dwars           | doorheen        | 8.80605602264   -> 1.498230e-04    | <UNK>          was            werd           in             had            een            op             
doorheen        | was             | 5.21227693558   -> 5.449252e-03    | de             het            een            <UNK>          zijn           haar           deze           
was             | <UNK>           | 2.68178939819   -> 6.844058e-02    | <UNK>          </s>           was            werd           zijn           de             en             
<UNK>           | had             | 3.52658057213   -> 2.940529e-02    | <UNK>          was            de             had            werd           en             </s>           
had             | hij             | 1.04125738144   -> 3.530105e-01    | hij            de             het            ze             een            <UNK>          er             
hij             | nog             | 3.32175540924   -> 3.608942e-02    | een            de             het            nog            in             al             zich           
nog             | eens            | 3.12713766098   -> 4.384311e-02    | een            geen           altijd         eens           niet           nooit          de             
eens            | drie            | 5.32083129883   -> 4.888688e-03    | een            de             <UNK>          in             het            zijn           nog            
drie            | <UNK>           | 2.81573033333   -> 5.986099e-02    | honderd        keer           <UNK>          minuten        duizend        jaar           seconden       
<UNK>           | nodig           | 4.38423156738   -> 1.247247e-02    | </s>           <UNK>          van            in             en             op             voor           
nodig           | </s>            | 0.598618268967  -> 5.495704e-01    | </s>           om             voor           en             in             met            maar           
<s>             | lezers          | 12.2527751923   -> 4.771856e-06    | de             <UNK>          het            hij            ik             in             een            
lezers          | van             | 2.69314050674   -> 6.766810e-02    | van            die            en             zijn           <UNK>          in             hadden         
van             | Knack           | 10.5440330505   -> 2.635024e-05    | de             <UNK>          het            een            zijn           twee           hun            
Knack           | kennen          | 6.82569503784   -> 1.085521e-03    | en             </s>           zijn           <UNK>          hebben         die            in             
kennen          | John            | 9.1590423584    -> 1.052637e-04    | de             een            het            in             <UNK>          dat            hun            
John            | <UNK>           | 1.10632526875   -> 3.307722e-01    | <UNK>          Van            </s>           De             en             van            de             
<UNK>           | wij             | 10.7424345016   -> 2.160827e-05    | </s>           en             <UNK>          de             van            in             een            
wij             | hebben          | 3.84506464005   -> 2.138502e-02    | zijn           </s>           <UNK>          en             de             van            in             
hebben          | u               | 6.876912117     -> 1.031324e-03    | de             een            het            er             ook            <UNK>          geen           
u               | al              | 3.45965123177   -> 3.144073e-02    | een            niet           de             in             al             nog            ook            
al              | meermaals       | 5.93624448776   -> 2.641933e-03    | een            de             in             <UNK>          eens           lang           al             
meermaals       | over            | 4.44292974472   -> 1.176143e-02    | een            in             <UNK>          met            al             de             op             
over            | hem             | 5.01278209686   -> 6.652370e-03    | de             een            het            zijn           hun            elkaar         <UNK>          
hem             | verteld         | 4.73107147217   -> 8.817019e-03    | </s>           een            en             in             <UNK>          te             heen           
verteld         | </s>            | 0.657010734081  -> 5.183986e-01    | </s>           dat            maar           en             om             met            in             
<s>             | een             | 3.68034338951   -> 2.521431e-02    | de             ik             hij            <UNK>          het            in             maar           
een             | <UNK>           | 2.20862150192   -> 1.098520e-01    | <UNK>          van            paar           beetje         man            nieuwe         andere         
<UNK>           | buiten          | 8.82783699036   -> 1.465950e-04    | <UNK>          van            die            in             met            </s>           is             
buiten          | categorie       | 10.1519775391   -> 3.899888e-05    | de             het            <UNK>          een            zijn           die            </s>           
categorie       | die             | 4.12756586075   -> 1.612207e-02    | <UNK>          </s>           en             was            is             van            in             
die             | in              | 2.80643343925   -> 6.042010e-02    | de             in             hij            het            <UNK>          een            op             
