<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
misser         | Championship   cup            US             IAAF           football       Slams          Australian     
<s>            | Championship   Australian     Ottey          Masters        Navratilova    Wimbledon      Slams          
een            | Championship   Australian     Ottey          Masters        Navratilova    Wimbledon      Slams          
double         | Championship   Australian     Ottey          Masters        Wimbledon      Slams          Navratilova    
<UNK>          | Australian     Championship   Slam-tornooi   Masters        cup            Hendry         Slam           
ja             | Australian     Championship   Slam-tornooi   Masters        cup            Hendry         Slam           
<s>            | Slam-tornooi   Slam           Australian     Championship   Slams          Grand          Wimbledon      
twee           | Slam-tornooi   Slam           Australian     Championship   Slams          Grand          Wimbledon      
boven          | Slam-tornooi   Australian     Championship   Slam           Slams          Grand          Masters        
paragraaf      | Slam-tornooi   Championship   Grand          Australian     Slams          Slam           cup            
<s>            | Championship   Australian     Slam-tornooi   Slams          Masters        Wimbledon      Grand          
courante       | Championship   Australian     Slam-tornooi   Slams          Masters        Wimbledon      Grand          
praktijk       | Slam-tornooi   Australian     Championship   Slams          Masters        winnares       Grand          
voor           | Slam-tornooi   Australian     Slams          Championship   Masters        Slam           Grand          
een            | Slam-tornooi   Australian     Slams          Championship   Masters        Slam           Grand          
amateur        | Slam-tornooi   Australian     Slams          Championship   Masters        Grand          Slam           
voor           | Slam-tornooi   Slams          Australian     winnares       Grand          Slam           Championship   
een            | Slam-tornooi   Slams          Australian     winnares       Grand          Slam           Championship   
professional   | Slam-tornooi   Slams          Australian     Grand          winnares       Slam           Championship   
een            | Slam-tornooi   Slams          cup            Australian     Slam           Grand          winnares       
catastrofe     | Slam-tornooi   Slams          cup            Australian     Grand          Slam           hoogspringen   
<s>            | Australian     finaliste      Slam-tornooi   winnares       Grand          Melbourne      Hendry         
een            | Australian     finaliste      Slam-tornooi   winnares       Grand          Melbourne      Hendry         
triple         | Australian     finaliste      Slam-tornooi   winnares       Grand          Melbourne      Slams          
<UNK>          | Australian     Slam-tornooi   Grand          finaliste      winnares       Melbourne      Masters        
daarvan        | Australian     Slam-tornooi   Grand          finaliste      winnares       Melbourne      Masters        
wordt          | Australian     Slam-tornooi   Grand          winnares       finaliste      Masters        Melbourne      
een            | Slam-tornooi   Australian     Grand          Masters        Championship   winnares       Slams          
amateur        | Slam-tornooi   Australian     Grand          Championship   Masters        Slams          winnares       
zeer           | Slam-tornooi   winnares       Grand          Australian     finaliste      steeple        hoogspringen   
<UNK>          | Slam-tornooi   Grand          cross          Australian     winnares       hoogspringen   steeple        
een            | Slam-tornooi   Grand          cross          Australian     winnares       hoogspringen   steeple        
professional   | Slam-tornooi   Grand          cross          Australian     winnares       hoogspringen   Slams          
die            | cross          Slam-tornooi   Grand          cup            Australian     Slams          steeple        
het            | Slam-tornooi   cross          Grand          cup            Slams          Fin            Australian     
overkomt       | Slam-tornooi   cross          cup            Grand          Slams          Fin            Australian     
levert         | Slam-tornooi   cup            Slams          Grand          Slam           Fin            cross          
zijn           | Slam-tornooi   Slams          cup            Grand          Slam           win            Fin            
clubs          | Slam-tornooi   cup            Slams          Grand          win            Slam           crosser        
in             | cup            Slams          Slam-tornooi   win            superfavoriet  FA             landstitels    
<s>            | Slam-tornooi   Slams          Masters        Cup            cup            Wimbledon      Europabeker    
met            | Slam-tornooi   Slams          cup            finaleplaats   vijfvoudige    Masters        Slam           
<UNK>          | Slam-tornooi   Slams          cup            finaleplaats   vijfvoudige    Masters        Slam           
boven          | Slam-tornooi   Slams          cup            finaleplaats   Slam           vijfvoudige    Masters        
par            | Slam-tornooi   Slams          cup            finaleplaats   Masters        steeple        Grand          
zijn           | Slam-tornooi   Slams          cup            Grand          Slam           win            Masters        
we             | Slam-tornooi   Slams          cup            superfavoriet  win            finaleplaats   Slam           
bij            | cup            win            superfavoriet  Slams          landstitels    wereldtitels   sportman       
<UNK>          | win            cup            sportman       superfavoriet  vijfvoudige    crosser        Slams          
<s>            | win            cup            superfavoriet  vijfvoudige    wereldtitels   sportman       trofee         
schijnt        | win            cup            vijfvoudige    wereldtitels   superfavoriet  sportman       prof           
één          | superfavoriet  vijfvoudige    sportman       crosser        cup            win            wereldtitels   
keer           | superfavoriet  vijfvoudige    cup            wereldtitels   sportman       crosser        landstitels    
per            | superfavoriet  vijfvoudige    sportman       crosser        wereldtitels   sprinter       topscorer      
halve          | sportman       superfavoriet  vijfvoudige    Pelé          prof           wereldtitels   broekje        
eeuw           | sportman       vijfvoudige    superfavoriet  wereldtitels   crosser        broekje        Pelé          
voor           | broekje        cup            sportman       prof           beginneling    crosser        superfavoriet  
te             | beginneling    broekje        amateur        topsporter     prof           jus            professional   
komen          | beginneling    broekje        amateur        topsporter     jus            prof           sterveling     
in             | beginneling    broekje        faire          mal            jus            hoogstens      kanjer         
het            | beginneling    broekje        faire          mal            jus            hoogstens      elementair     
professionele  | beginneling    faire          broekje        elementair     mal            jus            hoogstens      
golf           | faire          beginneling    elementair     minimaal       hoogstens      broekje        houder         
maar           | faire          beginneling    kanjer         hoogstens      broekje        professional   bonus          
niemand        | faire          beginneling    broekje        professional   hoogstens      kanjer         mal            
weet           | faire          hoogstens      beginneling    broekje        professional   minimaal       bonus          
waar           | beginneling    minimaal       sterveling     hoogstens      faire          broekje        professional   
<s>            | beginneling    faire          professional   broekje        onaardige      sterveling     minimaal       
bij            | beginneling    faire          professional   broekje        nieuweling     onaardige      sterveling     
analogie       | beginneling    faire          broekje        onaardige      professional   bonus          nieuweling     
moet           | professional   beginneling    double         return         faire          vuistregel     broekje        
vijf           | professional   beginneling    faire          return         double         vuistregel     waarborg       
boven          | professional   beginneling    return         waarborg       vuistregel     sporttak       starter        
par            | professional   beginneling    return         sporttak       vuistregel     nieuweling     starter        
dan            | professional   beginneling    return         faire          broekje        bonus          double         
een            | beginneling    professional   return         faire          vuistregel     double         bonus          
<UNK>          | beginneling    vuistregel     bonus          faire          waarborg       return         minimaal       
<UNK>          | beginneling    bonus          waarborg       return         faire          vuistregel     eindstand      
zijn           | beginneling    bonus          eindstand      waarborg       return         vuistregel     faire          
<s>            | minimaal       kanjer         return         bonus          double         subtopper      faire          
nooit          | minimaal       return         vuistregel     double         faire          sporttak       bonus          
tegengekomen   | vuistregel     faire          minimaal       return         studiepunten   belastingvrij  professional   
in             | amateur        vuistregel     professional   topsporter     faire          beginneling    minimaal       
de             | vuistregel     amateur        faire          professional   topsporter     peulschil      beginneling    
vakliteratuur  | amateur        buitenlander   topsporter     minimaal       voetballiefhebberbeginneling    sporttak       
<s>            | topsporter     amateur        prof           sporttak       buitenlander   studiepunten   theoretisch    
zes            | topsporter     amateur        sporttak       studiepunten   prof           theoretische   theoretisch    
zou            | topsporter     sporttak       studiepunten   amateur        prof           theoretische   theoretisch    
<UNK>          | topsporter     sporttak       amateur        prof           theoretische   studiepunten   theoretisch    
kunnen         | topsporter     sporttak       amateur        prof           theoretische   studiepunten   theoretisch    
zijn           | topsporter     amateur        sporttak       prof           sporter        professional   buitenlander   
al             | topsporter     amateur        sporttak       prof           sporter        buitenlander   professional   
doet           | topsporter     amateur        sporttak       prof           buitenlander   voetballer     sporter        
dat            | topsporter     amateur        voetballer     buitenlander   sporttak       prof           profvoetballer 
meer           | topsporter     amateur        voetballer     buitenlander   prof           sporttak       profvoetballer 
denken         | topsporter     amateur        voetballer     sporttak       buitenlander   prof           voetballiefhebber
aan            | topsporter     voetballer     indenken       sporttak       voetballiefhebbertopploeg       buitenlander   
een            | topsporter     voetballer     indenken       sporttak       voetballiefhebberbuitenlander   topploeg       
goedkope       | topsporter     voetballer     indenken       sporttak       voetballiefhebberbuitenlander   topploeg       
gore           | topsporter     sporttak       topploeg       scoor          buitenlander   indenken       voetballiefhebber
tent           | indenken       voetballiefhebbernadoen         scoor          overkomt       ginds          buitenlander   
in             | nadoen         scoor          voetballiefhebberindenken       vent           ginds          navertellen    
Soho           | nadoen         voetballiefhebberscoor          indenken       vent           mop            zul            
<s>            | voetballiefhebberbuitenlander   indenken       tussendoortje  scoor          amateur        topploeg       
en             | voetballiefhebberbuitenlander   indenken       sterveling     mop            navertellen    scoor          
dan            | voetballiefhebberbuitenlander   indenken       sterveling     mop            navertellen    overkomt       
zijn           | voetballiefhebberindenken       overkomt       sterveling     buitenlander   amateur        voyeur         
we             | voetballiefhebberindenken       sterveling     amateur        overkomt       vent           kapsones       
er             | voetballiefhebberscoor          indenken       ginds          vent           amateur        buitenlander   
<s>            | bedenk         cliché        bots           zul            ginder         bijleren       snap           
John           | bedenk         bots           cliché        zul            ginder         bijleren       rondkijken     
<UNK>          | cliché        opscheppen     bijleren       bedenk         zul            ginder         bekruipt       
op             | opscheppen     cliché        bedenk         bijleren       snap           ginder         zul            
de             | opscheppen     cliché        bedenk         ginds          zul            ginder         rondkijken     
US             | opscheppen     rondkijken     cliché        bedenk         zul            ginds          ginder         
Open           | ginds          opscheppen     snap           bedenk         zul            realiseer      scoor          
van            | ginds          opscheppen     topploegen     Soleil         topploeg       Saint-Germain  scoor          
dit            | ginds          cup            opscheppen     gay            topploegen     Saint-Germain  Soleil         
jaar           | cup            ginds          topploegen     topteams       competities    gay            Saint-Germain  
<s>            | ergens         godzijdank     opscheppen     voilà         realiseer      tenminste      bedenk         
de             | ergens         godzijdank     opscheppen     voilà         verdomme       interessants   rondkijken     
achtste        | ergens         voilà         godzijdank     opscheppen     rondkijken     ginder         verdomme       
hole           | voilà         chambre        ergens         vlieg          ginder         tenminste      opscheppen     
op             | voilà         vlieg          chambre        bevind         ergens         verdomme       Jaja           
de             | voilà         chambre        vlieg          bingo          stomme         Jaja           verdomme       
baan           | vlieg          bevind         ginds          ergens         godsnaam       vogel          voilà         
van            | ginds          vlieg          heelhuids      realiseer      speelgoedwinkelergens         verdomme       
<UNK>          | vlieg          tenminste      speelgoedwinkelginds          heelhuids      kraker         realiseer      
No             | tenminste      vlieg          speelgoedwinkelginds          realiseer      heelhuids      kraker         
<s>            | allereerste    kraker         Elephant       stomme         Women          merel          freaks         
een            | allereerste    kraker         Elephant       stomme         Women          merel          freaks         
par            | allereerste    beauty         Elephant       Women          stomme         kraker         freaks         
vier           | allereerste    stomme         cité          Hyères        l'amour        befaamde       Pride          
komma          | Women          Tropical       allereerste    l'amour        beauty         Pride          Taxi           
en             | Tropical       Horse          allereerste    l'amour        beauty         cité          chambre        
niet           | Horse          Tropical       beauty         Crazy          Montmartre     Side           Pride          
eens           | Horse          Taxi           beauty         Hearts         Tropical       Crazy          Night          
een            | Horse          beauty         Crazy          Hearts         Taxi           Tropical       l'amour        
moeilijke      | Horse          beauty         Crazy          Taxi           l'amour        Tropical       Hearts         
<s>            | l'amour        afkooksel      miskleun       beauty         Taxi           onthou         Toy            
elf            | l'amour        afkooksel      miskleun       beauty         onthou         Taxi           Toy            
slagen         | l'amour        afkooksel      Crazy          beauty         Tropical       Paradiso       chambre        
had            | afkooksel      l'amour        winnaars       Crazy          chambre        reuze          Tropical       
hij            | chambre        afkooksel      Crazy          l'amour        reuze          Horse          jour           
nodig          | chambre        Crazy          con            kroeg          jour           l'amour        Horse          
<s>            | con            Crazy          chambre        voyage         jour           l'amour        Tropical       
elf            | con            Crazy          voyage         beauty         chambre        Tropical       Cold           
<s>            | Crazy          Cold           summer         voyage         Un             Seven          Vegas          
waaronder      | Crazy          Cold           summer         voyage         Un             Seven          Vegas          
twee           | Un             Cold           Crazy          voyage         Seven          four           Tropical       
<UNK>          | Cold           Un             Death          Seven          summer         Crazy          Vegas          
omdat          | Cold           Death          Seven          Crazy          Un             summer         sisters        
hij            | Cold           Crazy          Seven          Death          Un             summer         voyage         
van            | Seven          Crazy          Cold           jour           Death          Un             French         
<UNK>          | Elephant       Cold           Crazy          Seven          Ruby           Vegas          Stories        
op             | Elephant       Cold           Crazy          Ruby           Vegas          Seven          Stories        
een            | Elephant       Cold           Crazy          Ruby           Stories        Seven          French         
<UNK>          | Elephant       Cold           Crazy          Ruby           Seven          Stories        French         
bal            | Elephant       Cold           Crazy          Ruby           Seven          Stories        French         
had            | Elephant       sisters        Hearts         Crazy          Ruby           Creek          Seven          
<UNK>          | Elephant       sisters        Crazy          Seven          Hearts         Poll           Dani           
<s>            | sisters        OscarnominatiesHearts         Vegas          top-honderd    Poll           Las            
toen           | Hearts         Oscarnominatiessisters        Vegas          Las            Kid            Whitaker       
hij            | Hearts         OscarnominatiesVegas          Las            sisters        Angeles        Los            
na             | Vegas          OscarnominatiesHearts         Las            sisters        Dani           Angeles        
zijn           | Las            Vegas          Hill           Iron           Whitaker       Dani           Hearts         
achtste        | Las            Dani           Hill           Vegas          Iron           Whitaker       Rush           
shot           | Dani           Las            Hearts         Vegas          pole           Iron           Rush           
eindelijk      | Rush           run            Hearts         sisters        Las            Vegas          Bondfilm       
op             | Vegas          Las            run            Rush           sisters        bingo          Bondfilm       
de             | run            Vegas          Rush           sisters        Las            bingo          Crazy          
green          | run            sisters        Vegas          Las            Rush           Hearts         bingo          
lag            | run            sisters        century        Hearts         Rush           Crazy          around         
waar           | run            century        hole           Hearts         sisters        Crazy          Vegas          
hij            | hole           run            Crazy          Las            Vegas          sisters        Seven          
met            | run            hole           Crazy          Fellini        Vegas          Las            Seven          
zijn           | run            Vegas          Las            hole           century        Hearts         Seven          
tweede         | run            Vegas          century        Las            Seven          Crazy          Fellini        
dwars          | run            century        hole           Hearts         sisters        Run            Seven          
doorheen       | hole           century        Run            run            sisters        Luzern         Bessèges      
was            | hole           achtste        voorlaatste    Bessèges      Run            run            slotronde      
<UNK>          | voorlaatste    hole           achtste        Dream          titelhouder    slotronde      Bessèges      
had            | hole           voorlaatste    achtste        Dream          titelhouder    slotronde      Bessèges      
hij            | slotronde      voorlaatste    titelhouder    wederoptredendehole           achtste        Bessèges      
nog            | slotronde      wederoptredendevoorlaatste    titelhouder    pole           snoeihard      Whitaker       
eens           | slotronde      wederoptredendevoorlaatste    titelhouder    pole           Whitaker       snoeihard      
drie           | slotronde      wederoptredendetitelhouder    pole           voorlaatste    Whitaker       zege           
<UNK>          | wederoptredendeWhitaker       slotronde      titelhouder    zege           pole           Australiër    
nodig          | Whitaker       titelhouder    slotronde      wederoptredendeknock-out      voorlaatste    Campos         
<s>            | titelhouder    Indianapolis   hole           pole           Whitaker       Fin            vloerde        
lezers         | titelhouder    Indianapolis   hole           pole           Whitaker       Fin            vloerde        
van            | titelhouder    Indianapolis   achtste        verpulverde    knock-out      hole           Whitaker       
Knack          | titelhouder    Indianapolis   achtste        verpulverde    hole           Whitaker       knock-out      
kennen         | achtste        Indianapolis   Whitaker       verpulverde    Luzern         titelhouder    vloerde        
John           | Luzern         Indianapolis   verpulverde    achtste        titelhouder    Whitaker       vloerde        
<UNK>          | Whitaker       vloerde        remise         achtste        worp           hole           Luzern         
wij            | vloerde        Whitaker       lob            afrondde       knock-out      remise         worp           
hebben         | remise         vloerde        Whitaker       pole           lob            slotronde      snoeihard      
u              | remise         vloerde        knock-out      Whitaker       slotronde      pole           snoeihard      
al             | remise         slotronde      pole           Whitaker       lob            Garry          Carew          
meermaals      | remise         pole           slotronde      Whitaker       lob            Garry          Carew          
over           | remise         pole           lob            Garry          slotronde      snoeihard      Carew          
hem            | remise         snoeihard      lob            Garry          Heath          pole           Carew          
verteld        | Heath          snoeihard      Dani           Garry          remise         lob            plakte         
<s>            | Dani           mompelde       remise         Heath          Matti          glimlachte     kapte          
een            | Dani           mompelde       remise         Heath          Matti          wegging        Garry          
<UNK>          | mompelde       Dani           kapte          Garry          glimlachte     Matti          Elias          
buiten         | mompelde       Dani           glimlachte     kapte          Garry          Matti          Elias          
categorie      | mompelde       Dani           glimlachte     opstond        kapte          wegging        Matti          
die            | glimlachte     mompelde       opstond        ingeving       mep            remise         Dani           
in             | mompelde       glimlachte     opstond        ingeving       mep            snoeihard      vloekte        
negentien      | mompelde       glimlachte     opstond        ingeving       mep            snoeihard      Dani           
honderd        | glimlachte     opstond        mompelde       kapte          ingeving       plakte         zat            
één-en       | opstond        mompelde       glimlachte     ingeving       kapte          wegging        zat            
negentig       | glimlachte     mompelde       opstond        kapte          terugvond      plakte         zat            
door           | glimlachte     kapte          mompelde       plakte         opstond        zat            eigenhandig    
de             | kapte          plakte         glimlachte     eigenhandig    terugvond      opstond        mompelde       
vele           | kapte          plakte         terugvond      knipte         eigenhandig    glimlachte     dicteerde      
forfaits       | kapte          terugvond      plakte         glimlachte     knipte         spuwde         opstond        
per            | dichtte        plakte         kapte          spuwde         dicteerde      glimlachte     vuistslag      
ongeluk        | plakte         spuwde         dicteerde      kapte          dichtte        glimlachte     vloekte        
in             | vuistslag      vloekte        spuwde         glimlachte     dichtte        plakte         kapte          
de             | vuistslag      spuwde         vloekte        glimlachte     mompelde       fluisterde     kapte          
<UNK>          | vuistslag      spuwde         vloekte        dicteerde      fluisterde     ingeving       mompelde       
van            | vuistslag      spuwde         vloekte        dicteerde      glimlachte     fluisterde     goot           
de             | vuistslag      spuwde         vloekte        dicteerde      notitieboekje  ingeving       glimlachte     
US             | vuistslag      spuwde         dicteerde      vloekte        notitieboekje  ingeving       smeerde        
<UNK>          | vuistslag      smeerde        vloekte        grijnsde       notitieboekje  verklapte      spuwde         
op             | vuistslag      smeerde        vloekte        grijnsde       notitieboekje  verklapte      spuwde         
<UNK>          | vuistslag      vloekte        grijnsde       smeerde        fluisterde     notitieboekje  glimlachte     
<UNK>          | vuistslag      vloekte        fluisterde     grijnsde       notitieboekje  warempel       ren            
geraakte       | vuistslag      vloekte        fluisterde     grijnsde       notitieboekje  warempel       ren            
<s>            | vuistslag      fluisterde     vloekte        spuwde         mompelde       glimlachte     daarnet        
<UNK>          | fluisterde     vuistslag      vloekte        mompelde       daarnet        glimlachte     spuwde         
pas            | fluisterde     vloekte        vuistslag      mompelde       daarnet        glimlachte     spuwde         
in             | fluisterde     vloekte        vuistslag      daarnet        mompelde       glimlachte     spuwde         
extremis       | fluisterde     vloekte        vuistslag      mompelde       daarnet        glimlachte     spuwde         
opgeroepen     | vuistslag      vloekte        mompelde       glimlachte     fluisterde     daarnet        spuwde         
kwam           | vuistslag      mompelde       spuwde         fluisterde     vloekte        glimlachte     goot           
net            | mompelde       vloekte        goot           fluisterde     glimlachte     spuwde         daarnet        
op             | mompelde       vloekte        goot           fluisterde     daarnet        grinnikte      spuwde         
tijd           | mompelde       vloekte        goot           fluisterde     spuwde         vuistslag      grinnikte      
in             | mompelde       vloekte        goot           fluisterde     spuwde         daarnet        grinnikte      
Indianapolis   | goot           mompelde       vloekte        spuwde         fluisterde     vuistslag      grinnikte      
aan            | vloekte        goot           fluisterde     rat            mompelde       spuwde         vuistslag      
om             | vloekte        goot           rat            fluisterde     mompelde       spuwde         verklapte      
van            | vloekte        goot           rat            verklapte      fluisterde     mompelde       godbetert      
start          | verklapte      goot           vloekte        mompelde       fluisterde     daarnet        schreeuwde     
te             | verklapte      vloekte        goot           foeterde       scheurde       spuwde         bene           
kunnen         | verklapte      bene           scheurde       vloekte        foeterde       goot           spuwde         
gaan           | verklapte      bene           scheurde       vloekte        foeterde       goot           struikelde     
in             | verklapte      bene           foeterde       vloekte        scheurde       goot           grinnikte      
de             | verklapte      foeterde       scheurde       spuwde         loog           bene           pardoes        
eerste         | verklapte      foeterde       scheurde       pardoes        bene           vuistslag      spuwde         
ronde          | scheurde       verklapte      aflegde        foeterde       pardoes        vuistslag      voorlaatste    
moest          | voorlaatste    Luxemburger    foeterde       Libéré       pardoes        proloog        verklapte      
clubs          | foeterde       pardoes        verklapte      Luxemburger    voorlaatste    scheurde       demarreerde    
en             | sakkerde       Luxemburger    Wetzikon       struikelde     foeterde       Libéré       baalde         
een            | sakkerde       Luxemburger    struikelde     foeterde       Libéré       Tirreno-AdriaticoWetzikon       
<UNK>          | Wetzikon       Tirreno-AdriaticoMonopoli       Luxemburger    sakkerde       Driedaagse     Libéré       
lenen          | Wetzikon       Monopoli       bene           sakkerde       TVM            Sint-MichielsgestelTourrit        
en             | Wetzikon       Monopoli       L'Equipe       Domina         barrage        bene           Barneveld      
won            | Wetzikon       Monopoli       L'Equipe       barrage        bene           Domina         Driedaagse     
tot            | Wetzikon       ronde          WK-finale      GP             barrage        Monopoli       Prix           
<UNK>          | ronde          kwalificatierondeWK-finale      Rosmalen       Wetzikon       Voetbal        Slams          
verbijstering  | ronde          kwalificatierondebarrage        Wetzikon       Slams          Rosmalen       WK-finale      
het            | Rosmalen       achtste        kwalificatieronderonde          WK-finale      openingswedstrijdfinale         
toernooi       | Rosmalen       finale         kwalificatierondeachtste        openingswedstrijdWetzikon       Voetbal        
<s>            | Australian     bene           Wetzikon       US             finalist       krantenartikel Prix           
John           | Australian     bene           finalist       L'Equipe       krantenartikel Prix           Wetzikon       
wie            | Australian     bene           Pete           Prix           Masters        US             Janne          
zonder         | Australian     US             Grand          Melbourne      Masters        Championship   GP             
zonde          | Australian     US             Grand          Melbourne      Race           Championship   Masters        
is             | US             Australian     Grand          Race           Gold           Daviscup       race           
<UNK>          | US             Australian     race           Race           Daviscup       Grand          vijfvoudige    
de             | US             superfavoriet  Daviscup       ronde          eindwinst      Giro           Tirreno-Adriatico
eerste         | US             Daviscup       ronde          superfavoriet  eindwinst      Race           bergrit        
steen          | Australian     US             Grand          finale         Daviscup       titelhouder    ronde          
raakte         | Grand          Australian     finale         Libéré       GP             Prix           racket         
daarna         | Indianapolis   smeerde        Australian     scheurde       titelhouder    finaliste      ligamenten     
aan            | Indianapolis   smeerde        Australian     scheurde       finaliste      ligamenten     titelhouder    
de             | Indianapolis   titelhouder    Australian     smeerde        finaliste      Rosmalen       Grand          
drank          | Indianapolis   titelhouder    Australian     Grand          finaliste      achtste        smeerde        
<s>            | Grand          kwalificaties  Slam-tornooi   groepswedstrijdkwalificatierondemanches        finale         
hij            | Grand          kwalificaties  kwalificatiewedstrijdengroepswedstrijdfinale         toernooien     kwalificatieronde
stelde         | toernooien     kwalificatiewedstrijdenGrand          kwalificaties  finale         groepswedstrijdeindwinst      
zich           | toernooien     kwalificaties  kwalificatiewedstrijdengroepswedstrijdGrand          eindwinst      Australian     
gewelddadig    | kwalificaties  toernooien     kwalificatiewedstrijdengroepswedstrijdeindwinst      Grand          Australian     
op             | groepswedstrijdtoernooien     Indianapolis   kwalificatiewedstrijdenkwalificaties  Australian     Masters        
tegen          | Indianapolis   groepswedstrijdAustralian     kwalificatiewedstrijdentitelhouder    eindstrijd     openingswedstrijd
zijn           | groepswedstrijdIndianapolis   kwalificatiewedstrijdenAustralian     openingswedstrijdeindstrijd     titelhouder    
eerste         | groepswedstrijdIndianapolis   openingswedstrijdtitelhouder    eindstrijd     kwalificatiewedstrijdentitelverdediger
vervolgens     | groepswedstrijdopeningswedstrijdkwalificatiewedstrijdenIndianapolis   eindstrijd     titelhouder    titelverdediger
tegen          | groepswedstrijdeindstrijd     titelverdedigeropeningswedstrijdAustralian     kwartfinale    kwalificatiewedstrijden
zijn           | groepswedstrijdeindstrijd     kwartfinale    openingswedstrijdAustralian     titelverdedigerRosmalen       
tweede         | groepswedstrijdeindstrijd     verspeelde     kwartfinale    openingswedstrijdtitelverdedigerRosmalen       
en             | groepswedstrijdeindstrijd     openingswedstrijdkwartfinale    titelverdedigerverspeelde     Rosmalen       
tenslotte      | eindstrijd     groepswedstrijdopeningswedstrijdkwartfinale    Rosmalen       titelverdedigerverspeelde     
tegen          | groepswedstrijdeindstrijd     openingswedstrijdRosmalen       kwartfinale    finale         kwalificatieronde
zijn           | eindstrijd     openingswedstrijdgroepswedstrijdtitelverdedigerkwartfinale    Rosmalen       Zuid-Koreaan   
derde          | openingswedstrijdeindstrijd     groepswedstrijdtitelverdedigerverspeelde     titelhouder    Rosmalen       
echtgenote     | groepswedstrijdopeningswedstrijdtitelverdedigerverspeelde     kwalificatierondeeindstrijd     Rosmalen       
volgde         | groepswedstrijdopeningswedstrijdtitelverdedigerkwalificatierondekwartfinale    Rosmalen       verspeelde     
een            | groepswedstrijdverspeelde     openingswedstrijdtitelverdedigerkwalificatierondeRosmalen       kwartfinale    
<UNK>          | verspeelde     groepswedstrijdopeningswedstrijdtitelverdedigerkwalificatierondeRosmalen       kwartfinale    
in             | verspeelde     openingswedstrijdgroepswedstrijdtitelverdedigerRosmalen       kwalificatierondekwartfinale    
de             | verspeelde     openingswedstrijdgroepswedstrijdtitelverdedigerRosmalen       kwalificatierondeFilderstadt    
Betty          | verspeelde     openingswedstrijdgroepswedstrijdtitelverdedigerfinalist       beet           achtste        
Ford           | verspeelde     openingswedstrijdbeet           achtste        groepswedstrijdtitelverdedigerfinalist       
kliniek        | verspeelde     kwalificatierondetitelverdedigeropeningswedstrijdachtste        uitschakelde   groepswedstrijd
zwoer          | verspeelde     kwalificatierondetitelverdedigeruitschakelde   kwalificatiespeelsteropeningswedstrijdachtste        
