<s>             | dit             | 5.34446239471   -> 4.774517e-03    | de             het            <UNK>          in             een            maar           dat            
vijf            | boven           | 11.0649471283   -> 1.565145e-05    | honderd        duizend        komma          jaar           procent        <UNK>          zijn           
boven           | par             | 14.1590204239   -> 7.092765e-07    | de             het            zijn           een            alle           ons            <UNK>          
par             | dan             | 7.62205648422   -> 4.895341e-04    | <UNK>          een            de             en             </s>           zijn           het            
dan             | een             | 2.28914022446   -> 1.013536e-01    | een            ook            de             <UNK>          nog            wel            zijn           
een             | <UNK>           | 1.86497557163   -> 1.549000e-01    | <UNK>          paar           van            nieuwe         aantal         andere         beetje         
<UNK>           | <UNK>           | 2.55912280083   -> 7.737258e-02    | van            <UNK>          zijn           worden         </s>           in             op             
<UNK>           | zijn            | 2.78506946564   -> 6.172480e-02    | </s>           worden         zijn           van            <UNK>          en             in             
zijn            | </s>            | 0.73910599947   -> 4.775406e-01    | </s>           en             die            maar           geweest        in             met            
<s>             | nooit           | 7.40332889557   -> 6.092213e-04    | de             het            <UNK>          een            ik             in             hij            
nooit           | tegengekomen    | 12.0319700241   -> 5.950888e-06    | is             kan            zijn           alleen         een            meer           in             
tegengekomen    | in              | 3.91977477074   -> 1.984556e-02    | </s>           is             zijn           en             die            ik             de             
in              | de              | 1.51454210281   -> 2.199089e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.0767612457   -> 4.204537e-05    | <UNK>          buurt          eerste         jaren          gevangenis     VS             wereld         
vakliteratuur   | </s>            | 1.06787776947   -> 3.437372e-01    | </s>           van            en             is             <UNK>          die            in             
<s>             | zes             | 7.56013298035   -> 5.208060e-04    | de             het            <UNK>          een            in             maar           ik             
zes             | zou             | 9.78956699371   -> 5.603315e-05    | jaar           maanden        honderd        duizend        dagen          komma          weken          
zou             | <UNK>           | 4.17403173447   -> 1.539009e-02    | de             er             een            het            in             zijn           ook            
<UNK>           | kunnen          | 3.09591436386   -> 4.523363e-02    | zijn           kunnen         </s>           <UNK>          hebben         in             worden         
kunnen          | zijn            | 1.66440010071   -> 1.893042e-01    | zijn           worden         hebben         blijven        </s>           kunnen         <UNK>          
zijn            | al              | 6.15091991425   -> 2.131520e-03    | </s>           maar           geweest        en             in             als            voor           
al              | doet            | 6.77559661865   -> 1.141289e-03    | is             zijn           in             een            zou            die            was            
doet            | dat             | 3.96621894836   -> 1.894493e-02    | hij            het            de             er             ze             ik             men            
dat             | meer            | 5.89510393143   -> 2.752890e-03    | niet           de             ook            een            het            nog            wel            
meer            | denken          | 6.59145689011   -> 1.372040e-03    | dan            </s>           <UNK>          te             en             met            voor           
denken          | aan             | 1.84893345833   -> 1.574050e-01    | </s>           aan            dan            in             en             op             maar           
aan             | een             | 2.43354082108   -> 8.772566e-02    | de             het            een            <UNK>          zijn           </s>           dat            
een             | goedkope        | 8.96987247467   -> 1.271844e-04    | <UNK>          andere         nieuwe         van            ander          soort          aantal         
goedkope        | gore            | 12.2292690277   -> 4.885353e-06    | <UNK>          en             groep          vorm           manier         man            versie         
gore            | tent            | 9.02076053619   -> 1.208742e-04    | <UNK>          en             </s>           aanpak         stijl          maar           versie         
tent            | in              | 3.08416986465   -> 4.576801e-02    | </s>           die            en             maar           in             van            dan            
in              | Soho            | 10.3175487518   -> 3.304803e-05    | de             het            een            <UNK>          zijn           die            deze           
Soho            | </s>            | 0.532365560532  -> 5.872142e-01    | </s>           en             <UNK>          maar           waar           in             of             
<s>             | en              | 3.99426984787   -> 1.842089e-02    | de             het            <UNK>          een            in             maar           dat            
en              | dan             | 2.26091241837   -> 1.042553e-01    | dan            dat            de             het            als            in             een            
dan             | zijn            | 3.4966545105    -> 3.029858e-02    | is             zijn           kan            moet           wordt          was            ook            
zijn            | we              | 2.35327196121   -> 9.505763e-02    | er             de             ze             we             het            <UNK>          wij            
we              | er              | 3.05333328247   -> 4.720133e-02    | een            de             er             het            in             niet           nog            
er              | </s>            | 5.70018386841   -> 3.345350e-03    | niet           nog            een            in             ook            al             de             
<s>             | John            | 8.76379394531   -> 1.562905e-04    | de             we             het            <UNK>          maar           ik             een            
John            | <UNK>           | 1.6749907732    -> 1.873099e-01    | <UNK>          Lennon         Kerry          Goossens       Cleese         Travolta       McEnroe        
<UNK>           | op              | 4.9338684082    -> 7.198602e-03    | is             </s>           en             <UNK>          de             van            heeft          
op              | de              | 1.92351388931   -> 1.460927e-01    | de             een            het            <UNK>          zoek           één          zijn           
de              | US              | 7.06192731857   -> 8.571246e-04    | <UNK>          markt          Beeck          affiche        eerste         site           planken        
US              | Open            | 0.0762806907296 -> 9.265561e-01    | Open           <UNK>          Postal         </s>           Buchmesse      en             Library        
Open            | van             | 4.37590265274   -> 1.257678e-02    | </s>           <UNK>          in             voor           en             is             heeft          
van             | dit             | 5.0726518631    -> 6.265782e-03    | de             het            <UNK>          twee           negentien      een            elf            
dit             | jaar            | 0.734254837036  -> 4.798629e-01    | jaar           seizoen        weekend        land           tornooi        WK             <UNK>          
jaar            | </s>            | 1.54106593132   -> 2.141527e-01    | </s>           in             is             heeft          van            en             was            
<s>             | de              | 2.05449295044   -> 1.281578e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 8.59265613556   -> 1.854628e-04    | <UNK>          eerste         nieuwe         Nederlandse    Belgische      meeste         twee           
achtste         | hole            | 9.55170345306   -> 7.108008e-05    | editie         finale         <UNK>          eeuw           finales        verjaardag     plaats         
hole            | op              | 3.848539114     -> 2.131085e-02    | van            is             in             was            voor           </s>           die            
op              | de              | 1.15635037422   -> 3.146324e-01    | de             rij            het            een            <UNK>          zijn           dit            
de              | baan            | 6.72589111328   -> 1.199451e-03    | <UNK>          wereldranglijsteerste         Spelen         tweede         markt          Olympische     
baan            | van             | 2.3949432373    -> 9.117785e-02    | is             van            was            </s>           in             ligt           werd           
van             | <UNK>           | 2.92492198944   -> 5.366888e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 11.1662120819   -> 1.414411e-05    | is             <UNK>          </s>           en             was            werd           in             
No              | </s>            | 3.73147296906   -> 2.395752e-02    | <UNK>          </s>           is             en             de             van            was            
<s>             | een             | 3.69869375229   -> 2.475584e-02    | de             het            <UNK>          in             een            maar           dat            
een             | par             | 14.0439081192   -> 7.958078e-07    | <UNK>          van            nieuwe         tweede         paar           aantal         derde          
par             | vier            | 7.54752111435   -> 5.274159e-04    | <UNK>          en             van            is             man            </s>           of             
vier            | komma           | 2.72286725044   -> 6.568614e-02    | honderd        duizend        <UNK>          komma          van            jaar           punt           
komma           | en              | 5.9251203537    -> 2.671486e-03    | vijf           zes            vier           acht           drie           zeven          twee           
en              | niet            | 7.51917743683   -> 5.425787e-04    | vier           zes            vijf           een            drie           twee           één          
niet            | eens            | 4.90058612823   -> 7.442220e-03    | meer           de             alleen         </s>           in             een            op             
eens            | een             | 2.48265361786   -> 8.352130e-02    | een            de             </s>           met            in             <UNK>          het            
een             | moeilijke       | 7.84083271027   -> 3.933414e-04    | <UNK>          van            paar           half           beetje         jaar           derde          
moeilijke       | </s>            | 4.76671886444   -> 8.508251e-03    | periode        <UNK>          dag            keuze          klus           zaak           tijd           
<s>             | elf             | 8.94066905975   -> 1.309534e-04    | de             het            <UNK>          maar           een            ik             in             
elf             | slagen          | 10.1208553314   -> 4.023170e-05    | jaar           komma          punt           procent        september      duizend        uur            
slagen          | had             | 7.14965677261   -> 7.851335e-04    | in             </s>           op             en             voor           bij            van            
had             | hij             | 4.23779582977   -> 1.443938e-02    | de             een            het            in             er             <UNK>          geen           
hij             | nodig           | 5.39564037323   -> 4.536314e-03    | in             niet           een            al             de             op             nog            
nodig           | </s>            | 0.835469126701  -> 4.336710e-01    | </s>           om             in             voor           en             maar           op             
<s>             | elf             | 8.13317489624   -> 2.936345e-04    | de             hij            het            maar           <UNK>          in             een            
elf             | </s>            | 5.08086967468   -> 6.214502e-03    | jaar           september      punt           duizend        uur            komma          procent        
<s>             | waaronder       | 12.0502815247   -> 5.842910e-06    | de             <UNK>          het            maar           in             hij            een            
waaronder       | twee            | 4.42789840698   -> 1.193956e-02    | de             het            <UNK>          een            zijn           die            hij            
twee            | <UNK>           | 3.2340965271    -> 3.939578e-02    | duizend        honderd        <UNK>          jaar           komma          uur            weken          
<UNK>           | omdat           | 8.80756568909   -> 1.495970e-04    | van            <UNK>          in             en             </s>           zijn           op             
omdat           | hij             | 2.22155189514   -> 1.084407e-01    | de             hij            het            er             ze             <UNK>          een            
hij             | van             | 4.38423490524   -> 1.247243e-02    | de             een            het            in             <UNK>          niet           op             
van             | <UNK>           | 2.50700306892   -> 8.151216e-02    | de             <UNK>          het            zijn           een            plan           twee           
<UNK>           | op              | 4.01275968552   -> 1.808342e-02    | <UNK>          en             tot            was            naar           een            de             
op              | een             | 2.13932418823   -> 1.177344e-01    | de             een            zijn           <UNK>          het            zoek           één          
een             | <UNK>           | 1.79751849174   -> 1.657096e-01    | <UNK>          podium         van            andere         dag            bepaald        paar           
<UNK>           | bal             | 7.6855840683    -> 4.594024e-04    | <UNK>          van            in             manier         werd           een            en             
bal             | had             | 3.93662285805   -> 1.951401e-02    | in             <UNK>          van            een            en             werd           was            
had             | <UNK>           | 2.82963228226   -> 5.903456e-02    | gezeten        <UNK>          </s>           gestaan        gespeeld       hij            staan          
<UNK>           | </s>            | 1.88749301434   -> 1.514510e-01    | </s>           had            was            en             werd           zijn           kon            
<s>             | toen            | 3.91247963905   -> 1.999087e-02    | de             hij            het            <UNK>          maar           ik             in             
toen            | hij             | 1.5124578476    -> 2.203677e-01    | hij            was            de             ik             bleek          had            werd           
hij             | na              | 4.27945423126   -> 1.385022e-02    | de             in             een            was            hoorde         het            werd           
na              | zijn            | 2.1475713253    -> 1.167674e-01    | een            de             zijn           het            afloop         negentien      twee           
zijn            | achtste         | 8.00135421753   -> 3.350086e-04    | dood           arrestatie     <UNK>          eerste         vertrek        vrijlating     verhoor        
achtste         | shot            | 9.73009204865   -> 5.946682e-05    | <UNK>          in             goal           doelpunt       rit            wedstrijd      verjaardag     
shot            | eindelijk       | 6.19326353073   -> 2.043148e-03    | in             een            de             <UNK>          van            werd           op             
eindelijk       | op              | 3.44534468651   -> 3.189377e-02    | een            de             in             op             met            <UNK>          zijn           
op              | de              | 1.4275457859    -> 2.398970e-01    | de             een            het            zijn           zoek           weg            <UNK>          
de              | green           | 11.9959583282   -> 6.169095e-06    | <UNK>          hoogte         bal            weg            eerste         bank           voet           
green           | lag             | 5.11227083206   -> 6.022391e-03    | <UNK>          stond          zat            van            was            kwam           werd           
lag             | waar            | 7.79487037659   -> 4.118422e-04    | was            werd           kwam           stond          van            </s>           zat            
waar            | hij             | 1.25188946724   -> 2.859640e-01    | hij            de             ik             het            was            zijn           ze             
hij             | met             | 3.74089765549   -> 2.373279e-02    | de             een            in             het            op             zijn           met            
met             | zijn            | 1.62218368053   -> 1.974670e-01    | zijn           de             een            <UNK>          het            hem            haar           
zijn            | tweede          | 5.22047138214   -> 5.404781e-03    | <UNK>          vriendin       wagen          vader          auto           vrouw          fiets          
tweede          | dwars           | 13.1755437851   -> 1.896418e-06    | <UNK>          gele           treffer        zoon           vriendin       broer          man            
dwars           | doorheen        | 5.68654060364   -> 3.391305e-03    | door           werd           <UNK>          op             in             naar           de             
doorheen        | was             | 4.41121959686   -> 1.214036e-02    | de             het            zijn           een            <UNK>          kwam           was            
was             | <UNK>           | 3.97437310219   -> 1.879108e-02    | </s>           de             hij            en             was            kwam           werd           
<UNK>           | had             | 4.03470611572   -> 1.769088e-02    | hij            de             <UNK>          </s>           was            werd           zijn           
had             | hij             | 0.623275816441  -> 5.361851e-01    | hij            de             ik             het            een            <UNK>          ze             
hij             | nog             | 3.46030068398   -> 3.142031e-02    | een            de             het            zijn           in             al             nog            
nog             | eens            | 3.07673835754   -> 4.610940e-02    | een            geen           nooit          niet           altijd         eens           de             
eens            | drie            | 4.71280384064   -> 8.979565e-03    | een            de             het            zijn           <UNK>          geen           twee           
drie            | <UNK>           | 2.9361140728    -> 5.307156e-02    | honderd        minuten        jaar           <UNK>          keer           duizend        maanden        
<UNK>           | nodig           | 3.99715471268   -> 1.836783e-02    | </s>           in             <UNK>          en             op             van            met            
nodig           | </s>            | 0.419914782047  -> 6.571028e-01    | </s>           om             en             voor           in             die            met            
<s>             | lezers          | 11.5387916565   -> 9.744655e-06    | de             hij            het            <UNK>          ik             maar           in             
lezers          | van             | 2.25338959694   -> 1.050426e-01    | van            die            zijn           en             kunnen         hadden         hebben         
van             | Knack           | 8.5222454071    -> 1.989921e-04    | de             het            <UNK>          een            De             zijn           deze           
Knack           | kennen          | 6.04235839844   -> 2.375949e-03    | en             <UNK>          zijn           </s>           hebben         hadden         kunnen         
kennen          | John            | 8.18758678436   -> 2.780842e-04    | de             dat            een            het            zich           in             <UNK>          
John            | <UNK>           | 1.80530786514   -> 1.644238e-01    | <UNK>          Lennon         Kerry          Goossens       Van            De             Cleese         
<UNK>           | wij             | 11.7784795761   -> 7.667810e-06    | en             </s>           de             een            in             <UNK>          van            
wij             | hebben          | 4.19587564468   -> 1.505755e-02    | zijn           in             met            <UNK>          die            van            de             
hebben          | u               | 7.69315814972   -> 4.559360e-04    | een            de             het            geen           al             in             niet           
u               | al              | 3.29924082756   -> 3.691118e-02    | niet           een            in             al             nooit          de             <UNK>          
al              | meermaals       | 5.19997644424   -> 5.516694e-03    | een            eens           in             jaren          te             <UNK>          gezegd         
meermaals       | over            | 4.71276187897   -> 8.979942e-03    | gezegd         gehoord        in             gevraagd       <UNK>          een            op             
over            | hem             | 5.5805683136    -> 3.770422e-03    | de             het            een            <UNK>          zijn           </s>           hun            
hem             | verteld         | 3.79493284225   -> 2.248442e-02    | gehoord        gesproken      gepraat        gehad          heen           gezien         geschreven     
verteld         | </s>            | 0.358300030231  -> 6.988634e-01    | </s>           dat            en             maar           die            over           als            
<s>             | een             | 3.83524918556   -> 2.159596e-02    | hij            de             ik             <UNK>          het            maar           in             
een             | <UNK>           | 2.26837205887   -> 1.034805e-01    | <UNK>          paar           van            man            beetje         ander          jaar           
<UNK>           | buiten          | 9.79183292389   -> 5.590633e-05    | <UNK>          die            van            is             in             met            was            
buiten          | categorie       | 10.0694589615   -> 4.235352e-05    | de             het            <UNK>          een            zijn           ons            </s>           
categorie       | die             | 4.40065431595   -> 1.226931e-02    | <UNK>          </s>           is             en             van            was            in             
die             | in              | 3.22118997574   -> 3.990754e-02    | de             <UNK>          in             een            zijn           hem            hij            
