<s>             | dit             | 5.66875839233   -> 3.452149e-03    | de             <UNK>          het            in             een            ik             dat            
paragraaf       | </s>            | 1.45709848404   -> 2.329111e-01    | </s>           <UNK>          en             is             van            in             twee           
<s>             | courante        | 14.2275333405   -> 6.623092e-07    | de             <UNK>          het            ik             in             een            maar           
courante        | praktijk        | 9.53997802734   -> 7.191842e-05    | <UNK>          cijfers        winst          en             van            resultaten     prijs          
praktijk        | voor            | 3.86104869843   -> 2.104592e-02    | </s>           is             van            en             in             op             voor           
voor            | een             | 2.69007587433   -> 6.787579e-02    | de             het            <UNK>          een            </s>           twee           zijn           
een             | amateur         | 9.87661552429   -> 5.136182e-05    | <UNK>          nieuwe         van            derde          paar           andere         groot          
amateur         | voor            | 3.83163118362   -> 2.167423e-02    | </s>           van            die            en             in             is             <UNK>          
voor            | een             | 2.43145632744   -> 8.790872e-02    | de             het            een            <UNK>          zijn           twee           wie            
een             | professional    | 10.1155967712   -> 4.044382e-05    | <UNK>          van            paar           andere         nieuwe         groot          derde          
professional    | een             | 4.73357725143   -> 8.794953e-03    | </s>           die            van            en             in             <UNK>          of             
een             | catastrofe      | 9.33076667786   -> 8.865424e-05    | <UNK>          van            beetje         andere         paar           goede          mens           
catastrofe      | </s>            | 0.97471177578   -> 3.773011e-01    | </s>           van            die            in             dat            voor           en             
<s>             | een             | 3.50303840637   -> 3.010577e-02    | de             het            <UNK>          in             een            ik             dat            
een             | triple          | 12.4146137238   -> 4.058838e-06    | <UNK>          van            paar           nieuwe         andere         beetje         derde          
triple          | <UNK>           | 1.58286309242   -> 2.053862e-01    | <UNK>          van            en             die            </s>           in             voor           
<UNK>           | daarvan         | 8.7984495163    -> 1.509670e-04    | </s>           van            is             <UNK>          in             en             met            
daarvan         | wordt           | 3.5230922699    -> 2.950805e-02    | is             </s>           wordt          en             in             heeft          <UNK>          
wordt           | een             | 2.47244882584   -> 8.437798e-02    | een            de             het            in             niet           er             door           
een             | amateur         | 9.78759002686   -> 5.614404e-05    | <UNK>          van            nieuwe         beetje         paar           stuk           goede          
amateur         | zeer            | 8.44052505493   -> 2.159367e-04    | </s>           van            die            in             en             voor           <UNK>          
zeer            | <UNK>           | 3.12081646919   -> 4.412113e-02    | goed           <UNK>          groot          hoog           belangrijk     veel           klein          
<UNK>           | een             | 5.25093698502   -> 5.242604e-03    | </s>           en             als            in             <UNK>          met            maar           
een             | professional    | 10.2651119232   -> 3.482720e-05    | <UNK>          van            andere         beetje         nieuwe         grote          paar           
professional    | die             | 1.8900604248    -> 1.510627e-01    | </s>           die            en             van            in             <UNK>          met            
die             | het             | 3.24199676514   -> 3.908577e-02    | de             in             een            het            zich           je             niet           
het             | overkomt        | 8.34175014496   -> 2.383548e-04    | <UNK>          niet           in             een            is             meest          leven          
overkomt        | levert          | 8.90399551392   -> 1.358451e-04    | </s>           van            dat            als            en             is             in             
levert          | zijn            | 5.14086580276   -> 5.852620e-03    | de             een            </s>           <UNK>          het            in             ook            
zijn            | clubs           | 11.2891368866   -> 1.250807e-05    | <UNK>          eigen          </s>           naam           de             ogen           eerste         
clubs           | in              | 2.93979096413   -> 5.287678e-02    | op             in             niet           een            uit            de             </s>           
in              | </s>            | 2.26591563225   -> 1.037350e-01    | de             het            </s>           een            <UNK>          zijn           om             
<s>             | met             | 4.55702590942   -> 1.049322e-02    | de             het            <UNK>          in             maar           een            dat            
met             | <UNK>           | 2.89456176758   -> 5.532327e-02    | de             een            het            <UNK>          die            zijn           veel           
<UNK>           | boven           | 9.10084342957   -> 1.115717e-04    | <UNK>          en             is             van            </s>           de             in             
boven           | par             | 12.5758666992   -> 3.454383e-06    | de             het            <UNK>          een            zijn           en             die            
par             | zijn            | 5.13489580154   -> 5.887665e-03    | <UNK>          </s>           en             is             de             of             De             
zijn            | we              | 3.54605436325   -> 2.883820e-02    | de             <UNK>          ze             het            er             we             een            
we              | bij             | 5.09615182877   -> 6.120253e-03    | een            de             niet           het            ook            in             <UNK>          
bij             | <UNK>           | 3.13692235947   -> 4.341621e-02    | de             het            een            <UNK>          uitstek        ons            zijn           
<UNK>           | </s>            | 2.76806163788   -> 6.278358e-02    | <UNK>          een            </s>           de             en             in             van            
<s>             | schijnt         | 12.6273679733   -> 3.280981e-06    | de             het            <UNK>          in             maar           dat            een            
schijnt         | één           | 7.27221250534   -> 6.945736e-04    | de             het            dat            een            zijn           er             je             
één           | keer            | 3.69597363472   -> 2.482327e-02    | van            <UNK>          de             ding           een            keer           dat            
keer            | per             | 5.10522174835   -> 6.064994e-03    | een            te             dat            de             op             in             </s>           
per             | halve           | 8.05658721924   -> 3.170068e-04    | se             jaar           week           dag            uur            maand          definitie      
halve           | eeuw            | 3.07201433182   -> 4.632774e-02    | finale         finales        uur            minuut         keer           eeuw           jaar           
eeuw            | voor            | 4.09818553925   -> 1.660277e-02    | </s>           te             de             een            in             op             en             
voor            | te              | 3.69734668732   -> 2.478921e-02    | de             het            een            <UNK>          zijn           te             mij            
te              | komen           | 3.50301027298   -> 3.010662e-02    | gaan           bereiden       komen          stellen        worden         winnen         denken         
komen           | in              | 3.34672164917   -> 3.519956e-02    | </s>           en             in             om             als            op             maar           
in              | het             | 2.05876922607   -> 1.276109e-01    | de             het            een            <UNK>          zijn           twee           plaats         
het             | professionele   | 8.9453420639    -> 1.303429e-04    | <UNK>          leven          eerste         buitenland     begin          land           tweede         
professionele   | golf            | 12.1269025803   -> 5.411942e-06    | <UNK>          leven          circuit        </s>           en             publiek        systeem        
golf            | maar            | 4.87837934494   -> 7.609336e-03    | van            </s>           dat            en             in             die            voor           
maar            | niemand         | 6.52246665955   -> 1.470039e-03    | de             dat            het            ook            in             een            ik             
niemand         | weet            | 3.22519230843   -> 3.974814e-02    | is             kan            heeft          weet           moet           van            zou            
weet            | waar            | 6.19926261902   -> 2.030928e-03    | dat            niet           wel            hoe            je             ook            wat            
waar            | </s>            | 4.66763353348   -> 9.394475e-03    | je             de             ik             hij            het            ze             we             
<s>             | bij             | 5.06811952591   -> 6.294245e-03    | de             het            ik             <UNK>          maar           in             dat            
bij             | analogie        | 11.891576767    -> 6.847843e-06    | de             het            een            <UNK>          die            mij            zijn           
analogie        | moet            | 4.72963428497   -> 8.829700e-03    | met            van            is             in             tussen         en             naar           
moet            | vijf            | 8.83901500702   -> 1.449655e-04    | je             ik             de             het            hij            een            u              
vijf            | boven           | 10.4189109802   -> 2.986238e-05    | duizend        honderd        jaar           <UNK>          keer           komma          procent        
boven           | par             | 13.617184639    -> 1.219360e-06    | de             het            een            zijn           <UNK>          twee           drie           
par             | dan             | 6.79496574402   -> 1.119396e-03    | <UNK>          </s>           en             een            de             zijn           in             
dan             | een             | 2.62785720825   -> 7.223307e-02    | een            ook            de             in             <UNK>          niet           zijn           
een             | <UNK>           | 1.79592394829   -> 1.659740e-01    | <UNK>          paar           van            nieuwe         beetje         stuk           nieuw          
<UNK>           | <UNK>           | 2.65458154678   -> 7.032826e-02    | zijn           van            <UNK>          worden         </s>           in             op             
<UNK>           | zijn            | 2.42139863968   -> 8.879734e-02    | </s>           zijn           worden         van            en             in             <UNK>          
zijn            | </s>            | 0.760095179081  -> 4.676219e-01    | </s>           en             in             van            met            die            voor           
<s>             | nooit           | 7.68622636795   -> 4.591074e-04    | de             het            <UNK>          in             dat            een            ik             
nooit           | tegengekomen    | 11.7201080322   -> 8.128713e-06    | is             in             de             zijn           meer           <UNK>          voor           
tegengekomen    | in              | 4.30838012695   -> 1.345533e-02    | ik             je             </s>           en             is             de             hij            
in              | de              | 1.14627897739   -> 3.178172e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | vakliteratuur   | 10.7813816071   -> 2.078287e-05    | <UNK>          eerste         jaren          tweede         tijd           wereld         laatste        
vakliteratuur   | </s>            | 1.32970297337   -> 2.645558e-01    | </s>           van            die            en             dat            in             <UNK>          
<s>             | zes             | 7.80017137527   -> 4.096648e-04    | de             het            ik             <UNK>          in             dat            maar           
zes             | zou             | 8.44740962982   -> 2.144552e-04    | honderd        jaar           <UNK>          dagen          keer           maanden        duizend        
zou             | <UNK>           | 4.52104377747   -> 1.087766e-02    | een            de             je             niet           het            zijn           dan            
<UNK>           | kunnen          | 4.37484455109   -> 1.259010e-02    | zijn           <UNK>          </s>           de             in             en             een            
kunnen          | zijn            | 1.76415383816   -> 1.713317e-01    | zijn           worden         doen           hebben         maken          </s>           kunnen         
zijn            | al              | 6.37676095963   -> 1.700622e-03    | </s>           en             maar           voor           in             om             met            
al              | doet            | 6.63044643402   -> 1.319574e-03    | de             een            die            is             zijn           in             het            
doet            | dat             | 3.38385033607   -> 3.391661e-02    | hij            het            de             u              ze             ik             er             
dat             | meer            | 5.68041419983   -> 3.412145e-03    | de             niet           een            het            ook            dat            <UNK>          
meer            | denken          | 7.34474420547   -> 6.459786e-04    | dan            </s>           <UNK>          in             de             een            en             
denken          | aan             | 1.88638269901   -> 1.516193e-01    | </s>           aan            dat            dan            en             over           in             
aan             | een             | 2.39199829102   -> 9.144676e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.61446762085   -> 1.814614e-04    | <UNK>          andere         van            nieuwe         paar           mens           soort          
goedkope        | gore            | 11.9094944      -> 6.726239e-06    | <UNK>          en             vorm           manier         prijs          dosis          versie         
gore            | tent            | 9.51540565491   -> 7.370752e-05    | <UNK>          en             </s>           of             vorm           van            manier         
tent            | in              | 3.40134572983   -> 3.332839e-02    | </s>           en             die            van            in             met            maar           
in              | Soho            | 11.1707353592   -> 1.408028e-05    | de             het            een            <UNK>          zijn           die            negentien      
Soho            | </s>            | 0.558410584927  -> 5.721177e-01    | </s>           en             waar           of             in             <UNK>          maar           
<s>             | en              | 4.054708004     -> 1.734054e-02    | de             het            in             <UNK>          een            maar           ik             
en              | dan             | 3.17874693871   -> 4.163780e-02    | de             dat            het            dan            in             ik             als            
dan             | zijn            | 3.52328205109   -> 2.950245e-02    | is             kan            moet           zijn           wordt          komt           zou            
zijn            | we              | 2.43677806854   -> 8.744213e-02    | er             de             ze             we             het            <UNK>          die            
we              | er              | 3.07405376434   -> 4.623336e-02    | een            de             niet           er             het            in             nog            
er              | </s>            | 6.22251033783   -> 1.984258e-03    | niet           nog            een            ook            geen           wel            in             
<s>             | John            | 8.81012535095   -> 1.492146e-04    | de             het            in             maar           ik             <UNK>          een            
John            | <UNK>           | 1.16030871868   -> 3.133894e-01    | <UNK>          De             Smith          Van            en             is             de             
<UNK>           | op              | 5.02365684509   -> 6.580419e-03    | <UNK>          is             en             </s>           heeft          de             van            
op              | de              | 1.30262196064   -> 2.718182e-01    | de             het            een            <UNK>          zijn           zoek           die            
de              | US              | 7.83701086044   -> 3.948475e-04    | <UNK>          markt          hoogte         eerste         website        lijst          dag            
US              | Open            | 0.602655172348  -> 5.473564e-01    | Open           <UNK>          Postal         Trade          Jones          Spelen         University     
Open            | van             | 3.98261833191   -> 1.863678e-02    | <UNK>          </s>           in             is             en             van            heeft          
van             | dit             | 5.4975399971    -> 4.096837e-03    | de             <UNK>          het            negentien      een            New            Brussel        
dit             | jaar            | 0.500999629498  -> 6.059247e-01    | jaar           seizoen        <UNK>          weekend        soort          land           boek           
jaar            | </s>            | 1.74269759655   -> 1.750476e-01    | </s>           is             in             heeft          en             <UNK>          met            
<s>             | de              | 2.08372354507   -> 1.244659e-01    | de             het            <UNK>          in             ik             hij            een            
de              | achtste         | 8.71731567383   -> 1.637261e-04    | <UNK>          eerste         Amerikaanse    meeste         Nederlandse    nieuwe         laatste        
achtste         | hole            | 10.2725477219   -> 3.456919e-05    | verjaardag     <UNK>          editie         plaats         finale         eeuw           keer           
hole            | op              | 4.00081586838   -> 1.830070e-02    | van            is             in             <UNK>          was            </s>           die            
op              | de              | 1.20893836021   -> 2.985140e-01    | de             het            een            <UNK>          zijn           rij            één          
de              | baan            | 8.02834892273   -> 3.260862e-04    | <UNK>          markt          wereldranglijsteerste         Grote          dag            drie           
baan            | van             | 1.76900744438   -> 1.705021e-01    | van            </s>           is             in             en             voor           was            
van             | <UNK>           | 2.17145347595   -> 1.140118e-01    | de             <UNK>          het            een            zijn           haar           die            
<UNK>           | No              | 9.99891090393   -> 4.544940e-05    | </s>           <UNK>          is             en             in             van            heeft          
No              | </s>            | 3.90457391739   -> 2.014954e-02    | <UNK>          the            </s>           is             en             a              in             
<s>             | een             | 3.64899659157   -> 2.601722e-02    | de             <UNK>          het            in             een            ik             en             
een             | par             | 12.5110569      -> 3.685675e-06    | <UNK>          van            paar           nieuwe         derde          beetje         tweede         
par             | vier            | 8.24614524841   -> 2.622676e-04    | <UNK>          </s>           die            van            is             in             en             
vier            | komma           | 3.03055310249   -> 4.828892e-02    | <UNK>          </s>           honderd        komma          van            duizend        is             
komma           | en              | 4.11549758911   -> 1.631782e-02    | <UNK>          twee           vijf           in             drie           een            de             
en              | niet            | 5.74152469635   -> 3.209871e-03    | de             een            <UNK>          dat            één          in             twee           
niet            | eens            | 4.64329624176   -> 9.625916e-03    | in             alleen         meer           de             voor           </s>           op             
eens            | een             | 2.37800073624   -> 9.273580e-02    | een            de             in             <UNK>          </s>           het            op             
een             | moeilijke       | 8.4075717926    -> 2.231711e-04    | <UNK>          paar           van            beetje         nieuwe         stuk           derde          
moeilijke       | </s>            | 5.19432401657   -> 5.547965e-03    | <UNK>          zaak           dag            keuze          film           wereld         plaats         
<s>             | elf             | 8.25070476532   -> 2.610745e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | slagen          | 10.2644138336   -> 3.485152e-05    | jaar           uur            duizend        komma          punt           <UNK>          procent        
slagen          | had             | 7.27237892151   -> 6.944580e-04    | </s>           in             de             op             van            <UNK>          die            
had             | hij             | 3.71120834351   -> 2.444796e-02    | de             een            het            <UNK>          er             ze             in             
hij             | nodig           | 5.91285037994   -> 2.704467e-03    | een            in             de             niet           nog            al             <UNK>          
nodig           | </s>            | 1.0584884882    -> 3.469799e-01    | </s>           om             voor           en             maar           als            met            
<s>             | elf             | 8.68053436279   -> 1.698603e-04    | de             het            ik             in             <UNK>          hij            een            
elf             | </s>            | 5.26817369461   -> 5.153013e-03    | uur            jaar           duizend        september      komma          punt           procent        
<s>             | waaronder       | 11.7593898773   -> 7.815592e-06    | de             <UNK>          het            ik             in             een            hij            
waaronder       | twee            | 4.78178358078   -> 8.381037e-03    | de             het            een            <UNK>          zijn           hij            ik             
twee            | <UNK>           | 2.8230099678    -> 5.942680e-02    | duizend        honderd        <UNK>          jaar           komma          weken          keer           
<UNK>           | omdat           | 8.04258060455   -> 3.214783e-04    | en             in             van            </s>           <UNK>          is             die            
omdat           | hij             | 1.8277554512    -> 1.607740e-01    | de             hij            het            ze             ik             een            <UNK>          
hij             | van             | 4.77300882339   -> 8.454902e-03    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 3.04639005661   -> 4.753020e-02    | de             het            een            zijn           <UNK>          negentien      twee           
<UNK>           | op              | 3.9025042057    -> 2.019129e-02    | een            <UNK>          in             de             en             naar           was            
op              | een             | 2.23744177818   -> 1.067312e-01    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 1.76877701283   -> 1.705414e-01    | <UNK>          bepaald        podium         andere         van            paar           nieuwe         
<UNK>           | bal             | 9.35965633392   -> 8.612969e-05    | <UNK>          in             van            met            een            was            werd           
bal             | had             | 4.23729228973   -> 1.444666e-02    | in             <UNK>          de             een            op             van            was            
had             | <UNK>           | 3.08289337158   -> 4.582647e-02    | <UNK>          zijn           </s>           hij            gestaan        en             de             
<UNK>           | </s>            | 2.23624038696   -> 1.068595e-01    | </s>           was            en             zijn           is             in             werd           
<s>             | toen            | 4.62500286102   -> 9.803627e-03    | de             het            <UNK>          hij            in             ik             een            
toen            | hij             | 1.81800401211   -> 1.623495e-01    | hij            de             ik             het            was            zijn           ze             
hij             | na              | 4.69118022919   -> 9.175850e-03    | de             een            in             het            <UNK>          met            op             
na              | zijn            | 2.5252623558    -> 8.003731e-02    | de             een            zijn           het            haar           afloop         <UNK>          
zijn            | achtste         | 7.93373584747   -> 3.584448e-04    | <UNK>          eerste         dood           aankomst       laatste        val            tweede         
achtste         | shot            | 8.96434783936   -> 1.278890e-04    | <UNK>          verjaardag     keer           jaar           plaats         in             opeenvolgende  
shot            | eindelijk       | 6.81474781036   -> 1.097470e-03    | in             een            <UNK>          de             op             van            met            
eindelijk       | op              | 3.37611341476   -> 3.418004e-02    | een            de             in             op             <UNK>          het            met            
op              | de              | 1.07984399796   -> 3.396485e-01    | de             het            een            zijn           <UNK>          haar           zoek           
de              | green           | 11.9954051971   -> 6.172509e-06    | <UNK>          hoogte         grond          eerste         voet           top            tweede         
green           | lag             | 7.76533603668   -> 4.241870e-04    | <UNK>          van            in             plaats         was            werd           en             
lag             | waar            | 6.07479381561   -> 2.300120e-03    | was            werd           </s>           van            kwam           in             had            
waar            | hij             | 0.958749175072  -> 3.833721e-01    | hij            de             ze             ik             het            <UNK>          een            
hij             | met             | 4.09111785889   -> 1.672053e-02    | de             een            in             het            zich           <UNK>          op             
met             | zijn            | 2.70163941383   -> 6.709543e-02    | de             een            zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.38873815536   -> 4.567734e-03    | <UNK>          eigen          neus           naam           eerste         vrouw          wagen          
tweede          | dwars           | 13.2660388947   -> 1.732338e-06    | <UNK>          plaats         set            keer           naam           ronde          CD             
dwars           | doorheen        | 7.26173734665   -> 7.018875e-04    | <UNK>          in             werd           was            op             de             had            
doorheen        | was             | 4.30067062378   -> 1.355946e-02    | de             het            een            zijn           <UNK>          haar           was            
was             | <UNK>           | 3.39702606201   -> 3.347267e-02    | </s>           hij            de             <UNK>          een            het            was            
<UNK>           | had             | 3.96995639801   -> 1.887426e-02    | </s>           was            <UNK>          de             hij            en             in             
had             | hij             | 0.936267018318  -> 3.920888e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | nog             | 3.64193916321   -> 2.620149e-02    | een            de             zich           het            in             nog            zijn           
nog             | eens            | 3.23816180229   -> 3.923595e-02    | een            altijd         geen           niet           nooit          eens           de             
eens            | drie            | 5.29225063324   -> 5.030426e-03    | een            de             <UNK>          het            in             zijn           met            
drie            | <UNK>           | 3.15442323685   -> 4.266300e-02    | keer           honderd        jaar           dagen          <UNK>          weken          maanden        
<UNK>           | nodig           | 5.22294950485   -> 5.391404e-03    | </s>           en             in             <UNK>          van            op             met            
nodig           | </s>            | 0.630241215229  -> 5.324634e-01    | </s>           om             voor           en             maar           als            met            
<s>             | lezers          | 12.3314266205   -> 4.410923e-06    | de             hij            het            in             ik             maar           <UNK>          
lezers          | van             | 2.67765474319   -> 6.872414e-02    | die            van            zijn           hebben         en             waren          <UNK>          
van             | Knack           | 9.23233413696   -> 9.782463e-05    | de             het            <UNK>          een            zijn           die            mijn           
Knack           | kennen          | 5.75825309753   -> 3.156621e-03    | </s>           en             zijn           <UNK>          hebben         die            in             
kennen          | John            | 9.43427467346   -> 7.993676e-05    | de             dat            een            het            zich           in             </s>           
John            | <UNK>           | 1.42352712154   -> 2.408630e-01    | <UNK>          Van            De             de             Smith          en             </s>           
<UNK>           | wij             | 10.5536794662   -> 2.609728e-05    | </s>           en             de             <UNK>          een            in             die            
wij             | hebben          | 4.21840763092   -> 1.472207e-02    | zijn           in             de             </s>           een            met            <UNK>          
hebben          | u               | 6.38241481781   -> 1.691035e-03    | de             een            het            ze             <UNK>          er             in             
u               | al              | 3.91692829132   -> 1.990213e-02    | een            de             niet           in             <UNK>          ook            het            
al              | meermaals       | 6.09294509888   -> 2.258747e-03    | een            de             eens           <UNK>          te             lang           in             
meermaals       | over            | 4.11661481857   -> 1.629960e-02    | een            gezegd         de             gehoord        <UNK>          in             op             
over            | hem             | 5.32166910172   -> 4.884594e-03    | de             het            een            zijn           <UNK>          mijn           die            
hem             | verteld         | 4.42285442352   -> 1.199993e-02    | </s>           een            gehoord        gezegd         gedaan         en             de             
verteld         | </s>            | 0.514427363873  -> 5.978429e-01    | </s>           dat            en             over           maar           om             als            
<s>             | een             | 3.80951762199   -> 2.215886e-02    | de             ik             het            maar           dat            in             <UNK>          
een             | <UNK>           | 1.9507818222    -> 1.421629e-01    | <UNK>          paar           van            beetje         nieuwe         ander          andere         
<UNK>           | buiten          | 9.39313030243   -> 8.329431e-05    | van            <UNK>          die            is             </s>           en             met            
buiten          | categorie       | 10.0475187302   -> 4.329304e-05    | de             het            een            <UNK>          zijn           </s>           je             
categorie       | die             | 4.40795135498   -> 1.218011e-02    | </s>           is             <UNK>          en             van            was            in             
die             | in              | 2.96397995949   -> 5.161309e-02    | de             in             het            een            <UNK>          op             je             
