<s>             | dit             | 5.91082286835   -> 2.709956e-03    | de             <UNK>          het            in             een            ik             dat            
voor            | een             | 1.98628270626   -> 1.372045e-01    | de             een            het            <UNK>          mij            wie            zijn           
een             | professional    | 10.4391860962   -> 2.926302e-05    | <UNK>          paar           derde          van            andere         groot          nieuwe         
professional    | is              | 5.08595657349   -> 6.182970e-03    | </s>           en             <UNK>          van            die            dat            in             
is              | dat             | 2.77656388283   -> 6.225204e-02    | het            de             een            dat            er             <UNK>          </s>           
dat             | een             | 2.51925754547   -> 8.051936e-02    | een            niet           de             het            <UNK>          nog            in             
een             | zware           | 6.81658172607   -> 1.095459e-03    | <UNK>          van            goede          heel           beetje         stuk           soort          
zware           | misser          | 10.2710905075   -> 3.461960e-05    | <UNK>          klap           ramp           dobber         straf          klus           vergissing     
misser          | </s>            | 0.449449956417  -> 6.379790e-01    | </s>           van            die            in             voor           en             maar           
<s>             | een             | 3.45876812935   -> 3.146850e-02    | de             het            ik             maar           in             <UNK>          een            
een             | double          | 10.9117259979   -> 1.824306e-05    | <UNK>          van            paar           beetje         man            nieuwe         andere         
double          | <UNK>           | 1.18297207355   -> 3.063668e-01    | <UNK>          en             van            man            mens           is             jongen         
<UNK>           | ja              | 8.3161315918    -> 2.445400e-04    | is             </s>           van            die            dat            in             met            
ja              | </s>            | 1.72896111012   -> 1.774687e-01    | </s>           de             een            dat            het            ik             maar           
<s>             | twee            | 6.153840065     -> 2.125305e-03    | de             het            ik             <UNK>          in             maar           een            
twee            | boven           | 11.3697013855   -> 1.153988e-05    | jaar           duizend        <UNK>          keer           weken          honderd        dagen          
boven           | paragraaf       | 13.0510511398   -> 2.147833e-06    | de             zijn           het            een            <UNK>          </s>           twee           
paragraaf       | </s>            | 1.7821199894    -> 1.682810e-01    | </s>           <UNK>          en             van            is             twee           de             
<s>             | courante        | 13.7650661469   -> 1.051738e-06    | de             <UNK>          het            een            ik             in             en             
courante        | praktijk        | 10.2592153549   -> 3.503316e-05    | <UNK>          winst          twee           van            drie           tijd           en             
praktijk        | voor            | 4.0683465004    -> 1.710565e-02    | </s>           is             en             in             van            met            voor           
voor            | een             | 2.80705499649   -> 6.038256e-02    | de             <UNK>          het            een            </s>           zijn           wie            
een             | amateur         | 10.610200882    -> 2.466314e-05    | <UNK>          nieuwe         nieuw          groot          van            andere         jaar           
amateur         | voor            | 4.37710475922   -> 1.256168e-02    | </s>           en             van            in             <UNK>          die            of             
voor            | een             | 2.26218175888   -> 1.041231e-01    | de             een            het            <UNK>          wie            kinderen       zijn           
een             | professional    | 10.0296182632   -> 4.407498e-05    | <UNK>          nieuwe         groot          nieuw          jaar           paar           van            
professional    | een             | 4.19777393341   -> 1.502900e-02    | </s>           en             <UNK>          die            of             in             van            
een             | catastrofe      | 9.26427936554   -> 9.474899e-05    | <UNK>          van            nieuwe         andere         paar           jaar           nieuw          
catastrofe      | </s>            | 0.933372855186  -> 3.932252e-01    | </s>           in             die            en             van            met            voor           
<s>             | een             | 3.33413529396   -> 3.564540e-02    | de             het            <UNK>          in             een            maar           ik             
een             | triple          | 12.4175872803   -> 4.046787e-06    | <UNK>          van            paar           jaar           man            nieuwe         mens           
triple          | <UNK>           | 1.25526213646   -> 2.850011e-01    | <UNK>          en             van            </s>           of             is             mens           
<UNK>           | daarvan         | 9.54010772705   -> 7.190910e-05    | </s>           van            is             in             en             met            die            
daarvan         | wordt           | 3.64621782303   -> 2.608962e-02    | </s>           is             zijn           wordt          in             een            heeft          
wordt           | een             | 2.20120573044   -> 1.106696e-01    | een            de             het            in             <UNK>          er             niet           
een             | amateur         | 10.0783729553   -> 4.197766e-05    | <UNK>          van            nieuwe         grote          nieuw          hele           heel           
amateur         | zeer            | 8.88868427277   -> 1.379410e-04    | </s>           van            <UNK>          en             een            die            in             
zeer            | <UNK>           | 2.80896186829   -> 6.026753e-02    | <UNK>          veel           goed           een            groot          populair       klein          
<UNK>           | een             | 4.42188835144   -> 1.201153e-02    | </s>           en             als            met            <UNK>          in             die            
een             | professional    | 9.93579292297   -> 4.841054e-05    | <UNK>          van            paar           beetje         soort          andere         grote          
professional    | die             | 2.54689860344   -> 7.832421e-02    | </s>           die            en             een            <UNK>          dat            van            
die             | het             | 3.26487326622   -> 3.820178e-02    | een            de             in             het            zich           niet           je             
het             | overkomt        | 8.81893730164   -> 1.479055e-04    | <UNK>          niet           leven          een            in             is             allemaal       
overkomt        | levert          | 9.09077358246   -> 1.127009e-04    | </s>           van            als            en             om             in             is             
levert          | zijn            | 4.01542854309   -> 1.803522e-02    | een            de             het            <UNK>          hij            er             in             
zijn            | clubs           | 12.4378786087   -> 3.965500e-06    | <UNK>          eigen          vrouw          eerste         hele           moeder         neus           
clubs           | in              | 2.50808501244   -> 8.142401e-02    | op             in             uit            niet           af             aan            en             
in              | </s>            | 1.93179011345   -> 1.448886e-01    | de             </s>           het            een            om             <UNK>          en             
<s>             | met             | 4.53069543839   -> 1.077318e-02    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 2.82952547073   -> 5.904086e-02    | de             een            <UNK>          het            zijn           die            veel           
<UNK>           | boven           | 8.23652267456   -> 2.648035e-04    | <UNK>          en             is             zijn           </s>           in             van            
boven           | par             | 12.3692073822   -> 4.247383e-06    | de             het            <UNK>          een            zijn           </s>           water          
par             | zijn            | 6.4763045311    -> 1.539489e-03    | <UNK>          en             </s>           de             is             water          the            
zijn            | we              | 3.95499682426   -> 1.915873e-02    | de             <UNK>          er             ze             het            we             een            
we              | bij             | 4.63906955719   -> 9.666688e-03    | de             een            in             <UNK>          het            niet           op             
bij             | <UNK>           | 2.72379970551   -> 6.562492e-02    | de             het            ons            een            <UNK>          elkaar         onze           
<UNK>           | </s>            | 2.31010007858   -> 9.925131e-02    | </s>           <UNK>          een            en             de             in             op             
<s>             | schijnt         | 12.8325891495   -> 2.672252e-06    | de             het            <UNK>          in             we             een            maar           
schijnt         | één           | 7.3300151825    -> 6.555636e-04    | de             het            dat            een            u              er             <UNK>          
één           | keer            | 3.50862574577   -> 2.993803e-02    | ding           van            <UNK>          komma          keer           </s>           man            
keer            | per             | 3.2407245636    -> 3.913553e-02    | te             </s>           de             per            een            dat            zoveel         
per             | halve           | 7.4894194603    -> 5.589674e-04    | week           dag            se             uur            jaar           maand          ongeluk        
halve           | eeuw            | 2.98312807083   -> 5.063420e-02    | dag            <UNK>          eeuw           finale         meter          minuut         week           
eeuw            | voor            | 4.3940320015    -> 1.235083e-02    | </s>           te             een            de             in             en             <UNK>          
voor            | te              | 3.61654472351   -> 2.687538e-02    | de             een            het            <UNK>          te             ons            zijn           
te              | komen           | 3.06554603577   -> 4.662837e-02    | bereiden       gaan           komen          zijn           stellen        dragen         worden         
komen           | in              | 3.89092111588   -> 2.042652e-02    | </s>           en             maar           om             in             zegt           of             
in              | het             | 2.01440882683   -> 1.333992e-01    | de             het            een            <UNK>          plaats         zijn           twee           
het             | professionele   | 8.75514984131   -> 1.576474e-04    | <UNK>          buitenland     leven          eerste         begin          ziekenhuis     land           
professionele   | golf            | 12.1632671356   -> 5.218674e-06    | <UNK>          circuit        </s>           leven          en             centrum        milieu         
golf            | maar            | 4.61114788055   -> 9.940402e-03    | van            </s>           en             in             of             dat            <UNK>          
maar            | niemand         | 5.85712337494   -> 2.859457e-03    | ook            dat            de             het            in             een            dan            
niemand         | weet            | 2.81301236153   -> 6.002391e-02    | is             kan            weet           heeft          moet           wil            zal            
weet            | waar            | 4.8000292778    -> 8.229506e-03    | dat            niet           wat            de             hoe            het            wel            
waar            | </s>            | 3.90681004524   -> 2.010453e-02    | de             je             het            ik             ze             hij            we             
<s>             | bij             | 5.04853820801   -> 6.418709e-03    | de             het            ik             in             maar           dat            <UNK>          
bij             | analogie        | 12.4319648743   -> 3.989021e-06    | de             het            een            <UNK>          ons            die            onze           
analogie        | moet            | 6.04544782639   -> 2.368620e-03    | met            van            tussen         in             is             en             die            
moet            | vijf            | 9.2907075882    -> 9.227774e-05    | je             het            de             ik             hij            er             een            
vijf            | boven           | 10.5459775925   -> 2.629905e-05    | jaar           procent        honderd        <UNK>          duizend        komma          tot            
boven           | par             | 13.4552869797   -> 1.433650e-06    | de             een            het            zijn           tien           <UNK>          vijf           
par             | dan             | 6.85598945618   -> 1.053129e-03    | <UNK>          de             en             een            zijn           worden         het            
dan             | een             | 2.43878221512   -> 8.726706e-02    | een            de             ook            weer           nog            in             <UNK>          
een             | <UNK>           | 1.69257593155   -> 1.840448e-01    | <UNK>          paar           van            andere         hele           nieuwe         ander          
<UNK>           | <UNK>           | 3.20490813255   -> 4.056263e-02    | </s>           van            zijn           <UNK>          en             in             worden         
<UNK>           | zijn            | 3.24659061432   -> 3.890663e-02    | </s>           en             zijn           <UNK>          van            worden         in             
zijn            | </s>            | 1.42670559883   -> 2.400986e-01    | </s>           <UNK>          de             en             er             die            in             
<s>             | nooit           | 7.60339450836   -> 4.987555e-04    | de             het            <UNK>          in             een            maar           ik             
nooit           | tegengekomen    | 11.6689043045   -> 8.555773e-06    | meer           is             zijn           in             een            de             voor           
tegengekomen    | in              | 3.81074285507   -> 2.213173e-02    | </s>           is             en             die            zijn           de             of             
in              | de              | 1.04866886139   -> 3.504039e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 10.6733436584   -> 2.315399e-05    | <UNK>          eerste         buurt          jaren          plaats         wereld         tijd           
vakliteratuur   | </s>            | 0.9134953022    -> 4.011197e-01    | </s>           van            maar           en             die            of             <UNK>          
<s>             | zes             | 7.49454402924   -> 5.561102e-04    | de             het            <UNK>          in             ik             een            maar           
zes             | zou             | 8.66993522644   -> 1.716702e-04    | honderd        jaar           maanden        duizend        <UNK>          komma          weken          
zou             | <UNK>           | 4.38195800781   -> 1.250086e-02    | een            de             zijn           het            worden         hij            er             
<UNK>           | kunnen          | 4.31231498718   -> 1.340249e-02    | zijn           </s>           en             in             <UNK>          een            met            
kunnen          | zijn            | 2.13397574425   -> 1.183658e-01    | worden         zijn           </s>           <UNK>          hebben         de             in             
zijn            | al              | 6.34368562698   -> 1.757812e-03    | </s>           en             in             maar           om             voor           als            
al              | doet            | 6.57537078857   -> 1.394289e-03    | is             die            zijn           <UNK>          in             een            te             
doet            | dat             | 3.58373737335   -> 2.777171e-02    | het            de             hij            ze             er             een            dat            
dat             | meer            | 5.17448234558   -> 5.659146e-03    | niet           een            de             nog            het            wel            ook            
meer            | denken          | 6.42196273804   -> 1.625463e-03    | dan            </s>           en             <UNK>          in             aan            een            
denken          | aan             | 1.75042748451   -> 1.736997e-01    | </s>           aan            dan            dat            in             op             en             
aan             | een             | 2.82910728455   -> 5.906556e-02    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 8.9673614502    -> 1.275042e-04    | <UNK>          andere         nieuwe         van            aantal         paar           vrouw          
goedkope        | gore            | 11.7210245132   -> 8.121266e-06    | <UNK>          en             man            dosis          vrouw          prijs          relatie        
gore            | tent            | 9.92482948303   -> 4.894421e-05    | <UNK>          </s>           en             man            of             van            aanpak         
tent            | in              | 3.43203401566   -> 3.232113e-02    | </s>           die            en             met            in             op             voor           
in              | Soho            | 10.7351922989   -> 2.176533e-05    | de             het            een            <UNK>          zijn           plaats         twee           
Soho            | </s>            | 0.554752647877  -> 5.742143e-01    | </s>           en             waar           <UNK>          of             in             die            
<s>             | en              | 3.89340496063   -> 2.037585e-02    | de             het            in             <UNK>          een            maar           ik             
en              | dan             | 2.51275539398   -> 8.104462e-02    | dat            dan            de             het            als            in             wat            
dan             | zijn            | 3.72805166245   -> 2.403963e-02    | is             moet           kan            komt           wordt          zijn           zal            
zijn            | we              | 2.4607026577    -> 8.537494e-02    | er             de             ze             we             het            <UNK>          dat            
we              | er              | 3.09178471565   -> 4.542082e-02    | de             in             er             een            niet           nog            het            
er              | </s>            | 6.01782608032   -> 2.434957e-03    | niet           nog            in             al             ook            een            wel            
<s>             | John            | 8.70041275024   -> 1.665171e-04    | de             het            ik             maar           <UNK>          in             een            
John            | <UNK>           | 1.05749547482   -> 3.473246e-01    | <UNK>          De             Lennon         Van            Goossens       Travolta       Vervoort       
<UNK>           | op              | 5.0594959259    -> 6.348759e-03    | <UNK>          is             </s>           de             van            die            en             
op              | de              | 1.57918083668   -> 2.061439e-01    | de             het            een            <UNK>          zijn           zoek           die            
de              | US              | 8.29510974884   -> 2.497351e-04    | <UNK>          eerste         markt          planken        hoogte         website        vlucht         
US              | Open            | 0.165880337358  -> 8.471476e-01    | Open           <UNK>          National       Markt          Postal         </s>           School         
Open            | van             | 4.48790645599   -> 1.124416e-02    | </s>           in             <UNK>          en             voor           is             op             
van             | dit             | 5.5549454689    -> 3.868280e-03    | de             <UNK>          het            negentien      New            Londen         Brussel        
dit             | jaar            | 0.903697669506  -> 4.050691e-01    | jaar           weekend        seizoen        land           <UNK>          voorjaar       boek           
jaar            | </s>            | 1.43689358234   -> 2.376649e-01    | </s>           is             in             zijn           <UNK>          een            heeft          
<s>             | de              | 2.26799917221   -> 1.035191e-01    | de             <UNK>          het            hij            in             een            ik             
de              | achtste         | 8.87068653107   -> 1.404461e-04    | <UNK>          eerste         nieuwe         film           laatste        man            meeste         
achtste         | hole            | 10.630645752    -> 2.416402e-05    | editie         <UNK>          eeuw           verjaardag     aflevering     plaats         dag            
hole            | op              | 3.4835460186    -> 3.069836e-02    | van            is             in             </s>           die            op             was            
op              | de              | 0.95730984211   -> 3.839243e-01    | de             het            een            <UNK>          zijn           rij            TV             
de              | baan            | 7.37613487244   -> 6.260158e-04    | <UNK>          markt          affiche        wereldranglijstGrote          eerste         wereld         
baan            | van             | 1.90961503983   -> 1.481374e-01    | </s>           van            is             in             was            staat          en             
van             | <UNK>           | 2.39370918274   -> 9.129044e-02    | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>           | No              | 10.8030757904   -> 2.033685e-05    | </s>           is             <UNK>          en             in             was            wordt          
No              | </s>            | 3.72114706039   -> 2.420619e-02    | <UNK>          </s>           is             en             the            van            in             
<s>             | een             | 3.39122247696   -> 3.366749e-02    | de             <UNK>          het            in             een            ik             dat            
een             | par             | 12.7150497437   -> 3.005551e-06    | <UNK>          van            paar           nieuwe         beetje         tweede         jaar           
par             | vier            | 9.53808784485   -> 7.205449e-05    | <UNK>          en             man            </s>           van            versie         naam           
vier            | komma           | 2.5784406662    -> 7.589225e-02    | honderd        <UNK>          komma          </s>           duizend        van            jaar           
komma           | en              | 4.88317680359   -> 7.572918e-03    | vijf           twee           acht           drie           zes            vier           <UNK>          
en              | niet            | 5.30862569809   -> 4.948723e-03    | twee           een            één          <UNK>          drie           vier           vijf           
niet            | eens            | 4.35136604309   -> 1.288919e-02    | alleen         meer           zo             in             de             </s>           <UNK>          
eens            | een             | 2.52115225792   -> 8.036695e-02    | </s>           een            de             met            in             <UNK>          van            
een             | moeilijke       | 8.54539299011   -> 1.944388e-04    | <UNK>          van            paar           beetje         halve          stuk           half           
moeilijke       | </s>            | 4.69256830215   -> 9.163123e-03    | <UNK>          periode        keuze          dag            en             naam           tijd           
<s>             | elf             | 8.10575962067   -> 3.017959e-04    | de             het            maar           <UNK>          ik             in             een            
elf             | slagen          | 10.1181659698   -> 4.034004e-05    | jaar           <UNK>          uur            duizend        komma          september      keer           
slagen          | had             | 7.6457695961    -> 4.780623e-04    | in             </s>           op             van            en             de             met            
had             | hij             | 3.40139508247   -> 3.332675e-02    | een            de             het            er             in             hij            ik             
hij             | nodig           | 5.29632997513   -> 5.009947e-03    | in             niet           een            op             al             nooit          nog            
nodig           | </s>            | 0.921033024788  -> 3.981076e-01    | </s>           om             en             voor           maar           in             als            
<s>             | elf             | 8.33727645874   -> 2.394235e-04    | de             hij            het            ik             <UNK>          in             maar           
elf             | </s>            | 5.89131164551   -> 2.763350e-03    | jaar           uur            <UNK>          dagen          keer           september      minuten        
<s>             | waaronder       | 12.4245586395   -> 4.018674e-06    | de             <UNK>          het            ik             hij            in             een            
waaronder       | twee            | 4.45341587067   -> 1.163874e-02    | de             een            het            <UNK>          hij            zijn           die            
twee            | <UNK>           | 2.04925942421   -> 1.288303e-01    | duizend        <UNK>          honderd        jaar           keer           uur            komma          
<UNK>           | omdat           | 8.04301071167   -> 3.213400e-04    | </s>           <UNK>          en             van            in             die            is             
omdat           | hij             | 1.54134988785   -> 2.140919e-01    | hij            de             het            ze             ik             er             je             
hij             | van             | 4.54460048676   -> 1.062442e-02    | een            de             in             het            <UNK>          er             op             
van             | <UNK>           | 2.71964979172   -> 6.589783e-02    | de             het            een            <UNK>          zijn           negentien      twee           
<UNK>           | op              | 4.12032413483   -> 1.623925e-02    | <UNK>          was            naar           is             in             de             tot            
op              | een             | 2.31523823738   -> 9.874266e-02    | de             het            een            zijn           <UNK>          zoek           die            
een             | <UNK>           | 1.64787888527   -> 1.924577e-01    | <UNK>          andere         van            bepaald        paar           lange          dag            
<UNK>           | bal             | 8.64239501953   -> 1.764638e-04    | van            <UNK>          in             was            werd           en             met            
bal             | had             | 4.29640007019   -> 1.361749e-02    | in             </s>           <UNK>          en             een            van            de             
had             | <UNK>           | 3.30362319946   -> 3.674977e-02    | </s>           <UNK>          gestaan        gezeten        gezet          kunnen         gewerkt        
<UNK>           | </s>            | 0.493548482656  -> 6.104563e-01    | </s>           en             maar           in             met            die            om             
<s>             | toen            | 4.62167644501   -> 9.836292e-03    | de             het            <UNK>          hij            in             een            ik             
toen            | hij             | 1.6277500391    -> 1.963709e-01    | hij            de             ik             was            het            <UNK>          ze             
hij             | na              | 4.34689712524   -> 1.294692e-02    | in             de             een            met            <UNK>          op             het            
na              | zijn            | 2.34362840652   -> 9.597876e-02    | de             een            zijn           het            <UNK>          negentien      drie           
zijn            | achtste         | 7.2285785675    -> 7.255515e-04    | <UNK>          dood           eerste         aankomst       vertrek        laatste        overlijden     
achtste         | shot            | 9.52847290039   -> 7.275063e-05    | <UNK>          verjaardag     in             carrière      jaar           en             dag            
shot            | eindelijk       | 6.54171037674   -> 1.442020e-03    | in             <UNK>          van            werd           een            de             op             
eindelijk       | op              | 3.65710282326   -> 2.580717e-02    | een            de             in             <UNK>          naar           aan            op             
op              | de              | 1.35438334942   -> 2.581064e-01    | de             zijn           een            het            zoek           <UNK>          weg            
de              | green           | 12.1871824265   -> 5.095349e-06    | <UNK>          grond          hoogte         vlucht         proppen        weg            planken        
green           | lag             | 4.89630746841   -> 7.474130e-03    | <UNK>          was            stond          van            werd           zat            kwam           
lag             | waar            | 6.21266126633   -> 2.003897e-03    | was            </s>           en             werd           in             van            kwam           
waar            | hij             | 0.832799434662  -> 4.348303e-01    | hij            de             het            ik             een            zijn           <UNK>          
hij             | met             | 4.19119739532   -> 1.512816e-02    | de             een            in             <UNK>          zijn           het            zich           
met             | zijn            | 1.61097478867   -> 1.996929e-01    | zijn           een            de             <UNK>          het            hem            haar           
zijn            | tweede          | 6.35828304291   -> 1.732338e-03    | <UNK>          wagen          auto           vrouw          fiets          neus           ogen           
tweede          | dwars           | 13.0871534348   -> 2.071674e-06    | <UNK>          wagen          plaats         gele           en             auto           man            
dwars           | doorheen        | 6.24328136444   -> 1.943468e-03    | <UNK>          naar           door           in             werd           de             was            
doorheen        | was             | 4.5294251442    -> 1.078688e-02    | de             het            zijn           een            <UNK>          </s>           was            
was             | <UNK>           | 3.42650508881   -> 3.250033e-02    | </s>           de             hij            het            werd           zijn           was            
<UNK>           | had             | 4.74161529541   -> 8.724542e-03    | de             hij            <UNK>          een            </s>           zijn           en             
had             | hij             | 0.430564016104  -> 6.501423e-01    | hij            de             het            ik             een            <UNK>          zijn           
hij             | nog             | 3.52121829987   -> 2.956340e-02    | een            de             het            zijn           nog            zich           in             
nog             | eens            | 3.62356543541   -> 2.668735e-02    | een            geen           altijd         nooit          niet           de             eens           
eens            | drie            | 4.87058353424   -> 7.668889e-03    | een            de             zijn           het            <UNK>          twee           van            
drie            | <UNK>           | 2.47627139091   -> 8.405606e-02    | keer           <UNK>          honderd        duizend        uur            jaar           dagen          
<UNK>           | nodig           | 3.75323605537   -> 2.344176e-02    | </s>           en             in             van            <UNK>          op             die            
nodig           | </s>            | 0.418472975492  -> 6.580509e-01    | </s>           om             en             voor           die            maar           in             
<s>             | lezers          | 12.2946176529   -> 4.576309e-06    | de             hij            het            in             <UNK>          maar           een            
lezers          | van             | 2.1937918663    -> 1.114932e-01    | die            van            zijn           en             <UNK>          met            hebben         
van             | Knack           | 10.7658147812   -> 2.110892e-05    | de             het            <UNK>          een            zijn           die            wie            
Knack           | kennen          | 5.39622974396   -> 4.533642e-03    | en             zijn           </s>           hebben         <UNK>          waren          hadden         
kennen          | John            | 9.14280319214   -> 1.069870e-04    | de             het            een            dat            hun            elkaar         zich           
John            | <UNK>           | 1.41390669346   -> 2.431913e-01    | <UNK>          De             en             Van            Goossens       Lennon         de             
<UNK>           | wij             | 11.0228672028   -> 1.632411e-05    | en             </s>           die            de             <UNK>          in             een            
wij             | hebben          | 3.46038913727   -> 3.141753e-02    | zijn           in             <UNK>          de             hebben         </s>           die            
hebben          | u               | 7.2966709137    -> 6.777914e-04    | een            de             het            <UNK>          in             ze             al             
u               | al              | 3.45308327675   -> 3.164791e-02    | een            de             niet           in             al             het            nooit          
al              | meermaals       | 6.11901044846   -> 2.200633e-03    | een            <UNK>          te             in             lang           eens           die            
meermaals       | over            | 5.1028213501    -> 6.079570e-03    | gehoord        een            gelezen        gezien         gezegd         in             <UNK>          
over            | hem             | 6.29492092133   -> 1.845655e-03    | de             een            het            <UNK>          zijn           mijn           hun            
hem             | verteld         | 3.14392137527   -> 4.311340e-02    | </s>           gehoord        gezien         verteld        heen           gesproken      laten          
verteld         | </s>            | 0.44232571125   -> 6.425403e-01    | </s>           en             dat            maar           zegt           over           als            
<s>             | een             | 3.77067279816   -> 2.303656e-02    | ik             de             het            hij            maar           in             dat            
een             | <UNK>           | 2.14561247826   -> 1.169964e-01    | <UNK>          paar           van            beetje         man            andere         jaar           
<UNK>           | buiten          | 8.527759552     -> 1.978979e-04    | van            is             die            <UNK>          met            </s>           en             
buiten          | categorie       | 7.88387870789   -> 3.767688e-04    | de             het            </s>           een            <UNK>          zijn           en             
categorie       | die             | 3.96469831467   -> 1.897376e-02    | </s>           is             <UNK>          en             van            die            de             
die             | in              | 3.15774679184   -> 4.252144e-02    | de             in             het            een            <UNK>          ik             hij            
