<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
één          | EK             tennistornooi  court          snooker        Cup            tornooien      Melbourne      
boven          | EK             Cup            tennistornooi  court          snooker        toernooi       WK             
par            | court          EK             snooker        Cup            tennis         tennistornooi  tornooien      
en             | snooker        court          Cup            EK             tennis         Melbourne      toernooi       
voor           | snooker        court          Cup            EK             tennis         Melbourne      toernooi       
een            | snooker        court          Cup            EK             tennis         Melbourne      toernooi       
professional   | snooker        court          Cup            EK             tennis         Melbourne      toernooi       
is             | snooker        court          tennis         EK             Melbourne      toernooi       Cup            
dat            | snooker        court          tennis         EK             Melbourne      toernooi       Cup            
een            | snooker        court          tennis         EK             Melbourne      toernooi       Cup            
zware          | snooker        court          tennis         EK             Melbourne      toernooi       Cup            
misser         | snooker        EK             Melbourne      Cup            WK             finaleplaats   tornooien      
<s>            | Cup            snooker        stunt          EK             Melbourne      WK             openingswedstrijd
een            | Cup            snooker        stunt          EK             Melbourne      WK             openingswedstrijd
double         | Cup            snooker        stunt          EK             Melbourne      WK             openingswedstrijd
<UNK>          | snooker        stunt          Cup            Melbourne      EK             WK             Monte          
ja             | snooker        stunt          Cup            Melbourne      EK             WK             Monte          
<s>            | Melbourne      tennis         tornooien      toernooi       stunt          tennissers     court          
twee           | Melbourne      tennis         tornooien      toernooi       stunt          tennissers     court          
boven          | Melbourne      tennis         tornooien      toernooi       stunt          tennissers     court          
paragraaf      | Melbourne      tennis         rally's        tornooien      tennissers     stunt          court          
<s>            | Melbourne      tennis         rally's        tennissers     tornooien      court          stunt          
courante       | Melbourne      tennis         rally's        tennissers     tornooien      court          stunt          
praktijk       | tennis         Melbourne      rally's        tornooien      geklopt        finaleplaats   gravel         
voor           | tennis         tornooien      court          tennissers     wedstrijd      gravel         Melbourne      
een            | tennis         tornooien      court          tennissers     wedstrijd      gravel         Melbourne      
amateur        | tennis         tornooien      court          tennissers     wedstrijd      gravel         Melbourne      
voor           | tennis         tornooien      court          Melbourne      gravel         finaleplaats   tennissers     
een            | tennis         tornooien      court          Melbourne      gravel         finaleplaats   tennissers     
professional   | tennis         tornooien      court          Melbourne      gravel         finaleplaats   tennissers     
een            | tennis         tornooien      court          gravel         Melbourne      finaleplaats   tennissers     
catastrofe     | tennis         tornooien      court          gravel         Melbourne      finaleplaats   tennissers     
<s>            | tennis         tornooien      court          Melbourne      onverhoopt     gravel         tennissers     
een            | tennis         tornooien      court          Melbourne      onverhoopt     gravel         tennissers     
triple         | tennis         tornooien      court          Melbourne      onverhoopt     gravel         tennissers     
<UNK>          | tennis         onverhoopt     tornooien      court          gravel         Melbourne      top-twintig    
daarvan        | tennis         onverhoopt     tornooien      court          gravel         Melbourne      top-twintig    
wordt          | onverhoopt     tennis         top-twintig    court          tornooien      eindigen       wereldtop      
een            | onverhoopt     tennis         top-twintig    court          tornooien      eindigen       wereldtop      
amateur        | onverhoopt     tennis         top-twintig    court          tornooien      eindigen       wereldtop      
zeer           | onverhoopt     top-twintig    tennis         court          wereldtop      tornooien      eindigen       
<UNK>          | onverhoopt     top-twintig    eindigen       court          krampen        glunderde      wereldtop      
een            | onverhoopt     top-twintig    eindigen       court          krampen        glunderde      wereldtop      
professional   | onverhoopt     top-twintig    eindigen       court          krampen        glunderde      wereldtop      
die            | onverhoopt     top-twintig    court          eindigen       krampen        wereldtop      glunderde      
het            | onverhoopt     top-twintig    court          eindigen       krampen        wereldtop      glunderde      
overkomt       | onverhoopt     top-twintig    court          eindigen       krampen        wereldtop      glunderde      
levert         | onverhoopt     eindigen       krampen        top-twintig    court          kloppen        glunderde      
zijn           | top-twintig    court          eindigen       wereldtop      kloppen        onverhoopt     train          
clubs          | top-twintig    court          eindigen       wereldtop      kloppen        onverhoopt     train          
in             | toppers        competities    competitie     voetballiefhebberwedstrijden    thuisvoordeel  oefenwedstrijden
<s>            | toppers        voetballiefhebbercompetitie     competities    wedstrijden    kloppen        thuisvoordeel  
met            | kloppen        voetballiefhebbertop-twintig    toppers        mindere        wereldtop      competitie     
<UNK>          | kloppen        voetballiefhebbertop-twintig    toppers        mindere        wereldtop      competitie     
boven          | kloppen        voetballiefhebbertop-twintig    toppers        mindere        wereldtop      competitie     
par            | kloppen        mindere        voetballiefhebbertop-twintig    onverhoopt     toppers        krampen        
zijn           | kloppen        toppers        krampen        top-twintig    voetballiefhebberonverhoopt     mindere        
we             | kloppen        krampen        puntje         scoor          onverhoopt     toppers        voetballiefhebber
bij            | kloppen        scoor          puntje         niks           deugd          voetballiefhebberonverhoopt     
<UNK>          | kloppen        scoor          deugd          niks           puntje         meedraaien     onverhoopt     
<s>            | kloppen        scoor          deugd          niks           puntje         meedraaien     onverhoopt     
schijnt        | kloppen        scoor          deugd          niks           puntje         meedraaien     onverhoopt     
één          | deugd          kloppen        scoor          niks           larie          puntje         ginds          
keer           | kloppen        niks           deugd          scoor          puntje         larie          meedraaien     
per            | kloppen        niks           deugd          scoor          puntje         goeie          larie          
halve          | kloppen        deugd          niks           scoor          simpel         goeie          meedraaien     
eeuw           | kloppen        deugd          niks           scoor          puntje         simpel         krampen        
voor           | deugd          gelukkig       simpel         makkelijk      happen         puur           loodzwaar      
te             | puur           want           vergeet        gelukkig       happen         jawel          eigenlijk      
komen          | puur           want           vergeet        gelukkig       happen         jawel          eigenlijk      
in             | want           puur           eigenlijk      vergeet        happen         natuurlijk     vanzelf        
het            | want           puur           eigenlijk      vergeet        happen         natuurlijk     vanzelf        
professionele  | want           puur           eigenlijk      natuurlijk     vergeet        jawel          vanzelf        
golf           | want           puur           jawel          natuurlijk     eigenlijk      makkelijk      gelukkig       
maar           | want           natuurlijk     puur           eigenlijk      makkelijk      vergeet        jawel          
niemand        | want           natuurlijk     puur           eigenlijk      makkelijk      vergeet        jawel          
weet           | want           makkelijk      natuurlijk     puur           vergeet        enorm          redelijk       
waar           | want           makkelijk      bekijk         eindig         vergeet        redelijk       natuurlijk     
<s>            | want           makkelijk      bekijk         eindig         gelukkig       jawel          natuurlijk     
bij            | want           makkelijk      bekijk         eindig         gelukkig       jawel          natuurlijk     
analogie       | want           makkelijk      bekijk         eindig         gelukkig       jawel          natuurlijk     
moet           | want           natuurlijk     eindig         makkelijk      puur           bekijk         redelijk       
vijf           | want           natuurlijk     bekijk         eindig         puur           vergeet        enorm          
boven          | want           natuurlijk     bekijk         eindig         redelijk       vergeet        enorm          
par            | want           eindig         natuurlijk     redelijk       bekijk         enorm          vergeet        
dan            | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
een            | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
<UNK>          | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
<UNK>          | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
zijn           | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
<s>            | want           eindig         bekijk         natuurlijk     redelijk       makkelijk      enorm          
nooit          | want           natuurlijk     eindig         bekijk         puur           vanzelf        vergeet        
tegengekomen   | want           natuurlijk     bekijk         eindig         eigenlijk      vanzelf        puur           
in             | want           natuurlijk     bekijk         eindig         eigenlijk      vanzelf        puur           
de             | want           natuurlijk     bekijk         eindig         eigenlijk      vanzelf        puur           
vakliteratuur  | want           natuurlijk     eindig         eigenlijk      bekijk         vanzelf        puur           
<s>            | want           natuurlijk     eigenlijk      vanzelf        eindig         bekijk         ieder          
zes            | want           natuurlijk     eindig         bekijk         ideaal         ieder          vanzelf        
zou            | want           eindig         bekijk         natuurlijk     ideaal         ieder          vanzelf        
<UNK>          | want           natuurlijk     eindig         bekijk         ieder          eigenlijk      vanzelf        
kunnen         | want           natuurlijk     ieder          bekijk         eindig         eigenlijk      vergeet        
zijn           | want           natuurlijk     bekijk         ieder          eindig         eigenlijk      vergeet        
al             | want           natuurlijk     bekijk         ieder          eindig         eigenlijk      vergeet        
doet           | ieder          want           natuurlijk     bekijk         eindig         vanzelf        vergeet        
dat            | ieder          want           bekijk         eindig         natuurlijk     vanzelf        triestig       
meer           | ieder          want           bekijk         eindig         natuurlijk     vanzelf        triestig       
denken         | ieder          want           bekijk         eindig         natuurlijk     vanzelf        triestig       
aan            | ieder          want           bekijk         vanzelf        natuurlijk     eindig         noem           
een            | ieder          want           bekijk         vanzelf        natuurlijk     eindig         noem           
goedkope       | ieder          want           bekijk         vanzelf        natuurlijk     eindig         noem           
gore           | bekijk         want           ieder          natuurlijk     eindig         vanzelf        ideaal         
tent           | ieder          want           bekijk         natuurlijk     vanzelf        eindig         ideaal         
in             | want           bekijk         ideaal         ieder          vanzelf        eindig         natuurlijk     
Soho           | want           bekijk         ideaal         ieder          vanzelf        eindig         natuurlijk     
<s>            | want           ideaal         bekijk         ieder          vanzelf        natuurlijk     eindig         
en             | want           ideaal         bekijk         ieder          vanzelf        eindig         natuurlijk     
dan            | want           ideaal         bekijk         ieder          vanzelf        eindig         natuurlijk     
zijn           | want           ideaal         bekijk         ieder          vanzelf        eindig         jawel          
we             | want           ideaal         bekijk         ieder          vanzelf        eindig         jawel          
er             | bekijk         want           ieder          ideaal         eindig         jawel          noem           
<s>            | bekijk         ieder          ideaal         want           eindig         vanzelf        noem           
John           | bekijk         want           ieder          ideaal         eindig         noem           jawel          
<UNK>          | ieder          bekijk         want           beslommeringen ideaal         echte          ding           
op             | ieder          bekijk         want           beslommeringen ideaal         echte          ding           
de             | ieder          bekijk         want           beslommeringen echte          ideaal         ding           
US             | ieder          bekijk         want           beslommeringen echte          ideaal         ding           
Open           | bekijk         beslommeringen fantastisch    gelukkig       geweldig       ieder          want           
van            | fantastisch    bekijk         gelukkig       beslommeringen geweldig       leuk           makkelijk      
dit            | fantastisch    bekijk         gelukkig       beslommeringen geweldig       geluk          ginds          
jaar           | fantastisch    bekijk         gelukkig       beslommeringen geweldig       wennen         ginds          
<s>            | beslommeringen dromen         ding           bekijk         fantastisch    wennen         alles          
de             | beslommeringen dromen         ding           bekijk         fantastisch    wennen         alles          
achtste        | beslommeringen dromen         ding           bekijk         fantastisch    wennen         alles          
hole           | fantastisch    dromen         geluk          mooier         gelukkig       beslommeringen bekijk         
op             | fantastisch    geluk          dromen         mooier         gelukkig       beslommeringen bekijk         
de             | fantastisch    dromen         geluk          mooier         gelukkig       beslommeringen bekijk         
baan           | fantastisch    dromen         geluk          bekijk         beslommeringen gelukkig       mooier         
van            | fantastisch    bekijk         beslommeringen went           geluk          gelukkig       geweldig       
<UNK>          | fantastisch    geluk          went           bekijk         dromen         kopje          beslommeringen 
No             | fantastisch    geluk          went           bekijk         dromen         kopje          beslommeringen 
<s>            | fantastisch    geluk          dromen         mooier         went           kopje          beslommeringen 
een            | fantastisch    geluk          dromen         mooier         went           kopje          beslommeringen 
par            | fantastisch    geluk          dromen         kopje          went           mooier         pols           
vier           | fantastisch    dromen         geluk          kopje          beslommeringen droom          mooier         
komma          | fantastisch    dromen         mooier         geluk          kopje          lekker         went           
en             | dromen         fantastisch    Bollettieri    geluk          kopje          inpakken       pols           
niet           | dromen         fantastisch    mooier         droom          boon           geluk          kopje          
eens           | fantastisch    kopje          pols           Bollettieri    tennissen      geweldig       gravel         
een            | fantastisch    pols           kopje          geweldig       Bollettieri    ontspannen     tennissen      
moeilijke      | fantastisch    pols           kopje          geweldig       Bollettieri    ontspannen     tennissen      
<s>            | fantastisch    kopje          geweldig       pols           Bollettieri    tennissen      gravel         
elf            | fantastisch    kopje          geweldig       pols           Bollettieri    tennissen      gravel         
slagen         | fantastisch    Bollettieri    kopje          tennissen      gravel         Lei            geweldig       
had            | Bollettieri    gravel         tennissen      fantastisch    Slams          tennis         Lei            
hij            | Bollettieri    tennissen      gravel         fantastisch    Slams          kopje          tennis         
nodig          | Bollettieri    tennissen      gravel         fantastisch    Slams          kopje          tennis         
<s>            | gravel         tennissen      Bollettieri    Slams          tennis         kopje          fantastisch    
elf            | tennissen      gravel         Bollettieri    tennis         Slams          kopje          Flushing       
<s>            | tennissen      gravel         tennis         Bollettieri    Slams          court          Flushing       
waaronder      | tennissen      gravel         tennis         Bollettieri    Slams          court          Flushing       
twee           | tennissen      tennis         gravel         Bollettieri    court          Wimbledon      Slams          
<UNK>          | tennissen      tennis         Bollettieri    gravel         Slams          Wimbledon      court          
omdat          | tennissen      Bollettieri    tennis         gravel         Wimbledon      Grand          Slams          
hij            | Bollettieri    tennissen      tennis         gravel         Slams          Wimbledon      tenniste       
van            | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
<UNK>          | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
op             | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
een            | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
<UNK>          | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
bal            | Bollettieri    tennissen      tennis         Slams          Wimbledon      gravel         court          
had            | tennissen      tennis         gravel         Flushing       Wimbledon      Bollettieri    Slams          
<UNK>          | tennissen      gravel         tenniste       tennis         Flushing       Bollettieri    Slams          
<s>            | tennissen      tennis         gravel         Flushing       tenniste       Wimbledon      Slams          
toen           | tennissen      tennis         gravel         Flushing       tenniste       Wimbledon      Slams          
hij            | tenniste       tennissen      gravel         tennis         Flushing       Melbourne      Wimbledon      
na             | tenniste       tennissen      gravel         tennis         Flushing       Melbourne      Wimbledon      
zijn           | tenniste       tennissen      gravel         Melbourne      Flushing       tennis         forehand       
achtste        | tenniste       tennissen      gravel         Melbourne      Flushing       tennis         forehand       
shot           | Melbourne      tennissen      tenniste       gravel         tennis         Flushing       mirakel        
eindelijk      | tennissen      Melbourne      tennis         mirakel        tenniste       onderonsje     Flushing       
op             | mirakel        Melbourne      tennissen      onderonsje     tenniste       tennis         stunt          
de             | mirakel        Melbourne      onderonsje     tennissen      blikte         stunt          tenniste       
green          | mirakel        Melbourne      onderonsje     tennissen      blikte         stunt          tenniste       
lag            | mirakel        Melbourne      tennissen      onderonsje     blikte         tenniste       tennis         
waar           | mirakel        Melbourne      onderonsje     blikte         klaarde        grijnsde       stunt          
hij            | mirakel        Melbourne      blikte         onderonsje     grijnsde       klaarde        rally's        
met            | mirakel        Melbourne      blikte         onderonsje     grijnsde       klaarde        rally's        
zijn           | mirakel        grijnsde       onderonsje     Melbourne      klaarde        rally's        pakte          
tweede         | mirakel        grijnsde       onderonsje     Melbourne      klaarde        rally's        pakte          
dwars          | mirakel        pakte          onderonsje     rally's        stunt          Melbourne      klaarde        
doorheen       | mirakel        klaarde        pakte          spurtte        revanche       lukte          grijnsde       
was            | mirakel        klaarde        pakte          spurtte        rally's        onderonsje     lukte          
<UNK>          | mirakel        klaarde        pakte          klopte         revanche       stunt          spurtte        
had            | mirakel        klaarde        pakte          klopte         revanche       stunt          spurtte        
hij            | klaarde        pakte          mirakel        klopte         lukte          revanche       wipte          
nog            | klaarde        pakte          mirakel        klopte         lukte          revanche       wipte          
eens           | klaarde        pakte          mirakel        klopte         lukte          revanche       wipte          
drie           | klaarde        mirakel        pakte          klopte         lukte          revanche       bakte          
<UNK>          | klaarde        mirakel        klopte         pakte          lukte          revanche       spurtte        
nodig          | klopte         pakte          klaarde        wipte          mirakel        spurtte        revanche       
<s>            | klopte         pakte          klaarde        wipte          rally's        mirakel        revanche       
lezers         | klopte         pakte          klaarde        wipte          rally's        mirakel        revanche       
van            | klopte         klaarde        lukte          rally's        pakte          revanche       wipte          
Knack          | klopte         klaarde        lukte          rally's        pakte          revanche       wipte          
kennen         | klaarde        klopte         lukte          glunderde      revanche       bakte          rally's        
John           | klaarde        klopte         lukte          glunderde      mirakel        bakte          blikte         
<UNK>          | mirakel        straalde       klaarde        blikte         klopte         bakte          stokte         
wij            | straalde       overkwam       mirakel        klaarde        schudde        bakte          gleed          
hebben         | straalde       mirakel        knikte         overkwam       klaarde        blikte         bakte          
u              | straalde       mirakel        overkwam       knikte         klaarde        bakte          lukte          
al             | straalde       bekeek         mirakel        lachte         knikte         blikte         overkwam       
meermaals      | straalde       bekeek         mirakel        lachte         knikte         blikte         overkwam       
over           | straalde       bekeek         knikte         lachte         overkwam       mirakel        blikte         
hem            | straalde       bekeek         meemaakte      knikte         lachte         overkwam       vreugde        
verteld        | straalde       bekeek         meemaakte      overkwam       lachte         vreugde        knikte         
<s>            | straalde       meemaakte      bekeek         vreugde        overkwam       keek           blijdschap     
een            | straalde       meemaakte      bekeek         vreugde        overkwam       keek           blijdschap     
<UNK>          | vreugde        bekeek         meemaakte      straalde       blijdschap     verbaasde      keek           
buiten         | vreugde        bekeek         meemaakte      straalde       blijdschap     verbaasde      keek           
categorie      | vreugde        meemaakte      bekeek         straalde       blijdschap     keek           minutenlang    
die            | bekeek         vreugde        meemaakte      straalde       blijdschap     overkwam       minutenlang    
in             | bekeek         vreugde        meemaakte      straalde       blijdschap     overkwam       minutenlang    
negentien      | bekeek         vreugde        meemaakte      straalde       blijdschap     overkwam       minutenlang    
honderd        | bekeek         meemaakte      straalde       vreugde        overkwam       verbaasde      keek           
één-en       | meemaakte      bekeek         vreugde        straalde       verbaasde      overkwam       worstelde      
negentig       | vreugde        meemaakte      bekeek         straalde       overkwam       verbaasde      blijdschap     
door           | vreugde        meemaakte      bekeek         overkwam       straalde       verbaasde      begreep        
de             | vreugde        meemaakte      bekeek         overkwam       straalde       verbaasde      begreep        
vele           | vreugde        overkwam       meemaakte      bekeek         straalde       verbaasde      begreep        
forfaits       | vreugde        meemaakte      begreep        verbaasde      bekeek         overkwam       straalde       
per            | vreugde        meemaakte      overkwam       bekeek         verbaasde      hoorde         begreep        
ongeluk        | vreugde        meemaakte      bekeek         begreep        overkwam       hoorde         verbaasde      
in             | hoorde         meemaakte      begreep        vreugde        dacht          verbaasde      overkwam       
de             | hoorde         meemaakte      vreugde        begreep        verbaasde      overkwam       dacht          
<UNK>          | vreugde        meemaakte      hoorde         nooit          blijdschap     tranen         begreep        
van            | vreugde        meemaakte      hoorde         nooit          blijdschap     tranen         begreep        
de             | vreugde        meemaakte      hoorde         tranen         ontroerd       nooit          verbaasde      
US             | vreugde        meemaakte      hoorde         tranen         ontroerd       nooit          verbaasde      
<UNK>          | meemaakte      overkwam       vreugde        bekeek         verbaasde      keek           hoorde         
op             | meemaakte      overkwam       vreugde        bekeek         verbaasde      keek           hoorde         
<UNK>          | meemaakte      overkwam       vreugde        bekeek         verbaasde      keer           keek           
<UNK>          | meemaakte      overkwam       vreugde        bekeek         verbaasde      keer           keek           
geraakte       | meemaakte      overkwam       vreugde        bekeek         verbaasde      keer           keek           
<s>            | meemaakte      overkwam       bekeek         vreugde        pikte          straalde       keek           
<UNK>          | meemaakte      overkwam       bekeek         vreugde        pikte          straalde       keek           
pas            | meemaakte      overkwam       bekeek         vreugde        pikte          straalde       keek           
in             | meemaakte      overkwam       bekeek         vreugde        pikte          straalde       keek           
extremis       | meemaakte      overkwam       bekeek         vreugde        pikte          straalde       keek           
opgeroepen     | overkwam       meemaakte      bekeek         pikte          straalde       vreugde        keer           
kwam           | overkwam       meemaakte      pikte          vreugde        bekeek         voelde         straalde       
net            | overkwam       meemaakte      zat            voelde         keek           hoorde         bekeek         
op             | meemaakte      overkwam       bekeek         zat            laatst         keek           vreugde        
tijd           | meemaakte      overkwam       bekeek         zat            laatst         keek           vreugde        
in             | meemaakte      overkwam       laatst         bekeek         zat            keek           vreugde        
Indianapolis   | meemaakte      overkwam       vreugde        bekeek         keer           laatst         kop            
aan            | meemaakte      overkwam       keer           bekeek         vreugde        laatst         kop            
om             | meemaakte      keer           bekeek         overkwam       laatst         vreugde        kop            
van            | meemaakte      keer           bekeek         overkwam       laatst         vreugde        kop            
start          | meemaakte      laatst         nooit          keer           bekeek         vreugde        beleefd        
te             | meemaakte      keer           overkwam       laatst         formidabel     bekeek         zat            
kunnen         | meemaakte      keer           laatst         overkwam       formidabel     bekeek         zat            
gaan           | keer           meemaakte      laatst         formidabel     overkwam       bekeek         zat            
in             | keer           meemaakte      laatst         formidabel     overkwam       bekeek         zat            
de             | keer           meemaakte      formidabel     laatst         overkwam       zat            bekeek         
eerste         | keer           meemaakte      formidabel     laatst         nooit          verschrikkelijkmoment         
ronde          | keer           meemaakte      formidabel     overkwam       laatst         bekeek         lachte         
moest          | keer           viervoudige    lachte         kop            meemaakte      blikte         laatste        
clubs          | keer           overkwam       viervoudige    meemaakte      lachte         kop            blikte         
en             | keer           viervoudige    blikte         lachte         laatste        wielrennerij   krampen        
een            | keer           viervoudige    lachte         blikte         wielrennerij   mentaal        L'Equipe       
<UNK>          | keer           viervoudige    blikte         lachte         wielrennerij   Raas           laatste        
lenen          | viervoudige    keer           wielrennerij   Raas           lachte         sportkrant     blikte         
en             | viervoudige    keer           Raas           wielrennerij   lachte         L'Equipe       sportkrant     
won            | viervoudige    keer           Raas           wielrennerij   lachte         L'Equipe       sportkrant     
tot            | viervoudige    keer           krampen        Raas           wielrennerij   blikte         toernooien     
<UNK>          | viervoudige    keer           krampen        Raas           wielrennerij   blikte         toernooien     
verbijstering  | viervoudige    keer           krampen        Raas           wielrennerij   blikte         toernooien     
het            | viervoudige    keer           krampen        blikte         wielrennerij   Raas           toernooien     
toernooi       | viervoudige    keer           blikte         wielrennerij   krampen        Raas           ereronde       
<s>            | viervoudige    krampen        blikte         keer           toernooien     wielrennerij   laatste        
John           | viervoudige    blikte         krampen        keer           laatste        wielrennerij   wereldkampioen 
wie            | viervoudige    blikte         McEnroe        wereldtitel    toernooien     krampen        keer           
zonder         | viervoudige    McEnroe        wereldtitel    wereldkampioen krampen        toernooien     blikte         
zonde          | viervoudige    McEnroe        krampen        wereldtitel    blikte         wereldkampioen toernooien     
is             | viervoudige    McEnroe        krampen        wereldtitel    wereldkampioen blikte         atleet         
<UNK>          | viervoudige    wereldtitel    wereldkampioen krampen        McEnroe        atleet         blikte         
de             | viervoudige    krampen        wereldkampioen wereldtitel    revanche       atleet         Saelens        
eerste         | viervoudige    krampen        wereldkampioen wereldtitel    revanche       atleet         Saelens        
steen          | viervoudige    wereldtitel    wereldkampioen krampen        revanche       atleet         topfavoriet    
raakte         | viervoudige    wereldtitel    wereldkampioen krampen        Saelens        atleet         wereldkampioenschap
daarna         | viervoudige    wereldtitel    wereldkampioen Colombiaan     Australiër    revanche       ploegmaat      
aan            | viervoudige    wereldtitel    wereldkampioen Colombiaan     ploegmaat      revanche       Australiër    
de             | viervoudige    wereldtitel    wereldkampioen Colombiaan     Australiër    ploegmaat      revanche       
drank          | viervoudige    wereldtitel    wereldkampioen Colombiaan     Australiër    ploegmaat      revanche       
<s>            | wereldtitel    viervoudige    wereldkampioen Colombiaan     Australiër    tweevoudige    medaille       
hij            | wereldtitel    wereldkampioen Australiër    Colombiaan     tweevoudige    ploegmaat      medaille       
stelde         | wereldtitel    wereldkampioen Australiër    Colombiaan     tweevoudige    ploegmaat      medaille       
zich           | wereldtitel    wereldkampioen tweevoudige    ploegmaat      Colombiaan     Lierde         revanche       
gewelddadig    | wereldtitel    wereldkampioen tweevoudige    ploegmaat      Colombiaan     Lierde         revanche       
op             | wereldtitel    wereldkampioen tweevoudige    Australiër    tweemaal       Colombiaan     pakte          
tegen          | ondervond      wereldtitel    tweemaal       revanche       tweevoudige    Colombiaan     pakte          
zijn           | tweemaal       ondervond      revanche       wereldtitel    rugblessure    Tsjech         Colombiaan     
eerste         | tweemaal       ondervond      revanche       wereldtitel    rugblessure    Tsjech         Colombiaan     
vervolgens     | tweemaal       revanche       ondervond      Tsjech         rugblessure    wereldtitel    klaarde        
tegen          | tweemaal       ondervond      revanche       Tsjech         rugblessure    faalde         klaarde        
zijn           | tweemaal       ondervond      rugblessure    Tsjech         revanche       faalde         klaarde        
tweede         | tweemaal       ondervond      rugblessure    Tsjech         revanche       faalde         klaarde        
en             | tweemaal       Tsjech         revanche       rugblessure    ondervond      faalde         klaarde        
tenslotte      | tweemaal       Tsjech         revanche       rugblessure    ondervond      faalde         klaarde        
tegen          | tweemaal       Tsjech         revanche       rugblessure    ondervond      faalde         pakte          
zijn           | tweemaal       Tsjech         rugblessure    revanche       faalde         ondervond      klaarde        
derde          | tweemaal       Tsjech         rugblessure    revanche       faalde         ondervond      pakte          
echtgenote     | tweemaal       Tsjech         revanche       rugblessure    pakte          Kroaat         wildcard       
volgde         | tweemaal       Tsjech         revanche       rugblessure    pakte          faalde         klopte         
een            | tweemaal       revanche       Tsjech         pakte          rugblessure    faalde         ondervond      
<UNK>          | tweemaal       revanche       Tsjech         pakte          rugblessure    faalde         ondervond      
in             | tweemaal       revanche       Tsjech         pakte          rugblessure    faalde         ondervond      
de             | tweemaal       revanche       Tsjech         pakte          rugblessure    faalde         ondervond      
Betty          | tweemaal       faalde         pakte          ondervond      Tsjech         revanche       klaarde        
Ford           | tweemaal       pakte          ondervond      faalde         revanche       klaarde        rugblessure    
kliniek        | tweemaal       pakte          Tsjech         ondervond      faalde         revanche       klaarde        
zwoer          | tweemaal       pakte          ondervond      Tsjech         faalde         revanche       rugblessure    
de             | ondervond      tweemaal       pakte          faalde         Tsjech         revanche       rugblessure    
drank          | tweemaal       ondervond      pakte          rugblessure    Tsjech         revanche       faalde         
af             | ondervond      pakte          tweemaal       viervoudige    rugblessure    Tsjech         Australiër    
won            | ondervond      pakte          tweemaal       viervoudige    rugblessure    Tsjech         overkwam       
