<s>             | dit             | 5.24920892715   -> 5.251671e-03    | de             het            <UNK>          in             een            dat            maar           
misser          | </s>            | 1.70179152489   -> 1.823565e-01    | </s>           van            in             en             op             voor           met            
<s>             | een             | 3.48254966736   -> 3.072896e-02    | de             <UNK>          het            in             een            maar           ik             
een             | double          | 10.7033061981   -> 2.247052e-05    | <UNK>          nieuwe         paar           van            beetje         tweede         andere         
double          | <UNK>           | 0.906122088432  -> 4.040882e-01    | <UNK>          en             van            </s>           in             man            of             
<UNK>           | ja              | 9.81096172333   -> 5.484707e-05    | </s>           <UNK>          van            en             is             in             die            
ja              | </s>            | 2.21298408508   -> 1.093738e-01    | </s>           de             in             <UNK>          en             van            een            
<s>             | twee            | 5.47553014755   -> 4.188008e-03    | de             <UNK>          het            in             een            ik             maar           
twee            | boven           | 10.5101537704   -> 2.725827e-05    | duizend        honderd        jaar           <UNK>          komma          maanden        keer           
boven           | paragraaf       | 12.7114639282   -> 3.016347e-06    | de             het            een            <UNK>          zijn           twee           die            
paragraaf       | </s>            | 1.77522420883   -> 1.694455e-01    | </s>           en             van            <UNK>          in             is             de             
<s>             | courante        | 13.9168453217   -> 9.036305e-07    | de             <UNK>          het            in             een            maar           ik             
courante        | praktijk        | 9.98045158386   -> 4.629616e-05    | <UNK>          en             winst          nieuwe         dag            eerste         van            
praktijk        | voor            | 3.62215733528   -> 2.672496e-02    | </s>           is             van            en             in             voor           <UNK>          
voor            | een             | 2.45202159882   -> 8.611931e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | amateur         | 10.1703491211   -> 3.828895e-05    | <UNK>          nieuwe         andere         van            paar           tweede         aantal         
amateur         | voor            | 3.80140590668   -> 2.233934e-02    | </s>           van            in             en             die            met            is             
voor            | een             | 2.27293491364   -> 1.030094e-01    | de             een            <UNK>          het            zijn           twee           die            
een             | professional    | 10.3943872452   -> 3.060377e-05    | <UNK>          paar           nieuwe         andere         van            tweede         ander          
professional    | een             | 4.64155960083   -> 9.642648e-03    | </s>           van            en             <UNK>          in             met            is             
een             | catastrofe      | 10.1426343918   -> 3.936496e-05    | <UNK>          van            beetje         paar           andere         nieuwe         ander          
catastrofe      | </s>            | 1.29610562325   -> 2.735952e-01    | </s>           van            in             en             die            voor           op             
<s>             | een             | 3.43319702148   -> 3.228356e-02    | de             het            <UNK>          in             een            maar           ik             
een             | triple          | 11.9041872025   -> 6.762031e-06    | <UNK>          van            nieuwe         paar           beetje         andere         ander          
triple          | <UNK>           | 1.71711063385   -> 1.795843e-01    | <UNK>          van            is             en             </s>           in             met            
<UNK>           | daarvan         | 9.03016090393   -> 1.197432e-04    | </s>           is             van            <UNK>          en             in             heeft          
daarvan         | wordt           | 3.76756381989   -> 2.310829e-02    | </s>           is             en             heeft          in             <UNK>          van            
wordt           | een             | 2.56622266769   -> 7.682519e-02    | de             een            in             het            er             <UNK>          ook            
een             | amateur         | 10.1347513199   -> 3.967651e-05    | <UNK>          van            nieuwe         beetje         tweede         paar           groot          
amateur         | zeer            | 8.19798088074   -> 2.752087e-04    | </s>           van            in             met            en             voor           op             
zeer            | <UNK>           | 3.19364452362   -> 4.102209e-02    | goed           <UNK>          groot          veel           sterk          erg            snel           
<UNK>           | een             | 5.00446510315   -> 6.707929e-03    | </s>           en             in             met            van            voor           op             
een             | professional    | 10.4509840012   -> 2.891980e-05    | <UNK>          beetje         van            paar           nieuwe         andere         goede          
professional    | die             | 3.58402967453   -> 2.776359e-02    | </s>           van            en             in             met            <UNK>          voor           
die             | het             | 2.96241784096   -> 5.169378e-02    | de             het            een            in             <UNK>          er             niet           
het             | overkomt        | 8.89644622803   -> 1.368745e-04    | <UNK>          niet           een            in             is             nog            van            
overkomt        | levert          | 9.40033817291   -> 8.269610e-05    | </s>           van            in             en             is             met            voor           
levert          | zijn            | 4.69295740128   -> 9.159558e-03    | </s>           de             een            <UNK>          het            in             en             
zijn            | clubs           | 10.0977926254   -> 4.117033e-05    | <UNK>          </s>           eigen          de             in             een            er             
clubs           | in              | 2.74914383888   -> 6.398262e-02    | </s>           in             en             op             een            met            de             
in              | </s>            | 3.91563129425   -> 1.992796e-02    | de             het            een            <UNK>          zijn           </s>           hun            
<s>             | met             | 4.53709411621   -> 1.070447e-02    | de             het            <UNK>          in             een            maar           ik             
met             | <UNK>           | 2.90151786804   -> 5.493977e-02    | de             een            het            <UNK>          zijn           die            mijn           
<UNK>           | boven           | 8.59572410583   -> 1.848947e-04    | <UNK>          en             is             </s>           van            in             zijn           
boven           | par             | 12.4284200668   -> 4.003186e-06    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 5.25557327271   -> 5.218354e-03    | <UNK>          en             </s>           De             Van            is             de             
zijn            | we              | 5.987449646     -> 2.510058e-03    | <UNK>          de             een            in             </s>           het            er             
we              | bij             | 5.04462099075   -> 6.443902e-03    | de             een            het            in             ook            zijn           niet           
bij             | <UNK>           | 2.62774586678   -> 7.224112e-02    | de             het            een            <UNK>          zijn           die            mij            
<UNK>           | </s>            | 1.83596944809   -> 1.594588e-01    | </s>           <UNK>          en             de             in             een            van            
<s>             | schijnt         | 12.56320858     -> 3.498387e-06    | de             <UNK>          het            in             een            ik             maar           
schijnt         | één           | 6.72738552094   -> 1.197660e-03    | de             het            dat            een            er             in             je             
één           | keer            | 3.69142198563   -> 2.493652e-02    | <UNK>          van            jaar           </s>           tot            uur            keer           
keer            | per             | 5.02978754044   -> 6.540200e-03    | </s>           te             in             op             een            voor           de             
per             | halve           | 6.97977018356   -> 9.305170e-04    | se             jaar           dag            week           uur            maand          <UNK>          
halve           | eeuw            | 4.44592380524   -> 1.172627e-02    | finale         finales        <UNK>          meter          dag            en             </s>           
eeuw            | voor            | 3.96888303757   -> 1.889453e-02    | </s>           in             en             te             van            op             een            
voor            | te              | 4.02859210968   -> 1.779937e-02    | de             een            het            <UNK>          zijn           te             die            
te              | komen           | 3.83538842201   -> 2.159295e-02    | gaan           maken          spelen         zien           zijn           nemen          komen          
komen           | in              | 3.32122945786   -> 3.610841e-02    | </s>           en             in             maar           met            op             om             
in              | het             | 1.87968337536   -> 1.526384e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | professionele   | 9.56679058075   -> 7.001573e-05    | <UNK>          eerste         verleden       land           tweede         buitenland     begin          
professionele   | golf            | 11.1169710159   -> 1.485802e-05    | <UNK>          </s>           en             voetbal        leven          circuit        publiek        
golf            | maar            | 4.47194099426   -> 1.142512e-02    | van            </s>           en             in             dat            <UNK>          die            
maar            | niemand         | 6.92930793762   -> 9.786779e-04    | de             het            <UNK>          ook            in             een            dat            
niemand         | weet            | 3.95582532883   -> 1.914286e-02    | is             kan            moet           heeft          </s>           weet           wil            
weet            | waar            | 7.32119846344   -> 6.613691e-04    | dat            niet           een            de             ook            het            hoe            
waar            | </s>            | 5.30167245865   -> 4.983253e-03    | de             ik             het            je             ze             hij            we             
<s>             | bij             | 4.95428562164   -> 7.053117e-03    | de             het            <UNK>          in             een            ik             maar           
bij             | analogie        | 11.6877632141   -> 8.395932e-06    | de             het            een            <UNK>          zijn           die            mijn           
analogie        | moet            | 5.10277462006   -> 6.079854e-03    | met            is             tussen         van            in             en             die            
moet            | vijf            | 8.55760383606   -> 1.920790e-04    | de             je             het            ik             hij            er             een            
vijf            | boven           | 9.35934066772   -> 8.615688e-05    | duizend        <UNK>          honderd        jaar           procent        komma          tot            
boven           | par             | 13.3233661652   -> 1.635820e-06    | de             het            een            <UNK>          zijn           twee           hun            
par             | dan             | 8.2806224823    -> 2.533794e-04    | <UNK>          en             </s>           een            de             zijn           in             
dan             | een             | 2.59395742416   -> 7.472374e-02    | een            niet           de             in             <UNK>          ook            nog            
een             | <UNK>           | 2.1492831707    -> 1.165677e-01    | <UNK>          paar           beetje         nieuwe         van            andere         goede          
<UNK>           | <UNK>           | 2.44141292572   -> 8.703779e-02    | <UNK>          van            zijn           </s>           in             worden         en             
<UNK>           | zijn            | 3.63239359856   -> 2.645279e-02    | </s>           van            in             en             <UNK>          zijn           op             
zijn            | </s>            | 1.19493341446   -> 3.027241e-01    | </s>           en             <UNK>          in             maar           van            voor           
<s>             | nooit           | 7.6252746582    -> 4.879612e-04    | de             het            <UNK>          in             een            maar           ik             
nooit           | tegengekomen    | 12.4431209564   -> 3.944766e-06    | is             de             in             een            en             op             <UNK>          
tegengekomen    | in              | 3.8751077652    -> 2.075210e-02    | ik             </s>           de             je             het            is             en             
in              | de              | 1.29036605358   -> 2.751700e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.4029102325   -> 1.116295e-05    | <UNK>          eerste         jaren          tweede         laatste        loop           wereld         
vakliteratuur   | </s>            | 1.51672637463   -> 2.194290e-01    | </s>           van            en             die            in             <UNK>          is             
<s>             | zes             | 7.70899152756   -> 4.487738e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 8.32581043243   -> 2.421846e-04    | jaar           duizend        honderd        <UNK>          procent        maanden        komma          
zou             | <UNK>           | 3.84861040115   -> 2.130933e-02    | de             het            een            er             je             zijn           ik             
<UNK>           | kunnen          | 5.75482940674   -> 3.167447e-03    | </s>           de             in             en             <UNK>          een            op             
kunnen          | zijn            | 3.1268901825    -> 4.385396e-02    | worden         zijn           </s>           maken          doen           zien           gaan           
zijn            | al              | 5.95222759247   -> 2.600042e-03    | </s>           en             dan            maar           in             voor           op             
al              | doet            | 7.58013296127   -> 5.104934e-04    | een            de             in             <UNK>          het            zijn           </s>           
doet            | dat             | 3.77925539017   -> 2.283969e-02    | de             het            ik             hij            je             er             ze             
dat             | meer            | 5.7450838089    -> 3.198466e-03    | de             een            het            niet           ook            er             in             
meer            | denken          | 8.31724262238   -> 2.442685e-04    | dan            </s>           <UNK>          in             op             te             de             
denken          | aan             | 2.94656276703   -> 5.251992e-02    | </s>           aan            voor           dan            dat            op             om             
aan             | een             | 2.31360626221   -> 9.890393e-02    | de             een            het            <UNK>          </s>           zijn           die            
een             | goedkope        | 8.61472415924   -> 1.814149e-04    | <UNK>          van            nieuwe         andere         ander          beetje         goede          
goedkope        | gore            | 11.8161344528   -> 7.384448e-06    | <UNK>          en             </s>           manier         groep          man            van            
gore            | tent            | 9.70443058014   -> 6.101258e-05    | <UNK>          </s>           en             van            of             maar           man            
tent            | in              | 3.18680238724   -> 4.130373e-02    | </s>           en             van            in             die            maar           op             
in              | Soho            | 11.4906902313   -> 1.022484e-05    | de             het            een            <UNK>          zijn           deze           negentien      
Soho            | </s>            | 0.559098780155  -> 5.717241e-01    | </s>           en             in             <UNK>          van            of             maar           
<s>             | en              | 3.78149342537   -> 2.278863e-02    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 4.32773303986   -> 1.319743e-02    | de             ik             <UNK>          het            dat            een            in             
dan             | zijn            | 3.46022582054   -> 3.142266e-02    | is             zijn           was            wordt          kan            moet           de             
zijn            | we              | 1.92559957504   -> 1.457883e-01    | we             er             ze             de             het            <UNK>          ik             
we              | er              | 3.60718846321   -> 2.712801e-02    | een            de             het            niet           ook            in             er             
er              | </s>            | 5.64342212677   -> 3.540731e-03    | niet           een            ook            nog            geen           wel            in             
<s>             | John            | 8.70279121399   -> 1.661215e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.34826135635   -> 2.596914e-01    | <UNK>          Van            De             en             </s>           is             de             
<UNK>           | op              | 4.83936738968   -> 7.912057e-03    | <UNK>          </s>           en             is             van            heeft          in             
op              | de              | 1.40031576157   -> 2.465191e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | US              | 7.10096406937   -> 8.243098e-04    | <UNK>          eerste         affiche        tweede         andere         twee           televisie      
US              | Open            | 2.06019687653   -> 1.274289e-01    | <UNK>          Open           Zee            Prix           Markt          Wereld         York           
Open            | van             | 3.28517627716   -> 3.743399e-02    | </s>           <UNK>          en             van            is             in             de             
van             | dit             | 5.69280529022   -> 3.370126e-03    | de             het            <UNK>          een            negentien      zijn           Parijs         
dit             | jaar            | 2.29664039612   -> 1.005962e-01    | <UNK>          jaar           land           seizoen        weekend        boek           festival       
jaar            | </s>            | 1.73390746117   -> 1.765930e-01    | </s>           is             in             en             <UNK>          was            van            
<s>             | de              | 2.20475625992   -> 1.102774e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 8.57326412201   -> 1.890944e-04    | <UNK>          eerste         meeste         laatste        man            nieuwe         mensen         
achtste         | hole            | 10.8596906662   -> 1.921747e-05    | eeuw           <UNK>          finale         keer           editie         van            dag            
hole            | op              | 4.28470230103   -> 1.377772e-02    | van            is             </s>           <UNK>          en             in             was            
op              | de              | 1.3931286335    -> 2.482973e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | baan            | 7.18672847748   -> 7.565602e-04    | <UNK>          eerste         markt          tweede         wereld         hoogte         dag            
baan            | van             | 2.53376722336   -> 7.935949e-02    | </s>           van            is             en             was            in             heeft          
van             | <UNK>           | 2.51186013222   -> 8.111721e-02    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | No              | 10.0979528427   -> 4.116374e-05    | <UNK>          </s>           en             is             in             van            heeft          
No              | </s>            | 3.29474878311   -> 3.707736e-02    | <UNK>          en             </s>           is             the            van            heeft          
<s>             | een             | 3.37858724594   -> 3.409559e-02    | de             het            <UNK>          in             een            maar           ik             
een             | par             | 12.9131069183   -> 2.465522e-06    | <UNK>          paar           van            nieuwe         beetje         andere         ander          
par             | vier            | 7.89103031158   -> 3.740840e-04    | <UNK>          van            </s>           en             is             in             die            
vier            | komma           | 3.73295068741   -> 2.392215e-02    | <UNK>          honderd        </s>           en             van            duizend        is             
komma           | en              | 4.12156677246   -> 1.621908e-02    | twee           vijf           drie           <UNK>          vier           één          nul            
en              | niet            | 5.98275661469   -> 2.521865e-03    | <UNK>          de             twee           een            één          het            drie           
niet            | eens            | 4.97047710419   -> 6.939836e-03    | in             </s>           meer           een            alleen         de             op             
eens            | een             | 2.75476741791   -> 6.362382e-02    | een            </s>           de             in             <UNK>          op             het            
een             | moeilijke       | 7.52952861786   -> 5.369913e-04    | <UNK>          beetje         paar           van            nieuwe         andere         ander          
moeilijke       | </s>            | 5.9657907486    -> 2.565016e-03    | <UNK>          wereld         dag            tijd           manier         rol            film           
<s>             | elf             | 8.27903556824   -> 2.537819e-04    | de             <UNK>          het            in             een            maar           ik             
elf             | slagen          | 10.8463935852   -> 1.947472e-05    | jaar           duizend        komma          uur            <UNK>          procent        honderd        
slagen          | had             | 7.79821968079   -> 4.104651e-04    | in             </s>           <UNK>          op             met            en             de             
had             | hij             | 4.34371566772   -> 1.298818e-02    | een            de             het            <UNK>          in             er             ook            
hij             | nodig           | 7.0256061554    -> 8.888286e-04    | een            in             de             niet           op             met            </s>           
nodig           | </s>            | 1.11959588528   -> 3.264117e-01    | </s>           om             dat            voor           op             in             aan            
<s>             | elf             | 8.20509338379   -> 2.732582e-04    | de             <UNK>          het            in             een            ik             maar           
elf             | </s>            | 5.04539585114   -> 6.438911e-03    | jaar           duizend        komma          uur            <UNK>          procent        honderd        
<s>             | waaronder       | 11.3354911804   -> 1.194150e-05    | de             <UNK>          het            in             een            maar           ik             
waaronder       | twee            | 4.77011919022   -> 8.479370e-03    | de             het            <UNK>          een            ik             zijn           hij            
twee            | <UNK>           | 2.82168292999   -> 5.950572e-02    | duizend        honderd        jaar           <UNK>          komma          maanden        uur            
<UNK>           | omdat           | 7.66198062897   -> 4.703749e-04    | en             <UNK>          van            </s>           in             is             zijn           
omdat           | hij             | 2.62443065643   -> 7.248101e-02    | de             het            hij            ze             een            er             we             
hij             | van             | 4.66984939575   -> 9.373681e-03    | de             een            het            in             niet           <UNK>          ook            
van             | <UNK>           | 2.68968057632   -> 6.790262e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.19756126404   -> 1.503219e-02    | <UNK>          de             een            </s>           in             en             is             
op              | een             | 2.22523927689   -> 1.080416e-01    | de             het            een            <UNK>          zoek           zijn           haar           
een             | <UNK>           | 1.96890425682   -> 1.396098e-01    | <UNK>          andere         paar           van            nieuwe         moment         bepaald        
<UNK>           | bal             | 10.769900322    -> 2.102286e-05    | <UNK>          van            is             in             </s>           een            was            
bal             | had             | 4.54446983337   -> 1.062580e-02    | in             een            </s>           is             <UNK>          van            de             
had             | <UNK>           | 2.86513471603   -> 5.697545e-02    | </s>           <UNK>          de             een            en             in             het            
<UNK>           | </s>            | 1.47170782089   -> 2.295332e-01    | </s>           en             <UNK>          in             is             de             met            
<s>             | toen            | 5.51405143738   -> 4.029748e-03    | de             <UNK>          het            in             een            ik             maar           
toen            | hij             | 2.50091695786   -> 8.200976e-02    | de             hij            ik             het            <UNK>          ze             zijn           
hij             | na              | 5.24838352203   -> 5.256008e-03    | de             een            het            in             <UNK>          op             met            
na              | zijn            | 3.36515665054   -> 3.455660e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 7.1917848587    -> 7.527444e-04    | <UNK>          eerste         eigen          laatste        tweede         dood           carrière      
achtste         | shot            | 9.42242431641   -> 8.088968e-05    | <UNK>          keer           dag            plaats         week           finale         jaar           
shot            | eindelijk       | 8.02035713196   -> 3.287026e-04    | in             <UNK>          van            een            op             was            </s>           
eindelijk       | op              | 3.84627962112   -> 2.135905e-02    | een            in             <UNK>          de             op             met            niet           
op              | de              | 1.60856354237   -> 2.001750e-01    | de             het            een            <UNK>          zijn           te             haar           
de              | green           | 11.2850923538   -> 1.255876e-05    | <UNK>          hoogte         eerste         rug            hand           grond          markt          
green           | lag             | 8.14031887054   -> 2.915442e-04    | <UNK>          van            en             </s>           staat          in             plaats         
lag             | waar            | 6.63411235809   -> 1.314745e-03    | </s>           is             was            en             in             van            werd           
waar            | hij             | 2.22139549255   -> 1.084577e-01    | de             hij            het            ze             <UNK>          een            ik             
hij             | met             | 3.8816781044    -> 2.061620e-02    | de             een            in             het            <UNK>          op             met            
met             | zijn            | 3.30457806587   -> 3.671470e-02    | een            de             <UNK>          het            zijn           haar           hem            
zijn            | tweede          | 5.45742177963   -> 4.264536e-03    | <UNK>          eigen          vader          eerste         moeder         naam           vrouw          
tweede          | dwars           | 12.3726415634   -> 4.232822e-06    | <UNK>          keer           plaats         jaar           dag            ronde          man            
dwars           | doorheen        | 9.29096794128   -> 9.225372e-05    | <UNK>          in             was            op             werd           is             door           
doorheen        | was             | 5.29302883148   -> 5.026513e-03    | de             het            een            <UNK>          zijn           </s>           haar           
was             | <UNK>           | 3.54233956337   -> 2.894553e-02    | </s>           in             van            is             en             <UNK>          de             
<UNK>           | had             | 5.21655845642   -> 5.425971e-03    | </s>           <UNK>          de             is             in             en             zijn           
had             | hij             | 1.79649734497   -> 1.658789e-01    | de             hij            het            een            ze             ik             <UNK>          
hij             | nog             | 3.49755334854   -> 3.027136e-02    | een            de             het            in             nog            ook            niet           
nog             | eens            | 3.66469430923   -> 2.561200e-02    | een            niet           altijd         geen           de             in             eens           
eens            | drie            | 5.67934608459   -> 3.415791e-03    | een            de             <UNK>          in             </s>           niet           op             
drie            | <UNK>           | 2.89335989952   -> 5.538980e-02    | honderd        jaar           duizend        keer           <UNK>          dagen          minuten        
<UNK>           | nodig           | 6.21503210068   -> 1.999152e-03    | </s>           en             <UNK>          in             van            op             met            
nodig           | </s>            | 0.657169044018  -> 5.183166e-01    | </s>           om             in             voor           en             van            op             
<s>             | lezers          | 11.3057909012   -> 1.230148e-05    | de             <UNK>          het            in             een            maar           op             
lezers          | van             | 2.63514947891   -> 7.170825e-02    | van            zijn           die            en             hebben         <UNK>          in             
van             | Knack           | 10.7351579666   -> 2.176608e-05    | de             <UNK>          het            een            zijn           die            twee           
Knack           | kennen          | 7.91257858276   -> 3.661093e-04    | </s>           en             <UNK>          zijn           van            is             in             
kennen          | John            | 9.17340564728   -> 1.037625e-04    | de             een            het            in             </s>           dat            <UNK>          
John            | <UNK>           | 1.36916422844   -> 2.543194e-01    | <UNK>          Van            De             </s>           en             de             in             
<UNK>           | wij             | 9.84226417542   -> 5.315682e-05    | </s>           <UNK>          in             de             en             van            een            
wij             | hebben          | 5.91884899139   -> 2.688293e-03    | in             een            de             op             zijn           niet           met            
hebben          | u               | 8.12696647644   -> 2.954631e-04    | een            de             in             het            <UNK>          niet           ook            
u               | al              | 3.91897296906   -> 1.986148e-02    | een            in             niet           de             op             <UNK>          met            
al              | meermaals       | 7.38049554825   -> 6.232919e-04    | een            in             de             op             niet           te             met            
meermaals       | over            | 4.59523010254   -> 1.009990e-02    | in             </s>           een            op             te             aan            <UNK>          
over            | hem             | 4.81505918503   -> 8.106742e-03    | de             een            het            </s>           te             zijn           <UNK>          
hem             | verteld         | 7.2901134491    -> 6.822507e-04    | </s>           in             en             te             een            op             <UNK>          
verteld         | </s>            | 0.537528812885  -> 5.841901e-01    | </s>           dat            maar           en             om             in             als            
<s>             | een             | 3.49114847183   -> 3.046586e-02    | de             <UNK>          het            ik             in             een            maar           
een             | <UNK>           | 1.91235911846   -> 1.477315e-01    | <UNK>          van            paar           nieuwe         beetje         andere         ander          
<UNK>           | buiten          | 8.99209022522   -> 1.243898e-04    | <UNK>          van            is             in             </s>           en             op             
buiten          | categorie       | 10.6970882416   -> 2.261068e-05    | de             het            <UNK>          een            zijn           </s>           te             
categorie       | die             | 4.98810005188   -> 6.818607e-03    | </s>           <UNK>          en             is             van            in             was            
die             | in              | 3.10613870621   -> 4.477350e-02    | de             een            <UNK>          in             het            op             niet           
