<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | Australian     cup            court          Slam-tornooi   Masters        Series         Rosmalen       
een            | Australian     cup            court          Slam-tornooi   Masters        Series         Rosmalen       
amateur        | Australian     cup            court          Slam-tornooi   Masters        Series         Rosmalen       
voor           | Slam-tornooi   Australian     cup            Slam           Masters        court          Rosmalen       
een            | Slam-tornooi   Australian     cup            Slam           Masters        court          Rosmalen       
professional   | Slam-tornooi   Australian     cup            Slam           Masters        court          Rosmalen       
een            | cup            Australian     court          Slam           Masters        Slam-tornooi   Series         
catastrofe     | cup            Australian     court          Slam           Masters        Slam-tornooi   Series         
<s>            | court          Australian     cup            Slam-tornooi   Rosmalen       Slam           Masters        
een            | court          Australian     cup            Slam-tornooi   Rosmalen       Slam           Masters        
triple         | court          Australian     cup            Slam-tornooi   Rosmalen       Slam           Masters        
<UNK>          | court          Australian     cup            Masters        Slam-tornooi   Slam           Rosmalen       
daarvan        | court          Australian     cup            Masters        Slam-tornooi   Slam           Rosmalen       
wordt          | court          Australian     cup            Masters        Slam-tornooi   Rosmalen       Slam           
een            | court          Australian     cup            Masters        Slam-tornooi   Rosmalen       Slam           
amateur        | court          Australian     cup            Masters        Slam-tornooi   Rosmalen       Slam           
zeer           | Australian     court          cup            Slam-tornooi   Slam           Wimbledon      Masters        
<UNK>          | Australian     court          cup            Slam-tornooi   Slam           Masters        Wimbledon      
een            | Australian     court          cup            Slam-tornooi   Slam           Masters        Wimbledon      
professional   | Australian     court          cup            Slam-tornooi   Slam           Masters        Wimbledon      
die            | Australian     cup            court          Slam           Masters        Wimbledon      Slam-tornooi   
het            | Australian     cup            court          Slam           Masters        Wimbledon      Slam-tornooi   
overkomt       | Australian     cup            court          Slam           Masters        Wimbledon      Slam-tornooi   
levert         | cup            Australian     court          Slam           Slam-tornooi   Masters        Wimbledon      
zijn           | cup            court          Australian     Slam-tornooi   Slam           Masters        Wimbledon      
clubs          | cup            court          Australian     Slam-tornooi   Slam           Masters        Wimbledon      
in             | court          cup            Slam-tornooi   Slam           Australian     Halmstad       Slams          
<s>            | Wimbledon      court          Australian     Slam-tornooi   Slam           Garros         Rosmalen       
met            | Wimbledon      Australian     court          Garros         Mauresmo       Slam           Slam-tornooi   
<UNK>          | Wimbledon      Australian     court          Garros         Mauresmo       Slam           Slam-tornooi   
boven          | Wimbledon      Australian     court          Garros         Mauresmo       Slam           Slam-tornooi   
par            | Wimbledon      Australian     court          Mauresmo       Garros         Slam-tornooi   Slam           
zijn           | court          Slam-tornooi   cup            Australian     Wimbledon      Slam           Krajicek       
we             | court          cup            Slam-tornooi   Slam           Wimbledon      Australian     Slams          
bij            | court          cup            Slam-tornooi   train          Slam           Slams          win            
<UNK>          | court          cup            train          Slam-tornooi   Slam           Slams          win            
<s>            | court          cup            Slam-tornooi   Krajicek       train          Jeux           Française     
schijnt        | court          cup            Slam-tornooi   Krajicek       train          Jeux           Française     
één          | court          Krajicek       cup            Slam-tornooi   Jeux           Rusedski       Merlene        
keer           | court          Krajicek       cup            Slam-tornooi   Pantano        Jeux           Schüttler     
per            | Krajicek       court          cup            Rusedski       Jeux           Enqvist        Schüttler     
halve          | Krajicek       court          Rusedski       cup            Federer        McEnroe        Kuerten        
eeuw           | court          Krajicek       Rusedski       cup            Federer        Wimbledon      Kuerten        
voor           | cup            court          chrono         Krajicek       Slam-tornooi   Federer        Slams          
te             | chrono         cup            court          beginneling    winners        Rusedski       lullig         
komen          | chrono         cup            court          beginneling    winners        Rusedski       lullig         
in             | chrono         cup            fond           silence        beginneling    euh            lullig         
het            | chrono         cup            fond           silence        beginneling    euh            lullig         
professionele  | cup            chrono         silence        fond           beginneling    bien           lullig         
golf           | cup            play           standard       secure         pass           silence        professional   
maar           | cup            court          play           standard       return         game           three          
niemand        | cup            court          play           standard       return         game           three          
weet           | cup            return         play           court          winners        standard       own            
waar           | cup            play           return         court          standard       three          own            
<s>            | chrono         Juan-Pablo     Kimi           cup            return         Pantano        wereldjaarprestatie
bij            | chrono         Juan-Pablo     Kimi           cup            return         Pantano        wereldjaarprestatie
analogie       | chrono         Juan-Pablo     Kimi           cup            return         Pantano        wereldjaarprestatie
moet           | chrono         cup            return         pass           play           ranking        professional   
vijf           | cup            chrono         return         pass           play           professional   ranking        
boven          | chrono         ranking        return         pass           volley         prestatie      cup            
par            | chrono         return         ranking        pass           volley         cup            prestatie      
dan            | chrono         cup            return         pass           play           ranking        wereldjaarprestatie
een            | chrono         cup            return         pass           play           ranking        wereldjaarprestatie
<UNK>          | chrono         cup            return         wereldjaarprestatiepass           Halmstad       ranking        
<UNK>          | chrono         cup            return         wereldjaarprestatiepass           Halmstad       ranking        
zijn           | chrono         cup            return         wereldjaarprestatiepass           Halmstad       ranking        
<s>            | return         cup            Shearer        Zlatan         Bekerwinnaars  hattrick       Halmstad       
nooit          | cup            return         Shearer        lucky          Zlatan         play           Bekerwinnaars  
tegengekomen   | cup            return         play           value          faire          bill           five           
in             | cup            beginneling    chrono         ranking        professional   klassieker     return         
de             | cup            beginneling    chrono         ranking        professional   klassieker     return         
vakliteratuur  | beginneling    cup            amateur        chrono         sporttak       wereldburger   professional   
<s>            | beginneling    amateur        professional   sporttak       Krabbé        jaargang       chrono         
zes            | sporttak       professional   amateur        Krabbé        beginneling    jaargang       maatstaf       
zou            | sporttak       professional   Krabbé        chrono         ranking        beginneling    amateur        
<UNK>          | sporttak       professional   Krabbé        chrono         ranking        Lasse          beginneling    
kunnen         | sporttak       professional   Krabbé        Lasse          ranking        amateur        sprinter       
zijn           | beginneling    professional   sporttak       amateur        sprinter       Lasse          Michaelsen     
al             | beginneling    professional   sporttak       amateur        sprinter       Lasse          Michaelsen     
doet           | beginneling    amateur        sporttak       Romans         professional   sprinter       Lasse          
dat            | beginneling    amateur        Romans         sporttak       professional   sprinter       loser          
meer           | beginneling    amateur        Romans         sporttak       professional   sprinter       loser          
denken         | beginneling    amateur        Romans         sporttak       professional   sprinter       loser          
aan            | cup            professional   beginneling    win            loser          sporttak       Romans         
een            | cup            professional   beginneling    win            loser          sporttak       Romans         
goedkope       | cup            professional   beginneling    win            loser          sporttak       Romans         
gore           | Romans         win            beginneling    topprestaties  Kjetil         iBanesto       Kjus           
tent           | win            sensatie       tussendoortje  Almodóvar     Romans         excellence     cup            
in             | beginneling    Carluccio      cup            tussendoortje  win            Vino           klassieker     
Soho           | beginneling    Carluccio      cup            tussendoortje  win            Vino           klassieker     
<s>            | cup            klassieker     beginneling    beauty         fun            re             drive          
en             | beginneling    voyage         aanrader       pretentieloos  stilist        geschiedenislesklassieker     
dan            | beginneling    voyage         aanrader       pretentieloos  stilist        geschiedenislesklassieker     
zijn           | beginneling    voyage         aanrader       pretentieloos  Carluccio      commedia       tussendoortje  
we             | beginneling    voyage         aanrader       pretentieloos  Carluccio      commedia       tussendoortje  
er             | beginneling    pretentie      pretentieloos  fun            aanrader       fusion         euh            
<s>            | fusion         commedia       cuisine        nostalgie      zen            pretentieloos  fun            
John           | commedia       fusion         cuisine        nostalgie      zen            fun            chateau        
<UNK>          | commedia       fusion         vivre          cuisine        voyage         zen            fado           
op             | commedia       fusion         vivre          cuisine        voyage         zen            fado           
de             | chambre        doordeweeks    Paz            nostalgie      commedia       referenties    zul            
US             | chambre        doordeweeks    Paz            nostalgie      commedia       referenties    zul            
Open           | chambre        zul            voyage         vivre          Paz            Saint-Tropez   onthou         
van            | cup            beauty         Hearts         final          Un             court          voyage         
dit            | cup            Un             final          Yokohama       beauty         Hearts         court          
jaar           | cup            Un             final          beauty         court          Yokohama       chambre        
<s>            | chambre        voyage         trant          astrologie     Nostradamus    vivre          Montaigne      
de             | chambre        voyage         trant          astrologie     Nostradamus    vivre          Montaigne      
achtste        | chambre        voyage         trant          astrologie     Nostradamus    vivre          Montaigne      
hole           | chambre        voyage         astrologie     Jiddische      Austen         ademloos       Montaigne      
op             | voyage         chambre        royal          grande         Austen         silence        excellence     
de             | voyage         chambre        royal          Austen         silence        grande         excellence     
baan           | royal          astrologie     ademloos       chambre        onthou         lezend         staar          
van            | royal          astrologie     sushi          alsjeblieft    top-honderd    drag           Austen         
<UNK>          | royal          Austen         Ruby           astrologie     drag           ademloos       top-honderd    
No             | royal          Austen         Ruby           astrologie     drag           ademloos       top-honderd    
<s>            | royal          astrologie     Austen         ademloos       etiquette      kookboeken     Walk           
een            | royal          astrologie     Austen         ademloos       etiquette      kookboeken     Walk           
par            | royal          pornofilms     astrologie     scripts        gay            Austen         survival       
vier           | royal          Austen         Geographic     Walk           gay            astrologie     queen          
komma          | royal          Austen         places         Walk           Geographic     astrologie     <UNK>          
en             | royal          Austen         places         Walk           <UNK>          Geographic     gay            
niet           | royal          Austen         places         Geographic     Walk           voyage         <UNK>          
eens           | royal          places         <UNK>          Walk           Austen         Ruby           gay            
een            | royal          Austen         Walk           Ruby           places         gay            <UNK>          
moeilijke      | royal          Austen         Walk           Ruby           places         gay            <UNK>          
<s>            | gay            royal          beauty         scripts        pornofilms     etiquette      commercials    
elf            | gay            royal          beauty         scripts        pornofilms     etiquette      commercials    
slagen         | gay            royal          places         beauty         <UNK>          pornofilms     voyage         
had            | royal          gay            <UNK>          places         passion        voyage         beauty         
hij            | royal          voyage         <UNK>          Ruby           Austen         chambre        silence        
nodig          | royal          voyage         <UNK>          Ruby           Austen         chambre        silence        
<s>            | voyage         royal          astrologie     etiquette      <UNK>          Vogue          Austen         
elf            | royal          voyage         <UNK>          Austen         etiquette      astrologie     face           
<s>            | royal          voyage         places         secret         chambre        guide          French         
waaronder      | royal          voyage         places         secret         chambre        guide          French         
twee           | royal          places         secret         guide          voyage         <UNK>          Geographic     
<UNK>          | royal          secret         Ruby           Geographic     silence        French         voyage         
omdat          | royal          Ruby           secret         Geographic     silence        Vogue          French         
hij            | Ruby           royal          Vogue          Geographic     secret         Vanity         French         
van            | Ruby           royal          secret         Vogue          Geographic     Vanity         French         
<UNK>          | Vogue          Ruby           snuisteren     pornofilms     Vanity         scripts        French         
op             | Vogue          Ruby           snuisteren     pornofilms     Vanity         scripts        French         
een            | Vogue          Ruby           snuisteren     pornofilms     Vanity         scripts        French         
<UNK>          | Vogue          Ruby           snuisteren     pornofilms     Vanity         scripts        French         
bal            | Vogue          Ruby           snuisteren     pornofilms     Vanity         scripts        French         
had            | Vogue          scripts        Ruby           pornofilms     commercials    snuisteren     rek            
<UNK>          | Vogue          Ruby           scripts        Vanity         pornofilms     rek            verlekkerd     
<s>            | magazines      commercials    Vogue          snuisteren     glossy         pornofilms     lezeressen     
toen           | commercials    magazines      snuisteren     pornofilms     Bridget        scripts        Geographic     
hij            | commercials    magazines      snuisteren     Vogue          Bridget        pornofilms     scripts        
na             | commercials    magazines      snuisteren     Vogue          Bridget        pornofilms     scripts        
zijn           | Carlton        Coffee         Bridget        Horse          Crazy          Fergie         Cher           
achtste        | Carlton        Coffee         Bridget        Horse          Crazy          Fergie         Cher           
shot           | Las            Bridget        Coffee         Amelia         sisters        Carlton        Horse          
eindelijk      | Bridget        sisters        drag           Crazy          Horse          Coffee         Debbie         
op             | Bridget        sisters        Crazy          Blonde         Horse          Debbie         Amelia         
de             | Bridget        sisters        Crazy          Horse          Amelia         Debbie         Cher           
green          | Bridget        sisters        Crazy          Horse          Amelia         Debbie         Cher           
lag            | Bridget        Sopranos       king           Coffee         Mulholland     sisters        passion        
waar           | Bridget        Crazy          Coffee         king           sisters        Are            Mulholland     
hij            | Bridget        Crazy          Coffee         king           sisters        Are            Mulholland     
met            | Bridget        Crazy          Coffee         king           sisters        Are            Mulholland     
zijn           | Crazy          Bridget        Coffee         sisters        Are            Mulholland     king           
tweede         | Crazy          Bridget        Coffee         sisters        Are            Mulholland     king           
dwars          | Crazy          Coffee         Bridget        Ladies         Are            sisters        Run            
doorheen       | Crazy          Preston        Walk           Stars          Court          Run            Horse          
was            | Scottsdale     Series         US             Melbourne      Australian     Auckland       Slam           
<UNK>          | US             Scottsdale     Australian     Series         Melbourne      Masters        Slam           
had            | US             Scottsdale     Australian     Series         Melbourne      Masters        Slam           
hij            | US             Slam           Australian     Scottsdale     Slam-tornooi   Schüttler     cup            
nog            | US             Slam           Australian     Scottsdale     Slam-tornooi   Schüttler     cup            
eens           | US             Slam           Australian     Scottsdale     Slam-tornooi   Schüttler     cup            
drie           | US             Slam           Australian     Slam-tornooi   cup            Wimbledon      Scottsdale     
<UNK>          | US             Slam           Schüttler     Australian     Slam-tornooi   cup            Enqvist        
nodig          | US             Schüttler     Krajicek       Australian     Scottsdale     Slam           Courier        
<s>            | Grand          Scottsdale     Trophy         US             WB-manche      Super-G        Slam-tornooi   
lezers         | Grand          Scottsdale     Trophy         US             WB-manche      Super-G        Slam-tornooi   
van            | cup            Grand          Series         Trophy         Slam-tornooi   Scottsdale     Super-G        
Knack          | cup            Grand          Series         Trophy         Slam-tornooi   Scottsdale     Super-G        
kennen         | Series         cup            Slam-tornooi   Trophy         Grand          Super-G        Masters        
John           | cup            Slam-tornooi   Trophy         Grand          Series         Super-G        WB-manche      
<UNK>          | cup            Ladies         Series         Speed          Run            Beat           Trophy         
wij            | sisters        Speed          Whitaker       Run            cup            Beat           Hearts         
hebben         | cup            Speed          sisters        Run            Hearts         Beat           Whitaker       
u              | cup            sisters        Speed          Run            Hearts         Beat           Whitaker       
al             | cup            Hearts         Run            sisters        Speed          century        Series         
meermaals      | cup            Hearts         Run            sisters        Speed          century        Series         
over           | cup            Hearts         Run            sisters        Ladies         Speed          century        
hem            | Hearts         cup            Run            Speed          sisters        silence        st             
verteld        | Hearts         enfants        jour           l'amour        Bonjour        Blonde         rien           
<s>            | enfants        fille          Boy            rien           Fay            Luna           l'amour        
een            | enfants        fille          Boy            rien           Fay            Luna           l'amour        
<UNK>          | fille          jour           rien           enfants        l'amour        Fleur          amour          
buiten         | fille          jour           rien           enfants        l'amour        Fleur          amour          
categorie      | fille          jour           rien           enfants        grande         l'amour        Fay            
die            | rien           grande         Poll           fille          jour           Hearts         enfants        
in             | rien           grande         Poll           fille          jour           Hearts         enfants        
negentien      | rien           grande         Poll           fille          jour           Hearts         enfants        
honderd        | verklapte      Helene         Poll           Fry            Garry          Eline          Duane          
één-en       | verklapte      Helene         Fry            Poll           Eline          Duane          rolletje       
negentig       | verklapte      Poll           Helene         Fry            Garry          Eline          Dani           
door           | verklapte      Poll           Helene         Eline          Garry          Fry            Dani           
de             | verklapte      Poll           Helene         Eline          Garry          Fry            Dani           
vele           | Poll           verklapte      Fry            Helene         Garry          Eline          Peters         
forfaits       | Poll           verklapte      Fry            Helene         Brett          Eline          Garry          
per            | Poll           Backstedt      Teutenberg     Madsen         Whitaker       Jorgensen      Kjetil         
ongeluk        | Poll           Backstedt      Madsen         Whitaker       Teutenberg     Jorgensen      Kjetil         
in             | hengst         Whitaker       kleurling      Garry          Schot          Dustin         Perkins        
de             | hengst         Matti          verklapte      Eline          Whitaker       Garry          oortjes        
<UNK>          | hengst         Eline          Matti          oortjes        Whitaker       Garry          Perkins        
van            | hengst         Eline          Matti          oortjes        Whitaker       Garry          Perkins        
de             | hengst         Eline          Matti          Fry            oortjes        Lulu           Yann           
US             | hengst         Eline          Matti          Fry            oortjes        Lulu           Yann           
<UNK>          | hengst         Australiër    Whitaker       Perkins        Janne          kleurling      Liv            
op             | hengst         Australiër    Whitaker       Perkins        Janne          kleurling      Liv            
<UNK>          | hengst         Australiër    kleurling      Whitaker       zwemster       polsstokspringenblonde         
<UNK>          | hengst         Australiër    kleurling      Whitaker       zwemster       polsstokspringenblonde         
geraakte       | hengst         Australiër    kleurling      Whitaker       zwemster       polsstokspringenblonde         
<s>            | mompelt        blonde         Sabrina        Daisy          Matti          pony           hengst         
<UNK>          | mompelt        blonde         Sabrina        Daisy          Matti          pony           hengst         
pas            | mompelt        blonde         Sabrina        Daisy          Matti          pony           hengst         
in             | mompelt        pony           blonde         Sabrina        Daisy          Eline          Matti          
extremis       | mompelt        pony           blonde         Sabrina        Daisy          Eline          Matti          
opgeroepen     | Sabrina        mompelt        grijnsde       Madsen         hengst         Matti          vloekte        
kwam           | mompelt        Matti          grijnsde       hengst         vloekte        vuistslag      Eline          
net            | Eline          Sabrina        Daisy          Joanne         Helene         hengst         Jeanette       
op             | Eline          Sabrina        Joanne         hoofdrolspeelsterDaisy          hengst         Liv            
tijd           | Eline          Sabrina        Joanne         hoofdrolspeelsterDaisy          hengst         Liv            
in             | Eline          Sabrina        Joanne         hoofdrolspeelsterDaisy          hengst         Helene         
Indianapolis   | hoofdrolspeelsterEline          Joanne         Liv            Sabrina        Blonde         Nina           
aan            | hoofdrolspeelsterPerkins        Liv            Joanne         Whitaker       Penny          Theron         
om             | hoofdrolspeelsterPerkins        Liv            Joanne         Whitaker       Penny          Theron         
van            | hoofdrolspeelsterPerkins        Liv            Joanne         Whitaker       Penny          Theron         
start          | Liv            Perkins        hoofdrolspeelsterJoanne         Theron         Branagh        Leigh          
te             | Eline          Joanne         Liv            Perkins        Omey           Joël          Knight         
kunnen         | Liv            Joanne         Eline          Perkins        Knight         Joël          Omey           
gaan           | Liv            Joanne         Eline          Perkins        Knight         Omey           Joël          
in             | Liv            Joanne         Eline          Perkins        Knight         Omey           Joël          
de             | Joël          Omey           bladert        Tanja          gepakt         schouder       Eline          
eerste         | Tanja          Joël          Midas          Eline          bladert        Omey           schouder       
ronde          | Tanja          Joël          Eline          Omey           Midas          bladert        pols           
moest          | Joël          Tanja          Omey           Wijmeersch     Garsse         titelverdedigsterSmets          
clubs          | Joël          Omey           Tanja          Wijmeersch     Smets          beet           racket         
en             | Joël          foeterde       sakkerde       Hannawald      Wetzikon       Limburger      ex-wereldkampioen
een            | Joël          foeterde       ex-wereldkampioensakkerde       Dekker         Collina        Hannawald      
<UNK>          | Joël          Hannawald      Dekker         foeterde       ex-wereldkampioensakkerde       Wijmeersch     
lenen          | foeterde       glunderde      Hannawald      sakkerde       Wetzikon       Wijmeersch     Joël          
en             | lotto          glunderde      vijfvoudige    Hannawald      Lotto          Wijmeersch     foeterde       
won            | lotto          glunderde      vijfvoudige    Hannawald      Lotto          Wijmeersch     foeterde       
tot            | Hannawald      lotto          vijfvoudige    Schüttler     tennist        glunderde      Spitz          
<UNK>          | Hannawald      lotto          vijfvoudige    Schüttler     tennist        glunderde      Spitz          
verbijstering  | Hannawald      lotto          vijfvoudige    Schüttler     tennist        glunderde      Spitz          
het            | tennisster     Becker         Steffi         Krajicek       titelverdedigsterSchüttler     Farina         
toernooi       | tennisster     Becker         Steffi         Krajicek       titelverdedigstergokte          vijfvoudige    
<s>            | US             Wijmeersch     Spitz          Hannawald      Omey           Bollettieri    McEnroe        
John           | US             Spitz          Wijmeersch     Hannawald      Omey           Ulla           McEnroe        
wie            | Spitz          US             Bollettieri    McEnroe        Maguire        Hendry         Wijmeersch     
zonder         | US             viervoudig     Spitz          Hendry         Ulla           Bollettieri    Hannawald      
zonde          | US             viervoudig     Ulla           Spitz          Hannawald      Bollettieri    Hendry         
is             | US             sprinter       vijfvoudige    Sydney         viervoudig     grijnsde       gravel         
<UNK>          | US             vijfvoudige    sprinter       Sydney         viervoudig     Krajicek       Hendry         
de             | US             vijfvoudige    gravel         sprinter       Sydney         wereldkampioen winstkansen    
eerste         | US             vijfvoudige    gravel         sprinter       Sydney         wereldkampioen winstkansen    
steen          | US             vijfvoudige    wereldkampioen gravel         Sydney         Krajicek       titelverdedigster
raakte         | US             vijfvoudige    titelverdedigsterSydney         wereldkampioen gravel         Krajicek       
daarna         | wereldkampioenetitelverdedigsterfinaliste      vijfvoudige    Scottsdale     drievoudig     gewipt         
aan            | finaliste      titelverdedigsterwereldkampioeneScottsdale     gewipt         vijfvoudige    drievoudig     
de             | finaliste      wereldkampioenetitelverdedigsterScottsdale     trials         drievoudig     gewipt         
drank          | finaliste      wereldkampioenetitelverdedigsterScottsdale     trials         drievoudig     gewipt         
<s>            | Sydney         Scottsdale     gewipt         trials         wereldkampioenegravel         Super-G        
hij            | Sydney         Scottsdale     trials         finaliste      titelverdedigsterIndianapolis   Australian     
stelde         | Sydney         Scottsdale     trials         finaliste      titelverdedigsterIndianapolis   Australian     
zich           | Sydney         trials         Scottsdale     finaliste      titelverdedigsterwereldkampioeneIndianapolis   
gewelddadig    | Sydney         trials         Scottsdale     finaliste      titelverdedigsterwereldkampioeneIndianapolis   
op             | trials         finaliste      Sydney         Scottsdale     Indianapolis   Australian     wereldkampioene
tegen          | trials         Scottsdale     Sydney         Indianapolis   finaliste      Australian     wereldkampioene
zijn           | trials         Scottsdale     Indianapolis   finaliste      Sydney         Australian     Filderstadt    
eerste         | trials         Scottsdale     Indianapolis   finaliste      Sydney         Australian     Filderstadt    
vervolgens     | trials         Scottsdale     Sydney         Australian     Indianapolis   Rosmalen       Filderstadt    
tegen          | trials         kwalificatiespeelstertitelverdedigsterScottsdale     duimen         Filderstadt    Rosmalen       
zijn           | trials         kwalificatiespeelsterFilderstadt    titelverdedigsterduimen         Rosmalen       Scottsdale     
tweede         | trials         kwalificatiespeelsterduimen         Rosmalen       Filderstadt    titelverdedigsterScottsdale     
en             | kwalificatiespeelstertrials         Rosmalen       Filderstadt    titelverdedigsterScottsdale     duimen         
tenslotte      | kwalificatiespeelstertrials         Rosmalen       Filderstadt    titelverdedigsterScottsdale     duimen         
tegen          | kwalificatiespeelsterRosmalen       titelverdedigsterFilderstadt    trials         Scottsdale     kwalificatieronde
zijn           | uitschakelde   Indianapolis   Rosmalen       kwalificatiespeelsterFilderstadt    Scottsdale     titelverdedigster
derde          | uitschakelde   kwalificatiespeelsterIndianapolis   Rosmalen       Filderstadt    Scottsdale     titelhouder    
echtgenote     | uitschakelde   Rosmalen       titelverdedigsterkwalificatierondekwalificatiespeelstertitelverdedigergroepswedstrijd
volgde         | titelverdedigsterkwalificatiespeelsteruitschakelde   finaliste      Filderstadt    groepswedstrijdtitelverdediger
een            | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           finaliste      groepswedstrijdkwalificatieronde
<UNK>          | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           finaliste      groepswedstrijdkwalificatieronde
in             | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           finaliste      groepswedstrijdkwalificatieronde
de             | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           finaliste      groepswedstrijdkwalificatieronde
Betty          | kwalificatiespeelsterbeet           tweemaal       uitschakelde   matchbal       groepswedstrijdtitelverdedigster
Ford           | kwalificatiespeelsterbeet           titelverdedigsteruitschakelde   finaliste      matchbal       kuste          
kliniek        | titelverdedigsterkwalificatiespeelsteruitschakelde   finaliste      beet           kwalificatiespelerZuid-Koreaan   
zwoer          | titelverdedigsterkwalificatiespeelsterZuid-Koreaan   finaliste      uitschakelde   kwalificatiespelerzestienjarige  
de             | kwalificatiespeelsterbeet           titelverdedigsterZuid-Koreaan   uitschakelde   publiekslievelingfinaliste      
drank          | kwalificatiespeelsterfinaliste      titelverdedigsterZuid-Koreaan   uitschakelde   publiekslievelingbeet           
af             | kwalificatiespeelstertitelverdedigsteruitschakelde   Zuid-Koreaan   tiener         finaliste      kuste          
won            | kwalificatiespeelsteruitschakelde   titelverdedigsterZuid-Koreaan   tiener         beet           kuste          
de             | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           Zuid-Koreaan   finaliste      Kuznetsova     
British        | kwalificatiespeelsteruitschakelde   titelverdedigsterbeet           Zuid-Koreaan   finaliste      Kuznetsova     
Open           | kwalificatiespeelsteruitschakelde   Zuid-Koreaan   titelverdedigsterfinaliste      Courier        Kuznetsova     
op             | finaliste      Australian     titelverdedigsterkwalificatiespeelsteruitschakelde   Hopman         winnares       
de             | finaliste      Australian     titelverdedigsterHopman         kwalificatiespeelsteruitschakelde   winnares       
heilige        | finaliste      Australian     titelverdedigsterkwalificatiespeelsterHopman         uitschakelde   winnares       
