<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
moet           | onfeilbaar     interesseren   stromen        gangbaar       levensjaren    leerrijk       lettre         
vijf           | onfeilbaar     minpunten      keuzen         bekwame        schromelijk    interesseert   redeneren      
boven          | vakantiejob    Smedt          interest       aanmoediging   fiche          doorwerken     kinesisten     
par            | vakantiejob    verkort        inlevering     koopjesperiode gemeentebelastingenwachtlijst     breedste       
dan            | omgekeerde     boven          stoppen        vakantiejob    gerust         breedste       verkort        
een            | omgekeerde     kleinst        hierop         gewoon         stoppen        echt           norm           
<UNK>          | omgekeerde     echt           gewoon         norm           boven          makkelijk      enkelvoud      
<UNK>          | omgekeerde     echt           gewoon         norm           boven          makkelijk      enkelvoud      
zijn           | omgekeerde     echt           gewoon         norm           boven          makkelijk      enkelvoud      
<s>            | elkaar         boven          nergens        wakker         waar           houdt          klein          
nooit          | elkaar         boven          nergens        wakker         waar           houdt          klein          
tegengekomen   | nooit          gewoon         makkelijk      niks           echt           gevoel         randje         
in             | nooit          waarheid       gevoel         echt           domme          maar           gewoon         
de             | nooit          geschopt       bazin          keel           stofwolk       Alfonso        Goodall        
vakliteratuur  | nooit          aangeraakt     buik           bazin          elkaar         Bourne         gewikkeld      
<s>            | nooit          stront         pilletjes      grinnikt       begrijpend     vies           potlood        
zes            | nooit          stront         pilletjes      grinnikt       begrijpend     vies           potlood        
zou            | zes            halve          Elena          Venus          sets           Williams       kool           
<UNK>          | zou            dacht          Venus          Hewitt         Elena          Norman         Wayne          
kunnen         | zou            dacht          Venus          Hewitt         Elena          Norman         Wayne          
zijn           | zou            echt           Andre          hetgeen        voordeel       nadeel         vooraf         
al             | zou            zelf           fouten         kommer         ferm           Arantxa        achteraf       
doet           | achteraf       eerlijk        relativeren    spijtig        sommige        al             prettiger      
dat            | aandragen      doet           lachen         eerlijk        ach            antwoorden     mijnheer       
meer           | opmerking      begrijpt       antwoorden     beseft         mag            dat            of             
denken         | uitgaan        dat            opmerking      begrijpt       modale         antwoorden     wijs           
aan            | besef          uitgaan        beseffen       nadenken       gesproken      opmerking      beseft         
een            | beseffen       gesproken      besef          begrijpen      uitgaan        denken         stoort         
goedkope       | gesproken      zekere         blind          begrijpen      stoort         uitgaan        begrijpt       
gore           | keerzijde      enzovoort      consument      consumeren     product        theorie        denken         
tent           | theorie        denken         zekere         blind          begrijpen      gehecht        gangbare       
in             | weleens        seksen         aanblik        uitnodigend    kledingstuk    reproduceren   gezegde        
Soho           | kok            lichtblauwe    aanblik        ondergoed      hemden         architecte     muurtjes       
<s>            | woonkamer      tekening       Gus            designer       Vogue          slaapkamer     Playboy        
en             | woonkamer      tekening       Gus            designer       Vogue          slaapkamer     Playboy        
dan            | toevallige     vagina         designer       Sex            tekening       ontwerper      platenfirma    
zijn           | vagina         meevoeren      minimalistisch petite         Küng          overdrijvingen binnenstapt    
we             | vagina         binnenstapt    wiet           fotograferen   Yorkers        psyche         Sex            
er             | uithoeken      gemoedelijk    binnenstapt    normaalste     wennen         eruitzien      meestal        
<s>            | kerktoren      lijstjes       let            maten          woordenschat   hulpmiddel     streepje       
John           | kerktoren      lijstjes       let            maten          woordenschat   hulpmiddel     streepje       
<UNK>          | boezemt        jongs          lijstjes       wereldje       gek            vieze          knuffel        
op             | boezemt        jongs          lijstjes       wereldje       gek            vieze          knuffel        
de             | knuffel        lijstjes       snackbar       jongs          wereldje       pointe         boezemt        
US             | knuffel        lijstjes       snackbar       wereldje       jongs          volwassener    korset         
Open           | maalde         Australian     sleurde        knal           rib            straalde       rakelings      
van            | Wimbledon      gekoerst       Parijs-Tours   Milaan-Sanremo Parijs-Nice    slotkilometer  keepers        
dit            | Wimbledon      rechtervoet    Parijs-Tours   podiumplaats   Puyvelde       Milaan-Sanremo Superprestige  
jaar           | cross          Parijs-Nice    atletiek       tennis         shirt          grasmat        Snijers        
<s>            | jaar           vergelijking   dit            vergeleken     gerelativeerd  geworden       halen          
de             | jaar           vergelijking   dit            vergeleken     gerelativeerd  geworden       halen          
achtste        | jaar           vergelijking   gerelativeerd  vergeleken     dit            opgetekend     verkochte      
hole           | parkoers       finale         Open           Intertoto      thuisnederlaag IJslanders     zeges          
op             | parkoers       thuisnederlaag tornooi        Intertoto      eindklassement finale         Olympiakos     
de             | thuisnederlaag tornooi        Intertoto      eindklassement Race           Olympiakos     parkoers       
baan           | tornooi        thuisnederlaag heenronde      races          Olympiakos     tornooien      Race           
van            | tornooien      races          WK's           gekoerst       Wereldbeker    judo           wereldtop      
<UNK>          | races          WK's           judo           geblesseerd    knokken        topwedstrijden trainde        
No             | races          WK's           judo           geblesseerd    knokken        topwedstrijden trainde        
<s>            | Moorsel        snooker        Philippaerts   Montreal       Games          finalist       publiekstrekker
een            | Moorsel        snooker        Philippaerts   Montreal       Games          finalist       publiekstrekker
par            | publiekstrekkermannetje       Tiger          Moorsel        snooker        train          Bollettieri    
vier           | Monza          revelatie      publiekstrekkerdebuut         Scala          politieserie   Tiger          
komma          | Challenge      barrage        Estaimpuis     Gian           Grenoble       Hernandez      horden         
en             | Basel          Russin         kwalificatiespelerDutch          Detroit        Zwitser        Bentley        
niet           | Garden         maker          Basel          onbetuigd      Dutch          motorkap       tweezitter     
eens           | Basel          Moya           negentigste    cc             Wout           onbetuigd      kwalificatiespeler
een            | Gold           Grand          negentigste    du             Boss           geflatteerd    Viaene         
moeilijke      | Grand          Gold           Boss           eens           Via            du             geflatteerd    
<s>            | lekker         weerman        fantastisch    fantastische   Gold           noteer         publiekstrekker
elf            | lekker         weerman        fantastisch    fantastische   Gold           noteer         publiekstrekker
slagen         | Open           miskleun       onderschatte   Gala           Sjeng          FF             Wout           
had            | durf           hoef           hoeven         ervoor         probeer        schijnt        fris           
hij            | Jana           beleefde       gunde          Sanchez-Vicariotijde          bezorgde       belette        
nodig          | Girl           tiener         Dando          Carey          beul           genoot         scheidde       
<s>            | zichzelf       strijdlustig   hij            bloedende      had            was            teugen         
elf            | zichzelf       strijdlustig   hij            bloedende      had            was            teugen         
<s>            | bloedende      verplichtten   Paola          Jana           weigerde       verontschuldigendWilliams       
waaronder      | bloedende      verplichtten   Paola          Jana           weigerde       verontschuldigendWilliams       
twee           | messen         huwde          Chicago        Fergie         Davis          overleefde     Virginie       
<UNK>          | Svetlana       Miller         twee           Fernandez      Carlos         Hernan         Florent        
omdat          | Svetlana       Miller         twee           Fernandez      Carlos         Hernan         Florent        
hij            | overwoog       verzocht       Reid           bloedonderzoek neerlegde      poogde         verdenken      
van            | beschuldigde   ex             overtuigde     scheen         ex-man         kleindochter   Sami           
<UNK>          | beschuldigde   ex             gênante       verweten       overtuigde     Mary           Schmidt        
op             | beschuldigde   ex             gênante       verweten       overtuigde     Mary           Schmidt        
een            | Mary           ex             beschuldigde   overtuigde     Craig          Schmidt        Sami           
<UNK>          | hij            tegenspeler    ex             tiener         Winslet        verraadde      Mary           
bal            | hij            tegenspeler    ex             tiener         Winslet        verraadde      Mary           
had            | geel           hoopje         bal            pols           wiel           tikje          pass           
<UNK>          | hees           genoot         wisselde       trapte         rechterbeen    bek            kroop          
<s>            | loste          verraste       hem            mes            rechterbeen    geloofde       verdediging    
toen           | loste          verraste       hem            mes            rechterbeen    geloofde       verdediging    
hij            | hoorde         toen           verzorger      begaf          overkwam       hielp          was            
na             | hoorde         genoot         verzorger      tiener         was            Kelly          verraste       
zijn           | genoot         hoorde         verzorger      was            keerde         overkwam       tiener         
achtste        | genoot         hoorde         verzorger      was            keerde         overkwam       Voet           
shot           | Italiaan       genoot         verzorger      loodste        voorseizoen    Schot          schudde        
eindelijk      | hees           Schot          genoot         Italiaan       schudde        trakteerde     verzorger      
op             | genoot         Schot          Italiaan       vedette        trakteerde     hees           noodlot        
de             | vedette        Schot          Italiaan       klimmer        Ronaldo        revelatie      dertiger       
green          | vedette        Schot          klimmer        Italiaan       revelatie      Ronaldo        Dennis         
lag            | revelatie      vedette        belle          acteerde       pedalen        noodlot        dertiger       
waar           | fietste        klimmer        winnares       hing           schudde        Stein          kroop          
hij            | brak           keek           hield          stiekem        mat            wisselde       danste         
met            | stiekem        staarde        kerel          baasje         genoot         beviel         keek           
zijn           | stiekem        kerel          genoot         staarde        Dando          baasje         teugen         
tweede         | genoot         kerel          atletische     stiekem        baasje         Dando          teugen         
dwars          | mannetje       atletische     mat            Dando          nummertje      zong           Indurain       
doorheen       | mannetje       kousen         trap           mat            bek            danste         zong           
was            | trap           geklemd        letterlijk     venster        kousen         beest          lijm           
<UNK>          | geklemd        trap           beest          venster        letterlijk     gitaar         blonde         
had            | geklemd        trap           beest          venster        letterlijk     gitaar         blonde         
hij            | stiekem        hingen         was            staarde        verlangde      droomde        genoot         
nog            | staarde        zocht          genoot         stiekem        droomde        avances        kerel          
eens           | genoot         Dando          droomde        was            staarde        avances        twintigjarige  
drie           | droomde        staarde        Dando          genoot         stiekem        kerel          avances        
<UNK>          | verzorger      rechterbeen    Graf           genoot         schudde        Venus          hees           
nodig          | verzorger      rechterbeen    Graf           genoot         schudde        Venus          hees           
<s>            | Venus          mannetje       aarzelde       trapte         Serena         stug           ingevallen     
lezers         | Venus          mannetje       aarzelde       trapte         Serena         stug           ingevallen     
van            | verontschuldigendfilmploeg      halsoverkop    voorbestemd    languit        baasje         kelner         
Knack          | filmploeg      droomde        voorbestemd    gitarist       Romeo          kelner         baasje         
kennen         | Vandenhaute    Humo           Wyndaele       Marijnen       onoverbrugbare jeugdjaren     Vera           
John           | Vera           onoverbrugbare Vandenhaute    Humo           Daens          weinigen       Polly          
<UNK>          | Phil           roem           John           Hughes         DreamWorks     Joyce          legendarisch   
wij            | Phil           roem           John           Hughes         DreamWorks     Joyce          legendarisch   
hebben         | Warre          belachelijke   Dottermans     fantastische   Looy           gelukkige      toffe          
u              | platgetreden   vingertje      verontschuldigendatletisch      Warre          genoegzaam     tv-makers      
al             | streekgeruchtenjohan          ge             godsnaam       allez          da's           plezant        
meermaals      | streekgeruchtenEdwige         johan          deugd          tja            gemakkelijkste ach            
over           | streekgeruchtengodsnaam       johan          da's           Edwige         tja            hè            
hem            | streekgeruchtenda's           vingertje      tja            uzelf          lesgeven       wachtkamer     
verteld        | godsnaam       vingertje      grinnikt       mijne          ge             da's           onzin          
<s>            | verdrietig     vent           mijne          interviewer    roddels        rare           BRT            
een            | verdrietig     vent           mijne          interviewer    roddels        rare           BRT            
<UNK>          | verdrietig     voornaam       vent           eenzaam        mijne          nou            interviewer    
buiten         | verdrietig     voornaam       vent           eenzaam        mijne          nou            interviewer    
categorie      | voornaam       schudt         jou            mijne          ineens         verdrietig     eenzaam        
die            | gij            jij            jou            voornaam       schudt         ge             lach           
in             | voornaam       schudt         jou            grinnikt       knikt          ge             papa           
negentien      | voornaam       papa           BRT            juf            tante          verdrietig     mama           
honderd        | negentien      was            dame           zichzelf       lerares        BRT            hij            
één-en       | afkomst        grootvader     schreef        mevrouw        Brosnan        Pam            naam           
negentig       | negentien      Pam            carrière      grap           oud-strijder   schreef        Eyes           
door           | negentien      zeventig       zestig         tachtig        twee-en        Godelieve      één-en       
de             | negentien      poging         om             innam          S              vaarwel        geprobeerd     
vele           | negentien      poging         om             toen           ogenblik       door           aanraden       
forfaits       | negentien      jaren          analytische    Goscinny       geverfde       We             Doroshenko     
per            | negentien      atletisch      Collard        Goscinny       geverfde       paar           foutjes        
ongeluk        | vroeger        duizend        takelen        per            rekenmachine   beginnende     laag           
in             | vroeger        meter          kilo           ongeluk        dorp           takelen        ramp           
de             | kilo           in             meter          ongeluk        dorp           lamp           dorpje         
<UNK>          | kilo           in             koe            meter          lamp           appartement    nachts         
van            | kilo           in             koe            meter          lamp           appartement    nachts         
de             | in             lamp           ontdekte       opgebracht     steen          kilo           appartement    
US             | in             opgebracht     nachts         steen          lamp           garage         appartement    
<UNK>          | US             stopte         verdienden     kocht          AT             kende          kochten        
op             | US             stopte         verdienden     kocht          AT             kende          kochten        
<UNK>          | US             verdienden     Mutola         Subaru         kampioene      records        maalde         
<UNK>          | US             verdienden     Mutola         Subaru         kampioene      records        maalde         
geraakte       | US             verdienden     Mutola         Subaru         kampioene      records        maalde         
<s>            | ontsnapte      begaf          zestienjarige  redde          hielp          verging        verraste       
<UNK>          | ontsnapte      begaf          zestienjarige  redde          hielp          verging        verraste       
pas            | ontsnapte      begaf          zestienjarige  redde          hielp          verging        verraste       
in             | dacht          pas            duurde         wachtte        vroeg          twijfelde      stond          
extremis       | dacht          hoorde         stopte         hing           zat            duurde         betekende      
opgeroepen     | schuiver       Baumann        Oyen           rentree        Vandecaveye    Kristof        voorseizoen    
kwam           | volstond       hoopte         dreigden       vergat         wenste         opgeroepen     besliste       
net            | geraakte       kwam           keerde         deelnam        zat            Marcinelle     stond          
op             | geraakte       keerde         kwam           -jarige        was            daags          ondervond      
tijd           | keerde         geraakte       daags          ondervond      zaterdagavond  kwam           -jarige        
in             | was            keerde         -jarige        daags          RBG            geraakte       leek           
Indianapolis   | was            keerde         -jarige        verbazing      hoorde         kwam           betekende      
aan            | RBG            Italiaan       was            daags          keerde         ondervond      knaap          
om             | was            RBG            keerde         hing           Italiaan       uitzag         daags          
van            | om             besloot        probeerde      probeerden     begon          opgeroepen     geprobeerd     
start          | besloot        probeerde      om             probeerden     begon          dreigde        dwong          
te             | woensdag       zaterdagavond  vrijdag        donderdag      weekend        begon          besliste       
kunnen         | woensdag       zaterdagavond  vrijdag        begon          start          donderdag      besloot        
gaan           | woensdag       vrijdag        donderdag      start          zaterdagavond  zaterdag       dinsdag        
in             | begin          dagen          start          Trapattoni     kwam           Peers          geraakte       
de             | kwam           begin          zaterdagavond  -jarige        dagen          geraakte       week           
eerste         | kwam           dagen          zaterdagavond  -jarige        begin          geraakte       was            
ronde          | eerste         kwam           was            wilden         begin          geraakte       zat            
moest          | achtste        ronde          Melis          Filderstadt    Cara           forfait        Callens        
clubs          | milderde       strandde       Spanjaard      moest          redde          Zande          Duitser        
en             | eersteklassers tv-rechten     Lierse         Antwerp        topclubs       topploeg       forfait        
een            | tv-rechten     Lierse         topploeg       eersteklassers Antwerp        Anderlecht     Champions      
<UNK>          | topploeg       Lierse         tv-rechten     matchen        Anderlecht     Put            trainingen     
lenen          | topploeg       Lierse         tv-rechten     matchen        Anderlecht     Put            trainingen     
en             | tv-rechten     matchen        knokken        Prijzen        Lierse         Put            trainen        
won            | tv-rechten     Put            wedstrijd      Helleputte     matchen        trainen        Plouay         
tot            | won            wonnen         kwartfinale    verslaat       zege           Duitser        milderde       
<UNK>          | achtste        kwartfinale    won            wonnen         kwartfinales   tornooi        kwalificatieronde
verbijstering  | achtste        kwartfinale    won            wonnen         kwartfinales   tornooi        kwalificatieronde
het            | won            achtste        kwartfinale    wonnen         kwalificatierondezege           aces           
toernooi       | won            achtste        kwartfinale    zege           aces           wonnen         volley         
<s>            | eindstrijd     uitwedstrijd   Pepinster      play-offs      heenwedstrijd  Final          Saive          
John           | eindstrijd     uitwedstrijd   Pepinster      play-offs      heenwedstrijd  Final          Saive          
wie            | Saive          eindstrijd     Zweed          Duitser        kwartfinale    Elseneer       Masters        
zonder         | Kirsten        vierde         Reus           gewichtheffen  Willemsen      Valentino      Beerens        
zonde          | gewichtheffen  Reus           vierde         ronden         derde          Torken         Valentino      
is             | Reus           mat            branie         triomfeert     afsluitende    ovatie         Felice         
<UNK>          | Reus           mat            branie         triomfeert     Cruijff        schaakspel     acteerde       
de             | Reus           mat            branie         triomfeert     Cruijff        schaakspel     acteerde       
eerste         | mat            Reus           Felice         Cruijff        zowaar         mooier         patron         
steen          | Cruijff        L'Equipe       lies           geel-zwart     mat            volgwagen      erelijst       
raakte         | ballade        acteerde       auditie        kippenvel      mat            Theron         kelner         
daarna         | wandelde       raakte         achttienjarige twintigjarige  kroop          Italiaan       genoot         
aan            | wandelde       kroop          raakte         was            geraakte       arriveerde     hing           
de             | hing           wandelde       arriveerde     belandde       kroop          was            veertiende     
drank          | hing           kroop          belandde       wandelde       was            arriveerde     verraste       
<s>            | hingen         jeep           hing           reed           schipper       gracht         stopte         
hij            | hingen         jeep           hing           reed           schipper       gracht         stopte         
stelde         | hing           hingen         mes            dochtertje     jongetje       stopte         jongen         
zich           | stapte         viel           keek           hield          brak           droeg          had            
gewelddadig    | stapte         wou            terechtkwam    keek           hij            beweerde       was            
op             | Buckingham     oom            terechtkwam    opgeblazen     politieagent   gruwelijke     neef           
tegen          | terechtkwam    oom            Buckingham     vijftienjarige gruwelijke     politieagent   beweerde       
zijn           | terechtkwam    sijpelde       politieagent   stuurloos      getuigde       meenden        barstte        
eerste         | terechtkwam    getuigde       stuurloos      barstte        Buckingham     spraken        politieagent   
vervolgens     | zwaaide        genoot         getuigde       spraken        terugkeerde    barstte        terechtkwam    
tegen          | vervolgens     eerst          zwoer          zweefde        meenden        zorgde         tastte         
zijn           | zorgde         zwoer          schaamrood     tastte         zwaaide        eerst          vervolgens     
tweede         | zorgde         vervolgens     zwaaide        eerst          tastte         zwoer          zweefde        
en             | zorgde         set            eerste         schaamrood     rust           eerst          verraste       
tenslotte      | zorgde         rust           set            schaamrood     scherp         trap           beet           
tegen          | schaamrood     ware           scherp         heftig         even           genadeloos     rust           
zijn           | tegen          rust           scherp         schaamrood     zorgde         steek          set            
derde          | scherp         tegen          rust           heftig         steek          ware           even           
echtgenote     | setbal         aces           bijl           bal            strijdlust     loodzware      thuisploeg     
volgde         | zwaaide        sloeg          zwegen         ontbrak        aarzelde       kooi           gekwetst       
een            | volgde         draaide        ontbrak        schopte        veranderde     verkrachtte    zwaaide        
<UNK>          | volgde         draaide        ontbrak        veranderde     praatte        schopte        genoot         
in             | volgde         draaide        ontbrak        veranderde     praatte        schopte        genoot         
de             | volgde         draaide        was            veranderde     ontbrak        schopte        genoot         
Betty          | volgde         draaide        was            veranderde     ontbrak        schopte        sloeg          
Ford           | luisterde      herkende       woonde         trouwde        leefde         ouderlijke     tante          
kliniek        | leerde         erfde          draaide        was            volgde         stopte         zocht          
zwoer          | zocht          leerde         vader          zoon           was            leefde         heette         
de             | zocht          luisterde      hoorden        kleinzoon      trouwde        hoorde         grootvader     
drank          | zocht          hoorde         hoorden        leerde         luisterde      was            kleinzoon      
af             | zocht          Calvin         luisterde      leefde         drank          getrouwd       hoorden        
won            | leefde         Calvin         luisterde      moeder         vader          leerde         stopte         
de             | won            draaide        eindigde       stopte         speelde        verging        beleefde       
British        | won            draaide        eindigde       stopte         verging        speelde        kende          
Open           | Atlanta        leende         won            kende          goud           klom           kocht          
op             | won            Atlanta        Russin         kampioene      landgenote     versloeg       Duitser        
de             | Russin         won            Atlanta        kampioene      winnares       landgenote     kroonde        
heilige        | Russin         won            Atlanta        kampioene      kroonde        landgenote     records        
Old            | won            Atlanta        versloeg       Dallas         bronzen        Montreal       veroverde      
<UNK>          | won            Montreal       Atlanta        Golden         Dallas         Zuid-Afrikaan  plukte         
van            | won            Montreal       Atlanta        Golden         Dallas         Zuid-Afrikaan  plukte         
