<s>             | dit             | 5.3080701828    -> 4.951473e-03    | de             het            <UNK>          in             een            dat            maar           
het             | woord           | 6.18600559235   -> 2.058031e-03    | <UNK>          niet           de             een            nog            in             ook            
woord           | bestond         | 8.95731258392   -> 1.287919e-04    | van            <UNK>          in             is             de             </s>           voor           
bestond         | </s>            | 1.40120542049   -> 2.462999e-01    | </s>           van            en             in             voor           op             is             
<s>             | dat             | 3.84043121338   -> 2.148434e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.7115997076    -> 1.805767e-01    | is             was            heeft          <UNK>          kan            zijn           de             
is              | één           | 6.27104187012   -> 1.890258e-03    | een            de             niet           het            er             ook            in             
één           | boven           | 9.69250011444   -> 6.174484e-05    | jaar           <UNK>          keer           komma          </s>           van            uur            
boven           | par             | 12.7943677902   -> 2.776366e-06    | de             het            een            <UNK>          die            </s>           zijn           
par             | en              | 4.60889434814   -> 9.962828e-03    | <UNK>          </s>           Van            de             De             en             van            
en              | voor            | 5.82038450241   -> 2.966464e-03    | <UNK>          de             een            het            in             van            op             
voor            | een             | 2.38420724869   -> 9.216201e-02    | de             het            een            <UNK>          zijn           die            deze           
een             | professional    | 10.7594223022   -> 2.124429e-05    | <UNK>          van            nieuwe         paar           andere         tweede         grote          
professional    | is              | 5.3740196228    -> 4.635461e-03    | </s>           van            en             <UNK>          in             die            maar           
is              | dat             | 3.70035624504   -> 2.471472e-02    | de             het            een            </s>           er             hij            dat            
dat             | een             | 2.85984539986   -> 5.727762e-02    | de             een            het            niet           <UNK>          in             dat            
een             | zware           | 6.89233779907   -> 1.015537e-03    | <UNK>          beetje         van            nieuwe         paar           ander          andere         
zware           | misser          | 9.94295883179   -> 4.806488e-05    | <UNK>          manier         rol            van            keuze          tijd           kans           
misser          | </s>            | 1.38784849644   -> 2.496118e-01    | van            </s>           in             en             die            voor           op             
<s>             | een             | 3.46192741394   -> 3.136924e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.8382377625   -> 1.963420e-05    | <UNK>          van            paar           nieuwe         beetje         andere         ander          
double          | <UNK>           | 1.23003280163   -> 2.922830e-01    | <UNK>          van            en             is             man            voor           </s>           
<UNK>           | ja              | 9.45290374756   -> 7.846140e-05    | is             </s>           van            <UNK>          in             en             die            
ja              | </s>            | 2.57720398903   -> 7.598616e-02    | </s>           in             de             een            het            voor           op             
<s>             | twee            | 6.14292764664   -> 2.148624e-03    | de             ik             het            <UNK>          maar           in             een            
twee            | boven           | 10.4387207031   -> 2.927664e-05    | duizend        honderd        jaar           <UNK>          weken          dagen          keer           
boven           | paragraaf       | 13.8546495438   -> 9.616170e-07    | de             het            een            <UNK>          die            zijn           en             
paragraaf       | </s>            | 1.43270921707   -> 2.386615e-01    | </s>           en             in             <UNK>          met            van            op             
<s>             | courante        | 14.1417484283   -> 7.216335e-07    | de             het            <UNK>          in             maar           ik             een            
courante        | praktijk        | 9.08918952942   -> 1.128795e-04    | <UNK>          en             tijd           voor           van            twee           dan            
praktijk        | voor            | 3.6716196537    -> 2.543524e-02    | </s>           is             en             voor           heeft          in             was            
voor            | een             | 2.55893659592   -> 7.738699e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | amateur         | 11.158041954    -> 1.426015e-05    | <UNK>          nieuwe         andere         van            aantal         paar           grote          
amateur         | voor            | 4.01563501358   -> 1.803150e-02    | </s>           en             in             van            die            met            op             
voor            | een             | 2.43521308899   -> 8.757909e-02    | de             het            een            <UNK>          zijn           hun            twee           
een             | professional    | 10.9845838547   -> 1.696117e-05    | <UNK>          nieuwe         andere         van            aantal         paar           grote          
professional    | een             | 4.99272823334   -> 6.787122e-03    | </s>           en             van            in             <UNK>          die            met            
een             | catastrofe      | 9.69828224182   -> 6.138886e-05    | <UNK>          nieuwe         van            andere         aantal         paar           beetje         
catastrofe      | </s>            | 1.11972105503   -> 3.263708e-01    | </s>           en             in             van            voor           die            met            
<s>             | een             | 3.44250178337   -> 3.198457e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 12.5782289505   -> 3.446233e-06    | <UNK>          van            paar           nieuwe         beetje         andere         ander          
triple          | <UNK>           | 1.29691362381   -> 2.733742e-01    | <UNK>          van            is             en             </s>           in             voor           
<UNK>           | daarvan         | 9.05378246307   -> 1.169478e-04    | is             van            </s>           <UNK>          in             en             die            
daarvan         | wordt           | 3.75049066544   -> 2.350621e-02    | is             </s>           in             heeft          van            wordt          en             
wordt           | een             | 2.6626162529    -> 6.976546e-02    | een            in             de             niet           op             er             het            
een             | amateur         | 10.2115974426   -> 3.674173e-05    | <UNK>          van            nieuwe         paar           beetje         grote          groot          
amateur         | zeer            | 8.24698829651   -> 2.620466e-04    | </s>           in             van            en             met            op             die            
zeer            | <UNK>           | 3.83427548409   -> 2.161700e-02    | goed           wat            <UNK>          groot          veel           meer           een            
<UNK>           | een             | 5.02929019928   -> 6.543453e-03    | </s>           en             in             van            <UNK>          voor           met            
een             | professional    | 10.4292430878   -> 2.955543e-05    | <UNK>          nieuwe         beetje         van            paar           grote          andere         
professional    | die             | 3.15571022034   -> 4.260813e-02    | </s>           en             van            in             <UNK>          die            voor           
die             | het             | 3.03355026245   -> 4.814441e-02    | de             een            het            in             <UNK>          er             zich           
het             | overkomt        | 8.92207717896   -> 1.334108e-04    | <UNK>          niet           is             in             leven          een            werk           
overkomt        | levert          | 9.04361629486   -> 1.181428e-04    | </s>           van            en             in             is             dat            <UNK>          
levert          | zijn            | 4.48852062225   -> 1.123726e-02    | de             een            het            </s>           <UNK>          in             er             
zijn            | clubs           | 9.48177528381   -> 7.622849e-05    | <UNK>          eigen          in             op             eerste         een            niet           
clubs           | in              | 2.5544025898    -> 7.773866e-02    | in             op             </s>           een            aan            niet           met            
in              | </s>            | 2.54925060272   -> 7.814020e-02    | de             het            </s>           een            <UNK>          te             zijn           
<s>             | met             | 4.56198406219   -> 1.044132e-02    | de             het            <UNK>          in             een            maar           ik             
met             | <UNK>           | 2.93797063828   -> 5.297312e-02    | de             het            een            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.7389125824    -> 1.602280e-04    | <UNK>          en             </s>           is             in             van            de             
boven           | par             | 13.0329408646   -> 2.187085e-06    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 7.1276345253    -> 8.026157e-04    | <UNK>          Van            </s>           De             en             van            de             
zijn            | we              | 3.44677758217   -> 3.184810e-02    | de             <UNK>          er             we             het            </s>           een            
we              | bij             | 4.8440117836    -> 7.875396e-03    | een            niet           in             de             nog            op             <UNK>          
bij             | <UNK>           | 2.71325492859   -> 6.632058e-02    | de             het            een            <UNK>          zijn           hun            ons            
<UNK>           | </s>            | 1.91399919987   -> 1.474894e-01    | </s>           en             <UNK>          in             de             een            op             
<s>             | schijnt         | 12.439953804    -> 3.957279e-06    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 6.97248840332   -> 9.373176e-04    | de             dat            het            een            er             ik             ook            
één           | keer            | 3.86478924751   -> 2.096734e-02    | <UNK>          uur            jaar           van            keer           komma          </s>           
keer            | per             | 5.43632030487   -> 4.355480e-03    | in             de             een            dat            </s>           te             op             
per             | halve           | 6.74169254303   -> 1.180647e-03    | jaar           dag            week           <UNK>          keer           maand          se             
halve           | eeuw            | 4.10785961151   -> 1.644293e-02    | finale         finales        <UNK>          dag            minuut         keer           eeuw           
eeuw            | voor            | 3.48410463333   -> 3.068122e-02    | </s>           in             en             op             voor           te             een            
voor            | te              | 4.58359289169   -> 1.021812e-02    | de             een            het            <UNK>          zijn           </s>           die            
te              | komen           | 3.92021250725   -> 1.983688e-02    | gaan           maken          zien           zijn           komen          nemen          kijken         
komen           | in              | 3.61755228043   -> 2.684831e-02    | </s>           en             maar           in             om             dat            op             
in              | het             | 1.88937830925   -> 1.511658e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | professionele   | 9.47035503387   -> 7.710403e-05    | <UNK>          verleden       leven          land           eerste         buitenland     begin          
professionele   | golf            | 11.3184614182   -> 1.214660e-05    | <UNK>          leven          voetbal        publiek        en             </s>           circuit        
golf            | maar            | 4.8438410759    -> 7.876741e-03    | van            </s>           en             in             die            te             op             
maar            | niemand         | 7.21605062485   -> 7.346983e-04    | de             het            in             een            ook            <UNK>          op             
niemand         | weet            | 4.50879383087   -> 1.101173e-02    | is             kan            heeft          </s>           moet           wil            was            
weet            | waar            | 7.24977350235   -> 7.103353e-04    | dat            de             het            niet           een            er             ook            
waar            | </s>            | 4.85115337372   -> 7.819354e-03    | de             het            ik             ze             hij            je             er             
<s>             | bij             | 5.06796455383   -> 6.295220e-03    | de             het            <UNK>          ik             maar           een            in             
bij             | analogie        | 11.3889865875   -> 1.131947e-05    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 5.56298065186   -> 3.837322e-03    | met            van            tussen         die            in             op             en             
moet            | vijf            | 8.17247962952   -> 2.823171e-04    | de             je             het            ik             er             ze             een            
vijf            | boven           | 10.7342338562   -> 2.178620e-05    | honderd        duizend        <UNK>          jaar           komma          dagen          en             
boven           | par             | 14.3893642426   -> 5.633503e-07    | de             het            een            <UNK>          zijn           hun            die            
par             | dan             | 7.65100955963   -> 4.755638e-04    | <UNK>          de             en             </s>           Van            De             het            
dan             | een             | 2.4867067337    -> 8.318346e-02    | een            de             ook            <UNK>          in             nog            niet           
een             | <UNK>           | 2.07600903511   -> 1.254298e-01    | <UNK>          nieuwe         van            paar           beetje         andere         aantal         
<UNK>           | <UNK>           | 2.6724998951    -> 6.907932e-02    | <UNK>          van            in             </s>           zijn           en             voor           
<UNK>           | zijn            | 3.31450939178   -> 3.635188e-02    | </s>           en             in             worden         zijn           van            <UNK>          
zijn            | </s>            | 0.969519615173  -> 3.792652e-01    | </s>           en             voor           in             <UNK>          maar           om             
<s>             | nooit           | 7.79484939575   -> 4.118508e-04    | de             het            <UNK>          in             een            maar           dat            
nooit           | tegengekomen    | 12.4751014709   -> 3.820606e-06    | is             de             in             <UNK>          een            dat            het            
tegengekomen    | in              | 3.40959882736   -> 3.305446e-02    | </s>           en             is             in             met            <UNK>          zijn           
in              | de              | 1.26578187943   -> 2.820187e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.3724393845   -> 1.150833e-05    | <UNK>          eerste         jaren          buurt          stad           wereld         Verenigde      
vakliteratuur   | </s>            | 1.37886941433   -> 2.518632e-01    | </s>           van            en             in             is             die            <UNK>          
<s>             | zes             | 7.74381494522   -> 4.334150e-04    | de             het            <UNK>          in             een            maar           dat            
zes             | zou             | 8.28177833557   -> 2.530867e-04    | honderd        jaar           duizend        <UNK>          komma          maanden        dagen          
zou             | <UNK>           | 3.71175718307   -> 2.443455e-02    | de             zijn           het            een            er             <UNK>          in             
<UNK>           | kunnen          | 5.29609298706   -> 5.011134e-03    | zijn           </s>           in             en             <UNK>          de             van            
kunnen          | zijn            | 2.64693427086   -> 7.086814e-02    | worden         zijn           </s>           maken          hebben         <UNK>          in             
zijn            | al              | 6.22068309784   -> 1.987887e-03    | </s>           en             in             <UNK>          voor           maar           dat            
al              | doet            | 7.64225053787   -> 4.797475e-04    | de             een            in             </s>           het            <UNK>          zijn           
doet            | dat             | 3.68589186668   -> 2.507480e-02    | de             hij            het            een            er             ze             ik             
dat             | meer            | 5.70663452148   -> 3.323840e-03    | de             een            het            niet           in             <UNK>          dat            
meer            | denken          | 8.51885795593   -> 1.996673e-04    | dan            <UNK>          in             </s>           op             met            een            
denken          | aan             | 2.89779806137   -> 5.514451e-02    | </s>           dat            voor           aan            van            in             om             
aan             | een             | 2.34786963463   -> 9.557255e-02    | de             het            een            <UNK>          zijn           </s>           dat            
een             | goedkope        | 8.95529556274   -> 1.290519e-04    | <UNK>          nieuwe         andere         van            soort          paar           grote          
goedkope        | gore            | 11.537197113    -> 9.760205e-06    | <UNK>          manier         en             rol            wereld         groep          vorm           
gore            | tent            | 8.74238109589   -> 1.596732e-04    | <UNK>          en             </s>           manier         wereld         vorm           rol            
tent            | in              | 3.13826942444   -> 4.335777e-02    | </s>           en             in             van            die            maar           met            
in              | Soho            | 11.2911329269   -> 1.248312e-05    | de             het            een            <UNK>          zijn           negentien      </s>           
Soho            | </s>            | 0.677059829235  -> 5.081087e-01    | </s>           en             in             van            maar           <UNK>          te             
<s>             | en              | 4.01539707184   -> 1.803579e-02    | de             het            <UNK>          een            in             maar           dat            
en              | dan             | 4.16645765305   -> 1.550709e-02    | de             het            dat            een            <UNK>          in             ook            
dan             | zijn            | 3.25200939178   -> 3.869637e-02    | is             zijn           de             <UNK>          wordt          was            een            
zijn            | we              | 2.49024367332   -> 8.288977e-02    | er             de             we             ze             <UNK>          het            een            
we              | er              | 3.99412894249   -> 1.842349e-02    | een            de             in             niet           het            ook            <UNK>          
er              | </s>            | 6.35635948181   -> 1.735674e-03    | een            niet           in             ook            nog            geen           wel            
<s>             | John            | 8.91681671143   -> 1.341145e-04    | de             het            ik             <UNK>          een            in             maar           
John            | <UNK>           | 1.33650565147   -> 2.627622e-01    | <UNK>          Van            De             de             en             is             </s>           
<UNK>           | op              | 5.0762834549    -> 6.243069e-03    | <UNK>          </s>           is             en             heeft          van            die            
op              | de              | 1.49792194366   -> 2.235943e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | US              | 8.0400390625    -> 3.222964e-04    | <UNK>          eerste         dag            tweede         andere         laatste        affiche        
US              | Open            | 0.557900667191  -> 5.724095e-01    | Open           Belgique       <UNK>          Markt          Zee            Landen         Universiteit   
Open            | van             | 3.32267189026   -> 3.605637e-02    | <UNK>          </s>           en             van            is             in             was            
van             | dit             | 5.7237534523    -> 3.267424e-03    | de             het            <UNK>          een            zijn           negentien      twee           
dit             | jaar            | 1.43999934196   -> 2.369279e-01    | jaar           seizoen        <UNK>          weekend        land           boek           WK             
jaar            | </s>            | 1.79377484322   -> 1.663311e-01    | </s>           in             is             en             van            was            <UNK>          
<s>             | de              | 1.96948671341   -> 1.395285e-01    | de             het            <UNK>          in             een            ik             maar           
de              | achtste         | 8.07402420044   -> 3.115271e-04    | <UNK>          eerste         laatste        meeste         tweede         nieuwe         Nederlandse    
achtste         | hole            | 10.6008491516   -> 2.489486e-05    | finales        finale         <UNK>          eeuw           keer           van            dag            
hole            | op              | 4.52381277084   -> 1.084759e-02    | van            is             was            werd           heeft          in             </s>           
op              | de              | 1.26916217804   -> 2.810670e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | baan            | 6.95829486847   -> 9.507163e-04    | <UNK>          eerste         tweede         dag            wereldranglijstlaatste        twee           
baan            | van             | 2.13377928734   -> 1.183890e-01    | van            </s>           is             in             en             was            werd           
van             | <UNK>           | 2.63334989548   -> 7.183741e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.7891979218   -> 2.062106e-05    | </s>           <UNK>          en             in             is             van            de             
No              | </s>            | 3.07324123383   -> 4.627094e-02    | <UNK>          </s>           en             van            in             is             voor           
<s>             | een             | 3.43177366257   -> 3.232955e-02    | de             het            <UNK>          in             een            hij            maar           
een             | par             | 12.6837358475   -> 3.101155e-06    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
par             | vier            | 8.53218460083   -> 1.970241e-04    | <UNK>          van            en             in             is             voor           </s>           
vier            | komma           | 3.37044024467   -> 3.437450e-02    | <UNK>          honderd        jaar           en             komma          van            duizend        
komma           | en              | 4.43377399445   -> 1.186961e-02    | twee           drie           vier           één          vijf           <UNK>          de             
en              | niet            | 6.15639972687   -> 2.119872e-03    | de             <UNK>          twee           een            één          drie           vier           
niet            | eens            | 5.65531253815   -> 3.498879e-03    | in             de             op             </s>           alleen         voor           een            
eens            | een             | 2.87343549728   -> 5.650447e-02    | de             een            <UNK>          in             </s>           het            op             
een             | moeilijke       | 7.2502450943    -> 7.100003e-04    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
moeilijke       | </s>            | 6.28345727921   -> 1.866935e-03    | <UNK>          manier         dag            rol            tijd           van            periode        
<s>             | elf             | 8.65181732178   -> 1.748089e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | slagen          | 11.6210603714   -> 8.975065e-06    | komma          jaar           punt           uur            duizend        <UNK>          procent        
slagen          | had             | 6.71238327026   -> 1.215763e-03    | </s>           in             en             op             met            van            voor           
had             | hij             | 3.44855356216   -> 3.179159e-02    | de             een            het            <UNK>          in             hij            er             
hij             | nodig           | 7.08647823334   -> 8.363376e-04    | een            in             niet           de             met            al             op             
nodig           | </s>            | 1.53443646431   -> 2.155771e-01    | </s>           om             met            op             dat            in             voor           
<s>             | elf             | 8.58411407471   -> 1.870538e-04    | de             het            hij            <UNK>          ik             in             een            
elf             | </s>            | 4.79858446121   -> 8.241405e-03    | jaar           komma          uur            punt           duizend        <UNK>          procent        
<s>             | waaronder       | 11.6443395615   -> 8.768546e-06    | de             het            <UNK>          hij            in             een            ik             
waaronder       | twee            | 4.37590456009   -> 1.257676e-02    | de             het            een            <UNK>          hij            zijn           twee           
twee            | <UNK>           | 2.85492110252   -> 5.756036e-02    | duizend        honderd        tot            <UNK>          en             komma          jaar           
<UNK>           | omdat           | 7.02057743073   -> 8.933095e-04    | </s>           en             <UNK>          in             van            die            op             
omdat           | hij             | 2.18552589417   -> 1.124186e-01    | de             hij            het            ze             een            er             ik             
hij             | van             | 4.84574079514   -> 7.861791e-03    | de             een            in             het            op             nog            <UNK>          
van             | <UNK>           | 3.03420305252   -> 4.811299e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.16578197479   -> 1.551758e-02    | <UNK>          en             in             de             werd           was            een            
op              | een             | 2.27912807465   -> 1.023734e-01    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 2.14539074898   -> 1.170223e-01    | <UNK>          van            dag            andere         paar           tweede         bepaald        
<UNK>           | bal             | 9.49176025391   -> 7.547114e-05    | van            <UNK>          was            in             werd           is             had            
bal             | had             | 3.29061818123   -> 3.723083e-02    | was            is             had            in             werd           van            heeft          
had             | <UNK>           | 3.38148331642   -> 3.399699e-02    | </s>           <UNK>          in             en             van            zijn           met            
<UNK>           | </s>            | 2.23325371742   -> 1.071791e-01    | </s>           <UNK>          in             en             de             was            is             
<s>             | toen            | 4.91013431549   -> 7.371498e-03    | de             het            hij            <UNK>          in             ik             een            
toen            | hij             | 2.13081026077   -> 1.187410e-01    | de             hij            het            ik             ze             zijn           een            
hij             | na              | 4.89818096161   -> 7.460141e-03    | de             een            in             het            <UNK>          zijn           op             
na              | zijn            | 3.33207464218   -> 3.571893e-02    | de             een            het            zijn           <UNK>          afloop         haar           
zijn            | achtste         | 7.31061983109   -> 6.684026e-04    | <UNK>          eerste         carrière      laatste        eigen          tweede         naam           
achtste         | shot            | 9.57856082916   -> 6.919646e-05    | <UNK>          finale         dag            seizoen        wedstrijd      ronde          plaats         
shot            | eindelijk       | 7.36246871948   -> 6.346298e-04    | in             de             <UNK>          een            van            was            op             
eindelijk       | op              | 3.64138221741   -> 2.621608e-02    | een            in             de             <UNK>          op             was            met            
op              | de              | 1.32247209549   -> 2.664757e-01    | de             het            een            zijn           <UNK>          haar           rij            
de              | green           | 13.3782072067   -> 1.548526e-06    | <UNK>          eerste         tweede         hoogte         dag            wereldranglijstvoet           
green           | lag             | 6.82396030426   -> 1.087406e-03    | <UNK>          van            werd           was            in             en             had            
lag             | waar            | 6.60458278656   -> 1.354148e-03    | </s>           van            in             <UNK>          en             was            werd           
waar            | hij             | 2.12128424644   -> 1.198776e-01    | de             hij            het            ze             ik             een            <UNK>          
hij             | met             | 4.03683853149   -> 1.765320e-02    | een            de             in             het            op             <UNK>          nog            
met             | zijn            | 3.00225496292   -> 4.967493e-02    | de             een            <UNK>          het            zijn           haar           twee           
zijn            | tweede          | 5.10697603226   -> 6.054364e-03    | <UNK>          eerste         eigen          vader          moeder         vrouw          laatste        
tweede          | dwars           | 12.9449529648   -> 2.388242e-06    | <UNK>          doelpunt       gezicht        wedstrijd      zege           van            tijd           
dwars           | doorheen        | 10.5166435242   -> 2.708194e-05    | was            in             </s>           werd           en             is             <UNK>          
doorheen        | was             | 5.76324176788   -> 3.140913e-03    | de             een            het            zijn           <UNK>          haar           te             
was             | <UNK>           | 3.7971572876    -> 2.243446e-02    | </s>           en             de             <UNK>          van            in             het            
<UNK>           | had             | 4.49715232849   -> 1.114068e-02    | </s>           <UNK>          de             en             in             was            is             
had             | hij             | 1.63051235676   -> 1.958292e-01    | hij            de             het            ik             ze             een            er             
hij             | nog             | 3.55604028702   -> 2.855166e-02    | een            de             in             het            niet           nog            al             
nog             | eens            | 3.18706798553   -> 4.129276e-02    | een            niet           altijd         geen           eens           in             nooit          
eens            | drie            | 5.55233812332   -> 3.878379e-03    | een            in             de             <UNK>          op             met            </s>           
drie            | <UNK>           | 3.38021755219   -> 3.404005e-02    | jaar           honderd        keer           komma          duizend        </s>           minuten        
<UNK>           | nodig           | 5.90419864655   -> 2.727967e-03    | </s>           in             en             <UNK>          van            op             met            
nodig           | </s>            | 0.805595457554  -> 4.468218e-01    | </s>           om             en             in             voor           op             maar           
<s>             | lezers          | 11.3235111237   -> 1.208542e-05    | de             het            <UNK>          in             hij            ik             een            
lezers          | van             | 3.19998693466   -> 4.076274e-02    | zijn           van            hebben         die            in             en             <UNK>          
van             | Knack           | 10.426322937    -> 2.964186e-05    | de             <UNK>          het            een            zijn           haar           mijn           
Knack           | kennen          | 7.96791648865   -> 3.464000e-04    | </s>           <UNK>          en             zijn           in             van            de             
kennen          | John            | 8.80950641632   -> 1.493069e-04    | de             het            hij            een            ze             <UNK>          dat            
John            | <UNK>           | 1.41851484776   -> 2.420733e-01    | <UNK>          Van            de             De             </s>           en             hij            
<UNK>           | wij             | 10.0893421173   -> 4.151972e-05    | </s>           <UNK>          en             de             in             een            van            
wij             | hebben          | 5.61026334763   -> 3.660105e-03    | in             de             een            op             zijn           niet           met            
hebben          | u               | 7.78807735443   -> 4.146493e-04    | de             een            </s>           het            in             met            <UNK>          
u               | al              | 3.90396642685   -> 2.016178e-02    | een            in             niet           met            de             op             <UNK>          
al              | meermaals       | 7.18047142029   -> 7.613089e-04    | een            in             de             op             niet           <UNK>          te             
meermaals       | over            | 4.32304191589   -> 1.325949e-02    | een            in             </s>           met            op             niet           <UNK>          
over            | hem             | 5.40175008774   -> 4.508683e-03    | de             een            het            <UNK>          zijn           mijn           </s>           
hem             | verteld         | 6.1960978508    -> 2.037365e-03    | </s>           in             een            en             niet           <UNK>          op             
verteld         | </s>            | 0.646860301495  -> 5.236874e-01    | </s>           dat            en             om             maar           in             voor           
<s>             | een             | 3.74180078506   -> 2.371136e-02    | ik             de             het            hij            <UNK>          maar           in             
een             | <UNK>           | 2.13811159134   -> 1.178772e-01    | <UNK>          van            paar           beetje         nieuwe         man            ander          
<UNK>           | buiten          | 8.65940570831   -> 1.734874e-04    | <UNK>          van            is             </s>           in             en             voor           
buiten          | categorie       | 11.1234140396   -> 1.476259e-05    | de             het            <UNK>          een            </s>           zijn           die            
categorie       | die             | 4.59995889664   -> 1.005225e-02    | </s>           <UNK>          en             is             in             van            de             
die             | in              | 3.42115092278   -> 3.267481e-02    | de             een            <UNK>          het            in             ik             hij            
