<s>             | dit             | 5.52221488953   -> 3.996985e-03    | de             <UNK>          het            in             een            hij            dat            
tent            | in              | 2.95386719704   -> 5.213769e-02    | </s>           die            in             en             van            met            op             
in              | Soho            | 10.4402618408   -> 2.923155e-05    | de             het            een            <UNK>          zijn           deze           hun            
Soho            | </s>            | 0.648371636868  -> 5.228965e-01    | </s>           en             in             <UNK>          of             waar           die            
<s>             | en              | 3.66809749603   -> 2.552499e-02    | de             het            <UNK>          maar           een            in             en             
en              | dan             | 2.69303584099   -> 6.767517e-02    | dat            dan            de             het            als            er             ook            
dan             | zijn            | 3.912753582     -> 1.998539e-02    | is             moet           wordt          kan            zijn           komt           ook            
zijn            | we              | 2.04367256165   -> 1.295521e-01    | er             we             ze             de             het            <UNK>          wij            
we              | er              | 2.89889788628   -> 5.508390e-02    | er             de             niet           nog            een            het            in             
er              | </s>            | 5.77662277222   -> 3.099164e-03    | niet           nog            in             ook            een            al             wel            
<s>             | John            | 8.96448326111   -> 1.278717e-04    | de             het            <UNK>          maar           ik             een            in             
John            | <UNK>           | 1.33715212345   -> 2.625924e-01    | <UNK>          Lennon         Cleese         Galliano       McEnroe        Travolta       Goossens       
<UNK>           | op              | 5.28462553024   -> 5.068930e-03    | <UNK>          is             en             </s>           heeft          van            de             
op              | de              | 1.67736542225   -> 1.868656e-01    | de             het            een            <UNK>          zijn           zoek           </s>           
de              | US              | 7.34110784531   -> 6.483319e-04    | <UNK>          affiche        planken        eerste         Beeck          foto           cover          
US              | Open            | 0.027361869812  -> 9.730090e-01    | Open           <UNK>          Elysées       Postal         Markt          beurs          Ventoux        
Open            | van             | 4.00632095337   -> 1.820023e-02    | </s>           <UNK>          in             en             de             van            op             
van             | dit             | 6.21828603745   -> 1.992658e-03    | de             <UNK>          het            negentien      een            twee           Parijs         
dit             | jaar            | 1.17787468433   -> 3.079325e-01    | jaar           seizoen        weekend        <UNK>          moment         land           WK             
jaar            | </s>            | 1.08586740494   -> 3.376088e-01    | </s>           in             de             en             een            met            is             
<s>             | de              | 2.23827338219   -> 1.066425e-01    | de             het            <UNK>          maar           in             een            ik             
de              | achtste         | 8.63434028625   -> 1.778909e-04    | <UNK>          eerste         meeste         laatste        nieuwe         mensen         film           
achtste         | hole            | 10.4019756317   -> 3.037242e-05    | finale         eeuw           editie         finales        <UNK>          keer           dag            
hole            | op              | 3.80808520317   -> 2.219063e-02    | van            in             is             die            zijn           </s>           op             
op              | de              | 0.973810315132  -> 3.776414e-01    | de             het            rij            een            <UNK>          deze           dit            
de              | baan            | 6.90665531158   -> 1.001101e-03    | <UNK>          wereldranglijstdag            affiche        markt          eerste         lijst          
baan            | van             | 2.18094778061   -> 1.129344e-01    | is             van            </s>           in             ligt           wordt          was            
van             | <UNK>           | 2.60321927071   -> 7.403485e-02    | de             het            <UNK>          een            zijn           deze           De             
<UNK>           | No              | 9.6778011322    -> 6.265913e-05    | is             <UNK>          </s>           in             en             wordt          heeft          
No              | </s>            | 3.81828284264   -> 2.196549e-02    | <UNK>          </s>           is             in             en             the            Vinci          
<s>             | een             | 3.52484941483   -> 2.945624e-02    | de             het            <UNK>          in             maar           een            en             
een             | par             | 12.9197854996   -> 2.449111e-06    | <UNK>          van            paar           beetje         nieuwe         aantal         andere         
par             | vier            | 8.44465255737   -> 2.150473e-04    | <UNK>          van            en             man            vrouw          groep          dame           
vier            | komma           | 3.24013996124   -> 3.915842e-02    | <UNK>          honderd        komma          jaar           duizend        van            uur            
komma           | en              | 5.35606431961   -> 4.719444e-03    | vijf           vier           drie           acht           twee           zes            zeven          
en              | niet            | 5.388007164     -> 4.571074e-03    | een            de             <UNK>          het            één          drie           twee           
niet            | eens            | 5.65292167664   -> 3.507255e-03    | de             alleen         in             meer           <UNK>          een            van            
eens            | een             | 2.36240267754   -> 9.419364e-02    | een            de             <UNK>          in             van            </s>           met            
een             | moeilijke       | 7.87716960907   -> 3.793051e-04    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 4.97940826416   -> 6.878132e-03    | <UNK>          dag            keuze          plaat          film           en             kans           
<s>             | elf             | 8.22537708282   -> 2.677714e-04    | de             <UNK>          het            in             maar           een            ik             
elf             | slagen          | 10.5552558899   -> 2.605617e-05    | september      uur            punt           jaar           komma          duizend        <UNK>          
slagen          | had             | 7.73285198212   -> 4.381926e-04    | in             </s>           op             de             er             voor           <UNK>          
had             | hij             | 2.95635986328   -> 5.200789e-02    | de             een            het            hij            er             <UNK>          ik             
hij             | nodig           | 6.23104953766   -> 1.967386e-03    | in             een            de             al             niet           op             het            
nodig           | </s>            | 1.00780034065   -> 3.650210e-01    | </s>           om             voor           en             in             met            maar           
<s>             | elf             | 8.08784484863   -> 3.072512e-04    | de             <UNK>          het            in             een            maar           ik             
elf             | </s>            | 5.44229316711   -> 4.329544e-03    | uur            september      punt           komma          jaar           <UNK>          duizend        
<s>             | waaronder       | 11.9551343918   -> 6.426154e-06    | de             <UNK>          het            in             een            maar           en             
waaronder       | twee            | 4.48516941071   -> 1.127498e-02    | de             het            <UNK>          een            in             ik             je             
twee            | <UNK>           | 2.3766374588    -> 9.286231e-02    | duizend        <UNK>          honderd        jaar           komma          andere         van            
<UNK>           | omdat           | 8.70087718964   -> 1.664397e-04    | <UNK>          </s>           in             en             van            die            op             
omdat           | hij             | 2.33232116699   -> 9.707017e-02    | de             ze             hij            het            ik             er             we             
hij             | van             | 4.49125385284   -> 1.120658e-02    | de             een            in             het            <UNK>          op             zich           
van             | <UNK>           | 2.72862577438   -> 6.530898e-02    | de             het            een            <UNK>          zijn           plan           haar           
<UNK>           | op              | 4.72186851501   -> 8.898536e-03    | <UNK>          een            is             de             en             tot            was            
op              | een             | 2.32472538948   -> 9.781030e-02    | de             het            een            <UNK>          zijn           zoek           die            
een             | <UNK>           | 1.97454798222   -> 1.388240e-01    | <UNK>          podium         andere         bepaald        dag            van            nieuwe         
<UNK>           | bal             | 9.3486623764    -> 8.708183e-05    | <UNK>          van            in             een            manier         is             met            
bal             | had             | 5.1507692337    -> 5.794945e-03    | <UNK>          een            in             en             met            is             de             
had             | <UNK>           | 2.8945376873    -> 5.532460e-02    | </s>           <UNK>          gezeten        gestaan        kunnen         en             moeten         
<UNK>           | </s>            | 0.811032652855  -> 4.443989e-01    | </s>           en             met            zijn           in             is             <UNK>          
<s>             | toen            | 5.945353508     -> 2.617977e-03    | de             <UNK>          het            in             een            maar           en             
toen            | hij             | 2.94012260437   -> 5.285925e-02    | de             ik             ze             hij            <UNK>          het            we             
hij             | na              | 4.09483146667   -> 1.665855e-02    | in             de             met            een            op             het            <UNK>          
na              | zijn            | 2.97398614883   -> 5.109921e-02    | de             een            het            zijn           afloop         twee           <UNK>          
zijn            | achtste         | 6.85634851456   -> 1.052751e-03    | dood           <UNK>          eerste         val            aankomst       vertrek        laatste        
achtste         | shot            | 9.33005523682   -> 8.871734e-05    | wedstrijd      zege           finale         overwinning    <UNK>          nederlaag      verjaardag     
shot            | eindelijk       | 6.35380363464   -> 1.740116e-03    | in             de             van            werd           een            op             met            
eindelijk       | op              | 3.39995312691   -> 3.337483e-02    | een            de             in             met            op             <UNK>          werd           
op              | de              | 1.16154634953   -> 3.130018e-01    | de             een            het            zijn           zoek           <UNK>          rij            
de              | green           | 12.3330841064   -> 4.403618e-06    | <UNK>          bank           eerste         tweede         hoogte         voet           laatste        
green           | lag             | 6.26348972321   -> 1.904588e-03    | <UNK>          werd           kwam           was            in             stond          zat            
lag             | waar            | 6.32355070114   -> 1.793564e-03    | was            </s>           en             werd           kwam           ging           <UNK>          
waar            | hij             | 1.40335297585   -> 2.457715e-01    | hij            de             ze             het            <UNK>          ik             een            
hij             | met             | 3.73242998123   -> 2.393460e-02    | de             in             een            het            op             zich           <UNK>          
met             | zijn            | 2.61729574203   -> 7.300001e-02    | een            de             zijn           <UNK>          het            haar           twee           
zijn            | tweede          | 4.02319908142   -> 1.789562e-02    | <UNK>          eerste         tweede         neus           naam           eigen          fiets          
tweede          | dwars           | 13.945110321    -> 8.784469e-07    | <UNK>          zege           plaats         overwinning    doelpunt       gele           ronde          
dwars           | doorheen        | 8.45060443878   -> 2.137712e-04    | werd           in             <UNK>          op             was            door           van            
doorheen        | was             | 6.04589366913   -> 2.367564e-03    | de             het            een            zijn           <UNK>          haar           twee           
was             | <UNK>           | 3.64880204201   -> 2.602228e-02    | </s>           was            ging           kwam           en             werd           <UNK>          
<UNK>           | had             | 4.11649417877   -> 1.630156e-02    | de             </s>           hij            <UNK>          het            ze             was            
had             | hij             | 1.34913909435   -> 2.594635e-01    | hij            de             het            ze             ik             <UNK>          een            
hij             | nog             | 3.43935012817   -> 3.208553e-02    | de             een            het            al             zich           geen           nog            
nog             | eens            | 2.99223184586   -> 5.017533e-02    | een            geen           eens           nooit          niet           de             altijd         
eens            | drie            | 4.51517152786   -> 1.094173e-02    | een            de             twee           met            geen           in             zijn           
drie            | <UNK>           | 2.65027976036   -> 7.063145e-02    | punten         <UNK>          keer           minuten        honderd        </s>           van            
<UNK>           | nodig           | 4.26104021072   -> 1.410762e-02    | </s>           in             van            op             en             voor           <UNK>          
nodig           | </s>            | 0.324425727129  -> 7.229424e-01    | </s>           om             voor           maar           en             in             die            
<s>             | lezers          | 11.6101226807   -> 9.073770e-06    | de             <UNK>          het            in             ik             een            maar           
lezers          | van             | 1.80019676685   -> 1.652664e-01    | van            die            en             <UNK>          zijn           in             hebben         
van             | Knack           | 11.4016361237   -> 1.117718e-05    | de             <UNK>          het            een            twee           die            zijn           
Knack           | kennen          | 7.3416557312    -> 6.479768e-04    | en             zijn           <UNK>          hebben         </s>           waren          in             
kennen          | John            | 9.94905853271   -> 4.777259e-05    | de             het            zich           een            hun            in             dat            
John            | <UNK>           | 1.3811249733    -> 2.512957e-01    | <UNK>          Lennon         Higgins        Kerry          Goossens       McEnroe        Van            
<UNK>           | wij             | 11.1939678192   -> 1.375693e-05    | </s>           en             de             <UNK>          in             een            die            
wij             | hebben          | 3.82484269142   -> 2.182187e-02    | zijn           de             in             <UNK>          het            met            hebben         
hebben          | u               | 8.35966205597   -> 2.341234e-04    | een            de             ook            het            geen           al             er             
u               | al              | 3.17672848701   -> 4.172193e-02    | niet           een            de             al             in             nooit          ook            
al              | meermaals       | 5.56847858429   -> 3.816282e-03    | een            lang           in             te             de             eens           met            
meermaals       | over            | 4.87107849121   -> 7.665094e-03    | een            in             <UNK>          gezien         op             de             </s>           
over            | hem             | 5.43524694443   -> 4.360158e-03    | de             een            het            <UNK>          hun            zijn           mijn           
hem             | verteld         | 3.77150630951   -> 2.301737e-02    | </s>           heen           <UNK>          te             en             verteld        gesproken      
verteld         | </s>            | 0.38384565711   -> 6.812366e-01    | </s>           maar           en             dat            zegt           zei            om             
<s>             | een             | 3.71446919441   -> 2.436837e-02    | de             ik             <UNK>          het            maar           hij            in             
een             | <UNK>           | 2.31280517578   -> 9.898320e-02    | <UNK>          paar           van            beetje         nieuwe         andere         ander          
<UNK>           | buiten          | 8.97415161133   -> 1.266413e-04    | <UNK>          van            die            </s>           in             is             was            
buiten          | categorie       | 8.58554458618   -> 1.867864e-04    | de             het            een            <UNK>          </s>           die            zijn           
categorie       | die             | 3.58741044998   -> 2.766989e-02    | </s>           en             <UNK>          is             die            van            in             
die             | in              | 2.92157483101   -> 5.384882e-02    | de             in             <UNK>          een            op             het            hij            
