<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
boven          | sport          voetballers    stoppen        Cup            Justine        Preud'homme    duel           
paragraaf      | sport          Cup            voetballers    stoppen        Preud'homme    Justine        slikte         
<s>            | voetballers    cement         dreams         gelijkspel     visitekaartje  Justine        tand           
courante       | voetballers    cement         dreams         gelijkspel     visitekaartje  Justine        tand           
praktijk       | Justine        sport          gelijkspel     platenmaatschappijsynthesizers   Cup            bewuste        
voor           | sport          fusiebeurs     synthesizers   representatief Justine        repliceerde    fluitsignaal   
een            | sport          fusiebeurs     synthesizers   representatief Justine        repliceerde    fluitsignaal   
amateur        | sport          fusiebeurs     synthesizers   representatief Justine        repliceerde    fluitsignaal   
voor           | slapeloze      televisiemaker frustrerend    versoepeling   verklaarden    weekend        Sociedad       
een            | slapeloze      televisiemaker frustrerend    versoepeling   verklaarden    weekend        Sociedad       
professional   | slapeloze      televisiemaker frustrerend    versoepeling   verklaarden    weekend        Sociedad       
een            | slapeloze      televisiemaker frustrerend    versoepeling   verklaarden    Sociedad       coureur        
catastrofe     | slapeloze      televisiemaker frustrerend    versoepeling   verklaarden    Sociedad       coureur        
<s>            | ferm           fluitsignaal   omstandigheden zonnebrillen   struik         gereserveerd   Moeskroense    
een            | ferm           fluitsignaal   omstandigheden zonnebrillen   struik         gereserveerd   Moeskroense    
triple         | ferm           fluitsignaal   omstandigheden zonnebrillen   struik         gereserveerd   Moeskroense    
<UNK>          | T-shirt        kleinoden      gereserveerd   haverklap      bewuste        Griek          noteer         
daarvan        | T-shirt        kleinoden      gereserveerd   haverklap      bewuste        Griek          noteer         
wordt          | haverklap      bewuste        T-shirt        noteer         kleinoden      versoepeling   gereserveerd   
een            | haverklap      bewuste        T-shirt        noteer         kleinoden      versoepeling   gereserveerd   
amateur        | haverklap      bewuste        T-shirt        noteer         kleinoden      versoepeling   gereserveerd   
zeer           | haverklap      versoepeling   gemakshalve    verklaarden    prikkels       prullaria      amateur        
<UNK>          | versoepeling   haverklap      gemakshalve    verklaarden    noteer         prullaria      frustrerend    
een            | versoepeling   haverklap      gemakshalve    verklaarden    noteer         prullaria      frustrerend    
professional   | versoepeling   haverklap      gemakshalve    verklaarden    noteer         prullaria      frustrerend    
die            | versoepeling   gemakshalve    haverklap      verklaarden    prullaria      noteer         frustrerend    
het            | versoepeling   gemakshalve    haverklap      verklaarden    prullaria      noteer         frustrerend    
overkomt       | versoepeling   gemakshalve    haverklap      verklaarden    prullaria      noteer         frustrerend    
levert         | prullaria      gemakshalve    noteer         prikkels       haverklap      versoepeling   achternaam     
zijn           | noteer         prullaria      versoepeling   gemakshalve    prikkels       haverklap      achternaam     
clubs          | noteer         prullaria      versoepeling   gemakshalve    prikkels       haverklap      achternaam     
in             | sport          hotels         training       Button         versoepeling   Lomba          abonnementsgeld
<s>            | sport          training       dreams         hotels         Justine        versoepeling   noteer         
met            | noteer         sport          versoepeling   voetballers    hotels         dreams         vergissing     
<UNK>          | noteer         sport          versoepeling   voetballers    hotels         dreams         vergissing     
boven          | noteer         sport          versoepeling   voetballers    hotels         dreams         vergissing     
par            | noteer         sport          voetballers    hotels         enorme         versoepeling   dreams         
zijn           | noteer         sport          hotels         enorme         voetballers    dreams         versoepeling   
we             | noteer         sport          T-shirt        voetballers    blikken        fluitsignaal   Justine        
bij            | sport          noteer         voetballers    blikken        enorme         lacht          repliceerde    
<UNK>          | sport          noteer         voetballers    stoppen        bewuste        lacht          repliceerde    
<s>            | sport          noteer         voetballers    eendimensionalevergissing     gemakshalve    overijverige   
schijnt        | sport          noteer         voetballers    eendimensionalevergissing     gemakshalve    overijverige   
één          | stadion        training       voetballers    sport          wereldtitel    gelijkspel     coureur        
keer           | stadion        training       voetballers    gelijkspel     sport          wereldtitel    coureur        
per            | training       stadion        voetballers    gelijkspel     sport          wereldtitel    coureur        
halve          | voetballers    sport          stadion        training       coureur        gelijkspel     wereldtitel    
eeuw           | sport          coureur        voetballers    gelijkspel     training       stadion        minuut         
voor           | coureur        sport          voetballers    gelijkspel     speelfilms     stadion        hotels         
te             | coureur        obstakel       puntjes        double         speelfilms     ophouden       palen          
komen          | coureur        obstakel       puntjes        double         speelfilms     ophouden       palen          
in             | coureur        double         aanduidingen   rook           obstakel       puntjes        ophouden       
het            | coureur        double         aanduidingen   rook           obstakel       puntjes        ophouden       
professionele  | obstakel       double         aanduidingen   coureur        puntjes        ophouden       vuurtje        
golf           | double         En             zeg            Keita          veranderd      uitbrachten    zonde          
maar           | double         stadion        plooide        verontschuldigendEn             brandhout      Keita          
niemand        | double         stadion        plooide        verontschuldigendEn             brandhout      Keita          
weet           | stadion        double         plooide        verontschuldigendKeita          versmelting    Komen          
waar           | stadion        double         verontschuldigendgebrek         spel           krantenwinkel  Komen          
<s>            | double         stadion        stationsplein  botert         Keita          En             verontschuldigend
bij            | double         stadion        stationsplein  botert         Keita          En             verontschuldigend
analogie       | double         stadion        stationsplein  botert         Keita          En             verontschuldigend
moet           | double         stadion        botert         verontschuldigendEngelstalig    brandhout      boeddhisten    
vijf           | stadion        double         botert         Engelstalig    verontschuldigendtown           vaudeville     
boven          | stadion        double         botert         Engelstalig    verontschuldigendtown           Keita          
par            | stadion        double         botert         verontschuldigendEngelstalig    brandhout      Keita          
dan            | double         stadion        botert         verontschuldigendEngelstalig    Keita          town           
een            | double         stadion        botert         verontschuldigendEngelstalig    Keita          town           
<UNK>          | double         stadion        botert         verontschuldigendEngelstalig    Keita          brandhout      
<UNK>          | double         stadion        botert         verontschuldigendEngelstalig    Keita          brandhout      
zijn           | double         stadion        botert         verontschuldigendEngelstalig    Keita          brandhout      
<s>            | double         stadion        verontschuldigendEngelstalig    vaudeville     En             vergaarde      
nooit          | double         verontschuldigendstadion        Engelstalig    vaudeville     vergaarde      En             
tegengekomen   | double         verontschuldigendstadion        Engelstalig    afwerkt        vaudeville     vergaarde      
in             | double         stadion        verontschuldigendafwerkt        boeddhisten    town           Engelstalig    
de             | double         stadion        verontschuldigendafwerkt        boeddhisten    town           Engelstalig    
vakliteratuur  | stadion        Aimé          amateur        boeddhisten    slapeloze      Censydiam      botert         
<s>            | Aimé          amateur        stadion        spandoek       wisselend      gemakshalve    boeddhisten    
zes            | stadion        Aimé          amateur        boeddhisten    spandoek       wisselend      town           
zou            | stadion        Aimé          amateur        spandoek       boeddhisten    wisselend      opdoemen       
<UNK>          | stadion        Aimé          amateur        spandoek       boeddhisten    wisselend      ontzeggen      
kunnen         | stadion        Aimé          amateur        boeddhisten    spandoek       Lefevere       botert         
zijn           | amateur        Button         Aimé          erover         voetballanden  wisselend      koeltjes       
al             | amateur        Button         Aimé          erover         voetballanden  wisselend      koeltjes       
doet           | Button         amateur        wisselend      sequentie      stadion        erover         Aimé          
dat            | amateur        Button         sequentie      wisselend      stadion        voetballen     verslaan       
meer           | amateur        Button         sequentie      wisselend      stadion        voetballen     verslaan       
denken         | amateur        Button         sequentie      wisselend      stadion        voetballen     verslaan       
aan            | stadion        triple         sequentie      beker          MVV            Button         Heizel         
een            | stadion        triple         sequentie      beker          MVV            Button         Heizel         
goedkope       | stadion        triple         sequentie      beker          MVV            Button         Heizel         
gore           | stadion        beker          sequentie      triple         zuinige        MVV            Aimé          
tent           | stadion        spel           triple         zuinige        cool           Censydiam      immer          
in             | triple         zuinige        Townshend      vuurtje        cool           Aimé          Mariakerke     
Soho           | triple         zuinige        Townshend      vuurtje        cool           Aimé          Mariakerke     
<s>            | triple         Aimé          zuinige        gefascineerd   stadion        Button         sequentie      
en             | Button         voetballen     Aimé          Jans           amateur        spreekt        sequentie      
dan            | Button         voetballen     Aimé          Jans           amateur        spreekt        sequentie      
zijn           | voetballen     Aimé          Button         spreekt        amateur        Jans           tewerkgesteld  
we             | voetballen     Aimé          Button         spreekt        amateur        Jans           tewerkgesteld  
er             | voetballen     Button         Aimé          spreekt        spelen         amateur        sport          
<s>            | spreekt        moeilijk       alleen         echt           clubs          spelen         cool           
John           | spreekt        alleen         moeilijk       echt           clubs          spelen         Aimé          
<UNK>          | spreekt        echt           moeilijk       alleen         spelen         cool           geërfd        
op             | spreekt        echt           moeilijk       alleen         spelen         cool           geërfd        
de             | spreekt        echt           moeilijk       alleen         cool           spelen         geërfd        
US             | spreekt        echt           moeilijk       alleen         cool           spelen         geërfd        
Open           | alleen         overkomt       spelen         spreekt        cool           voetballen     echt           
van            | spelen         clubs          voetballen     stadion        sport          Duivels        huisje         
dit            | clubs          spelen         Duivels        sport          voetbal        spelers        trip           
jaar           | clubs          spelen         Duivels        sport          voetbal        spelers        stadion        
<s>            | afgemeten      alleen         notities       putje          enorme         huisje         vakmanschap    
de             | afgemeten      alleen         notities       putje          enorme         huisje         vakmanschap    
achtste        | afgemeten      alleen         notities       putje          enorme         huisje         vakmanschap    
hole           | afgemeten      huisje         notities       vlieg          horizon        putje          country        
op             | afgemeten      huisje         notities       vlieg          horizon        country        putje          
de             | afgemeten      huisje         Monument       country        vlieg          notities       reportages     
baan           | afgemeten      huisje         Monument       vlieg          notities       reportages     golf           
van            | golf           Monument       afgemeten      reportages     Moeskroense    bezeten        trip           
<UNK>          | golf           afgemeten      reportages     Fed            Monument       prille         bezeten        
No             | golf           afgemeten      reportages     Fed            Monument       prille         bezeten        
<s>            | prezen         vanouds        Merode         verantwoordelijkheidszinbeaamt         plunderingen   bloeden        
een            | prezen         vanouds        Merode         verantwoordelijkheidszinbeaamt         plunderingen   bloeden        
par            | verantwoordelijkheidszinplunderingen   beaamt         vervoerd       Merode         loze           vanouds        
vier           | verantwoordelijkheidszinplunderingen   Merode         vanouds        schopte        gedurfde       loze           
komma          | verantwoordelijkheidszinplunderingen   Merode         vanouds        bevordert      waaien         schopte        
en             | verantwoordelijkheidszinplunderingen   heersen        vijfjarige     waaien         vanouds        schopte        
niet           | heersen        vijfjarige     kijkje         gedurfde       Merode         waaien         battle         
eens           | verstaanbaar   waaien         verantwoordelijkheidszinverlost        Merode         battle         schopte        
een            | verstaanbaar   verantwoordelijkheidszinMerode         battle         analogie       waaien         verlost        
moeilijke      | verstaanbaar   verantwoordelijkheidszinMerode         battle         analogie       waaien         verlost        
<s>            | verantwoordelijkheidszinplunderingen   Merode         Mariakerke     schopte        sokken         slogan         
elf            | verantwoordelijkheidszinplunderingen   Merode         Mariakerke     schopte        sokken         slogan         
slagen         | verantwoordelijkheidszinplunderingen   sokken         waaien         Mariakerke     schopte        Ik             
had            | verantwoordelijkheidszinverlost        Merode         plunderingen   waaien         krikken        schopte        
hij            | Merode         verantwoordelijkheidszinanalogie       romige         Cirque         Mendini        gepresteerd    
nodig          | Merode         verantwoordelijkheidszinanalogie       romige         Cirque         Mendini        gepresteerd    
<s>            | Merode         verantwoordelijkheidszinwaaien         Mendini        analogie       slogan         hip            
elf            | verantwoordelijkheidszinMerode         Mendini        analogie       waaien         sokken         frauduleuze    
<s>            | Merode         extase         gevreesde      romige         verantwoordelijkheidszinslogan         overdrive      
waaronder      | Merode         extase         gevreesde      romige         verantwoordelijkheidszinslogan         overdrive      
twee           | Merode         romige         Mendini        analogie       gevreesde      extase         waaien         
<UNK>          | gevreesde      Merode         tijdverlies    romige         leuven         extase         groente        
omdat          | gevreesde      groente        Merode         tijdverlies    extase         leuven         romige         
hij            | gevreesde      Merode         groente        tijdverlies    leuven         tegengekomen   extase         
van            | gevreesde      Merode         tegengekomen   tijdverlies    vormgegeven    verstoppertje  romige         
<UNK>          | gevreesde      Merode         tijdverlies    tegengekomen   vormgegeven    romige         verstoppertje  
op             | gevreesde      Merode         tijdverlies    tegengekomen   vormgegeven    romige         verstoppertje  
een            | gevreesde      Merode         tijdverlies    tegengekomen   vormgegeven    romige         verstoppertje  
<UNK>          | gevreesde      Merode         tijdverlies    tegengekomen   vormgegeven    romige         verstoppertje  
bal            | gevreesde      Merode         tijdverlies    tegengekomen   vormgegeven    romige         verstoppertje  
had            | tegengekomen   linkerkant     hip            slogan         verstoppertje  keuzes         gevreesde      
<UNK>          | tegengekomen   hip            voorspellen    linkerkant     verstoppertje  kwetsbaar      cosmetische    
<s>            | jukebox        tegengekomen   Mendini        feestdagen     bolides        Rennes         Destiny's      
toen           | eendje         opgebouwde     mails          financiers     bolides        Prost          Henin          
hij            | eendje         Prost          mails          opgebouwde     Henin          tennis         bolides        
na             | eendje         Prost          mails          opgebouwde     Henin          tennis         bolides        
zijn           | eendje         Prost          mails          Henin          opgebouwde     tennis         slikte         
achtste        | eendje         Prost          mails          Henin          opgebouwde     tennis         slikte         
shot           | Henin          eendje         tennis         vormgegeven    Merode         Prost          achtste        
eindelijk      | Henman         pretendeert    ploegentijdrit Marion         gore           Henin          Bertels        
op             | pretendeert    Henman         ploegentijdrit Marion         Bertels        gore           Henin          
de             | pretendeert    Henman         ploegentijdrit Marion         Henin          Bertels        gore           
green          | pretendeert    Henman         ploegentijdrit Marion         Henin          Bertels        gore           
lag            | pretendeert    Henman         Marion         ploegentijdrit Henin          Bertels        chrono         
waar           | pretendeert    ploegentijdrit Henin          chrono         Kill           Henman         Marion         
hij            | pretendeert    ploegentijdrit Henin          chrono         Kill           nauwe          Marion         
met            | pretendeert    ploegentijdrit Henin          chrono         Kill           nauwe          Marion         
zijn           | pretendeert    ploegentijdrit Henin          nauwe          chrono         verraderlijke  Kill           
tweede         | pretendeert    ploegentijdrit Henin          nauwe          chrono         verraderlijke  Kill           
dwars          | pretendeert    ploegentijdrit chrono         Henin          nauwe          Henman         contacteerde   
doorheen       | Véronique     Frites         Casagrande     chrono         ploegentijdrit pretendeert    US             
was            | Rossi          uitschieters   Tsjech         lawine         Henin          out            US             
<UNK>          | uitschieters   Rossi          Tsjech         US             lawine         pensioensparen chrono         
had            | uitschieters   Rossi          Tsjech         US             lawine         pensioensparen chrono         
hij            | uitschieters   Rossi          Tsjech         US             lawine         miste          Deburghgraeve  
nog            | uitschieters   Rossi          Tsjech         US             lawine         miste          Deburghgraeve  
eens           | uitschieters   Rossi          Tsjech         US             lawine         miste          Deburghgraeve  
drie           | uitschieters   Tsjech         Rossi          US             ach            lawine         Deburghgraeve  
<UNK>          | uitschieters   Rossi          Tsjech         US             lawine         Henin          pensioensparen 
nodig          | uitschieters   Tsjech         Rossi          US             Deburghgraeve  nederlagen     derby          
<s>            | derby          haas           US             Tsjech         Rossi          verraderlijke  Henin          
lezers         | derby          haas           US             Tsjech         Rossi          verraderlijke  Henin          
van            | Rossi          US             pensioensparen plunderingen   Amerikaan      aanpakte       Henin          
Knack          | Rossi          US             pensioensparen plunderingen   Amerikaan      aanpakte       Henin          
kennen         | US             pretendeert    speelbal       chrono         haas           Rossi          Amerikaan      
John           | speelbal       US             pretendeert    chrono         haas           Rossi          marathon       
<UNK>          | No             marathon       beker          speelbal       Amerikaan      barst          Open           
wij            | No             plunderingen   kunstvoorwerpenloze           ongeïnteresseerdbeker          somde          
hebben         | No             plunderingen   loze           kunstvoorwerpenbeker          ongeïnteresseerdRossi          
u              | plunderingen   No             kunstvoorwerpenloze           ongeïnteresseerdRossi          beker          
al             | droef          kunstvoorwerpenplunderingen   No             Vercruyssen    verantwoordelijkheidszinongeïnteresseerd
meermaals      | droef          kunstvoorwerpenplunderingen   No             Vercruyssen    verantwoordelijkheidszinongeïnteresseerd
over           | No             droef          plunderingen   verantwoordelijkheidszinkunstvoorwerpenaanpakte       Vercruyssen    
hem            | No             droef          kunstvoorwerpenplunderingen   ongeïnteresseerdloze           aanpakte       
verteld        | No             droef          kunstvoorwerpenpedalen        ongeïnteresseerdaanpakte       nederlagen     
<s>            | No             droef          pedalen        koel           uitingen       mum            Stevie         
een            | No             droef          pedalen        koel           uitingen       mum            Stevie         
<UNK>          | No             users          gestaan        trapte         voordeur       afronden       droef          
buiten         | No             users          gestaan        trapte         voordeur       afronden       droef          
categorie      | No             trapte         afronden       voordeur       users          moed           sensatie       
die            | betuttelend    ongeïnteresseerddoelkans       Soul           fluiten        bergrit        maats          
in             | betuttelend    ongeïnteresseerddoelkans       Soul           fluiten        bergrit        maats          
negentien      | betuttelend    ongeïnteresseerddoelkans       Soul           fluiten        bergrit        maats          
honderd        | betuttelend    moed           ongeïnteresseerdSoul           maats          doelkans       uitgeblust     
één-en       | betuttelend    moed           ongeïnteresseerdmaats          Soul           fluiten        ongelooflijk   
negentig       | betuttelend    moed           doelkans       aankondiging   fluiten        ongelooflijk   Soul           
door           | betuttelend    moed           fluiten        aankondiging   doelkans       uitgeblust     moment         
de             | betuttelend    moed           fluiten        aankondiging   doelkans       uitgeblust     moment         
vele           | betuttelend    moed           uitgeblust     aankondiging   ongeïnteresseerdbergrit        fluiten        
forfaits       | betuttelend    moed           uitgeblust     bergrit        tv-scherm      ongeïnteresseerdpakketjes      
per            | moed           betuttelend    politiepatrouillebergrit        langspeelfilm  tv-scherm      aankondiging   
ongeluk        | moed           betuttelend    moment         herhalen       bergrit        langspeelfilm  jij            
in             | voorlangs      schrok         doelkans       moed           ongelooflijk   VLD-fractieleideraankondiging   
de             | voorlangs      bergrit        moment         betuttelend    reisde         jij            kunstvoorwerpen
<UNK>          | voorlangs      bergrit        jij            ternauwernood  loze           somde          kunstvoorwerpen
van            | voorlangs      bergrit        jij            ternauwernood  loze           somde          kunstvoorwerpen
de             | voorlangs      bergrit        loze           reisde         betuttelend    jij            banaal         
US             | voorlangs      bergrit        loze           reisde         betuttelend    jij            banaal         
<UNK>          | bergrit        loze           aankondiging   wereldvoetbalbondplunderingen   voorlangs      somde          
op             | bergrit        loze           aankondiging   wereldvoetbalbondplunderingen   voorlangs      somde          
<UNK>          | plunderingen   ongeïnteresseerdfluiten        voorlangs      loze           wereldvoetbalbondaankondiging   
<UNK>          | plunderingen   ongeïnteresseerdfluiten        voorlangs      loze           wereldvoetbalbondaankondiging   
geraakte       | plunderingen   ongeïnteresseerdfluiten        voorlangs      loze           wereldvoetbalbondaankondiging   
<s>            | ach            jij            fluiten        doelkans       shot           verkeek        moment         
<UNK>          | ach            jij            fluiten        doelkans       shot           verkeek        moment         
pas            | ach            jij            fluiten        doelkans       shot           verkeek        moment         
in             | ach            fluiten        jij            shot           doelkans       moment         verkeek        
extremis       | ach            fluiten        jij            shot           doelkans       moment         verkeek        
opgeroepen     | fluiten        ongeïnteresseerdloze           shot           plunderingen   liquiditeit    doelkans       
kwam           | shot           fluiten        node           loze           doelkans       ongeïnteresseerdplunderingen   
net            | shot           geprobeerd     node           Khalid         plunderingen   doelkans       jij            
op             | shot           plunderingen   fluiten        doelkans       node           loze           jij            
tijd           | shot           plunderingen   fluiten        doelkans       node           loze           jij            
in             | shot           plunderingen   jij            loze           fluiten        node           kunstvoorwerpen
Indianapolis   | shot           plunderingen   doelkans       fluiten        loze           tv-scherm      Khalid         
aan            | shot           plunderingen   fluiten        doelkans       loze           Khalid         tv-scherm      
om             | shot           plunderingen   fluiten        loze           doelkans       tv-scherm      kunstvoorwerpen
van            | shot           plunderingen   fluiten        loze           doelkans       tv-scherm      kunstvoorwerpen
start          | shot           fluiten        tv-scherm      doelkans       node           loze           plunderingen   
te             | keken          onrecht        schrok         zwaargewonde   Jeune          er             discrepantie   
kunnen         | zwaargewonde   onrecht        discrepantie   schuldgevoel   plunderingen   Jeune          er             
gaan           | zwaargewonde   discrepantie   onrecht        plunderingen   schuldgevoel   doelkans       er             
in             | zwaargewonde   discrepantie   onrecht        schuldgevoel   doelkans       plunderingen   er             
de             | zwaargewonde   discrepantie   schuldgevoel   onrecht        doelkans       plunderingen   er             
eerste         | discrepantie   doelkans       pakketjes      strafblad      zwaargewonde   dosering       geklopt        
ronde          | discrepantie   doelkans       strafblad      pakketjes      zwaargewonde   geklopt        dosering       
moest          | doelkans       discrepantie   naturalisaties plunderingen   zwaargewonde   aanpakte       fluiten        
clubs          | zwaargewonde   naturalisaties plunderingen   doelkans       Jeune          discrepantie   onrecht        
en             | Anthuenis      Radzinski      Strupar        gestemd        discrepantie   voetbalbond    spits          
een            | Anthuenis      Radzinski      discrepantie   Strupar        gestemd        voetbalbond    fluiten        
<UNK>          | Anthuenis      ploegleider    Sercu          kasseien       Degryse        zaken          bondsparket    
lenen          | ploegleider    Sercu          zaken          tijdrit        Anthuenis      Museeuw        trainer        
en             | zaken          ploegleider    sowieso        wielrennen     mentaliteit    volstaan       pedalen        
won            | zaken          ploegleider    sowieso        wielrennen     mentaliteit    volstaan       pedalen        
tot            | ploegleider    zaken          sowieso        tijdrit        wielrennen     voetballer     Everts         
<UNK>          | ploegleider    zaken          sowieso        tijdrit        wielrennen     voetballer     Everts         
verbijstering  | ploegleider    zaken          sowieso        tijdrit        wielrennen     voetballer     Everts         
het            | ploegleider    zaken          tijdrit        sowieso        Museeuw        wielrennen     Everts         
toernooi       | ploegleider    zaken          sowieso        tijdrit        Museeuw        manager        wielrennen     
<s>            | zaken          Museeuw        manager        Step           ploegleider    sport          sowieso        
John           | ploegleider    Museeuw        zaken          manager        Step           godsnaam       niks           
wie            | Primera        manager        zaken          Step           ploegleider    mails          tijdrit        
zonder         | Museeuw        manager        Step           Anthuenis      Frites         sportkrant     Primera        
zonde          | Museeuw        manager        Anthuenis      Frites         Step           sportkrant     Strupar        
is             | Anthuenis      Armstrong      Virenque       Lotto-Domo     Sport          sportkrant     Wesley         
<UNK>          | Armstrong      Anthuenis      Lotto-Domo     Sport          sportkrant     Virenque       sponsor        
de             | Armstrong      Anthuenis      Virenque       Lotto-Domo     Tourzege       Ecclestone     sportkrant     
eerste         | Armstrong      Anthuenis      Virenque       Lotto-Domo     Tourzege       Ecclestone     sportkrant     
steen          | Armstrong      Virenque       Lotto-Domo     Mourhit        Ullrich        Wesley         sponsor        
raakte         | Virenque       Lotto-Domo     Armstrong      tijdrit        Wesley         Giro           Mourhit        
daarna         | Virenque       tijdrit        Jeune          blessures      Mourhit        Vith           aankondiging   
aan            | Virenque       blessures      aankondiging   Vith           tijdrit        Jeune          wereldvoetbalbond
de             | Virenque       out            aankondiging   Vith           bondsparket    blessures      zwaargewonde   
drank          | Virenque       out            aankondiging   Vith           bondsparket    blessures      zwaargewonde   
<s>            | Mourhit        NBA            Roesems        plunderingen   rusten         discrepantie   bondsparket    
hij            | Mourhit        bondsparket    plunderingen   Roesems        rusten         NBA            rijder         
stelde         | Mourhit        bondsparket    plunderingen   Roesems        rusten         NBA            rijder         
zich           | plunderingen   bondsparket    beestje        Mourhit        Vith           NBA            zwaargewonde   
gewelddadig    | plunderingen   bondsparket    beestje        Mourhit        Vith           NBA            zwaargewonde   
op             | somde          plunderingen   NBA            RBC            beestje        liquiditeit    Vith           
tegen          | Mourhit        Vith           plunderingen   Flushing       kansloos       ontgoocheling  Roesems        
zijn           | Mourhit        plunderingen   Flushing       Vith           ontgoocheling  kansloos       out            
eerste         | Mourhit        plunderingen   Flushing       Vith           ontgoocheling  kansloos       out            
vervolgens     | Mourhit        plunderingen   Vith           out            kansloos       Jestrovic      Roesems        
tegen          | Mourhit        Milaan-Sanremo Fed            tijdrit        klassement     turbulentie    bevredigen     
zijn           | Mourhit        Milaan-Sanremo klassement     turbulentie    coach          bevredigen     beestje        
tweede         | Mourhit        Milaan-Sanremo klassement     coach          bevredigen     tijdrit        Fed            
en             | Mourhit        Milaan-Sanremo klassement     bevredigen     turbulentie    coach          tijdrit        
tenslotte      | Mourhit        Milaan-Sanremo klassement     bevredigen     turbulentie    coach          tijdrit        
tegen          | Mourhit        turbulentie    coach          rijder         bondsparket    Milaan-Sanremo Flushing       
zijn           | turbulentie    coach          Mourhit        bondsparket    rijder         Flushing       doorgestort    
derde          | turbulentie    Mourhit        coach          bondsparket    rijder         doorgestort    Milaan-Sanremo 
echtgenote     | coach          Mourhit        turbulentie    klassement     bondsparket    Milaan-Sanremo Appelmans      
volgde         | Mourhit        turbulentie    bondsparket    coach          kansen         aanpakte       Appelmans      
een            | turbulentie    Mourhit        bondsparket    Hewitt         Alto           verliep        aanpakte       
