<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
paragraaf      | boven          daarboven      verdorie       godverdomme    och            scoor          erboven        
<s>            | daarboven      godverdomme    boven          vergis         bovengrens     erboven        paragraaf      
courante       | daarboven      godverdomme    boven          vergis         bovengrens     erboven        paragraaf      
praktijk       | courante       ebitda         bovengrens     brutomarge     netto          bedrijfsmarge  geconsolideerde
voor           | courante       bovengrens     praktijk       vuistregel     regel          foutmarge      ebitda         
een            | courante       bovengrens     vuistregel     regel          praktijk       ebitda         gewone         
amateur        | courante       bovengrens     vuistregel     gewone         praktijk       regel          basisprincipe  
voor           | vuistregel     amateur        gewone         bovengrens     courante       regel          bijvoeglijk    
een            | vuistregel     amateur        gewone         bovengrens     tenslotte      onkostenvergoedingregel          
professional   | een            vuistregel     amateur        gewone         bijvoeglijk    modaal         tenslotte      
een            | professional   amateur        een            vuistregel     gewone         bijvoeglijk    rekenmachine   
catastrofe     | een            professional   amateur        gewone         vuistregel     bijvoeglijk    kit            
<s>            | een            professional   tekortkoming   amateur        wetmatigheid   vuistregel     anomalie       
een            | een            professional   tekortkoming   amateur        wetmatigheid   vuistregel     anomalie       
triple         | een            tekortkoming   professional   amateur        prothese       doordeweeks    wetmatigheid   
<UNK>          | een            professional   gadget         amateur        prothese       tekortkoming   sandwich       
daarvan        | een            professional   gadget         amateur        prothese       tekortkoming   sandwich       
wordt          | een            professional   tekortkoming   starter        prothese       simulatie      gadget         
een            | een            bijvoeglijk    chipkaart      bijzin         meekrijgt      tekortkoming   vuistregel     
amateur        | een            bijvoeglijk    chipkaart      bijzin         tekortkoming   meekrijgt      gadget         
zeer           | een            amateur        professional   bijvoeglijk    gadget         marketeer      tekortkoming   
<UNK>          | een            amateur        professional   vakman         communicator   tekortkoming   bepaald        
een            | een            amateur        professional   vakman         communicator   tekortkoming   bepaald        
professional   | een            amateur        bepaald        professional   tekortkoming   vakman         communicator   
die            | professional   een            amateur        communicator   marketeer      vakman         professionele  
het            | een            professional   amateur        marketeer      communicator   professionele  vakman         
overkomt       | een            professional   amateur        bepaald        professionele  marketeer      het            
levert         | een            professional   overkomt       realiseer      amateur        buitenstaander dunkt          
zijn           | een            overkomt       levert         professional   typering       oplevert       aflevert       
clubs          | een            overkomt       is             typering       neerzet        professional   vakman         
in             | profclub       speler         voetballiefhebbersubtopper      topploeg       scoor          jeugdopleiding 
<s>            | profclub       speler         voetballiefhebberscoor          topploeg       subtopper      middenmoter    
met            | profclub       speler         voetballiefhebberscoor          topploeg       subtopper      middenmoter    
<UNK>          | profclub       scoor          speler         topploeg       subtopper      voetballiefhebbermiddenmoter    
boven          | profclub       scoor          speler         topploeg       subtopper      voetballiefhebbermiddenmoter    
par            | scoor          uitstijgt      subtopper      profclub       topploeg       uitsteekt      een            
zijn           | uitstijgt      scoor          par            subtopper      topploeg       fauteuil       profclub       
we             | uitstijgt      scoor          twijfelaar     gentleman      amateur        zijn           subtopper      
bij            | we             scoor          ons            ginds          onze           eigenlijk      onszelf        
<UNK>          | we             scoor          ginds          ons            klopt          topploeg       profclub       
<s>            | we             scoor          ginds          ons            klopt          topploeg       profclub       
schijnt        | we             scoor          ginds          ons            klopt          topploeg       profclub       
één          | scoor          schijnt        ginds          we             euh            espresso       is             
keer           | scoor          ginds          euh            Burns-Reid     och            we             hè            
per            | scoor          keer           maal           och            viermaal       voetbalt       zevenmaal      
halve          | scoor          gemiddeld      zevenmaal      viermaal       per            keer           maal           
eeuw           | scoor          viermaal       zevenmaal      zesmaal        driemaal       gemiddeld      vijfmaal       
voor           | halve          knikkers       gemiddeld      nanometer      zevenmaal      werelddeel     microgram      
te             | zevenmaal      halve          zesmaal        tenslotte      maal           knikkers       werelddeel     
komen          | zevenmaal      tenslotte      eigenlijk      zesmaal        maal           pakweg         viermaal       
in             | tenslotte      ginds          realiseer      eigenlijk      scoor          pakweg         viermaal       
het            | tenslotte      het            realiseer      werelddeel     ginds          viermaal       pakweg         
professionele  | het            tenslotte      realiseer      werelddeel     ginds          trouwens       eigenlijk      
golf           | het            tenslotte      realiseer      trouwens       professionele  sporttak       en             
maar           | het            werelddeel     realiseer      sporttak       heel           enorm          tenslotte      
niemand        | het            realiseer      trouwens       echt           echte          besef          tenslotte      
weet           | echt           echte          tenminste      ach            werkelijk      tja            realiseer      
waar           | weet           echt           ach            echte          tja            werkelijk      tenminste      
<s>            | weet           echt           echte          ach            werkelijk      waar           tja            
bij            | weet           echt           echte          ach            werkelijk      waar           tja            
analogie       | weet           echt           echte          tja            waar           ach            realiseer      
moet           | echte          weet           het            echt           tenminste      tja            realiseer      
vijf           | weet           het            tenminste      tja            terechtkan     überhaupt     echte          
boven          | tenminste      het            weet           tja            terechtkan     überhaupt     tenslotte      
par            | tenminste      erbuiten       weet           boven          het            daarboven      tja            
dan            | tenminste      tenslotte      uitstijgt      tja            verdorie       erbuiten       vandaan        
een            | tenminste      dan            tja            tenslotte      uitstijgt      verdorie       vandaan        
<UNK>          | tenminste      dan            tja            tenslotte      realiseer      het            uitstijgt      
<UNK>          | tenminste      dan            tja            tenslotte      realiseer      het            uitstijgt      
zijn           | tenminste      dan            tja            tenslotte      realiseer      het            uitstijgt      
<s>            | tenminste      dan            tenslotte      tja            opkijkt        afvraagt       realiseer      
nooit          | tenminste      dan            tenslotte      tja            opkijkt        afvraagt       realiseer      
tegengekomen   | nooit          tenminste      altijd         tja            werkelijk      echte          godzijdank     
in             | nooit          altijd         tenminste      godzijdank     ach            tja            goddank        
de             | nooit          altijd         godzijdank     tenminste      goddank        tegengekomen   goh            
vakliteratuur  | nooit          altijd         tenminste      godzijdank     goddank        goh            tegengekomen   
<s>            | godzijdank     goddank        tegengekomen   tenminste      goh            altijd         nadenk         
zes            | godzijdank     goddank        tegengekomen   tenminste      goh            altijd         nadenk         
zou            | Sjeng          euh            goddank        sterf          tegengekomen   goh            Evgueni        
<UNK>          | zou            ooit           nooit          goh            sterf          gedacht        zouden         
kunnen         | zou            ooit           nooit          goh            sterf          gedacht        zouden         
zijn           | gedacht        zou            goh            sterf          goddank        tenminste      eigenlijk      
al             | goh            goddank        zijn           nadoen         sterf          tenminste      werkelijk      
doet           | goh            goddank        al             trouwens       zijn           eigenlijk      nadoen         
dat            | doet           doen           goh            trouwens       zijn           lukt           goddank        
meer           | dat            trouwens       doen           goh            zijn           doet           lukt           
denken         | dat            doen           trouwens       realiseer      goh            doet           lukt           
aan            | denken         dat            doen           denkt          realiseer      nadenk         goh            
een            | denken         doen           dat            denkt          realiseer      nadenk         goh            
goedkope       | denken         realiseer      dat            doen           denkt          nadenk         goh            
gore           | denken         doen           realiseer      dat            trouwens       die            denkt          
tent           | denken         weleens        realiseer      een            ouderwetse     opscheppen     tegenwoordig   
in             | een            opscheppen     doordeweeks    ouderwetse     weleens        onthaasten     gore           
Soho           | een            doordeweeks    weleens        opscheppen     ouderwetse     gore           onthaasten     
<s>            | doordeweeks    een            groezelige     Soho           gore           coole          kroeg          
en             | doordeweeks    een            groezelige     Soho           gore           coole          kroeg          
dan            | een            groezelige     doordeweeks    Soho           ouderwetse     bazaar         het            
zijn           | een            doordeweeks    het            ouderwetse     groezelige     opscheppen     gewoon         
we             | een            zijn           doordeweeks    opscheppen     het            ouderwetse     soort          
er             | we             gewoon         eigenlijk      een            het            echt           opscheppen     
<s>            | we             gewoon         eigenlijk      echt           het            er             ach            
John           | we             gewoon         eigenlijk      echt           het            er             ach            
<UNK>          | gewoon         echt           eigenlijk      Elton          Rollins        we             Cave           
op             | gewoon         echt           eigenlijk      Elton          Rollins        we             Cave           
de             | gewoon         echt           Rollins        eigenlijk      Cave           Elton          Buffalo        
US             | gewoon         echt           eigenlijk      Rollins        het            okee           goh            
Open           | Shane          Buffalo        White          Bean           Hawk           Cleese         Jim            
van            | Australian     Open           Slam-tornooi   Slam           Wimbledon      Flushing       Grand          
dit            | Australian     Open           Slam-tornooi   Slam           Wimbledon      Queen's        Flushing       
jaar           | Slam-tornooi   Open           Slam           Australian     Grand          Gold           Queen's        
<s>            | Slam-tornooi   Open           Slam           Grand          Australian     Meadow         Slams          
de             | Slam-tornooi   Open           Slam           Grand          Australian     Meadow         Slams          
achtste        | Slam-tornooi   Grand          Open           Slam           Australian     Meadow         toernooien     
hole           | Slam-tornooi   Open           Grand          tornooizege    Slam           Scottsdale     Australian     
op             | Slam-tornooi   tornooizege    Scottsdale     Grand          Slam           Open           Masters        
de             | Slam-tornooi   tornooizege    Scottsdale     Slam           Grand          Open           Flushing       
baan           | Slam-tornooi   tornooizege    Scottsdale     Grand          Slam           regatta        Flushing       
van            | tornooizege    Slam-tornooi   Scottsdale     wereldranglijstSlam           Flushing       finaleplaats   
<UNK>          | tornooizege    Slam-tornooi   Scottsdale     wereldranglijstSlam           Meadow         Flushing       
No             | tornooizege    Slam-tornooi   Scottsdale     wereldranglijstSlam           Meadow         Flushing       
<s>            | tornooizege    Scottsdale     Slam-tornooi   Ladies         hole           Slam           Dream          
een            | tornooizege    Scottsdale     Slam-tornooi   Ladies         hole           Slam           Dream          
par            | hole           tornooizege    Slam-tornooi   Ladies         Scottsdale     <UNK>          Run            
vier           | Slam-tornooi   Fat            <UNK>          Never          Grand          Return         Another        
komma          | Evgueni        Schüttler     Sanchez-VicarioCanas          Burns-Reid     Srichaphan     Courier        
en             | SX             Burns-Reid     Sanchez-VicarioEvgueni        loix-smeets    Schüttler     Magui          
niet           | SX             Burns-Reid     Sanchez-VicarioMagui          Evgueni        loix-smeets    Schüttler     
eens           | SX             Burns-Reid     Magui          Schüttler     Loit           loix-smeets    Slam-tornooi   
een            | Slam-tornooi   Schüttler     Burns-Reid     eentje         SX             Another        <UNK>          
moeilijke      | Slam-tornooi   eentje         <UNK>          een            het            Return         doordeweeks    
<s>            | moeilijke      echt           frustrerende   barslecht      realiseer      Slam-tornooi   tenminste      
elf            | moeilijke      echt           frustrerende   barslecht      realiseer      Slam-tornooi   tenminste      
slagen         | Burns-Reid     loix-smeets    SX             eentje         franke         UUR            wo             
had            | Burns-Reid     loix-smeets    eentje         gem            eindigen       SX             Slam-tornooi   
hij            | had            eentje         besefte        matchbal       gehad          wegging        dacht          
nodig          | had            eentje         besefte        wegging        gehad          schaamde       opstond        
<s>            | eentje         had            besefte        te             opstond        aankon         opgaf          
elf            | eentje         had            besefte        te             opstond        aankon         opgaf          
<s>            | elf            tien           eentje         Gadret         Burns-Reid     Gundersen      loix-smeets    
waaronder      | elf            tien           eentje         Gadret         Burns-Reid     Gundersen      loix-smeets    
twee           | elf            Gadret         tien           Gundersen      Leok           Pereiro        Dobb           
<UNK>          | twee           elf            Burns-Reid     Leok           loix-smeets    Gadret         Pereiro        
omdat          | twee           elf            Burns-Reid     Leok           loix-smeets    Gadret         Pereiro        
hij            | elf            twee           Burns-Reid     Bernoldi       loix-smeets    zesentwintig   McLaren-Mercedes
van            | hij            hijzelf        aankon         zijn           begaafd        gehad          telefoneerde   
<UNK>          | hij            hijzelf        zijn           gehad          aankon         begaafd        broer          
op             | hij            hijzelf        zijn           gehad          aankon         begaafd        broer          
een            | hij            zijn           hijzelf        gehad          aankon         telefoneerde   benaderde      
<UNK>          | zijn           hij            jongen         hijzelf        tegenkwam      benaderde      klasgenoot     
bal            | zijn           hij            jongen         hijzelf        tegenkwam      benaderde      klasgenoot     
had            | bal            trapte         doellijn       elfmeter       Baranyos       Thiebaut       deklat         
<UNK>          | had            trapte         besefte        elfmeter       miste          bal            doellijn       
<s>            | had            trapte         besefte        elfmeter       miste          bal            doellijn       
toen           | had            trapte         besefte        elfmeter       miste          bal            doellijn       
hij            | was            had            stopte         besefte        trapte         toen           dropte         
na             | had            was            stopte         besefte        kapte          zat            trapte         
zijn           | was            stopte         had            kapte          besefte        terugkwam      zat            
achtste        | kapte          was            had            stopte         hij            besefte        terugkwam      
shot           | wankelde       baalde         kapte          thuiskwam      ontwaakte      was            had            
eindelijk      | kapte          baalde         vloerde        wankelde       Carew          thuiskwam      trapte         
op             | wankelde       warempel       baalde         kapte          matchwinnaar   demarreerde    ontwaakte      
de             | wankelde       warempel       kapte          baalde         demarreerde    matchwinnaar   opstond        
green          | wankelde       warempel       kapte          baalde         demarreerde    opstond        dolgelukkig    
lag            | warempel       kapte          demarreerde    hole           eentje         baalde         opstond        
waar           | demarreerde    kapte          stopte         glipte         wankelde       kroop          wegging        
hij            | kapte          begaf          zeilde         thuiskwam      demarreerde    rende          fietste        
met            | kapte          thuiskwam      opstond        tegenkwam      vloekte        fietste        begaf          
zijn           | kapte          vloekte        opstond        eentje         thuiskwam      tegenkwam      fietste        
tweede         | kapte          hij            vloekte        opstond        eentje         tegenkwam      thuiskwam      
dwars          | eentje         vloekte        baalde         demarreerde    zeilde         kapte          groentje       
doorheen       | eentje         zeilde         demarreerde    vloekte        begaf          kruiste        fietste        
was            | zeilde         eentje         kruiste        demarreerde    vloekte        begaf          kapte          
<UNK>          | begaf          zeilde         kapte          kruiste        fietste        vloekte        kraakte        
had            | begaf          zeilde         kapte          kruiste        fietste        vloekte        kraakte        
hij            | had            was            besefte        wist           begaf          dacht          opstond        
nog            | had            was            hij            besefte        wist           opstond        vergiste       
eens           | had            was            kapte          vergiste       opstond        besefte        wist           
drie           | had            opstond        snapte         vergiste       doorhad        kapte          besefte        
<UNK>          | eentje         had            demarreerde    kapte          thuiskwam      opstond        vergiste       
nodig          | eentje         had            demarreerde    kapte          thuiskwam      opstond        vergiste       
<s>            | eentje         opstond        had            demarreerde    vergiste       baalde         besefte        
lezers         | eentje         opstond        had            demarreerde    vergiste       baalde         besefte        
van            | eentje         warempel       eens           lezend         mompelde       demarreerde    tegenkwam      
Knack          | tegenkwam      lezend         eentje         doorhad        warempel       eens           schaamde       
kennen         | Knack          Humo           column         las            lezend         lezers         krantenartikel 
John           | Knack          lezend         Humo           tegenkwam      las            gelezen        herlezen       
<UNK>          | Bayley         Capote         Bukowski       Cleese         Nicci          Carson         Vernon         
wij            | Bayley         Capote         Bukowski       Cleese         Nicci          Carson         Vernon         
hebben         | mijnheer       eigenlijk      goh            Nonkel         tiens          ah             Humo           
u              | goh            eigenlijk      tiens          godverdomme    mijnheer       wij            kennen         
al             | mijnheer       meneer         u              uw             tiens          goh            godverdomme    
meermaals      | mijnheer       meneer         goh            tiens          u              godverdomme    uw             
over           | mijnheer       meneer         goh            tiens          godverdomme    u              enfin          
hem            | meneer         mijnheer       goh            tiens          godverdomme    enfin          u              
verteld        | meneer         mijnheer       goh            godverdomme    tiens          verdomme       hem            
<s>            | meneer         mijnheer       goh            verteld        godverdomme    tiens          verdomme       
een            | meneer         mijnheer       goh            verteld        godverdomme    tiens          verdomme       
<UNK>          | meneer         goh            mijnheer       verteld        godverdomme    tiens          vriend         
buiten         | meneer         goh            mijnheer       verteld        godverdomme    tiens          vriend         
categorie      | meneer         goh            mijnheer       goddank        tiens          tenminste      verteld        
die            | meneer         goh            tenminste      tiens          tegenkwam      goddank        zogezegd       
in             | zogezegd       tenminste      goh            meneer         tegenkwam      goddank        tiens          
negentien      | zogezegd       tegenkwam      tenminste      goh            goddank        meneer         tiens          
honderd        | zogezegd       negentien      in             tegenkwam      notabene       haatte         geweest        
één-en       | in             zogezegd       notabene       tenslotte      tegenkwam      negentien      uitlegde       
negentig       | negentien      notabene       tenslotte      in             laatst         XIII           stamvader      
door           | negentig       negentien      tachtig        tenslotte      notabene       in             daterende      
de             | negentig       negentien      tachtig        notabene       in             daterende      tenslotte      
vele           | negentig       negentien      in             notabene       tenslotte      daterende      tachtig        
forfaits       | eertijds       zogezegd       tenslotte      negentien      in             van            negentig       
per            | tenslotte      eertijds       zogezegd       negentig       zogezegde      van            beginperiode   
ongeluk        | kleinigheden   tenslotte      gewone         terugbetaalde  zogezegd       die            onkostenvergoeding
in             | zogezegd       kleinigheden   ongeluk        tenslotte      degene         in             tienmaal       
de             | in             zogezegd       kleinigheden   het            ongeluk        ellendige      tenslotte      
<UNK>          | in             zogezegd       kleinigheden   het            van            tenslotte      ellendige      
van            | in             zogezegd       kleinigheden   het            van            tenslotte      ellendige      
de             | van            in             het            zogezegd       kleinigheden   die            tenslotte      
US             | van            de             in             het            zogezegd       die            tenslotte      
<UNK>          | Meadow         US             van            Atlanta        griepepidemie  Oklahoma       Challenger     
op             | Meadow         US             van            Atlanta        griepepidemie  Oklahoma       Challenger     
<UNK>          | Meadow         van            trials         Atlanta        US             op             de             
<UNK>          | Meadow         van            trials         Atlanta        US             op             de             
geraakte       | Meadow         van            trials         Atlanta        US             op             de             
<s>            | geraakte       geraakt        stootte        explodeerde    demarreerde    naderde        kraakte        
<UNK>          | geraakte       geraakt        stootte        explodeerde    demarreerde    naderde        kraakte        
pas            | geraakte       geraakt        stootte        explodeerde    demarreerde    naderde        kraakte        
in             | pas            heelhuids      doorhad        halfweg        chronoritten   Meadow         eerste         
extremis       | pas            in             vrijkwam       doorhad        eerste         halfweg        doodziek       
opgeroepen     | pas            extremis       afhaakte       voorlaatste    matchbal       demarreerde    geraakte       
kwam           | extremis       afhaakte       gediskwalificeerdhervatte       opgeroepen     aantekende     forceerde      
net            | kwam           forceerde      geraakte       kwamen         aankwam        ontwaakte      arriveerde     
op             | kwam           forceerde      aankwam        arriveerde     ontwaakte      wankelde       demarreerde    
tijd           | kwam           forceerde      aankwam        arriveerde     demarreerde    wankelde       verdween       
in             | kwam           aankwam        wankelde       arriveerde     verdween       ontwaakte      forceerde      
Indianapolis   | kwam           aankwam        arriveerde     wankelde       ontwaakte      verdween       toesloeg       
aan            | wankelde       begaf          demarreerde    arriveerde     aankwam        Indianapolis   toesloeg       
om             | toesloeg       aankwam        wankelde       demarreerde    begaf          arriveerde     hervatte       
van            | aankwam        opstond        demarreerde    toesloeg       besefte        arriveerde     in             
start          | in             aankwam        opstond        besefte        wankelde       arriveerde     toesloeg       
te             | start          Valkenswaard   WereldbekerwedstrijdIndianapolis   Imola          hervatte       Ironman        
kunnen         | start          afhaakte       hervatte       Valkenswaard   gestarte       Indianapolis   starten        
gaan           | start          starten        te             gestarte       afhaakte       Valkenswaard   Indianapolis   
in             | starten        te             start          beginnen       gestart        uitbollen      voorbereiden   
de             | starten        te             in             start          gestart        het            uitbollen      
eerste         | te             starten        in             het            gestart        beginnen       start          
ronde          | eerste         start          starten        in             Valkenswaard   gestart        te             
moest          | kwalificatierondegroepswedstrijdSlam-tornooi   eerste         uitschakelde   kwalificatiewedstrijdkwalificaties  
clubs          | matchbal       kwalificatierondeuitschakelde   groepswedstrijdbeslissende    Indianapolis   eerste         
en             | groepswedstrijdgroepsfase     kampioenenliga kwalificatierondewedstrijd      wedstrijden    Uefa-beker     
een            | groepswedstrijdgroepsfase     kampioenenliga kwalificatierondewedstrijd      wedstrijden    matchbal       
<UNK>          | groepsfase     kampioenenliga groepswedstrijdkwalificatierondematchbal       wedstrijd      wedstrijden    
lenen          | groepsfase     kampioenenliga groepswedstrijdkwalificatierondematchbal       wedstrijd      wedstrijden    
en             | kampioenenliga groepsfase     groepswedstrijdmatchbal       kwalificatierondeuitschakelde   bekerwinst     
won            | kampioenenliga groepsfase     matchbal       groepswedstrijdkwalificatierondethuismatchen   bekerwinst     
tot            | kwalificatierondeuitschakelde   matchbal       groepswedstrijdwon            gewonnen       eindstrijd     
<UNK>          | uitschakelde   kwalificatierondematchbal       groepswedstrijdwon            Macerata       eindstrijd     
verbijstering  | uitschakelde   kwalificatierondematchbal       groepswedstrijdwon            Macerata       eindstrijd     
het            | uitschakelde   matchbal       kwalificatierondegroepswedstrijdwon            tiebreak       eindstrijd     
toernooi       | uitschakelde   matchbal       kwalificatierondegroepswedstrijdweggespeeld    tiebreak       eindstrijd     
<s>            | kwalificatierondeuitschakelde   groepswedstrijdtornooi        toernooi       eindstrijd     Slam-tornooi   
John           | kwalificatierondeuitschakelde   groepswedstrijdtornooi        toernooi       eindstrijd     Slam-tornooi   
wie            | uitschakelde   Scottsdale     kwalificatierondetoernooi       Slam-tornooi   verliezend     Queen's        
zonder         | Scottsdale     toernooi       kwalificatierondeSlam-tornooi   Queen's        Higgins        finalist       
zonde          | Slam-tornooi   toernooi       kwalificatierondeScottsdale     Slam           Queen's        bingo          
is             | Slam-tornooi   bingo          toernooi       Slam           superfavoriet  groepsfase     Doherty        
<UNK>          | Slam-tornooi   Slam           okee           werkelijk      toernooi       Lecter         voetballiefhebber
de             | Slam-tornooi   Slam           okee           werkelijk      toernooi       Lecter         voetballiefhebber
eerste         | werkelijk      Slam-tornooi   okee           tenslotte      voetballiefhebberSlam           echt           
steen          | Slam-tornooi   eerste         Slam           groepsfase     toernooi       kwalificatierondetornooizege    
raakte         | Slam-tornooi   warempel       Slam           eerste         hole           onemanshow     tornooizege    
daarna         | geraakte       kleurling      warempel       begaf          sneuvelde      tegenkwam      matchbal       
aan            | geraakte       warempel       begaf          tegenkwam      kroop          terugvond      ontwaakte      
de             | geraakte       warempel       terugvond      begaf          tegenkwam      vervloekte     klampte        
drank          | warempel       geraakte       terugvond      begaf          tegenkwam      vervloekte     opstond        
<s>            | tegenkwam      thuiskwam      brommer        terugvond      opstond        kraker         huilde         
hij            | tegenkwam      thuiskwam      brommer        terugvond      opstond        kraker         huilde         
stelde         | tegenkwam      thuiskwam      opstond        klasgenoot     hij            schaamde       dronk          
zich           | tegenkwam      terugvond      thuiskwam      schaamde       opstond        doorhad        begaf          
gewelddadig    | schaamde       tegenkwam      amuseerde      opstond        vergiste       ontweek        klampte        
op             | schaamde       amuseerde      tegenkwam      gedroeg        schold         achtervolgde   opstond        
tegen          | schaamde       tegenkwam      amuseerde      opstond        gedroeg        achtervolgde   schold         
zijn           | schaamde       aanviel        tegenkwam      schold         amuseerde      verbaal        ervoer         
eerste         | schaamde       aanviel        tegenkwam      amuseerde      zijn           schold         verbaal        
vervolgens     | schaamde       tegenkwam      amuseerde      aanviel        ervoer         doorhad        besefte        
tegen          | tegenkwam      schold         schaamde       ontweek        aanviel        spuwde         opstond        
zijn           | tegen          aanviel        aantekende     ertegen        schold         weerde         tekeer         
tweede         | tegen          aanviel        schaamde       schold         ertegen        tekeer         tegenkwam      
en             | aantekende     Zuid-Afrikaan  Litouwer       weerde         tegen          vloerde        uitschakelde   
tenslotte      | aantekende     Zuid-Afrikaan  matchbal       dicteerde      weerde         vloerde        Litouwer       
tegen          | dicteerde      matchbal       Zuid-Afrikaan  warempel       Wit-Rus        eentje         onemanshow     
zijn           | tegen          aantekende     ertegen        bierkaai       uitschakelde   tegenstander   Slovaak        
derde          | tegen          ertegen        aantekende     bierkaai       dicteerde      tegenstander   tekeer         
echtgenote     | tweede         Zuid-Afrikaan  Koubek         Samsonov       Wit-Rus        titelverdedigertegen          
volgde         | Zuid-Afrikaan  achttienjarige Litouwer       Wit-Rus        zestienjarige  Koubek         Samsonov       
een            | achttienjarige matchbal       wurgde         zestienjarige  negentienjarigetwintigjarige  beëindigde    
<UNK>          | achttienjarige zestienjarige  negentienjarigematchbal       twintigjarige  klasgenoot     wurgde         
in             | achttienjarige zestienjarige  negentienjarigematchbal       twintigjarige  klasgenoot     wurgde         
de             | achttienjarige zestienjarige  negentienjarigezeventienjarigetwintigjarige  achtjarige     broer          
Betty          | achttienjarige negentienjarigezestienjarige  matchbal       zeventienjarigewurgde         aanviel        
Ford           | achttienjarige zestienjarige  achtjarige     zeventienjarigenegentienjarigeex-vriend      klasgenoot     
kliniek        | Booth          Ford           negentienjarigeex-vriend      Coppola        Viper          achtjarige     
zwoer          | negentienjarigeex-vriend      achtjarige     achttienjarige Booth          kapster        zevenjarige    
de             | ex-vriend      Booth          negentienjarigeachtjarige     dumpte         stiefvader     broer          
drank          | ex-vriend      Booth          dumpte         negentienjarigeachtjarige     broer          stiefvader     
af             | stiefvader     ex-vriend      dumpte         huishoudster   achtjarige     stomdronken    alcoholist     
