<s>            | dit            | 5.92626857758  -> 2.668421e-03   | de             <UNK>          het            een            in             en             dat            
<UNK>          | boven          | 8.58613395691  -> 1.866764e-04   | <UNK>          en             is             van            in             </s>           die            
boven          | par            | 13.3539485931  -> 1.586550e-06   | de             het            een            <UNK>          zijn           die            hun            
par            | zijn           | 6.30486059189  -> 1.827401e-03   | <UNK>          en             </s>           van            of             de             is             
zijn           | we             | 5.30744934082  -> 4.954548e-03   | <UNK>          de             er             </s>           een            ze             het            
we             | bij            | 5.09479618073  -> 6.128556e-03   | de             een            in             het            niet           <UNK>          ook            
bij            | <UNK>          | 2.75980520248  -> 6.330410e-02   | de             het            een            <UNK>          zijn           ons            haar           
<UNK>          | </s>           | 2.16508555412  -> 1.147401e-01   | </s>           <UNK>          en             de             een            in             het            
<s>            | schijnt        | 12.2348337173  -> 4.858243e-06   | de             het            <UNK>          in             een            ik             dat            
schijnt        | één          | 7.32551908493  -> 6.585178e-04   | de             het            dat            een            ze             <UNK>          er             
één          | keer           | 3.74675440788  -> 2.359420e-02   | <UNK>          van            uur            komma          keer           jaar           en             
keer           | per            | 6.47960329056  -> 1.534419e-03   | een            de             te             in             op             </s>           voor           
per            | halve          | 8.47886657715  -> 2.078141e-04   | dag            jaar           week           uur            <UNK>          maand          keer           
halve          | eeuw           | 5.62366104126  -> 3.611395e-03   | <UNK>          jaar           en             </s>           keer           dag            uur            
eeuw           | voor           | 4.17715835571  -> 1.534204e-02   | </s>           in             en             op             een            de             te             
voor           | te             | 4.54482460022  -> 1.062204e-02   | de             een            het            <UNK>          zijn           die            te             
te             | komen          | 3.97349262238  -> 1.880763e-02   | gaan           maken          zijn           <UNK>          zien           komen          veel           
komen          | in             | 3.22977995872  -> 3.956620e-02   | </s>           en             in             met            op             maar           als            
in             | het            | 2.02053117752  -> 1.325850e-01   | de             het            een            <UNK>          zijn           negentien      hun            
het            | professionele  | 9.71067523956  -> 6.063276e-05   | <UNK>          leven          eerste         begin          buitenland     land           westen         
professionele  | golf           | 11.3890724182  -> 1.131850e-05   | <UNK>          en             </s>           leven          publiek        landschap      land           
golf           | maar           | 5.34573841095  -> 4.768429e-03   | van            </s>           en             in             <UNK>          die            op             
maar           | niemand        | 7.03545045853  -> 8.801216e-04   | de             het            een            in             <UNK>          dat            ook            
niemand        | weet           | 4.22646045685  -> 1.460399e-02   | is             heeft          kan            was            wil            moet           had            
weet           | waar           | 6.70506000519  -> 1.224699e-03   | dat            de             het            een            niet           ook            wel            
waar           | </s>           | 5.27215099335  -> 5.132559e-03   | de             ze             het            hij            ik             je             er             
<s>            | bij            | 5.11093235016  -> 6.030458e-03   | de             het            ik             <UNK>          in             maar           dat            
bij            | analogie       | 11.1309709549  -> 1.465145e-05   | de             het            een            <UNK>          zijn           mij            ons            
analogie       | moet           | 5.58565711975  -> 3.751284e-03   | met            tussen         van            in             op             is             die            
moet           | vijf           | 8.44062232971  -> 2.159157e-04   | je             de             het            ik             ze             hij            er             
vijf           | boven          | 9.59892082214  -> 6.780187e-05   | <UNK>          jaar           duizend        procent        honderd        komma          en             
boven          | par            | 14.5898284912  -> 4.610181e-07   | de             het            een            zijn           <UNK>          hun            twee           
par            | dan            | 6.67796802521  -> 1.258332e-03   | <UNK>          en             de             van            </s>           een            mensen         
dan            | een            | 2.2378423214   -> 1.066885e-01   | een            de             ook            niet           het            nog            in             
een            | <UNK>          | 1.89252364635  -> 1.506910e-01   | <UNK>          paar           van            nieuwe         andere         beetje         grote          
<UNK>          | <UNK>          | 2.74762821198  -> 6.407966e-02   | <UNK>          van            </s>           in             en             zijn           op             
<UNK>          | zijn           | 4.05904102325  -> 1.726557e-02   | </s>           en             in             van            met            <UNK>          op             
zijn           | </s>           | 1.23695170879  -> 2.902677e-01   | </s>           <UNK>          in             en             met            de             een            
<s>            | nooit          | 7.69998645782  -> 4.528333e-04   | de             het            <UNK>          in             een            maar           dat            
nooit          | tegengekomen   | 11.5693483353  -> 9.451393e-06   | <UNK>          is             in             de             alleen         op             voor           
tegengekomen   | in             | 3.49418401718  -> 3.037352e-02   | is             </s>           en             de             in             <UNK>          van            
in             | de             | 1.17592358589  -> 3.085339e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | vakliteratuur  | 12.2324419022  -> 4.869877e-06   | <UNK>          eerste         stad           jaren          buurt          wereld         film           
vakliteratuur  | </s>           | 1.59712505341  -> 2.024778e-01   | </s>           van            en             <UNK>          is             die            in             
<s>            | zes            | 7.4686050415   -> 5.707239e-04   | de             het            <UNK>          in             een            ik             dat            
zes            | zou            | 8.66418075562  -> 1.726609e-04   | honderd        <UNK>          duizend        jaar           komma          uur            en             
zou            | <UNK>          | 3.43386936188  -> 3.226187e-02   | de             een            het            zijn           <UNK>          in             er             
<UNK>          | kunnen         | 5.61184215546  -> 3.654331e-03   | </s>           in             en             <UNK>          op             de             zijn           
kunnen         | zijn           | 2.59127449989  -> 7.492449e-02   | worden         zijn           <UNK>          </s>           gaan           maken          doen           
zijn           | al             | 6.0598449707   -> 2.334763e-03   | </s>           en             in             met            voor           dan            op             
al             | doet           | 7.33218193054  -> 6.541447e-04   | een            de             in             op             het            <UNK>          niet           
doet           | dat            | 3.97380685806  -> 1.880172e-02   | de             het            ze             hij            een            er             je             
dat            | meer           | 5.84785747528  -> 2.886076e-03   | de             een            het            in             niet           ook            er             
meer           | denken         | 8.2739982605   -> 2.550634e-04   | dan            </s>           <UNK>          en             in             voor           op             
denken         | aan            | 3.61286449432  -> 2.697447e-02   | </s>           dat            voor           om             van            en             in             
aan            | een            | 2.44553136826  -> 8.668006e-02   | de             het            een            <UNK>          </s>           zijn           hun            
een            | goedkope       | 8.04768371582  -> 3.198419e-04   | <UNK>          nieuwe         van            andere         grote          nieuw          paar           
goedkope       | gore           | 11.7240934372  -> 8.096381e-06   | <UNK>          en             manier         van            stad           rol            versie         
gore           | tent           | 8.90029716492  -> 1.363484e-04   | <UNK>          en             </s>           van            of             manier         stad           
tent           | in             | 2.96535253525  -> 5.154230e-02   | </s>           en             in             van            die            op             met            
in             | Soho           | 11.9614210129  -> 6.385882e-06   | de             het            een            <UNK>          zijn           hun            die            
Soho           | </s>           | 0.690527498722 -> 5.013115e-01   | </s>           en             in             <UNK>          van            of             maar           
<s>            | en             | 4.20953321457  -> 1.485330e-02   | de             het            <UNK>          in             een            maar           dat            
en             | dan            | 3.6693072319   -> 2.549412e-02   | de             dat            het            een            in             <UNK>          dan            
dan            | zijn           | 3.54787635803  -> 2.878571e-02   | is             zijn           kan            de             wordt          was            moet           
zijn           | we             | 1.93139314651  -> 1.449461e-01   | we             er             de             ze             het            <UNK>          een            
we             | er             | 3.86367273331  -> 2.099076e-02   | de             een            het            niet           ook            in             <UNK>          
er             | </s>           | 6.03878688812  -> 2.384450e-03   | een            niet           nog            ook            geen           in             de             
<s>            | John           | 8.81902694702  -> 1.478922e-04   | de             het            in             <UNK>          een            ik             maar           
John           | <UNK>          | 1.31285154819  -> 2.690518e-01   | <UNK>          Van            en             De             van            de             is             
<UNK>          | op             | 4.7464389801   -> 8.682559e-03   | <UNK>          is             en             </s>           van            die            in             
op             | de             | 1.3040907383   -> 2.714192e-01   | de             het            een            <UNK>          zijn           één          zoek           
de             | US             | 9.16503429413  -> 1.046348e-04   | <UNK>          eerste         markt          dag            hoogte         grond          tentoonstelling
US             | Open           | 1.14290118217  -> 3.188925e-01   | Open           <UNK>          Belgique       Markt          en             van            plaats         
Open           | van            | 2.96284484863  -> 5.167171e-02   | </s>           <UNK>          van            en             in             is             de             
van            | dit            | 5.32074213028  -> 4.889124e-03   | de             het            <UNK>          negentien      een            twee           zijn           
dit            | jaar           | 0.763605475426 -> 4.659833e-01   | jaar           seizoen        weekend        <UNK>          land           voorjaar       najaar         
jaar           | </s>           | 1.97753381729  -> 1.384102e-01   | </s>           is             in             was            werd           en             <UNK>          
<s>            | de             | 1.85199844837  -> 1.569232e-01   | de             het            <UNK>          in             een            hij            dat            
de             | achtste        | 8.80850791931  -> 1.494561e-04   | <UNK>          eerste         nieuwe         tweede         man            Nederlandse    groep          
achtste        | hole           | 11.7931919098  -> 7.555824e-06   | finales        <UNK>          eeuw           keer           finale         editie         van            
hole           | op             | 3.94823312759  -> 1.928875e-02   | van            in             is             </s>           <UNK>          was            en             
op             | de             | 1.14308154583  -> 3.188350e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | baan           | 7.5381231308   -> 5.323959e-04   | <UNK>          eerste         tweede         markt          hoogte         dag            laatste        
baan           | van            | 2.10328197479  -> 1.220552e-01   | </s>           van            is             en             in             was            wordt          
van            | <UNK>          | 2.34784269333  -> 9.557512e-02   | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>          | No             | 10.5282506943  -> 2.676941e-05   | </s>           en             <UNK>          is             in             van            de             
No             | </s>           | 3.77538013458  -> 2.292837e-02   | <UNK>          en             </s>           van            Van            the            De             
<s>            | een            | 3.39050579071  -> 3.369163e-02   | de             <UNK>          het            in             een            hij            en             
een            | par            | 12.7680492401  -> 2.850406e-06   | <UNK>          van            nieuwe         paar           eerste         grote          derde          
par            | vier           | 8.34469795227  -> 2.376532e-04   | <UNK>          van            en             man            vrouw          groep          die            
vier           | komma          | 2.69886040688  -> 6.728214e-02   | <UNK>          honderd        komma          duizend        jaar           en             keer           
komma          | en             | 5.52428340912  -> 3.988726e-03   | vijf           twee           drie           acht           zes            vier           één          
en             | niet           | 5.57401895523  -> 3.795197e-03   | de             een            <UNK>          één          twee           drie           vier           
niet           | eens           | 5.30759906769  -> 4.953806e-03   | in             </s>           op             meer           <UNK>          van            alleen         
eens           | een            | 2.81321334839  -> 6.001185e-02   | de             </s>           een            in             op             <UNK>          met            
een            | moeilijke      | 7.60408687592  -> 4.984103e-04   | <UNK>          van            nieuwe         paar           beetje         nieuw          grote          
moeilijke      | </s>           | 7.88816928864  -> 3.751557e-04   | <UNK>          manier         dag            wereld         plaats         kans           plek           
<s>            | elf            | 8.12758827209  -> 2.952795e-04   | de             het            <UNK>          in             een            en             dat            
elf            | slagen         | 10.7580804825  -> 2.127282e-05   | <UNK>          komma          jaar           uur            duizend        honderd        punt           
slagen         | had            | 7.51709651947  -> 5.437089e-04   | </s>           en             <UNK>          in             de             van            op             
had            | hij            | 5.06402492523  -> 6.320070e-03   | een            de             het            in             <UNK>          er             geen           
hij            | nodig          | 6.37719154358  -> 1.699890e-03   | een            de             in             niet           op             met            nog            
nodig          | </s>           | 1.50864958763  -> 2.212085e-01   | </s>           om             voor           en             op             met            in             
<s>            | elf            | 8.55987548828  -> 1.916432e-04   | de             het            <UNK>          in             een            dat            ik             
elf            | </s>           | 5.6285367012   -> 3.593830e-03   | jaar           uur            <UNK>          komma          duizend        dagen          keer           
<s>            | waaronder      | 11.6747598648  -> 8.505821e-06   | de             <UNK>          het            in             een            hij            en             
waaronder      | twee           | 4.21334266663  -> 1.479683e-02   | de             <UNK>          het            een            twee           zijn           negentien      
twee           | <UNK>          | 3.34116649628  -> 3.539564e-02   | duizend        honderd        komma          <UNK>          jaar           tot            uur            
<UNK>          | omdat          | 8.07491397858  -> 3.112500e-04   | </s>           en             <UNK>          in             van            die            op             
omdat          | hij            | 2.18298172951  -> 1.127050e-01   | de             hij            het            ze             <UNK>          een            er             
hij            | van            | 4.85961961746  -> 7.753433e-03   | de             een            in             het            zich           <UNK>          met            
van            | <UNK>          | 2.72722673416  -> 6.540041e-02   | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>          | op             | 4.22551774979  -> 1.461776e-02   | <UNK>          de             een            in             en             is             tot            
op             | een            | 2.27283620834  -> 1.030196e-01   | de             een            het            <UNK>          zijn           één          haar           
een            | <UNK>          | 1.87668061256  -> 1.530975e-01   | <UNK>          paar           andere         eerste         dag            nieuwe         bepaald        
<UNK>          | bal            | 10.3258123398  -> 3.277605e-05   | <UNK>          van            in             een            werd           was            op             
bal            | had            | 3.76533961296  -> 2.315975e-02   | is             in             was            werd           <UNK>          had            heeft          
had            | <UNK>          | 3.29568600655  -> 3.704263e-02   | </s>           <UNK>          in             en             zijn           met            gemaakt        
<UNK>          | </s>           | 1.63166666031  -> 1.956033e-01   | </s>           en             in             <UNK>          de             is             een            
<s>            | toen           | 5.18239450455  -> 5.614546e-03   | de             <UNK>          het            in             hij            een            dat            
toen           | hij            | 1.9663053751   -> 1.399730e-01   | hij            de             het            <UNK>          ik             een            ze             
hij            | na             | 4.76811265945  -> 8.496401e-03   | in             de             een            met            op             het            zich           
na             | zijn           | 3.28356838226  -> 3.749422e-02   | de             een            het            zijn           <UNK>          twee           haar           
zijn           | achtste        | 7.0337023735   -> 8.816615e-04   | <UNK>          eerste         eigen          carrière      laatste        tweede         leven          
achtste        | shot           | 10.9170846939  -> 1.814556e-05   | <UNK>          jaar           keer           week           verjaardag     finale         dag            
shot           | eindelijk      | 7.06589412689  -> 8.537312e-04   | een            in             de             <UNK>          op             werd           nog            
eindelijk      | op             | 3.98376274109  -> 1.861546e-02   | een            de             in             <UNK>          zijn           was            op             
op             | de             | 1.37987804413  -> 2.516092e-01   | de             het            een            zijn           <UNK>          zoek           één          
de             | green          | 12.2761716843  -> 4.661507e-06   | <UNK>          hoogte         eerste         grond          slag           markt          tweede         
green          | lag            | 7.59643602371  -> 5.022382e-04   | <UNK>          van            en             was            in             staat          werd           
lag            | waar           | 6.25869131088  -> 1.913749e-03   | </s>           is             was            in             van            werd           <UNK>          
waar           | hij            | 1.93021345139  -> 1.451172e-01   | de             hij            het            ze             ik             <UNK>          een            
hij            | met            | 3.97542834282  -> 1.877126e-02   | een            de             in             het            zich           <UNK>          op             
met            | zijn           | 3.15443325043  -> 4.266257e-02   | de             een            <UNK>          het            zijn           haar           hem            
zijn           | tweede         | 5.6907582283   -> 3.377032e-03   | <UNK>          vader          eigen          vrouw          moeder         eerste         broer          
tweede         | dwars          | 13.1995811462  -> 1.851377e-06   | <UNK>          keer           dag            plaats         man            ronde          wedstrijd      
dwars          | doorheen       | 9.13670825958  -> 1.076411e-04   | <UNK>          in             werd           </s>           was            is             op             
doorheen       | was            | 5.90086317062  -> 2.737081e-03   | de             het            zijn           een            <UNK>          </s>           die            
was            | <UNK>          | 3.60947823524  -> 2.706596e-02   | </s>           de             een            het            in             <UNK>          dat            
<UNK>          | had            | 5.90960216522  -> 2.713266e-03   | </s>           de             <UNK>          in             en             het            hij            
had            | hij            | 1.57578957081  -> 2.068442e-01   | hij            de             ik             het            een            ze             <UNK>          
hij            | nog            | 3.81372594833  -> 2.206581e-02   | een            de             het            in             <UNK>          nog            zich           
nog            | eens           | 3.52900981903  -> 2.933395e-02   | een            altijd         niet           geen           eens           de             <UNK>          
eens           | drie           | 5.65686798096  -> 3.493441e-03   | een            de             <UNK>          in             op             niet           het            
drie           | <UNK>          | 3.16093397141  -> 4.238614e-02   | honderd        jaar           keer           komma          <UNK>          duizend        uur            
<UNK>          | nodig          | 5.43381166458  -> 4.366421e-03   | </s>           in             en             <UNK>          van            op             een            
nodig          | </s>           | 0.680454075336 -> 5.063870e-01   | </s>           om             en             voor           in             op             met            
<s>            | lezers         | 10.9623718262  -> 1.734213e-05   | de             het            <UNK>          in             hij            ik             een            
lezers         | van            | 2.94308114052  -> 5.270309e-02   | zijn           van            die            is             en             <UNK>          hebben         
van            | Knack          | 9.91069221497  -> 4.964106e-05   | de             <UNK>          het            een            zijn           die            haar           
Knack          | kennen         | 7.13738965988  -> 7.948242e-04   | </s>           en             <UNK>          zijn           is             in             van            
kennen         | John           | 9.39416027069  -> 8.320856e-05   | de             het            ze             een            <UNK>          zich           hij            
John           | <UNK>          | 1.35372972488  -> 2.582752e-01   | <UNK>          Van            de             en             De             van            een            
<UNK>          | wij            | 9.68338871002  -> 6.231000e-05   | </s>           <UNK>          en             in             de             een            van            
wij            | hebben         | 5.2140622139   -> 5.439532e-03   | in             niet           zijn           een            </s>           op             met            
hebben         | u              | 7.53283786774  -> 5.352172e-04   | een            de             in             het            <UNK>          </s>           niet           
u              | al             | 4.05963420868  -> 1.725533e-02   | een            de             niet           in             </s>           het            met            
al             | meermaals      | 7.314640522    -> 6.657206e-04   | een            in             de             niet           op             <UNK>          eens           
meermaals      | over           | 5.21574783325  -> 5.430371e-03   | in             </s>           een            op             de             <UNK>          aan            
over           | hem            | 4.90941619873  -> 7.376794e-03   | de             </s>           een            het            zijn           <UNK>          haar           
hem            | verteld        | 6.26409101486  -> 1.903443e-03   | </s>           in             een            en             op             <UNK>          met            
verteld        | </s>           | 0.530046105385 -> 5.885778e-01   | </s>           dat            maar           en             om             als            van            
<s>            | een            | 3.60508513451  -> 2.718513e-02   | de             ik             het            hij            in             <UNK>          maar           
een            | <UNK>          | 1.80322337151  -> 1.647669e-01   | <UNK>          paar           van            man            nieuwe         beetje         andere         
<UNK>          | buiten         | 8.47008895874  -> 2.096463e-04   | van            <UNK>          die            in             is             en             </s>           
buiten         | categorie      | 10.9926834106  -> 1.682435e-05   | de             het            <UNK>          een            zijn           te             die            
categorie      | die            | 4.00770568848  -> 1.817505e-02   | </s>           <UNK>          en             is             van            in             die            
die            | in             | 3.08470654488  -> 4.574345e-02   | de             een            in             het            <UNK>          zich           op             
in             | negentien      | 3.14653301239  -> 4.300095e-02   | de             het            een            negentien      <UNK>          zijn           haar           
negentien      | honderd        | 0.00467540882528-> 9.953355e-01   | honderd        duizend        punt           komma          tot            jaar           uur            
honderd        | één-en       | 2.65638327599  -> 7.020167e-02   | negen-en       acht-en        zeven-en       vijf-en        zes-en         één-en       vier-en        
één-en       | negentig       | 0.808909773827 -> 4.453433e-01   | negentig       tachtig        zeventig       veertig        zestig         vijftig        twintig        
negentig       | door           | 4.66422748566  -> 9.426528e-03   | een            in             de             op             </s>           tot            was            
door           | de             | 1.00137424469  -> 3.673742e-01   | de             het            een            <UNK>          zijn           haar           hem            
