<s>             | dit             | 5.89492559433   -> 2.753381e-03    | de             <UNK>          het            een            in             dat            ik             
een             | amateur         | 10.6437931061   -> 2.384841e-05    | <UNK>          van            nieuwe         paar           grote          nieuw          beetje         
amateur         | zeer            | 8.19813728333   -> 2.751657e-04    | </s>           van            in             <UNK>          en             voor           op             
zeer            | <UNK>           | 2.69580960274   -> 6.748772e-02    | <UNK>          groot          goed           wat            veel           hoog           belangrijk     
<UNK>           | een             | 4.59485435486   -> 1.010369e-02    | </s>           en             in             <UNK>          met            op             maar           
een             | professional    | 11.1561584473   -> 1.428703e-05    | <UNK>          van            nieuwe         paar           grote          nieuw          andere         
professional    | die             | 3.29895806313   -> 3.692162e-02    | </s>           en             <UNK>          van            in             die            met            
die             | het             | 3.10440778732   -> 4.485107e-02    | de             in             het            een            <UNK>          er             op             
het             | overkomt        | 9.02466773987   -> 1.204028e-04    | <UNK>          is             niet           een            in             van            leven          
overkomt        | levert          | 8.27360153198   -> 2.551647e-04    | </s>           van            en             in             is             op             om             
levert          | zijn            | 4.81118392944   -> 8.138219e-03    | de             een            in             het            </s>           op             <UNK>          
zijn            | clubs           | 10.294960022    -> 3.380303e-05    | <UNK>          eigen          de             een            </s>           en             er             
clubs           | in              | 2.9475107193    -> 5.247016e-02    | </s>           te             op             in             en             met            de             
in              | </s>            | 3.91042089462   -> 2.003207e-02    | de             het            een            <UNK>          te             </s>           hun            
<s>             | met             | 4.32345581055   -> 1.325400e-02    | de             het            in             ik             maar           <UNK>          dat            
met             | <UNK>           | 2.91180372238   -> 5.437756e-02    | de             een            het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 8.48018932343   -> 2.075394e-04    | <UNK>          en             is             </s>           van            in             de             
boven           | par             | 13.2173595428   -> 1.818753e-06    | de             het            <UNK>          een            zijn           die            hun            
par             | zijn            | 6.50273513794   -> 1.499333e-03    | <UNK>          en             </s>           of             is             de             in             
zijn            | we              | 4.7456612587    -> 8.689314e-03    | <UNK>          de             </s>           het            en             een            er             
we              | bij             | 5.06461048126   -> 6.316371e-03    | de             een            in             het            <UNK>          zijn           met            
bij             | <UNK>           | 2.98070311546   -> 5.075713e-02    | de             het            een            <UNK>          zijn           ons            die            
<UNK>           | </s>            | 2.10710477829   -> 1.215895e-01    | </s>           en             <UNK>          een            in             de             van            
<s>             | schijnt         | 12.3419647217   -> 4.364684e-06    | de             het            <UNK>          in             ik             een            maar           
schijnt         | één           | 8.06697463989   -> 3.137310e-04    | de             het            een            dat            er             ze             je             
één           | keer            | 3.56405997276   -> 2.832360e-02    | <UNK>          van            keer           uur            jaar           tot            in             
keer            | per             | 5.77524709702   -> 3.103431e-03    | een            de             in             te             op             het            </s>           
per             | halve           | 7.76830005646   -> 4.229316e-04    | uur            dag            jaar           week           <UNK>          maand          se             
halve           | eeuw            | 3.41890192032   -> 3.274838e-02    | <UNK>          dag            finale         eeuw           uur            finales        en             
eeuw            | voor            | 4.19750738144   -> 1.503300e-02    | </s>           in             een            op             <UNK>          te             de             
voor            | te              | 3.98155808449   -> 1.865655e-02    | de             het            een            <UNK>          </s>           te             zijn           
te              | komen           | 4.38867712021   -> 1.241715e-02    | gaan           <UNK>          maken          zien           werken         doen           bouwen         
komen           | in              | 3.54877233505   -> 2.875992e-02    | </s>           en             in             om             maar           met            dat            
in              | het             | 1.90313196182   -> 1.491009e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | professionele   | 9.60771369934   -> 6.720830e-05    | <UNK>          leven          begin          eerste         land           verleden       centrum        
professionele   | golf            | 11.6794013977   -> 8.466432e-06    | <UNK>          en             leven          publiek        land           </s>           landschap      
golf            | maar            | 5.01546812057   -> 6.634525e-03    | van            </s>           en             in             <UNK>          die            voor           
maar            | niemand         | 6.73056411743   -> 1.193859e-03    | de             het            een            in             dat            ook            <UNK>          
niemand         | weet            | 4.21003341675   -> 1.484587e-02    | is             kan            heeft          van            moet           was            wil            
weet            | waar            | 6.41417503357   -> 1.638171e-03    | dat            je             niet           de             het            ik             ook            
waar            | </s>            | 4.47576665878   -> 1.138149e-02    | ze             de             ik             je             het            hij            een            
<s>             | bij             | 5.22745037079   -> 5.367192e-03    | de             het            ik             <UNK>          in             een            maar           
bij             | analogie        | 10.9511146545   -> 1.753846e-05    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 6.32798910141   -> 1.785621e-03    | met            tussen         van            op             in             </s>           naar           
moet            | vijf            | 9.11560630798   -> 1.099366e-04    | de             je             het            ik             ze             we             er             
vijf            | boven           | 8.76681137085   -> 1.558196e-04    | <UNK>          jaar           honderd        duizend        keer           uur            dagen          
boven           | par             | 14.0717144012   -> 7.739842e-07    | de             het            een            zijn           <UNK>          hun            haar           
par             | dan             | 6.0533208847    -> 2.350045e-03    | <UNK>          en             de             in             of             een            zijn           
dan             | een             | 2.23597216606   -> 1.068882e-01    | een            de             <UNK>          in             ook            twee           het            
een             | <UNK>           | 1.7772012949    -> 1.691108e-01    | <UNK>          paar           nieuwe         van            nieuw          andere         grote          
<UNK>           | <UNK>           | 2.48137545586   -> 8.362812e-02    | <UNK>          van            in             zijn           </s>           worden         op             
<UNK>           | zijn            | 2.92695951462   -> 5.355964e-02    | </s>           zijn           <UNK>          worden         en             in             van            
zijn            | </s>            | 1.40137922764   -> 2.462571e-01    | </s>           en             <UNK>          in             van            maar           voor           
<s>             | nooit           | 7.81060600281   -> 4.054123e-04    | de             het            <UNK>          in             een            maar           dat            
nooit           | tegengekomen    | 11.7289905548   -> 8.056829e-06    | is             de             in             een            <UNK>          zijn           op             
tegengekomen    | in              | 3.57335853577   -> 2.806145e-02    | </s>           is             de             en             in             ze             je             
in              | de              | 1.24121749401   -> 2.890321e-01    | de             het            een            <UNK>          zijn           negentien      hun            
de              | vakliteratuur   | 11.9294242859   -> 6.593513e-06    | <UNK>          eerste         buurt          jaren          wereld         stad           loop           
vakliteratuur   | </s>            | 1.3557305336    -> 2.577589e-01    | </s>           van            en             <UNK>          in             die            is             
<s>             | zes             | 7.71737861633   -> 4.450257e-04    | de             het            <UNK>          in             een            dat            maar           
zes             | zou             | 8.78633594513   -> 1.528068e-04    | honderd        <UNK>          duizend        jaar           uur            komma          keer           
zou             | <UNK>           | 3.65880274773   -> 2.576334e-02    | de             zijn           een            het            <UNK>          in             niet           
<UNK>           | kunnen          | 5.09635639191   -> 6.119001e-03    | </s>           in             en             zijn           <UNK>          met            op             
kunnen          | zijn            | 2.7795779705    -> 6.206470e-02    | worden         zijn           doen           de             zien           <UNK>          gaan           
zijn            | al              | 6.16296100616   -> 2.106008e-03    | </s>           en             in             om             maar           met            op             
al              | doet            | 7.91406726837   -> 3.655647e-04    | de             een            in             het            </s>           <UNK>          op             
doet            | dat             | 3.26148271561   -> 3.833152e-02    | de             het            er             ze             een            dat            hij            
dat             | meer            | 5.61443996429   -> 3.644850e-03    | de             het            een            niet           er             <UNK>          ze             
meer            | denken          | 7.98382759094   -> 3.409320e-04    | dan            </s>           en             <UNK>          in             een            op             
denken          | aan             | 3.74677443504   -> 2.359373e-02    | </s>           dat            en             in             op             aan            met            
aan             | een             | 2.32488846779   -> 9.779435e-02    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 8.18416118622   -> 2.790384e-04    | <UNK>          andere         van            nieuwe         soort          paar           nieuw          
goedkope        | gore            | 11.7071084976   -> 8.235072e-06    | <UNK>          manier         en             rol            plek           wijze          aanpak         
gore            | tent            | 9.03720188141   -> 1.189031e-04    | <UNK>          en             </s>           manier         wereld         of             aanpak         
tent            | in              | 3.10788059235   -> 4.469558e-02    | </s>           en             van            die            in             met            op             
in              | Soho            | 12.4082832336   -> 4.084614e-06    | de             het            een            <UNK>          zijn           hun            die            
Soho            | </s>            | 0.781358122826  -> 4.577838e-01    | </s>           en             in             van            <UNK>          die            of             
<s>             | en              | 4.16186571121   -> 1.557847e-02    | de             het            in             <UNK>          een            maar           dat            
en              | dan             | 3.58878350258   -> 2.763192e-02    | de             dat            het            een            in             dan            <UNK>          
dan             | zijn            | 3.06030631065   -> 4.687333e-02    | is             zijn           was            wordt          kan            de             heeft          
zijn            | we              | 2.644272089     -> 7.105706e-02    | de             er             het            ze             we             <UNK>          een            
we              | er              | 3.78648424149   -> 2.267518e-02    | een            de             het            niet           ook            in             geen           
er              | </s>            | 6.50797557831   -> 1.491496e-03    | een            niet           geen           ook            nog            in             de             
<s>             | John            | 8.71224975586   -> 1.645576e-04    | de             het            <UNK>          een            in             dat            ik             
John            | <UNK>           | 1.48479270935   -> 2.265493e-01    | <UNK>          Van            De             en             de             </s>           is             
<UNK>           | op              | 4.65030241013   -> 9.558711e-03    | </s>           <UNK>          en             van            de             is             in             
op              | de              | 1.45603775978   -> 2.331583e-01    | de             het            een            <UNK>          </s>           zijn           zoek           
de              | US              | 8.98241424561   -> 1.255993e-04    | <UNK>          eerste         manier         markt          dag            grond          hoogte         
US              | Open            | 1.80358862877   -> 1.647068e-01    | <UNK>          Open           Belgique       en             Markt          van            </s>           
Open            | van             | 2.90056991577   -> 5.499187e-02    | </s>           <UNK>          van            en             in             is             die            
van             | dit             | 5.72652864456   -> 3.258368e-03    | de             <UNK>          het            een            negentien      twee           De             
dit             | jaar            | 1.73546004295   -> 1.763191e-01    | jaar           <UNK>          seizoen        land           weekend        boek           voorjaar       
jaar            | </s>            | 1.48483717442   -> 2.265392e-01    | </s>           in             en             een            de             <UNK>          is             
<s>             | de              | 1.94883596897   -> 1.424398e-01    | de             <UNK>          het            in             een            dat            maar           
de              | achtste         | 9.18398094177   -> 1.026710e-04    | <UNK>          eerste         meeste         nieuwe         hele           grote          laatste        
achtste         | hole            | 12.2072916031   -> 4.993909e-06    | eeuw           <UNK>          finales        finale         editie         van            keer           
hole            | op              | 4.1064043045    -> 1.646688e-02    | van            is             </s>           in             en             <UNK>          die            
op              | de              | 1.14718329906   -> 3.175299e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | baan            | 7.75935268402   -> 4.267327e-04    | <UNK>          eerste         markt          grond          hoogte         dag            manier         
baan            | van             | 2.13160991669   -> 1.186461e-01    | </s>           van            is             en             in             die            wordt          
van             | <UNK>           | 2.21867418289   -> 1.087532e-01    | de             het            <UNK>          een            zijn           twee           die            
<UNK>           | No              | 10.7035751343   -> 2.246448e-05    | </s>           <UNK>          en             is             in             van            de             
No              | </s>            | 3.18551921844   -> 4.135677e-02    | <UNK>          en             </s>           de             is             in             van            
<s>             | een             | 3.35717868805   -> 3.483340e-02    | de             <UNK>          het            in             een            dat            maar           
een             | par             | 12.9389095306   -> 2.402719e-06    | <UNK>          van            nieuwe         paar           nieuw          grote          andere         
par             | vier            | 9.02368354797   -> 1.205214e-04    | <UNK>          en             van            man            vrouw          groep          versie         
vier            | komma           | 3.40467476845   -> 3.321762e-02    | honderd        <UNK>          van            komma          duizend        keer           en             
komma           | en              | 5.18622589111   -> 5.593076e-03    | vijf           twee           drie           zes            vier           acht           één          
en              | niet            | 6.62885379791   -> 1.321677e-03    | twee           vijf           drie           vier           één          zes            acht           
niet            | eens            | 5.49239015579   -> 4.117990e-03    | in             een            op             voor           van            de             meer           
eens            | een             | 2.48077726364   -> 8.367816e-02    | de             een            in             het            op             <UNK>          </s>           
een             | moeilijke       | 7.98090362549   -> 3.419303e-04    | <UNK>          van            nieuwe         paar           nieuw          grote          andere         
moeilijke       | </s>            | 7.23011922836   -> 7.244345e-04    | <UNK>          periode        wereld         manier         reeks          dag            tijd           
<s>             | elf             | 7.72814655304   -> 4.402593e-04    | de             het            <UNK>          in             een            maar           dat            
elf             | slagen          | 11.2999763489   -> 1.237322e-05    | uur            komma          duizend        honderd        <UNK>          jaar           procent        
slagen          | had             | 7.854596138     -> 3.879647e-04    | </s>           van            in             op             een            tot            de             
had             | hij             | 4.83556938171   -> 7.942165e-03    | een            de             het            <UNK>          in             er             op             
hij             | nodig           | 7.57584857941   -> 5.126852e-04    | een            de             in             het            <UNK>          nog            al             
nodig           | </s>            | 1.4512553215    -> 2.342760e-01    | </s>           om             voor           op             met            dat            in             
<s>             | elf             | 8.54621696472   -> 1.942787e-04    | de             het            <UNK>          in             een            hij            maar           
elf             | </s>            | 5.79864645004   -> 3.031655e-03    | uur            jaar           komma          <UNK>          duizend        -jarige        dagen          
<s>             | waaronder       | 12.6117067337   -> 3.332770e-06    | de             <UNK>          het            in             een            hij            dat            
waaronder       | twee            | 4.36643981934   -> 1.269636e-02    | de             <UNK>          het            een            in             twee           zijn           
twee            | <UNK>           | 2.46128988266   -> 8.532482e-02    | duizend        honderd        <UNK>          komma          en             tot            uur            
<UNK>           | omdat           | 7.89074516296   -> 3.741906e-04    | </s>           en             <UNK>          in             van            de             die            
omdat           | hij             | 2.3994603157    -> 9.076693e-02    | de             het            hij            ze             een            <UNK>          er             
hij             | van             | 4.35406446457   -> 1.285446e-02    | de             een            in             <UNK>          het            zich           met            
van             | <UNK>           | 2.67149138451   -> 6.914902e-02    | de             een            het            <UNK>          zijn           haar           twee           
<UNK>           | op              | 4.079205513     -> 1.692090e-02    | <UNK>          in             en             de             een            is             was            
op              | een             | 2.39287090302   -> 9.136700e-02    | de             het            een            <UNK>          zijn           twee           één          
een             | <UNK>           | 2.07427191734   -> 1.256479e-01    | <UNK>          paar           nieuwe         andere         van            einde          nieuw          
<UNK>           | bal             | 9.79805183411   -> 5.555973e-05    | <UNK>          van            in             is             was            een            werd           
bal             | had             | 4.49289989471   -> 1.118815e-02    | in             is             was            werd           een            van            wordt          
had             | <UNK>           | 3.20019245148   -> 4.075436e-02    | </s>           <UNK>          en             in             de             is             van            
<UNK>           | </s>            | 2.49836611748   -> 8.221923e-02    | </s>           de             in             <UNK>          een            en             is             
<s>             | toen            | 5.67675161362   -> 3.424665e-03    | de             <UNK>          het            in             een            hij            dat            
toen            | hij             | 2.1247382164    -> 1.194642e-01    | de             hij            het            ze             <UNK>          een            ik             
hij             | na              | 5.11298751831   -> 6.018077e-03    | de             een            in             het            op             met            <UNK>          
na              | zijn            | 3.1682703495    -> 4.207631e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 7.47472858429   -> 5.672397e-04    | <UNK>          eerste         laatste        eigen          carrière      tweede         vader          
achtste         | shot            | 10.6129617691   -> 2.459514e-05    | <UNK>          verjaardag     eeuw           jaar           keer           week           editie         
shot            | eindelijk       | 7.5746307373    -> 5.133100e-04    | in             een            de             van            <UNK>          werd           was            
eindelijk       | op              | 3.87826943398   -> 2.068659e-02    | een            de             in             <UNK>          op             zijn           was            
op              | de              | 1.21562445164   -> 2.965248e-01    | de             het            een            zijn           <UNK>          haar           twee           
de              | green           | 12.5055274963   -> 3.706111e-06    | <UNK>          eerste         hoogte         grond          tweede         dag            markt          
green           | lag             | 7.45293521881   -> 5.797375e-04    | <UNK>          van            was            is             werd           en             in             
lag             | waar            | 5.69795513153   -> 3.352815e-03    | </s>           van            in             en             was            <UNK>          is             
waar            | hij             | 1.69745314121   -> 1.831494e-01    | hij            de             het            ze             ik             een            <UNK>          
hij             | met             | 3.61657810211   -> 2.687448e-02    | een            de             in             met            op             het            <UNK>          
met             | zijn            | 3.33522486687   -> 3.560658e-02    | de             een            het            <UNK>          zijn           haar           hem            
zijn            | tweede          | 5.4578037262    -> 4.262908e-03    | <UNK>          vader          moeder         broer          eigen          vrouw          eerste         
tweede          | dwars           | 12.7605609894   -> 2.871830e-06    | <UNK>          keer           plaats         man            vrouw          dag            zoon           
dwars           | doorheen        | 9.32696533203   -> 8.899189e-05    | was            in             werd           is             <UNK>          door           op             
doorheen        | was             | 5.05989599228   -> 6.346220e-03    | de             het            <UNK>          een            zijn           negentien      haar           
was             | <UNK>           | 3.54033541679   -> 2.900360e-02    | </s>           de             een            het            <UNK>          in             en             
<UNK>           | had             | 5.28216171265   -> 5.081434e-03    | </s>           de             <UNK>          hij            in             een            het            
had             | hij             | 1.75892651081   -> 1.722296e-01    | hij            de             het            ik             een            ze             er             
hij             | nog             | 3.53415703773   -> 2.918335e-02    | een            de             het            in             niet           nog            al             
nog             | eens            | 3.67096495628   -> 2.545190e-02    | een            altijd         niet           geen           nooit          eens           de             
eens            | drie            | 4.84885883331   -> 7.837316e-03    | een            de             <UNK>          in             </s>           van            op             
drie            | <UNK>           | 2.67014551163   -> 6.924215e-02    | honderd        jaar           duizend        <UNK>          keer           maanden        dagen          
<UNK>           | nodig           | 5.90137481689   -> 2.735681e-03    | </s>           en             in             van            <UNK>          een            op             
nodig           | </s>            | 0.715760350227  -> 4.888203e-01    | </s>           om             en             in             met            voor           op             
<s>             | lezers          | 10.3571949005   -> 3.176343e-05    | de             het            hij            in             <UNK>          een            maar           
lezers          | van             | 3.32657670975   -> 3.591584e-02    | zijn           van            is             was            die            <UNK>          en             
van             | Knack           | 10.1688909531   -> 3.834483e-05    | de             <UNK>          het            een            zijn           haar           hun            
Knack           | kennen          | 7.32270336151   -> 6.603746e-04    | <UNK>          </s>           en             is             zijn           was            heeft          
kennen          | John            | 8.59752368927   -> 1.845623e-04    | de             het            een            ze             hij            zich           in             
John            | <UNK>           | 1.58230865002   -> 2.055001e-01    | <UNK>          Van            de             De             en             </s>           hij            
<UNK>           | wij             | 9.26136779785   -> 9.502526e-05    | </s>           de             een            in             <UNK>          en             van            
wij             | hebben          | 4.70280170441   -> 9.069830e-03    | </s>           in             zijn           op             niet           met            een            
hebben          | u               | 7.51544189453   -> 5.446093e-04    | een            de             </s>           in             het            niet           er             
u               | al              | 3.98188853264   -> 1.865038e-02    | niet           een            in             de             nog            het            ook            
al              | meermaals       | 7.79675483704   -> 4.110668e-04    | een            niet           de             in             </s>           op             eens           
meermaals       | over            | 5.28666877747   -> 5.058583e-03    | </s>           in             op             een            de             te             en             
over            | hem             | 4.45081424713   -> 1.166906e-02    | de             een            het            <UNK>          zijn           </s>           mijn           
hem             | verteld         | 5.09377574921   -> 6.134813e-03    | </s>           in             en             te             een            op             gedaan         
verteld         | </s>            | 0.552931308746  -> 5.752611e-01    | </s>           dat            maar           en             om             als            met            
<s>             | een             | 3.87109899521   -> 2.083546e-02    | ik             de             het            hij            maar           in             dat            
een             | <UNK>           | 2.00260686874   -> 1.349829e-01    | <UNK>          paar           van            man            beetje         vrouw          nieuwe         
<UNK>           | buiten          | 9.00928592682   -> 1.222691e-04    | van            <UNK>          die            is             in             was            en             
buiten          | categorie       | 11.3206119537   -> 1.212050e-05    | de             het            <UNK>          een            zijn           die            mijn           
categorie       | die             | 3.98723006248   -> 1.855103e-02    | </s>           is             <UNK>          en             van            was            in             
die             | in              | 3.1596698761    -> 4.243975e-02    | de             in             een            het            <UNK>          niet           hij            
