<s>             | dit             | 0.00490797962993 -> 9.951041e-01    | de             het            <UNK>          in             ik             maar           een            
van             | <UNK>           | 0.0559030808508 -> 9.456308e-01    | de             het            een            <UNK>          zijn           plan           haar           
<UNK>           | op              | 0.0169209986925 -> 9.832214e-01    | <UNK>          de             en             tot            een            in             naar           
op              | een             | 0.0972258672118 -> 9.073510e-01    | de             het            een            zijn           <UNK>          zoek           één          
een             | <UNK>           | 0.121383659542  -> 8.856941e-01    | <UNK>          dag            andere         bepaald        podium         van            nieuwe         
<UNK>           | bal             | 0.000104514620034 -> 9.998955e-01    | van            <UNK>          in             manier         een            en             is             
bal             | had             | 0.0132162403315 -> 9.868707e-01    | in             <UNK>          van            een            werd           en             is             
had             | <UNK>           | 0.0437799543142 -> 9.571645e-01    | <UNK>          </s>           gespeeld       kunnen         gezeten        moeten         en             
<UNK>           | </s>            | 0.0544383190572 -> 9.470169e-01    | </s>           was            werd           is             had            en             kreeg          
<s>             | toen            | 0.00344770308584 -> 9.965582e-01    | de             het            <UNK>          in             ik             maar           een            
toen            | hij             | 0.0743388310075 -> 9.283571e-01    | de             ik             hij            het            ze             <UNK>          we             
hij             | na              | 0.00945213902742 -> 9.905924e-01    | de             een            in             het            op             met            zich           
na              | zijn            | 0.0736129656434 -> 9.290312e-01    | de             een            het            zijn           haar           twee           afloop         
zijn            | achtste         | 0.000273954705335 -> 9.997261e-01    | dood           <UNK>          ontslag        vertrek        eerste         arrestatie     bezoek         
achtste         | shot            | 0.000106650135422 -> 9.998934e-01    | <UNK>          jaar           zege           in             plaats         finale         verjaardag     
shot            | eindelijk       | 0.000619504309725 -> 9.993807e-01    | in             werd           <UNK>          van            een            op             was            
eindelijk       | op              | 0.0270313769579 -> 9.733307e-01    | een            de             in             <UNK>          zijn           op             werd           
op              | de              | 0.206891566515  -> 8.131078e-01    | de             een            het            zijn           zoek           rij            <UNK>          
de              | green           | 4.28264729635e-06 -> 9.999957e-01    | hoogte         <UNK>          planken        markt          eerste         proppen        voet           
green           | lag             | 0.00146833329927 -> 9.985328e-01    | <UNK>          van            werd           in             was            stond          en             
lag             | waar            | 0.00121895130724 -> 9.987818e-01    | was            werd           </s>           in             van            en             is             
waar            | hij             | 0.237325966358  -> 7.887341e-01    | hij            de             het            ze             een            <UNK>          ik             
hij             | met             | 0.019303843379  -> 9.808813e-01    | een            de             in             het            zijn           op             zich           
met             | zijn            | 0.0996411517262 -> 9.051622e-01    | een            de             zijn           <UNK>          haar           het            twee           
zijn            | tweede          | 0.00343442708254 -> 9.965715e-01    | <UNK>          broer          vriendin       vader          vrouw          moeder         eigen          
tweede          | dwars           | 1.7162108179e-06 -> 9.999983e-01    | <UNK>          album          zoon           vrouw          gele           treffer        zege           
dwars           | doorheen        | 0.00452293409035 -> 9.954873e-01    | door           in             werd           <UNK>          en             op             stond          
doorheen        | was             | 0.0197171382606 -> 9.804760e-01    | de             het            een            zijn           <UNK>          werd           was            
was             | <UNK>           | 0.0378800965846 -> 9.628284e-01    | de             het            <UNK>          </s>           een            hij            was            
<UNK>           | had             | 0.022475188598  -> 9.777755e-01    | werd           de             <UNK>          in             was            en             een            
had             | hij             | 0.306181639433  -> 7.362529e-01    | hij            de             het            ik             ze             een            <UNK>          
hij             | nog             | 0.0296491794288 -> 9.707860e-01    | een            de             het            zijn           ook            zich           al             
nog             | eens            | 0.043291144073  -> 9.576325e-01    | een            geen           altijd         niet           eens           nooit          steeds         
eens            | drie            | 0.00585014512762 -> 9.941669e-01    | een            de             het            zijn           <UNK>          in             geen           
drie            | <UNK>           | 0.078952640295  -> 9.240837e-01    | honderd        <UNK>          duizend        jaar           komma          keer           maanden        
<UNK>           | nodig           | 0.0122498841956 -> 9.878249e-01    | </s>           in             en             op             <UNK>          voor           van            
nodig           | </s>            | 0.6538387537    -> 5.200456e-01    | </s>           om             voor           en             die            met            in             
<s>             | lezers          | 2.4315839255e-05 -> 9.999757e-01    | de             het            <UNK>          in             ik             maar           een            
lezers          | van             | 0.13463228941   -> 8.740373e-01    | van            die            zijn           hebben         en             <UNK>          kunnen         
van             | Knack           | 9.59830285865e-05 -> 9.999040e-01    | de             het            <UNK>          een            hun            zijn           wie            
Knack           | kennen          | 0.00178588891868 -> 9.982157e-01    | en             </s>           <UNK>          zijn           hebben         in             die            
kennen          | John            | 0.000177374604391 -> 9.998226e-01    | de             dat            het            een            hun            zich           in             
John            | <UNK>           | 0.257478713989  -> 7.729981e-01    | <UNK>          Lennon         Kerry          Cleese         en             Van            Cage           
<UNK>           | wij             | 5.68592986383e-05 -> 9.999431e-01    | en             </s>           <UNK>          de             een            in             die            
wij             | hebben          | 0.0383853800595 -> 9.623420e-01    | zijn           </s>           hebben         de             een            het            en             
hebben          | u               | 0.0011981202988 -> 9.988026e-01    | een            de             het            er             ook            in             al             
u               | al              | 0.03658606112   -> 9.640751e-01    | een            al             de             niet           in             ook            nog            
al              | meermaals       | 0.00310858595185 -> 9.968963e-01    | een            in             eens           <UNK>          lang           de             jaren          
meermaals       | over            | 0.00554761150852 -> 9.944677e-01    | in             een            gezegd         <UNK>          gezien         gehoord        op             
over            | hem             | 0.00665604975075 -> 9.933661e-01    | de             het            een            <UNK>          mijn           zijn           hun            
hem             | verteld         | 0.0140250427648 -> 9.860728e-01    | </s>           en             in             heen           <UNK>          geschreven     te             
verteld         | </s>            | 0.678978204727  -> 5.071349e-01    | </s>           dat            en             maar           zegt           in             of             
<s>             | een             | 0.0267138071358 -> 9.736398e-01    | de             het            <UNK>          in             ik             maar           een            
een             | <UNK>           | 0.100890174508  -> 9.040323e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | buiten          | 0.000141586860991 -> 9.998584e-01    | van            <UNK>          die            is             in             voor           en             
buiten          | categorie       | 4.79718328279e-05 -> 9.999520e-01    | de             het            <UNK>          een            zijn           </s>           in             
categorie       | die             | 0.00594263058156 -> 9.940750e-01    | is             </s>           <UNK>          van            en             wordt          heeft          
