<s>             | dit             | 5.4093298912    -> 4.474638e-03    | de             <UNK>          het            in             een            maar           dat            
voor            | een             | 2.54757356644   -> 7.827136e-02    | de             het            een            <UNK>          zijn           die            twee           
een             | professional    | 10.7070884705   -> 2.238569e-05    | <UNK>          nieuwe         van            paar           tweede         andere         eerste         
professional    | is              | 5.02936172485   -> 6.542985e-03    | </s>           <UNK>          en             van            in             die            dat            
is              | dat             | 3.72724246979   -> 2.405909e-02    | de             een            het            er             </s>           <UNK>          in             
dat             | een             | 2.69195389748   -> 6.774843e-02    | de             een            het            <UNK>          er             ook            niet           
een             | zware           | 6.89387607574   -> 1.013976e-03    | <UNK>          van            nieuwe         beetje         paar           eerste         goede          
zware           | misser          | 9.45561313629   -> 7.824910e-05    | <UNK>          rol            kans           wedstrijd      eerste         ploeg          keuze          
misser          | </s>            | 1.28160238266   -> 2.775921e-01    | van            </s>           in             en             voor           die            op             
<s>             | een             | 3.4547753334    -> 3.159440e-02    | de             het            <UNK>          in             een            maar           en             
een             | double          | 10.3375072479   -> 3.239498e-05    | <UNK>          van            nieuwe         paar           tweede         eerste         beetje         
double          | <UNK>           | 1.11093473434   -> 3.292511e-01    | <UNK>          van            en             eerste         speler         groep          in             
<UNK>           | ja              | 9.77491092682   -> 5.686043e-05    | van            </s>           in             <UNK>          is             en             die            
ja              | </s>            | 2.64613580704   -> 7.092475e-02    | </s>           de             in             van            het            voor           een            
<s>             | twee            | 5.60951852798   -> 3.662833e-03    | de             het            <UNK>          in             een            maar           en             
twee            | boven           | 10.9521131516   -> 1.752095e-05    | duizend        honderd        jaar           <UNK>          komma          weken          dagen          
boven           | paragraaf       | 13.5300426483   -> 1.330384e-06    | de             het            een            twee           <UNK>          één          drie           
paragraaf       | </s>            | 2.471960783     -> 8.441917e-02    | </s>           één          <UNK>          twee           en             drie           vier           
<s>             | courante        | 13.1285085678   -> 1.987747e-06    | de             het            <UNK>          in             een            maar           en             
courante        | praktijk        | 11.5468158722   -> 9.666775e-06    | <UNK>          en             winst          van            </s>           kans           twee           
praktijk        | voor            | 3.88176774979   -> 2.061435e-02    | </s>           is             en             in             van            voor           zijn           
voor            | een             | 2.48621177673   -> 8.322465e-02    | de             het            <UNK>          een            zijn           </s>           die            
een             | amateur         | 10.6924686432   -> 2.271537e-05    | <UNK>          nieuwe         paar           tweede         van            andere         eerste         
amateur         | voor            | 3.86479139328   -> 2.096730e-02    | </s>           en             van            in             die            <UNK>          met            
voor            | een             | 2.50453042984   -> 8.171396e-02    | de             het            <UNK>          een            zijn           </s>           twee           
een             | professional    | 10.9089975357   -> 1.829290e-05    | <UNK>          nieuwe         van            paar           tweede         andere         grote          
professional    | een             | 4.76996326447   -> 8.480691e-03    | </s>           en             <UNK>          van            in             die            maar           
een             | catastrofe      | 9.53227996826   -> 7.247420e-05    | <UNK>          van            nieuwe         beetje         paar           goede          andere         
catastrofe      | </s>            | 0.954626500607  -> 3.849559e-01    | </s>           van            in             en             voor           die            met            
<s>             | een             | 3.4492149353    -> 3.177057e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 11.9340705872   -> 6.562948e-06    | <UNK>          van            nieuwe         paar           tweede         eerste         beetje         
triple          | <UNK>           | 1.23578965664   -> 2.906052e-01    | <UNK>          van            en             in             </s>           is             op             
<UNK>           | daarvan         | 9.65850162506   -> 6.388016e-05    | in             van            </s>           <UNK>          is             en             met            
daarvan         | wordt           | 3.94414591789   -> 1.936775e-02    | is             </s>           in             zijn           en             was            <UNK>          
wordt           | een             | 2.29887080193   -> 1.003721e-01    | een            de             het            in             er             niet           ook            
een             | amateur         | 10.0017127991   -> 4.532223e-05    | <UNK>          van            nieuwe         beetje         paar           eerste         tweede         
amateur         | zeer            | 8.38488197327   -> 2.282927e-04    | </s>           van            in             en             <UNK>          met            die            
zeer            | <UNK>           | 2.85863184929   -> 5.734717e-02    | <UNK>          goed           veel           groot          sterk          snel           hoog           
<UNK>           | een             | 4.89332818985   -> 7.496431e-03    | </s>           en             in             met            voor           <UNK>          maar           
een             | professional    | 10.8684597015   -> 1.904969e-05    | <UNK>          van            beetje         nieuwe         paar           goede          tweede         
professional    | die             | 3.14772415161   -> 4.294976e-02    | </s>           en             van            <UNK>          in             die            met            
die             | het             | 3.14474725723   -> 4.307781e-02    | de             in             een            het            <UNK>          op             er             
het             | overkomt        | 9.51092243195   -> 7.403871e-05    | <UNK>          in             niet           op             met            een            van            
overkomt        | levert          | 9.37483310699   -> 8.483239e-05    | </s>           van            en             in             dat            met            voor           
levert          | zijn            | 4.48867225647   -> 1.123555e-02    | de             een            </s>           het            in             <UNK>          ook            
zijn            | clubs           | 10.4391260147   -> 2.926477e-05    | <UNK>          eigen          </s>           een            eerste         in             naam           
clubs           | in              | 2.60400557518   -> 7.397667e-02    | </s>           in             op             en             met            te             aan            
in              | </s>            | 3.07108783722   -> 4.637069e-02    | de             het            een            <UNK>          </s>           te             zijn           
<s>             | met             | 4.55736541748   -> 1.048966e-02    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 2.88019275665   -> 5.612394e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.6138715744    -> 1.815696e-04    | <UNK>          en             </s>           is             van            in             zijn           
boven           | par             | 12.8099498749   -> 2.733439e-06    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 6.25105142593   -> 1.928426e-03    | <UNK>          en             </s>           Van            of             van            is             
zijn            | we              | 4.56404590607   -> 1.041982e-02    | <UNK>          de             </s>           in             een            en             er             
we              | bij             | 5.08557510376   -> 6.185329e-03    | een            de             in             niet           <UNK>          ook            het            
bij             | <UNK>           | 2.84400248528   -> 5.819229e-02    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | </s>            | 2.08975815773   -> 1.237171e-01    | </s>           <UNK>          en             in             de             een            met            
<s>             | schijnt         | 12.7013702393   -> 3.046948e-06    | de             het            <UNK>          in             maar           een            dat            
schijnt         | één           | 7.63366889954   -> 4.838823e-04    | de             dat            het            een            er             ik             ook            
één           | keer            | 3.39116501808   -> 3.366943e-02    | <UNK>          jaar           van            keer           uur            komma          </s>           
keer            | per             | 5.42554664612   -> 4.402659e-03    | </s>           in             te             een            op             van            de             
per             | halve           | 8.38271903992   -> 2.287870e-04    | dag            se             week           jaar           maand          keer           definitie      
halve           | eeuw            | 4.55563116074   -> 1.050787e-02    | dag            finale         keer           <UNK>          finales        minuut         jaar           
eeuw            | voor            | 3.89960813522   -> 2.024985e-02    | </s>           te             in             op             en             van            een            
voor            | te              | 3.42393636703   -> 3.258392e-02    | de             het            een            <UNK>          te             zijn           </s>           
te              | komen           | 3.89773511887   -> 2.028781e-02    | gaan           maken          halen          zien           komen          pakken         nemen          
komen           | in              | 3.54357719421   -> 2.890973e-02    | </s>           en             maar           in             met            op             voor           
in              | het             | 1.90688431263   -> 1.485425e-01    | de             het            een            <UNK>          zijn           twee           die            
het             | professionele   | 9.502866745     -> 7.463756e-05    | <UNK>          eerste         verleden       begin          westen         leven          tweede         
professionele   | golf            | 11.3107433319   -> 1.224071e-05    | <UNK>          </s>           en             leven          voetbal        van            circuit        
golf            | maar            | 4.72128677368   -> 8.903714e-03    | van            </s>           en             in             die            dat            te             
maar            | niemand         | 6.78967475891   -> 1.125335e-03    | de             het            dat            een            ook            in             <UNK>          
niemand         | weet            | 4.43932437897   -> 1.180391e-02    | is             </s>           kan            heeft          moet           was            wil            
weet            | waar            | 6.98931407928   -> 9.216785e-04    | dat            niet           de             het            </s>           ook            ik             
waar            | </s>            | 5.20040845871   -> 5.514312e-03    | de             het            ze             ik             er             hij            we             
<s>             | bij             | 4.97000789642   -> 6.943093e-03    | de             het            <UNK>          in             maar           een            dat            
bij             | analogie        | 11.3365392685   -> 1.192899e-05    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 6.11808586121   -> 2.202668e-03    | met            tussen         van            in             op             over           tot            
moet            | vijf            | 8.47357749939   -> 2.089162e-04    | de             het            hij            er             je             we             ze             
vijf            | boven           | 9.88511371613   -> 5.092718e-05    | duizend        honderd        <UNK>          jaar           komma          procent        maanden        
boven           | par             | 14.5637722015   -> 4.731884e-07    | de             het            een            zijn           <UNK>          twee           hun            
par             | dan             | 8.99953746796   -> 1.234669e-04    | <UNK>          en             Van            de             </s>           of             zijn           
dan             | een             | 2.79860568047   -> 6.089491e-02    | een            <UNK>          niet           de             in             ook            nog            
een             | <UNK>           | 1.95648491383   -> 1.413544e-01    | <UNK>          van            nieuwe         paar           beetje         andere         goede          
<UNK>           | <UNK>           | 2.58130073547   -> 7.567551e-02    | <UNK>          </s>           van            in             en             zijn           worden         
<UNK>           | zijn            | 3.82149624825   -> 2.189502e-02    | </s>           en             in             <UNK>          van            met            zijn           
zijn            | </s>            | 1.33471643925   -> 2.632328e-01    | </s>           en             <UNK>          in             voor           met            van            
<s>             | nooit           | 7.69653701782   -> 4.543980e-04    | de             het            <UNK>          in             maar           een            dat            
nooit           | tegengekomen    | 12.2713508606   -> 4.684034e-06    | is             in             de             <UNK>          een            kan            wordt          
tegengekomen    | in              | 3.42350435257   -> 3.259800e-02    | </s>           de             en             <UNK>          in             we             het            
in              | de              | 1.29684770107   -> 2.733923e-01    | de             het            een            <UNK>          zijn           die            negentien      
de              | vakliteratuur   | 11.4186763763   -> 1.098833e-05    | <UNK>          eerste         tweede         buurt          stad           jaren          loop           
vakliteratuur   | </s>            | 1.46539628506   -> 2.309864e-01    | </s>           van            en             <UNK>          in             die            is             
<s>             | zes             | 7.67831039429   -> 4.627561e-04    | de             het            <UNK>          in             maar           een            ik             
zes             | zou             | 8.67651748657   -> 1.705439e-04    | honderd        duizend        jaar           komma          <UNK>          dagen          maanden        
zou             | <UNK>           | 3.61579179764   -> 2.689562e-02    | de             het            een            zijn           er             <UNK>          niet           
<UNK>           | kunnen          | 5.26660299301   -> 5.161113e-03    | in             </s>           de             een            en             zijn           <UNK>          
kunnen          | zijn            | 3.06398963928   -> 4.670100e-02    | zijn           worden         <UNK>          de             doen           maken          zien           
zijn            | al              | 5.6035323143    -> 3.684825e-03    | </s>           en             in             voor           dat            maar           dan            
al              | doet            | 8.17151069641   -> 2.825908e-04    | een            de             in             <UNK>          het            </s>           niet           
doet            | dat             | 3.54027080536   -> 2.900547e-02    | de             het            hij            er             ze             ik             een            
dat             | meer            | 5.78484249115   -> 3.073795e-03    | de             een            het            <UNK>          ook            niet           er             
meer            | denken          | 7.43693828583   -> 5.890860e-04    | dan            <UNK>          </s>           de             een            in             en             
denken          | aan             | 3.3898897171    -> 3.371239e-02    | </s>           dat            in             aan            en             op             van            
aan             | een             | 2.28449630737   -> 1.018253e-01    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.52893638611   -> 1.976651e-04    | <UNK>          nieuwe         andere         van            paar           grote          goede          
goedkope        | gore            | 11.7149753571   -> 8.170542e-06    | <UNK>          manier         en             groep          rol            wereld         </s>           
gore            | tent            | 8.8101606369    -> 1.492093e-04    | <UNK>          en             </s>           manier         van            of             vorm           
tent            | in              | 2.96611142159   -> 5.150320e-02    | </s>           en             in             van            die            met            op             
in              | Soho            | 11.4731416702   -> 1.040586e-05    | de             het            een            <UNK>          </s>           zijn           die            
Soho            | </s>            | 0.592944264412  -> 5.526976e-01    | </s>           en             in             maar           van            met            <UNK>          
<s>             | en              | 3.79021978378   -> 2.259064e-02    | de             het            <UNK>          in             maar           een            dat            
en              | dan             | 3.71373701096   -> 2.438622e-02    | de             het            dat            in             <UNK>          een            dan            
dan             | zijn            | 3.37236738205   -> 3.430832e-02    | is             zijn           de             <UNK>          kan            een            wordt          
zijn            | we              | 2.10710191727   -> 1.215898e-01    | er             we             de             het            ze             een            <UNK>          
we              | er              | 3.77541279793   -> 2.292763e-02    | een            de             niet           ook            het            in             nog            
er              | </s>            | 5.34468603134   -> 4.773450e-03    | een            niet           nog            ook            geen           in             wel            
<s>             | John            | 9.11138534546   -> 1.104017e-04    | de             het            <UNK>          maar           in             een            ik             
John            | <UNK>           | 1.50947141647   -> 2.210268e-01    | <UNK>          Van            en             De             de             </s>           is             
<UNK>           | op              | 4.80921077728   -> 8.154293e-03    | </s>           <UNK>          en             is             de             van            in             
op              | de              | 1.39791595936   -> 2.471114e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | US              | 7.55699205399   -> 5.224444e-04    | <UNK>          eerste         markt          affiche        dag            tweede         twee           
US              | Open            | 0.264333367348  -> 7.677175e-01    | Open           <UNK>          Oorlog         van            </s>           League         Markt          
Open            | van             | 2.17508268356   -> 1.135988e-01    | <UNK>          van            </s>           is             en             in             die            
van             | dit             | 5.4067606926    -> 4.486149e-03    | de             het            <UNK>          een            negentien      twee           zijn           
dit             | jaar            | 1.17089569569   -> 3.100891e-01    | jaar           seizoen        weekend        <UNK>          land           boek           najaar         
jaar            | </s>            | 2.00348520279   -> 1.348644e-01    | </s>           is             <UNK>          in             en             was            zijn           
<s>             | de              | 2.14151477814   -> 1.174768e-01    | de             het            <UNK>          in             maar           een            ik             
de              | achtste         | 8.8395280838    -> 1.448911e-04    | <UNK>          eerste         meeste         laatste        nieuwe         andere         grote          
achtste         | hole            | 10.7478923798   -> 2.149065e-05    | <UNK>          keer           eeuw           editie         finales        ronde          finale         
hole            | op              | 4.11763286591   -> 1.628301e-02    | van            is             in             was            zijn           werd           heeft          
op              | de              | 1.14291751385   -> 3.188873e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | baan            | 7.49028778076   -> 5.584822e-04    | <UNK>          eerste         markt          dag            tweede         beurs          twee           
baan            | van             | 2.50917887688   -> 8.133500e-02    | van            is             </s>           en             in             was            wordt          
van             | <UNK>           | 2.3676943779    -> 9.369650e-02    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | No              | 10.8348932266   -> 1.969997e-05    | <UNK>          en             </s>           is             in             zijn           heeft          
No              | </s>            | 3.78334736824   -> 2.274642e-02    | <UNK>          en             van            </s>           is             the            Van            
<s>             | een             | 3.45453429222   -> 3.160202e-02    | de             het            <UNK>          in             een            maar           en             
een             | par             | 12.7301435471   -> 2.960526e-06    | <UNK>          van            nieuwe         paar           beetje         andere         grote          
par             | vier            | 9.26937866211   -> 9.426707e-05    | <UNK>          van            en             man            groep          die            end            
vier            | komma           | 3.44076085091   -> 3.204030e-02    | <UNK>          jaar           van            en             duizend        honderd        komma          
komma           | en              | 4.10019445419   -> 1.656945e-02    | twee           vier           drie           vijf           één          zes            nul            
en              | niet            | 7.07516813278   -> 8.458503e-04    | twee           de             één          vier           <UNK>          drie           vijf           
niet            | eens            | 5.91647005081   -> 2.694695e-03    | in             van            op             voor           de             <UNK>          </s>           
eens            | een             | 2.86993002892   -> 5.670289e-02    | in             de             een            op             </s>           <UNK>          van            
een             | moeilijke       | 7.26513719559   -> 6.995053e-04    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 6.39738893509   -> 1.665901e-03    | <UNK>          manier         wereld         dag            zaak           rol            vorm           
<s>             | elf             | 8.66733455658   -> 1.721173e-04    | de             het            <UNK>          in             maar           een            en             
elf             | slagen          | 10.2558555603   -> 3.515107e-05    | jaar           komma          uur            duizend        <UNK>          honderd        procent        
slagen          | had             | 6.98291969299   -> 9.275909e-04    | </s>           in             en             van            die            de             op             
had             | hij             | 4.5133266449    -> 1.096193e-02    | de             een            het            in             er             <UNK>          ook            
hij             | nodig           | 6.68611335754   -> 1.248124e-03    | een            de             in             niet           het            op             nog            
nodig           | </s>            | 1.07662498951   -> 3.407436e-01    | </s>           om             voor           dat            en             in             maar           
<s>             | elf             | 8.51127815247   -> 2.011865e-04    | de             <UNK>          het            in             een            maar           en             
elf             | </s>            | 4.44523239136   -> 1.173438e-02    | jaar           uur            komma          <UNK>          duizend        honderd        punt           
<s>             | waaronder       | 11.4352645874   -> 1.080756e-05    | de             <UNK>          het            in             een            maar           en             
waaronder       | twee            | 4.48714733124   -> 1.125270e-02    | de             het            een            <UNK>          zijn           die            dat            
twee            | <UNK>           | 3.45764899254   -> 3.150374e-02    | honderd        duizend        jaar           <UNK>          komma          maanden        weken          
<UNK>           | omdat           | 7.47709560394   -> 5.658986e-04    | </s>           en             <UNK>          in             van            is             was            
omdat           | hij             | 2.36812758446   -> 9.365592e-02    | de             het            hij            ze             een            ik             er             
hij             | van             | 4.49375152588   -> 1.117863e-02    | een            de             in             het            <UNK>          op             met            
van             | <UNK>           | 2.89823150635   -> 5.512061e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.26174163818   -> 1.409773e-02    | <UNK>          en             in             de             is             een            </s>           
op              | een             | 2.46983647346   -> 8.459869e-02    | de             het            een            <UNK>          zijn           te             twee           
een             | <UNK>           | 1.90320026875   -> 1.490907e-01    | <UNK>          van            andere         nieuwe         eerste         paar           bepaald        
<UNK>           | bal             | 10.0687198639   -> 4.238484e-05    | <UNK>          van            in             is             met            en             was            
bal             | had             | 4.1500711441    -> 1.576330e-02    | in             is             met            op             <UNK>          een            en             
had             | <UNK>           | 3.35212373734   -> 3.500992e-02    | </s>           <UNK>          en             in             van            gespeeld       met            
<UNK>           | </s>            | 1.88276433945   -> 1.521689e-01    | </s>           is             en             in             <UNK>          was            zijn           
<s>             | toen            | 5.43357610703   -> 4.367449e-03    | de             <UNK>          het            in             een            maar           hij            
toen            | hij             | 2.28963708878   -> 1.013032e-01    | de             hij            ik             het            <UNK>          ze             zijn           
hij             | na              | 5.01455211639   -> 6.640606e-03    | de             een            in             het            <UNK>          op             nog            
na              | zijn            | 3.09579348564   -> 4.523910e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | achtste         | 6.87552833557   -> 1.032752e-03    | <UNK>          eerste         carrière      eigen          dood           laatste        tweede         
achtste         | shot            | 10.1007604599   -> 4.104833e-05    | <UNK>          keer           finale         ronde          verjaardag     jaar           dag            
shot            | eindelijk       | 7.57401037216   -> 5.136285e-04    | in             van            op             <UNK>          een            was            de             
eindelijk       | op              | 3.54981327057   -> 2.873000e-02    | in             een            op             de             <UNK>          was            met            
op              | de              | 1.44370055199   -> 2.360526e-01    | de             het            een            zijn           <UNK>          te             twee           
de              | green           | 12.4727058411   -> 3.829770e-06    | <UNK>          hoogte         eerste         markt          dag            voet           grond          
green           | lag             | 7.50092744827   -> 5.525717e-04    | <UNK>          van            en             in             was            werd           is             
lag             | waar            | 6.51659631729   -> 1.478694e-03    | </s>           van            in             en             was            is             met            
waar            | hij             | 1.89395689964   -> 1.504752e-01    | de             hij            het            ik             ze             een            er             
hij             | met             | 3.80928111076   -> 2.216411e-02    | een            de             in             <UNK>          het            op             met            
met             | zijn            | 3.19636821747   -> 4.091051e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | tweede          | 5.54395580292   -> 3.911025e-03    | <UNK>          vader          moeder         eerste         eigen          vrouw          man            
tweede          | dwars           | 12.8399391174   -> 2.652683e-06    | <UNK>          keer           plaats         tijd           ronde          dag            jaar           
dwars           | doorheen        | 8.97700119019   -> 1.262810e-04    | in             <UNK>          werd           was            en             op             van            
doorheen        | was             | 6.00352144241   -> 2.470039e-03    | de             het            een            <UNK>          zijn           haar           te             
was             | <UNK>           | 3.04349303246   -> 4.766809e-02    | </s>           <UNK>          in             een            de             zijn           met            
<UNK>           | had             | 4.45042657852   -> 1.167359e-02    | </s>           en             in             is             <UNK>          de             was            
had             | hij             | 1.77992272377   -> 1.686512e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | nog             | 3.62371468544   -> 2.668337e-02    | een            de             het            in             niet           ook            nog            
nog             | eens            | 3.76624798775   -> 2.313872e-02    | een            niet           de             altijd         geen           in             eens           
eens            | drie            | 5.5171585083    -> 4.017247e-03    | een            de             in             op             <UNK>          al             het            
drie            | <UNK>           | 3.521017313     -> 2.956934e-02    | jaar           keer           komma          honderd        duizend        maanden        minuten        
<UNK>           | nodig           | 5.6703748703    -> 3.446573e-03    | </s>           in             van            en             <UNK>          op             voor           
nodig           | </s>            | 0.640319168568  -> 5.271242e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 11.2807807922   -> 1.261302e-05    | de             <UNK>          het            in             hij            een            ik             
lezers          | van             | 2.27076554298   -> 1.032331e-01    | van            en             die            in             zijn           <UNK>          </s>           
van             | Knack           | 10.9915914536   -> 1.684273e-05    | de             <UNK>          het            een            zijn           die            haar           
Knack           | kennen          | 8.72849178314   -> 1.619065e-04    | </s>           <UNK>          en             van            in             is             zijn           
kennen          | John            | 8.80788421631   -> 1.495493e-04    | de             het            dat            een            ze             in             hij            
John            | <UNK>           | 1.82258796692   -> 1.616070e-01    | <UNK>          Van            de             De             en             </s>           Beckham        
<UNK>           | wij             | 9.59299373627   -> 6.820493e-05    | </s>           de             en             in             <UNK>          een            van            
wij             | hebben          | 6.02967071533   -> 2.406286e-03    | in             een            de             niet           op             zijn           met            
hebben          | u               | 8.02979946136   -> 3.256135e-04    | de             een            het            in             </s>           er             <UNK>          
u               | al              | 3.95910716057   -> 1.908014e-02    | een            niet           in             de             </s>           op             het            
al              | meermaals       | 7.66649103165   -> 4.682580e-04    | een            in             de             niet           op             </s>           van            
meermaals       | over            | 5.2379026413    -> 5.311385e-03    | </s>           in             op             een            te             met            <UNK>          
over            | hem             | 5.08495330811   -> 6.189176e-03    | de             een            het            </s>           <UNK>          zijn           te             
hem             | verteld         | 6.43105316162   -> 1.610754e-03    | </s>           in             met            een            en             te             op             
verteld         | </s>            | 0.434472978115  -> 6.476059e-01    | </s>           dat            en             maar           om             in             voor           
<s>             | een             | 3.59732222557   -> 2.739699e-02    | de             <UNK>          het            ik             hij            in             een            
een             | <UNK>           | 1.96849834919   -> 1.396664e-01    | <UNK>          van            paar           nieuwe         beetje         andere         eerste         
<UNK>           | buiten          | 8.99347114563   -> 1.242182e-04    | <UNK>          van            in             en             </s>           is             die            
buiten          | categorie       | 10.7012577057   -> 2.251660e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.88163709641   -> 7.584587e-03    | <UNK>          </s>           en             is             in             van            de             
die             | in              | 3.0559990406    -> 4.707567e-02    | <UNK>          de             in             een            het            op             van            
