<s>             | dit             | 0.00466842157766 -> 9.953424e-01    | de             het            <UNK>          in             ik             maar           een            
professional    | is              | 0.0166560858488 -> 9.834819e-01    | </s>           die            en             <UNK>          in             van            een            
is              | dat             | 0.0588962808251 -> 9.428046e-01    | het            de             er             een            dat            hij            ook            
dat             | een             | 0.0563301965594 -> 9.452270e-01    | niet           een            de             ook            <UNK>          wel            nog            
een             | zware           | 0.000722248165403 -> 9.992780e-01    | <UNK>          beetje         soort          goede          van            heel           nieuwe         
zware           | misser          | 5.18317356182e-05 -> 9.999481e-01    | <UNK>          dobber         klap           ramp           klus           opgave         uitdaging      
misser          | </s>            | 0.495788604021  -> 6.090904e-01    | </s>           van            in             maar           die            voor           en             
<s>             | een             | 0.0250310786068 -> 9.752796e-01    | de             het            <UNK>          in             ik             maar           een            
een             | double          | 1.28699230117e-05 -> 9.999871e-01    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
double          | <UNK>           | 0.389506608248  -> 6.773910e-01    | <UNK>          van            en             </s>           reeks          film           is             
<UNK>           | ja              | 7.73877836764e-05 -> 9.999226e-01    | </s>           is             van            in             <UNK>          die            met            
ja              | </s>            | 0.126782462001  -> 8.809253e-01    | </s>           <UNK>          de             in             maar           en             een            
<s>             | twee            | 0.00242168223485 -> 9.975812e-01    | de             het            <UNK>          in             ik             maar           een            
twee            | boven           | 1.87831810763e-05 -> 9.999812e-01    | duizend        jaar           honderd        <UNK>          komma          weken          maanden        
boven           | paragraaf       | 1.2989192328e-05 -> 9.999870e-01    | de             het            een            <UNK>          twee           drie           één          
paragraaf       | </s>            | 0.182954490185  -> 8.328061e-01    | </s>           <UNK>          van            en             die            in             twee           
<s>             | courante        | 5.19126615472e-06 -> 9.999948e-01    | de             het            <UNK>          in             ik             maar           een            
courante        | praktijk        | 2.04769639822e-05 -> 9.999795e-01    | winst          nettowinst     cashflow       <UNK>          resultaten     groei          omzet          
praktijk        | voor            | 0.0168197974563 -> 9.833209e-01    | is             </s>           van            in             heeft          wordt          was            
voor            | een             | 0.0446853861213 -> 9.562983e-01    | de             het            <UNK>          een            twee           zijn           bedrijven      
een             | amateur         | 1.26676750369e-05 -> 9.999873e-01    | <UNK>          nieuwe         aantal         bedrijf        groot          deel           andere         
amateur         | voor            | 0.0219546407461 -> 9.782846e-01    | </s>           die            is             van            in             en             voor           
voor            | een             | 0.066757902503  -> 9.354216e-01    | de             het            <UNK>          een            zijn           twee           wie            
een             | professional    | 3.36751763825e-05 -> 9.999663e-01    | <UNK>          nieuwe         aantal         groot          deel           bedrijf        andere         
professional    | een             | 0.0140150077641 -> 9.860827e-01    | </s>           is             die            in             en             van            voor           
een             | catastrofe      | 4.00948156312e-05 -> 9.999599e-01    | <UNK>          van            nieuwe         goede          beetje         andere         groot          
catastrofe      | </s>            | 0.283873409033  -> 7.528619e-01    | </s>           in             van            voor           en             die            is             
<s>             | een             | 0.02467225492   -> 9.756296e-01    | de             het            <UNK>          in             ik             maar           een            
een             | triple          | 4.55074268757e-06 -> 9.999955e-01    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
triple          | <UNK>           | 0.29554516077   -> 7.441258e-01    | <UNK>          van            en             </s>           is             reeks          voor           
<UNK>           | daarvan         | 0.00012963397603 -> 9.998704e-01    | is             </s>           van            in             <UNK>          en             met            
daarvan         | wordt           | 0.0504835881293 -> 9.507695e-01    | is             </s>           wordt          was            werd           heeft          komt           
wordt           | een             | 0.0761505737901 -> 9.266767e-01    | een            in             de             het            <UNK>          er             op             
een             | amateur         | 2.19382091018e-05 -> 9.999781e-01    | <UNK>          van            nieuwe         beetje         grote          groot          nieuw          
amateur         | zeer            | 0.000189260084881 -> 9.998108e-01    | </s>           die            in             van            met            en             voor           
zeer            | <UNK>           | 0.0495337024331 -> 9.516731e-01    | <UNK>          goed           veel           sterk          hoog           snel           populair       
<UNK>           | een             | 0.00821228418499 -> 9.918213e-01    | </s>           en             in             <UNK>          met            maar           die            
een             | professional    | 5.06206743012e-05 -> 9.999494e-01    | <UNK>          van            beetje         nieuwe         soort          paar           groot          
professional    | die             | 0.118943601847  -> 8.878579e-01    | </s>           die            en             <UNK>          van            met            in             
die             | het             | 0.0276385657489 -> 9.727399e-01    | een            de             in             <UNK>          zich           het            met            
het             | overkomt        | 0.000134210771648 -> 9.998658e-01    | <UNK>          niet           meest          best           in             publiek        een            
overkomt        | levert          | 5.48655698367e-05 -> 9.999452e-01    | </s>           van            in             en             met            op             als            
levert          | zijn            | 0.0114012686536 -> 9.886635e-01    | de             een            het            <UNK>          </s>           hij            in             
zijn            | clubs           | 2.55032864516e-05 -> 9.999745e-01    | <UNK>          eigen          werk           eerste         naam           nieuwe         moeder         
clubs           | in              | 0.0610641017556 -> 9.407629e-01    | op             in             uit            niet           met            een            aan            
in              | </s>            | 0.115061506629  -> 8.913113e-01    | de             </s>           het            een            <UNK>          op             zijn           
<s>             | met             | 0.00787167903036 -> 9.921592e-01    | de             het            <UNK>          in             ik             maar           een            
met             | <UNK>           | 0.0546493940055 -> 9.468170e-01    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 0.000211475344258 -> 9.997885e-01    | <UNK>          en             </s>           is             van            in             zijn           
boven           | par             | 3.92554602513e-06 -> 9.999961e-01    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 0.00107582169585 -> 9.989247e-01    | <UNK>          </s>           le             Roma           la             en             excellence     
zijn            | we              | 0.00471973512322 -> 9.952914e-01    | <UNK>          de             er             het            een            </s>           ze             
we              | bij             | 0.00514742638916 -> 9.948658e-01    | een            de             in             <UNK>          het            niet           nog            
bij             | <UNK>           | 0.0451863147318 -> 9.558194e-01    | de             het            een            <UNK>          ons            elkaar         mij            
<UNK>           | </s>            | 0.105295553803  -> 9.000584e-01    | <UNK>          </s>           en             een            de             in             van            
<s>             | schijnt         | 9.12485847948e-06 -> 9.999909e-01    | de             het            <UNK>          in             ik             maar           een            
schijnt         | één           | 0.000730881292839 -> 9.992694e-01    | de             dat            het            een            er             u              niet           
één           | keer            | 0.0328023470938 -> 9.677298e-01    | van            <UNK>          keer           uur            ding           jaar           komma          
keer            | per             | 0.0258025825024 -> 9.745275e-01    | te             een            dat            </s>           in             op             de             
per             | halve           | 0.000351727067027 -> 9.996483e-01    | dag            week           se             jaar           uur            maand          ongeluk        
halve           | eeuw            | 0.0465889908373 -> 9.544796e-01    | finale         minuut         meter          dag            eeuw           kilometer      marathon       
eeuw            | voor            | 0.0237361975014 -> 9.765433e-01    | </s>           te             in             een            op             en             voor           
voor            | te              | 0.0455540195107 -> 9.554680e-01    | de             een            het            te             <UNK>          </s>           mij            
te              | komen           | 0.0138702262193 -> 9.862255e-01    | gaan           bereiden       zijn           zorgen         spelen         werken         denken         
komen           | in              | 0.0340426415205 -> 9.665303e-01    | </s>           en             op             in             maar           dat            om             
in              | het             | 0.161643356085  -> 8.507445e-01    | de             het            een            <UNK>          zijn           mijn           hun            
het             | professionele   | 0.00010969502182 -> 9.998903e-01    | <UNK>          verleden       leven          buitenland     land           boek           eerste         
professionele   | golf            | 4.80891230836e-06 -> 9.999952e-01    | <UNK>          leven          circuit        </s>           werk           centrum        en             
golf            | maar            | 0.0141507796943 -> 9.859489e-01    | van            </s>           en             in             dat            maar           die            
maar            | niemand         | 0.00157857569866 -> 9.984227e-01    | de             ook            dat            het            in             een            ik             
niemand         | weet            | 0.0680373683572 -> 9.342256e-01    | is             weet           kan            heeft          wil            moet           zal            
weet            | waar            | 0.00439405208454 -> 9.956156e-01    | dat            niet           hoe            ook            wat            het            wel            
waar            | </s>            | 0.0077349068597 -> 9.922949e-01    | de             ik             hij            het            je             ze             er             
<s>             | bij             | 0.00641668541357 -> 9.936039e-01    | de             het            <UNK>          in             ik             maar           een            
bij             | analogie        | 3.02364946947e-06 -> 9.999970e-01    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 0.00177530932706 -> 9.982263e-01    | met            van            tussen         is             in             wordt          en             
moet            | vijf            | 0.000248098484008 -> 9.997519e-01    | de             het            je             hij            er             men            een            
vijf            | boven           | 0.000122409313917 -> 9.998776e-01    | duizend        honderd        <UNK>          jaar           komma          miljoen        maanden        
boven           | par             | 2.52795666711e-06 -> 9.999975e-01    | de             een            het            <UNK>          twee           één          vijf           
par             | dan             | 0.000243952148594 -> 9.997561e-01    | <UNK>          de             een            Roma           het            le             en             
dan             | een             | 0.0915092527866 -> 9.125529e-01    | een            weer           ook            nog            de             in             <UNK>          
een             | <UNK>           | 0.144868165255  -> 8.651363e-01    | <UNK>          nieuwe         nieuw          van            paar           grote          andere         
<UNK>           | <UNK>           | 0.0924166664481 -> 9.117252e-01    | <UNK>          </s>           van            zijn           worden         in             en             
<UNK>           | zijn            | 0.0445996671915 -> 9.563802e-01    | </s>           en             worden         in             van            zijn           op             
zijn            | </s>            | 0.42828887701   -> 6.516231e-01    | </s>           en             maar           in             van            voor           <UNK>          
<s>             | nooit           | 0.000347302877344 -> 9.996527e-01    | de             het            <UNK>          in             ik             maar           een            
nooit           | tegengekomen    | 1.05858725874e-05 -> 9.999894e-01    | is             in             <UNK>          was            meer           de             een            
tegengekomen    | in              | 0.0594747401774 -> 9.422593e-01    | </s>           in             en             is             maar           zijn           die            
in              | de              | 0.273054480553  -> 7.610513e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | vakliteratuur   | 3.75643467123e-05 -> 9.999624e-01    | <UNK>          jaren          eerste         film           wereld         krant          geschiedenis   
vakliteratuur   | </s>            | 0.188748180866  -> 8.279950e-01    | </s>           van            en             die            in             <UNK>          maar           
<s>             | zes             | 0.000499239715282 -> 9.995009e-01    | de             het            <UNK>          in             ik             maar           een            
zes             | zou             | 0.000118213836686 -> 9.998818e-01    | jaar           honderd        maanden        komma          duizend        dagen          weken          
zou             | <UNK>           | 0.023708300665  -> 9.765705e-01    | een            de             zijn           er             het            ik             <UNK>          
<UNK>           | kunnen          | 0.0171714704484 -> 9.829751e-01    | zijn           in             en             op             een            <UNK>          de             
kunnen          | zijn            | 0.0498433560133 -> 9.513785e-01    | worden         zijn           </s>           doen           maken          blijven        <UNK>          
zijn            | al              | 0.00180735986214 -> 9.981943e-01    | </s>           en             maar           in             voor           om             dan            
al              | doet            | 0.000944239087403 -> 9.990562e-01    | is             in             die            een            met            de             <UNK>          
doet            | dat             | 0.0157045703381 -> 9.844181e-01    | het            de             hij            er             ze             ik             een            
dat             | meer            | 0.00405509816483 -> 9.959531e-01    | niet           de             ook            een            nog            wel            in             
meer            | denken          | 0.00143155048136 -> 9.985695e-01    | dan            </s>           niet           in             maar           aan            de             
denken          | aan             | 0.0868617147207 -> 9.168039e-01    | </s>           aan            dan            maar           en             dat            over           
aan             | een             | 0.0944892838597 -> 9.098375e-01    | de             het            een            <UNK>          zijn           hun            </s>           
een             | goedkope        | 0.000147393759107 -> 9.998526e-01    | <UNK>          nieuwe         andere         van            soort          goede          grote          
goedkope        | gore            | 2.63090214503e-06 -> 9.999974e-01    | <UNK>          manier         en             vorm           job            groep          naam           
gore            | tent            | 0.000142511358717 -> 9.998575e-01    | <UNK>          en             manier         sfeer          vorm           film           stad           
tent            | in              | 0.0420838259161 -> 9.587894e-01    | </s>           en             in             van            die            maar           met            
in              | Soho            | 3.59612131433e-05 -> 9.999641e-01    | de             het            een            <UNK>          zijn           Brussel        Gent           
Soho            | </s>            | 0.555041491985  -> 5.740485e-01    | </s>           en             waar           in             maar           of             die            
<s>             | en              | 0.0195512715727 -> 9.806386e-01    | de             het            <UNK>          in             ik             maar           een            
en              | dan             | 0.057647049427  -> 9.439831e-01    | dat            de             dan            het            in             er             als            
dan             | zijn            | 0.020855942741  -> 9.793600e-01    | is             moet           was            kan            wordt          zijn           zal            
zijn            | we              | 0.0876029878855 -> 9.161245e-01    | er             de             ze             we             het            wij            <UNK>          
we              | er              | 0.0480084940791 -> 9.531257e-01    | niet           er             de             een            in             nog            het            
er              | </s>            | 0.00204998883419 -> 9.979521e-01    | niet           nog            ook            in             een            wel            geen           
<s>             | John            | 0.000243078320636 -> 9.997569e-01    | de             het            <UNK>          in             ik             maar           een            
John            | <UNK>           | 0.207783892751  -> 8.123826e-01    | <UNK>          Lennon         Kerry          Gadret         Cleese         Edwards        Travolta       
<UNK>           | op              | 0.00717323645949 -> 9.928524e-01    | <UNK>          </s>           is             van            en             heeft          de             
op              | de              | 0.242963224649  -> 7.843003e-01    | de             het            een            <UNK>          </s>           zijn           die            
de              | US              | 0.00254736328498 -> 9.974559e-01    | <UNK>          eerste         wereldranglijstaffiche        beurs          markt          bank           
US              | Open            | 0.862650513649  -> 4.220420e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | van             | 0.0474721677601 -> 9.536370e-01    | </s>           <UNK>          in             van            is             en             voor           
van             | dit             | 0.00513538904488 -> 9.948778e-01    | de             het            <UNK>          negentien      twee           een            Parijs         
dit             | jaar            | 0.403782427311  -> 6.677894e-01    | jaar           seizoen        land           weekend        tornooi        <UNK>          boek           
jaar            | </s>            | 0.0872730389237 -> 9.164268e-01    | </s>           is             heeft          was            werd           in             wordt          
<s>             | de              | 0.129656732082  -> 8.783969e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 0.000110671680886 -> 9.998893e-01    | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
achtste         | hole            | 3.48987305188e-05 -> 9.999651e-01    | editie         finale         plaats         <UNK>          speeldag       eeuw           dag            
hole            | op              | 0.0158704351634 -> 9.842548e-01    | van            is             was            in             werd           wordt          won            
op              | de              | 0.313300728798  -> 7.310300e-01    | de             het            rij            een            <UNK>          zijn           Wimbledon      
de              | baan            | 0.000517368549481 -> 9.994828e-01    | <UNK>          wereldranglijsteerste         tweede         dag            Olympische     finale         
baan            | van             | 0.140749797225  -> 8.687066e-01    | van            is             </s>           in             was            werd           kwam           
van             | <UNK>           | 0.0687537491322 -> 9.335566e-01    | de             het            <UNK>          een            zijn           deze           twee           
<UNK>           | No              | 2.97625738312e-05 -> 9.999703e-01    | </s>           is             <UNK>          en             was            in             werd           
No              | </s>            | 0.0195270907134 -> 9.806623e-01    | <UNK>          </s>           the            is             en             de             love           
<s>             | een             | 0.0248032435775 -> 9.755018e-01    | de             het            <UNK>          in             ik             maar           een            
een             | par             | 8.77174898051e-07 -> 9.999991e-01    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
par             | vier            | 0.000502902432345 -> 9.994972e-01    | <UNK>          en             cru            </s>           van            of             is             
vier            | komma           | 0.0369918458164 -> 9.636840e-01    | honderd        <UNK>          </s>           van            komma          jaar           duizend        
komma           | en              | 0.0170550327748 -> 9.830896e-01    | twee           <UNK>          drie           vijf           acht           een            vier           
en              | niet            | 0.00208774511702 -> 9.979144e-01    | de             een            <UNK>          het            twee           drie           één          
niet            | eens            | 0.00789794605225 -> 9.921331e-01    | alleen         meer           in             de             zo             </s>           <UNK>          
eens            | een             | 0.0483398064971 -> 9.528100e-01    | <UNK>          de             een            </s>           in             zijn           het            
een             | moeilijke       | 0.000539185421076 -> 9.994609e-01    | <UNK>          beetje         van            paar           nieuwe         andere         soort          
moeilijke       | </s>            | 0.00158634968102 -> 9.984149e-01    | <UNK>          keuze          zaak           klus           film           dag            wedstrijd      
<s>             | elf             | 0.000244602415478 -> 9.997554e-01    | de             het            <UNK>          in             ik             maar           een            
elf             | slagen          | 6.44299434498e-05 -> 9.999356e-01    | september      jaar           uur            komma          duizend        augustus       juni           
slagen          | had             | 0.000659517711028 -> 9.993407e-01    | </s>           in             er             voor           de             zijn           op             
had             | hij             | 0.0102895842865 -> 9.897632e-01    | een            de             het            er             in             voor           <UNK>          
hij             | nodig           | 0.00487787416205 -> 9.951340e-01    | een            in             niet           de             al             nog            voor           
nodig           | </s>            | 0.243434458971  -> 7.839308e-01    | om             </s>           voor           en             maar           in             met            
<s>             | elf             | 0.000244029884925 -> 9.997560e-01    | de             het            <UNK>          in             ik             maar           een            
elf             | </s>            | 0.00302230054513 -> 9.969823e-01    | september      jaar           uur            komma          duizend        augustus       juni           
<s>             | waaronder       | 1.6467187379e-05 -> 9.999835e-01    | de             het            <UNK>          in             ik             maar           een            
waaronder       | twee            | 0.00570106040686 -> 9.943151e-01    | de             het            <UNK>          een            die            dat            zijn           
twee            | <UNK>           | 0.018793316558  -> 9.813822e-01    | duizend        honderd        jaar           komma          <UNK>          keer           uur            
<UNK>           | omdat           | 0.000216968444875 -> 9.997830e-01    | en             van            </s>           <UNK>          in             is             die            
omdat           | hij             | 0.0706572756171 -> 9.317812e-01    | de             het            hij            ze             er             ik             we             
hij             | van             | 0.0120420334861 -> 9.880302e-01    | de             een            in             het            zich           <UNK>          op             
van             | <UNK>           | 0.0552938356996 -> 9.462071e-01    | de             het            <UNK>          een            plan           zijn           twee           
<UNK>           | op              | 0.0124087547883 -> 9.876679e-01    | tot            <UNK>          naar           en             een            is             de             
op              | een             | 0.102017857134  -> 9.030134e-01    | de             het            een            <UNK>          zijn           zoek           haar           
een             | <UNK>           | 0.149987101555  -> 8.607191e-01    | <UNK>          van            andere         bepaald        dag            podium         zijspoor       
<UNK>           | bal             | 0.000113735295599 -> 9.998863e-01    | van            <UNK>          in             manier         een            en             </s>           
bal             | had             | 0.00714544020593 -> 9.928800e-01    | <UNK>          een            in             van            de             </s>           en             
had             | <UNK>           | 0.0404088422656 -> 9.603967e-01    | gezeten        <UNK>          </s>           gestaan        gespeeld       gezet          gewerkt        
<UNK>           | </s>            | 0.395760178566  -> 6.731681e-01    | </s>           en             in             <UNK>          de             maar           met            
<s>             | toen            | 0.00371551560238 -> 9.962914e-01    | de             het            <UNK>          in             ik             maar           een            
toen            | hij             | 0.0888299643993 -> 9.150012e-01    | ik             de             hij            het            ze             we             <UNK>          
hij             | na              | 0.00805285293609 -> 9.919795e-01    | de             een            in             het            met            op             <UNK>          
na              | zijn            | 0.0560700856149 -> 9.454729e-01    | de             een            het            zijn           afloop         twee           haar           
zijn            | achtste         | 0.000746454345062 -> 9.992538e-01    | dood           <UNK>          eerste         vertrek        val            arrestatie     carrière      
achtste         | shot            | 2.85305904981e-05 -> 9.999714e-01    | verjaardag     <UNK>          zege           overwinning    nederlaag      in             finale         
shot            | eindelijk       | 0.00100274616852 -> 9.989977e-01    | in             <UNK>          een            van            op             de             werd           
eindelijk       | op              | 0.0341922491789 -> 9.663857e-01    | een            de             in             <UNK>          op             naar           het            
op              | de              | 0.247266963124  -> 7.809322e-01    | de             een            het            zijn           zoek           haar           <UNK>          
de              | green           | 7.7285885709e-06 -> 9.999923e-01    | <UNK>          hoogte         planken        hielen         vlucht         eerste         voet           
green           | lag             | 0.00112269702367 -> 9.988779e-01    | <UNK>          van            werd           en             was            in             stond          
lag             | waar            | 0.000701374607161 -> 9.992989e-01    | was            werd           kwam           had            </s>           stond          van            
waar            | hij             | 0.267192840576  -> 7.655255e-01    | hij            de             ze             het            ik             een            zijn           
hij             | met             | 0.02371664159   -> 9.765624e-01    | de             een            in             het            op             <UNK>          zich           
met             | zijn            | 0.0798161253333 -> 9.232861e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 0.00415454944596 -> 9.958541e-01    | <UNK>          neus           auto           wagen          voeten         naam           eigen          
tweede          | dwars           | 1.53308610606e-06 -> 9.999985e-01    | <UNK>          zege           treffer        doelpunt       ronde          goal           album          
dwars           | doorheen        | 0.000828321382869 -> 9.991720e-01    | werd           <UNK>          naar           in             door           was            stond          
doorheen        | was             | 0.00248290062882 -> 9.975202e-01    | de             het            een            zijn           <UNK>          haar           hun            
was             | <UNK>           | 0.0176163725555 -> 9.825379e-01    | </s>           kwam           was            <UNK>          ging           had            werd           
<UNK>           | had             | 0.0247639678419 -> 9.755402e-01    | was            werd           de             </s>           had            kwam           is             
had             | hij             | 0.375452697277  -> 6.869782e-01    | hij            de             het            ik             ze             een            er             
hij             | nog             | 0.0267550740391 -> 9.735997e-01    | een            de             het            in             zich           nog            zijn           
nog             | eens            | 0.040895793587  -> 9.599292e-01    | een            geen           de             altijd         eens           niet           steeds         
eens            | drie            | 0.00853016786277 -> 9.915061e-01    | een            de             het            <UNK>          zijn           in             met            
drie            | <UNK>           | 0.0709614232183 -> 9.314978e-01    | honderd        keer           <UNK>          jaar           duizend        minuten        komma          
<UNK>           | nodig           | 0.00939674209803 -> 9.906473e-01    | </s>           <UNK>          in             en             van            op             voor           
nodig           | </s>            | 0.597498416901  -> 5.501863e-01    | </s>           om             voor           en             in             met            maar           
<s>             | lezers          | 2.02729861485e-05 -> 9.999797e-01    | de             het            <UNK>          in             ik             maar           een            
lezers          | van             | 0.101403154433  -> 9.035687e-01    | van            die            zijn           en             hebben         <UNK>          in             
van             | Knack           | 0.000440989795607 -> 9.995591e-01    | de             het            <UNK>          een            deze           die            De             
Knack           | kennen          | 0.00193964049686 -> 9.980623e-01    | en             zijn           hebben         <UNK>          </s>           kunnen         die            
kennen          | John            | 5.8708988945e-05 -> 9.999413e-01    | de             dat            het            een            hun            zich           ook            
John            | <UNK>           | 0.268868684769  -> 7.642436e-01    | <UNK>          Lennon         Van            De             Kerry          </s>           en             
<UNK>           | wij             | 3.00056963169e-05 -> 9.999700e-01    | </s>           en             <UNK>          van            de             die            in             
wij             | hebben          | 0.0193703304976 -> 9.808161e-01    | <UNK>          de             zijn           </s>           in             een            het            
hebben          | u               | 0.00163664203137 -> 9.983647e-01    | de             een            het            er             ook            al             geen           
u               | al              | 0.0253618713468 -> 9.749570e-01    | een            niet           de             in             <UNK>          al             het            
al              | meermaals       | 0.00316881178878 -> 9.968362e-01    | een            de             in             eens           <UNK>          te             lang           
meermaals       | over            | 0.00879341270775 -> 9.912452e-01    | gezegd         in             een            gelezen        <UNK>          gehoord        de             
over            | hem             | 0.00587238837034 -> 9.941448e-01    | de             het            een            <UNK>          zijn           hun            deze           
hem             | verteld         | 0.0228008329868 -> 9.774572e-01    | gehoord        </s>           gesproken      geschreven     gezien         gezegd         gedaan         
verteld         | </s>            | 0.539210319519  -> 5.832086e-01    | </s>           dat            en             maar           over           om             zegt           
<s>             | een             | 0.0258487276733 -> 9.744825e-01    | de             het            <UNK>          in             ik             maar           een            
een             | <UNK>           | 0.0993215665221 -> 9.054515e-01    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
<UNK>           | buiten          | 0.00017791245773 -> 9.998221e-01    | van            <UNK>          die            is             in             </s>           met            
buiten          | categorie       | 9.15954879019e-05 -> 9.999084e-01    | de             het            <UNK>          een            die            </s>           zijn           
categorie       | die             | 0.0134978862479 -> 9.865928e-01    | </s>           is             <UNK>          en             van            in             wordt          
