<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
nooit           | geweten         | 9.81329345703   -> 5.471933e-05    | de             is             in             zijn           <UNK>          een            op             
geweten         | dat             | 2.26644706726   -> 1.036799e-01    | </s>           dat            is             en             voor           zijn           ik             
dat             | het             | 2.34030818939   -> 9.629796e-02    | de             het            hij            er             ze             ik             we             
het             | woord           | 6.35839319229   -> 1.732148e-03    | <UNK>          niet           een            de             in             bedrijf        is             
woord           | bestond         | 8.85195732117   -> 1.431014e-04    | <UNK>          een            de             in             van            niet           en             
bestond         | </s>            | 1.44300234318   -> 2.362175e-01    | </s>           dat            in             en             voor           van            op             
<s>             | dat             | 3.79571175575   -> 2.246691e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | is              | 1.53689241409   -> 2.150483e-01    | is             was            heeft          blijkt         <UNK>          zijn           betekent       
is              | één           | 6.48896026611   -> 1.520129e-03    | een            de             niet           het            ook            er             nog            
één           | boven           | 8.80149078369   -> 1.505085e-04    | keer           jaar           van            komma          <UNK>          procent        ding           
boven           | par             | 13.9004516602   -> 9.185664e-07    | de             het            een            <UNK>          twee           één          zijn           
par             | en              | 4.41511154175   -> 1.209321e-02    | <UNK>          </s>           en             van            een            de             in             
en              | voor            | 5.34181499481   -> 4.787174e-03    | <UNK>          de             een            het            in             zijn           van            
voor            | een             | 2.58101701736   -> 7.569698e-02    | de             het            een            <UNK>          zijn           die            mij            
een             | professional    | 10.9298267365   -> 1.791581e-05    | <UNK>          paar           van            nieuwe         groot          andere         tweede         
professional    | is              | 4.17482042313   -> 1.537795e-02    | </s>           en             <UNK>          van            in             met            die            
is              | dat             | 3.56708431244   -> 2.823807e-02    | de             het            een            er             hij            dat            <UNK>          
dat             | een             | 2.7844171524    -> 6.176508e-02    | de             een            het            niet           er             <UNK>          ook            
een             | zware           | 6.96818780899   -> 9.413573e-04    | <UNK>          van            beetje         groot          soort          nieuwe         grote          
zware           | misser          | 10.0493240356   -> 4.321495e-05    | <UNK>          rol            kans           uitdaging      fout           reden          stijging       
misser          | </s>            | 1.08665597439   -> 3.373427e-01    | </s>           van            in             voor           en             die            met            
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | double          | 11.2531890869   -> 1.296588e-05    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
double          | <UNK>           | 1.39883100986   -> 2.468854e-01    | <UNK>          van            en             man            manier         die            </s>           
<UNK>           | ja              | 9.5284614563    -> 7.275147e-05    | </s>           is             en             van            <UNK>          in             die            
ja              | </s>            | 2.40974497795   -> 8.983820e-02    | </s>           in             de             <UNK>          en             een            het            
<s>             | twee            | 6.01736164093   -> 2.436088e-03    | de             het            <UNK>          ik             in             een            maar           
twee            | boven           | 11.4976406097   -> 1.015402e-05    | duizend        honderd        jaar           <UNK>          komma          weken          maanden        
boven           | paragraaf       | 12.7798938751   -> 2.816843e-06    | de             het            een            <UNK>          zijn           twee           die            
paragraaf       | </s>            | 2.04763245583   -> 1.290400e-01    | </s>           <UNK>          van            en             in             die            voor           
<s>             | courante        | 13.4381742477   -> 1.458395e-06    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 9.94788551331   -> 4.782866e-05    | winst          <UNK>          omzet          cashflow       groei          nettowinst     waarde         
praktijk        | voor            | 4.11836242676   -> 1.627114e-02    | is             </s>           heeft          en             van            in             wordt          
voor            | een             | 2.73853588104   -> 6.466495e-02    | de             het            een            <UNK>          twee           zijn           die            
een             | amateur         | 11.4609069824   -> 1.053395e-05    | <UNK>          nieuwe         aantal         van            andere         nieuw          paar           
amateur         | voor            | 3.80654239655   -> 2.222489e-02    | </s>           en             van            in             met            is             die            
voor            | een             | 2.69742679596   -> 6.737867e-02    | de             het            <UNK>          een            zijn           twee           die            
een             | professional    | 10.852930069    -> 1.934783e-05    | <UNK>          nieuwe         van            aantal         andere         paar           grote          
professional    | een             | 5.02872133255   -> 6.547177e-03    | </s>           en             <UNK>          van            in             die            is             
een             | catastrofe      | 9.36790657043   -> 8.542203e-05    | <UNK>          van            nieuwe         beetje         andere         paar           grote          
catastrofe      | </s>            | 1.39633119106   -> 2.475033e-01    | </s>           van            in             voor           en             die            met            
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | triple          | 12.2819099426   -> 4.634835e-06    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
triple          | <UNK>           | 1.4824873209    -> 2.270722e-01    | <UNK>          van            en             in             </s>           is             die            
<UNK>           | daarvan         | 8.91327476501   -> 1.345904e-04    | is             van            </s>           in             en             <UNK>          die            
daarvan         | wordt           | 3.28699111938   -> 3.736611e-02    | is             </s>           heeft          wordt          was            werd           in             
wordt           | een             | 2.91954350471   -> 5.395831e-02    | in             een            de             er             niet           het            nog            
een             | amateur         | 10.4860229492   -> 2.792403e-05    | <UNK>          nieuwe         van            paar           groot          beetje         grote          
amateur         | zeer            | 8.87035369873   -> 1.404929e-04    | </s>           in             en             met            van            voor           <UNK>          
zeer            | <UNK>           | 3.4106926918    -> 3.301832e-02    | <UNK>          goed           groot          veel           hoog           wat            sterk          
<UNK>           | een             | 5.05344104767   -> 6.387317e-03    | </s>           en             in             met            door           <UNK>          maar           
een             | professional    | 10.6120357513   -> 2.461792e-05    | <UNK>          van            beetje         nieuwe         paar           andere         soort          
professional    | die             | 3.21507000923   -> 4.015252e-02    | </s>           <UNK>          van            en             in             die            met            
die             | het             | 3.40574884415   -> 3.318196e-02    | de             een            in             <UNK>          het            niet           zich           
het             | overkomt        | 9.91952133179   -> 4.920470e-05    | <UNK>          leven          in             niet           is             werk           een            
overkomt        | levert          | 9.7453250885    -> 5.856782e-05    | </s>           van            en             in             op             met            om             
levert          | zijn            | 5.0530538559    -> 6.389790e-03    | de             het            een            hij            er             <UNK>          </s>           
zijn            | clubs           | 10.023768425    -> 4.433357e-05    | <UNK>          eigen          werk           eerste         moeder         een            de             
clubs           | in              | 2.68740558624   -> 6.805728e-02    | </s>           in             op             en             niet           een            aan            
in              | </s>            | 2.90015125275   -> 5.501490e-02    | de             het            een            </s>           <UNK>          zijn           dat            
<s>             | met             | 4.9116191864    -> 7.360560e-03    | de             het            <UNK>          ik             in             een            maar           
met             | <UNK>           | 2.78283286095   -> 6.186301e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.3904800415    -> 2.270183e-04    | <UNK>          en             van            </s>           is             in             zijn           
boven           | par             | 12.8500213623   -> 2.626072e-06    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 6.79431629181   -> 1.120124e-03    | <UNK>          en             </s>           van            Van            De             de             
zijn            | we              | 4.02537345886   -> 1.785675e-02    | <UNK>          de             er             het            een            ze             </s>           
we              | bij             | 4.51024961472   -> 1.099571e-02    | de             in             een            op             <UNK>          niet           het            
bij             | <UNK>           | 3.05945563316   -> 4.691323e-02    | de             het            een            <UNK>          zijn           ons            hun            
<UNK>           | </s>            | 2.08752083778   -> 1.239942e-01    | </s>           <UNK>          en             de             een            in             van            
<s>             | schijnt         | 12.9417381287   -> 2.395932e-06    | de             het            <UNK>          ik             in             een            maar           
schijnt         | één           | 7.47747612      -> 5.656834e-04    | de             het            dat            er             een            hij            ik             
één           | keer            | 3.8606364727    -> 2.105459e-02    | <UNK>          van            jaar           komma          keer           uur            en             
keer            | per             | 6.22598981857   -> 1.977366e-03    | een            te             de             in             </s>           op             dat            
per             | halve           | 8.73851013184   -> 1.602925e-04    | dag            se             week           jaar           definitie      uur            maand          
halve           | eeuw            | 3.09387683868   -> 4.532589e-02    | finale         finales        dag            eeuw           <UNK>          week           maand          
eeuw            | voor            | 4.15840101242   -> 1.563253e-02    | </s>           te             in             en             op             van            een            
voor            | te              | 3.19004201889   -> 4.117014e-02    | de             het            een            te             <UNK>          zijn           hun            
te              | komen           | 3.75445556641   -> 2.341319e-02    | gaan           bereiden       nemen          komen          trekken        leggen         spelen         
komen           | in              | 3.3088092804    -> 3.655968e-02    | </s>           en             in             op             maar           met            om             
in              | het             | 1.86248528957   -> 1.552862e-01    | de             het            een            <UNK>          zijn           hun            negentien      
het             | professionele   | 9.38339233398   -> 8.410939e-05    | <UNK>          verleden       land           buitenland     leven          eerste         begin          
professionele   | golf            | 10.8742256165   -> 1.894017e-05    | <UNK>          leven          </s>           voetbal        publiek        en             verleden       
golf            | maar            | 4.6198091507    -> 9.854676e-03    | van            </s>           en             in             dat            met            of             
maar            | niemand         | 6.77172851562   -> 1.145713e-03    | de             het            ik             in             ook            een            dat            
niemand         | weet            | 3.59747409821   -> 2.739283e-02    | is             kan            moet           heeft          weet           wil            was            
weet            | waar            | 6.89046955109   -> 1.017436e-03    | dat            niet           de             ook            het            er             een            
waar            | </s>            | 5.1220369339    -> 5.963862e-03    | de             ik             het            ze             hij            je             er             
<s>             | bij             | 5.11658763885   -> 5.996450e-03    | de             het            <UNK>          ik             in             een            maar           
bij             | analogie        | 11.6898956299   -> 8.378048e-06    | de             het            een            <UNK>          zijn           mij            hem            
analogie        | moet            | 5.78919172287   -> 3.060455e-03    | met            tussen         in             op             van            is             en             
moet            | vijf            | 9.14524078369   -> 1.067265e-04    | ik             je             de             het            hij            er             een            
vijf            | boven           | 10.9428272247   -> 1.768441e-05    | duizend        jaar           procent        honderd        komma          <UNK>          maanden        
boven           | par             | 14.5016441345   -> 5.035191e-07    | de             een            het            zijn           twee           <UNK>          één          
par             | dan             | 7.68153381348   -> 4.612669e-04    | <UNK>          de             en             een            van            </s>           zijn           
dan             | een             | 2.51080465317   -> 8.120287e-02    | een            de             <UNK>          in             ook            het            nog            
een             | <UNK>           | 2.18562674522   -> 1.124073e-01    | <UNK>          van            nieuwe         paar           andere         grote          beetje         
<UNK>           | <UNK>           | 2.84797239304   -> 5.796172e-02    | van            </s>           <UNK>          in             en             zijn           worden         
<UNK>           | zijn            | 3.29251289368   -> 3.716035e-02    | </s>           en             in             worden         zijn           <UNK>          van            
zijn            | </s>            | 1.15241932869   -> 3.158717e-01    | </s>           in             en             <UNK>          maar           de             op             
<s>             | nooit           | 8.02218151093   -> 3.281035e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | tegengekomen    | 12.3170118332   -> 4.474966e-06    | de             is             in             zijn           <UNK>          een            op             
tegengekomen    | in              | 3.24677300453   -> 3.889953e-02    | </s>           en             is             in             de             met            die            
in              | de              | 1.20952630043   -> 2.983386e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.1173343658   -> 1.485262e-05    | <UNK>          eerste         jaren          buurt          wereld         stad           geschiedenis   
vakliteratuur   | </s>            | 1.35463500023   -> 2.580415e-01    | </s>           van            en             die            in             <UNK>          is             
<s>             | zes             | 7.39908981323   -> 6.118094e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 9.13499259949   -> 1.078259e-04    | honderd        jaar           duizend        komma          maanden        <UNK>          dagen          
zou             | <UNK>           | 4.36958837509   -> 1.265645e-02    | de             het            een            ook            niet           er             in             
<UNK>           | kunnen          | 5.00899124146   -> 6.677636e-03    | </s>           in             en             op             zijn           <UNK>          met            
kunnen          | zijn            | 3.14351153374   -> 4.313108e-02    | worden         zijn           maken          hebben         kunnen         doen           gaan           
zijn            | al              | 6.1167049408    -> 2.205712e-03    | </s>           in             op             voor           en             met            maar           
al              | doet            | 7.4765996933    -> 5.661793e-04    | de             een            in             <UNK>          het            </s>           met            
doet            | dat             | 3.75277876854   -> 2.345249e-02    | de             het            hij            er             ik             een            ze             
dat             | meer            | 5.21565818787   -> 5.430858e-03    | de             een            niet           het            <UNK>          ook            er             
meer            | denken          | 7.54911231995   -> 5.265774e-04    | dan            </s>           <UNK>          in             de             voor           en             
denken          | aan             | 3.08618307114   -> 4.567596e-02    | </s>           dan            aan            dat            voor           en             over           
aan             | een             | 2.59177780151   -> 7.488679e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.80350112915   -> 1.502063e-04    | <UNK>          nieuwe         van            andere         grote          aantal         paar           
goedkope        | gore            | 11.9181547165   -> 6.668239e-06    | <UNK>          en             manier         </s>           of             groep          prijs          
gore            | tent            | 9.46272563934   -> 7.769454e-05    | <UNK>          </s>           en             of             manier         muziek         van            
tent            | in              | 3.0373108387    -> 4.796370e-02    | </s>           en             in             van            die            met            maar           
in              | Soho            | 11.1687936783   -> 1.410765e-05    | de             het            een            <UNK>          zijn           hun            </s>           
Soho            | </s>            | 0.602588832378  -> 5.473927e-01    | </s>           en             in             van            <UNK>          met            of             
<s>             | en              | 4.06708335876   -> 1.712727e-02    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 3.3356115818    -> 3.559281e-02    | de             dat            het            dan            ik             een            ook            
dan             | zijn            | 3.15603399277   -> 4.259434e-02    | is             zijn           de             moet           wordt          was            kan            
zijn            | we              | 2.05923175812   -> 1.275519e-01    | er             de             we             ze             het            een            <UNK>          
we              | er              | 3.66680407524   -> 2.555802e-02    | de             een            in             niet           het            er             ook            
er              | </s>            | 6.06411552429   -> 2.324813e-03    | niet           een            nog            in             ook            wel            geen           
<s>             | John            | 8.16902732849   -> 2.832934e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.75783360004   -> 1.724180e-01    | <UNK>          Van            De             Lennon         en             Moore          Lee            
<UNK>           | op              | 4.83251047134   -> 7.966496e-03    | <UNK>          </s>           van            en             is             de             heeft          
op              | de              | 1.65668773651   -> 1.907698e-01    | de             een            het            <UNK>          één          twee           </s>           
de              | US              | 7.24490642548   -> 7.138010e-04    | <UNK>          eerste         E              affiche        Grote          markt          wereldranglijst
US              | Open            | 0.3351739645    -> 7.152137e-01    | Open           <UNK>          Markt          Venen          van            Postal         Bibliotheek    
Open            | van             | 3.24335312843   -> 3.903279e-02    | </s>           <UNK>          en             in             van            op             voor           
van             | dit             | 5.69699668884   -> 3.356030e-03    | de             het            <UNK>          twee           een            negentien      één          
dit             | jaar            | 1.25315308571   -> 2.856028e-01    | jaar           seizoen        <UNK>          WK             weekend        tornooi        EK             
jaar            | </s>            | 1.57012736797   -> 2.080187e-01    | </s>           in             is             en             was            van            <UNK>          
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 9.33690452576   -> 8.811176e-05    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
achtste         | hole            | 11.2898769379   -> 1.249881e-05    | finale         finales        <UNK>          editie         eeuw           dag            ronde          
hole            | op              | 4.45580244064   -> 1.161100e-02    | van            is             in             werd           was            heeft          </s>           
op              | de              | 1.2844940424    -> 2.767906e-01    | de             het            een            <UNK>          twee           één          rij            
de              | baan            | 7.5481262207    -> 5.270969e-04    | <UNK>          wereldranglijsteerste         tweede         E              markt          dag            
baan            | van             | 2.01438379288   -> 1.334026e-01    | van            is             </s>           was            in             en             werd           
van             | <UNK>           | 2.70937204361   -> 6.657860e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 11.0027637482   -> 1.665561e-05    | </s>           <UNK>          is             en             was            in             werd           
No              | </s>            | 3.23209500313   -> 3.947471e-02    | <UNK>          </s>           en             is             van            was            in             
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | par             | 13.1233711243   -> 1.997985e-06    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
par             | vier            | 9.01535415649   -> 1.215294e-04    | <UNK>          van            en             man            </s>           die            vrouw          
vier            | komma           | 2.83093595505   -> 5.895765e-02    | <UNK>          jaar           komma          -jarige        van            uur            duizend        
komma           | en              | 5.20115470886   -> 5.510198e-03    | twee           vijf           vier           acht           drie           zeven          één          
en              | niet            | 6.19025707245   -> 2.049300e-03    | <UNK>          twee           één          drie           de             vier           een            
niet            | eens            | 4.98733711243   -> 6.823811e-03    | in             meer           de             <UNK>          op             alleen         voor           
eens            | een             | 3.52715754509   -> 2.938833e-02    | de             in             is             <UNK>          een            </s>           zijn           
een             | moeilijke       | 7.16664552689   -> 7.719077e-04    | <UNK>          van            paar           nieuwe         beetje         andere         grote          
moeilijke       | </s>            | 6.48659706116   -> 1.523725e-03    | <UNK>          dag            wedstrijd      rol            zaak           manier         stap           
<s>             | elf             | 8.44116210938   -> 2.157992e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | slagen          | 10.3470916748   -> 3.208597e-05    | jaar           uur            duizend        komma          <UNK>          procent        september      
slagen          | had             | 7.09031486511   -> 8.331350e-04    | </s>           in             van            voor           met            en             op             
had             | hij             | 4.02770280838   -> 1.781521e-02    | de             een            het            <UNK>          er             in             ook            
hij             | nodig           | 6.37555885315   -> 1.702668e-03    | een            de             in             niet           nog            ook            het            
nodig           | </s>            | 1.15036404133   -> 3.165215e-01    | </s>           om             voor           dat            in             op             tot            
<s>             | elf             | 8.44116210938   -> 2.157992e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 5.6198220253    -> 3.625286e-03    | jaar           uur            duizend        komma          <UNK>          procent        september      
<s>             | waaronder       | 11.9219179153   -> 6.643193e-06    | de             het            <UNK>          ik             in             een            maar           
waaronder       | twee            | 5.17956733704   -> 5.630442e-03    | de             het            <UNK>          een            hij            ik             zijn           
twee            | <UNK>           | 3.23491120338   -> 3.936370e-02    | duizend        honderd        jaar           <UNK>          komma          tot            maanden        
<UNK>           | omdat           | 7.54607248306   -> 5.281805e-04    | en             van            in             </s>           <UNK>          de             op             
omdat           | hij             | 2.34388828278   -> 9.595381e-02    | de             het            hij            ik             ze             er             we             
hij             | van             | 4.64579677582   -> 9.601876e-03    | de             een            in             het            niet           nog            <UNK>          
van             | <UNK>           | 2.9099779129    -> 5.447693e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.22744321823   -> 1.458965e-02    | <UNK>          en             in             de             een            is             </s>           
op              | een             | 2.38799142838   -> 9.181391e-02    | de             het            een            <UNK>          zijn           zoek           twee           
een             | <UNK>           | 2.28375816345   -> 1.019005e-01    | <UNK>          andere         podium         bepaald        dag            moment         paar           
<UNK>           | bal             | 9.17284870148   -> 1.038203e-04    | <UNK>          van            in             is             was            en             werd           
bal             | had             | 4.31725502014   -> 1.333644e-02    | in             </s>           is             was            <UNK>          en             een            
had             | <UNK>           | 3.60033679008   -> 2.731452e-02    | </s>           <UNK>          in             gespeeld       gezien         en             gedaan         
<UNK>           | </s>            | 1.81346225739   -> 1.630885e-01    | </s>           en             is             in             de             zijn           was            
<s>             | toen            | 5.63265705109   -> 3.579053e-03    | de             het            <UNK>          ik             in             een            maar           
toen            | hij             | 2.37141180038   -> 9.334885e-02    | de             hij            ik             het            <UNK>          ze             we             
hij             | na              | 5.20157432556   -> 5.507886e-03    | de             een            in             het            niet           <UNK>          nog            
na              | zijn            | 3.42209529877   -> 3.264396e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 6.92601013184   -> 9.819107e-04    | <UNK>          eerste         dood           carrière      tweede         eigen          laatste        
achtste         | shot            | 10.8907442093   -> 1.862987e-05    | finale         <UNK>          eeuw           plaats         ronde          dag            wedstrijd      
shot            | eindelijk       | 7.56877756119   -> 5.163233e-04    | in             van            <UNK>          een            was            op             had            
eindelijk       | op              | 3.61275815964   -> 2.697734e-02    | in             een            <UNK>          de             op             niet           al             
op              | de              | 1.37849247456   -> 2.519581e-01    | de             het            een            <UNK>          zijn           zoek           mijn           
de              | green           | 12.2200336456   -> 4.930680e-06    | <UNK>          hoogte         eerste         markt          wereldranglijstdag            grond          
green           | lag             | 6.14649534225   -> 2.140972e-03    | <UNK>          van            was            werd           had            is             stond          
lag             | waar            | 6.12755393982   -> 2.181912e-03    | </s>           van            is             in             en             was            met            
waar            | hij             | 2.37856006622   -> 9.268394e-02    | de             ik             hij            het            ze             er             je             
hij             | met             | 4.07239627838   -> 1.703652e-02    | de             een            in             het            niet           op             <UNK>          
met             | zijn            | 3.32805633545   -> 3.586274e-02    | de             een            <UNK>          het            zijn           haar           mijn           
zijn            | tweede          | 5.76043510437   -> 3.149741e-03    | <UNK>          vader          moeder         eigen          vrouw          zoon           eerste         
tweede          | dwars           | 12.7933626175   -> 2.779158e-06    | <UNK>          plaats         ronde          man            keer           zoon           van            
dwars           | doorheen        | 8.97311878204   -> 1.267722e-04    | <UNK>          in             was            is             had            door           werd           
doorheen        | was             | 6.103556633     -> 2.234905e-03    | de             het            <UNK>          een            zijn           </s>           die            
was             | <UNK>           | 3.52143001556   -> 2.955714e-02    | </s>           <UNK>          is             en             was            te             in             
<UNK>           | had             | 4.60998249054   -> 9.951993e-03    | </s>           in             is             en             <UNK>          de             was            
had             | hij             | 2.00338745117   -> 1.348776e-01    | ik             de             hij            het            je             ze             een            
hij             | nog             | 3.58763098717   -> 2.766379e-02    | een            de             het            in             nog            ook            niet           
nog             | eens            | 3.26573777199   -> 3.816877e-02    | een            altijd         niet           geen           eens           nooit          de             
eens            | drie            | 5.54917526245   -> 3.890665e-03    | een            de             in             <UNK>          het            met            al             
drie            | <UNK>           | 3.42845106125   -> 3.243715e-02    | honderd        duizend        jaar           keer           komma          <UNK>          maanden        
<UNK>           | nodig           | 4.78163480759   -> 8.382284e-03    | </s>           in             en             van            <UNK>          voor           met            
nodig           | </s>            | 0.649267792702  -> 5.224282e-01    | </s>           om             voor           en             in             maar           op             
<s>             | lezers          | 10.6630983353   -> 2.339242e-05    | de             het            <UNK>          ik             in             een            maar           
lezers          | van             | 2.95913076401   -> 5.186398e-02    | hebben         van            zijn           die            en             <UNK>          moeten         
van             | Knack           | 9.8544883728    -> 5.251098e-05    | de             <UNK>          het            een            zijn           die            De             
Knack           | kennen          | 7.27175235748   -> 6.948932e-04    | </s>           <UNK>          en             zijn           hebben         is             in             
kennen          | John            | 8.91030311584   -> 1.349909e-04    | de             een            het            zich           dat            in             <UNK>          
John            | <UNK>           | 1.37495875359   -> 2.528500e-01    | <UNK>          De             Van            de             en             </s>           Lennon         
<UNK>           | wij             | 9.81642246246   -> 5.454839e-05    | </s>           en             <UNK>          de             in             van            een            
wij             | hebben          | 4.43148899078   -> 1.189676e-02    | in             zijn           de             een            het            niet           met            
hebben          | u               | 7.4462928772    -> 5.836011e-04    | de             een            het            in             </s>           er             <UNK>          
u               | al              | 4.10521697998   -> 1.648644e-02    | niet           een            de             in             <UNK>          ook            het            
al              | meermaals       | 6.92076301575   -> 9.870765e-04    | een            de             in             <UNK>          niet           met            op             
meermaals       | over            | 5.34184169769   -> 4.787046e-03    | in             een            </s>           op             <UNK>          de             met            
over            | hem             | 5.11898136139   -> 5.982114e-03    | de             het            een            zijn           <UNK>          </s>           hun            
hem             | verteld         | 6.09124660492   -> 2.262586e-03    | </s>           in             <UNK>          een            en             niet           de             
verteld         | </s>            | 0.423468142748  -> 6.547720e-01    | </s>           dat            en             maar           om             met            als            
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.12639069557   -> 1.192670e-01    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
<UNK>           | buiten          | 8.42297554016   -> 2.197598e-04    | van            <UNK>          in             is             en             die            </s>           
buiten          | categorie       | 10.8918523788   -> 1.860924e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.84593296051   -> 7.860281e-03    | </s>           <UNK>          is             en             van            in             heeft          
die             | in              | 3.01929068565   -> 4.883585e-02    | de             in             <UNK>          het            een            er             van            
