<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
tent           | eigenlijk      ene            zo'n           hetzelfde      klein          want           hangt          
in             | eigenlijk      ene            zo'n           hetzelfde      klein          want           hangt          
Soho           | eigenlijk      ene            zo'n           klein          hetzelfde      want           hangt          
<s>            | eigenlijk      ene            zo'n           klein          hetzelfde      want           hangt          
en             | eigenlijk      ene            zo'n           klein          hetzelfde      want           hangt          
dan            | eigenlijk      ene            zo'n           klein          want           hetzelfde      hangt          
zijn           | eigenlijk      ene            want           klein          zo'n           hetzelfde      hangt          
we             | ene            eigenlijk      want           klein          zo'n           hetzelfde      zo             
er             | eigenlijk      ene            want           klein          hetzelfde      heel           zo'n           
<s>            | eigenlijk      ene            want           klein          zo'n           heel           hetzelfde      
John           | eigenlijk      ene            want           klein          zo'n           heel           hetzelfde      
<UNK>          | eigenlijk      ene            want           klein          zoveel         heel           zo'n           
op             | eigenlijk      ene            want           klein          zoveel         heel           hetzelfde      
de             | eigenlijk      ene            want           klein          zoveel         heel           hetzelfde      
US             | eigenlijk      want           ene            klein          helemaal       heel           zoveel         
Open           | eigenlijk      want           klein          ene            helemaal       heel           gewoon         
van            | want           eigenlijk      klein          ene            helemaal       heel           gewoon         
dit            | eigenlijk      want           ene            klein          helemaal       heel           zoveel         
jaar           | eigenlijk      want           klein          ene            helemaal       beginnen       heel           
<s>            | eigenlijk      klein          want           ene            beginnen       zoveel         hetzelfde      
de             | eigenlijk      want           klein          ene            beginnen       zoveel         hetzelfde      
achtste        | eigenlijk      want           klein          ene            beginnen       hetzelfde      zoveel         
hole           | eigenlijk      want           klein          ene            beginnen       hetzelfde      zoveel         
op             | eigenlijk      want           klein          beginnen       ene            hetzelfde      zoveel         
de             | eigenlijk      want           beginnen       klein          ene            hetzelfde      zoveel         
baan           | eigenlijk      want           beginnen       klein          ene            hetzelfde      zoveel         
van            | eigenlijk      beginnen       klein          want           hetzelfde      enorm          ene            
<UNK>          | eigenlijk      beginnen       bijna          hetzelfde      dezelfde       want           klein          
No             | eigenlijk      beginnen       want           dezelfde       ene            hetzelfde      bijna          
<s>            | eigenlijk      beginnen       want           dezelfde       ene            hetzelfde      bijna          
een            | eigenlijk      beginnen       want           dezelfde       ene            hetzelfde      bijna          
par            | eigenlijk      beginnen       ene            dezelfde       want           klein          hetzelfde      
vier           | eigenlijk      ene            beginnen       zo'n           klein          dezelfde       want           
komma          | beginnen       eigenlijk      klein          dezelfde       ene            zo'n           bijna          
en             | eigenlijk      ene            dezelfde       beginnen       klein          bijna          exact          
niet           | eigenlijk      ene            dezelfde       klein          beginnen       bijna          kleine         
eens           | eigenlijk      beginnen       dezelfde       ene            zo'n           hetzelfde      klein          
een            | eigenlijk      ene            dezelfde       hetzelfde      zo'n           beginnen       klein          
moeilijke      | eigenlijk      ene            dezelfde       beginnen       klein          zo'n           hetzelfde      
<s>            | eigenlijk      ene            dezelfde       hetzelfde      zo'n           klein          want           
elf            | eigenlijk      ene            dezelfde       hetzelfde      zo'n           klein          want           
slagen         | eigenlijk      ene            dezelfde       hetzelfde      klein          beginnen       want           
had            | eigenlijk      ene            dezelfde       hetzelfde      beginnen       klein          want           
hij            | eigenlijk      ene            dezelfde       hetzelfde      zo'n           exact          want           
nodig          | ene            eigenlijk      dezelfde       want           zo'n           exact          hetzelfde      
<s>            | ene            eigenlijk      dezelfde       hetzelfde      zo'n           beginnen       want           
elf            | ene            eigenlijk      dezelfde       zo'n           hetzelfde      klein          beginnen       
<s>            | eigenlijk      ene            dezelfde       beginnen       hetzelfde      exact          uiteindelijk   
waaronder      | eigenlijk      ene            dezelfde       beginnen       hetzelfde      exact          uiteindelijk   
twee           | ene            eigenlijk      dezelfde       beginnen       exact          hetzelfde      zo'n           
<UNK>          | ene            eigenlijk      dezelfde       beginnen       uiteindelijk   hetzelfde      exact          
omdat          | ene            eigenlijk      dezelfde       klein          bijna          beginnen       exact          
hij            | ene            eigenlijk      dezelfde       bijna          exact          hetzelfde      uiteindelijk   
van            | ene            eigenlijk      dezelfde       uiteindelijk   hetzelfde      gat            zijn           
<UNK>          | ene            eigenlijk      dezelfde       uiteindelijk   precies        zijn           hetzelfde      
op             | ene            eigenlijk      dezelfde       uiteindelijk   zijn           precies        ergens         
een            | ene            eigenlijk      dezelfde       uiteindelijk   precies        gat            zijn           
<UNK>          | ene            eigenlijk      dezelfde       uiteindelijk   precies        gat            ergens         
bal            | ene            eigenlijk      dezelfde       uiteindelijk   precies        gat            ergens         
had            | ene            eigenlijk      uiteindelijk   gat            dezelfde       helemaal       keer           
<UNK>          | ene            uiteindelijk   eigenlijk      gat            keer           daarna         kapot          
<s>            | uiteindelijk   ene            eigenlijk      gat            keer           daarna         had            
toen           | uiteindelijk   ene            eigenlijk      gat            keer           daarna         had            
hij            | uiteindelijk   gat            ene            eigenlijk      had            daarna         keer           
na             | ene            gat            uiteindelijk   eigenlijk      had            daarna         kapot          
zijn           | had            uiteindelijk   gat            ene            daarna         keer           keren          
achtste        | uiteindelijk   had            ene            gat            daarna         keren          keer           
shot           | uiteindelijk   ene            had            gat            daarna         keren          keer           
eindelijk      | ene            daarna         gat            uiteindelijk   keren          keer           eigenlijk      
op             | ene            daarna         gat            uiteindelijk   keren          keer           eigenlijk      
de             | daarna         ene            keren          keer           gat            uiteindelijk   plots          
green          | daarna         gat            keer           keren          ene            uiteindelijk   had            
lag            | daarna         gat            ene            keren          keer           uiteindelijk   had            
waar           | daarna         had            was            keek           keren          gat            zat            
hij            | daarna         was            keek           keren          gat            zat            achter         
met            | daarna         was            keren          keek           achter         zat            gat            
zijn           | daarna         was            achter         keek           keren          zat            gat            
tweede         | daarna         achter         was            keek           keren          zat            gat            
dwars          | daarna         achter         was            keek           keer           zat            keren          
doorheen       | daarna         achter         keek           was            keer           zat            keren          
was            | daarna         achter         keek           was            keer           zat            keren          
<UNK>          | daarna         was            keek           zat            achter         keren          had            
had            | daarna         was            keek           zat            achter         had            keren          
hij            | was            keek           had            zat            daarna         besefte        stond          
nog            | was            daarna         keek           had            zat            keren          achter         
eens           | was            had            zat            keek           daarna         achter         keren          
drie           | was            had            zat            keek           daarna         achter         keren          
<UNK>          | was            had            zat            keek           daarna         achter         stond          
nodig          | had            was            zat            keek           daarna         wist           ging           
<s>            | had            was            zat            keek           daarna         ging           wist           
lezers         | had            was            zat            keek           daarna         ging           wist           
van            | had            was            zat            keek           daarna         ging           stond          
Knack          | had            was            zat            keek           ging           daarna         wist           
kennen         | had            was            zat            keek           ging           wist           daarna         
John           | had            was            zat            keek           daarna         wist           ging           
<UNK>          | had            was            zat            keek           daarna         wist           ging           
wij            | had            was            zat            keek           daarna         wist           hem            
hebben         | was            had            zat            keek           daarna         keren          hem            
u              | was            had            zat            keek           daarna         keren          hem            
al             | had            was            zat            keek           daarna         hem            hij            
meermaals      | had            was            zat            keek           daarna         hem            hij            
over           | had            was            zat            daarna         keek           hem            hij            
hem            | had            was            zat            hem            keek           daarna         hij            
verteld        | had            hem            was            hij            zat            daarna         keek           
<s>            | hem            had            hij            was            zat            keek           daarna         
een            | hem            had            hij            was            zat            keek           daarna         
<UNK>          | hem            hij            had            was            daarna         keek           moment         
buiten         | hem            hij            had            was            daarna         keek           moment         
categorie      | hem            hij            had            was            daarna         keek           zat            
die            | hem            hij            had            was            daarna         keek           zat            
in             | hem            hij            had            was            daarna         moment         keek           
negentien      | hem            hij            had            was            daarna         zat            moment         
honderd        | hem            hij            was            had            daarna         nooit          zat            
één-en       | hem            hij            was            had            nooit          moment         wilde          
negentig       | hem            hij            was            had            nooit          schrok         keren          
door           | hem            hij            was            had            nooit          keren          wilde          
de             | hem            hij            was            had            nooit          wilde          schrok         
vele           | hem            hij            was            had            wilde          toen           schrok         
forfaits       | hem            was            hij            had            nooit          toen           wilde          
per            | hem            hij            was            had            toen           nooit          wilde          
ongeluk        | hem            hij            was            had            toen           nooit          wilde          
in             | hij            hem            was            had            toen           nooit          wilde          
de             | hij            hem            was            had            toen           nooit          wilde          
<UNK>          | hij            hem            was            had            nooit          daarna         toen           
van            | was            hem            hij            had            toen           daarna         keren          
de             | was            hem            hij            had            toen           nooit          keren          
US             | was            hem            hij            had            toen           keren          nooit          
<UNK>          | was            hem            hij            had            toen           keren          nooit          
op             | was            hem            hij            had            toen           keren          nooit          
<UNK>          | was            hem            had            hij            toen           keren          daarna         
<UNK>          | was            hem            hij            had            toen           keren          nooit          
geraakte       | was            hem            hij            had            toen           keren          nooit          
<s>            | hem            was            hij            keren          daarna         had            toen           
<UNK>          | was            toen           had            keren          daarna         hem            hij            
pas            | was            keren          toen           daarna         had            hem            hij            
in             | was            keren          daarna         had            toen           hem            hij            
extremis       | was            keren          daarna         toen           had            hem            hij            
opgeroepen     | was            keren          toen           had            daarna         hem            hij            
kwam           | was            keren          toen           had            daarna         hem            hij            
net            | was            toen           had            keren          daarna         wilde          hem            
op             | was            daarna         keren          toen           lang           hem            hij            
tijd           | was            daarna         keren          toen           lang           hem            had            
in             | daarna         was            keren          lang           toen           hem            hij            
Indianapolis   | daarna         keren          lang           was            hem            hij            nooit          
aan            | daarna         lang           keren          was            toen           ene            nooit          
om             | lang           daarna         keren          ene            was            toen           nooit          
van            | daarna         lang           keren          toen           was            ene            gat            
start          | lang           daarna         toen           was            keren          ene            herinnert      
te             | daarna         lang           toen           was            keren          ene            gat            
kunnen         | daarna         lang           toen           was            keren          ene            gat            
gaan           | daarna         lang           toen           ene            was            keren          gat            
in             | daarna         lang           ene            toen           keren          was            gat            
de             | daarna         lang           toen           ene            keren          was            gat            
eerste         | daarna         lang           ene            toen           keren          was            gat            
ronde          | daarna         lang           keren          toen           was            ene            had            
moest          | daarna         keren          terug          uiteindelijk   toen           was            gat            
clubs          | had            toen           daarna         was            keren          terug          uiteindelijk   
en             | had            terug          keren          daarna         was            zat            keer           
een            | daarna         had            toen           keren          was            terug          gat            
<UNK>          | daarna         toen           keren          had            was            gat            uiteindelijk   
lenen          | daarna         toen           had            keren          was            gat            zat            
en             | daarna         keren          gat            uiteindelijk   pas            had            toen           
won            | daarna         gat            keren          uiteindelijk   ene            eigenlijk      pas            
tot            | daarna         keer           afstand        keren          terug          pas            uiteindelijk   
<UNK>          | afstand        pas            daarna         uiteindelijk   terug          keer           keren          
verbijstering  | afstand        daarna         uiteindelijk   pas            terug          in             keer           
het            | afstand        daarna         uiteindelijk   in             terug          pas            aan            
toernooi       | afstand        uiteindelijk   in             aan            daarna         pas            keren          
<s>            | afstand        uiteindelijk   in             daarna         aan            pas            keren          
John           | afstand        in             daarna         uiteindelijk   keren          aan            terug          
wie            | afstand        daarna         in             uiteindelijk   keren          lang           terug          
zonder         | afstand        daarna         in             keren          uiteindelijk   ene            lang           
zonde          | afstand        daarna         keren          ene            keer           uiteindelijk   lang           
is             | afstand        daarna         keren          ene            keer           lang           uiteindelijk   
<UNK>          | afstand        daarna         ene            keren          keer           uiteindelijk   lang           
de             | afstand        daarna         ene            pas            keren          uiteindelijk   aan            
eerste         | afstand        daarna         ene            aan            pas            uiteindelijk   keren          
steen          | afstand        daarna         uiteindelijk   pas            keer           in             eerst          
raakte         | afstand        daarna         uiteindelijk   keer           pas            eerst          makkelijk      
daarna         | afstand        daarna         eerst          keer           terug          uiteindelijk   pas            
aan            | afstand        daarna         eerst          terug          in             keer           uiteindelijk   
de             | afstand        daarna         eerst          in             terug          uiteindelijk   keer           
drank          | afstand        daarna         eerst          in             meter          terug          keer           
<s>            | afstand        meter          in             daarna         eerst          aan            eerste         
hij            | afstand        meter          in             eerst          daarna         aan            eerste         
stelde         | afstand        daarna         in             eerst          meter          terug          aan            
zich           | afstand        daarna         terug          eerst          in             meter          eerste         
gewelddadig    | afstand        daarna         terug          in             eerst          meter          keer           
op             | afstand        daarna         terug          eerst          in             eerste         keer           
tegen          | afstand        daarna         eerst          terug          in             keer           meter          
zijn           | afstand        terug          eerst          liep           eerste         daarna         kon            
eerste         | afstand        terug          daarna         eerst          keer           liep           eerste         
vervolgens     | afstand        eerste         terug          keer           eerst          liep           daarna         
tegen          | afstand        eerste         eerst          keer           terug          liep           na             
zijn           | afstand        na             tiebreak       eerste         terug          liep           keer           
tweede         | afstand        na             terug          tiebreak       keer           eerst          kapitein       
en             | afstand        eerste         tiebreak       na             keer           terug          liep           
tenslotte      | afstand        eerste         tiebreak       na             keer           makkelijk      terug          
tegen          | afstand        eerste         tiebreak       na             keer           kapitein       makkelijk      
zijn           | tiebreak       na             afstand        eerste         kapitein       terug          setwinst       
derde          | tiebreak       afstand        na             kapitein       terug          eerste         liep           
echtgenote     | tiebreak       eerste         na             afstand        kapitein       halve          klopte         
volgde         | tiebreak       na             eerste         afstand        kapitein       halve          klopte         
een            | tiebreak       na             eerste         kapitein       afstand        klopte         tweemaal       
<UNK>          | tiebreak       na             afstand        eerste         kapitein       klopte         terug          
in             | tiebreak       na             afstand        eerste         kapitein       klopte         halve          
de             | tiebreak       na             kapitein       eerste         afstand        klopte         terug          
Betty          | tiebreak       na             afstand        eerste         kapitein       terug          liep           
Ford           | tiebreak       na             afstand        eerste         kapitein       terug          liep           
kliniek        | tiebreak       eerste         na             afstand        kapitein       terug          liep           
zwoer          | tiebreak       eerste         na             afstand        kapitein       terug          liep           
de             | tiebreak       eerste         na             afstand        kapitein       terug          liep           
drank          | tiebreak       eerste         na             afstand        terug          kapitein       liep           
af             | tiebreak       eerste         afstand        na             terug          kapitein       liep           
won            | tiebreak       na             eerste         afstand        terug          kapitein       liep           
de             | tiebreak       eerste         klopte         na             halve          kapitein       tweemaal       
British        | tiebreak       eerste         na             klopte         halve          afstand        tweemaal       
Open           | tiebreak       eerste         na             klopte         halve          tweemaal       afstand        
op             | tiebreak       eerste         halve          klopte         tweemaal       na             Malisse        
de             | tiebreak       eerste         halve          afstand        klopte         Malisse        tweede         
heilige        | tiebreak       eerste         halve          afstand        klopte         tweede         Malisse        
Old            | tiebreak       eerste         halve          afstand        klopte         Malisse        sets           
<UNK>          | tiebreak       eerste         halve          klopte         afstand        Malisse        sets           
van            | tiebreak       eerste         halve          klopte         Malisse        sets           afstand        
