<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | Zaterdag       Dames          Luzern         Trophy         Viva           Vive           Slam-tornooi   
een            | Zaterdag       Dames          Trophy         Luzern         Voetbal        Viva           cup            
professional   | Zaterdag       Dames          Trophy         Luzern         Viva           Voetbal        Grand          
is             | cup            survival       gay            rugby          Trophy         Poetry         Dames          
dat            | cup            gay            survival       cricket        rugby          Poetry         Football       
een            | cup            gay            Poetry         survival       rugby          cricket        Football       
zware          | cup            gay            survival       rugby          Poetry         cricket        Football       
misser         | cup            Slam-tornooi   Poetry         Trophy         ATP            Zaterdag       Series         
<s>            | Zaterdag       Trophy         Open           Marathon       wk             Championship   Cup            
een            | Zaterdag       Trophy         Open           Marathon       wk             Championship   Cup            
double         | Trophy         Zaterdag       Open           Marathon       wk             Cup            Championship   
<UNK>          | Trophy         Zaterdag       Finale         regatta        Basketbal      Maaseik-RoeselareChampionship   
ja             | Trophy         Zaterdag       Finale         regatta        Basketbal      Maaseik-RoeselareChampionship   
<s>            | cup            Slam-tornooi   Slam           Trophy         tea            Indoor         Grand          
twee           | cup            Slam-tornooi   Slam           Trophy         tea            Indoor         Grand          
boven          | cup            Slam-tornooi   Trophy         Championship   Indoor         Masters        wk             
paragraaf      | cup            Slam-tornooi   Grand          Championship   Indoor         Trophy         Masters        
<s>            | Slam-tornooi   Grand          cup            Open           Australian     finale         Zaterdag       
courante       | Slam-tornooi   Grand          cup            Open           Australian     finale         Zaterdag       
praktijk       | Slam-tornooi   Grand          cup            Indian         Scottsdale     Slam           regatta        
voor           | Slam-tornooi   Grand          cup            Slam           Scottsdale     Indian         regatta        
een            | Slam-tornooi   Grand          cup            Slam           Scottsdale     Indian         Australian     
amateur        | Slam-tornooi   Grand          cup            Slam           Scottsdale     Indian         Australian     
voor           | Slam-tornooi   cup            Grand          Slam           België-Nederlandregatta        Scottsdale     
een            | Slam-tornooi   cup            Grand          Slam           België-Nederlandregatta        Scottsdale     
professional   | Slam-tornooi   cup            Grand          Slam           België-Nederlandregatta        Maaseik-Roeselare
een            | cup            Slam-tornooi   Slam           Grand          survival       België-NederlandMasters        
catastrofe     | cup            Slam-tornooi   Slam           Grand          survival       België-NederlandMasters        
<s>            | Slam-tornooi   cup            Slam           Grand          Scottsdale     rugby          finale         
een            | Slam-tornooi   cup            Slam           Grand          Scottsdale     rugby          finale         
triple         | Slam-tornooi   cup            Slam           Grand          rugby          Scottsdale     finale         
<UNK>          | Slam-tornooi   cup            Slam           Grand          Trophy         triple         regatta        
daarvan        | Slam-tornooi   cup            Slam           Grand          Trophy         triple         regatta        
wordt          | Slam-tornooi   cup            Slam           triple         Grand          Never          Trophy         
een            | Slam-tornooi   cup            triple         Slam           Trophy         Grand          Never          
amateur        | Slam-tornooi   cup            triple         Slam           Trophy         Grand          Never          
zeer           | Slam-tornooi   cup            Slam           triple         Trophy         rugby          Grand          
<UNK>          | Slam-tornooi   cup            Slam           triple         Grand          Trophy         rugby          
een            | Slam-tornooi   cup            Slam           triple         Grand          Trophy         rugby          
professional   | Slam-tornooi   Slam           cup            triple         Grand          Trophy         rugby          
die            | Slam-tornooi   cup            triple         Slam           professional   Trophy         rugby          
het            | Slam-tornooi   cup            triple         Slam           professional   rugby          Grand          
overkomt       | Slam-tornooi   cup            triple         professional   Slam           rugby          survival       
levert         | Slam-tornooi   cup            Slam           professional   tussendoortje  triple         eendagsvlieg   
zijn           | Slam-tornooi   tussendoortje  cup            Slam           professional   triple         toevalstreffer 
clubs          | tussendoortje  Slam-tornooi   professional   cup            Slam           triple         eendagsvlieg   
in             | cup            Slam-tornooi   Slam           professional   rugby          triple         België-Nederland
<s>            | Slam-tornooi   cup            Slam           Europabeker    groepsfase     Europacup      Final          
met            | cup            Slam-tornooi   Slam           Europacup      Europabeker    professional   Final          
<UNK>          | Slam-tornooi   cup            Slam           Europacup      Europabeker    Final          ranking        
boven          | Slam-tornooi   cup            Slam           Europacup      Europabeker    ranking        Final          
par            | Slam-tornooi   cup            Slam           Europacup      Europabeker    groepsfase     Final          
zijn           | Slam-tornooi   cup            Slam           Europacup      Slams          Europabeker    rugby          
we             | Slam-tornooi   cup            Slam           Europacup      Slams          Europabeker    triple         
bij            | cup            professional   eendagsvlieg   Slam-tornooi   Europacup      toevalstreffer play           
<UNK>          | professional   cup            prof           woordspeling   pocket         check          schrijfwijze   
<s>            | professional   cup            prof           check          schrijfwijze   play           triple         
schijnt        | cup            professional   prof           check          play           schrijfwijze   profcontract   
één          | cup            prof           professional   play           Pelé          superfavoriet  profcontract   
keer           | cup            prof           professional   play           Pelé          finishen       superfavoriet  
per            | cup            Pelé          professional   prof           finishen       play           superfavoriet  
halve          | professional   Pelé          cup            prof           play           topsporter     finishen       
eeuw           | cup            Pelé          professional   prof           rugby          topsporter     finishen       
voor           | cup            rugby          professional   Europacup      par            beginneling    topsporter     
te             | naamwoord      regel          professional   par            bijvoeglijk    vuistregel     amateur        
komen          | naamwoord      regel          professional   par            bijvoeglijk    mal            bien           
in             | naamwoord      bijvoeglijk    traktaat       par            regel          lettergrepen   bien           
het            | naamwoord      bijvoeglijk    regel          par            traktaat       lettergrepen   bien           
professionele  | naamwoord      bijvoeglijk    regel          traktaat       par            lettergrepen   enkelvoud      
golf           | naamwoord      bijvoeglijk    regel          professional   bijzin         studiepunten   schrijfwijze   
maar           | naamwoord      bijvoeglijk    vuistregel     professional   par            studiepunten   regel          
niemand        | naamwoord      bijvoeglijk    professional   vuistregel     par            avant          regel          
weet           | professional   vuistregel     avant          par            studiepunten   pakweg         naamwoord      
waar           | professional   vuistregel     naamwoord      par            studiepunten   starter        bijvoeglijk    
<s>            | professional   starter        beginneling    amateur        vuistregel     Europeaan      own            
bij            | professional   starter        beginneling    amateur        vuistregel     own            Europeaan      
analogie       | professional   starter        amateur        beginneling    vuistregel     own            naamwoord      
moet           | professional   starter        vuistregel     amateur        tussenstap     naamwoord      bijvoeglijk    
vijf           | professional   starter        amateur        tussenstap     vuistregel     naamwoord      oneliner       
boven          | professional   starter        tussenstap     amateur        vuistregel     regel          rekenmachine   
par            | professional   starter        tussenstap     vuistregel     amateur        regel          speler         
dan            | professional   starter        tussenstap     vuistregel     amateur        own            regel          
een            | professional   starter        vuistregel     tussenstap     amateur        own            regel          
<UNK>          | professional   vuistregel     starter        tussenstap     regel          amateur        naamwoord      
<UNK>          | professional   vuistregel     starter        tussenstap     amateur        regel          own            
zijn           | professional   vuistregel     starter        tussenstap     amateur        own            regel          
<s>            | starter        triple         professional   tussenstap     double         vuistregel     amateur        
nooit          | starter        professional   vuistregel     triple         tussenstap     double         amateur        
tegengekomen   | professional   naamwoord      bijvoeglijk    vuistregel     amateur        tussenstap     starter        
in             | professional   naamwoord      amateur        bijvoeglijk    starter        vuistregel     regel          
de             | professional   naamwoord      amateur        bijvoeglijk    starter        vuistregel     regel          
vakliteratuur  | professional   naamwoord      amateur        bijvoeglijk    regel          vuistregel     starter        
<s>            | naamwoord      amateur        professional   bijvoeglijk    studiepunten   par            stelregel      
zes            | amateur        naamwoord      bijvoeglijk    studiepunten   professional   par            vuistregel     
zou            | naamwoord      amateur        bijvoeglijk    studiepunten   professional   par            vuistregel     
<UNK>          | amateur        naamwoord      bijvoeglijk    professional   studiepunten   par            sporttak       
kunnen         | amateur        professional   naamwoord      studiepunten   bijvoeglijk    sporttak       par            
zijn           | amateur        professional   bijvoeglijk    sporttak       naamwoord      beginnend      studiepunten   
al             | amateur        professional   bijvoeglijk    sporttak       beginnend      naamwoord      par            
doet           | amateur        professional   sporttak       beginnend      excellence     bijvoeglijk    par            
dat            | amateur        professional   beginnend      par            excellence     sporttak       beginneling    
meer           | amateur        professional   par            beginnend      excellence     sporttak       beginneling    
denken         | amateur        professional   par            excellence     beginnend      sporttak       beginneling    
aan            | par            excellence     professional   amateur        mal            beginnend      naamwoord      
een            | par            excellence     professional   amateur        beginnend      mal            naamwoord      
goedkope       | par            excellence     professional   amateur        beginnend      mal            naamwoord      
gore           | par            excellence     mal            vin            bourgogne      professional   amateur        
tent           | excellence     par            mal            bourgogne      vin            chateau        belge          
in             | excellence     chateau        bourgogne      vin            par            veredelde      jolige         
Soho           | excellence     chateau        bourgogne      vin            par            veredelde      jolige         
<s>            | amateur        chateau        professional   excellence     par            cup            vin            
en             | par            amateur        chateau        excellence     professional   mal            vin            
dan            | chateau        par            excellence     amateur        mal            vin            professional   
zijn           | chateau        excellence     par            vin            amateur        professional   mal            
we             | chateau        amateur        vin            excellence     par            mal            professional   
er             | chateau        par            excellence     amateur        vin            mal            voilà         
<s>            | voilà         chateau        espresso       zul            doordeweeks    belge          bourgogne      
John           | voilà         espresso       zul            doordeweeks    chateau        synoniemen     belge          
<UNK>          | espresso       voilà         zul            excellence     chateau        doordeweeks    bourgogne      
op             | espresso       voilà         zul            excellence     chateau        doordeweeks    bourgogne      
de             | zul            voilà         espresso       chateau        doordeweeks    excellence     associeer      
US             | zul            voilà         espresso       chateau        vloeit         doordeweeks    associeer      
Open           | voilà         zul            excellence     chateau        ofte           par            belge          
van            | ofte           excellence     onooglijke     cup            voilà         par            zul            
dit            | ofte           onooglijke     excellence     cup            Saint-Germain  voilà         football       
jaar           | cup            Saint-Germain  ofte           onooglijke     excellence     voilà         belge          
<s>            | excellence     voilà         zul            ofte           par            belge          mal            
de             | excellence     voilà         zul            ofte           belge          par            mal            
achtste        | excellence     voilà         zul            ofte           belge          par            mal            
hole           | excellence     voilà         par            ofte           belge          onooglijke     mal            
op             | excellence     voilà         onooglijke     par            ofte           mal            Canyon         
de             | excellence     voilà         par            onooglijke     ofte           perdu          belge          
baan           | onooglijke     excellence     zul            ofte           voilà         pure           bingo          
van            | onooglijke     Grand          Slam           goddank        voilà         Canyon         godzijdank     
<UNK>          | onooglijke     helium         Grand          dinosaurus     Slam           bubbels        planetoïden   
No             | onooglijke     helium         Grand          dinosaurus     Slam           bubbels        Canyon         
<s>            | dinosaurus     onooglijke     planetoïden   Neptunus       freaks         allergrootsten Canyon         
een            | dinosaurus     onooglijke     planetoïden   Neptunus       freaks         allergrootsten Canyon         
par            | onooglijke     dinosaurus     freaks         ooit           veredelde      Slam           dinosauriërs  
vier           | onooglijke     excellence     dinosaurus     freaks         voilà         gay            ooit           
komma          | onooglijke     excellence     Canyon         ofte           dinosaurus     voilà         gay            
en             | onooglijke     excellence     voilà         Canyon         Tropical       eau            ofte           
niet           | excellence     Canyon         onooglijke     Trek           Guide          voilà         par            
eens           | excellence     Mad            Bruges         Speed          Canyon         Hearts         par            
een            | excellence     freaks         voilà         Mad            Canyon         fish           Speed          
moeilijke      | freaks         voilà         excellence     Mad            ofte           talk           Canyon         
<s>            | talk           voilà         fish           Yeah           freaks         high           Speed          
elf            | talk           voilà         Yeah           fish           high           Trek           freaks         
slagen         | talk           Trek           fish           Yeah           guide          voilà         Bruges         
had            | Yeah           talk           voilà         fish           Men            tea            eau            
hij            | talk           voilà         vous           Yeah           bout           Canyon         fish           
nodig          | vous           voilà         bout           Canyon         perdu          talk           mais           
<s>            | vous           talk           Canyon         bout           perdu          tea            mais           
elf            | Canyon         talk           tea            chambre        bout           its            vous           
<s>            | Place          Canyon         Venice         Death          tea            talk           Only           
waaronder      | Place          Canyon         Venice         Death          tea            talk           Only           
twee           | Death          Venice         Canyon         Place          Terre          Only           guide          
<UNK>          | Death          Venice         Canyon         summer         Spy            Place          its            
omdat          | Death          Venice         summer         Place          Spy            Canyon         its            
hij            | Death          Venice         summer         Spy            Canyon         guide          talk           
van            | Death          Venice         Temple         Place          After          Spy            tea            
<UNK>          | Venice         Death          Spy            After          White          Cold           tea            
op             | Venice         Spy            Death          After          Cold           White          Temple         
een            | Venice         Death          Spy            After          Cold           White          Dawn           
<UNK>          | Venice         Spy            Death          After          Cold           White          Temple         
bal            | Venice         Spy            Death          After          Cold           White          Temple         
had            | Spy            Hearts         Cold           Burning        Venice         White          Jungle         
<UNK>          | Cold           Spy            White          Hearts         Venice         Fat            greatest       
<s>            | Spy            beach          Mar            Cold           Sisters        Venice         Seven          
toen           | Spy            beach          Great          Cold           Speed          Mar            Hearts         
hij            | Spy            beach          Seven          Speed          Cold           Sisters        Great          
na             | Spy            beach          Cold           Seven          After          Venice         Mar            
zijn           | Old            Mar            Grand          Hearts         Sisters        Seven          beach          
achtste        | Old            Mar            Venice         beach          Hearts         Grand          Seven          
shot           | Old            Mar            hole           Grand          Great          beach          Sisters        
eindelijk      | hole           Old            Suns           Kings          Burning        century        Rush           
op             | hole           Old            Burning        century        Reds           Suns           Spy            
de             | hole           Old            century        Reds           Burning        Suns           Hearts         
green          | hole           Old            century        Reds           Suns           greatest       lucky          
lag            | hole           century        Old            Sweet          Seven          greatest       Kings          
waar           | hole           Old            Seven          greatest       century        around         beach          
hij            | hole           Old            Seven          Great          century        greatest       around         
met            | Old            hole           Sunset         Seven          century        Venice         Great          
zijn           | Old            hole           Sunset         century        Sweet          Seven          Venice         
tweede         | Old            Sunset         hole           Venice         Room           Seven          Sweet          
dwars          | Old            hole           Sunset         century        Sweet          Seven          Venice         
doorheen       | Old            hole           Sunset         Room           Venice         Hearts         century        
was            | hole           Room           Old            Hearts         century        Suns           achtste        
<UNK>          | hole           achtste        Suns           voorlaatste    century        Hearts         vloerde        
had            | hole           achtste        Suns           voorlaatste    century        Hearts         Alto           
hij            | hole           matchbal       vloerde        achtste        voorlaatste    zeilde         verzilverde    
nog            | hole           vloerde        voorlaatste    achtste        matchbal       zeilde         verzilverde    
eens           | hole           vloerde        achtste        matchbal       voorlaatste    zeilde         wederoptredende
drie           | hole           vloerde        matchbal       voorlaatste    achtste        wederoptredendezeilde         
<UNK>          | matchbal       hole           achtste        voorlaatste    vloerde        verzilverde    zevende        
nodig          | matchbal       hole           achtste        verzilverde    vloerde        voorlaatste    wederoptredende
<s>            | hole           matchbal       achtste        ace            Juan-Pablo     Evgueni        Canas          
lezers         | hole           matchbal       achtste        ace            Juan-Pablo     Evgueni        Canas          
van            | matchbal       hole           achtste        aces           Canas          ace            Evgueni        
Knack          | matchbal       hole           achtste        aces           ace            Canas          Evgueni        
kennen         | hole           matchbal       achtste        ace            aces           Canas          Evgueni        
John           | achtste        hole           matchbal       aces           ace            Canas          Evgueni        
<UNK>          | hole           achtste        matchbal       negende        Dobb           ace            aces           
wij            | hole           Gregoire       verzilverde    Dobb           achtste        negende        Tailson        
hebben         | Gregoire       hole           Uzoma          negende        achtste        Campos         Giuntini       
u              | Gregoire       hole           Uzoma          Giuntini       strandde       verzilverde    Tailson        
al             | hole           standard       Gregoire       Uzoma          achtste        Meoni          Dobb           
meermaals      | hole           standard       Gregoire       Uzoma          achtste        Meoni          Dobb           
over           | standard       hole           Gregoire       Uzoma          Telefoonnummer Bernoldi       beginneling    
hem            | standard       pass           hole           Gregoire       Uzoma          Telefoonnummer Bernoldi       
verteld        | gezel          Gregoire       monsieur       standard       revolver       aankwam        kruiste        
<s>            | aankwam        si             pass           Dos            revolver       standard       gezel          
een            | aankwam        Dos            pass           si             gezel          standard       revolver       
<UNK>          | hi             si             standard       Dos            waste          magistraal     Toen           
buiten         | hi             si             standard       Dos            waste          Toen           fuck           
categorie      | hi             waste          Dos            si             standard       fuck           aankwam        
die            | dichtte        standard       Uzoma          gezel          si             pass           Dos            
in             | dichtte        standard       si             Uzoma          pass           monsieur       gezel          
negentien      | dichtte        standard       Uzoma          si             gezel          aankwam        pass           
honderd        | dichtte        aankwam        hem            gezel          Uzoma          waste          zat            
één-en       | hem            dichtte        aankwam        zat            eentje         waste          Uzoma          
negentig       | dichtte        hem            waste          aankwam        Uzoma          Vreese         eentje         
door           | dichtte        aankwam        waste          Uzoma          hem            Vreese         Dos            
de             | dichtte        aankwam        Uzoma          Vreese         waste          hem            Dos            
vele           | aankwam        Uzoma          dichtte        Vreese         waste          Dos            hem            
forfaits       | aankwam        dichtte        Uzoma          Vreese         Dos            waste          gezel          
per            | dichtte        Uzoma          Vreese         Gregoire       recupereerde   standard       spuwde         
ongeluk        | Uzoma          dichtte        recupereerde   Vreese         standard       Gregoire       Wagemakers     
in             | vuistslag      dichtte        Uzoma          spuwde         Gregoire       Giuntini       Wagemakers     
de             | spuwde         dichtte        gezel          vuistslag      Uzoma          oom            aankwam        
<UNK>          | spuwde         dichtte        gezel          vuistslag      Uzoma          Gregoire       oom            
van            | spuwde         standard       Uzoma          Gregoire       dichtte        Giuntini       slof           
de             | spuwde         Uzoma          dichtte        Giuntini       standard       vuistslag      vervloekte     
US             | spuwde         Giuntini       Uzoma          dichtte        standard       vervloekte     vuistslag      
<UNK>          | spuwde         vuistslag      kruiste        Allaerts       standard       aangever       vloekte        
op             | spuwde         vuistslag      kruiste        Allaerts       standard       aangever       vloekte        
<UNK>          | spuwde         vuistslag      vingertoppen   Allaerts       knullig        beginneling    aangever       
<UNK>          | spuwde         vuistslag      beginneling    vingertoppen   knullig        Allaerts       aangever       
geraakte       | spuwde         vuistslag      beginneling    vingertoppen   knullig        Allaerts       aangever       
<s>            | spuwde         tegenkwam      dichtte        vervloekte     vloekte        slingerde      kruiste        
<UNK>          | spuwde         tegenkwam      vervloekte     kruiste        dichtte        slingerde      vloekte        
pas            | spuwde         tegenkwam      vervloekte     kruiste        slingerde      dichtte        vloekte        
in             | spuwde         kruiste        tegenkwam      dichtte        vervloekte     slingerde      vloekte        
extremis       | spuwde         tegenkwam      dichtte        kruiste        vervloekte     slingerde      vloekte        
opgeroepen     | spuwde         kruiste        dichtte        slingerde      slof           vervloekte     warempel       
kwam           | spuwde         slingerde      kruiste        dichtte        vuistslag      slof           vervloekte     
net            | spuwde         kruiste        vervloekte     mocht          dichtte        tegenkwam      insloeg        
op             | spuwde         kruiste        vervloekte     dichtte        tegenkwam      insloeg        slingerde      
tijd           | spuwde         kruiste        vervloekte     dichtte        tegenkwam      insloeg        slingerde      
in             | spuwde         kruiste        vervloekte     dichtte        tegenkwam      insloeg        slingerde      
Indianapolis   | spuwde         kruiste        vervloekte     dichtte        tegenkwam      insloeg        slingerde      
aan            | vervloekte     insloeg        kruiste        warempel       spuwde         gesukkeld      tegenkwam      
om             | vervloekte     insloeg        kruiste        warempel       spuwde         kurkdroge      gesukkeld      
van            | vervloekte     insloeg        kruiste        warempel       gesukkeld      kurkdroge      tegenkwam      
start          | insloeg        kruiste        vervloekte     dumpte         kurkdroge      spuwde         tegenkwam      
te             | insloeg        kruiste        vervloekte     kraakte        dumpte         tipte          tegenkwam      
kunnen         | insloeg        opmerkte       kraakte        kruiste        toeliet        vervloekte     opdook         
gaan           | insloeg        opmerkte       kruiste        kraakte        toeliet        opdook         dumpte         
in             | insloeg        opmerkte       toeliet        opdook         verklapte      beruchte       dumpte         
de             | insloeg        opmerkte       opdook         kruiste        toeliet        tipte          vervloekte     
eerste         | verklapte      insloeg        Nieuw-Zeelanderkruiste        vergezelde     opmerkte       tipte          
ronde          | insloeg        Nieuw-Zeelanderverklapte      kruiste        tipte          vergezelde     demarreerde    
moest          | Nieuw-Zeelanderverslagen      chronorit      sneuvelde      verraderlijke  diskwalificatiedemarreerde    
clubs          | sneuvelde      verslagen      chronorit      demarreerde    Nieuw-Zeelanderkraakte        halfweg        
en             | chronorit      matchbal       halfweg        diskwalificatieuitschakelde   demarreerde    topfavorieten  
een            | chronorit      topfavorieten  aanvangsfase   demarreerde    diskwalificatiepardoes        uitschakelde   
<UNK>          | topfavorieten  sprokkelde     matchbal       kwalificeerde  uitschakelde   Geboers        kansloos       
lenen          | Fide           wildcards      topfavorieten  sprokkelde     sakkerde       Geboers        uitschakelde   
en             | wildcards      topfavorieten  Fide           wildcard       sprokkelde     Geboers        extremis       
won            | wildcards      topfavorieten  Fide           sprokkelde     wildcard       Geboers        extremis       
tot            | wildcards      topfavorieten  sprokkelde     Slam-tornooi   kwalificeerde  ronde          favorieten     
<UNK>          | wildcards      topfavorieten  Slam-tornooi   sprokkelde     Scottsdale     favorieten     Sportpersoonlijkheid
verbijstering  | wildcards      topfavorieten  sprokkelde     Slam-tornooi   gerangschikte  Scottsdale     Sportpersoonlijkheid
het            | wildcards      topfavorieten  sprokkelde     SportpersoonlijkheidRobredo        kwalificeerde  favorieten     
toernooi       | wildcards      topfavorieten  Fide           Sportpersoonlijkheidfavorieten     kwalificeerde  sprokkelde     
<s>            | wildcards      topfavorieten  favorieten     preselecties   kwalificeerde  Sportpersoonlijkheidgroepswedstrijd
John           | wildcards      topfavorieten  Sportpersoonlijkheidpreselecties   favorieten     kwalificeerde  groepswedstrijd
wie            | Pete           SportpersoonlijkheidMcEnroe        Hewitt         wildcards      favorieten     Humo's         
zonder         | Pete           McEnroe        Geboers        SportpersoonlijkheidIndianapolis   Hewitt         uitschakelde   
zonde          | Pete           Geboers        McEnroe        uitschakelde   topfavorieten  Hewitt         majors         
is             | Pete           Agassi         Indianapolis   Sampras        Daviscup       Hewitt         Marat          
<UNK>          | Pete           Agassi         Indianapolis   Sampras        Marat          Daviscup       Hewitt         
de             | Indianapolis   topfavorieten  groepsfase     Daviscup       Slam-tornooi   Agassi         superfavoriet  
eerste         | topfavorieten  groepsfase     Indianapolis   Daviscup       kwalificatierondeSlam-tornooi   superfavoriet  
steen          | Indianapolis   groepsfase     kwalificeerde  groepswedstrijdtopfavorieten  kwalificatierondeduel           
raakte         | Indianapolis   groepsfase     groepswedstrijdkwalificeerde  Slam-tornooi   superfavoriet  onbeduidende   
daarna         | degradeerde    kwalificeerde  groepswedstrijdkroonde        sneuvelde      versloeg       verpulverde    
aan            | degradeerde    kwalificeerde  kroonde        verpulverde    groepswedstrijdverliezend     laatstgenoemde 
de             | degradeerde    Indianapolis   sneuvelde      verliezend     groepswedstrijdkwalificeerde  versloeg       
drank          | degradeerde    kwalificeerde  sneuvelde      kroonde        Indianapolis   verpulverde    groepswedstrijd
<s>            | groepsfase     Bekerwinnaars  kwalificatierondeSlam-tornooi   weggespeeld    groepswedstrijdIndianapolis   
hij            | groepsfase     Bekerwinnaars  kwalificatierondeSlam-tornooi   groepswedstrijdIndianapolis   wildcards      
stelde         | groepsfase     Bekerwinnaars  groepswedstrijdkwalificatierondeSlam-tornooi   Indianapolis   landstitels    
zich           | groepsfase     Bekerwinnaars  groepswedstrijdbinnenhaalde   verliezend     kwalificatierondeIndianapolis   
gewelddadig    | groepsfase     Bekerwinnaars  groepswedstrijdbinnenhaalde   degradeerde    verliezend     Indianapolis   
op             | groepsfase     verliezend     Bekerwinnaars  groepswedstrijddegradeerde    kwalificeerde  kwalificatieronde
tegen          | verliezend     groepswedstrijduitschakelde   degradeerde    groepsfase     kwalificeerde  Bekerwinnaars  
zijn           | groepswedstrijduitschakelde   verliezend     kwalificeerde  groepsfase     degradeerde    eindstrijd     
eerste         | groepswedstrijduitschakelde   verliezend     kwalificeerde  degradeerde    eindstrijd     groepsfase     
vervolgens     | groepswedstrijduitschakelde   verliezend     kwalificeerde  eindstrijd     groepsfase     duel           
tegen          | groepswedstrijduitschakelde   duel           verspeelde     degradeerde    kwalificeerde  verliezend     
zijn           | groepswedstrijduitschakelde   verspeelde     duel           kwalificeerde  matchbal       verliezend     
tweede         | groepswedstrijduitschakelde   verspeelde     duel           walste         versloeg       kwalificeerde  
en             | groepswedstrijduitschakelde   verspeelde     matchbal       titelhouder    walste         duel           
tenslotte      | groepswedstrijduitschakelde   verspeelde     duel           titelhouder    matchbal       walste         
tegen          | groepswedstrijdverspeelde     matchbal       uitschakelde   titelhouder    duel           verliezend     
zijn           | groepswedstrijduitschakelde   duel           titelhouder    verspeelde     verliezend     matchbal       
derde          | groepswedstrijdduel           uitschakelde   titelhouder    verspeelde     versloeg       walste         
echtgenote     | groepswedstrijduitschakelde   titelhouder    verspeelde     walste         duel           versloeg       
volgde         | groepswedstrijduitschakelde   verspeelde     titelhouder    versloeg       duel           matchbal       
een            | groepswedstrijdverspeelde     uitschakelde   versloeg       titelhouder    matchbal       walste         
<UNK>          | groepswedstrijdverspeelde     uitschakelde   versloeg       titelhouder    matchbal       walste         
in             | groepswedstrijdverspeelde     uitschakelde   versloeg       titelhouder    domineerde     matchbal       
de             | groepswedstrijdverspeelde     uitschakelde   versloeg       domineerde     titelhouder    matchbal       
Betty          | domineerde     groepswedstrijdverspeelde     versloeg       brak           walste         knokte         
Ford           | domineerde     versloeg       groepswedstrijdverspeelde     brak           walste         uitschakelde   
kliniek        | domineerde     brak           versloeg       groepswedstrijduitschakelde   forceerde      verspeelde     
zwoer          | brak           versloeg       groepswedstrijddomineerde     uitschakelde   forceerde      sneuvelde      
de             | brak           versloeg       domineerde     forceerde      sneuvelde      groepswedstrijdwankelde       
drank          | brak           versloeg       groepswedstrijduitschakelde   domineerde     forceerde      sneuvelde      
af             | brak           groepswedstrijdversloeg       uitschakelde   introk         domineerde     forceerde      
won            | brak           groepswedstrijdversloeg       introk         uitschakelde   domineerde     forceerde      
de             | versloeg       brak           domineerde     uitschakelde   won            groepswedstrijdsneuvelde      
British        | versloeg       brak           uitschakelde   domineerde     won            groepswedstrijdsneuvelde      
