<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | professional   amateur        loodgieter     regel          starter        bijvoeglijk    adverteerder   
catastrofe     | professional   amateur        bijvoeglijk    loodgieter     regel          naamwoord      student        
<s>            | catastrofe     tekortkoming   dwaling        anomalie       spraakverwarringomwenteling    Deleeck        
een            | catastrofe     tekortkoming   dwaling        anomalie       spraakverwarringomwenteling    Deleeck        
triple         | tekortkoming   omwenteling    verworvenheid  catastrofe     dwaling        anomalie       spraakverwarring
<UNK>          | triple         double         tussenstap     omwenteling    miskleun       professional   foutloze       
daarvan        | triple         double         tussenstap     omwenteling    miskleun       professional   foutloze       
wordt          | triple         woordenlijst   tussenstap     toegift        sonnet         alomvattende   Bologna-verklaring
een            | woordenlijst   triple         stapsgewijze   tussenstap     bijzin         studiepunten   sonnet         
amateur        | triple         woordenlijst   tussenstap     stapsgewijze   bijzin         studiepunten   bijvoeglijk    
zeer           | amateur        skiër         spurter        stilist        sterveling     sporttak       academicus     
<UNK>          | amateur        vertaler       academicus     stilist        professional   romanschrijver begenadigd     
een            | amateur        vertaler       academicus     stilist        professional   romanschrijver begenadigd     
professional   | amateur        professional   vertaler       academicus     spurter        sporttak       stilist        
die            | professional   amateur        academicus     starter        communicator   twijfelaar     charlatan      
het            | professional   amateur        academicus     vertaler       starter        cynicus        communicator   
overkomt       | professional   amateur        academicus     starter        vertaler       charlatan      zoeker         
levert         | professional   overkomt       compliment     adjectief      amateur        stilist        pathetisch     
zijn           | levert         overkomt       bijvoeglijk    sorteert       voorschotelen  oplevert       aantreft       
clubs          | levert         overkomt       sorteert       bijvoeglijk    erudiet        aantreft       denkend        
in             | clubs          club           voetbal        profclub       competitie     speler         voetballer     
<s>            | clubs          speler         voetbal        voetbalbond    club           voetballer     competitie     
met            | clubs          speler         voetbal        voetbalbond    club           voetballer     competitie     
<UNK>          | clubs          speler         voetbal        club           voetbalbond    competitie     voetballer     
boven          | clubs          speler         voetbal        club           voetbalbond    competitie     voetballer     
par            | clubs          voetballer     voetbal        voetballers    competitie     club           speler         
zijn           | par            excellence     landstitels    Platini        Dufaux         Zinedine       Prix           
we             | par            excellence     Platini        Dufaux         landstitels    Pelé          Zinedine       
bij            | Dante          par            belge          mal            chateau        voilà         Platini        
<UNK>          | par            Cantona        Platini        Bianchi        Dante          Criquielion    excellence     
<s>            | par            speler         levert         Bonjour        mal            excellence     profclub       
schijnt        | par            speler         levert         Bonjour        mal            excellence     profclub       
één          | schijnt        euh            hè            scoor          godverdomme    ah             overkomt       
keer           | schijnt        euh            scoor          par            hè            hallo          voetbalt       
per            | euh            schijnt        scoor          goals          voetbalt       godverdomme    hè            
halve          | per            gemiddeld      scoor          betaal         maal           pakweg         train          
eeuw           | halve          zevenmaal      finale         viermaal       zesmaal        driemaal       maal           
voor           | Homo           maal           eeuw           oudheid        kristal        absint         stilleven      
te             | maal           kristal        chateau        brut           kg             Château       Margaux        
komen          | maal           brut           chateau        Château       kg             delicatesse    stilleven      
in             | ofte           kristal        voortgebracht  maal           stilleven      oudheid        tulpen         
het            | voortgebracht  amateur        maal           stilleven      kristal        brut           kg             
professionele  | voortgebracht  wanen          brut           theelepel      stilleven      halve          delicatesse    
golf           | professionele  vakmensen      amateur        sporttak       koks           gediplomeerde  beginnende     
maar           | golf           vloedgolf      decennium      stortvloed     sporttak       vloed          massa          
niemand        | golf           vloedgolf      massa          stortvloed     sporttak       vloed          voetballanden  
weet           | golf           massale        vloedgolf      massaal        massa          hype           stormloop      
waar           | niemand        zoiets         weet           golf           ach            narigheid      tja            
<s>            | hier           allemaal       iedereen       niemand        beetje         ach            overal         
bij            | hier           allemaal       iedereen       niemand        beetje         ach            overal         
analogie       | hier           allemaal       iedereen       niemand        beetje         weet           waar           
moet           | analogie       voorlopers     associëren    trendsetters   overgewaaid    marketingmensenwildgroei      
vijf           | analogie       vanalles       straks         bedoelt        inlaten        argusogen      strikter       
boven          | analogie       straks         Robben         supporteren    vergelijk      motorcross     veiligheidscoördinator
par            | analogie       nivellering    boven          middenmoot     flessenhals    straks         roltrap        
dan            | par            ce             ou             que            sa             mon            avec           
een            | par            ce             ou             que            mon            temps          perdu          
<UNK>          | par            que            ou             ce             mon            excellence     sa             
<UNK>          | par            que            ou             ce             mon            excellence     sa             
zijn           | par            que            ou             ce             mon            excellence     sa             
<s>            | par            excellence     waant          ophoudt        scheert        beginnend      heet           
nooit          | par            excellence     waant          ophoudt        scheert        beginnend      heet           
tegengekomen   | nooit          nimmer         par            ooit           lijkt          excellence     welhaast       
in             | tegengekomen   ergens         jij            indenken       he             ah             kloten         
de             | tegengekomen   indenken       vent           ah             klootzak       jij            bedrieger      
vakliteratuur  | tegengekomen   madame         klootzak       tegenkomen     ah             tegenkomt      vent           
<s>            | vakliteratuur  tegengekomen   naslagwerken   encyclopedie   biologie       handboeken     encyclopedieën
zes            | vakliteratuur  tegengekomen   naslagwerken   encyclopedie   biologie       handboeken     encyclopedieën
zou            | vakliteratuur  naslagwerken   tegengekomen   woordenboeken  encyclopedie   biologie       detectives     
<UNK>          | tegengekomen   Sigmund        vermoedde      Bukowski       las            Gide           beweerde       
kunnen         | tegengekomen   Sigmund        vermoedde      Bukowski       las            Gide           beweerde       
zijn           | tegengekomen   Sigmund        fysicus        Nabokov        vakliteratuur  Poirot         wiskundige     
al             | tegengekomen   fysicus        Proust         Sigmund        Gide           Nabokov        Machiavelli    
doet           | tegengekomen   onoverkomelijk onoverkomelijkeNabokov        inderdaad      Capote         Poirot         
dat            | doet           hoeft          kan            onoverkomelijk tegengekomen   Chandler       Woolf          
meer           | hoeft          inderdaad      misschien      sowieso        onoverkomelijk waarom         al             
denken         | hoeft          tegenwoordig   al             inderdaad      sowieso        misschien      zulke          
aan            | denken         misschien      tegenwoordig   inderdaad      waarom         dunkt          zulke          
een            | denken         misschien      tegenwoordig   inderdaad      waarom         opperen        geneigd        
goedkope       | denken         misschien      tegenwoordig   inderdaad      waarom         doet           dan            
gore           | goedkope       goedkopere     dure           goedkoop       onbetaalbare   minderwaardige betaalbare     
tent           | goedkope       gore           onzinnige      gratuite       immorele       smakeloze      vulgaire       
in             | gore           terrasjes      restaurantjes  ijsjes         goedkope       woeste         clowns         
Soho           | gore           woeste         ijsjes         schreeuwerige  zwervers       goedkope       vieze          
<s>            | Soho           gore           chique         drukbezochte   omgebouwde     Lounge         Fifth          
en             | Soho           gore           chique         drukbezochte   omgebouwde     Lounge         Fifth          
dan            | gore           Soho           luchtige       chique         drukbezochte   stoffige       hippe          
zijn           | gore           luchtige       Soho           stoffige       chique         onooglijke     high           
we             | gore           stoffige       onooglijke     luchtige       groezelige     Soho           chique         
er             | sympathieke    plezante       gezellige      we             pretentieloos  onze           ginder         
<s>            | gezellig       rondwandelen   gezellige      we             relaxed        loft           hier           
John           | gezellig       rondwandelen   gezellige      we             relaxed        loft           hier           
<UNK>          | relaxed        Somerset       Weller         John           gezellig       Coltrane       loft           
op             | relaxed        Somerset       Weller         John           gezellig       Coltrane       loft           
de             | Somerset       relaxed        John           Shadow         Coltrane       Weller         Rocky          
US             | Somerset       relaxed        Coltrane       loft           sfeervolle     majestueus     Barlow         
Open           | US             Duane          Shane          Clive          Hawk           Bean           Preston        
van            | Australian     Open           US             Sampras        Indian         Pete           Championship   
dit            | Australian     Sampras        Open           Pete           Indian         US             Queen's        
jaar           | Open           Australian     Indian         US             Championship   Sampras        Western        
<s>            | US             Slam-tornooi   Open           Grand          Australian     Slams          Wimbledon      
de             | US             Slam-tornooi   Open           Grand          Australian     Slams          Wimbledon      
achtste        | US             Slam-tornooi   Open           Grand          Australian     Slams          Wimbledon      
hole           | achtste        Open           Slam-tornooi   zesde          tornooi        tiende         zevende        
op             | hole           achtste        Slam-tornooi   Grand          Slam           Queen's        Open           
de             | hole           achtste        Grand          Slam-tornooi   Slam           eindstrijd     Haneveer       
baan           | hole           achtste        eindstrijd     wedstrijd      Grand          Haneveer       Queen's        
van            | baan           achtste        Open           Flushing       tornooizege    wereldranglijsthole           
<UNK>          | Melbourne      hole           Flushing       achtste        tornooizege    baan           Queen's        
No             | Melbourne      hole           Flushing       achtste        tornooizege    baan           Queen's        
<s>            | hole           Youth          Blues          Songs          Rhythm         Roots          Jazz           
een            | hole           Youth          Blues          Songs          Rhythm         Roots          Jazz           
par            | hole           Blues          Youth          Rhythm         Roots          Songs          Kings          
vier           | par            After          excellence     silence        bout           Never          Bruges         
komma          | Marques        Hearts         par            Ignacio        Ferro          Matta          wo             
en             | FF             Images         Bleu           Hearts         four           Year           par            
niet           | Images         FF             Bleu           four           Return         orchestra      page           
eens           | Images         Bleu           FF             four           Year           Return         par            
een            | Tropical       par            silence        page           grande         voyage         How            
moeilijke      | Tropical       silence        grande         par            Rat            Les            page           
<s>            | Slam-tornooi   women          year           lucky          Tropical       double         Un             
elf            | Slam-tornooi   women          year           lucky          Tropical       double         Un             
slagen         | planet         year           women          Hearts         story          Bromwich       This           
had            | slagen         frames         winners        Burns-Reid     Morin          Speed          Hero           
hij            | matchbal       Doherty        konden         lukte          kon            wisten         stonden        
nodig          | had            waagde         kon            Bukowski       ontmoette      zat            durfde         
<s>            | placht         durfde         volleerd       slagen         probeerde      trachtte       doseren        
elf            | placht         durfde         volleerd       slagen         probeerde      trachtte       doseren        
<s>            | elf            acht           zeven          vijftien       negen          tien           zestien        
waaronder      | elf            acht           zeven          vijftien       negen          tien           zestien        
twee           | September      elf            waaronder      john           wo             NR             Leok           
<UNK>          | elf            acht           negen          zeven          veertien       drie           Burns-Reid     
omdat          | elf            acht           negen          zeven          veertien       drie           Burns-Reid     
hij            | elf            acht           zeven          P              vorige         D              G              
van            | hij            man            Jonker         hem            Renaud         Tobias         Cyril          
<UNK>          | hij            man            Renaud         hem            Jonker         Cyril          Tobias         
op             | hij            man            Renaud         hem            Jonker         Cyril          Tobias         
een            | hij            man            hem            Renaud         Tobias         Cyril          Steffen        
<UNK>          | hij            man            hem            Jonker         D              Tobias         S              
bal            | hij            man            hem            Jonker         D              Tobias         S              
had            | bal            Toldo          ballen         deklat         hoekschop      vrijschop      voorzetten     
<UNK>          | trapte         strafschop     bal            vrijschop      elfmeter       kopstoot       voorzet        
<s>            | bal            strafschop     rebound        deklat         vrijschop      trapte         elfmeter       
toen           | bal            strafschop     rebound        deklat         vrijschop      trapte         elfmeter       
hij            | toen           trapte         had            probeerde      vond           was            bal            
na             | had            probeerde      trapte         hij            toen           wilde          was            
zijn           | had            probeerde      toen           was            trapte         kwam           mocht          
achtste        | hij            hem            probeerde      had            toen           trapte         was            
shot           | achtste        matchwinnaar   landgenoot     vloerde        invalbeurt     afwerkte       wederoptredende
eindelijk      | shot           hole           invaller       assist         slof           Archie         vloerde        
op             | shot           invaller       openingsdoelpuntassist         hole           wederoptredendematchbal       
de             | shot           openingsdoelpuntinvaller       assist         wederoptredendehole           Demkine        
green          | shot           wederoptredendeopeningsdoelpuntassist         invaller       Demkine        hole           
lag            | hole           shot           lucky          green          century        own            corner         
waar           | hole           corner         shot           around         hands          openingsdoelpuntIt's           
hij            | hole           corner         around         It's           greatest       draaide        Never          
met            | kapte          vloekte        corner         mocht          binnenkwam     rende          draaide        
zijn           | kapte          vloekte        corner         around         mocht          rende          draaide        
tweede         | kapte          hij            vloekte        crooner        hem            corner         Prince         
dwars          | spurtte        vloerde        wederoptredendekapte          hole           verzilverde    Archie         
doorheen       | dwars          rakelings      slingerde      zeilde         kruiste        demarreerde    overstak       
was            | doorheen       dwars          rakelings      kronkelende    tergend        kronkelt       kriskras       
<UNK>          | doorheen       dwars          waaide         raasde         kruiste        slingerde      halfweg        
had            | doorheen       dwars          waaide         raasde         kruiste        slingerde      halfweg        
hij            | was            mocht          had            moest          leek           begon          kon            
nog            | was            had            mocht          verliet        begon          trok           voelde         
eens           | mocht          was            verliet        had            begon          bleef          doorkruiste    
drie           | mocht          had            was            leek           verliet        moest          kon            
<UNK>          | mocht          had            was            moest          kon            verliet        fietste        
nodig          | mocht          had            was            moest          kon            verliet        fietste        
<s>            | mocht          moest          had            miste          bleef          kon            wandelde       
lezers         | mocht          moest          had            miste          bleef          kon            wandelde       
van            | lezers         las            lectuur        lezen          vertaalde      recensies      pagina's       
Knack          | lezers         las            lectuur        pagina's       lezen          vertaalde      notities       
kennen         | Knack          lezers         Morgen         redactie       pagina's       columns        Humo           
John           | Knack          lezers         redactie       columns        Morgen         Humo           pagina's       
<UNK>          | Vanity         columns        Knack          lezers         Digest         notities       Bayley         
wij            | Vanity         columns        Knack          lezers         Digest         notities       Bayley         
hebben         | Ilegems        Veel           lezers         redacteuren    Daisne         eindredacteur  Botton         
u              | Veel           Ilegems        redacteuren    lezers         Vroman         eindredacteur  Daisne         
al             | u              uw             jullie         Ik             wij            euh            mijnheer       
meermaals      | u              uw             jullie         wij            Ik             euh            ons            
over           | uw             u              tiens          trouwens       inderdaad      Humo           meen           
hem            | uw             u              tiens          ondergetekende Brusselmans    Uw             meen           
verteld        | uw             meneer         u              Brusselmans    ondergetekende reclameman     hem            
<s>            | Brusselmans    meneer         mijnheer       vriend         interviewer    Grunberg       Brugman        
een            | Brusselmans    meneer         mijnheer       vriend         interviewer    Grunberg       Brugman        
<UNK>          | Brusselmans    meneer         mijnheer       vriend         interviewer    Nonkel         ge             
buiten         | Brusselmans    meneer         mijnheer       vriend         interviewer    Nonkel         ge             
categorie      | meneer         Brusselmans    mijnheer       vriend         mompelde       interviewer    ge             
die            | meneer         Brusselmans    Grunberg       Humo           interviewer    categorie      geïnterviewde 
in             | meneer         degene         geïnterviewde interviewer    categorie      Brusselmans    Grunberg       
negentien      | geïnterviewde meneer         interviewer    categorie      degene         Brusselmans    Grunberg       
honderd        | Brusselmans    Capote         Humo           heer           schoolmeester  Truman         las            
één-en       | Capote         Salinger       Humo           Truman         Pulitzer       Orwell         spreuk         
negentig       | Salinger       Capote         Citizen        Truman         Pulitzer       Agatha         Orwell         
door           | negentig       tachtig        honderd        acht-en        één-en       Citizen        negentien      
de             | negentig       Citizen        negentien      Salinger       tachtig        Purple         honderd        
vele           | negentig       tachtig        honderd        zeventig       Citizen        negentien      Purple         
forfaits       | fraaiste       vooroorlogse   Capote         onthullende    recentere      Salinger       diezelfde      
per            | forfaits       vermeldingen   ereplaatsen    kanshebbers    bekroningen    schorsingen    jaartallen     
ongeluk        | forfaits       vermeldingen   terugbetaalde  supplementen   veelal         categorieën   percentages    
in             | ongeluk        voedselvergiftigingterugbetaalde  opzettelijk    overlijdens    tienmaal       defecten       
de             | ongeluk        voedselvergiftigingopzettelijk    overlijdens    hartaanvallen  bloedtest      doses          
<UNK>          | ongeluk        voedselvergiftigingopzettelijk    terugbetaalde  bloedtest      tienmaal       doses          
van            | ongeluk        voedselvergiftigingopzettelijk    terugbetaalde  bloedtest      tienmaal       doses          
de             | ongeluk        opzettelijk    terugbetaalde  bloedtest      voedselvergiftigingverwisseld     röntgenfoto's 
US             | terugbetaalde  verwisseld     ongeluk        opzettelijk    bloedtest      vijfmaal       röntgenfoto's 
<UNK>          | US             Postal         Australian     Gold           LeMond         Pacific        Under          
op             | US             Postal         Australian     Gold           LeMond         Pacific        Under          
<UNK>          | US             Postal         Australian     Gold           LeMond         Lance          Under          
<UNK>          | US             Postal         Australian     Gold           LeMond         Lance          Under          
geraakte       | US             Postal         Australian     Gold           LeMond         Lance          Under          
<s>            | geraakte       raakte         ramde          reed           vloog          kraakte        dumpte         
<UNK>          | geraakte       raakte         ramde          reed           vloog          kraakte        dumpte         
pas            | geraakte       raakte         ramde          reed           vloog          kraakte        dumpte         
in             | geraakte       raakte         chronorit      demarreerde    kraakte        struikelde     belandde       
extremis       | geraakte       raakte         kraakte        beweerde       belandde       reed           ramde          
opgeroepen     | extremis       geraakte       alsnog         finaal         verzuimde      Litouwer       nipt           
kwam           | extremis       opgeroepen     voorgeleid     diende         elfder         ure            verzocht       
net            | diende         dreigde        viel           kwam           raakte         probeerde      kreeg          
op             | dreigde        viel           raakte         geraakte       probeerde      dwong          diende         
tijd           | dreigde        probeerde      viel           dwong          raakte         geraakte       kreeg          
in             | dwong          probeerde      dreigde        kwam           raakte         zette          viel           
Indianapolis   | dwong          probeerde      raakte         kwam           dreigde        zette          viel           
aan            | Indianapolis   Nieuw-Zeelanderchronorit      sneuvelde      reed           ramde          vloog          
om             | Indianapolis   Nieuw-Zeelandervloog          sneuvelde      reed           chronorit      ramde          
van            | Indianapolis   vloog          Nieuw-Zeelanderreed           brak           liep           sneuvelde      
start          | Indianapolis   vloog          sneuvelde      Nieuw-Zeelanderslaagde        reed           brak           
te             | start          Indianapolis   Silverstone    chronorit      Valkenswaard   openingsdag    manche         
kunnen         | start          Indianapolis   Silverstone    chronorit      landgenoot     Valkenswaard   rondde         
gaan           | start          Indianapolis   Silverstone    landgenoot     rondde         gestarte       Valkenswaard   
in             | start          Indianapolis   Silverstone    gelasten       diskwalificatieImola          trials         
de             | start          Indianapolis   Silverstone    gelasten       landgenoot     diskwalificatieaantekende     
eerste         | start          Indianapolis   Silverstone    gelasten       gestarte       landgenoot     gestart        
ronde          | start          eerste         Indianapolis   rondde         startte        landgenoot     beëindigde    
moest          | ronde          tweede         ATP-tornooi    Rochus         kwalificatierondeSlovaak        Indianapolis   
clubs          | ronde          tweede         landgenoot     moest          uitschakelde   sneuvelde      chronorit      
en             | clubs          club           eersteklassers voetbalbond    competitie     ploegen        Champions      
een            | clubs          club           competitie     ploegen        eersteklassers voetbalbond    Champions      
<UNK>          | clubs          club           ploegen        competitie     eersteklassers voetbalbond    wedstrijd      
lenen          | clubs          club           ploegen        competitie     eersteklassers voetbalbond    wedstrijd      
en             | clubs          club           bondsschulden  eersteklassers spelerslonen   tv-rechten     tweedeklassers 
won            | clubs          club           bondsschulden  tv-rechten     eersteklassers ploegen        tweedeklassers 
tot            | won            landstitels    kwalificeerde  wonnen         eindronde      binnenhaalde   vice-kampioen  
<UNK>          | won            kwalificeerde  Uefa-beker     wonnen         versloeg       eindronde      vice-kampioen  
verbijstering  | won            kwalificeerde  Uefa-beker     wonnen         versloeg       eindronde      vice-kampioen  
het            | versloeg       kwalificeerde  vernederde     verbijstering  won            wonnen         groepswedstrijd
toernooi       | kwalificeerde  versloeg       verbijstering  vernederde     wonnen         won            versloegen     
<s>            | tornooi        toernooi       groepswedstrijdtitelverdedigerCup            kwalificatietornooiDaviscup       
John           | tornooi        toernooi       groepswedstrijdtitelverdedigerCup            kwalificatietornooiDaviscup       
wie            | titelverdedigertoernooi       titelhouder    Daviscup       tornooi        Championship   kwalificatieronde
zonder         | Haneveer       titelverdedigerAnand          Caudron        toernooi       eindstrijd     kwartfinales   
zonde          | titelverdedigertopfavorieten  Haneveer       toernooi       Caudron        Anand          favorieten     
is             | zonde          superfavoriet  titelkandidaat toernooi       losers         underdog       Kundera        
<UNK>          | zonde          superfavoriet  Kundera        titelkandidaat toernooi       losers         outsider       
de             | zonde          superfavoriet  Kundera        titelkandidaat toernooi       losers         outsider       
eerste         | zonde          superfavoriet  titelkandidaat Kundera        losers         toernooi       allergrootsten 
steen          | superfavoriet  toernooi       Slam-tornooi   Slam           zonde          titel          eindstrijd     
raakte         | steen          titel          Kundera        zonde          vagevuur       engelen        engel          
daarna         | vloerde        hinderde       raakte         geraakte       boorde         verspeelde     brak           
aan            | kroop          brak           kraakte        verpletterde   vloerde        raakte         miste          
de             | kroop          brak           raakte         vloerde        kraakte        geraakte       ramde          
drank          | kroop          brak           vloerde        ramde          raakte         kraakte        zeilde         
<s>            | drank          dronk          wodka          whisky         kachel         brommer        aansteker      
hij            | drank          dronk          wodka          whisky         kachel         brommer        aansteker      
stelde         | dronk          man            jongen         hij            drank          jongeman       knecht         
zich           | hij            dronk          parkeerde      hief           zwoer          hield          stopte         
gewelddadig    | hij            dronk          hield          parkeerde      begaf          stopte         zwoer          
op             | gewelddadig    bruut          dronken        stomdronken    verwondde      dronkenschap   gemaskerd      
tegen          | gewelddadig    dronken        bruut          stomdronken    verwondde      beschuldigde   politieman     
zijn           | gewelddadig    bruut          verbaal        schold         agressief      dronken        beschuldigde   
eerste         | bruut          gewelddadig    verbaal        beschuldigde   politieman     man            schold         
vervolgens     | bruut          brak           sloeg          beschuldigde   gewelddadig    beging         probeerde      
tegen          | vervolgens     sneed          schold         koelbloedig    vuurde         sloeg          slingerde      
zijn           | vervolgens     schold         tegen          koelbloedig    weerde         floot          vuurde         
tweede         | vervolgens     koelbloedig    tegen          schold         vuurde         vocht          weerde         
en             | weerde         vervolgens     koelbloedig    vocht          snoeihard      lijnrechter    knokte         
tenslotte      | vervolgens     weerde         snoeihard      knokte         koelbloedig    slingerde      vocht          
tegen          | tenslotte      vervolgens     warempel       weerde         knokte         snoeihard      vervloekte     
zijn           | tegen          weerde         snoeihard      tegenstander   knokte         koelbloedig    vervolgens     
derde          | tegen          weerde         vervolgens     tegenstander   koelbloedig    snoeihard      vocht          
echtgenote     | tweede         titelverdedigerderde          Zuid-Afrikaan  Leko           Wit-Rus        vloerde        
volgde         | echtgenote     ex-vriend      ex-vrouw       wurgde         verkrachtte    ex-vriendin    stiefvader     
een            | volgde         huwde          wurgde         echtgenote     verkrachtte    brak           beëindigde    
<UNK>          | volgde         verkrachtte    huwde          wurgde         echtgenote     brak           vluchtte       
in             | volgde         verkrachtte    huwde          wurgde         echtgenote     brak           vluchtte       
de             | volgde         huwde          verkrachtte    echtgenote     wurgde         brak           trouwde        
Betty          | volgde         huwde          echtgenote     verkrachtte    brak           wurgde         beëindigde    
Ford           | echtgenote     Betty          zus            ex-vrouw       ex-vriend      levensgezellin huwde          
kliniek        | Ford           echtgenote     Betty          Booth          Pfeiffer       Volkswagen     Harrison       
zwoer          | kliniek        echtgenote     Brenda         Ford           hoogzwangere   verpleegster   ex-vriend      
de             | kliniek        ex-vriend      echtgenote     Ford           Brenda         zwoer          ex-vriendin    
drank          | Ford           kliniek        echtgenote     ex-vriend      Brenda         zwoer          Harrison       
af             | drank          stiefvader     echtgenote     ex-vriend      ex-vriendin    pillen         dronk          
won            | drank          echtgenote     stiefvader     ex-vriend      ex-vriendin    pillen         dronk          
de             | won            overleefde     dronk          huwde          pleegde        zwoer          dumpte         
British        | won            overleefde     dronk          huwde          zwoer          pleegde        dumpte         
Open           | Exxon          Sun            Royce          Continental    Sears          British        Dixons         
op             | Masters        Australian     Championship   finaliste      Scottsdale     Biscayne       Courier        
de             | Masters        Championship   finaliste      Australian     Scottsdale     Courier        Biscayne       
heilige        | Masters        Championship   finaliste      Australian     Scottsdale     Biscayne       Flushing       
Old            | Graf           Masters        Championship   Australian     finaliste      Charleston     tornooizege    
<UNK>          | Old            Great          Wembley        Queens         Championship   Trafford       Masters        
van            | Old            Great          Wembley        Queens         Championship   Trafford       Masters        
