<s>             | dit             | 5.66195106506   -> 3.475729e-03    | de             <UNK>          het            in             een            ik             dat            
bestond         | </s>            | 0.948522806168  -> 3.873127e-01    | </s>           en             van            voor           in             uit            dat            
<s>             | dat             | 3.71270465851   -> 2.441141e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 1.52501821518   -> 2.176171e-01    | is             was            heeft          kan            zou            de             zijn           
is              | één           | 6.21886730194   -> 1.991500e-03    | een            de             niet           het            geen           ook            in             
één           | boven           | 9.76443958282   -> 5.745896e-05    | van            keer           ding           punt           <UNK>          </s>           komma          
boven           | par             | 12.3529777527   -> 4.316879e-06    | de             het            een            onze           <UNK>          ons            mijn           
par             | en              | 4.06544494629   -> 1.715535e-02    | <UNK>          </s>           de             en             een            van            maar           
en              | voor            | 4.98783588409   -> 6.820409e-03    | <UNK>          de             het            ik             een            dat            is             
voor            | een             | 2.36052656174   -> 9.437052e-02    | de             het            een            <UNK>          zijn           mij            die            
een             | professional    | 9.90470123291   -> 4.993935e-05    | <UNK>          andere         van            groot          paar           nieuwe         mens           
professional    | is              | 3.12452912331   -> 4.395763e-02    | </s>           die            van            is             als            of             in             
is              | dat             | 2.53134536743   -> 7.955192e-02    | het            de             een            dat            er             <UNK>          geen           
dat             | een             | 2.57879781723   -> 7.586515e-02    | niet           een            de             het            ook            wel            geen           
een             | zware           | 6.90400123596   -> 1.003761e-03    | <UNK>          van            beetje         goede          soort          kwestie        heel           
zware           | misser          | 10.1438827515   -> 3.931585e-05    | <UNK>          klap           dobber         fout           uitdaging      klus           opgave         
misser          | </s>            | 0.362208664417  -> 6.961371e-01    | </s>           van            die            in             en             maar           voor           
<s>             | een             | 3.59967255592   -> 2.733267e-02    | de             het            ik             in             maar           <UNK>          een            
een             | double          | 10.8915319443   -> 1.861520e-05    | <UNK>          van            paar           mens           andere         beetje         tweede         
double          | <UNK>           | 0.979837357998  -> 3.753721e-01    | <UNK>          van            is             en             of             met            </s>           
<UNK>           | ja              | 8.73691558838   -> 1.605483e-04    | is             </s>           van            <UNK>          met            die            in             
ja              | </s>            | 1.66199505329   -> 1.897600e-01    | </s>           een            maar           dat            en             de             <UNK>          
<s>             | twee            | 6.00349903107   -> 2.470094e-03    | de             het            ik             <UNK>          in             maar           een            
twee            | boven           | 11.6391420364   -> 8.814240e-06    | <UNK>          keer           duizend        jaar           honderd        weken          dagen          
boven           | paragraaf       | 12.9313106537   -> 2.421046e-06    | de             het            <UNK>          zijn           een            één          tien           
paragraaf       | </s>            | 1.41418290138   -> 2.431242e-01    | </s>           en             <UNK>          van            twee           zijn           in             
<s>             | courante        | 15.0474643707   -> 2.917220e-07    | de             <UNK>          het            een            in             ik             en             
courante        | praktijk        | 9.00207328796   -> 1.231542e-04    | <UNK>          winst          prestaties     resultaten     cijfers        en             </s>           
praktijk        | voor            | 3.70637655258   -> 2.456638e-02    | </s>           is             van            in             voor           met            <UNK>          
voor            | een             | 3.08619213104   -> 4.567555e-02    | de             <UNK>          het            een            </s>           twee           vrouwen        
een             | amateur         | 9.97996711731   -> 4.631859e-05    | <UNK>          nieuwe         groot          derde          nieuw          tweede         jaar           
amateur         | voor            | 4.33728742599   -> 1.307194e-02    | </s>           die            van            en             als            met            <UNK>          
voor            | een             | 2.27828025818   -> 1.024603e-01    | de             een            het            <UNK>          wie            zijn           twee           
een             | professional    | 9.85205173492   -> 5.263908e-05    | <UNK>          groot          nieuwe         derde          paar           van            tweede         
professional    | een             | 3.85505104065   -> 2.117252e-02    | </s>           die            en             of             van            als            <UNK>          
een             | catastrofe      | 10.6394681931   -> 2.395177e-05    | <UNK>          van            goede          nieuwe         soort          andere         beetje         
catastrofe      | </s>            | 1.0967001915    -> 3.339713e-01    | </s>           die            van            en             in             voor           op             
<s>             | een             | 3.26534461975   -> 3.818377e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 11.6238136292   -> 8.950388e-06    | <UNK>          van            mens           andere         paar           ander          nieuwe         
triple          | <UNK>           | 1.30369639397   -> 2.715263e-01    | <UNK>          van            en             </s>           of             is             in             
<UNK>           | daarvan         | 9.21272468567   -> 9.976186e-05    | </s>           is             van            <UNK>          met            in             en             
daarvan         | wordt           | 3.55565667152   -> 2.856261e-02    | is             </s>           wordt          kan            een            <UNK>          zijn           
wordt           | een             | 2.51715540886   -> 8.068880e-02    | een            de             in             niet           <UNK>          het            door           
een             | amateur         | 9.1656036377    -> 1.045753e-04    | <UNK>          van            soort          beetje         nieuwe         grote          stuk           
amateur         | zeer            | 8.98609733582   -> 1.251375e-04    | </s>           die            van            en             als            met            <UNK>          
zeer            | <UNK>           | 2.99077343941   -> 5.024856e-02    | <UNK>          goed           veel           populair       belangrijk     snel           sterk          
<UNK>           | een             | 4.81902360916   -> 8.074667e-03    | </s>           en             als            met            <UNK>          van            in             
een             | professional    | 9.51161003113   -> 7.398782e-05    | <UNK>          van            soort          beetje         andere         grote          nieuwe         
professional    | die             | 2.0935087204    -> 1.232539e-01    | die            </s>           en             van            als            <UNK>          een            
die             | het             | 3.40595149994   -> 3.317524e-02    | de             een            zich           in             het            je             met            
het             | overkomt        | 8.7934513092    -> 1.517234e-04    | <UNK>          niet           in             met            ook            op             is             
overkomt        | levert          | 8.85609817505   -> 1.425100e-04    | </s>           van            als            en             met            om             is             
levert          | zijn            | 4.96658372879   -> 6.966908e-03    | een            de             het            <UNK>          ook            dat            </s>           
zijn            | clubs           | 10.4588127136   -> 2.869428e-05    | <UNK>          eigen          de             naam           een            hele           grote          
clubs           | in              | 3.33646011353   -> 3.556262e-02    | op             een            niet           in             </s>           en             de             
in              | </s>            | 2.39868712425   -> 9.083714e-02    | de             </s>           het            een            <UNK>          dat            en             
<s>             | met             | 4.55568885803   -> 1.050726e-02    | de             het            <UNK>          in             maar           een            dat            
met             | <UNK>           | 2.67452526093   -> 6.893955e-02    | de             een            <UNK>          het            die            zijn           deze           
<UNK>           | boven           | 8.73106765747   -> 1.614900e-04    | <UNK>          en             is             in             van            </s>           die            
boven           | par             | 11.558259964    -> 9.556778e-06    | de             het            <UNK>          een            zijn           die            je             
par             | zijn            | 6.08953428268   -> 2.266464e-03    | <UNK>          </s>           de             en             of             la             court          
zijn            | we              | 3.59517049789   -> 2.745600e-02    | de             <UNK>          het            een            ze             er             we             
we              | bij             | 5.05347204208   -> 6.387119e-03    | een            de             <UNK>          niet           het            ook            in             
bij             | <UNK>           | 2.78022217751   -> 6.202472e-02    | de             een            het            <UNK>          ons            elkaar         uitstek        
<UNK>           | </s>            | 2.57807970047   -> 7.591965e-02    | <UNK>          </s>           een            en             de             in             niet           
<s>             | schijnt         | 12.8928909302   -> 2.515872e-06    | de             het            <UNK>          in             maar           een            ik             
schijnt         | één           | 6.7474565506    -> 1.173861e-03    | de             het            dat            er             een            niet           <UNK>          
één           | keer            | 3.40374851227   -> 3.324840e-02    | <UNK>          van            ding           keer           mens           te             </s>           
keer            | per             | 4.85023117065   -> 7.826568e-03    | </s>           te             een            op             de             in             meer           
per             | halve           | 8.6010684967    -> 1.839092e-04    | dag            se             week           jaar           uur            definitie      seconde        
halve           | eeuw            | 2.81875658035   -> 5.968010e-02    | meter          seconde        minuut         eeuw           keer           finale         dag            
eeuw            | voor            | 4.22411823273   -> 1.463824e-02    | </s>           te             een            in             de             op             maar           
voor            | te              | 3.92342758179   -> 1.977320e-02    | de             een            het            <UNK>          zijn           mij            te             
te              | komen           | 3.73093366623   -> 2.397045e-02    | gaan           bereiden       zijn           denken         komen          maken          worden         
komen           | in              | 3.50515699387   -> 3.004206e-02    | </s>           en             in             maar           dan            als            op             
in              | het             | 2.08289837837   -> 1.245686e-01    | de             een            het            <UNK>          plaats         zijn           twee           
het             | professionele   | 8.62373924255   -> 1.797867e-04    | <UNK>          eerste         begin          buitenland     leven          tweede         nieuwe         
professionele   | golf            | 12.5463695526   -> 3.557795e-06    | <UNK>          circuit        leven          en             </s>           team           wereldje       
golf            | maar            | 4.5270986557    -> 1.081200e-02    | van            </s>           en             dat            <UNK>          in             maar           
maar            | niemand         | 6.5430727005    -> 1.440057e-03    | ook            de             dat            het            een            in             op             
niemand         | weet            | 2.68711900711   -> 6.807679e-02    | kan            is             weet           heeft          moet           wil            zal            
weet            | waar            | 4.42457294464   -> 1.197933e-02    | dat            niet           wat            hoe            wel            ook            er             
waar            | </s>            | 3.13879585266   -> 4.333495e-02    | de             je             het            hij            ze             ik             </s>           
<s>             | bij             | 5.06022262573   -> 6.344147e-03    | de             het            ik             <UNK>          in             een            maar           
bij             | analogie        | 12.1070718765   -> 5.520336e-06    | de             het            <UNK>          een            ons            die            zijn           
analogie        | moet            | 5.00414514542   -> 6.710075e-03    | met            van            is             in             tussen         </s>           die            
moet            | vijf            | 9.15329647064   -> 1.058702e-04    | je             de             het            ik             een            hij            men            
vijf            | boven           | 12.2869186401   -> 4.611679e-06    | honderd        duizend        <UNK>          jaar           procent        keer           komma          
boven           | par             | 12.5766868591   -> 3.451551e-06    | de             het            een            zijn           <UNK>          één          tien           
par             | dan             | 7.6188492775    -> 4.911066e-04    | <UNK>          de             een            zijn           en             </s>           worden         
dan             | een             | 2.47194838524   -> 8.442022e-02    | ook            een            zijn           de             <UNK>          in             nog            
een             | <UNK>           | 1.34637844563   -> 2.601808e-01    | <UNK>          van            nieuwe         paar           andere         soort          grote          
<UNK>           | <UNK>           | 2.36148333549   -> 9.428027e-02    | zijn           <UNK>          worden         van            </s>           in             met            
<UNK>           | zijn            | 1.72537589073   -> 1.781061e-01    | zijn           </s>           worden         <UNK>          en             van            in             
zijn            | </s>            | 0.830721974373  -> 4.357346e-01    | </s>           en             die            met            <UNK>          van            maar           
<s>             | nooit           | 7.5655412674    -> 5.179969e-04    | de             het            <UNK>          een            maar           in             dat            
nooit           | tegengekomen    | 11.1323537827   -> 1.463121e-05    | meer           is             de             <UNK>          zijn           kan            in             
tegengekomen    | in              | 3.88009262085   -> 2.064891e-02    | ik             je             </s>           is             zijn           en             van            
in              | de              | 1.33672249317   -> 2.627053e-01    | de             het            <UNK>          een            zijn           die            mijn           
de              | vakliteratuur   | 9.95498466492   -> 4.749032e-05    | <UNK>          jaren          eerste         wereld         sport          geschiedenis   tijd           
vakliteratuur   | </s>            | 1.39661371708   -> 2.474334e-01    | </s>           van            en             die            maar           is             <UNK>          
<s>             | zes             | 7.79172134399   -> 4.131411e-04    | de             het            <UNK>          ik             maar           in             een            
zes             | zou             | 8.98282051086   -> 1.255482e-04    | jaar           honderd        duizend        <UNK>          keer           maanden        weken          
zou             | <UNK>           | 4.44956541061   -> 1.168364e-02    | een            zijn           de             het            dan            ik             zich           
<UNK>           | kunnen          | 3.91217660904   -> 1.999693e-02    | zijn           </s>           <UNK>          in             worden         en             van            
kunnen          | zijn            | 1.54770123959   -> 2.127364e-01    | zijn           worden         </s>           maken          hebben         <UNK>          doen           
zijn            | al              | 6.16515398026   -> 2.101395e-03    | </s>           om             maar           en             als            met            in             
al              | doet            | 6.74948263168   -> 1.171486e-03    | te             die            is             dan            in             een            <UNK>          
doet            | dat             | 3.80802774429   -> 2.219190e-02    | het            de             ze             hij            men            ik             <UNK>          
dat             | meer            | 5.7002248764    -> 3.345213e-03    | niet           ook            een            de             het            wel            dat            
meer            | denken          | 4.98711824417   -> 6.825305e-03    | dan            </s>           <UNK>          aan            in             en             zijn           
denken          | aan             | 1.55618464947   -> 2.109393e-01    | </s>           aan            dan            dat            en             ze             maar           
aan             | een             | 2.67388486862   -> 6.898371e-02    | de             het            een            <UNK>          </s>           zijn           hun            
een             | goedkope        | 9.12323093414   -> 1.091016e-04    | <UNK>          andere         van            nieuwe         mens           soort          ander          
goedkope        | gore            | 11.6450042725   -> 8.762720e-06    | <UNK>          en             maaltijd       manier         variant        versie         prijs          
gore            | tent            | 8.89746570587   -> 1.367350e-04    | <UNK>          en             </s>           of             maar           sfeer          omgeving       
tent            | in              | 3.62335538864   -> 2.669296e-02    | </s>           die            en             met            in             of             van            
in              | Soho            | 10.5645980835   -> 2.581388e-05    | de             het            een            <UNK>          plaats         zijn           hun            
Soho            | </s>            | 0.757117509842  -> 4.690164e-01    | </s>           en             waar           of             <UNK>          die            in             
<s>             | en              | 3.98051023483   -> 1.867611e-02    | de             het            <UNK>          in             maar           een            dat            
en              | dan             | 2.62631893158   -> 7.234427e-02    | dan            de             dat            het            als            ook            in             
dan             | zijn            | 3.45282769203   -> 3.165600e-02    | is             zijn           kan            moet           komt           wordt          kun            
zijn            | we              | 2.53790950775   -> 7.903145e-02    | er             de             ze             we             het            wij            die            
we              | er              | 2.91282653809   -> 5.432197e-02    | er             de             niet           een            nog            in             het            
er              | </s>            | 6.30745887756   -> 1.822659e-03    | niet           nog            een            al             ook            wel            geen           
<s>             | John            | 8.85574150085   -> 1.425609e-04    | de             het            <UNK>          maar           in             een            we             
John            | <UNK>           | 1.33210146427   -> 2.639221e-01    | <UNK>          Kerry          Van            De             Lennon         Travolta       Vervoort       
<UNK>           | op              | 5.25754499435   -> 5.208075e-03    | <UNK>          </s>           de             is             en             van            die            
op              | de              | 1.5633122921    -> 2.094412e-01    | de             het            een            <UNK>          zijn           </s>           zoek           
de              | US              | 7.01781845093   -> 8.957775e-04    | <UNK>          website        site           markt          eerste         Beeck          cover          
US              | Open            | 0.130008175969  -> 8.780882e-01    | Open           <UNK>          Postal         Academy        Reserve        University     Show           
Open            | van             | 3.45322060585   -> 3.164356e-02    | </s>           <UNK>          in             van            is             voor           en             
van             | dit             | 5.15671110153   -> 5.760615e-03    | de             het            <UNK>          negentien      een            twee           New            
dit             | jaar            | 0.989570617676  -> 3.717363e-01    | jaar           seizoen        weekend        <UNK>          land           tornooi        WK             
jaar            | </s>            | 1.62372946739   -> 1.971620e-01    | </s>           is             in             zijn           een            heeft          <UNK>          
<s>             | de              | 2.01262664795   -> 1.336372e-01    | de             <UNK>          het            in             een            hij            ik             
de              | achtste         | 8.41057395935   -> 2.225021e-04    | <UNK>          eerste         Amerikaanse    nieuwe         beste          laatste        meeste         
achtste         | hole            | 9.78613567352   -> 5.622575e-05    | editie         finale         finales        <UNK>          plaats         keer           verjaardag     
hole            | op              | 3.3852057457    -> 3.387067e-02    | van            in             is             </s>           <UNK>          op             die            
op              | de              | 1.15335440636   -> 3.155764e-01    | de             rij            het            een            <UNK>          zijn           Wimbledon      
de              | baan            | 7.6082649231    -> 4.963323e-04    | wereldranglijst<UNK>          eerste         Australian     markt          Spelen         Olympische     
baan            | van             | 2.3507604599    -> 9.529667e-02    | is             </s>           van            in             was            werd           staat          
van             | <UNK>           | 2.51853585243   -> 8.057750e-02    | de             het            <UNK>          een            zijn           Michael        San            
<UNK>           | No              | 10.453830719    -> 2.883759e-05    | is             <UNK>          </s>           in             en             werd           was            
No              | </s>            | 4.04668855667   -> 1.748016e-02    | <UNK>          is             </s>           de             in             the            en             
<s>             | een             | 3.21442842484   -> 4.017829e-02    | de             <UNK>          in             het            een            op             voor           
een             | par             | 12.6103591919   -> 3.337264e-06    | <UNK>          van            paar           tweede         derde          nieuwe         andere         
par             | vier            | 6.87706518173   -> 1.031166e-03    | <UNK>          van            </s>           die            in             en             is             
vier            | komma           | 3.49156594276   -> 3.045315e-02    | <UNK>          </s>           honderd        van            duizend        komma          is             
komma           | en              | 4.16296625137   -> 1.556133e-02    | <UNK>          een            vijf           de             is             twee           in             
en              | niet            | 5.64454221725   -> 3.536767e-03    | een            de             <UNK>          één          twee           dat            drie           
niet            | eens            | 4.70255422592   -> 9.072076e-03    | alleen         de             meer           in             voor           <UNK>          zo             
eens            | een             | 2.02374625206   -> 1.321594e-01    | een            de             in             <UNK>          </s>           op             met            
een             | moeilijke       | 8.80287742615   -> 1.503000e-04    | <UNK>          paar           van            halve          beetje         uur            derde          
moeilijke       | </s>            | 5.00994110107   -> 6.671296e-03    | <UNK>          wedstrijd      klus           dag            plaats         avond          keuze          
<s>             | elf             | 8.89634418488   -> 1.368885e-04    | de             het            <UNK>          een            in             ik             maar           
elf             | slagen          | 9.41000366211   -> 8.190065e-05    | uur            jaar           duizend        <UNK>          september      minuten        komma          
slagen          | had             | 6.84424591064   -> 1.065569e-03    | in             </s>           en             op             voor           er             <UNK>          
had             | hij             | 3.28708839417   -> 3.736247e-02    | de             in             een            er             het            hij            <UNK>          
hij             | nodig           | 4.66363430023   -> 9.432121e-03    | in             niet           de             op             een            er             al             
nodig           | </s>            | 1.03031826019   -> 3.568934e-01    | </s>           om             voor           in             en             maar           met            
<s>             | elf             | 8.73701477051   -> 1.605324e-04    | de             ik             het            hij            maar           in             <UNK>          
elf             | </s>            | 6.01444101334   -> 2.443214e-03    | uur            september      jaar           minuten        <UNK>          seconden       dagen          
<s>             | waaronder       | 11.946056366    -> 6.484756e-06    | de             <UNK>          ik             het            in             een            hij            
waaronder       | twee            | 4.52630519867   -> 1.082058e-02    | de             een            het            <UNK>          zijn           die            dat            
twee            | <UNK>           | 2.64943528175   -> 7.069112e-02    | duizend        honderd        <UNK>          uur            keer           jaar           mannen         
<UNK>           | omdat           | 8.08707141876   -> 3.074890e-04    | </s>           <UNK>          en             in             van            op             die            
omdat           | hij             | 1.99936211109   -> 1.354216e-01    | de             hij            het            ik             ze             <UNK>          er             
hij             | van             | 4.93986272812   -> 7.155580e-03    | de             een            in             het            <UNK>          op             er             
van             | <UNK>           | 2.8377404213    -> 5.855783e-02    | de             het            een            <UNK>          zijn           negentien      plan           
<UNK>           | op              | 3.96694087982   -> 1.893126e-02    | <UNK>          naar           tot            en             was            een            in             
op              | een             | 2.14186811447   -> 1.174353e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.61280703545   -> 1.993273e-01    | <UNK>          andere         podium         dag            van            hoopje         afstand        
<UNK>           | bal             | 8.17831993103   -> 2.806731e-04    | van            <UNK>          in             met            manier         en             naar           
bal             | had             | 4.3519525528    -> 1.288164e-02    | in             <UNK>          een            van            en             naar           de             
had             | <UNK>           | 3.24519300461   -> 3.896105e-02    | </s>           gestaan        <UNK>          gezeten        en             gewonnen       gezet          
<UNK>           | </s>            | 0.65157854557   -> 5.212224e-01    | </s>           en             zijn           dat            in             <UNK>          met            
<s>             | toen            | 4.88286113739   -> 7.575309e-03    | de             het            ik             hij            <UNK>          in             maar           
toen            | hij             | 1.43815624714   -> 2.373650e-01    | hij            ik             de             <UNK>          het            zijn           was            
hij             | na              | 4.10603618622   -> 1.647294e-02    | in             de             een            op             met            <UNK>          het            
na              | zijn            | 2.53890872002   -> 7.895251e-02    | de             een            zijn           het            afloop         drie           twee           
zijn            | achtste         | 6.77411079407   -> 1.142986e-03    | <UNK>          eerste         laatste        tweede         carrière      dood           aankomst       
achtste         | shot            | 9.03167533875   -> 1.195620e-04    | <UNK>          finale         zege           opeenvolgende  wedstrijd      in             keer           
shot            | eindelijk       | 6.1540145874    -> 2.124934e-03    | in             de             op             een            van            <UNK>          naar           
eindelijk       | op              | 3.12111139297   -> 4.410812e-02    | een            de             in             op             <UNK>          naar           zijn           
op              | de              | 1.11167597771   -> 3.290071e-01    | de             het            een            zijn           zoek           rij            weg            
de              | green           | 12.1598672867   -> 5.236447e-06    | <UNK>          grond          hoogte         eerste         voet           proppen        bank           
green           | lag             | 6.54643821716   -> 1.435218e-03    | <UNK>          werd           stond          van            kwam           in             was            
lag             | waar            | 6.78261375427   -> 1.133309e-03    | was            werd           <UNK>          had            in             en             kwam           
waar            | hij             | 0.740067124367  -> 4.770819e-01    | hij            de             het            zijn           ik             <UNK>          een            
hij             | met             | 3.81390571594   -> 2.206184e-02    | de             een            in             zich           nog            op             het            
met             | zijn            | 2.08951950073   -> 1.237466e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.09037590027   -> 6.155706e-03    | <UNK>          eerste         ogen           neus           eigen          naam           wagen          
tweede          | dwars           | 13.5155391693   -> 1.349820e-06    | <UNK>          plaats         wereldtitel    zege           titel          gele           doelpunt       
dwars           | doorheen        | 7.76575565338   -> 4.240091e-04    | <UNK>          in             op             de             door           naar           werd           
doorheen        | was             | 6.49045085907   -> 1.517865e-03    | de             het            een            zijn           <UNK>          hem            haar           
was             | <UNK>           | 2.7034471035    -> 6.697425e-02    | <UNK>          de             was            een            kwam           </s>           werd           
<UNK>           | had             | 3.92878699303   -> 1.966752e-02    | </s>           de             <UNK>          was            hij            en             een            
had             | hij             | 0.759863913059  -> 4.677301e-01    | hij            de             ik             het            <UNK>          een            ze             
hij             | nog             | 3.26600670815   -> 3.815850e-02    | een            de             het            zich           nog            zijn           geen           
nog             | eens            | 3.71107816696   -> 2.445115e-02    | een            geen           niet           de             nooit          altijd         veel           
eens            | drie            | 4.15569972992   -> 1.567482e-02    | een            de             <UNK>          zijn           het            in             twee           
drie            | <UNK>           | 2.57147884369   -> 7.642245e-02    | keer           <UNK>          seconden       honderd        uur            minuten        punten         
<UNK>           | nodig           | 3.73561382294   -> 2.385852e-02    | </s>           in             van            en             op             voor           <UNK>          
nodig           | </s>            | 0.477699220181  -> 6.202087e-01    | </s>           om             en             voor           in             maar           op             
<s>             | lezers          | 13.8509111404   -> 9.652186e-07    | de             hij            ik             het            maar           in             <UNK>          
lezers          | van             | 1.96487188339   -> 1.401738e-01    | van            die            zijn           en             <UNK>          in             hebben         
van             | Knack           | 10.9257879257   -> 1.798832e-05    | de             het            <UNK>          zijn           een            die            wie            
Knack           | kennen          | 5.53226470947   -> 3.957017e-03    | </s>           en             zijn           hebben         waren          die            <UNK>          
kennen          | John            | 8.76365852356   -> 1.563117e-04    | de             een            het            hem            dat            hun            niet           
John            | <UNK>           | 1.32144892216   -> 2.667485e-01    | <UNK>          Van            Kerry          Goossens       De             de             Smith          
<UNK>           | wij             | 9.83818531036   -> 5.337408e-05    | </s>           en             de             <UNK>          een            in             die            
wij             | hebben          | 3.42405724525   -> 3.257998e-02    | zijn           de             <UNK>          </s>           hebben         in             een            
hebben          | u               | 7.85180330276   -> 3.890498e-04    | een            de             het            geen           al             in             er             
u               | al              | 3.4982919693    -> 3.024901e-02    | een            de             niet           al             het            in             nog            
al              | meermaals       | 6.19278907776   -> 2.044118e-03    | een            te             in             die            de             gezegd         eens           
meermaals       | over            | 4.79952859879   -> 8.233627e-03    | gezegd         gehoord        gezien         gelezen        in             ontmoet        gevraagd       
over            | hem             | 4.06749153137   -> 1.712028e-02    | de             het            een            zijn           mijn           <UNK>          hem            
hem             | verteld         | 3.22936964035   -> 3.958244e-02    | gehoord        heen           gezien         geschreven     verteld        </s>           gevraagd       
verteld         | </s>            | 0.442336976528  -> 6.425331e-01    | </s>           dat            en             maar           zegt           of             over           
<s>             | een             | 3.82366991043   -> 2.184748e-02    | ik             de             het            maar           hij            <UNK>          in             
een             | <UNK>           | 2.06705284119   -> 1.265582e-01    | <UNK>          paar           van            beetje         andere         man            nieuwe         
<UNK>           | buiten          | 8.99419307709   -> 1.241285e-04    | van            <UNK>          is             die            </s>           in             met            
buiten          | categorie       | 8.04100513458   -> 3.219851e-04    | de             het            een            zijn           <UNK>          </s>           mijn           
categorie       | die             | 4.37604522705   -> 1.257499e-02    | </s>           is             <UNK>          van            en             was            de             
die             | in              | 3.0818901062    -> 4.587247e-02    | de             in             <UNK>          ik             het            een            je             
