<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | pocket         rekenmachine   triple         banaan         dot            kit            aflossing      
amateur        | pocket         rekenmachine   diskette       zoom           banaan         kit            betaalkaart    
zeer           | amateur        bedelaar       sonnet         ziener         houder         sterveling     naamwoord      
<UNK>          | amateur        rekenmachine   woordenlijst   sonnet         naamwoord      bijvoeglijk    beginneling    
een            | amateur        rekenmachine   woordenlijst   sonnet         naamwoord      bijvoeglijk    beginneling    
professional   | amateur        naamwoord      rekenmachine   bijvoeglijk    sonnet         muziekstuk     woordenlijst   
die            | professional   amateur        marketeer      rekenmachine   rat            boon           loodgieter     
het            | professional   marketeer      amateur        loodgieter     autodidact     rekenmachine   rat            
overkomt       | professional   amateur        marketeer      naamwoord      rekenmachine   autodidact     wiskundige     
levert         | voyeur         klootzak       puber          curiosum       overkomt       bedrieger      workaholic     
zijn           | hebbeding      aanrader       bedenkt        verdraagt      pretentieloze  verademing     meegeeft       
clubs          | bedenkt        meegeeft       verdraagt      vent           verleider      aanrader       hebbeding      
in             | clubs          club           voetballers    trainers       spelers        matchen        topclubs       
<s>            | club           clubs          speler         jeugdspelers   voetballers    spelers        competitiewedstrijden
met            | club           clubs          speler         jeugdspelers   voetballers    spelers        competitiewedstrijden
<UNK>          | club           clubs          speler         jeugdspelers   voetballers    topspelers     spelers        
boven          | club           clubs          speler         jeugdspelers   voetballers    topspelers     spelers        
par            | transfersom    club           speeldagen     paars-wit      uitwedstrijden profclub       subtopper      
zijn           | gage           jaarsalaris    bonus          prijzenpot     aangesmeerd    par            geldprijs      
we             | gage           jaarsalaris    par            bonus          opstrijkt      riant          vedette        
bij            | fantastisch    leuk           toekomstmuziek toppers        sponsors       topploeg       profclub       
<UNK>          | sportief       fantastisch    ploegen        club           ploeg          leuk           goals          
<s>            | voetballers    ploegen        speler         voetballer     trainers       clubs          sportief       
schijnt        | voetballers    ploegen        speler         voetballer     trainers       clubs          sportief       
één          | overkomt       cliché        beginneling    voetballiefhebberhè            kereltje       stilist        
keer           | Popovitsj      Botero         Pontoni        voetballer     sportief       Alessandro     Mapei-Quick    
per            | renner         voetballer     debutant       Ullrich        superfavoriet  grijnsde       grinnikte      
halve          | scoor          renner         topsporter     geef           afgaat         sporter        voetballer     
eeuw           | scoor          spurten        crosser        kampioen       crossen        finishen       sprinten       
voor           | prehistorische wildernis      godvergeten    oudheid        stilleven      delicatesse    atlas          
te             | atlas          replica        prehistorische godvergeten    schatkamer     antieke        Romeins        
komen          | atlas          replica        curiosum       antieke        oudheid        stilleven      parel          
in             | parel          schatkamer     atlas          botanische     reisgids       kastelen       onooglijke     
het            | onooglijke     Romeinse       zestiende-eeuwsereplica        antieke        curiosum       oudheid        
professionele  | Romeinse       onooglijke     schatkamer     zestiende-eeuwsemiddeleeuwse   oudheid        antieke        
golf           | professionele  vakmensen      gediplomeerde  vaklui         beoefenaars    beginnende     gidsen         
maar           | golf           excursie       vloedgolf      aantrekkingspoolvoettocht      voornamelijk   vijftiental    
niemand        | golf           beginnende     vloedgolf      heleboel       overaanbod     aantrekkingspoolrage           
weet           | pest           erger          massaal        honger         vloedgolf      moedeloos      drommen        
waar           | moedeloos      zekerder       opkijken       beschaamd      snap           tja            dommer         
<s>            | waar           nergens        overal         daar           vanalles       wereldje       merkt          
bij            | waar           nergens        overal         daar           vanalles       wereldje       merkt          
analogie       | waar           nergens        overal         daar           wielermilieu   wereldje       merkt          
moet           | wildgroei      analogie       vuiligheid     wantoestanden  mallemolen     vergrootglas   toevloed       
vijf           | e-government   ouderenzorg    migratiestromenprioriteiten   federalisering personeelsbeleidanalogie       
boven          | e-government   ouderenzorg    volgende       tering         studietoelagen waar           prioriteiten   
par            | waar           vergrootglas   prioriteitenlijstjewip            boven          tering         vinger         
dan            | par            Bruxelles      la             Via            Dames          Cité          Cour           
een            | par            Dames          Via            la             Flandre        du             ski            
<UNK>          | par            vergrootglas   gebeiteld      werkwoord      la             pays           wip            
<UNK>          | par            vergrootglas   gebeiteld      werkwoord      la             pays           wip            
zijn           | par            vergrootglas   gebeiteld      werkwoord      la             pays           wip            
<s>            | par            boven          vice           machtiger      Nord           heet           believen       
nooit          | par            boven          vice           machtiger      Nord           heet           believen       
tegengekomen   | nooit          echte          ooit           niemand        alsof          ergens         nergens        
in             | ouwe           tegengekomen   alsof          vent           dromer         jongensdroom   ja             
de             | ouwe           tegengekomen   dromer         vent           naamgenoot     alsof          gek            
vakliteratuur  | ouwe           tegengekomen   grijnst        vent           dromer         oogappel       alsof          
<s>            | vakliteratuur  woordenboeken  woordenboek    tegengekomen   schrijf        gelezen        citeer         
zes            | vakliteratuur  woordenboeken  woordenboek    tegengekomen   schrijf        gelezen        citeer         
zou            | vakliteratuur  woordenboeken  schrijf        vertalingen    woordenboek    Vestdijk       reisverhalen   
<UNK>          | tegengekomen   herdrukt       gelezen        gesigneerd     Sleeckx        plagiaat       Jeanette       
kunnen         | tegengekomen   herdrukt       gelezen        gesigneerd     Sleeckx        plagiaat       Jeanette       
zijn           | herdrukt       gelezen        tegengekomen   geschreven     vakliteratuur  gecheckt       detectives     
al             | gelezen        tegengekomen   detectives     plagiaat       herdrukt       geschreven     biografie      
doet           | tegengekomen   gelezen        herdrukt       plagiaat       bewijzen       straffer       beweert        
dat            | doet           Houellebecq    ijdel          straffer       Brusselmans    ie             Coelho         
meer           | ijdel          larie          euh            jammer         dat            straffer       boutade        
denken         | doet           ijdel          dat            jammer         toegegeven     straffer       larie          
aan            | larie          boutade        doet           tja            misschien      ijdel          denken         
een            | boutade        larie          doet           tja            walgelijk      misschien      goh            
goedkope       | boutade        doet           walgelijk      Brusselmans    spreekwoord    larie          denken         
gore           | goedkope       spotgoedkoop   dure           kieskeurig     goedkoop       ijdel          milieubewuste  
tent           | cynische       ijdele         lompe          arrogante      cliché        inborst        woordspelingen 
in             | rommel         kroeg          vieze          troep          rotzooi        smoel          lekkere        
Soho           | kroeg          vieze          rommel         gore           troep          geile          lompe          
<s>            | pub            Kensington     Fifth          chique         zoo            Soho           landhuis       
en             | pub            Kensington     Fifth          chique         zoo            Soho           landhuis       
dan            | Soho           Fifth          pub            Greenwich      zoo            Kensington     pakhuis        
zijn           | chique         chambre        dakterras      kroeg          rose           hartje         Fifth          
we             | chique         gore           Madame         protserige     Père          chambre        oogverblindende
er             | rommel         stamcafé      hall           rondslingeren  zoo            maffe          prullaria      
<s>            | we             wij            hier           ons            onze           iets           natuurlijk     
John           | we             wij            hier           ons            onze           iets           natuurlijk     
<UNK>          | Velvet         Underground    Beatles        Jasper         producer       Clash          Factory        
op             | Velvet         Underground    Beatles        Jasper         producer       Clash          Factory        
de             | Velvet         Jasper         Underground    Beatles        producer       Clash          Factory        
US             | Velvet         Jasper         producer       Underground    Factory        Clash          Beatles        
Open           | Shane          Micro          OK             Gap            Star           Polar          Jet            
van            | Melbourne      Championship   Australian     Masters        Indian         Flushing       Diamond        
dit            | Australian     Melbourne      Championship   Indian         Masters        Diamond        Flushing       
jaar           | Australian     Melbourne      Masters        Indian         Championship   Wimbledon      Diamond        
<s>            | US             Australian     McEnroe        Justine        Wimbledon      Williams       Clijsters      
de             | US             Australian     McEnroe        Justine        Wimbledon      Williams       Clijsters      
achtste        | Australian     Justine        US             Clijsters      Wimbledon      McEnroe        Williams       
hole           | Slam-tornooi   Australian     Slam           Garros         tornooi        kwalificatierondeenkelspel      
op             | Slam-tornooi   kwalificaties  Australian     Grand          Slam           enkelspel      Masters        
de             | Australian     kwalificaties  Masters        Slam-tornooi   Scottsdale     Grand          Fin            
baan           | kwalificaties  Slam-tornooi   manche         Fin            Australian     Grand          Scottsdale     
van            | kwalificaties  Dejaeghere     Stals          Devers         hoogspringen   polsstokspringenDezillie       
<UNK>          | kwalificaties  Dejaeghere     Devers         Stals          hoogspringen   titelverdedigsterverspringen    
No             | kwalificaties  Dejaeghere     Devers         Stals          hoogspringen   titelverdedigsterverspringen    
<s>            | Dream          Ladies         Blues          Fat            Iron           Diamond        Spring         
een            | Dream          Ladies         Blues          Fat            Iron           Diamond        Spring         
par            | Blues          Ladies         Fat            Dream          Horse          Spring         Run            
vier           | Night          Un             Rat            Dance          Puccini's      Carnaval       Three          
komma          | Whitaker       Kristian       Marques        Matta          Malysz         Ma             Rey            
en             | Finale         Marathon       Paris          Hearts         Ma             sisters        orchestra      
niet           | Finale         auf            im             Largo          Suite          Ma             Tango          
eens           | Finale         Suite          Largo          Spring         im             Stage          century        
een            | BB             Deux           Finale         Night          Livre          Film           Poetry         
moeilijke      | BB             Deux           Engel          Poetry         im             gala           Night          
<s>            | Crazy          summer         beauty         stars          army           mer            tango          
elf            | Crazy          summer         beauty         stars          army           mer            tango          
slagen         | ABClub         Paris          Hearts         varia          Disco          century        Moya           
had            | wereldgroep    Finale         Dinsdag        Series         Samsonov       verschroeiende Wereldgroep    
hij            | stuwden        AEX            tiebreak       Holden         eindigde       Dax            eindspurt      
nodig          | slotronde      waagde         Teddy          Heath          held           Truffaut       Est            
<s>            | mep            tik            vuistslag      miste          vloekte        uppercut       mompelde       
elf            | mep            tik            vuistslag      miste          vloekte        uppercut       mompelde       
<s>            | elf            Sainct         McRae          Ralf           Juan-Pablo     Burns          Webber         
waaronder      | elf            Sainct         McRae          Ralf           Juan-Pablo     Burns          Webber         
twee           | Whitaker       Burns          Mc             Reid           Irvine         Matta          McRae          
<UNK>          | twee           negen          acht           elf            twaalf         Fredrik        drie           
omdat          | twee           negen          acht           elf            twaalf         Fredrik        drie           
hij            | Gundersen      McLaren-MercedesKenneth        Allan          Reid           Johnson        Sprint         
van            | Rich           Michael        Anthony        Richard        David          Edwards        Marcus         
<UNK>          | Rich           Michael        Anthony        Richard        Malcolm        Allan          David          
op             | Rich           Michael        Anthony        Richard        Malcolm        Allan          David          
een            | Michael        Rich           Richard        Anthony        Reid           Marcus         Edwards        
<UNK>          | Malcolm        Marcus         Rich           Schulz         Whitaker       Anthony        Percy          
bal            | Malcolm        Marcus         Rich           Schulz         Whitaker       Anthony        Percy          
had            | bal            Carini         knullig        Baranyos       Kolotilko      voorzet        Frigaard       
<UNK>          | kopbal         Baranyos       elfmeter       tackle         doellijn       openingstreffertrapte         
<s>            | bal            kopbal         Baranyos       Runje          ingevallen     openingstreffervoorzet        
toen           | bal            kopbal         Baranyos       Runje          ingevallen     openingstreffervoorzet        
hij            | stond          hield          leek           stonden        kwam           vond           schoot         
na             | hield          probeerde      zat            stond          kwam           had            vond           
zijn           | hield          zat            probeerde      kwam           stond          zette          kon            
achtste        | hield          probeerde      zette          na             zat            kwam           zag            
shot           | vloerde        Casillas       miste          verspeelde     slotfase       redde          landgenoot     
eindelijk      | lob            belager        Carew          Whitaker       onemanshow     slotronde      vloerde        
op             | onemanshow     ingeving       slotronde      lob            openingsdoelpuntdebutant       slippertje     
de             | onemanshow     slotronde      ingeving       lob            matchbal       openingsdoelpuntdebutant       
green          | slotronde      onemanshow     lob            openingsdoelpuntslotfase       matchbal       schuiver       
lag            | run            cut            Alien          hole           around         final          shot           
waar           | Texaan         hole           Whitaker       Garnett        Devers         chrono         Fin            
hij            | drumstel       corner         bingo          zowaar         slotminuut     schoen         knullig        
met            | kerel          elleboog       drumstel       regenjas       mondharmonica  solocarrière  vloekte        
zijn           | lob            vloekte        drumstel       kerel          elleboog       mondharmonica  knullig        
tweede         | hem            kerel          elleboog       mondharmonica  vloekte        spuwde         hij            
dwars          | lob            debutant       beresterke     slotronde      elleboog       solo           weergaloze     
doorheen       | sneltrein      vervaarlijk    kruiste        kruin          elleboog       zeilde         slingerde      
was            | doorheen       slingert       kronkelt       kantelt        vervaarlijk    gezwind        wervelwind     
<UNK>          | halverwege     kruiste        kolkende       zeilde         kroop          schudde        doorheen       
had            | halverwege     kruiste        kolkende       zeilde         kroop          schudde        doorheen       
hij            | schudde        kroop          gleed          sloeg          miste          kruiste        bleef          
nog            | kroop          vloekte        schudde        kruiste        hij            wandelde       miste          
eens           | kroop          schudde        kruiste        vloekte        bleef          wandelde       zeilde         
drie           | schudde        leek           vloekte        kroop          hield          gooide         kruiste        
<UNK>          | zeilde         slotronde      schudde        miste          moest          demarreerde    slotkilometer  
nodig          | zeilde         slotronde      schudde        miste          moest          demarreerde    slotkilometer  
<s>            | miste          kraakte        rechterbeen    ramde          schoof         Demaria        aangelopen     
lezers         | miste          kraakte        rechterbeen    ramde          schoof         Demaria        aangelopen     
van            | recensies      verhalenbundel cover          columns        exemplaren     eersteling     pocket         
Knack          | verhalenbundel eersteling     recensies      vertaalde      debuut         exemplaren     recensie       
kennen         | Knack          columns        Humo           Magazine       exemplaren     Morgen         P-Magazine     
John           | Knack          columns        Magazine       Humo           tijdschrift    blad           P-Magazine     
<UNK>          | Magazine       Yang           Humo           recensent      eersteling     columns        adjunct-hoofdredacteur
wij            | Magazine       Yang           Humo           recensent      eersteling     columns        adjunct-hoofdredacteur
hebben         | Magazine       Humo           Libelle        Ilegems        Wij            Waterman       Flair          
u              | Wij            Libelle        Humo           Ilegems        Magazine       redacteuren    Suzy           
al             | u              uw             jullie         alstublieft    mijnheer       he             Uw             
meermaals      | u              uw             kom            jullie         he             meneer         mijnheer       
over           | uw             u              Uw             Libelle        Humo           meneer         Flair          
hem            | uw             Uw             u              meneer         redactie       Humo           mijnheer       
verteld        | hem            Brusselmans    Humo           meneer         mijnheer       Cauwer         Uw             
<s>            | column         interview      mijnheer       Ik             meneer         daarnet        Brusselmans    
een            | column         interview      mijnheer       Ik             meneer         daarnet        Brusselmans    
<UNK>          | column         mijnheer       interview      Brusselmans    meneer         daarnet        Ik             
buiten         | column         mijnheer       interview      Brusselmans    meneer         daarnet        Ik             
categorie      | meneer         mijnheer       daarnet        ge             Brusselmans    vertel         heer           
die            | column         Brusselmans    Nicci          Humo           interviewer    moppen         cartoonist     
in             | column         Brusselmans    interviewer    cartoonist     Nicci          Meneer         Humo           
negentien      | column         Brusselmans    cartoonist     interviewer    Nicci          Meneer         Humo           
honderd        | cartoonist     schrijver      journalist     auteur         Amsterdammer   criticus       Koos           
één-en       | cartoonist     schreef        citaat         biografie      auteur         debuutroman    dichtbundel    
negentig       | Eenhoorn       Amsterdammer   debuutroman    Meester        Tirion         silence        magnum         
door           | zeventig       tachtig        zestig         Tirion         Books          zes-en         Eenhoorn       
de             | zeventig       tachtig        Tirion         zestig         één-en       uitgeverij     Books          
vele           | zeventig       tachtig        Tirion         één-en       zestig         zes-en         acht-en        
forfaits       | debuutroman    Tirion         zeventig       Amsterdammer   Cornelius      Mon            romans         
per            | forfaits       vermeldingen   bekroningen    titels         onderscheidingenklassiekers    uitzonderingen 
ongeluk        | forfaits       attesten       vermeldingen   supplementen   uitzonderingen vrijstellingen onkosten       
in             | voedselvergiftigingdoses          tabletten      microgram      zwaarlijvige   griep          dosissen       
de             | voedselvergiftigingzwaarlijvige   doses          longontsteking overlijdens    werkonbekwaam  hartinfarct    
<UNK>          | voedselvergiftigingzwaarlijvige   werkonbekwaam  doses          overlijdens    tabletten      hartinfarct    
van            | voedselvergiftigingzwaarlijvige   werkonbekwaam  doses          overlijdens    tabletten      hartinfarct    
de             | voedselvergiftigingzwaarlijvige   doses          ademtest       hartstilstand  werkonbekwaam  beroerte       
US             | voedselvergiftigingademtest       werkonbekwaam  zwaarlijvige   doses          hartstilstand  tabletten      
<UNK>          | US             Australian     Postal         trials         sprinter       McGee          Sydney         
op             | US             Australian     Postal         trials         sprinter       McGee          Sydney         
<UNK>          | US             McGee          sprinter       Postal         trials         Australian     Courier        
<UNK>          | US             McGee          sprinter       Postal         trials         Australian     Courier        
geraakte       | US             McGee          sprinter       Postal         trials         Australian     Courier        
<s>            | geraakte       US             rechterbeen    scheurde       reed           crashte        rib            
<UNK>          | geraakte       US             rechterbeen    scheurde       reed           crashte        rib            
pas            | geraakte       US             rechterbeen    scheurde       reed           crashte        rib            
in             | LeMond         demarreerde    US             geraakte       Devers         sleutelbeen    finish         
extremis       | geraakte       demarreerde    LeMond         rechterbeen    reed           sleutelbeen    US             
opgeroepen     | extremis       finaal         slotkilometer  demarreerde    chronorit      geraakte       finish         
kwam           | extremis       alsnog         finaal         straftijd      nippertje      voortijdig     smadelijke     
net            | raakte         kwam           geraakte       gebeurde       dreigde        glipte         nam            
op             | raakte         kwam           geraakte       gebeurde       zat            glipte         kon            
tijd           | raakte         kwam           gebeurde       geraakte       zat            kon            glipte         
in             | kwam           raakte         geraakte       zat            kon            gebeurde       liep           
Indianapolis   | kwam           raakte         kon            gebeurde       zat            geraakte       nam            
aan            | Indianapolis   reed           Senna          achtervolging  gediskwalificeerdramde          crashte        
om             | Indianapolis   reed           ramde          crashte        gediskwalificeerdachtervolging  Senna          
van            | Indianapolis   reed           crashte        afging         achtervolging  ontsnapte      ramde          
start          | Indianapolis   reed           ontsnapte      crashte        ramde          afging         gediskwalificeerd
te             | Indianapolis   start          Imola          chronorit      ruimteveer     chronoritten   Silverstone    
kunnen         | Indianapolis   start          chronorit      Imola          Silverstone    chronoritten   manche         
gaan           | Indianapolis   start          Imola          gediskwalificeerdSilverstone    chronoritten   Challenger     
in             | start          Indianapolis   Silverstone    Imola          chronoritten   Cincinnati     daags          
de             | Indianapolis   start          Silverstone    Cincinnati     Challenger     daags          Imola          
eerste         | start          Indianapolis   daags          onderbroken    eerste         chronoritten   Silverstone    
ronde          | eerste         start          Indianapolis   Challenger     chronoritten   afwerkte       daags          
moest          | ronde          kwalificaties  Rochus         tweede         Filderstadt    kwalificatierondeScottsdale     
clubs          | eerste         won            moest          ging           ronde          tweede         Demeersman     
en             | wedstrijden    matchen        clubs          competitie     match          scheidsrechtersploegen        
een            | wedstrijden    clubs          matchen        competitie     scheidsrechtersChampions      ploegen        
<UNK>          | wedstrijden    matchen        clubs          competitie     wedstrijd      ploegen        scheidsrechters
lenen          | wedstrijden    matchen        clubs          competitie     wedstrijd      ploegen        scheidsrechters
en             | clubs          matchen        wedstrijden    club           competitie     kwalificatie   Uefa           
won            | clubs          wedstrijden    matchen        competitie     spelers        club           topploegen     
tot            | won            kampioen       wonnen         Europabeker    Europacup      finale         landskampioenen
<UNK>          | won            wonnen         landskampioenenkwalificatierondeDaviscup       finale         tornooi        
verbijstering  | won            wonnen         landskampioenenkwalificatierondeDaviscup       finale         tornooi        
het            | won            kwartfinale    kwartfinales   kwalificatierondefinale         wonnen         finales        
toernooi       | won            wonnen         kwartfinales   kwalificatierondekwartfinale    finale         kwalificeerde  
<s>            | tornooi        finale         kwalificatietornooiHopman         kwartfinale    Daviscup       Cup            
John           | tornooi        finale         kwalificatietornooiHopman         kwartfinale    Daviscup       Cup            
wie            | Masters        Championship   toernooi       Hopman         Cup            Australian     tornooi        
zonder         | Masters        toernooi       Sportvrouw     Championship   finalist       Eurovisiesongfestivalwinnaar        
zonde          | Masters        Sportvrouw     toernooi       Championship   finalist       trofee         Slams          
is             | Slam           favoriet       trofee         Sportvrouw     toernooi       Slam-tornooi   Slams          
<UNK>          | Slam           toernooi       favoriet       trofee         Slam-tornooi   outsider       Sportvrouw     
de             | Slam           toernooi       favoriet       trofee         Slam-tornooi   outsider       Sportvrouw     
eerste         | Slam           favoriet       toernooi       Slam-tornooi   trofee         Sportvrouw     outsider       
steen          | Slam           Slam-tornooi   finalist       Sportvrouw     winnaar        toernooi       favoriet       
raakte         | grafsteen      regenboog      leeuw          Slam-tornooi   titel          bronzen        ereplaats      
daarna         | kleurling      beet           sneuvelde      boorde         onthoofde      verpletterde   Pool           
aan            | slotronde      ramde          kroop          naderde        pardoes        verslikte      betrad         
de             | ramde          slotronde      pardoes        kroop          naderde        beklom         verslikte      
drank          | ramde          slotronde      pardoes        naderde        beklom         betrad         verslikte      
<s>            | dronk          prak           drank          krop           wodka          kokend         huilde         
hij            | dronk          prak           drank          krop           wodka          kokend         huilde         
stelde         | dronk          tegenkwam      thuiskwam      spuwde         vloekte        sliep          pijp           
zich           | knipte         kneep          sneed          droeg          spoot          stak           spuwde         
gewelddadig    | sneed          knipte         kneep          droeg          probeerde      kleedde        wendde         
op             | bruut          achtervolgde   gedroeg        gewelddadig    verwondde      smoes          vermomming     
tegen          | bruut          achtervolgde   gedroeg        verwondde      aanviel        gewelddadig    probeerde      
zijn           | bruut          achtervolgde   vuurde         pitbull        aanviel        verwondde      gedroeg        
eerste         | bruut          achtervolgde   gedroeg        vermomming     pitbull        vuurde         wendde         
vervolgens     | achtervolgde   gedroeg        verwondde      vuurde         aanviel        scherpschutter ontsnapte      
tegen          | sneed          wendde         vuurde         vervolgens     onderwierp     schold         vuurt          
zijn           | vuurde         wendde         sneed          weerde         dwong          negeerde       vuurt          
tweede         | wendde         weerde         vuurde         onderwerpt     sneed          vuurt          wendt          
en             | weerde         prikte         dwong          trapte         verslikte      knokte         sneed          
tenslotte      | weerde         prikte         trapte         verslikte      dwong          knokte         sneed          
tegen          | weerde         ontmaskert     typeerde       transformeert  Indiër        zwierig        ontwijkt       
zijn           | weerde         ontmaskert     Argentijn      Wit-Rus        prikte         trapt          ontwijkt       
derde          | weerde         ontmaskert     ontwijkt       trapt          wendt          overwint       viriele        
echtgenote     | Wit-Rus        tweede         titelhouder    Argentijn      weerde         Rus            titelverdediger
volgde         | Mirjana        echtgenoot     ex-vriend      ex-vrouw       echtgenote     zeventienjarigezesjarige      
een            | volgde         verkrachtte    beroofde       wurgde         vergezelde     verwondde      pleegde        
<UNK>          | verkrachtte    volgde         beroofde       wurgde         verwondde      vergezelde     beschuldigde   
in             | verkrachtte    volgde         beroofde       wurgde         verwondde      vergezelde     beschuldigde   
de             | volgde         verkrachtte    beroofde       verwondde      vergezelde     beschuldigde   wurgde         
Betty          | volgde         verkrachtte    beroofde       begeleidde     verwondde      tipte          belandde       
Ford           | echtgenote     Betty          veertienjarige stiefvader     elfjarige      ex-vriend      zestienjarige  
kliniek        | Ford           Booth          Mills          stiefvader     ex-vriend      Ka             BMW            
zwoer          | stiefvader     ex-vriend      echtgenote     verpleegster   gynaecoloog    hoogzwangere   bestuurster    
de             | ex-vriend      stiefvader     ex-vrouw       secretaresse   schoonzus      bankbediende   Booth          
drank          | ex-vriend      stiefvader     bankbediende   ex-vrouw       secretaresse   schoonzus      echtgenote     
af             | verslaafde     stiefvader     bankbediende   drank          ex-vriend      echtgenote     schoonzus      
won            | verslaafde     stiefvader     bankbediende   ex-vriend      drank          echtgenote     ex-vrouw       
de             | won            bezweek        smeerde        klopte         dronk          sleurde        versloeg       
