<s>             | dit             | 5.13011264801   -> 5.915894e-03    | de             het            <UNK>          maar           in             dat            ik             
levert          | zijn            | 4.20095777512   -> 1.498122e-02    | de             een            het            <UNK>          hij            in             ook            
zijn            | clubs           | 10.7327470779   -> 2.181861e-05    | <UNK>          eigen          naam           eerste         werk           neus           een            
clubs           | in              | 2.36751317978   -> 9.371348e-02    | in             op             een            de             aan            uit            niet           
in              | </s>            | 2.46671462059   -> 8.486321e-02    | de             het            </s>           een            <UNK>          zijn           dat            
<s>             | met             | 4.72608470917   -> 8.861097e-03    | de             het            <UNK>          ik             maar           een            in             
met             | <UNK>           | 2.94648218155   -> 5.252415e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 9.11910057068   -> 1.095532e-04    | <UNK>          en             van            is             </s>           die            in             
boven           | par             | 13.0588159561   -> 2.131220e-06    | de             het            een            <UNK>          zijn           die            te             
par             | zijn            | 6.3055357933    -> 1.826167e-03    | <UNK>          </s>           en             De             Van            of             du             
zijn            | we              | 3.93970179558   -> 1.945402e-02    | de             <UNK>          er             het            een            in             die            
we              | bij             | 5.06227445602   -> 6.331143e-03    | de             een            het            <UNK>          in             niet           ook            
bij             | <UNK>           | 2.96357345581   -> 5.163407e-02    | de             het            een            <UNK>          zijn           ons            mij            
<UNK>           | </s>            | 2.60989022255   -> 7.354262e-02    | </s>           een            <UNK>          de             en             in             niet           
<s>             | schijnt         | 13.0761184692   -> 2.094662e-06    | de             ik             het            <UNK>          maar           een            dat            
schijnt         | één           | 7.53274822235   -> 5.352652e-04    | de             het            dat            ik             je             er             een            
één           | keer            | 3.94337463379   -> 1.938269e-02    | van            <UNK>          ding           keer           jaar           </s>           uur            
keer            | per             | 5.38282203674   -> 4.594837e-03    | een            de             in             te             dat            </s>           op             
per             | halve           | 8.69104003906   -> 1.680851e-04    | se             seizoen        jaar           dag            week           uur            maand          
halve           | eeuw            | 3.40500187874   -> 3.320676e-02    | finale         finales        <UNK>          minuut         keer           eeuw           dag            
eeuw            | voor            | 3.53038024902   -> 2.929378e-02    | </s>           in             te             een            en             voor           van            
voor            | te              | 3.69654750824   -> 2.480903e-02    | de             een            het            <UNK>          te             mij            zijn           
te              | komen           | 3.72686576843   -> 2.406815e-02    | gaan           bereiden       maken          spelen         komen          stellen        nemen          
komen           | in              | 3.47065782547   -> 3.109657e-02    | </s>           en             maar           in             met            op             voor           
in              | het             | 1.82313382626   -> 1.615188e-01    | de             het            een            <UNK>          zijn           België        twee           
het             | professionele   | 8.52849674225   -> 1.977520e-04    | <UNK>          eerste         buitenland     voetbal        verleden       WK             stadion        
professionele   | golf            | 11.2395000458   -> 1.314459e-05    | <UNK>          circuit        voetbal        en             stadion        centrum        </s>           
golf            | maar            | 4.76902914047   -> 8.488618e-03    | van            </s>           en             in             dat            met            die            
maar            | niemand         | 7.05199670792   -> 8.656787e-04    | de             ook            het            een            <UNK>          in             dat            
niemand         | weet            | 2.81970238686   -> 5.962368e-02    | is             kan            weet           moet           heeft          wil            kunt           
weet            | waar            | 6.28683662415   -> 1.860637e-03    | dat            niet           het            er             de             hoe            ook            
waar            | </s>            | 4.18534183502   -> 1.521700e-02    | de             ik             het            we             ze             je             hij            
<s>             | bij             | 5.13064575195   -> 5.912741e-03    | de             ik             het            maar           <UNK>          en             in             
bij             | analogie        | 11.7587614059   -> 7.820505e-06    | de             het            een            <UNK>          zijn           mij            die            
analogie        | moet            | 5.9925403595    -> 2.497312e-03    | met            tussen         in             van            is             </s>           en             
moet            | vijf            | 8.37333488464   -> 2.309441e-04    | ik             de             het            je             hij            u              men            
vijf            | boven           | 10.0421037674   -> 4.352810e-05    | <UNK>          honderd        duizend        jaar           procent        komma          van            
boven           | par             | 14.3981695175   -> 5.584116e-07    | de             het            een            <UNK>          zijn           twee           alle           
par             | dan             | 8.5773973465    -> 1.883145e-04    | <UNK>          de             en             </s>           een            De             het            
dan             | een             | 2.40077376366   -> 9.064779e-02    | een            ook            de             nog            <UNK>          zijn           in             
een             | <UNK>           | 1.83067059517   -> 1.603060e-01    | <UNK>          nieuwe         van            paar           beetje         andere         grote          
<UNK>           | <UNK>           | 2.78894472122   -> 6.148607e-02    | <UNK>          van            in             </s>           zijn           worden         met            
<UNK>           | zijn            | 3.40231132507   -> 3.329622e-02    | </s>           en             in             <UNK>          zijn           van            worden         
zijn            | </s>            | 0.795358479023  -> 4.514194e-01    | </s>           en             in             maar           <UNK>          voor           die            
<s>             | nooit           | 7.74850320816   -> 4.313877e-04    | de             het            <UNK>          maar           ik             in             een            
nooit           | tegengekomen    | 12.5470428467   -> 3.555401e-06    | is             in             alleen         zijn           de             <UNK>          een            
tegengekomen    | in              | 3.44342470169   -> 3.195506e-02    | </s>           en             ik             is             in             je             dat            
in              | de              | 1.31895112991   -> 2.674156e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | vakliteratuur   | 10.3368883133   -> 3.241503e-05    | <UNK>          eerste         jaren          wereld         stad           geschiedenis   buurt          
vakliteratuur   | </s>            | 1.38933229446   -> 2.492417e-01    | </s>           van            en             die            in             <UNK>          is             
<s>             | zes             | 8.39265537262   -> 2.265250e-04    | de             ik             het            <UNK>          maar           in             een            
zes             | zou             | 9.41159820557   -> 8.177016e-05    | jaar           honderd        duizend        maanden        <UNK>          komma          dagen          
zou             | <UNK>           | 4.03729152679   -> 1.764520e-02    | de             een            het            zijn           je             ik             er             
<UNK>           | kunnen          | 4.39102220535   -> 1.238806e-02    | zijn           worden         in             <UNK>          van            en             een            
kunnen          | zijn            | 2.35714817047   -> 9.468988e-02    | worden         zijn           maken          hebben         </s>           zien           doen           
zijn            | al              | 6.58453273773   -> 1.381573e-03    | </s>           en             voor           in             maar           om             met            
al              | doet            | 6.80725097656   -> 1.105728e-03    | te             een            <UNK>          zijn           in             is             de             
doet            | dat             | 4.47561311722   -> 1.138324e-02    | hij            de             het            ik             u              je             ze             
dat             | meer            | 5.94026374817   -> 2.631336e-03    | de             een            niet           het            er             ook            in             
meer            | denken          | 7.42528343201   -> 5.959919e-04    | dan            </s>           in             te             aan            <UNK>          de             
denken          | aan             | 1.97783768177   -> 1.383681e-01    | </s>           aan            dan            en             dat            maar           in             
aan             | een             | 2.58947706223   -> 7.505928e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.71262741089   -> 1.644955e-04    | <UNK>          andere         ander          nieuwe         van            soort          aantal         
goedkope        | gore            | 11.5190830231   -> 9.938613e-06    | <UNK>          film           man            en             versie         manier         groep          
gore            | tent            | 8.67185592651   -> 1.713408e-04    | <UNK>          en             </s>           film           versie         man            manier         
tent            | in              | 2.80310606956   -> 6.062147e-02    | </s>           en             in             die            van            maar           met            
in              | Soho            | 10.5602741241   -> 2.592574e-05    | de             het            een            <UNK>          zijn           Brussel        Gent           
Soho            | </s>            | 0.605436384678  -> 5.458362e-01    | </s>           en             waar           in             maar           <UNK>          of             
<s>             | en              | 3.88697218895   -> 2.050734e-02    | de             het            <UNK>          een            in             maar           en             
en              | dan             | 3.05114507675   -> 4.730473e-02    | de             het            dan            dat            in             <UNK>          ook            
dan             | zijn            | 3.39976286888   -> 3.338119e-02    | is             zijn           wordt          kan            heeft          moet           heb            
zijn            | we              | 1.97437155247   -> 1.388485e-01    | er             we             ze             de             het            <UNK>          een            
we              | er              | 2.90266370773   -> 5.487685e-02    | een            de             er             het            niet           in             ook            
er              | </s>            | 7.27923297882   -> 6.897144e-04    | niet           een            nog            ook            in             wel            al             
<s>             | John            | 9.07175827026   -> 1.148644e-04    | de             ik             het            maar           <UNK>          we             in             
John            | <UNK>           | 0.94034487009   -> 3.904932e-01    | <UNK>          De             Van            en             Lennon         </s>           de             
<UNK>           | op              | 4.80041646957   -> 8.226320e-03    | <UNK>          </s>           is             en             van            de             heeft          
op              | de              | 1.74272024632   -> 1.750436e-01    | de             het            een            <UNK>          zijn           zoek           </s>           
de              | US              | 7.87194061279   -> 3.812937e-04    | <UNK>          affiche        markt          eerste         radio          website        planken        
US              | Open            | 0.192681580782  -> 8.247445e-01    | Open           <UNK>          Expo           Times          Elysées       Beach          Postal         
Open            | van             | 4.19748926163   -> 1.503327e-02    | <UNK>          </s>           in             en             heeft          is             van            
van             | dit             | 5.81015443802   -> 2.996967e-03    | de             <UNK>          het            een            zijn           New            negentien      
dit             | jaar            | 1.52362918854   -> 2.179196e-01    | jaar           seizoen        <UNK>          weekend        land           boek           tornooi        
jaar            | </s>            | 1.57450211048   -> 2.071106e-01    | </s>           in             is             heeft          <UNK>          en             van            
<s>             | de              | 2.05643105507   -> 1.279097e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 7.94493198395   -> 3.544540e-04    | <UNK>          eerste         laatste        nieuwe         groep          Amerikaanse    Belgische      
achtste         | hole            | 9.15432739258   -> 1.057611e-04    | editie         keer           finale         <UNK>          verjaardag     ronde          finales        
hole            | op              | 3.52133655548   -> 2.955990e-02    | van            is             in             op             wordt          was            werd           
op              | de              | 1.1919863224    -> 3.036176e-01    | de             het            een            <UNK>          rij            Wimbledon      zijn           
de              | baan            | 6.81786632538   -> 1.094053e-03    | wereldranglijst<UNK>          eerste         Spelen         Australian     tweede         US             
baan            | van             | 2.02605366707   -> 1.318548e-01    | van            </s>           is             in             was            en             heeft          
van             | <UNK>           | 2.62985038757   -> 7.208925e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | No              | 10.5458545685   -> 2.630229e-05    | </s>           <UNK>          is             en             in             de             werd           
No              | </s>            | 3.45103120804   -> 3.171292e-02    | <UNK>          </s>           en             is             the            and            de             
<s>             | een             | 3.5005440712    -> 3.018096e-02    | de             <UNK>          het            in             een            maar           ze             
een             | par             | 13.8724069595   -> 9.446919e-07    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
par             | vier            | 7.97705936432   -> 3.432473e-04    | <UNK>          van            </s>           en             Slam           in             of             
vier            | komma           | 3.44531917572   -> 3.189458e-02    | <UNK>          </s>           van            honderd        komma          in             en             
komma           | en              | 4.41957759857   -> 1.203932e-02    | drie           twee           vijf           de             <UNK>          vier           zes            
en              | niet            | 5.51625728607   -> 4.020869e-03    | een            <UNK>          de             twee           het            in             één          
niet            | eens            | 4.36373615265   -> 1.273073e-02    | in             alleen         meer           <UNK>          de             op             een            
eens            | een             | 2.83038067818   -> 5.899039e-02    | </s>           in             een            de             <UNK>          op             met            
een             | moeilijke       | 7.17711162567   -> 7.638710e-04    | <UNK>          beetje         paar           van            nieuwe         andere         tweede         
moeilijke       | </s>            | 5.51322650909   -> 4.033074e-03    | <UNK>          zaak           periode        keuze          plaat          manier         wedstrijd      
<s>             | elf             | 8.59373283386   -> 1.852632e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 10.5284690857   -> 2.676357e-05    | jaar           punt           uur            procent        komma          duizend        <UNK>          
slagen          | had             | 7.54213953018   -> 5.302619e-04    | in             </s>           op             voor           van            en             zijn           
had             | hij             | 3.96271705627   -> 1.901139e-02    | de             een            het            <UNK>          ze             in             ik             
hij             | nodig           | 6.38470172882   -> 1.687172e-03    | de             een            in             het            <UNK>          niet           op             
nodig           | </s>            | 1.04894852638   -> 3.503059e-01    | </s>           om             voor           maar           en             in             op             
<s>             | elf             | 8.8200969696    -> 1.477340e-04    | de             het            hij            <UNK>          ik             maar           in             
elf             | </s>            | 6.05339717865   -> 2.349866e-03    | jaar           uur            punt           procent        minuten        maanden        keer           
<s>             | waaronder       | 12.2644824982   -> 4.716316e-06    | de             het            <UNK>          hij            in             maar           ik             
waaronder       | twee            | 4.79380607605   -> 8.280880e-03    | de             het            een            <UNK>          zijn           hij            die            
twee            | <UNK>           | 2.8855919838    -> 5.582174e-02    | duizend        honderd        <UNK>          komma          jaar           van            tot            
<UNK>           | omdat           | 7.86927604675   -> 3.823110e-04    | en             <UNK>          in             van            </s>           werd           was            
omdat           | hij             | 1.95024573803   -> 1.422391e-01    | de             hij            het            ze             er             een            ik             
hij             | van             | 4.56317663193   -> 1.042888e-02    | de             een            in             het            op             zich           <UNK>          
van             | <UNK>           | 2.87016487122   -> 5.668958e-02    | de             het            een            <UNK>          zijn           twee           haar           
<UNK>           | op              | 4.41759109497   -> 1.206326e-02    | <UNK>          en             was            werd           tot            een            had            
op              | een             | 2.08919620514   -> 1.237866e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | <UNK>           | 2.0977973938    -> 1.227264e-01    | <UNK>          tweede         podium         bepaald        paar           dag            van            
<UNK>           | bal             | 9.02466869354   -> 1.204027e-04    | van            in             <UNK>          werd           had            was            en             
bal             | had             | 3.76455760002   -> 2.317786e-02    | in             <UNK>          werd           was            van            en             een            
had             | <UNK>           | 3.34719252586   -> 3.518299e-02    | </s>           gezeten        <UNK>          gespeeld       gestaan        gezet          gebracht       
<UNK>           | </s>            | 1.74771976471   -> 1.741706e-01    | </s>           en             <UNK>          was            de             zijn           werd           
<s>             | toen            | 4.63198280334   -> 9.735436e-03    | de             hij            het            <UNK>          ik             maar           in             
toen            | hij             | 1.86033272743   -> 1.556208e-01    | hij            de             ik             het            was            ze             <UNK>          
hij             | na              | 4.46459817886   -> 1.150932e-02    | de             een            in             het            op             <UNK>          zich           
na              | zijn            | 2.72512483597   -> 6.553802e-02    | de             een            het            zijn           twee           <UNK>          afloop         
zijn            | achtste         | 6.71666288376   -> 1.210571e-03    | <UNK>          eerste         tweede         vertrek        dood           aankomst       rust           
achtste         | shot            | 9.45139408112   -> 7.857994e-05    | zege           goal           treffer        wedstrijd      <UNK>          doelpunt       overwinning    
shot            | eindelijk       | 6.89125347137   -> 1.016639e-03    | in             een            de             van            op             werd           <UNK>          
eindelijk       | op              | 3.52677679062   -> 2.939952e-02    | een            de             in             op             <UNK>          was            werd           
op              | de              | 1.3182233572    -> 2.676103e-01    | de             een            het            zijn           <UNK>          dreef          haar           
de              | green           | 12.9281368256   -> 2.428743e-06    | hoogte         <UNK>          voet           bal            bank           eerste         stip           
green           | lag             | 6.24856710434   -> 1.933222e-03    | <UNK>          werd           stond          had            was            van            moest          
lag             | waar            | 6.4167137146    -> 1.634017e-03    | </s>           was            werd           van            en             kwam           in             
waar            | hij             | 0.909526705742  -> 4.027148e-01    | hij            de             het            ze             ik             een            <UNK>          
hij             | met             | 3.72325563431   -> 2.415520e-02    | de             een            in             op             het            <UNK>          met            
met             | zijn            | 2.69192695618   -> 6.775026e-02    | de             een            zijn           <UNK>          het            haar           twee           
zijn            | tweede          | 4.28438091278   -> 1.378215e-02    | <UNK>          neus           eigen          eerste         tweede         ogen           naam           
tweede          | dwars           | 13.4862089157   -> 1.389997e-06    | <UNK>          treffer        plaats         zege           keer           doelpunt       goal           
dwars           | doorheen        | 8.48239803314   -> 2.070815e-04    | <UNK>          in             op             werd           en             van            een            
doorheen        | was             | 6.2497215271    -> 1.930992e-03    | de             het            een            zijn           <UNK>          haar           te             
was             | <UNK>           | 3.72257328033   -> 2.417169e-02    | </s>           was            <UNK>          de             en             kwam           een            
<UNK>           | had             | 4.20858478546   -> 1.486739e-02    | </s>           de             hij            en             <UNK>          was            werd           
had             | hij             | 0.708477497101  -> 4.923933e-01    | hij            de             het            ik             <UNK>          een            ze             
hij             | nog             | 3.57875394821   -> 2.791045e-02    | de             een            het            zich           zijn           nog            in             
nog             | eens            | 3.20790195465   -> 4.044137e-02    | een            geen           de             eens           altijd         niet           nooit          
eens            | drie            | 5.3554816246    -> 4.722195e-03    | een            de             het            <UNK>          zijn           in             geen           
drie            | <UNK>           | 3.02722001076   -> 4.845014e-02    | minuten        honderd        keer           punten         <UNK>          jaar           komma          
<UNK>           | nodig           | 5.25767850876   -> 5.207380e-03    | </s>           <UNK>          en             in             van            voor           op             
nodig           | </s>            | 0.441061377525  -> 6.433532e-01    | </s>           om             voor           en             maar           op             in             
<s>             | lezers          | 12.1053295135   -> 5.529962e-06    | de             het            ik             hij            <UNK>          maar           in             
lezers          | van             | 2.5208978653    -> 8.038740e-02    | die            van            zijn           en             <UNK>          in             waren          
van             | Knack           | 9.83110237122   -> 5.375347e-05    | de             <UNK>          het            een            zijn           De             die            
Knack           | kennen          | 6.96704769135   -> 9.424312e-04    | </s>           en             <UNK>          zijn           hebben         in             waren          
kennen          | John            | 9.81476211548   -> 5.463903e-05    | de             het            een            dat            zich           in             niet           
John            | <UNK>           | 1.30724406242   -> 2.705647e-01    | <UNK>          De             de             Van            </s>           en             Lennon         
<UNK>           | wij             | 9.61826515198   -> 6.650289e-05    | </s>           de             <UNK>          en             een            van            in             
wij             | hebben          | 4.4779791832    -> 1.135634e-02    | zijn           de             in             <UNK>          een            niet           het            
hebben          | u               | 6.81757450104   -> 1.094372e-03    | een            de             het            in             niet           ook            al             
u               | al              | 3.60816955566   -> 2.710141e-02    | een            de             niet           in             <UNK>          het            al             
al              | meermaals       | 5.94881868362   -> 2.608921e-03    | een            <UNK>          te             in             de             eens           lang           
meermaals       | over            | 4.30491161346   -> 1.350208e-02    | in             gezegd         gezien         gelezen        op             gedaan         gehoord        
over            | hem             | 5.4807510376    -> 4.166199e-03    | de             het            een            zijn           <UNK>          mijn           hun            
hem             | verteld         | 4.03816890717   -> 1.762972e-02    | </s>           gedaan         gehad          gezegd         laten          geschreven     gezien         
verteld         | </s>            | 0.270186245441  -> 7.632374e-01    | </s>           dat            maar           en             zegt           in             om             
<s>             | een             | 3.81218028069   -> 2.209994e-02    | ik             de             hij            het            <UNK>          maar           en             
een             | <UNK>           | 2.26538968086   -> 1.037896e-01    | <UNK>          paar           van            beetje         man            ander          nieuwe         
<UNK>           | buiten          | 8.62416267395   -> 1.797106e-04    | van            die            <UNK>          is             </s>           in             voor           
buiten          | categorie       | 10.973359108    -> 1.715263e-05    | de             het            een            <UNK>          zijn           mijn           </s>           
categorie       | die             | 4.1319527626    -> 1.605150e-02    | </s>           <UNK>          en             is             van            in             die            
die             | in              | 3.06574082375   -> 4.661929e-02    | <UNK>          de             in             een            het            hij            op             
