<s>             | dit             | 5.29820156097   -> 5.000579e-03    | de             het            <UNK>          in             een            maar           dat            
een             | catastrofe      | 9.07781124115   -> 1.141712e-04    | <UNK>          van            nieuwe         beetje         paar           andere         soort          
catastrofe      | </s>            | 1.38819587231   -> 2.495251e-01    | </s>           in             en             van            die            is             met            
<s>             | een             | 3.49449777603   -> 3.036399e-02    | de             <UNK>          het            in             een            ik             maar           
een             | triple          | 11.5969228745   -> 9.194337e-06    | <UNK>          paar           van            nieuwe         beetje         tweede         andere         
triple          | <UNK>           | 1.20348441601   -> 3.001465e-01    | <UNK>          van            </s>           en             in             man            voor           
<UNK>           | daarvan         | 9.28385066986   -> 9.291265e-05    | </s>           van            <UNK>          in             is             en             met            
daarvan         | wordt           | 3.79429531097   -> 2.249875e-02    | </s>           is             in             en             <UNK>          was            heeft          
wordt           | een             | 2.17147827148   -> 1.140090e-01    | een            de             in             het            <UNK>          er             niet           
een             | amateur         | 9.29565238953   -> 9.182257e-05    | <UNK>          van            nieuwe         beetje         paar           tweede         eerste         
amateur         | zeer            | 8.74794960022   -> 1.587866e-04    | </s>           die            in             van            met            en             voor           
zeer            | <UNK>           | 2.68180584908   -> 6.843945e-02    | <UNK>          goed           populair       in             een            belangrijk     erg            
<UNK>           | een             | 5.24498844147   -> 5.273883e-03    | </s>           en             in             met            maar           <UNK>          als            
een             | professional    | 9.82346248627   -> 5.416571e-05    | <UNK>          van            beetje         paar           nieuwe         andere         soort          
professional    | die             | 2.11041378975   -> 1.211878e-01    | </s>           die            en             van            <UNK>          in             met            
die             | het             | 3.22981905937   -> 3.956466e-02    | de             in             een            het            op             <UNK>          er             
het             | overkomt        | 8.64057636261   -> 1.767850e-04    | <UNK>          niet           leven          in             beste          een            op             
overkomt        | levert          | 9.26844596863   -> 9.435503e-05    | </s>           van            in             en             dat            <UNK>          met            
levert          | zijn            | 3.91599416733   -> 1.992073e-02    | de             het            een            <UNK>          hij            </s>           ze             
zijn            | clubs           | 10.2128133774   -> 3.669708e-05    | <UNK>          eigen          eerste         naam           </s>           de             een            
clubs           | in              | 2.33431410789   -> 9.687690e-02    | in             </s>           op             en             met            uit            naar           
in              | </s>            | 2.69994688034   -> 6.720908e-02    | de             het            </s>           een            <UNK>          zijn           hun            
<s>             | met             | 4.62419223785   -> 9.811577e-03    | de             <UNK>          het            in             een            ik             maar           
met             | <UNK>           | 2.93355417252   -> 5.320759e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.59650707245   -> 1.847500e-04    | <UNK>          en             </s>           van            is             in             de             
boven           | par             | 12.1785392761   -> 5.139580e-06    | de             het            een            <UNK>          zijn           </s>           die            
par             | zijn            | 7.5564956665    -> 5.227037e-04    | <UNK>          en             </s>           Van            de             of             Trafford       
zijn            | we              | 4.5227560997    -> 1.085905e-02    | <UNK>          de             er             </s>           ze             en             in             
we              | bij             | 5.12851905823   -> 5.925329e-03    | een            de             in             het            niet           op             met            
bij             | <UNK>           | 2.67479467392   -> 6.892098e-02    | de             het            een            <UNK>          zijn           mij            ons            
<UNK>           | </s>            | 2.08013415337   -> 1.249135e-01    | </s>           <UNK>          en             een            de             in             op             
<s>             | schijnt         | 12.968665123    -> 2.332278e-06    | de             <UNK>          het            in             een            ik             maar           
schijnt         | één           | 7.08208084106   -> 8.400234e-04    | de             het            dat            er             een            hij            niet           
één           | keer            | 3.4972448349    -> 3.028070e-02    | ding           <UNK>          punt           uur            van            komma          keer           
keer            | per             | 4.80107069016   -> 8.220940e-03    | </s>           te             de             een            in             op             dat            
per             | halve           | 7.39695549011   -> 6.131165e-04    | uur            dag            se             week           jaar           keer           maand          
halve           | eeuw            | 4.74922609329   -> 8.658393e-03    | dag            finale         finales        minuut         meter          keer           maand          
eeuw            | voor            | 3.67877244949   -> 2.525396e-02    | </s>           te             in             op             voor           en             met            
voor            | te              | 2.33581829071   -> 9.673130e-02    | de             te             het            een            </s>           <UNK>          zijn           
te              | komen           | 3.99838161469   -> 1.834530e-02    | gaan           nemen          halen          bereiden       spelen         maken          trekken        
komen           | in              | 3.31367397308   -> 3.638226e-02    | </s>           en             in             op             maar           voor           met            
in              | het             | 1.80687379837   -> 1.641666e-01    | de             het            een            <UNK>          zijn           twee           hun            
het             | professionele   | 8.85392093658   -> 1.428206e-04    | <UNK>          eerste         buitenland     leven          verleden       stadion        centrum        
professionele   | golf            | 12.2425947189   -> 4.820684e-06    | <UNK>          leven          circuit        centrum        voetbal        huis           stadion        
golf            | maar            | 4.7537779808    -> 8.619071e-03    | van            </s>           en             in             voor           <UNK>          met            
maar            | niemand         | 6.92215681076   -> 9.857017e-04    | de             ook            het            in             <UNK>          dat            een            
niemand         | weet            | 3.61165094376   -> 2.700722e-02    | is             kan            heeft          moet           wil            weet           zal            
weet            | waar            | 6.14657783508   -> 2.140795e-03    | dat            niet           het            de             ook            er             hoe            
waar            | </s>            | 5.01577281952   -> 6.632505e-03    | de             het            ze             hij            je             ik             we             
<s>             | bij             | 4.8853354454    -> 7.556588e-03    | de             het            <UNK>          een            in             maar           ik             
bij             | analogie        | 12.462477684    -> 3.869142e-06    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 6.53232431412   -> 1.455619e-03    | met            tussen         van            in             en             is             die            
moet            | vijf            | 9.00547218323   -> 1.227363e-04    | de             het            je             ik             hij            een            er             
vijf            | boven           | 10.0720462799   -> 4.224408e-05    | <UNK>          honderd        jaar           komma          duizend        procent        dagen          
boven           | par             | 13.3402576447   -> 1.608421e-06    | de             het            een            zijn           <UNK>          twee           die            
par             | dan             | 9.73543834686   -> 5.914974e-05    | <UNK>          en             </s>           de             een            wijze          of             
dan             | een             | 2.6029548645    -> 7.405443e-02    | de             een            <UNK>          het            in             ook            niet           
een             | <UNK>           | 1.81501579285   -> 1.628353e-01    | <UNK>          van            nieuwe         paar           andere         beetje         nieuw          
<UNK>           | <UNK>           | 2.14925956726   -> 1.165704e-01    | <UNK>          </s>           van            zijn           in             worden         en             
<UNK>           | zijn            | 2.37519311905   -> 9.299653e-02    | </s>           zijn           <UNK>          worden         in             van            en             
zijn            | </s>            | 0.728353917599  -> 4.827029e-01    | </s>           en             die            in             <UNK>          maar           van            
<s>             | nooit           | 7.76903295517   -> 4.226218e-04    | de             het            <UNK>          maar           een            in             ik             
nooit           | tegengekomen    | 12.5778198242   -> 3.447643e-06    | de             in             meer           is             alleen         zijn           een            
tegengekomen    | in              | 3.30926418304   -> 3.654305e-02    | </s>           is             en             <UNK>          in             de             met            
in              | de              | 1.25600755215   -> 2.847888e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 10.7121925354   -> 2.227173e-05    | <UNK>          eerste         buurt          jaren          tweede         wereld         laatste        
vakliteratuur   | </s>            | 0.968690335751  -> 3.795798e-01    | </s>           van            en             die            in             maar           <UNK>          
<s>             | zes             | 7.65034532547   -> 4.758798e-04    | de             het            <UNK>          maar           een            in             ik             
zes             | zou             | 8.27240085602   -> 2.554712e-04    | jaar           honderd        duizend        <UNK>          maanden        dagen          keer           
zou             | <UNK>           | 3.97119426727   -> 1.885091e-02    | de             je             ik             het            een            er             in             
<UNK>           | kunnen          | 4.06118392944   -> 1.722861e-02    | <UNK>          </s>           zijn           en             in             op             een            
kunnen          | zijn            | 2.77275705338   -> 6.248948e-02    | worden         zijn           </s>           maken          doen           <UNK>          kunnen         
zijn            | al              | 6.35579824448   -> 1.736648e-03    | </s>           en             maar           in             voor           om             die            
al              | doet            | 6.17028713226   -> 2.090636e-03    | is             een            zijn           in             de             kan            die            
doet            | dat             | 4.12842416763   -> 1.610824e-02    | hij            de             het            ik             je             ze             er             
dat             | meer            | 5.9341468811    -> 2.647480e-03    | de             een            niet           ook            het            er             nog            
meer            | denken          | 7.54122924805   -> 5.307448e-04    | dan            </s>           <UNK>          in             op             de             een            
denken          | aan             | 2.9232301712    -> 5.375975e-02    | </s>           aan            dan            dat            in             op             maar           
aan             | een             | 2.28687763214   -> 1.015831e-01    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.83233547211   -> 1.459370e-04    | <UNK>          andere         nieuwe         ander          van            grote          goede          
goedkope        | gore            | 11.5925979614   -> 9.234187e-06    | <UNK>          en             manier         </s>           of             man            groep          
gore            | tent            | 8.92595863342   -> 1.328940e-04    | <UNK>          </s>           en             manier         vorm           sfeer          of             
tent            | in              | 2.95230555534   -> 5.221917e-02    | </s>           en             in             die            van            maar           op             
in              | Soho            | 10.405122757    -> 3.027698e-05    | de             het            een            <UNK>          zijn           </s>           deze           
Soho            | </s>            | 0.508999586105  -> 6.010966e-01    | </s>           en             waar           in             maar           <UNK>          of             
<s>             | en              | 3.716588974     -> 2.431677e-02    | de             het            <UNK>          een            in             maar           ik             
en              | dan             | 2.67991352081   -> 6.856909e-02    | dan            de             dat            het            als            er             in             
dan             | zijn            | 3.99231410027   -> 1.845695e-02    | is             kan            moet           wordt          de             zijn           ook            
zijn            | we              | 1.91719806194   -> 1.470183e-01    | er             we             de             ze             het            <UNK>          wij            
we              | er              | 2.99217939377   -> 5.017796e-02    | de             er             een            niet           het            in             ook            
er              | </s>            | 6.06644010544   -> 2.319415e-03    | niet           nog            een            in             ook            al             geen           
<s>             | John            | 8.66924953461   -> 1.717880e-04    | de             het            <UNK>          ik             een            maar           in             
John            | <UNK>           | 1.13848030567   -> 3.203054e-01    | <UNK>          Lennon         Van            De             Cleese         is             Cage           
<UNK>           | op              | 5.1392121315    -> 5.862307e-03    | <UNK>          </s>           en             is             van            heeft          de             
op              | de              | 1.62490320206   -> 1.969307e-01    | de             een            het            <UNK>          zijn           zoek           </s>           
de              | US              | 7.03759431839   -> 8.782368e-04    | <UNK>          planken        affiche        markt          eerste         dag            radio          
US              | Open            | 0.244054421782  -> 7.834450e-01    | Open           <UNK>          Markt          Postal         York           Boulevard      en             
Open            | van             | 2.76522064209   -> 6.296220e-02    | </s>           <UNK>          van            in             en             de             is             
van             | dit             | 6.11328983307   -> 2.213258e-03    | de             het            <UNK>          een            zijn           Gent           Brussel        
dit             | jaar            | 1.41103172302   -> 2.438915e-01    | jaar           seizoen        <UNK>          land           weekend        boek           soort          
jaar            | </s>            | 1.71519827843   -> 1.799280e-01    | </s>           in             is             en             zijn           een            heeft          
<s>             | de              | 2.25207042694   -> 1.051812e-01    | de             het            <UNK>          ik             een            in             maar           
de              | achtste         | 8.44620132446   -> 2.147145e-04    | <UNK>          eerste         meeste         laatste        nieuwe         twee           andere         
achtste         | hole            | 9.70141410828   -> 6.119689e-05    | <UNK>          eeuw           dag            editie         keer           plaats         finale         
hole            | op              | 3.58936166763   -> 2.761595e-02    | van            in             is             </s>           op             zijn           en             
op              | de              | 1.10897529125   -> 3.298968e-01    | de             het            een            <UNK>          zijn           rij            deze           
de              | baan            | 7.32243919373   -> 6.605490e-04    | <UNK>          eerste         markt          dag            Grote          E              affiche        
baan            | van             | 2.00198221207   -> 1.350673e-01    | van            </s>           is             in             en             voor           was            
van             | <UNK>           | 2.45061278343   -> 8.624072e-02    | de             het            <UNK>          een            zijn           deze           De             
<UNK>           | No              | 10.1257867813   -> 4.003379e-05    | </s>           <UNK>          is             en             in             de             van            
No              | </s>            | 4.2524933815    -> 1.422871e-02    | <UNK>          </s>           de             en             van            the            is             
<s>             | een             | 3.36177897453   -> 3.467352e-02    | de             <UNK>          het            in             een            ik             maar           
een             | par             | 13.3506059647   -> 1.591862e-06    | <UNK>          paar           van            beetje         nieuwe         andere         ander          
par             | vier            | 9.69821453094   -> 6.139301e-05    | <UNK>          en             band           man            camera         versie         groep          
vier            | komma           | 3.66719722748   -> 2.554798e-02    | <UNK>          van            honderd        </s>           komma          jaar           keer           
komma           | en              | 5.00287818909   -> 6.718582e-03    | drie           vijf           twee           vier           <UNK>          nul            zes            
en              | niet            | 5.14390850067   -> 5.834840e-03    | een            de             twee           drie           vier           <UNK>          één          
niet            | eens            | 4.29345226288   -> 1.365769e-02    | alleen         in             meer           </s>           te             de             op             
eens            | een             | 2.67373871803   -> 6.899379e-02    | de             een            in             </s>           <UNK>          het            op             
een             | moeilijke       | 7.37368583679   -> 6.275509e-04    | <UNK>          paar           beetje         van            andere         nieuwe         jaar           
moeilijke       | </s>            | 5.8043088913    -> 3.014538e-03    | <UNK>          dag            keuze          zaak           wedstrijd      wereld         en             
<s>             | elf             | 8.08380699158   -> 3.084944e-04    | de             <UNK>          het            een            in             ik             en             
elf             | slagen          | 10.079372406    -> 4.193573e-05    | punt           uur            jaar           komma          <UNK>          duizend        september      
slagen          | had             | 7.57356929779   -> 5.138551e-04    | </s>           in             op             van            de             voor           om             
had             | hij             | 3.79031395912   -> 2.258851e-02    | de             een            het            er             <UNK>          in             ik             
hij             | nodig           | 6.6132645607    -> 1.342442e-03    | een            de             in             niet           op             nog            al             
nodig           | </s>            | 1.08856034279   -> 3.367009e-01    | </s>           om             voor           en             als            in             maar           
<s>             | elf             | 7.9568977356    -> 3.502380e-04    | de             <UNK>          het            een            in             ik             en             
elf             | </s>            | 4.74971055984   -> 8.654200e-03    | punt           uur            komma          jaar           <UNK>          duizend        september      
<s>             | waaronder       | 11.7441606522   -> 7.935528e-06    | de             <UNK>          het            een            in             ik             en             
waaronder       | twee            | 5.16643428802   -> 5.704875e-03    | de             het            een            <UNK>          je             die            er             
twee            | <UNK>           | 3.01066374779   -> 4.925897e-02    | duizend        honderd        <UNK>          komma          uur            tot            twee           
<UNK>           | omdat           | 7.50973510742   -> 5.477262e-04    | </s>           en             is             <UNK>          in             van            die            
omdat           | hij             | 2.8477396965    -> 5.797521e-02    | de             het            ze             hij            er             ik             je             
hij             | van             | 4.78166007996   -> 8.382073e-03    | een            de             in             het            op             <UNK>          met            
van             | <UNK>           | 2.55154848099   -> 7.796085e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | op              | 3.69992208481   -> 2.472545e-02    | tot            <UNK>          naar           en             is             in             op             
op              | een             | 2.0752248764    -> 1.255282e-01    | de             een            het            <UNK>          zijn           zoek           haar           
een             | <UNK>           | 1.95476138592   -> 1.415983e-01    | <UNK>          dag            andere         podium         van            bepaald        paar           
<UNK>           | bal             | 8.69105243683   -> 1.680830e-04    | <UNK>          van            in             met            een            op             werd           
bal             | had             | 4.56180858612   -> 1.044315e-02    | in             <UNK>          een            en             met            is             op             
had             | <UNK>           | 3.13624453545   -> 4.344565e-02    | </s>           <UNK>          gespeeld       kunnen         gezet          gezeten        gemaakt        
<UNK>           | </s>            | 1.19161307812   -> 3.037309e-01    | </s>           en             <UNK>          in             met            de             is             
<s>             | toen            | 5.82543182373   -> 2.951529e-03    | de             <UNK>          het            in             een            ik             maar           
toen            | hij             | 2.81120824814   -> 6.013229e-02    | de             ik             hij            het            ze             <UNK>          een            
hij             | na              | 4.57539749146   -> 1.030220e-02    | de             een            in             op             het            met            <UNK>          
na              | zijn            | 2.88155269623   -> 5.604767e-02    | de             een            het            zijn           <UNK>          haar           negentien      
zijn            | achtste         | 5.12229967117   -> 5.962296e-03    | eerste         dood           <UNK>          carrière      laatste        tweede         vertrek        
achtste         | shot            | 8.47682857513   -> 2.082381e-04    | <UNK>          wedstrijd      jaar           finale         carrière      seizoen        verjaardag     
shot            | eindelijk       | 6.98495578766   -> 9.257042e-04    | in             van            op             <UNK>          een            de             met            
eindelijk       | op              | 3.23914432526   -> 3.919742e-02    | een            in             de             op             <UNK>          met            van            
op              | de              | 1.32553160191   -> 2.656617e-01    | de             het            een            zijn           <UNK>          zoek           rij            
de              | green           | 11.5011949539   -> 1.011800e-05    | <UNK>          eerste         hoogte         voet           tweede         dag            laatste        
green           | lag             | 6.79590511322   -> 1.118345e-03    | <UNK>          van            stond          werd           en             was            Elysées       
lag             | waar            | 6.99766635895   -> 9.140124e-04    | werd           in             was            </s>           van            is             en             
waar            | hij             | 1.44056975842   -> 2.367928e-01    | hij            de             het            ze             ik             zijn           een            
hij             | met             | 3.6962518692    -> 2.481637e-02    | een            de             in             op             <UNK>          nog            het            
met             | zijn            | 2.87858057022   -> 5.621450e-02    | een            de             <UNK>          zijn           het            haar           twee           
zijn            | tweede          | 4.67980146408   -> 9.280857e-03    | <UNK>          eerste         neus           eigen          naam           hoofd          tweede         
tweede          | dwars           | 12.4422712326   -> 3.948119e-06    | <UNK>          ronde          plaats         zege           album          gele           keer           
dwars           | doorheen        | 7.1943359375    -> 7.508265e-04    | <UNK>          in             en             van            op             een            werd           
doorheen        | was             | 4.36069297791   -> 1.276954e-02    | de             het            een            <UNK>          zijn           was            staat          
was             | <UNK>           | 3.621489048     -> 2.674283e-02    | </s>           en             de             het            <UNK>          een            was            
<UNK>           | had             | 4.69074678421   -> 9.179829e-03    | </s>           de             <UNK>          het            een            in             en             
had             | hij             | 1.22284555435   -> 2.943913e-01    | hij            de             het            ik             ze             een            <UNK>          
hij             | nog             | 3.34544301033   -> 3.524460e-02    | een            de             het            nog            in             ook            al             
nog             | eens            | 3.37616825104   -> 3.417817e-02    | een            geen           altijd         niet           nooit          eens           steeds         
eens            | drie            | 4.78021717072   -> 8.394176e-03    | een            de             <UNK>          het            in             geen           twee           
drie            | <UNK>           | 3.08264923096   -> 4.583766e-02    | jaar           keer           honderd        <UNK>          minuten        punten         komma          
<UNK>           | nodig           | 4.62050151825   -> 9.847856e-03    | </s>           in             van            voor           en             <UNK>          op             
nodig           | </s>            | 0.541306078434  -> 5.819876e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 11.4721736908   -> 1.041594e-05    | de             <UNK>          het            in             een            ik             op             
lezers          | van             | 1.9274750948    -> 1.455151e-01    | van            die            zijn           en             <UNK>          hebben         in             
van             | Knack           | 11.1397943497   -> 1.452275e-05    | de             <UNK>          het            een            hun            zijn           mijn           
Knack           | kennen          | 7.28879642487   -> 6.831498e-04    | </s>           en             <UNK>          zijn           hebben         die            in             
kennen          | John            | 9.68206501007   -> 6.239253e-05    | de             dat            het            zich           een            ze             <UNK>          
John            | <UNK>           | 1.21503448486   -> 2.966998e-01    | <UNK>          Van            De             de             Lennon         Goossens       een            
<UNK>           | wij             | 11.3865404129   -> 1.134719e-05    | </s>           en             <UNK>          een            de             die            van            
wij             | hebben          | 5.0728764534    -> 6.264375e-03    | zijn           in             <UNK>          </s>           de             van            een            
hebben          | u               | 7.71975231171   -> 4.439706e-04    | de             een            het            er             <UNK>          geen           in             
u               | al              | 3.83018875122   -> 2.170552e-02    | een            <UNK>          niet           de             in             al             nog            
al              | meermaals       | 5.98800802231   -> 2.508656e-03    | een            in             <UNK>          eens           de             te             lang           
meermaals       | over            | 5.23767757416   -> 5.312581e-03    | in             een            <UNK>          gezegd         gezien         op             meegemaakt     
over            | hem             | 5.40752887726   -> 4.482704e-03    | de             het            een            mijn           zijn           <UNK>          hun            
hem             | verteld         | 4.68946647644   -> 9.191588e-03    | </s>           en             in             gezien         <UNK>          gedaan         gehad          
verteld         | </s>            | 0.393848598003  -> 6.744562e-01    | </s>           maar           dat            en             zegt           als            om             
<s>             | een             | 3.50445127487   -> 3.006327e-02    | de             ik             <UNK>          het            in             een            hij            
een             | <UNK>           | 2.13237333298   -> 1.185556e-01    | <UNK>          paar           van            beetje         nieuwe         ander          andere         
<UNK>           | buiten          | 8.42952346802   -> 2.183255e-04    | <UNK>          van            die            </s>           in             en             is             
buiten          | categorie       | 9.14147567749   -> 1.071291e-04    | de             het            een            <UNK>          zijn           die            </s>           
categorie       | die             | 3.97795844078   -> 1.872383e-02    | <UNK>          </s>           van            en             is             in             die            
die             | in              | 3.00473499298   -> 4.955189e-02    | de             <UNK>          in             een            het            op             zich           
