<s>             | dit             | 5.32814407349   -> 4.853068e-03    | de             het            <UNK>          in             een            maar           dat            
professional    | een             | 4.63562870026   -> 9.700007e-03    | </s>           en             die            <UNK>          van            in             is             
een             | catastrofe      | 9.11207103729   -> 1.103260e-04    | <UNK>          van            nieuwe         beetje         andere         grote          paar           
catastrofe      | </s>            | 1.14926755428   -> 3.168688e-01    | </s>           in             die            en             voor           van            is             
<s>             | een             | 3.5186085701    -> 2.964065e-02    | de             het            <UNK>          in             een            maar           ik             
een             | triple          | 11.7368717194   -> 7.993581e-06    | <UNK>          van            paar           nieuwe         andere         beetje         goede          
triple          | <UNK>           | 1.21745347977   -> 2.959829e-01    | <UNK>          van            en             </s>           in             is             of             
<UNK>           | daarvan         | 9.69792175293   -> 6.141099e-05    | </s>           is             van            <UNK>          in             en             die            
daarvan         | wordt           | 3.35901927948   -> 3.476934e-02    | is             </s>           wordt          in             heeft          werd           was            
wordt           | een             | 2.31389284134   -> 9.887560e-02    | een            de             in             het            er             <UNK>          niet           
een             | amateur         | 9.99071884155   -> 4.582325e-05    | <UNK>          van            nieuwe         beetje         paar           grote          soort          
amateur         | zeer            | 8.223320961     -> 2.683225e-04    | </s>           van            die            en             in             <UNK>          met            
zeer            | <UNK>           | 3.01161265373   -> 4.921225e-02    | goed           <UNK>          veel           belangrijk     wat            groot          sterk          
<UNK>           | een             | 5.26220035553   -> 5.183886e-03    | </s>           en             in             maar           met            als            <UNK>          
een             | professional    | 10.1602287292   -> 3.867842e-05    | <UNK>          van            nieuwe         beetje         paar           andere         soort          
professional    | die             | 2.63214468956   -> 7.192405e-02    | </s>           en             <UNK>          van            die            in             dat            
die             | het             | 3.44392681122   -> 3.193902e-02    | de             in             een            zich           het            <UNK>          op             
het             | overkomt        | 9.02602386475   -> 1.202396e-04    | <UNK>          leven          in             niet           meest          beste          publiek        
overkomt        | levert          | 9.28782653809   -> 9.254398e-05    | </s>           van            en             in             om             voor           dat            
levert          | zijn            | 4.36726665497   -> 1.268587e-02    | de             een            het            hij            <UNK>          </s>           ze             
zijn            | clubs           | 9.82248687744   -> 5.421858e-05    | <UNK>          eigen          eerste         nieuwe         naam           moeder         vader          
clubs           | in              | 2.51707816124   -> 8.069504e-02    | in             op             </s>           een            de             aan            en             
in              | </s>            | 2.05955815315   -> 1.275103e-01    | de             </s>           het            een            <UNK>          hun            zijn           
<s>             | met             | 4.58200931549   -> 1.023431e-02    | de             het            <UNK>          in             een            maar           ik             
met             | <UNK>           | 3.29296636581   -> 3.714351e-02    | de             een            het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 8.77360916138   -> 1.547640e-04    | <UNK>          en             is             </s>           van            in             zijn           
boven           | par             | 12.9800548553   -> 2.305865e-06    | de             het            een            <UNK>          zijn           </s>           deze           
par             | zijn            | 6.99889945984   -> 9.128861e-04    | <UNK>          </s>           en             de             Van            De             van            
zijn            | we              | 3.86489009857   -> 2.096523e-02    | <UNK>          de             er             het            een            we             ze             
we              | bij             | 5.50773429871   -> 4.055285e-03    | de             een            het            <UNK>          ook            niet           nog            
bij             | <UNK>           | 3.02402710915   -> 4.860508e-02    | de             het            een            <UNK>          hun            ons            zijn           
<UNK>           | </s>            | 2.88505363464   -> 5.585179e-02    | <UNK>          en             </s>           een            de             in             op             
<s>             | schijnt         | 12.9224996567   -> 2.442473e-06    | de             het            <UNK>          in             maar           ik             een            
schijnt         | één           | 6.63110733032   -> 1.318702e-03    | de             het            er             dat            een            ik             hij            
één           | keer            | 2.68534421921   -> 6.819771e-02    | van            keer           <UNK>          ding           komma          punt           uur            
keer            | per             | 4.94237375259   -> 7.137635e-03    | een            te             de             in             </s>           op             dat            
per             | halve           | 7.80707550049   -> 4.068461e-04    | week           dag            jaar           uur            seizoen        keer           se             
halve           | eeuw            | 3.84140348434   -> 2.146346e-02    | finale         finales        minuut         keer           week           <UNK>          dag            
eeuw            | voor            | 3.77079749107   -> 2.303369e-02    | </s>           in             te             op             een            de             en             
voor            | te              | 3.97585225105   -> 1.876330e-02    | de             het            een            <UNK>          zijn           </s>           te             
te              | komen           | 3.68276381493   -> 2.515336e-02    | bereiden       gaan           spelen         komen          nemen          zijn           denken         
komen           | in              | 3.57763051987   -> 2.794183e-02    | </s>           en             in             maar           met            op             om             
in              | het             | 1.77595233917   -> 1.693221e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | professionele   | 8.61868858337   -> 1.806971e-04    | <UNK>          verleden       buitenland     eerste         voetbal        begin          stadion        
professionele   | golf            | 10.8818969727   -> 1.879543e-05    | <UNK>          </s>           circuit        voetbal        leven          en             publiek        
golf            | maar            | 5.19206523895   -> 5.560511e-03    | van            </s>           en             <UNK>          dat            in             die            
maar            | niemand         | 6.55119657516   -> 1.428405e-03    | de             ook            het            dat            in             een            ik             
niemand         | weet            | 3.71293973923   -> 2.440567e-02    | is             kan            heeft          moet           weet           van            wil            
weet            | waar            | 6.63973140717   -> 1.307378e-03    | dat            niet           ook            het            de             een            je             
waar            | </s>            | 4.27628517151   -> 1.389418e-02    | de             hij            ik             het            ze             je             we             
<s>             | bij             | 4.91520643234   -> 7.334204e-03    | de             het            <UNK>          maar           in             een            ik             
bij             | analogie        | 11.4176387787   -> 1.099974e-05    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 6.14749622345   -> 2.138830e-03    | met            tussen         van            in             is             over           en             
moet            | vijf            | 9.26103305817   -> 9.505708e-05    | de             je             het            ik             hij            er             men            
vijf            | boven           | 9.56891441345   -> 6.986719e-05    | honderd        duizend        <UNK>          jaar           komma          dagen          keer           
boven           | par             | 13.6752691269   -> 1.150551e-06    | de             het            een            zijn           <UNK>          twee           vier           
par             | dan             | 8.93148326874   -> 1.321618e-04    | <UNK>          de             een            van            </s>           en             het            
dan             | een             | 2.09363818169   -> 1.232380e-01    | een            de             ook            <UNK>          nog            weer           niet           
een             | <UNK>           | 1.83173203468   -> 1.601360e-01    | <UNK>          nieuwe         paar           andere         van            nieuw          goede          
<UNK>           | <UNK>           | 2.36135411263   -> 9.429245e-02    | <UNK>          worden         zijn           van            in             </s>           en             
<UNK>           | zijn            | 3.03664922714   -> 4.799544e-02    | </s>           worden         zijn           <UNK>          en             in             van            
zijn            | </s>            | 0.52679681778   -> 5.904934e-01    | </s>           en             maar           voor           in             <UNK>          met            
<s>             | nooit           | 7.71895885468   -> 4.443230e-04    | de             het            <UNK>          in             maar           een            ik             
nooit           | tegengekomen    | 12.7445259094   -> 2.918252e-06    | is             de             alleen         in             meer           van            <UNK>          
tegengekomen    | in              | 3.47381329536   -> 3.099860e-02    | </s>           en             is             de             die            in             zijn           
in              | de              | 1.27416241169   -> 2.796651e-01    | de             het            een            <UNK>          zijn           Gent           deze           
de              | vakliteratuur   | 10.8158149719   -> 2.007942e-05    | <UNK>          eerste         buurt          stad           jaren          wereld         tweede         
vakliteratuur   | </s>            | 1.09812605381   -> 3.334954e-01    | </s>           van            en             die            <UNK>          in             is             
<s>             | zes             | 7.84157943726   -> 3.930478e-04    | de             het            <UNK>          in             maar           een            ik             
zes             | zou             | 8.70688056946   -> 1.654435e-04    | honderd        jaar           duizend        maanden        komma          dagen          keer           
zou             | <UNK>           | 4.46717643738   -> 1.147968e-02    | de             een            het            er             je             in             zijn           
<UNK>           | kunnen          | 4.71981430054   -> 8.916834e-03    | </s>           zijn           in             <UNK>          worden         en             de             
kunnen          | zijn            | 2.95120334625   -> 5.227676e-02    | worden         </s>           zijn           maken          <UNK>          doen           hebben         
zijn            | al              | 5.90909576416   -> 2.714640e-03    | </s>           en             maar           in             voor           <UNK>          met            
al              | doet            | 7.02090072632   -> 8.930208e-04    | een            de             in             <UNK>          zijn           te             het            
doet            | dat             | 4.33503913879   -> 1.310136e-02    | de             hij            het            ik             er             een            ze             
dat             | meer            | 5.23888683319   -> 5.306160e-03    | de             een            het            ook            niet           er             nog            
meer            | denken          | 6.90988349915   -> 9.978741e-04    | dan            </s>           <UNK>          de             in             een            te             
denken          | aan             | 2.93287062645   -> 5.324398e-02    | </s>           aan            dan            dat            in             op             en             
aan             | een             | 2.14924144745   -> 1.165726e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | goedkope        | 8.68100547791   -> 1.697803e-04    | <UNK>          nieuwe         andere         van            grote          aantal         nieuw          
goedkope        | gore            | 11.8495159149   -> 7.142013e-06    | <UNK>          en             </s>           manier         groep          of             nieuwe         
gore            | tent            | 8.57585811615   -> 1.886045e-04    | <UNK>          </s>           en             manier         omgeving       vorm           aanpak         
tent            | in              | 2.82548594475   -> 5.927984e-02    | </s>           in             en             die            van            op             met            
in              | Soho            | 10.7688951492   -> 2.104400e-05    | de             het            een            <UNK>          zijn           Gent           negentien      
Soho            | </s>            | 0.460429489613  -> 6.310126e-01    | </s>           en             waar           in             maar           <UNK>          die            
<s>             | en              | 3.86110806465   -> 2.104467e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 3.06963586807   -> 4.643806e-02    | dat            de             het            dan            als            ik             ook            
dan             | zijn            | 3.60542917252   -> 2.717578e-02    | is             moet           wordt          kan            zijn           heeft          komt           
zijn            | we              | 2.02642393112   -> 1.318060e-01    | er             we             de             ze             het            <UNK>          ook            
we              | er              | 3.19931006432   -> 4.079034e-02    | een            niet           de             in             er             ook            nog            
er              | </s>            | 6.14100313187   -> 2.152763e-03    | niet           nog            ook            een            in             wel            geen           
<s>             | John            | 8.91806316376   -> 1.339474e-04    | de             het            <UNK>          ik             maar           in             een            
John            | <UNK>           | 1.14396595955   -> 3.185531e-01    | <UNK>          Van            Lennon         De             Goossens       en             Kerry          
<UNK>           | op              | 5.14350414276   -> 5.837199e-03    | <UNK>          is             </s>           en             heeft          de             van            
op              | de              | 1.59846675396   -> 2.022063e-01    | de             een            het            <UNK>          zijn           zoek           </s>           
de              | US              | 6.61489200592   -> 1.340260e-03    | <UNK>          eerste         planken        affiche        markt          valreep        voet           
US              | Open            | 0.051661208272  -> 9.496505e-01    | Open           <UNK>          Markt          Oorlog         Postal         Opera          Dag            
Open            | van             | 3.81501531601   -> 2.203738e-02    | </s>           in             <UNK>          en             is             van            heeft          
van             | dit             | 5.92389392853   -> 2.674764e-03    | de             <UNK>          het            een            twee           Parijs         negentien      
dit             | jaar            | 1.31678378582   -> 2.679959e-01    | jaar           seizoen        <UNK>          weekend        WK             festival       voorjaar       
jaar            | </s>            | 1.40879380703   -> 2.444379e-01    | </s>           is             in             <UNK>          en             werd           heeft          
<s>             | de              | 2.12454581261   -> 1.194872e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 8.84111404419   -> 1.446615e-04    | <UNK>          eerste         meeste         laatste        nieuwe         andere         twee           
achtste         | hole            | 10.0736370087   -> 4.217694e-05    | eeuw           <UNK>          editie         keer           plaats         dag            finales        
hole            | op              | 3.87012815475   -> 2.085570e-02    | van            in             is             zijn           </s>           en             die            
op              | de              | 1.10518169403   -> 3.311507e-01    | de             het            een            <UNK>          zijn           deze           dit            
de              | baan            | 7.09374809265   -> 8.302795e-04    | <UNK>          eerste         markt          dag            affiche        E              Grote          
baan            | van             | 2.22307562828   -> 1.082756e-01    | is             van            </s>           en             in             was            wordt          
van             | <UNK>           | 2.18109917641   -> 1.129173e-01    | de             het            <UNK>          een            zijn           De             deze           
<UNK>           | No              | 9.87808704376   -> 5.128629e-05    | <UNK>          en             </s>           is             in             de             werd           
No              | </s>            | 4.2883682251    -> 1.372731e-02    | <UNK>          the            </s>           van            en             de             is             
<s>             | een             | 3.47170543671   -> 3.106401e-02    | de             het            <UNK>          in             een            maar           ik             
een             | par             | 12.7247247696   -> 2.976612e-06    | <UNK>          van            paar           beetje         andere         nieuwe         ander          
par             | vier            | 9.13143920898   -> 1.082097e-04    | <UNK>          van            en             </s>           band           groep          of             
vier            | komma           | 3.19461536407   -> 4.098229e-02    | <UNK>          honderd        komma          keer           jaar           van            duizend        
komma           | en              | 4.80051231384   -> 8.225532e-03    | vijf           vier           drie           twee           zes            <UNK>          acht           
en              | niet            | 5.53225803375   -> 3.957044e-03    | de             een            <UNK>          van            het            in             drie           
niet            | eens            | 4.76746463776   -> 8.501908e-03    | alleen         in             meer           de             <UNK>          van            een            
eens            | een             | 2.70584559441   -> 6.681380e-02    | <UNK>          een            de             in             van            </s>           op             
een             | moeilijke       | 7.82016086578   -> 4.015571e-04    | <UNK>          paar           van            beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 5.9256272316    -> 2.670132e-03    | <UNK>          dag            manier         keuze          tijd           periode        kans           
<s>             | elf             | 8.44259738922   -> 2.154897e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 11.0577487946   -> 1.576452e-05    | jaar           uur            komma          punt           procent        duizend        september      
slagen          | had             | 7.98187637329   -> 3.415979e-04    | </s>           in             van            om             op             de             voor           
had             | hij             | 4.00018310547   -> 1.831228e-02    | de             een            het            in             <UNK>          er             voor           
hij             | nodig           | 6.40726184845   -> 1.649535e-03    | in             niet           de             een            op             met            al             
nodig           | </s>            | 1.3648712635    -> 2.554136e-01    | om             </s>           voor           maar           en             in             als            
<s>             | elf             | 8.38138198853   -> 2.290931e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | </s>            | 5.36791086197   -> 4.663865e-03    | jaar           uur            komma          punt           duizend        procent        september      
<s>             | waaronder       | 12.3159828186   -> 4.479573e-06    | de             het            <UNK>          in             een            ik             maar           
waaronder       | twee            | 5.39993667603   -> 4.516867e-03    | de             het            <UNK>          een            ik             zijn           die            
twee            | <UNK>           | 3.16694641113   -> 4.213206e-02    | duizend        honderd        <UNK>          jaar           komma          weken          tot            
<UNK>           | omdat           | 7.80584430695   -> 4.073473e-04    | en             </s>           <UNK>          in             van            is             die            
omdat           | hij             | 2.39950752258   -> 9.076264e-02    | de             het            ze             hij            ik             er             we             
hij             | van             | 4.54755878448   -> 1.059303e-02    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 2.95493602753   -> 5.208199e-02    | de             een            het            <UNK>          zijn           haar           twee           
<UNK>           | op              | 3.86273980141   -> 2.101036e-02    | <UNK>          tot            de             een            en             naar           is             
op              | een             | 1.96070742607   -> 1.407588e-01    | de             een            het            <UNK>          zijn           haar           zoek           
een             | <UNK>           | 2.04066610336   -> 1.299421e-01    | <UNK>          van            andere         bepaald        dag            nieuwe         paar           
<UNK>           | bal             | 9.20066547394   -> 1.009722e-04    | <UNK>          van            in             een            met            </s>           en             
bal             | had             | 4.23609399796   -> 1.446398e-02    | in             </s>           van            <UNK>          met            op             en             
had             | <UNK>           | 3.15857601166   -> 4.248620e-02    | </s>           <UNK>          gedaan         en             kunnen         gemaakt        gezien         
<UNK>           | </s>            | 1.16342484951   -> 3.124144e-01    | </s>           en             <UNK>          in             de             zijn           dat            
<s>             | toen            | 5.24120998383   -> 5.293848e-03    | de             <UNK>          het            in             een            ik             maar           
toen            | hij             | 2.16383624077   -> 1.148836e-01    | de             hij            ik             het            ze             <UNK>          een            
hij             | na              | 4.61461639404   -> 9.905983e-03    | de             in             een            het            op             <UNK>          met            
na              | zijn            | 2.74745893478   -> 6.409051e-02    | de             een            het            zijn           twee           haar           <UNK>          
zijn            | achtste         | 7.02975177765   -> 8.851514e-04    | eerste         <UNK>          dood           aankomst       tweede         vertrek        carrière      
achtste         | shot            | 8.81667613983   -> 1.482403e-04    | <UNK>          verjaardag     wedstrijd      ronde          zege           finale         plaats         
shot            | eindelijk       | 7.05847358704   -> 8.600900e-04    | in             <UNK>          een            de             van            op             werd           
eindelijk       | op              | 3.36936068535   -> 3.441163e-02    | een            in             de             <UNK>          op             werd           was            
op              | de              | 1.28281509876   -> 2.772557e-01    | de             het            een            zijn           <UNK>          zoek           haar           
de              | green           | 12.1887798309   -> 5.087216e-06    | <UNK>          hoogte         voet           eerste         markt          dag            hielen         
green           | lag             | 6.14777183533   -> 2.138241e-03    | <UNK>          van            was            werd           in             zat            stond          
lag             | waar            | 6.91369342804   -> 9.940794e-04    | </s>           was            werd           in             kwam           en             van            
waar            | hij             | 1.45366728306   -> 2.337116e-01    | hij            de             ze             het            ik             een            <UNK>          
hij             | met             | 3.79004526138   -> 2.259458e-02    | de             in             een            <UNK>          op             het            zijn           
met             | zijn            | 2.50599169731   -> 8.159464e-02    | de             een            zijn           <UNK>          het            haar           twee           
zijn            | tweede          | 4.41689872742   -> 1.207161e-02    | <UNK>          eerste         eigen          vader          ogen           tweede         naam           
tweede          | dwars           | 13.4119758606   -> 1.497107e-06    | <UNK>          album          plaats         CD             vriend         zoon           ronde          
dwars           | doorheen        | 7.90559673309   -> 3.686744e-04    | <UNK>          in             op             werd           door           van            </s>           
doorheen        | was             | 4.04380321503   -> 1.753067e-02    | de             het            <UNK>          zijn           een            </s>           staat          
was             | <UNK>           | 3.80884552002   -> 2.217376e-02    | </s>           gekomen        en             was            <UNK>          gegaan         de             
<UNK>           | had             | 4.50087451935   -> 1.109929e-02    | </s>           hij            de             was            <UNK>          en             werd           
had             | hij             | 0.964894533157  -> 3.810234e-01    | hij            de             het            een            ze             <UNK>          ik             
hij             | nog             | 3.39825677872   -> 3.343150e-02    | een            de             het            zich           nog            ook            geen           
nog             | eens            | 3.4151134491    -> 3.287268e-02    | een            geen           altijd         niet           nooit          eens           de             
eens            | drie            | 5.37158870697   -> 4.646743e-03    | een            de             <UNK>          het            in             zijn           op             
drie            | <UNK>           | 2.84447932243   -> 5.816454e-02    | honderd        jaar           <UNK>          keer           maanden        duizend        komma          
<UNK>           | nodig           | 4.87570905685   -> 7.629682e-03    | </s>           in             <UNK>          en             voor           van            op             
nodig           | </s>            | 0.61619669199   -> 5.399943e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 11.6848897934   -> 8.420092e-06    | de             <UNK>          het            hij            in             ik             een            
lezers          | van             | 2.47720479965   -> 8.397763e-02    | van            die            zijn           in             en             waren          hadden         
van             | Knack           | 11.1944789886   -> 1.374990e-05    | de             <UNK>          het            een            zijn           twee           hun            
Knack           | kennen          | 7.63981342316   -> 4.809182e-04    | </s>           en             <UNK>          zijn           hebben         waren          hadden         
kennen          | John            | 9.64091682434   -> 6.501342e-05    | de             dat            een            het            </s>           <UNK>          zich           
John            | <UNK>           | 1.22781336308   -> 2.929324e-01    | <UNK>          Van            </s>           Lennon         de             en             De             
<UNK>           | wij             | 10.7109708786   -> 2.229895e-05    | </s>           en             de             <UNK>          in             een            die            
wij             | hebben          | 4.37629795074   -> 1.257181e-02    | zijn           in             de             </s>           met            niet           een            
hebben          | u               | 8.30191516876   -> 2.480413e-04    | de             een            het            er             <UNK>          in             ook            
u               | al              | 3.75760531425   -> 2.333956e-02    | niet           een            in             de             <UNK>          ook            nog            
al              | meermaals       | 6.0208568573    -> 2.427589e-03    | een            te             in             eens           van            de             met            
meermaals       | over            | 4.55955886841   -> 1.046668e-02    | in             op             </s>           gedaan         een            aan            <UNK>          
over            | hem             | 5.18256282806   -> 5.613601e-03    | de             het            een            zijn           hun            <UNK>          </s>           
hem             | verteld         | 4.782954216     -> 8.371232e-03    | </s>           te             en             <UNK>          laten          in             gedaan         
verteld         | </s>            | 0.451101481915  -> 6.369262e-01    | </s>           dat            maar           en             zegt           om             want           
<s>             | een             | 3.67648506165   -> 2.531179e-02    | de             ik             hij            <UNK>          het            in             maar           
een             | <UNK>           | 2.10164284706   -> 1.222554e-01    | <UNK>          van            paar           beetje         man            andere         nieuwe         
<UNK>           | buiten          | 8.78770256042   -> 1.525981e-04    | <UNK>          van            in             die            </s>           met            en             
buiten          | categorie       | 10.6543531418   -> 2.359789e-05    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 4.45873069763   -> 1.157705e-02    | </s>           <UNK>          en             van            is             de             in             
die             | in              | 2.91792750359   -> 5.404558e-02    | de             <UNK>          in             een            hij            het            zijn           
