<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
paragraaf       | </s>            | 1.402099967     -> 2.460797e-01    | </s>           en             van            <UNK>          twee           één          is             
<s>             | courante        | 13.5961589813   -> 1.245269e-06    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 10.5438871384   -> 2.635409e-05    | <UNK>          winst          nettowinst     omzet          groei          cashflow       twee           
praktijk        | voor            | 3.80614829063   -> 2.223365e-02    | is             </s>           en             van            wordt          in             voor           
voor            | een             | 2.62545633316   -> 7.240671e-02    | de             het            een            <UNK>          zijn           twee           </s>           
een             | amateur         | 11.9715662003   -> 6.321423e-06    | <UNK>          nieuwe         andere         groot          van            nieuw          aantal         
amateur         | voor            | 4.38274383545   -> 1.249104e-02    | </s>           die            van            in             en             is             met            
voor            | een             | 2.42151355743   -> 8.878713e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.5699672699   -> 2.567566e-05    | <UNK>          andere         nieuwe         paar           groot          van            nieuw          
professional    | een             | 4.47930002213   -> 1.134135e-02    | </s>           en             van            in             die            is             <UNK>          
een             | catastrofe      | 9.54267787933   -> 7.172452e-05    | <UNK>          andere         nieuwe         beetje         soort          van            paar           
catastrofe      | </s>            | 1.4276932478    -> 2.398616e-01    | </s>           in             van            die            en             voor           is             
<s>             | een             | 3.60389971733   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | triple          | 12.3055124283   -> 4.526722e-06    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
triple          | <UNK>           | 1.53487610817   -> 2.154824e-01    | <UNK>          van            en             is             </s>           in             punt           
<UNK>           | daarvan         | 9.11970329285   -> 1.094872e-04    | van            </s>           is             in             die            <UNK>          en             
daarvan         | wordt           | 3.26156830788   -> 3.832824e-02    | is             wordt          heeft          werd           </s>           in             was            
wordt           | een             | 2.11999821663   -> 1.200318e-01    | een            de             in             het            er             niet           ook            
een             | amateur         | 10.2415571213   -> 3.565729e-05    | <UNK>          van            nieuwe         paar           beetje         grote          soort          
amateur         | zeer            | 9.60527992249   -> 6.737208e-05    | </s>           die            in             van            met            en             op             
zeer            | <UNK>           | 2.94555282593   -> 5.257299e-02    | <UNK>          goed           wat            </s>           in             lang           veel           
<UNK>           | een             | 4.86162948608   -> 7.737865e-03    | </s>           en             in             met            op             voor           als            
een             | professional    | 10.1962823868   -> 3.730876e-05    | <UNK>          van            beetje         paar           soort          nieuwe         andere         
professional    | die             | 2.6287484169    -> 7.216873e-02    | </s>           en             die            van            in             <UNK>          met            
die             | het             | 3.28806471825   -> 3.732602e-02    | de             in             een            het            je             <UNK>          op             
het             | overkomt        | 8.85291957855   -> 1.429637e-04    | <UNK>          niet           leven          in             meest          een            is             
overkomt        | levert          | 9.70421028137   -> 6.102602e-05    | </s>           van            en             in             op             <UNK>          aan            
levert          | zijn            | 4.96689844131   -> 6.964716e-03    | de             een            het            <UNK>          </s>           in             hij            
zijn            | clubs           | 10.6259460449   -> 2.427785e-05    | <UNK>          eigen          moeder         vrouw          vader          naam           leven          
clubs           | in              | 2.64399027824   -> 7.107709e-02    | in             </s>           op             een            en             met            aan            
in              | </s>            | 2.84715843201   -> 5.800892e-02    | de             het            een            </s>           <UNK>          zijn           hun            
<s>             | met             | 4.82034111023   -> 8.064036e-03    | de             het            <UNK>          ik             in             een            maar           
met             | <UNK>           | 2.89222860336   -> 5.545249e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.41132640839   -> 2.223348e-04    | <UNK>          en             </s>           is             van            in             die            
boven           | par             | 12.7117118835   -> 3.015600e-06    | de             het            een            <UNK>          zijn           </s>           die            
par             | zijn            | 7.05514478683   -> 8.629578e-04    | <UNK>          en             </s>           of             de             De             Van            
zijn            | we              | 6.16586780548   -> 2.099895e-03    | <UNK>          </s>           de             een            in             en             van            
we              | bij             | 5.08067703247   -> 6.215699e-03    | de             een            in             <UNK>          het            niet           ook            
bij             | <UNK>           | 2.73932743073   -> 6.461379e-02    | de             het            een            <UNK>          zijn           </s>           die            
<UNK>           | </s>            | 1.66867399216   -> 1.884968e-01    | </s>           <UNK>          en             de             in             een            van            
<s>             | schijnt         | 13.2506141663   -> 1.759266e-06    | de             het            <UNK>          ik             in             een            maar           
schijnt         | één           | 6.79874420166   -> 1.115175e-03    | de             het            dat            een            er             ook            zijn           
één           | keer            | 3.19034457207   -> 4.115769e-02    | jaar           uur            <UNK>          keer           van            komma          ding           
keer            | per             | 5.75927734375   -> 3.153390e-03    | te             een            in             </s>           de             op             dat            
per             | halve           | 8.7349653244    -> 1.608617e-04    | dag            se             week           jaar           maand          uur            definitie      
halve           | eeuw            | 2.58049917221   -> 7.573619e-02    | finale         finales        eeuw           meter          week           minuut         dag            
eeuw            | voor            | 4.33033180237   -> 1.316318e-02    | te             </s>           in             een            van            de             op             
voor            | te              | 2.86993789673   -> 5.670245e-02    | de             het            een            te             <UNK>          zijn           </s>           
te              | komen           | 4.50741577148   -> 1.102692e-02    | bereiden       maken          gaan           stellen        nemen          leggen         laten          
komen           | in              | 3.84727954865   -> 2.133771e-02    | </s>           en             maar           in             met            om             van            
in              | het             | 1.79364037514   -> 1.663535e-01    | de             het            een            <UNK>          zijn           deze           mijn           
het             | professionele   | 9.20933628082   -> 1.001005e-04    | <UNK>          verleden       boek           leven          eerste         begin          land           
professionele   | golf            | 10.3709030151   -> 3.133099e-05    | <UNK>          leven          </s>           en             circuit        landschap      publiek        
golf            | maar            | 4.53679847717   -> 1.070763e-02    | van            </s>           dat            en             in             die            maar           
maar            | niemand         | 6.67313575745   -> 1.264428e-03    | de             ook            het            dat            een            in             ik             
niemand         | weet            | 3.51871085167   -> 2.963762e-02    | is             kan            heeft          was            weet           wil            moet           
weet            | waar            | 6.11108112335   -> 2.218151e-03    | dat            niet           </s>           het            de             me             ook            
waar            | </s>            | 5.1797876358    -> 5.629202e-03    | ik             de             hij            het            ze             je             er             
<s>             | bij             | 5.0743265152    -> 6.255298e-03    | de             het            <UNK>          ik             in             een            maar           
bij             | analogie        | 11.0501451492   -> 1.588484e-05    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 7.24426317215   -> 7.142603e-04    | met            tussen         van            in             op             over           en             
moet            | vijf            | 9.32854270935   -> 8.885162e-05    | de             het            je             ik             er             een            zijn           
vijf            | boven           | 9.95714187622   -> 4.738798e-05    | honderd        duizend        jaar           komma          tot            procent        miljoen        
boven           | par             | 14.8355970383   -> 3.605637e-07    | de             het            een            twee           zijn           <UNK>          één          
par             | dan             | 8.32678127289   -> 2.419496e-04    | <UNK>          en             de             </s>           een            of             het            
dan             | een             | 2.37123513222   -> 9.336533e-02    | een            de             <UNK>          ook            nog            in             al             
een             | <UNK>           | 2.0300757885    -> 1.313256e-01    | <UNK>          nieuwe         van            paar           andere         aantal         grote          
<UNK>           | <UNK>           | 2.53274440765   -> 7.944071e-02    | <UNK>          van            zijn           </s>           worden         in             en             
<UNK>           | zijn            | 2.61724805832   -> 7.300349e-02    | </s>           zijn           worden         in             van            en             <UNK>          
zijn            | </s>            | 0.713475704193  -> 4.899383e-01    | </s>           en             maar           in             <UNK>          die            van            
<s>             | nooit           | 7.9058971405    -> 3.685637e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | tegengekomen    | 12.3006772995   -> 4.548663e-06    | is             in             de             alleen         zijn           meer           was            
tegengekomen    | in              | 3.56856942177   -> 2.819616e-02    | is             </s>           en             <UNK>          was            in             de             
in              | de              | 1.43817222118   -> 2.373612e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.945681572    -> 1.763400e-05    | <UNK>          eerste         jaren          buurt          Verenigde      wereld         stad           
vakliteratuur   | </s>            | 1.15694367886   -> 3.144458e-01    | </s>           van            en             die            in             <UNK>          is             
<s>             | zes             | 7.35546398163   -> 6.390908e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 8.64521312714   -> 1.759672e-04    | komma          honderd        jaar           duizend        maanden        <UNK>          keer           
zou             | <UNK>           | 4.44274759293   -> 1.176357e-02    | de             het            een            er             in             niet           ook            
<UNK>           | kunnen          | 4.70135593414   -> 9.082953e-03    | in             </s>           zijn           <UNK>          de             en             op             
kunnen          | zijn            | 2.7372879982    -> 6.474570e-02    | worden         zijn           </s>           hebben         kunnen         doen           maken          
zijn            | al              | 6.37316656113   -> 1.706746e-03    | </s>           en             om             maar           in             voor           dat            
al              | doet            | 7.84742164612   -> 3.907582e-04    | de             een            in             <UNK>          te             zijn           die            
doet            | dat             | 4.37532997131   -> 1.258399e-02    | de             het            hij            ik             ze             er             een            
dat             | meer            | 4.958070755     -> 7.026471e-03    | de             een            het            niet           ook            er             <UNK>          
meer            | denken          | 8.44343566895   -> 2.153091e-04    | dan            </s>           een            de             in             <UNK>          op             
denken          | aan             | 3.08227682114   -> 4.585474e-02    | </s>           en             dan            aan            dat            in             over           
aan             | een             | 2.30417299271   -> 9.984133e-02    | de             het            een            <UNK>          </s>           zijn           dat            
een             | goedkope        | 8.56593513489   -> 1.904854e-04    | <UNK>          van            andere         nieuwe         goede          grote          ander          
goedkope        | gore            | 12.2319450378   -> 4.872297e-06    | <UNK>          manier         en             groep          </s>           prijs          versie         
gore            | tent            | 8.71979427338   -> 1.633208e-04    | <UNK>          </s>           en             manier         versie         aanpak         vorm           
tent            | in              | 3.1323018074    -> 4.361728e-02    | </s>           en             in             van            die            met            maar           
in              | Soho            | 11.1130752563   -> 1.491601e-05    | de             het            een            <UNK>          zijn           </s>           deze           
Soho            | </s>            | 0.462819218636  -> 6.295064e-01    | </s>           en             in             maar           van            <UNK>          waar           
<s>             | en              | 4.11236763      -> 1.636897e-02    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 3.12255334854   -> 4.404457e-02    | de             dat            dan            het            een            ik             <UNK>          
dan             | zijn            | 3.44508481026   -> 3.190206e-02    | is             zijn           moet           wordt          kan            was            de             
zijn            | we              | 2.15606451035   -> 1.157799e-01    | er             de             we             ze             het            <UNK>          een            
we              | er              | 3.0796380043    -> 4.597590e-02    | de             een            niet           er             in             het            ook            
er              | </s>            | 5.73182153702   -> 3.241168e-03    | niet           een            ook            nog            in             geen           wel            
<s>             | John            | 8.34800338745   -> 2.368690e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.37669551373   -> 2.524113e-01    | <UNK>          Lennon         Van            Kerry          De             Waseige        Smith          
<UNK>           | op              | 5.09055900574   -> 6.154579e-03    | <UNK>          </s>           en             de             is             die            van            
op              | de              | 1.73964083195   -> 1.755835e-01    | de             het            een            <UNK>          </s>           één          zoek           
de              | US              | 7.20269489288   -> 7.445766e-04    | <UNK>          affiche        eerste         markt          hoogte         E              wereldranglijst
US              | Open            | 0.135711804032  -> 8.730942e-01    | Open           Markt          <UNK>          League         Wereld         Postal         Prijs          
Open            | van             | 3.2075419426    -> 4.045593e-02    | </s>           <UNK>          Journal        van            en             in             School         
van             | dit             | 5.4496421814    -> 4.297842e-03    | de             het            <UNK>          Gent           een            Antwerpen      zijn           
dit             | jaar            | 1.24740505219   -> 2.872492e-01    | seizoen        jaar           weekend        <UNK>          boek           WK             land           
jaar            | </s>            | 1.61548674107   -> 1.987939e-01    | </s>           is             heeft          in             was            werd           en             
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 9.27353858948   -> 9.387574e-05    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
achtste         | hole            | 10.4850788116   -> 2.795041e-05    | finales        finale         <UNK>          eeuw           editie         plaats         van            
hole            | op              | 4.05718231201   -> 1.729769e-02    | van            in             is             was            werd           </s>           en             
op              | de              | 1.21079134941   -> 2.979614e-01    | de             het            een            rij            <UNK>          zijn           één          
de              | baan            | 7.02549219131   -> 8.889299e-04    | <UNK>          wereldranglijsteerste         E              markt          dag            beurs          
baan            | van             | 2.72075748444   -> 6.582487e-02    | is             </s>           van            was            wordt          werd           in             
van             | <UNK>           | 2.67845439911   -> 6.866921e-02    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | No              | 10.431268692    -> 2.949562e-05    | </s>           is             <UNK>          en             werd           in             wordt          
No              | </s>            | 3.55255651474   -> 2.865130e-02    | <UNK>          </s>           Van            is             the            van            en             
<s>             | een             | 3.60389971733   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | par             | 13.3459558487   -> 1.599282e-06    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
par             | vier            | 8.09102725983   -> 3.062750e-04    | <UNK>          en             van            man            groep          dame           of             
vier            | komma           | 4.0261888504    -> 1.784220e-02    | honderd        <UNK>          jaar           keer           van            duizend        </s>           
komma           | en              | 5.09793806076   -> 6.109331e-03    | vijf           twee           acht           drie           vier           zes            zeven          
en              | niet            | 5.95319652557   -> 2.597524e-03    | een            twee           vijf           vier           drie           acht           <UNK>          
niet            | eens            | 5.27453422546   -> 5.120341e-03    | in             de             meer           een            alleen         </s>           is             
eens            | een             | 2.48258566856   -> 8.352698e-02    | een            de             in             </s>           <UNK>          is             het            
een             | moeilijke       | 7.71740722656   -> 4.450129e-04    | <UNK>          paar           nieuwe         andere         beetje         van            aantal         
moeilijke       | </s>            | 6.60290956497   -> 1.356416e-03    | <UNK>          dag            periode        keuze          wedstrijd      zaak           reeks          
<s>             | elf             | 8.49703788757   -> 2.040720e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | slagen          | 11.6402959824   -> 8.804074e-06    | september      komma          jaar           uur            duizend        augustus       juni           
slagen          | had             | 7.36434555054   -> 6.334398e-04    | </s>           in             die            zijn           op             van            de             
had             | hij             | 4.40892982483   -> 1.216819e-02    | de             een            het            <UNK>          in             geen           er             
hij             | nodig           | 6.49898529053   -> 1.504965e-03    | een            de             in             al             niet           met            ook            
nodig           | </s>            | 1.45170044899   -> 2.341717e-01    | om             </s>           voor           dat            op             met            in             
<s>             | elf             | 8.49703788757   -> 2.040720e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 5.84374809265   -> 2.897960e-03    | september      komma          jaar           uur            duizend        augustus       juni           
<s>             | waaronder       | 11.9236497879   -> 6.631697e-06    | de             het            <UNK>          ik             in             een            maar           
waaronder       | twee            | 4.74361467361   -> 8.707115e-03    | de             het            een            <UNK>          zijn           in             ik             
twee            | <UNK>           | 2.82409334183   -> 5.936245e-02    | duizend        <UNK>          honderd        komma          jaar           maanden        dagen          
<UNK>           | omdat           | 7.75978755951   -> 4.265472e-04    | </s>           van            en             <UNK>          in             die            op             
omdat           | hij             | 2.75836277008   -> 6.339548e-02    | de             het            ze             hij            er             een            ik             
hij             | van             | 4.93710327148   -> 7.175353e-03    | de             een            in             het            <UNK>          niet           met            
van             | <UNK>           | 2.86337566376   -> 5.707576e-02    | de             een            het            <UNK>          zijn           plan           haar           
<UNK>           | op              | 4.05786752701   -> 1.728584e-02    | <UNK>          en             in             een            de             tot            is             
op              | een             | 2.35746455193   -> 9.465992e-02    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 1.94835984707   -> 1.425076e-01    | <UNK>          bepaald        podium         dag            andere         tweede         van            
<UNK>           | bal             | 9.13059616089   -> 1.083010e-04    | van            <UNK>          in             een            is             de             </s>           
bal             | had             | 4.22683572769   -> 1.459851e-02    | in             <UNK>          een            is             op             was            </s>           
had             | <UNK>           | 3.52790307999   -> 2.936643e-02    | </s>           <UNK>          gezeten        en             gespeeld       gestaan        in             
<UNK>           | </s>            | 1.37067687511   -> 2.539350e-01    | </s>           en             in             met            is             de             <UNK>          
<s>             | toen            | 5.63198328018   -> 3.581465e-03    | de             het            <UNK>          ik             in             een            maar           
toen            | hij             | 2.64361572266   -> 7.110371e-02    | de             ik             hij            het            ze             <UNK>          zijn           
hij             | na              | 5.26650333405   -> 5.161628e-03    | de             een            in             het            <UNK>          met            op             
na              | zijn            | 3.02655172348   -> 4.848253e-02    | de             een            het            zijn           <UNK>          negentien      twee           
zijn            | achtste         | 6.80488681793   -> 1.108346e-03    | dood           eerste         <UNK>          vertrek        tweede         val            laatste        
achtste         | shot            | 9.26216697693   -> 9.494935e-05    | <UNK>          verjaardag     finale         zege           plaats         dag            eeuw           
shot            | eindelijk       | 7.22078037262   -> 7.312316e-04    | in             een            op             van            <UNK>          de             met            
eindelijk       | op              | 3.43793129921   -> 3.213109e-02    | een            in             de             <UNK>          op             met            nog            
op              | de              | 1.35306346416   -> 2.584473e-01    | de             het            een            zijn           zoek           haar           rij            
de              | green           | 12.9254770279   -> 2.435211e-06    | <UNK>          hoogte         eerste         voet           grond          markt          planken        
green           | lag             | 5.47414064407   -> 4.193831e-03    | <UNK>          van            was            stond          werd           staat          zat            
lag             | waar            | 6.97966766357   -> 9.306124e-04    | </s>           was            van            kwam           is             en             werd           
waar            | hij             | 1.63010454178   -> 1.959091e-01    | hij            ik             de             het            ze             een            we             
hij             | met             | 3.73420476913   -> 2.389216e-02    | de             een            in             het            op             nog            met            
met             | zijn            | 2.63929533958   -> 7.141157e-02    | een            de             zijn           <UNK>          het            haar           mijn           
zijn            | tweede          | 5.44550418854   -> 4.315664e-03    | <UNK>          vader          eigen          moeder         vriendin       eerste         naam           
tweede          | dwars           | 13.4069385529   -> 1.504668e-06    | <UNK>          goal           treffer        vrouw          plaats         zoon           zege           
dwars           | doorheen        | 7.86913347244   -> 3.823655e-04    | <UNK>          in             op             door           de             en             een            
doorheen        | was             | 4.99324893951   -> 6.783589e-03    | de             het            een            zijn           <UNK>          haar           </s>           
was             | <UNK>           | 3.59377455711   -> 2.749436e-02    | </s>           de             dat            het            hij            <UNK>          en             
<UNK>           | had             | 4.76893758774   -> 8.489395e-03    | </s>           de             in             <UNK>          een            en             was            
had             | hij             | 1.31951725483   -> 2.672643e-01    | hij            de             ik             het            ze             een            er             
hij             | nog             | 3.66186189651   -> 2.568465e-02    | een            de             het            zich           al             in             zijn           
nog             | eens            | 3.66933107376   -> 2.549352e-02    | een            geen           altijd         niet           nooit          steeds         eens           
eens            | drie            | 5.25210905075   -> 5.236463e-03    | een            de             <UNK>          in             geen           zijn           al             
drie            | <UNK>           | 3.19006204605   -> 4.116932e-02    | honderd        jaar           duizend        <UNK>          keer           dagen          maanden        
<UNK>           | nodig           | 5.10535907745   -> 6.064161e-03    | </s>           in             en             van            <UNK>          op             voor           
nodig           | </s>            | 0.534877061844  -> 5.857413e-01    | </s>           om             voor           en             in             met            op             
<s>             | lezers          | 10.5467748642   -> 2.627809e-05    | de             het            <UNK>          ik             in             een            maar           
lezers          | van             | 2.98607254028   -> 5.048533e-02    | zijn           die            van            hebben         <UNK>          en             kunnen         
van             | Knack           | 9.6891374588    -> 6.195282e-05    | de             <UNK>          het            een            zijn           De             die            
Knack           | kennen          | 6.32250118256   -> 1.795447e-03    | </s>           <UNK>          zijn           en             hebben         in             de             
kennen          | John            | 9.39219284058   -> 8.337243e-05    | de             dat            </s>           een            zich           het            in             
John            | <UNK>           | 1.27448093891   -> 2.795760e-01    | <UNK>          Van            De             Lennon         Kerry          de             </s>           
<UNK>           | wij             | 9.61954402924   -> 6.641790e-05    | </s>           en             <UNK>          de             in             een            die            
wij             | hebben          | 4.69110298157   -> 9.176559e-03    | in             zijn           de             met            een            het            </s>           
hebben          | u               | 8.03207683563   -> 3.248728e-04    | een            de             <UNK>          </s>           in             het            er             
u               | al              | 4.24129533768   -> 1.438894e-02    | een            de             <UNK>          in             niet           met            het            
al              | meermaals       | 6.28351783752   -> 1.866822e-03    | een            in             de             te             <UNK>          op             met            
meermaals       | over            | 4.41872501373   -> 1.204959e-02    | in             een            met            op             </s>           aan            <UNK>          
over            | hem             | 5.29892921448   -> 4.996942e-03    | de             het            een            <UNK>          zijn           </s>           mijn           
hem             | verteld         | 5.49375343323   -> 4.112380e-03    | </s>           en             <UNK>          in             te             heen           een            
verteld         | </s>            | 0.489215642214  -> 6.131071e-01    | </s>           dat            en             maar           als            om             in             
<s>             | een             | 3.60389947891   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.09591031075   -> 1.229583e-01    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
<UNK>           | buiten          | 8.43717765808   -> 2.166608e-04    | van            die            <UNK>          is             in             met            </s>           
buiten          | categorie       | 10.3774766922   -> 3.112570e-05    | de             het            <UNK>          een            zijn           die            </s>           
categorie       | die             | 4.68554210663   -> 9.227731e-03    | <UNK>          en             is             </s>           van            in             een            
die             | in              | 2.88006138802   -> 5.613132e-02    | de             in             <UNK>          een            het            van            op             
