<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
een            | catastrofe     | 9.22899246216  -> 9.815208e-05   | <UNK>          van            nieuwe         groot          beetje         soort          andere         
catastrofe     | </s>           | 1.16122603416  -> 3.131021e-01   | </s>           van            in             en             die            is             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             de             met            
<s>            | een            | 3.61843395233  -> 2.682465e-02   | de             het            <UNK>          ik             in             een            dat            
een            | triple         | 12.6311330795  -> 3.268651e-06   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
triple         | <UNK>          | 1.38775372505  -> 2.496354e-01   | <UNK>          van            en             </s>           man            is             voor           
<UNK>          | daarvan        | 8.84969043732  -> 1.434261e-04   | </s>           van            is             <UNK>          in             en             voor           
daarvan        | wordt          | 3.56144714355  -> 2.839770e-02   | is             </s>           heeft          was            wordt          werd           in             
wordt          | een            | 2.65052986145  -> 7.061379e-02   | een            de             in             het            er             niet           ook            
een            | amateur        | 10.9780845642  -> 1.707177e-05   | <UNK>          van            nieuwe         groot          beetje         nieuw          grote          
amateur        | zeer           | 8.69776535034  -> 1.669585e-04   | </s>           in             met            en             van            voor           die            
zeer           | <UNK>          | 3.30925273895  -> 3.654347e-02   | <UNK>          goed           veel           meer           lang           groot          wat            
<UNK>          | een            | 4.53812122345  -> 1.069348e-02   | </s>           en             in             met            maar           <UNK>          voor           
een            | professional   | 10.8110141754  -> 2.017605e-05   | <UNK>          van            nieuwe         groot          beetje         paar           andere         
professional   | die            | 3.10308361053  -> 4.491050e-02   | </s>           en             van            in             die            <UNK>          met            
die            | het            | 3.14256644249  -> 4.317186e-02   | de             in             het            een            <UNK>          je             op             
het            | overkomt       | 8.89789390564  -> 1.366765e-04   | <UNK>          is             leven          in             niet           een            op             
overkomt       | levert         | 9.21341991425  -> 9.969252e-05   | </s>           en             van            in             voor           is             om             
levert         | zijn           | 4.44129943848  -> 1.178062e-02   | de             het            een            </s>           <UNK>          hij            ze             
zijn           | clubs          | 9.95568180084  -> 4.745722e-05   | <UNK>          eigen          moeder         vader          eerste         zoon           vrouw          
clubs          | in             | 2.78668212891  -> 6.162534e-02   | in             op             een            de             niet           </s>           uit            
in             | </s>           | 3.28876161575  -> 3.730001e-02   | de             het            een            </s>           <UNK>          zijn           hun            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           op             met            in             
<s>            | met            | 4.85076332092  -> 7.822405e-03   | de             het            <UNK>          ik             in             een            dat            
met            | <UNK>          | 3.07302117348  -> 4.628112e-02   | de             een            het            <UNK>          zijn           die            mijn           
<UNK>          | boven          | 8.65755653381  -> 1.738085e-04   | <UNK>          en             </s>           is             van            in             op             
boven          | par            | 13.3467388153  -> 1.598030e-06   | de             het            een            <UNK>          zijn           </s>           die            
par            | zijn           | 6.85426998138  -> 1.054941e-03   | <UNK>          en             </s>           of             is             De             muziek         
zijn           | we             | 4.07082462311  -> 1.706331e-02   | <UNK>          de             een            het            er             ze             </s>           
we             | bij            | 5.1494884491   -> 5.802372e-03   | een            de             in             <UNK>          het            er             ook            
bij            | <UNK>          | 2.78630399704  -> 6.164865e-02   | de             het            een            <UNK>          zijn           mij            die            
<UNK>          | </s>           | 1.84733307362  -> 1.576571e-01   | </s>           <UNK>          en             de             een            in             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             de             van            
<s>            | schijnt        | 13.0414323807  -> 2.168592e-06   | de             het            <UNK>          ik             in             een            dat            
schijnt        | één          | 8.37009620667  -> 2.316933e-04   | de             het            dat            een            hij            er             te             
één          | keer           | 3.46798276901  -> 3.117986e-02   | jaar           <UNK>          van            uur            keer           te             ding           
keer           | per            | 6.1442990303   -> 2.145679e-03   | te             een            in             de             op             van            niet           
per            | halve          | 7.11354446411  -> 8.140047e-04   | dag            week           se             jaar           <UNK>          definitie      maand          
halve          | eeuw           | 2.70834541321  -> 6.664699e-02   | finale         finales        minuut         eeuw           meter          jaar           dag            
eeuw           | voor           | 4.09368085861  -> 1.667773e-02   | </s>           te             in             en             van            een            op             
voor           | te             | 4.24255895615  -> 1.437077e-02   | de             het            een            <UNK>          zijn           te             mijn           
te             | komen          | 4.06412887573  -> 1.717795e-02   | gaan           maken          werken         kijken         nemen          trekken        komen          
komen          | in             | 3.45909833908  -> 3.145811e-02   | </s>           en             in             om             maar           op             met            
in             | het            | 1.91644358635  -> 1.471293e-01   | de             het            een            <UNK>          zijn           mijn           die            
het            | professionele  | 9.55552482605  -> 7.080897e-05   | <UNK>          leven          begin          eerste         boek           verleden       buitenland     
professionele  | golf           | 10.7270708084  -> 2.194281e-05   | <UNK>          </s>           leven          en             circuit        publiek        van            
golf           | maar           | 4.55935049057  -> 1.046886e-02   | van            </s>           en             in             dat            die            met            
maar           | niemand        | 6.89007234573  -> 1.017840e-03   | de             het            <UNK>          een            ook            in             ik             
niemand        | weet           | 4.16004419327  -> 1.560687e-02   | is             </s>           kan            heeft          moet           wil            was            
weet           | waar           | 6.92610836029  -> 9.818143e-04   | dat            niet           ook            de             het            </s>           een            
waar           | </s>           | 5.44923400879  -> 4.299597e-03   | de             ik             ze             het            hij            je             we             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             van            met            
<s>            | bij            | 5.08063459396  -> 6.215963e-03   | de             het            <UNK>          ik             in             een            dat            
bij            | analogie       | 10.682343483   -> 2.294654e-05   | de             het            een            <UNK>          zijn           mij            die            
analogie       | moet           | 5.0839099884   -> 6.195637e-03   | met            van            tussen         is             in             op             en             
moet           | vijf           | 8.34681797028  -> 2.371499e-04   | de             het            je             ik             hij            er             een            
vijf           | boven          | 8.67997932434  -> 1.699546e-04   | duizend        honderd        <UNK>          jaar           komma          procent        tot            
boven          | par            | 13.6077318192  -> 1.230941e-06   | de             het            een            zijn           <UNK>          twee           hun            
par            | dan            | 5.96253919601  -> 2.573369e-03   | <UNK>          en             </s>           twee           duizend        de             een            
dan            | een            | 2.42170858383  -> 8.876982e-02   | een            de             twee           <UNK>          ook            drie           het            
een            | <UNK>          | 2.28881907463  -> 1.013861e-01   | <UNK>          paar           nieuwe         van            beetje         andere         aantal         
<UNK>          | <UNK>          | 2.43273043633  -> 8.779678e-02   | <UNK>          van            zijn           </s>           in             en             worden         
<UNK>          | zijn           | 3.06500339508  -> 4.665368e-02   | </s>           en             worden         zijn           in             <UNK>          van            
zijn           | </s>           | 0.678573429585 -> 5.073403e-01   | </s>           en             in             maar           <UNK>          voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            op             de             met            
<s>            | nooit          | 7.928358078    -> 3.603776e-04   | de             het            <UNK>          ik             in             een            dat            
nooit          | tegengekomen   | 12.5848121643  -> 3.423620e-06   | is             in             de             <UNK>          zijn           kan            was            
tegengekomen   | in             | 3.35548257828  -> 3.489253e-02   | </s>           en             de             is             in             die            <UNK>          
in             | de             | 1.21094202995  -> 2.979165e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | vakliteratuur  | 11.2470750809  -> 1.304540e-05   | <UNK>          eerste         buurt          jaren          tweede         VS             laatste        
vakliteratuur  | </s>           | 1.27894127369  -> 2.783318e-01   | </s>           van            en             in             die            is             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             ik             de             
<s>            | zes            | 7.51628303528  -> 5.441514e-04   | de             het            <UNK>          ik             in             een            dat            
zes            | zou            | 9.23301887512  -> 9.775767e-05   | komma          honderd        jaar           duizend        maanden        <UNK>          procent        
zou            | <UNK>          | 4.29566717148  -> 1.362748e-02   | de             er             het            een            ik             ook            in             
<UNK>          | kunnen         | 5.40310096741  -> 4.502597e-03   | </s>           en             in             <UNK>          zijn           de             op             
kunnen         | zijn           | 3.1568775177   -> 4.255842e-02   | worden         zijn           </s>           maken          <UNK>          doen           hebben         
zijn           | al             | 6.23972606659  -> 1.950390e-03   | </s>           en             maar           in             voor           om             op             
al             | doet           | 8.07699203491  -> 3.106039e-04   | een            de             in             <UNK>          het            </s>           van            
doet           | dat            | 3.38470935822  -> 3.388749e-02   | de             het            hij            ik             ze             er             je             
dat            | meer           | 5.37630605698  -> 4.624874e-03   | de             het            een            er             niet           <UNK>          in             
meer           | denken         | 8.19558906555  -> 2.758677e-04   | dan            <UNK>          </s>           in             de             van            en             
denken         | aan            | 2.7222969532   -> 6.572362e-02   | </s>           dan            aan            voor           dat            in             en             
aan            | een            | 2.35522627831  -> 9.487204e-02   | de             het            een            <UNK>          zijn           </s>           die            
een            | goedkope       | 8.38704013824  -> 2.278005e-04   | <UNK>          nieuwe         van            andere         grote          groot          soort          
goedkope       | gore           | 12.0381584167  -> 5.914176e-06   | <UNK>          manier         en             groep          rol            stad           markt          
gore           | tent           | 9.09998130798  -> 1.116679e-04   | <UNK>          en             </s>           manier         van            of             wereld         
tent           | in             | 3.01927161217  -> 4.883678e-02   | </s>           en             van            in             die            met            op             
in             | Soho           | 11.2109966278  -> 1.352465e-05   | de             het            een            <UNK>          zijn           hun            negentien      
Soho           | </s>           | 0.631387591362 -> 5.318533e-01   | </s>           en             in             <UNK>          van            maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            van            met            
<s>            | en             | 4.17947292328  -> 1.530657e-02   | de             het            <UNK>          ik             in             een            dat            
en             | dan            | 3.73839950562  -> 2.379215e-02   | de             dat            het            ik             in             dan            ook            
dan            | zijn           | 3.67120337486  -> 2.544583e-02   | is             was            moet           de             zijn           kan            wordt          
zijn           | we             | 2.31279659271  -> 9.898405e-02   | er             de             we             ze             het            een            hij            
we             | er             | 3.13587188721  -> 4.346184e-02   | de             een            er             niet           het            ook            in             
er             | </s>           | 6.15191364288  -> 2.129403e-03   | niet           een            nog            ook            geen           wel            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           op             met            </s>           dat            in             
<s>            | John           | 8.1580247879   -> 2.864276e-04   | de             het            <UNK>          ik             in             een            dat            
John           | <UNK>          | 1.48005473614  -> 2.276252e-01   | <UNK>          Van            De             Beckham        en             </s>           Brown          
<UNK>          | op             | 4.56577539444  -> 1.040181e-02   | <UNK>          </s>           en             is             de             heeft          één          
op             | de             | 1.89671564102  -> 1.500607e-01   | de             een            <UNK>          het            </s>           twee           zijn           
de             | US             | 7.37274456024  -> 6.281419e-04   | <UNK>          eerste         lijst          twee           laatste        E              tweede         
US             | Open           | 0.469305574894 -> 6.254364e-01   | Open           Belgique       <UNK>          Four           Dag            Postal         Cup            
Open           | van            | 2.45500969887  -> 8.586236e-02   | </s>           <UNK>          van            in             en             de             op             
van            | dit            | 5.79922151566  -> 3.029912e-03   | de             het            <UNK>          een            negentien      twee           zijn           
dit            | jaar           | 1.28207397461  -> 2.774613e-01   | jaar           seizoen        <UNK>          weekend        boek           land           tornooi        
jaar           | </s>           | 2.26995921135  -> 1.033164e-01   | </s>           is             in             was            heeft          van            werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            de             met            
<s>            | de             | 1.99455583096  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | achtste        | 9.20893859863  -> 1.001403e-04   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
achtste        | hole           | 10.7913579941  -> 2.057656e-05   | finales        finale         <UNK>          editie         verjaardag     eeuw           ronde          
hole           | op             | 3.88349294662  -> 2.057882e-02   | van            is             in             was            werd           heeft          </s>           
op             | de             | 1.24348413944  -> 2.883777e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | baan           | 7.27832651138  -> 6.903399e-04   | <UNK>          eerste         markt          wereldranglijstbeurs          E              tweede         
baan           | van            | 2.38574647903  -> 9.202027e-02   | </s>           van            is             was            in             en             werd           
van            | <UNK>          | 2.53723692894  -> 7.908461e-02   | de             het            <UNK>          een            zijn           twee           De             
<UNK>          | No             | 10.2744398117  -> 3.450384e-05   | </s>           <UNK>          is             en             in             was            werd           
No             | </s>           | 3.66951942444  -> 2.548872e-02   | <UNK>          </s>           en             is             van            the            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            de             dat            
<s>            | een            | 3.61843419075  -> 2.682465e-02   | de             het            <UNK>          ik             in             een            dat            
een            | par            | 13.6723051071  -> 1.153967e-06   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
par            | vier           | 7.98535776138  -> 3.404107e-04   | <UNK>          en             van            is             man            meisje         </s>           
vier           | komma          | 3.1273252964   -> 4.383489e-02   | <UNK>          honderd        komma          van            </s>           in             is             
komma          | en             | 5.47219944     -> 4.201980e-03   | twee           vijf           drie           vier           één          acht           nul            
en             | niet           | 5.8892621994   -> 2.769019e-03   | de             het            een            twee           ik             in             één          
niet           | eens           | 5.78109836578  -> 3.085325e-03   | de             meer           in             het            alleen         op             voor           
eens           | een            | 3.05926179886  -> 4.692232e-02   | de             een            </s>           in             het            dat            <UNK>          
een            | moeilijke      | 7.15051603317  -> 7.844592e-04   | <UNK>          van            paar           beetje         nieuwe         jaar           dag            
moeilijke      | </s>           | 6.23249912262  -> 1.964536e-03   | <UNK>          manier         dag            tijd           zaak           keuze          periode        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             het            dat            op             
<s>            | elf            | 8.55989456177  -> 1.916395e-04   | de             het            <UNK>          ik             in             een            dat            
elf            | slagen         | 11.6327981949  -> 8.870334e-06   | komma          uur            jaar           duizend        punt           procent        <UNK>          
slagen         | had            | 5.62458276749  -> 3.608068e-03   | </s>           in             op             van            voor           de             om             
had            | hij            | 3.41275644302  -> 3.295025e-02   | de             het            een            er             hij            in             <UNK>          
hij            | nodig          | 6.58084964752  -> 1.386671e-03   | een            in             de             al             nog            met            niet           
nodig          | </s>           | 1.44069540501  -> 2.367631e-01   | </s>           om             voor           dat            met            op             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            op             punt           </s>           met            in             dat            
<s>            | elf            | 8.55989456177  -> 1.916395e-04   | de             het            <UNK>          ik             in             een            dat            
elf            | </s>           | 5.34028720856  -> 4.794493e-03   | komma          uur            jaar           duizend        punt           procent        <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           van            op             dat            de             
<s>            | waaronder      | 11.8429899216  -> 7.188774e-06   | de             het            <UNK>          ik             in             een            dat            
waaronder      | twee           | 4.94172954559  -> 7.142235e-03   | de             het            <UNK>          een            zijn           die            dat            
twee           | <UNK>          | 2.99737143517  -> 4.991811e-02   | duizend        honderd        <UNK>          komma          jaar           tot            en             
<UNK>          | omdat          | 8.00703620911  -> 3.331105e-04   | en             <UNK>          </s>           in             is             van            heeft          
omdat          | hij            | 2.25127887726  -> 1.052645e-01   | de             het            hij            ze             er             een            ik             
hij            | van            | 4.43096828461  -> 1.190296e-02   | de             een            in             het            <UNK>          zich           met            
van            | <UNK>          | 2.75714492798  -> 6.347273e-02   | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>          | op             | 4.04555511475  -> 1.749999e-02   | <UNK>          en             in             een            de             is             zijn           
op             | een            | 2.21183681488  -> 1.094993e-01   | de             het            een            zijn           <UNK>          haar           zoek           
een            | <UNK>          | 2.10024428368  -> 1.224265e-01   | <UNK>          van            andere         paar           bepaald        nieuwe         einde          
<UNK>          | bal            | 9.55301094055  -> 7.098720e-05   | <UNK>          van            in             een            werd           was            is             
bal            | had            | 3.38499093056  -> 3.387795e-02   | had            in             werd           was            <UNK>          is             een            
had            | <UNK>          | 3.17349839211  -> 4.185691e-02   | <UNK>          gespeeld       </s>           gedaan         gemaakt        gewerkt        verkocht       
<UNK>          | </s>           | 2.05442070961  -> 1.281671e-01   | </s>           is             en             werd           was            zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             van            het            
<s>            | toen           | 5.6682434082   -> 3.453927e-03   | de             het            <UNK>          ik             in             een            dat            
toen           | hij            | 2.38656806946  -> 9.194469e-02   | de             ik             hij            het            ze             <UNK>          een            
hij            | na             | 5.15186691284  -> 5.788588e-03   | de             een            in             het            met            op             <UNK>          
na             | zijn           | 3.09169721603  -> 4.542479e-02   | de             een            het            zijn           <UNK>          haar           twee           
zijn           | achtste        | 7.56224822998  -> 5.197055e-04   | <UNK>          eerste         dood           eigen          laatste        carrière      tweede         
achtste        | shot           | 10.1314496994  -> 3.980772e-05   | <UNK>          verjaardag     finale         zege           ronde          wedstrijd      plaats         
shot           | eindelijk      | 7.92422485352  -> 3.618702e-04   | in             <UNK>          van            een            op             werd           en             
eindelijk      | op             | 3.52396273613  -> 2.948237e-02   | een            in             de             op             <UNK>          met            had            
op             | de             | 1.39740610123  -> 2.472374e-01   | de             een            het            zijn           <UNK>          haar           zoek           
de             | green          | 12.2713546753  -> 4.684016e-06   | <UNK>          eerste         hoogte         markt          voet           grond          wereldranglijst
green          | lag            | 7.28142309189  -> 6.882055e-04   | <UNK>          van            en             was            in             </s>           is             
lag            | waar           | 7.03240537643  -> 8.828057e-04   | </s>           en             van            was            is             in             <UNK>          
waar           | hij            | 2.23127007484  -> 1.073919e-01   | de             hij            het            ze             een            <UNK>          ik             
hij            | met            | 3.84822010994  -> 2.131765e-02   | de             een            in             het            op             zich           <UNK>          
met            | zijn           | 2.80313181877  -> 6.061991e-02   | een            de             <UNK>          zijn           het            haar           twee           
zijn           | tweede         | 5.04976177216  -> 6.410860e-03   | <UNK>          eerste         eigen          vader          moeder         naam           hoofd          
tweede         | dwars          | 12.7479629517  -> 2.908239e-06   | <UNK>          ronde          keer           plaats         wedstrijd      zege           doelpunt       
dwars          | doorheen       | 8.60378360748  -> 1.834105e-04   | in             <UNK>          op             een            van            werd           door           
doorheen       | was            | 6.15187978745  -> 2.129475e-03   | de             het            een            zijn           <UNK>          haar           hun            
was            | <UNK>          | 2.90900087357  -> 5.453018e-02   | </s>           <UNK>          in             en             een            is             voor           
<UNK>          | had            | 4.575548172    -> 1.030065e-02   | </s>           <UNK>          en             de             in             zijn           is             
had            | hij            | 2.01728701591  -> 1.330158e-01   | de             hij            het            ik             een            ze             er             
hij            | nog            | 3.58881521225  -> 2.763105e-02   | een            de             het            in             ook            al             nog            
nog            | eens           | 3.05447840691  -> 4.714731e-02   | een            niet           altijd         geen           eens           steeds         nooit          
eens           | drie           | 5.48022556305  -> 4.168389e-03   | een            de             het            in             <UNK>          al             met            
drie           | <UNK>          | 2.78638410568  -> 6.164371e-02   | jaar           <UNK>          duizend        honderd        keer           dagen          komma          
<UNK>          | nodig          | 5.60475349426  -> 3.680328e-03   | </s>           <UNK>          in             van            en             op             voor           
nodig          | </s>           | 0.678341448307 -> 5.074579e-01   | </s>           om             voor           in             en             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            met            de             
<s>            | lezers         | 10.6472406387  -> 2.376633e-05   | de             het            <UNK>          ik             in             een            dat            
lezers         | van            | 2.62775683403  -> 7.224033e-02   | van            die            en             zijn           hebben         <UNK>          </s>           
van            | Knack          | 10.5637016296  -> 2.583703e-05   | de             <UNK>          het            een            zijn           die            hun            
Knack          | kennen         | 6.87142419815  -> 1.036999e-03   | </s>           <UNK>          en             zijn           is             in             hebben         
kennen         | John           | 9.53412723541  -> 7.234044e-05   | de             een            het            dat            </s>           in             zich           
