<s>            | dit            | 5.37164592743  -> 4.646477e-03   | de             het            <UNK>          in             een            en             maar           
geweten        | dat            | 2.27999687195  -> 1.022845e-01   | </s>           dat            is             van            en             ik             voor           
dat            | het            | 2.29671859741  -> 1.005884e-01   | de             het            ik             hij            ze             we             er             
het            | woord          | 5.87355232239  -> 2.812863e-03   | <UNK>          niet           een            de             in             is             nog            
woord          | bestond        | 8.45991134644  -> 2.117908e-04   | <UNK>          van            is             de             in             een            </s>           
bestond        | </s>           | 0.995751261711 -> 3.694458e-01   | </s>           in             en             voor           met            van            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            dat            een            ik             
<s>            | dat            | 3.78913187981  -> 2.261523e-02   | de             ik             het            <UNK>          maar           in             dat            
dat            | is             | 1.44842159748  -> 2.349408e-01   | is             was            heeft          zijn           betekent       zou            <UNK>          
is             | één          | 6.34712743759  -> 1.751772e-03   | een            niet           de             het            geen           er             ook            
één          | boven          | 9.95791244507  -> 4.735148e-05   | keer           jaar           <UNK>          van            </s>           komma          ding           
boven          | par            | 13.9424734116  -> 8.807664e-07   | de             het            een            één          twee           <UNK>          mijn           
par            | en             | 3.21686935425  -> 4.008034e-02   | <UNK>          </s>           en             twee           één          de             of             
en             | voor           | 5.41959285736  -> 4.428950e-03   | <UNK>          de             twee           één          een            drie           het            
voor           | een            | 2.34730386734  -> 9.562664e-02   | de             een            het            <UNK>          twee           </s>           zijn           
een            | professional   | 10.870508194   -> 1.901071e-05   | <UNK>          nieuwe         van            tweede         groot          andere         paar           
professional   | is             | 4.48285198212  -> 1.130114e-02   | </s>           en             van            <UNK>          in             die            voor           
is             | dat            | 3.60319805145  -> 2.723648e-02   | de             het            een            er             dat            hij            <UNK>          
dat            | een            | 2.70666146278  -> 6.675931e-02   | de             een            het            niet           er             <UNK>          in             
een            | zware          | 6.8075428009   -> 1.105406e-03   | <UNK>          van            groot          beetje         nieuwe         goede          soort          
zware          | misser         | 10.8110780716  -> 2.017476e-05   | <UNK>          manier         uitdaging      zaak           stijging       keuze          daling         
misser         | </s>           | 1.03105044365  -> 3.566321e-01   | </s>           van            die            voor           in             en             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            het            met            dat            
<s>            | een            | 3.34512329102  -> 3.525587e-02   | de             het            <UNK>          een            maar           in             ik             
een            | double         | 11.2391872406  -> 1.314871e-05   | <UNK>          van            nieuwe         ander          paar           groot          andere         
double         | <UNK>          | 1.26481938362  -> 2.822903e-01   | <UNK>          van            en             man            is             </s>           of             
<UNK>          | ja             | 8.89723587036  -> 1.367665e-04   | is             </s>           <UNK>          en             van            in             heeft          
ja             | </s>           | 2.44927120209  -> 8.635650e-02   | </s>           in             de             en             <UNK>          een            is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            ik             dat            
<s>            | twee           | 6.39080905914  -> 1.676899e-03   | de             het            ik             <UNK>          maar           een            in             
twee           | boven          | 10.1350212097  -> 3.966580e-05   | duizend        jaar           honderd        <UNK>          weken          komma          dagen          
boven          | paragraaf      | 12.9075832367  -> 2.479179e-06   | de             het            een            twee           <UNK>          één          drie           
paragraaf      | </s>           | 2.08363604546  -> 1.244768e-01   | </s>           en             twee           <UNK>          is             drie           één          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            met            het            één          
<s>            | courante       | 14.3460702896  -> 5.882756e-07   | de             het            <UNK>          een            ik             maar           in             
courante       | praktijk       | 9.33472061157  -> 8.830440e-05   | <UNK>          tijd           kans           mensen         van            winst          keuze          
praktijk       | voor           | 4.23455667496  -> 1.448623e-02   | is             </s>           en             in             van            heeft          met            
voor           | een            | 2.47494459152  -> 8.416765e-02   | de             het            een            <UNK>          zijn           twee           die            
een            | amateur        | 10.8544311523  -> 1.931881e-05   | <UNK>          nieuwe         aantal         van            groot          tweede         andere         
amateur        | voor           | 3.52166962624  -> 2.955006e-02   | </s>           en             van            in             is             die            voor           
voor           | een            | 2.34024858475  -> 9.630369e-02   | de             een            het            <UNK>          zijn           twee           die            
een            | professional   | 10.8492736816  -> 1.941871e-05   | <UNK>          nieuwe         van            groot          tweede         andere         nieuw          
professional   | een            | 4.16835403442  -> 1.547772e-02   | </s>           en             <UNK>          in             van            is             voor           
een            | catastrofe     | 9.18787765503  -> 1.022717e-04   | <UNK>          van            nieuwe         groot          paar           ander          soort          
catastrofe     | </s>           | 1.28415381908  -> 2.768848e-01   | </s>           in             voor           van            met            en             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            in             dat            een            
<s>            | een            | 3.17177009583  -> 4.192931e-02   | de             het            <UNK>          een            in             maar           dat            
een            | triple         | 12.6642303467  -> 3.162239e-06   | <UNK>          van            nieuwe         ander          paar           andere         deel           
triple         | <UNK>          | 1.41629958153  -> 2.426101e-01   | <UNK>          van            en             is             </s>           in             man            
<UNK>          | daarvan        | 10.0196552277  -> 4.451630e-05   | is             </s>           <UNK>          en             van            in             heeft          
daarvan        | wordt          | 3.34614157677  -> 3.521999e-02   | is             </s>           wordt          in             was            heeft          <UNK>          
wordt          | een            | 2.08639264107  -> 1.241341e-01   | een            de             het            in             niet           er             ook            
een            | amateur        | 10.2493848801  -> 3.537926e-05   | <UNK>          nieuwe         van            groot          nieuw          beetje         soort          
amateur        | zeer           | 8.27792167664  -> 2.540647e-04   | </s>           van            in             en             voor           die            met            
zeer           | <UNK>          | 3.27923965454  -> 3.765688e-02   | <UNK>          goed           groot          moeilijk       belangrijk     hoog           veel           
<UNK>          | een            | 5.21103572845  -> 5.456020e-03   | </s>           en             in             met            door           maar           als            
een            | professional   | 10.4700927734  -> 2.837243e-05   | <UNK>          van            nieuwe         beetje         soort          ander          groot          
professional   | die            | 2.81406879425  -> 5.996053e-02   | </s>           en             die            van            <UNK>          in             met            
die            | het            | 3.18037557602  -> 4.157004e-02   | de             een            in             het            <UNK>          op             door           
het            | overkomt       | 9.26277065277  -> 9.489205e-05   | <UNK>          is             in             niet           bedrijf        een            leven          
overkomt       | levert         | 8.65926074982  -> 1.735125e-04   | </s>           van            en             in             dat            voor           <UNK>          
levert         | zijn           | 4.43633747101  -> 1.183922e-02   | de             een            het            <UNK>          er             in             </s>           
zijn           | clubs          | 10.4118432999  -> 3.007419e-05   | <UNK>          eigen          </s>           naam           een            werk           nieuwe         
clubs          | in             | 2.59969782829  -> 7.429603e-02   | in             </s>           op             met            een            en             niet           
in             | </s>           | 2.73554611206  -> 6.485858e-02   | de             het            een            </s>           <UNK>          zijn           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            het            een            dat            
<s>            | met            | 4.52952623367  -> 1.078578e-02   | de             het            <UNK>          in             een            maar           ik             
met            | <UNK>          | 3.10093688965  -> 4.500702e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.5908241272   -> 1.858029e-04   | <UNK>          en             </s>           is             in             van            de             
boven          | par            | 13.0939388275  -> 2.057665e-06   | de             het            een            <UNK>          zijn           die            </s>           
par            | zijn           | 6.65938568115  -> 1.281934e-03   | <UNK>          en             </s>           of             is             de             van            
zijn           | we             | 4.6205739975   -> 9.847142e-03   | <UNK>          de             een            het            er             </s>           ook            
we             | bij            | 5.39884996414  -> 4.521778e-03   | een            <UNK>          de             in             het            niet           ook            
bij            | <UNK>          | 2.77122473717  -> 6.258531e-02   | de             het            een            <UNK>          ons            zijn           onze           
<UNK>          | </s>           | 1.50775372982  -> 2.214068e-01   | </s>           <UNK>          en             in             de             een            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            het            een            nul            
<s>            | schijnt        | 13.2905950546  -> 1.690316e-06   | de             het            <UNK>          we             een            in             maar           
schijnt        | één          | 6.38735532761  -> 1.682700e-03   | de             het            dat            een            er             we             <UNK>          
één          | keer           | 3.78598356247  -> 2.268654e-02   | <UNK>          uur            van            komma          jaar           </s>           keer           
keer           | per            | 3.99189996719  -> 1.846460e-02   | een            te             op             in             de             </s>           aan            
per            | halve          | 7.31146192551  -> 6.678400e-04   | week           uur            dag            jaar           maand          se             keer           
halve          | eeuw           | 4.57980728149  -> 1.025687e-02   | minuut         finales        finale         dag            <UNK>          meter          seconde        
eeuw           | voor           | 3.65554642677  -> 2.584737e-02   | </s>           in             te             een            van            op             <UNK>          
voor           | te             | 4.04827976227  -> 1.745237e-02   | de             het            een            <UNK>          zijn           te             </s>           
te             | komen          | 3.59857726097  -> 2.736262e-02   | gaan           bereiden       werken         komen          nemen          kijken         zijn           
komen          | in             | 3.60295438766  -> 2.724312e-02   | </s>           en             maar           in             dat            met            op             
in             | het            | 1.89319884777  -> 1.505893e-01   | de             het            een            <UNK>          zijn           twee           hun            
het            | professionele  | 9.11708068848  -> 1.097747e-04   | <UNK>          eerste         leven          verleden       tweede         buitenland     begin          
professionele  | golf           | 10.9273452759  -> 1.796033e-05   | <UNK>          leven          centrum        voetbal        circuit        publiek        en             
golf           | maar           | 4.30342721939  -> 1.352214e-02   | van            </s>           en             in             voor           dat            <UNK>          
maar           | niemand        | 6.93230009079  -> 9.757539e-04   | de             in             ook            het            dat            een            <UNK>          
niemand        | weet           | 4.33169126511  -> 1.314530e-02   | is             heeft          kan            </s>           moet           en             van            
weet           | waar           | 6.52221679688  -> 1.470406e-03   | dat            niet           er             de             ook            een            het            
waar           | </s>           | 5.25148963928  -> 5.239707e-03   | de             het            ze             hij            ik             er             we             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            je             dit            
<s>            | bij            | 5.02605056763  -> 6.564686e-03   | de             het            ik             maar           <UNK>          in             en             
bij            | analogie       | 11.1093549728  -> 1.497161e-05   | de             het            een            <UNK>          zijn           mij            mijn           
analogie       | moet           | 5.96102380753  -> 2.577272e-03   | met            tussen         in             van            is             die            en             
moet           | vijf           | 8.84353256226  -> 1.443121e-04   | de             het            ik             je             er             hij            ook            
vijf           | boven          | 9.9510269165   -> 4.767865e-05   | jaar           honderd        duizend        <UNK>          mensen         en             maanden        
boven          | par            | 14.6339035034  -> 4.411400e-07   | de             het            een            zijn           twee           één          vijf           
par            | dan            | 7.61076450348  -> 4.950932e-04   | <UNK>          </s>           en             of             twee           de             een            
dan            | een            | 2.36451792717  -> 9.399460e-02   | een            de             <UNK>          ook            nog            twee           zijn           
een            | <UNK>          | 2.33559203148  -> 9.675319e-02   | <UNK>          paar           van            nieuwe         beetje         andere         ander          
<UNK>          | <UNK>          | 2.65315675735  -> 7.042854e-02   | <UNK>          </s>           zijn           van            in             worden         en             
<UNK>          | zijn           | 2.80042386055  -> 6.078429e-02   | </s>           worden         zijn           en             <UNK>          in             van            
zijn           | </s>           | 0.589371085167 -> 5.546760e-01   | </s>           en             dan            in             om             maar           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            het            dat            met            
<s>            | nooit          | 7.77153348923  -> 4.215663e-04   | de             het            <UNK>          een            in             hij            maar           
nooit          | tegengekomen   | 12.5141735077  -> 3.674206e-06   | is             <UNK>          van            in             de             zijn           een            
tegengekomen   | in             | 3.32814884186  -> 3.585942e-02   | </s>           en             is             in             <UNK>          die            met            
in             | de             | 1.33819484711  -> 2.623188e-01   | de             het            een            <UNK>          zijn           deze           die            
de             | vakliteratuur  | 11.0295124054  -> 1.621600e-05   | <UNK>          eerste         buurt          jaren          wereld         stad           VS             
vakliteratuur  | </s>           | 1.38527262211  -> 2.502556e-01   | </s>           van            en             <UNK>          is             in             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            in             het            dat            
<s>            | zes            | 7.88601732254  -> 3.759640e-04   | de             het            <UNK>          in             ik             maar           een            
zes            | zou            | 8.80641078949  -> 1.497699e-04   | jaar           honderd        komma          <UNK>          duizend        maanden        dagen          
zou            | <UNK>          | 4.11696767807  -> 1.629385e-02   | de             het            een            er             in             zijn           ook            
<UNK>          | kunnen         | 4.09125328064  -> 1.671827e-02   | </s>           zijn           in             <UNK>          en             worden         de             
kunnen         | zijn           | 2.46832704544  -> 8.472648e-02   | zijn           worden         </s>           hebben         kunnen         <UNK>          in             
zijn           | al             | 5.802090168    -> 3.021233e-03   | </s>           in             en             maar           om             voor           dan            
al             | doet           | 7.53267860413  -> 5.353024e-04   | een            de             <UNK>          in             </s>           van            voor           
doet           | dat            | 3.76470398903  -> 2.317447e-02   | de             het            hij            er             een            ik             <UNK>          
dat            | meer           | 5.86268138885  -> 2.843609e-03   | de             het            een            er             hij            <UNK>          niet           
meer           | denken         | 7.4384393692   -> 5.882024e-04   | dan            </s>           <UNK>          in             en             meer           te             
denken         | aan            | 2.93288564682  -> 5.324318e-02   | </s>           dan            aan            in             op             dat            en             
aan            | een            | 2.48274183273  -> 8.351393e-02   | de             het            een            <UNK>          zijn           </s>           dat            
een            | goedkope       | 8.84330463409  -> 1.443449e-04   | <UNK>          andere         nieuwe         van            paar           soort          grote          
goedkope       | gore           | 11.4587402344  -> 1.055680e-05   | <UNK>          man            groep          en             manier         film           van            
gore           | tent           | 9.33571529388  -> 8.821661e-05   | <UNK>          en             </s>           manier         vorm           van            periode        
tent           | in             | 2.8123960495   -> 6.006091e-02   | </s>           en             in             van            die            maar           voor           
in             | Soho           | 11.4342689514  -> 1.081833e-05   | de             het            een            <UNK>          zijn           negentien      deze           
Soho           | </s>           | 0.58106559515  -> 5.593020e-01   | </s>           en             in             van            maar           of             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            in             dat            het            
<s>            | en             | 4.01020622253  -> 1.812966e-02   | de             het            <UNK>          een            in             maar           ik             
en             | dan            | 2.81899595261  -> 5.966582e-02   | de             dan            dat            het            <UNK>          een            in             
dan            | zijn           | 3.36636471748  -> 3.451488e-02   | is             wordt          zijn           de             kan            moet           een            
zijn           | we             | 2.9989335537   -> 4.984019e-02   | er             de             het            ze             we             een            <UNK>          
we             | er             | 3.4732530117   -> 3.101597e-02   | een            de             het            in             niet           ook            er             
er             | </s>           | 5.95751953125  -> 2.586319e-03   | niet           een            nog            ook            in             geen           al             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            een            dit            </s>           dat            
<s>            | John           | 8.98010158539  -> 1.258901e-04   | de             we             het            ik             <UNK>          maar           in             
John           | <UNK>          | 1.35336697102  -> 2.583689e-01   | <UNK>          Waseige        Voorhamme      Van            De             Lennon         Kerry          
<UNK>          | op             | 5.23078012466  -> 5.349351e-03   | <UNK>          </s>           is             en             van            de             die            
op             | de             | 1.62126159668  -> 1.976492e-01   | de             een            het            <UNK>          zijn           die            één          
de             | US             | 7.60542297363  -> 4.977448e-04   | <UNK>          eerste         markt          twee           dag            affiche        laatste        
US             | Open           | 0.316427975893 -> 7.287475e-01   | Open           <UNK>          Postal         Jones          League         Wereld         Uil            
Open           | van            | 3.61515903473  -> 2.691264e-02   | </s>           <UNK>          en             in             van            is             die            
van            | dit            | 5.74947595596  -> 3.184449e-03   | de             <UNK>          het            een            twee           zijn           negentien      
dit            | jaar           | 1.27772176266  -> 2.786714e-01   | jaar           seizoen        weekend        land           <UNK>          boek           moment         
jaar           | </s>           | 1.61118471622  -> 1.996509e-01   | </s>           is             in             <UNK>          heeft          en             was            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            </s>           een            in             <UNK>          
<s>            | de             | 1.98052716255  -> 1.379965e-01   | de             het            <UNK>          in             ik             een            maar           
de             | achtste        | 8.47639656067  -> 2.083281e-04   | <UNK>          eerste         nieuwe         Nederlandse    Belgische      laatste        meeste         
achtste        | hole           | 10.6885986328  -> 2.280345e-05   | van            editie         eeuw           keer           <UNK>          finale         plaats         
hole           | op             | 3.8970849514   -> 2.030100e-02   | van            is             in             was            zijn           </s>           op             
op             | de             | 1.11614704132  -> 3.275394e-01   | de             het            een            <UNK>          zijn           twee           één          
de             | baan           | 7.16760253906  -> 7.711694e-04   | <UNK>          eerste         tweede         markt          twee           wereldranglijstdag            
baan           | van            | 2.18598842621  -> 1.123666e-01   | </s>           van            is             in             en             was            op             
van            | <UNK>          | 2.60626459122  -> 7.380974e-02   | de             het            <UNK>          een            zijn           twee           vier           
<UNK>          | No             | 10.5617694855  -> 2.588700e-05   | </s>           <UNK>          is             en             was            heeft          in             
No             | </s>           | 3.68005347252  -> 2.522163e-02   | <UNK>          </s>           is             en             van            de             heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           in             met            <UNK>          een            
<s>            | een            | 3.65874958038  -> 2.576471e-02   | de             het            <UNK>          in             een            maar           op             
een            | par            | 13.1678333282  -> 1.911097e-06   | <UNK>          van            nieuwe         paar           tweede         aantal         beetje         
par            | vier           | 7.92523193359  -> 3.615060e-04   | <UNK>          van            en             groep          man            is             </s>           
vier           | komma          | 2.86615848541  -> 5.691716e-02   | jaar           duizend        <UNK>          komma          uur            honderd        -jarige        
komma          | en             | 5.3842549324   -> 4.588258e-03   | twee           vijf           vier           acht           drie           zes            zeven          
en             | niet           | 6.55655241013  -> 1.420776e-03   | twee           vier           één          drie           zes            vijf           zeven          
niet           | eens           | 4.94068002701  -> 7.149735e-03   | meer           in             </s>           de             van            <UNK>          op             
eens           | een            | 3.00757694244  -> 4.941126e-02   | de             </s>           in             een            <UNK>          op             het            
een            | moeilijke      | 7.32957839966  -> 6.558500e-04   | <UNK>          nieuwe         van            beetje         paar           andere         tweede         
moeilijke      | </s>           | 6.94905376434  -> 9.595427e-04   | <UNK>          manier         dag            trap           zaak           keuze          groep          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             <UNK>          in             met            het            
<s>            | elf            | 9.29494953156  -> 9.188714e-05   | de             het            <UNK>          maar           ik             een            in             
elf            | slagen         | 10.6534910202  -> 2.361825e-05   | komma          jaar           punt           uur            procent        <UNK>          duizend        
slagen         | had            | 6.89670944214  -> 1.011107e-03   | </s>           op             in             voor           en             aan            <UNK>          
had            | hij            | 5.17589616776  -> 5.651150e-03   | de             een            het            in             ook            er             zich           
hij            | nodig          | 6.42340373993  -> 1.623122e-03   | een            de             in             niet           het            ook            al             
nodig          | </s>           | 1.23917865753  -> 2.896220e-01   | </s>           om             voor           met            dat            op             in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            het            in             een            
<s>            | elf            | 8.53349971771  -> 1.967651e-04   | de             het            hij            ik             <UNK>          in             maar           
elf            | </s>           | 4.79267644882  -> 8.290240e-03   | jaar           uur            komma          punt           <UNK>          duizend        procent        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           in             met            nul            <UNK>          
<s>            | waaronder      | 11.9731349945  -> 6.311514e-06   | de             het            <UNK>          in             ik             hij            een            
waaronder      | twee           | 3.98190355301  -> 1.865010e-02   | de             het            een            <UNK>          twee           ik             één          
twee           | <UNK>          | 2.80613231659  -> 6.043830e-02   | duizend        <UNK>          tot            honderd        komma          en             </s>           
<UNK>          | omdat          | 7.72835540771  -> 4.401674e-04   | en             </s>           <UNK>          van            in             zijn           die            
omdat          | hij            | 2.50161337852  -> 8.195267e-02   | de             het            hij            ze             ik             een            <UNK>          
hij            | van            | 4.17238855362  -> 1.541540e-02   | de             een            in             het            <UNK>          op             niet           
van            | <UNK>          | 2.55772662163  -> 7.748068e-02   | de             <UNK>          een            het            zijn           negentien      hem            
<UNK>          | op             | 4.2820110321   -> 1.381485e-02   | <UNK>          en             de             in             zijn           een            was            
op             | een            | 2.17737770081  -> 1.133384e-01   | de             een            het            zijn           <UNK>          zoek           één          
een            | <UNK>          | 1.90398979187  -> 1.489731e-01   | <UNK>          paar           andere         bepaald        van            nieuwe         podium         
<UNK>          | bal            | 9.98682022095  -> 4.600225e-05   | van            <UNK>          in             een            was            en             werd           
bal            | had            | 3.93651413918  -> 1.951613e-02   | in             is             was            werd           een            zijn           <UNK>          
had            | <UNK>          | 2.74902701378  -> 6.399009e-02   | <UNK>          </s>           gespeeld       en             de             hij            gezet          
<UNK>          | </s>           | 3.113291502    -> 4.445439e-02   | was            had            </s>           werd           kon            kreeg          en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             een            het            <UNK>          met            in             
<s>            | toen           | 4.45119380951  -> 1.166463e-02   | de             hij            <UNK>          het            een            in             ik             
toen           | hij            | 1.95200741291  -> 1.419888e-01   | hij            de             was            ik             het            <UNK>          zijn           
hij            | na             | 4.84704637527  -> 7.851534e-03   | de             een            in             het            <UNK>          op             met            
na             | zijn           | 2.54543066025  -> 7.843927e-02   | de             een            zijn           het            <UNK>          afloop         twee           
zijn           | achtste        | 7.11087942123  -> 8.161769e-04   | <UNK>          dood           eerste         carrière      vertrek        ontslag        vader          
achtste        | shot           | 9.14609050751  -> 1.066359e-04   | <UNK>          verjaardag     zege           jaar           minuut         uur            keer           
shot           | eindelijk      | 7.08619213104  -> 8.365769e-04   | in             was            werd           had            van            een            op             
eindelijk      | op             | 3.76523566246  -> 2.316215e-02   | een            in             de             werd           was            op             <UNK>          
op             | de             | 1.41856467724  -> 2.420612e-01   | de             het            een            zijn           <UNK>          zoek           rij            
de             | green          | 13.0916996002  -> 2.062277e-06   | <UNK>          eerste         hoogte         finish         dag            bal            tweede         
green          | lag            | 6.75043964386  -> 1.170365e-03   | <UNK>          van            was            werd           had            stond          kwam           
lag            | waar           | 7.2480764389   -> 7.115417e-04   | was            van            werd           kwam           </s>           had            ging           
waar           | hij            | 1.39252746105  -> 2.484466e-01   | hij            de             ik             het            ze             een            <UNK>          
hij            | met            | 4.21156024933  -> 1.482322e-02   | de             een            in             het            op             <UNK>          nog            
met            | zijn           | 2.55015659332  -> 7.806944e-02   | de             een            zijn           het            <UNK>          hem            haar           
zijn           | tweede         | 5.68853378296  -> 3.384552e-03   | <UNK>          vader          vriendin       broer          vrouw          moeder         hoofd          
tweede         | dwars          | 12.8732042313  -> 2.565892e-06   | <UNK>          plaats         gezicht        album          zege           doelpunt       treffer        
dwars          | doorheen       | 8.50338172913  -> 2.027815e-04   | werd           <UNK>          was            in             op             door           had            
doorheen       | was            | 5.02257633209  -> 6.587533e-03   | de             het            zijn           een            <UNK>          negentien      </s>           
was            | <UNK>          | 3.44841241837  -> 3.179608e-02   | de             </s>           hij            het            <UNK>          was            een            
<UNK>          | had            | 3.91940760612  -> 1.985285e-02   | was            </s>           hij            de             werd           en             <UNK>          
had            | hij            | 0.904178678989 -> 4.048743e-01   | hij            de             het            ik             een            <UNK>          ze             
hij            | nog            | 3.55533313751  -> 2.857186e-02   | een            de             het            in             al             nog            ook            
nog            | eens           | 3.43740153313  -> 3.214811e-02   | een            de             altijd         niet           geen           nooit          eens           
eens           | drie           | 5.41561412811  -> 4.446606e-03   | een            de             zijn           het            in             met            </s>           
drie           | <UNK>          | 3.71447277069  -> 2.436829e-02   | jaar           minuten        honderd        keer           komma          maanden        duizend        
<UNK>          | nodig          | 5.30645847321  -> 4.959460e-03   | </s>           in             en             van            <UNK>          op             met            
nodig          | </s>           | 0.6556635499   -> 5.190975e-01   | </s>           om             voor           met            en             in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           een            het            met            in             
<s>            | lezers         | 11.2892341614  -> 1.250685e-05   | de             hij            het            <UNK>          ik             in             een            
lezers         | van            | 2.3324816227   -> 9.705459e-02   | van            zijn           die            hebben         <UNK>          in             en             
van            | Knack          | 9.58353328705  -> 6.885324e-05   | de             <UNK>          het            een            zijn           De             twee           
Knack          | kennen         | 7.47202682495  -> 5.687743e-04   | <UNK>          </s>           en             zijn           in             hebben         die            
kennen         | John           | 8.88916301727  -> 1.378750e-04   | de             een            het            dat            </s>           in             zijn           
