<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | Rally          Sint-Michielsgesteloogde          gespeeld       Open           muziekje       tiebreak       
voor           | oogde          Rally          muziekje       Open           Deux           Wereldgroep    Sint-Michielsgestel
een            | Deux           oogde          Open           Rally          luidop         eindelijk      gespeeld       
professional   | oogde          Deux           luidop         Rally          A-tornooi      eindelijk      Sports         
is             | oogde          eindelijk      Deux           luidop         A-tornooi      Open           Sports         
dat            | oogde          speel          Europacup      breedste       Deux           prachtig       Sports         
een            | oogde          downs          muziekje       breedste       recuperatie    stuk           Sint-Michielsgestel
zware          | oogde          breedste       stuk           recuperatie    downs          prachtig       muziekje       
misser         | oogde          Sint-Michielsgestelpistes         muziekje       speel          setbal         topsporter     
<s>            | oogde          Lebl           sas            rebound        TAS            topper         profcarrière  
een            | oogde          Lebl           sas            rebound        TAS            topper         profcarrière  
double         | oogde          aankan         Four           pistes         Sint-MichielsgestelLebl           rebound        
<UNK>          | oogde          aankan         Lebl           Deux           Four           pistes         topsporter     
ja             | oogde          aankan         Lebl           Deux           Four           pistes         topsporter     
<s>            | oogde          Wereldgroep    Gent-Wevelgem  muziekje       Parijs-Roubaix topsporter     Gold           
twee           | oogde          Wereldgroep    Gent-Wevelgem  muziekje       Parijs-Roubaix topsporter     Gold           
boven          | leidersplaats  Parijs-Nice    topsporter     tornooien      Milaan-Sanremo Sint-Michielsgestelspeelsters     
paragraaf      | topsporter     Sint-Michielsgestelgrasmat        Milaan-Sanremo oogde          Ventoux        tornooien      
<s>            | Sint-Michielsgesteloogde          Parijs-Nice    Tirreno-Adriaticograsmat        Gold           plannetje      
courante       | Sint-Michielsgesteloogde          Parijs-Nice    Tirreno-Adriaticograsmat        Gold           plannetje      
praktijk       | Sint-Michielsgesteloogde          Lebl           topsporter     Milaan-Sanremo grasmat        Gold           
voor           | ploegmanager   Nsenga         muziekje       Sint-MichielsgestelMilaan-Sanremo finalist       vrouwentennis  
een            | ploegmanager   finalist       topper         geklopt        Nsenga         grasmat        TAS            
amateur        | grasmat        Sint-Michielsgestelseizoenen      Parijs-Roubaix finalist       topper         Milaan-Sanremo 
voor           | grasmat        vlot           tikje          finalist       seizoenen      Ventoux        topper         
een            | grasmat        seizoenen      tikje          finalist       topper         thuismatch     ploegentijdrit 
professional   | grasmat        tikje          seizoenen      pols           ploegentijdrit Deux           Nou            
een            | grasmat        seizoenen      pols           tikje          ploegentijdrit Nou            Ventoux        
catastrofe     | grasmat        pols           seizoenen      tikje          ploegentijdrit aankan         Deux           
<s>            | Milaan-Sanremo Ventoux        top-twintig    circuit        Branteghem     maatje         Gold           
een            | Milaan-Sanremo Ventoux        top-twintig    circuit        Branteghem     maatje         Gold           
triple         | Ventoux        Milaan-Sanremo pols           maatje         top-twintig    circuit        grasmat        
<UNK>          | Ventoux        Milaan-Sanremo pols           maatje         top-twintig    circuit        grasmat        
daarvan        | Ventoux        Milaan-Sanremo pols           maatje         top-twintig    circuit        grasmat        
wordt          | Ventoux        Milaan-Sanremo pols           top-twintig    Gent-Wevelgem  Parijs-Roubaix maatje         
een            | Ventoux        pols           plannetje      top-twintig    breedste       Gent-Wevelgem  Milaan-Sanremo 
amateur        | pols           Ventoux        breedste       plannetje      afdwong        Gent-Wevelgem  speel          
zeer           | Ventoux        pols           breedste       plannetje      Gent-Wevelgem  sliert         top-twintig    
<UNK>          | Ventoux        pols           plannetje      sliert         Gent-Wevelgem  breedste       Strokes        
een            | Ventoux        pols           plannetje      sliert         Gent-Wevelgem  breedste       Strokes        
professional   | Ventoux        pols           plannetje      breedste       sliert         Strokes        Gent-Wevelgem  
die            | Ventoux        pols           sliert         breedste       plannetje      Gent-Wevelgem  Strokes        
het            | pols           Ventoux        breedste       sliert         Gent-Wevelgem  oppassen       afdwong        
overkomt       | Ventoux        pols           breedste       sliert         Gent-Wevelgem  parachute      oppassen       
levert         | Ventoux        pols           Gent-Wevelgem  prettig        breedste       bol            stofzuiger     
zijn           | pols           Ventoux        stofzuiger     prettig        bol            pedalen        onstuimig      
clubs          | stofzuiger     prettig        pedalen        pols           bol            Ventoux        onstuimig      
in             | Gent-Wevelgem  ploegentijdrit aankan         seizoenen      sportief       circuit        ganse          
<s>            | Gent-Wevelgem  seizoenen      ploegentijdrit circuit        top-twintig    Parijs-Nice    speel          
met            | ploegentijdrit Gent-Wevelgem  top-twintig    Parijs-Roubaix seizoenen      circuit        pols           
<UNK>          | ploegentijdrit Parijs-Roubaix Gent-Wevelgem  top-twintig    Milaan-Sanremo seizoenen      Kuipke         
boven          | ploegentijdrit Parijs-Roubaix Gent-Wevelgem  top-twintig    seizoenen      Milaan-Sanremo Parijs-Nice    
par            | ploegentijdrit Parijs-Roubaix Gent-Wevelgem  Ventoux        Milaan-Sanremo top-twintig    seizoenen      
zijn           | ploegentijdrit Gent-Wevelgem  Parijs-Roubaix Ventoux        top-twintig    Milaan-Sanremo seizoenen      
we             | ploegentijdrit Gent-Wevelgem  Ventoux        Parijs-Roubaix seizoenen      speel          pols           
bij            | ploegentijdrit logische       Gent-Wevelgem  halfuurtje     pols           Parijs-Roubaix tikje          
<UNK>          | ploegentijdrit logische       Gent-Wevelgem  pols           recuperatie    halfuurtje     Parijs-Roubaix 
<s>            | logische       ploegentijdrit aankan         recuperatie    tikje          blitse         pols           
schijnt        | recuperatie    aankan         ploegentijdrit logische       tikje          Ventoux        pols           
één          | ploegentijdrit Ventoux        logische       recuperatie    Parijs-Roubaix Gent-Wevelgem  Kuipke         
keer           | ploegentijdrit Sint-Michielsgestellogische       aankan         Ventoux        recuperatie    Kuipke         
per            | ploegentijdrit Sint-MichielsgestelVentoux        Kuipke         logische       Step           aankan         
halve          | ploegentijdrit logische       Ventoux        oppassen       pols           Mathijssen     supertalent    
eeuw           | ploegentijdrit Ventoux        oppassen       Parijs-Roubaix halfuurtje     Mathijssen     logische       
voor           | oppassen       Ventoux        ploegentijdrit breedste       geweldige      halfuurtje     daarnet        
te             | oppassen       puur           breedste       constant       simpel         ach            geprikkeld     
komen          | puur           oppassen       breedste       constant       verkouden      ach            simpel         
in             | puur           breedste       oppassen       verkouden      zelf           iedere         ach            
het            | puur           verkouden      breedste       oppassen       iedere         zelf           ach            
professionele  | puur           verkouden      breedste       oppassen       blitse         iedere         donkerder      
golf           | blitse         continu        prettig        puur           stoelen        verkouden      pot            
maar           | continu        iedere         blitse         eenvoudig      welgeteld      puur           prettig        
niemand        | puur           iedere         continu        blitse         pot            eenvoudig      welgeteld      
weet           | puur           iedere         pot            simpel         welgeteld      continu        constant       
waar           | pot            iedere         puur           enkelvoud      absoluut       simpel         constant       
<s>            | pot            puur           iedere         simpel         constant       absoluut       lukt           
bij            | pot            iedere         puur           simpel         constant       lukt           prettig        
analogie       | pot            puur           iedere         simpel         constant       lukt           lacht          
moet           | iedere         welgeteld      simpel         pot            constant       lacht          puur           
vijf           | iedere         simpel         kijkt          pot            welgeteld      beseft         constant       
boven          | iedere         pot            simpel         lukt           logisch        constant       absoluut       
par            | iedere         lukt           simpel         welgeteld      puur           absoluut       lacht          
dan            | iedere         pot            simpel         constant       puur           kijkt          lacht          
een            | iedere         simpel         puur           pot            constant       lacht          absoluut       
<UNK>          | iedere         puur           pot            simpel         constant       welgeteld      kijkt          
<UNK>          | iedere         simpel         puur           constant       welgeteld      pot            lukt           
zijn           | iedere         simpel         welgeteld      pot            puur           constant       lukt           
<s>            | iedere         pot            simpel         constant       technisch      logisch        lukt           
nooit          | iedere         simpel         pot            constant       lukt           logisch        makkelijker    
tegengekomen   | iedere         simpel         pot            puur           constant       lukt           makkelijker    
in             | iedere         pot            simpel         puur           constant       lukt           pakweg         
de             | iedere         simpel         pot            puur           constant       welgeteld      pakweg         
vakliteratuur  | iedere         simpel         welgeteld      constant       puur           logisch        lacht          
<s>            | iedere         simpel         welgeteld      lukt           logisch        lacht          sta            
zes            | iedere         welgeteld      simpel         logisch        schuiven       haakt          pot            
zou            | simpel         iedere         welgeteld      logisch        pot            haakt          duwen          
<UNK>          | welgeteld      simpel         iedere         beseft         logisch        constant       puur           
kunnen         | iedere         simpel         welgeteld      beseft         logisch        constant       pakweg         
zijn           | iedere         logisch        simpel         welgeteld      pot            constant       puur           
al             | iedere         simpel         logisch        welgeteld      pot            constant       puur           
doet           | iedere         simpel         beseft         welgeteld      logisch        ach            hoor           
dat            | simpel         iedere         geprikkeld     pot            lukt           ach            geweldige      
meer           | simpel         iedere         ach            pot            geprikkeld     daarnet        lukt           
denken         | simpel         pot            iedere         halfuurtje     ach            goeie          lukt           
aan            | simpel         iedere         ach            hoor           pot            beseft         logisch        
een            | iedere         simpel         logisch        beseft         pot            pakweg         ach            
goedkope       | iedere         simpel         logisch        beseft         pot            pakweg         ach            
gore           | iedere         pakweg         pot            simpel         logisch        makkelijker    omgekeerd      
tent           | iedere         pakweg         simpel         makkelijker    typisch        pot            hoor           
in             | typisch        pot            ideale         prettig        iedere         simpel         oke            
Soho           | typisch        pot            ideale         prettig        iedere         simpel         oke            
<s>            | pot            typisch        simpel         prettig        iedere         geweldige      geprikkeld     
en             | pot            typisch        simpel         iedere         prettig        geprikkeld     geweldige      
dan            | pot            typisch        simpel         iedere         ideale         prettig        kortste        
zijn           | pot            typisch        simpel         prettig        kortste        ideale         geweldige      
we             | pot            typisch        simpel         geweldige      ideale         kortste        eentje         
er             | pot            typisch        simpel         ideale         geweldige      sint           goeie          
<s>            | collectief     typisch        ideale         nadelen        pot            iedere         weerklinkt     
John           | typisch        collectief     ideale         weerklinkt     pot            iedere         nadelen        
<UNK>          | typisch        weerklinkt     collectief     pot            ideale         iedere         gemakkelijke   
op             | typisch        collectief     weerklinkt     ideale         pot            gemakkelijke   iedere         
de             | typisch        collectief     ideale         weerklinkt     pot            gemakkelijke   ideaal         
US             | typisch        collectief     pot            ideale         weerklinkt     gemakkelijke   ideaal         
Open           | pot            typisch        ginds          gemakkelijke   oke            kortste        ingedeeld      
van            | pot            ginds          geweldige      halfuurtje     typisch        lacht          oke            
dit            | pot            ginds          lacht          halfuurtje     daarnet        simpel         geweldige      
jaar           | pot            halfuurtje     lacht          daarnet        simpel         geweldige      goeie          
<s>            | typisch        tegenwoordig   enthousiast    want           rimpels        vroeger        gemakkelijke   
de             | typisch        tegenwoordig   gemakkelijke   enthousiast    oke            want           rimpels        
achtste        | typisch        gemakkelijke   enthousiast    tegenwoordig   want           oke            vroeger        
hole           | typisch        oke            rimpels        bamboe         gemakkelijke   puur           want           
op             | typisch        oke            gemakkelijke   bamboe         rimpels        want           kortste        
de             | typisch        oke            ach            fantastisch    wennen         puur           rimpels        
baan           | oke            typisch        ach            fantastisch    puur           enthousiast    makkelijk      
van            | lacht          ach            daarnet        halfuurtje     oke            tof            dik            
<UNK>          | daarnet        dik            tof            ach            puur           eventjes       enthousiast    
No             | dik            daarnet        ach            eventjes       tof            puur           enthousiast    
<s>            | dik            weleens        wennen         enthousiast    ach            typisch        verkouden      
een            | dik            weleens        wennen         enthousiast    ach            typisch        verkouden      
par            | dik            verkouden      enthousiast    wennen         makkelijk      puur           ach            
vier           | typisch        want           verkouden      rimpels        vroeger        heus           fantastische   
komma          | typisch        rimpels        dik            uitstek        kijken         weleens        verkouden      
en             | kijken         typisch        wennen         uitstek        prachtig       magisch        qua            
niet           | typisch        uitstek        rimpels        qua            weerklinkt     magisch        vrucht         
eens           | kijken         typisch        qua            makkelijk      oke            simpel         absolute       
een            | kijken         makkelijk      oke            puur           dik            wennen         ach            
moeilijke      | kijken         makkelijk      typisch        simpel         wennen         oke            vervelende     
<s>            | absolute       kijken         eigenlijk      pakweg         ach            tegenwoordig   hetzelfde      
elf            | absolute       kijken         eigenlijk      pakweg         echt           uiteraard      ach            
slagen         | kijken         absolute       echt           stone          ach            verschil       breedste       
had            | kijken         absolute       stone          breedste       oppassen       verschil       gevoel         
hij            | kijken         oppassen       ach            oke            echt           beetje         makkelijk      
nodig          | oke            ach            kijken         makkelijk      oppassen       wennen         daarnet        
<s>            | oppassen       oke            breedste       kijken         ach            stone          makkelijk      
elf            | oppassen       oke            breedste       wennen         kijken         vervelende     ach            
<s>            | Venus          oke            oppassen       makkelijk      kijken         Serena         eventjes       
waaronder      | Venus          oke            oppassen       makkelijk      kijken         Serena         eventjes       
twee           | Venus          stone          kijken         oke            wennen         eventjes       schitterend    
<UNK>          | Venus          Serena         oke            Kim            kijken         Henin          Garros         
omdat          | Venus          Serena         Kim            Henin          Garros         Justine        Clijsters      
hij            | Venus          Serena         Henin          begeerd        Garros         kijken         stone          
van            | Venus          Serena         Henin          Kim            Clijsters      oke            Justine        
<UNK>          | Venus          Serena         Henin          Clijsters      Kim            Justine        begeerd        
op             | Venus          Serena         Henin          Clijsters      Kim            Justine        Garros         
een            | Venus          Serena         Kim            Clijsters      Henin          Justine        Garros         
<UNK>          | Venus          Serena         Henin          Clijsters      Kim            Justine        Garros         
bal            | Venus          Serena         Henin          Clijsters      Kim            Justine        Garros         
had            | Venus          tennis         wereldranglijstSerena         Henin          Garros         serveerde      
<UNK>          | Serena         Venus          Henin          Clijsters      wereldranglijstMalisse        tennissen      
<s>            | Serena         Venus          wereldranglijstHenin          tennis         Clijsters      tennissen      
toen           | wereldranglijstSerena         Clijsters      tennis         tennissen      Henin          Venus          
hij            | Clijsters      Henin          wereldranglijsttennissen      Serena         tennis         Malisse        
na             | Henin          Serena         tennissen      Clijsters      wereldranglijstMalisse        Davenport      
zijn           | tennissen      Henin          Serena         wereldranglijstMalisse        Clijsters      tennissers     
achtste        | Serena         tennissen      Henin          wereldranglijstMalisse        Clijsters      knikte         
shot           | tennissen      Melbourne      wereldranglijstknikte         Saelens        tennis         Milaan-Sanremo 
eindelijk      | tennissen      knikte         serveerde      Ventoux        Milaan-Sanremo Melbourne      Dewulf         
op             | tennissen      Ventoux        knikte         serveerde      Milaan-Sanremo Melbourne      Dewulf         
de             | tennissen      serveerde      Milaan-Sanremo knikte         Ventoux        Dewulf         Melbourne      
green          | tennissen      Milaan-Sanremo serveerde      Ventoux        knikte         Dewulf         Melbourne      
lag            | tennissen      knikte         Ventoux        serveerde      Melbourne      Milaan-Sanremo Dewulf         
waar           | knikte         tennissen      Malisse        Tergat         Melbourne      Milaan-Sanremo Saelens        
hij            | knikte         tennissen      Tergat         Milaan-Sanremo Melbourne      lukte          Ventoux        
met            | knikte         tennissen      Tergat         rondjes        lukte          Ventoux        Melbourne      
zijn           | knikte         Tergat         lukte          tennissen      rondjes        Vinokourov     Radcliffe      
tweede         | knikte         Tergat         tennissen      rondjes        lukte          hooggebergte   Vinokourov     
dwars          | tennissen      Tergat         lukte          knikte         wereldtitel    Dewulf         Milaan-Sanremo 
doorheen       | Tergat         lukte          knikte         Vinokourov     rondjes        tennissen      hooggebergte   
was            | Tergat         tennissen      schaatsen      knikte         lukte          Ventoux        rondjes        
<UNK>          | tennissen      lukte          Tergat         wereldtitel    knikte         Stals          voetbalde      
had            | tennissen      Tergat         lukte          wereldtitel    Stals          voetbalde      Malisse        
hij            | lukte          Tergat         tennissen      wereldtitel    Malisse        Stals          Australian     
nog            | lukte          Tergat         wereldtitel    tennissen      knikte         Stals          Hoogenband     
eens           | lukte          Tergat         wereldtitel    tennissen      Hoogenband     ondervond      Stals          
drie           | lukte          Tergat         wereldtitel    tennissen      Stals          ondervond      Hoogenband     
<UNK>          | lukte          Tergat         pakten         tennissen      Nsenga         ondervond      Hoogenband     
nodig          | lukte          Tergat         ondervond      Watson         pakten         Keniaan        tikte          
<s>            | langszij       Tergat         ondervond      driepunters    Svetozarevic   opslagdruk     pakten         
lezers         | langszij       Tergat         ondervond      driepunters    Svetozarevic   opslagdruk     pakten         
van            | tennissen      langszij       Tergat         Guillermo      wereldrecord   Svetozarevic   driepunters    
Knack          | tennissen      langszij       Guillermo      Svetozarevic   Tergat         wereldrecord   opslagdruk     
kennen         | tennissen      langszij       Guillermo      Tergat         Svetozarevic   Nsenga         kwartfinale    
John           | tennissen      Guillermo      langszij       Tergat         Safin          Seles          Svetozarevic   
<UNK>          | Guillermo      tennissen      Safin          Mauresmo       Agassi         Watson         Svetozarevic   
wij            | dreef          Svetozarevic   tennissen      Watson         Guillermo      miste          Safin          
hebben         | tennissen      zenuwen        Malisse        verbaasde      Australian     Watson         lukte          
u              | Australian     lukte          Malisse        tennissen      zenuwen        verbaasde      Watson         
al             | zenuwen        straalde       lukte          tennissen      lachte         verbaasde      Australian     
meermaals      | zenuwen        straalde       lukte          lachte         tennissen      verbaasde      Malisse        
over           | zenuwen        verbaasde      straalde       lukte          lachte         knikte         Farina         
hem            | zenuwen        verbaasde      zat            voelde         afscheid       lachte         straalde       
verteld        | verbaasde      zenuwen        zat            voelde         afscheid       Jantje         keek           
<s>            | verbaasde      zenuwen        afscheid       voelde         zat            Jantje         kerel          
een            | verbaasde      zenuwen        afscheid       voelde         zat            Jantje         kerel          
<UNK>          | verbaasde      kerel          hijzelf        zenuwen        afscheid       Jantje         Pat            
buiten         | verbaasde      kerel          hijzelf        zenuwen        afscheid       Jantje         begreep        
categorie      | kerel          verbaasde      zenuwen        Jantje         afscheid       hijzelf        begreep        
die            | zenuwen        verbaasde      afscheid       zat            Tour-directie  kerel          Jantje         
in             | zenuwen        verbaasde      afscheid       Tour-directie  zat            mentale        Jantje         
negentien      | zenuwen        verbaasde      afscheid       zat            voelde         Jantje         kerel          
honderd        | verbaasde      afscheid       zenuwen        zat            voelde         hijzelf        kerel          
één-en       | verbaasde      afscheid       hijzelf        kerel          leerde         zat            begreep        
negentig       | voelde         hijzelf        draaide        afscheid       gezeten        durfde         dwarsligger    
door           | voelde         had            gezeten        zat            durfde         draaide        verzeilde      
de             | voelde         had            dwarsligger    verzeilde      hijzelf        draaide        durfde         
vele           | voelde         had            verzeilde      draaide        zat            hij            dwarsligger    
forfaits       | voelde         verzeilde      had            dwarsligger    draaide        zat            zenuwen        
per            | verzeilde      voelde         had            dwarsligger    draaide        Tour-directie  zenuwen        
ongeluk        | verzeilde      voelde         had            draaide        dwarsligger    gezeten        zat            
in             | had            voelde         draaide        verzeilde      dacht          gezeten        leerde         
de             | had            voelde         draaide        dacht          leerde         verzeilde      gezeten        
<UNK>          | voelde         draaide        dacht          leerde         had            verzeilde      zat            
van            | voelde         dacht          draaide        had            hoefde         leerde         verzeilde      
de             | voelde         leerde         had            draaide        dacht          hoefde         verzeilde      
US             | voelde         leerde         had            dacht          draaide        hoefde         verzeilde      
<UNK>          | draaide        voelde         leerde         opzitten       knikte         straalde       verzeilde      
op             | draaide        voelde         leerde         opzitten       knikte         straalde       verzeilde      
<UNK>          | voelde         draaide        knikte         leerde         sneed          verzeilde      straalde       
<UNK>          | leerde         draaide        voelde         leek           opzitten       knikte         mocht          
geraakte       | leerde         draaide        voelde         leek           opzitten       knikte         mocht          
<s>            | had            draaide        zat            keek           voelde         leerde         dacht          
<UNK>          | had            draaide        keek           zat            voelde         leerde         dacht          
pas            | had            draaide        zat            keek           voelde         leerde         dacht          
in             | draaide        zat            keek           had            voelde         dacht          leerde         
extremis       | had            draaide        keek           zat            leerde         dacht          voelde         
opgeroepen     | zat            draaide        voelde         had            keek           leerde         dacht          
kwam           | draaide        zat            voelde         had            kerel          mocht          keek           
net            | had            zat            leerde         veranderde     voelde         draaide        keek           
op             | zat            leerde         keek           voelde         kerel          veranderde     durfde         
tijd           | zat            leerde         voelde         keek           durfde         dacht          kerel          
in             | zat            leerde         kerel          keek           durfde         dacht          voelde         
Indianapolis   | zat            leerde         kerel          keek           scheen         durfde         afscheid       
aan            | leerde         keek           zat            enfin          lippen         afscheid       kerel          
om             | leerde         enfin          zat            afscheid       lippen         keek           kerel          
van            | zat            leerde         keek           herinnert      afscheid       droomde        dronk          
start          | leerde         gynaecoloog    zat            dacht          meneer         herinnert      dronk          
te             | leerde         zat            dacht          was            lag            had            voelde         
kunnen         | leerde         zat            dacht          had            keken          lag            voelde         
gaan           | leerde         dacht          zat            had            gynaecoloog    keken          lag            
in             | leerde         dacht          zat            gynaecoloog    voelde         herinnert      keken          
de             | leerde         dacht          gynaecoloog    zat            herinnert      keken          dronk          
eerste         | leerde         dacht          meneer         ergens         BRT            gynaecoloog    zat            
ronde          | leerde         dacht          zat            gynaecoloog    had            voelde         dronk          
moest          | glimlachte     mezelf         Henin          afscheid       Serena         Malisse        Clijsters      
clubs          | Henin          voelde         glimlachte     Malisse        Clijsters      Serena         leerde         
en             | lachte         Nys            knokken        sponsor        ontgoocheld    wielerseizoen  keertje        
een            | lachte         Nys            Museeuw        Steels         Pijl           West-Vlaming   ontgoocheld    
<UNK>          | lachte         ontgoocheld    Nys            knokken        sponsor        Steels         patron         
lenen          | Nys            ontgoocheld    lachte         West-Vlaming   sponsor        Vandecaveye    Museeuw        
en             | Nys            ontgoocheld    sponsor        lachte         West-Vlaming   patron         Limburger      
won            | Nys            ontgoocheld    sponsor        lachte         West-Vlaming   patron         Limburger      
tot            | sponsor        lachte         West-Vlaming   Nys            gespeeld       ontgoocheld    Branteghem     
<UNK>          | sponsor        gespeeld       ontgoocheld    Clijsters      lachte         wedstrijd      besten         
verbijstering  | sponsor        Clijsters      lachte         gespeeld       ontgoocheld    West-Vlaming   besten         
het            | lachte         Clijsters      gespeeld       besten         sponsor        uitschuiver    West-Vlaming   
toernooi       | lachte         uitschuiver    Clijsters      nummer         knokken        koste          Parijs-Roubaix 
<s>            | patron         lachte         ontgoocheld    West-Vlaming   Nys            uitschuiver    Museeuw        
John           | patron         West-Vlaming   lachte         Nys            Museeuw        Branteghem     uitschuiver    
wie            | patron         West-Vlaming   uitschuiver    lachte         carrière      Branteghem     Werbrouck      
zonder         | patron         West-Vlaming   keertje        lachte         Vandecaveye    tijdrijden     Werbrouck      
zonde          | patron         West-Vlaming   keertje        lachte         Vandecaveye    Werbrouck      tijdrijden     
is             | patron         lachte         keertje        Vandecaveye    klimmer        Werbrouck      West-Vlaming   
<UNK>          | lachte         patron         Vandecaveye    keertje        Werbrouck      uitschuiver    tijdrijden     
de             | lachte         Vandecaveye    keertje        niks           patron         Steels         Pijl           
eerste         | lachte         Vandecaveye    keertje        niks           Steels         patron         ontgoocheld    
steen          | lachte         Vandecaveye    keertje        Pijl           Parijs-Roubaix patron         Werbrouck      
raakte         | Pijl           klimmer        Deburghgraeve  Parijs-Roubaix keertje        lachte         chrono         
daarna         | foutenlast     Keniaan        driepunters    bolletjestrui  schudde        Deburghgraeve  Loridon        
aan            | schudde        Keniaan        foutenlast     bolletjestrui  klimmer        driepunters    Häkkinen      
de             | Keniaan        schudde        foutenlast     driepunters    bolletjestrui  klimmer        Loridon        
drank          | Keniaan        foutenlast     driepunters    Loridon        schudde        bolletjestrui  chrono         
<s>            | chrono         Parijs-Roubaix Pijl           Deburghgraeve  ritten         Mäkinen       Becue          
hij            | chrono         Mäkinen       ritten         Parijs-Roubaix Becue          zwom           Pijl           
stelde         | chrono         zwom           Parijs-Roubaix keertje        Becue          medaille       ritten         
zich           | zwom           chrono         Becue          Mäkinen       Keniaan        renner         Parijs-Roubaix 
gewelddadig    | zwom           chrono         Keniaan        Parijs-Roubaix Becue          renner         Mäkinen       
op             | Keniaan        foutenlast     medaille       Parijs-Roubaix chrono         renner         klimmer        
tegen          | Keniaan        medaille       renner         foutenlast     Parijs-Roubaix driepunters    lukte          
zijn           | Keniaan        renner         driepunters    medaille       Lierde         lukte          driepunter     
eerste         | renner         Keniaan        driepunters    trainen        medaille       foutenlast     Lierde         
vervolgens     | Sainz          Mäkinen       driepunters    foutenlast     Keniaan        renner         trainen        
tegen          | foutenlast     driepunters    Sainz          Keniaan        Mäkinen       balbezit       driepunter     
zijn           | balbezit       foutenlast     Mäkinen       driepunters    Sainz          kopte          subtop         
tweede         | balbezit       kopte          foutenlast     Sainz          Mäkinen       driepunters    ondervond      
en             | balbezit       uitblinker     kopte          Sainz          driepunters    penalty        kopbal         
tenslotte      | balbezit       kopte          uitblinker     Mäkinen       zijnet         Sainz          Mendoza        
tegen          | balbezit       kopte          uitblinker     kopbal         driepunters    subtop         Mendoza        
zijn           | balbezit       kopte          uitblinker     kopbal         subtop         aanvoerder     zijnet         
derde          | balbezit       kopte          kopbal         Mendoza        uitblinker     aanvoerder     driepunters    
echtgenote     | kopbal         uitblinker     balbezit       penalty        Mendoza        zijnet         kopte          
volgde         | kopbal         kopte          balbezit       driepunters    uitblinker     penalty        kleedkamer     
een            | kopbal         kopte          ontbrak        Stals          balbezit       driepunters    kleedkamer     
<UNK>          | kopbal         kopte          ontbrak        Stals          balbezit       driepunters    kleedkamer     
in             | kopte          kopbal         balbezit       Stals          ontbrak        kleedkamer     driepunters    
de             | kopte          ontbrak        Stals          kopbal         balbezit       driepunters    miste          
Betty          | kopte          Meeuws         miste          balbezit       halfuur        ontbrak        kleedkamer     
Ford           | miste          halfuur        kopte          kleedkamer     ontbrak        trap           Meeuws         
kliniek        | ontbrak        zijnet         halfuur        Stals          foutenlast     Keniaan        kopte          
zwoer          | ontbrak        halfuur        Stals          foutenlast     zijnet         miste          Keniaan        
de             | ontbrak        Stals          miste          Keniaan        ondervond      kopte          halfuur        
drank          | ontbrak        halfuur        Stals          Keniaan        miste          foutenlast     ondervond      
