<s>             | dit             | 0.00552101526409 -> 9.944942e-01    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 6.04777342232e-05 -> 9.999395e-01    | <UNK>          winst          groei          prijzen        investeringen  cijfers        winsten        
praktijk        | voor            | 0.0267202015966 -> 9.736336e-01    | is             </s>           en             in             van            voor           wordt          
voor            | een             | 0.0361219644547 -> 9.645227e-01    | de             het            <UNK>          een            twee           zijn           ons            
een             | amateur         | 9.72470297711e-06 -> 9.999903e-01    | <UNK>          aantal         nieuwe         deel           groot          andere         nieuw          
amateur         | voor            | 0.0140571016818 -> 9.860412e-01    | </s>           is             in             die            en             van            op             
voor            | een             | 0.082950502634  -> 9.203967e-01    | de             het            een            <UNK>          zijn           twee           wie            
een             | professional    | 2.55448103417e-05 -> 9.999744e-01    | <UNK>          nieuwe         groot          aantal         andere         deel           nieuw          
professional    | een             | 0.0110213588923 -> 9.890392e-01    | </s>           is             in             die            en             van            met            
een             | catastrofe      | 0.000146901496919 -> 9.998531e-01    | <UNK>          van            nieuwe         andere         ander          soort          beetje         
catastrofe      | </s>            | 0.299217909575  -> 7.413979e-01    | </s>           die            in             van            en             dat            met            
<s>             | een             | 0.0245156027377 -> 9.757825e-01    | de             het            <UNK>          ik             in             maar           een            
een             | triple          | 4.4352968871e-06 -> 9.999956e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
triple          | <UNK>           | 0.280089259148  -> 7.557163e-01    | <UNK>          en             </s>           man            is             in             van            
<UNK>           | daarvan         | 9.01977327885e-05 -> 9.999098e-01    | </s>           is             van            in             <UNK>          en             die            
daarvan         | wordt           | 0.0344447419047 -> 9.661417e-01    | is             </s>           wordt          heeft          was            werd           in             
wordt           | een             | 0.0863753631711 -> 9.172499e-01    | een            in             de             het            er             niet           ook            
een             | amateur         | 3.36874363711e-05 -> 9.999663e-01    | <UNK>          nieuwe         van            grote          paar           nieuw          beetje         
amateur         | zeer            | 0.000156157402671 -> 9.998438e-01    | </s>           in             die            van            en             <UNK>          met            
zeer            | <UNK>           | 0.0435970388353 -> 9.573396e-01    | <UNK>          goed           een            moeilijk       veel           belangrijk     lang           
<UNK>           | een             | 0.00459950696677 -> 9.954110e-01    | </s>           en             in             van            door           maar           <UNK>          
een             | professional    | 3.79143821192e-05 -> 9.999621e-01    | <UNK>          van            beetje         nieuwe         paar           soort          andere         
professional    | die             | 0.128433912992  -> 8.794717e-01    | </s>           die            en             van            <UNK>          met            in             
die             | het             | 0.0366263203323 -> 9.640363e-01    | de             in             een            het            <UNK>          op             zich           
het             | overkomt        | 0.000277273997199 -> 9.997228e-01    | <UNK>          niet           leven          een            is             in             meest          
overkomt        | levert          | 6.80508892401e-05 -> 9.999319e-01    | </s>           van            en             in             is             maar           op             
levert          | zijn            | 0.026256499812  -> 9.740852e-01    | de             een            <UNK>          </s>           hij            het            zijn           
zijn            | clubs           | 9.17191937333e-06 -> 9.999908e-01    | <UNK>          eigen          </s>           hart           naam           werk           neus           
clubs           | in              | 0.0818824842572 -> 9.213802e-01    | </s>           in             op             en             uit            aan            met            
in              | </s>            | 0.171934247017  -> 8.420345e-01    | de             </s>           het            een            <UNK>          om             van            
<s>             | met             | 0.00837731733918 -> 9.916577e-01    | de             het            <UNK>          ik             in             maar           een            
met             | <UNK>           | 0.0598402284086 -> 9.419150e-01    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 0.000293106306344 -> 9.997069e-01    | <UNK>          en             is             van            </s>           in             op             
boven           | par             | 3.54127519131e-06 -> 9.999965e-01    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 0.000499229587149 -> 9.995009e-01    | <UNK>          van            Van            en             la             De             </s>           
zijn            | we              | 0.00971451122314 -> 9.903325e-01    | <UNK>          de             een            er             en             het            </s>           
we              | bij             | 0.00438723759726 -> 9.956224e-01    | een            de             het            <UNK>          in             niet           ook            
bij             | <UNK>           | 0.0557445585728 -> 9.457807e-01    | de             het            een            <UNK>          mij            ons            zijn           
<UNK>           | </s>            | 0.0876641795039 -> 9.160684e-01    | </s>           <UNK>          en             een            in             de             van            
<s>             | schijnt         | 3.78177674065e-06 -> 9.999962e-01    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 0.000604057742748 -> 9.993961e-01    | de             het            dat            u              er             een            hij            
één           | keer            | 0.0390024855733 -> 9.617483e-01    | van            <UNK>          jaar           ding           keer           </s>           uur            
keer            | per             | 0.00637940550223 -> 9.936409e-01    | </s>           te             dat            in             een            op             de             
per             | halve           | 0.00026749871904 -> 9.997326e-01    | dag            week           jaar           uur            maand          definitie      persoon        
halve           | eeuw            | 0.0262719783932 -> 9.740701e-01    | finale         uur            jaar           dag            minuut         week           eeuw           
eeuw            | voor            | 0.0211247820407 -> 9.790968e-01    | </s>           te             in             op             en             voor           maar           
voor            | te              | 0.0173214375973 -> 9.828277e-01    | de             het            een            <UNK>          mij            zijn           te             
te              | komen           | 0.0167161729187 -> 9.834228e-01    | bereiden       gaan           zijn           maken          werken         kijken         komen          
komen           | in              | 0.0187433026731 -> 9.814312e-01    | </s>           en             maar           om             in             of             met            
in              | het             | 0.153963521123  -> 8.573033e-01    | de             het            een            <UNK>          zijn           mijn           hun            
het             | professionele   | 0.000157797796419 -> 9.998422e-01    | <UNK>          centrum        boek           leven          verleden       buitenland     eerste         
professionele   | golf            | 6.53159577269e-06 -> 9.999934e-01    | <UNK>          leven          circuit        </s>           landschap      centrum        voetbal        
golf            | maar            | 0.0101969912648 -> 9.898548e-01    | van            </s>           en             in             dat            die            maar           
maar            | niemand         | 0.00101051584352 -> 9.989900e-01    | de             ook            het            dat            in             ik             een            
niemand         | weet            | 0.0374047979712 -> 9.632861e-01    | is             kan            weet           moet           heeft          wil            was            
weet            | waar            | 0.00197591795586 -> 9.980260e-01    | dat            niet           hoe            wat            me             de             het            
waar            | </s>            | 0.00734179327264 -> 9.926851e-01    | de             ik             ze             we             het            hij            je             
<s>             | bij             | 0.00687746843323 -> 9.931461e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | analogie        | 7.0368323577e-06 -> 9.999930e-01    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 0.00169668591116 -> 9.983047e-01    | met            van            tussen         in             is             en             die            
moet            | vijf            | 0.00019838665321 -> 9.998016e-01    | de             het            je             een            hij            ik             men            
vijf            | boven           | 7.70758051658e-05 -> 9.999229e-01    | honderd        jaar           maanden        duizend        komma          <UNK>          van            
boven           | par             | 8.02788690635e-07 -> 9.999992e-01    | de             het            een            zijn           twee           <UNK>          één          
par             | dan             | 0.000233394181123 -> 9.997666e-01    | <UNK>          van            en             de             Van            De             een            
dan             | een             | 0.0818331763148 -> 9.214256e-01    | een            de             ook            nog            <UNK>          weer           zijn           
een             | <UNK>           | 0.129864752293  -> 8.782142e-01    | <UNK>          nieuwe         paar           aantal         van            nieuw          andere         
<UNK>           | <UNK>           | 0.0727294757962 -> 9.298524e-01    | <UNK>          van            in             een            zijn           worden         </s>           
<UNK>           | zijn            | 0.0727651044726 -> 9.298192e-01    | worden         zijn           </s>           en             in             een            <UNK>          
zijn            | </s>            | 0.470231920481  -> 6.248573e-01    | </s>           en             maar           voor           in             die            van            
<s>             | nooit           | 0.000339980411809 -> 9.996601e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | tegengekomen    | 3.25043265548e-06 -> 9.999967e-01    | in             is             de             alleen         <UNK>          een            was            
tegengekomen    | in              | 0.0369311310351 -> 9.637425e-01    | </s>           en             is             in             de             <UNK>          die            
in              | de              | 0.307242482901  -> 7.354723e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 2.20978927246e-05 -> 9.999779e-01    | <UNK>          eerste         jaren          buurt          Verenigde      stad           VS             
vakliteratuur   | </s>            | 0.270480304956  -> 7.630129e-01    | </s>           van            en             die            in             is             <UNK>          
<s>             | zes             | 0.000644404091872 -> 9.993558e-01    | de             het            <UNK>          ik             in             maar           een            
zes             | zou             | 0.000223751994781 -> 9.997762e-01    | honderd        jaar           maanden        duizend        komma          dagen          weken          
zou             | <UNK>           | 0.0186002012342 -> 9.815717e-01    | de             een            in             het            zijn           zich           niet           
<UNK>           | kunnen          | 0.0166167709976 -> 9.835205e-01    | zijn           <UNK>          in             </s>           en             van            de             
kunnen          | zijn            | 0.0824862346053 -> 9.208241e-01    | worden         zijn           hebben         </s>           maken          blijven        doen           
zijn            | al              | 0.00197000359185 -> 9.980319e-01    | </s>           en             voor           in             maar           om             dan            
al              | doet            | 0.000557778694201 -> 9.994424e-01    | de             een            in             <UNK>          die            te             zijn           
doet            | dat             | 0.0283597316593 -> 9.720386e-01    | het            de             hij            ze             er             ik             dat            
dat             | meer            | 0.00443957094103 -> 9.955702e-01    | niet           de             een            <UNK>          nog            ook            in             
meer            | denken          | 0.000224612522288 -> 9.997754e-01    | dan            </s>           te             in             en             aan            <UNK>          
denken          | aan             | 0.0520871579647 -> 9.492461e-01    | </s>           dan            aan            en             voor           over           maar           
aan             | een             | 0.0791183412075 -> 9.239306e-01    | de             het            een            </s>           <UNK>          zijn           die            
een             | goedkope        | 0.000125386854052 -> 9.998746e-01    | <UNK>          van            andere         nieuwe         ander          grote          goede          
goedkope        | gore            | 4.47625552624e-06 -> 9.999955e-01    | <UNK>          en             versie         groep          manier         aanpak         structuur      
gore            | tent            | 0.000141191660077 -> 9.998588e-01    | <UNK>          </s>           en             manier         versie         of             groep          
tent            | in              | 0.0527213923633 -> 9.486443e-01    | </s>           en             in             die            van            maar           met            
in              | Soho            | 2.39298351516e-05 -> 9.999761e-01    | de             het            een            <UNK>          zijn           Gent           Brussel        
Soho            | </s>            | 0.599900841713  -> 5.488660e-01    | </s>           en             waar           in             met            maar           die            
<s>             | en              | 0.0184595994651 -> 9.817097e-01    | de             het            <UNK>          ik             in             maar           een            
en              | dan             | 0.0460032373667 -> 9.550388e-01    | de             dat            het            dan            ik             ook            als            
dan             | zijn            | 0.0252751372755 -> 9.750416e-01    | is             moet           kan            wordt          was            heb            zijn           
zijn            | we              | 0.0744757726789 -> 9.282300e-01    | er             de             ze             we             het            <UNK>          dat            
we              | er              | 0.0452150665224 -> 9.557919e-01    | niet           een            de             er             het            nog            ook            
er              | </s>            | 0.00429304502904 -> 9.957162e-01    | niet           nog            een            ook            geen           wel            in             
<s>             | John            | 0.000226722739171 -> 9.997733e-01    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 0.212694719434  -> 8.084029e-01    | <UNK>          Lennon         Van            Kerry          De             Carter         Penn           
<UNK>           | op              | 0.0075349858962 -> 9.924933e-01    | </s>           <UNK>          is             en             heeft          de             van            
op              | de              | 0.204892143607  -> 8.147352e-01    | de             het            een            <UNK>          zijn           </s>           één          
de              | US              | 0.00211183470674 -> 9.978904e-01    | <UNK>          eerste         affiche        dag            wereldranglijstlijst          markt          
US              | Open            | 0.567484557629  -> 5.669498e-01    | Open           <UNK>          Markt          </s>           klasse         licentie       Gabriëls      
Open            | van             | 0.0357115343213 -> 9.649186e-01    | </s>           <UNK>          in             en             van            voor           de             
van             | dit             | 0.00115876982454 -> 9.988419e-01    | de             <UNK>          het            negentien      Gent           Antwerpen      Parijs         
dit             | jaar            | 0.460144996643  -> 6.311921e-01    | jaar           seizoen        weekend        <UNK>          land           boek           WK             
jaar            | </s>            | 0.323610782623  -> 7.235318e-01    | </s>           in             tot            is             en             <UNK>          werd           
<s>             | de              | 0.12889058888   -> 8.790702e-01    | de             het            <UNK>          ik             in             maar           een            
de              | achtste         | 0.000275202095509 -> 9.997249e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
achtste         | hole            | 1.46732754729e-05 -> 9.999853e-01    | <UNK>          editie         plaats         verjaardag     eeuw           helft          ronde          
hole            | op              | 0.0414918772876 -> 9.593571e-01    | van            in             is             op             voor           die            </s>           
op              | de              | 0.331093579531  -> 7.181380e-01    | de             het            een            rij            <UNK>          zijn           deze           
de              | baan            | 0.000594174372964 -> 9.994060e-01    | <UNK>          wereldranglijsteerste         markt          E              beurs          affiche        
baan            | van             | 0.102731376886  -> 9.023693e-01    | </s>           van            is             in             en             was            wordt          
van             | <UNK>           | 0.09007037431   -> 9.138669e-01    | de             het            <UNK>          een            De             zijn           deze           
<UNK>           | No              | 2.04244115594e-05 -> 9.999796e-01    | </s>           <UNK>          is             en             in             was            werd           
No              | </s>            | 0.00977655220777 -> 9.902711e-01    | <UNK>          </s>           de             en             the            in             day            
<s>             | een             | 0.0232438966632 -> 9.770241e-01    | de             het            <UNK>          ik             in             maar           een            
een             | par             | 1.04246942101e-06 -> 9.999990e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
par             | vier            | 0.000179568654858 -> 9.998205e-01    | <UNK>          van            man            film           en             versie         groep          
vier            | komma           | 0.050302516669  -> 9.509417e-01    | <UNK>          van            komma          jaar           honderd        duizend        meter          
komma           | en              | 0.00290450430475 -> 9.970997e-01    | vijf           twee           drie           acht           vier           zeven          zes            
en              | niet            | 0.00387304555625 -> 9.961345e-01    | twee           vier           drie           een            één          vijf           zes            
niet            | eens            | 0.00520441774279 -> 9.948091e-01    | meer           in             de             alleen         een            van            op             
eens            | een             | 0.0657227709889 -> 9.363904e-01    | de             een            in             <UNK>          </s>           het            op             
een             | moeilijke       | 0.000603924388997 -> 9.993963e-01    | <UNK>          paar           van            beetje         nieuwe         andere         half           
moeilijke       | </s>            | 0.00384061154909 -> 9.961668e-01    | <UNK>          zaak           periode        dag            wedstrijd      keuze          reeks          
<s>             | elf             | 0.000206982615055 -> 9.997931e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | slagen          | 0.000123317324324 -> 9.998767e-01    | jaar           september      uur            komma          punt           augustus       juni           
slagen          | had             | 0.000690750021022 -> 9.993095e-01    | </s>           in             op             voor           van            en             die            
had             | hij             | 0.0238787923008 -> 9.764041e-01    | de             een            het            in             ik             er             hij            
hij             | nodig           | 0.00276428996585 -> 9.972395e-01    | een            niet           de             in             al             nog            het            
nodig           | </s>            | 0.364029705524  -> 6.948705e-01    | </s>           om             voor           en             maar           aan            dat            
<s>             | elf             | 0.000262564601144 -> 9.997374e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | </s>            | 0.0021950583905 -> 9.978073e-01    | jaar           september      uur            komma          punt           augustus       juni           
<s>             | waaronder       | 9.82445999398e-06 -> 9.999902e-01    | de             het            <UNK>          ik             in             maar           een            
waaronder       | twee            | 0.00851678289473 -> 9.915194e-01    | de             het            een            <UNK>          zijn           ik             die            
twee            | <UNK>           | 0.0414390042424 -> 9.594079e-01    | duizend        honderd        <UNK>          komma          jaar           van            tot            
<UNK>           | omdat           | 0.000380021519959 -> 9.996201e-01    | en             van            <UNK>          </s>           in             die            op             
omdat           | hij             | 0.0733335763216 -> 9.292908e-01    | de             het            hij            ze             er             ik             een            
hij             | van             | 0.0101068420336 -> 9.899440e-01    | de             een            in             het            <UNK>          op             zich           
van             | <UNK>           | 0.0672261714935 -> 9.349837e-01    | de             het            een            <UNK>          zijn           negentien      haar           
<UNK>           | op              | 0.0167328976095 -> 9.834063e-01    | <UNK>          en             tot            een            de             naar           is             
op              | een             | 0.100454941392  -> 9.044259e-01    | de             het            een            zijn           zoek           <UNK>          haar           
een             | <UNK>           | 0.127749532461  -> 8.800738e-01    | <UNK>          van            dag            bepaald        andere         podium         paar           
<UNK>           | bal             | 6.66204869049e-05 -> 9.999334e-01    | <UNK>          van            in             manier         een            is             werd           
bal             | had             | 0.0169656109065 -> 9.831775e-01    | in             een            van            <UNK>          </s>           en             was            
had             | <UNK>           | 0.0282014962286 -> 9.721925e-01    | </s>           gezeten        <UNK>          gestaan        gespeeld       gewerkt        gemaakt        
<UNK>           | </s>            | 0.222129717469  -> 8.008115e-01    | </s>           is             was            en             in             werd           heeft          
<s>             | toen            | 0.00363734108396 -> 9.963692e-01    | de             het            <UNK>          ik             in             maar           een            
toen            | hij             | 0.0824237316847 -> 9.208817e-01    | de             ik             hij            het            ze             <UNK>          we             
hij             | na              | 0.00877113826573 -> 9.912672e-01    | de             in             een            het            op             <UNK>          al             
na              | zijn            | 0.0590559616685 -> 9.426540e-01    | de             een            het            zijn           haar           twee           negentien      
zijn            | achtste         | 0.000516106141731 -> 9.994840e-01    | dood           <UNK>          eerste         laatste        arrestatie     carrière      geboorte       
achtste         | shot            | 7.24353521946e-05 -> 9.999276e-01    | <UNK>          wedstrijd      verjaardag     jaar           zege           dag            overwinning    
shot            | eindelijk       | 0.00112766493112 -> 9.988730e-01    | een            in             de             op             <UNK>          van            was            
eindelijk       | op              | 0.0297917742282 -> 9.706476e-01    | een            in             de             op             <UNK>          met            al             
op              | de              | 0.206094428897  -> 8.137562e-01    | de             een            het            zijn           zoek           <UNK>          haar           
de              | green           | 6.19253341938e-06 -> 9.999938e-01    | <UNK>          hoogte         bank           eerste         voet           markt          planken        
green           | lag             | 0.00184588856064 -> 9.981558e-01    | <UNK>          staat          stond          van            werd           en             zat            
lag             | waar            | 0.00100514397491 -> 9.989954e-01    | was            kwam           werd           </s>           stond          van            <UNK>          
waar            | hij             | 0.191097691655  -> 8.260519e-01    | hij            de             ik             ze             het            <UNK>          een            
hij             | met             | 0.0195547640324 -> 9.806352e-01    | een            de             in             <UNK>          op             zich           het            
met             | zijn            | 0.087748542428  -> 9.159912e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 0.00308505445719 -> 9.969197e-01    | <UNK>          vrouw          vader          vriendin       moeder         broer          eigen          
tweede          | dwars           | 1.22240930978e-06 -> 9.999987e-01    | <UNK>          vriendin       vrouw          vriend         zoon           man            broer          
dwars           | doorheen        | 0.000405225990107 -> 9.995949e-01    | <UNK>          werd           in             was            op             een            door           
doorheen        | was             | 0.0118862874806 -> 9.881841e-01    | de             het            een            zijn           <UNK>          haar           </s>           
was             | <UNK>           | 0.0391470491886 -> 9.616093e-01    | </s>           <UNK>          de             was            het            een            gegaan         
<UNK>           | had             | 0.0213058609515 -> 9.789195e-01    | </s>           <UNK>          was            werd           is             de             zijn           
had             | hij             | 0.285009950399  -> 7.520068e-01    | hij            de             het            ik             een            ze             er             
hij             | nog             | 0.0234157796949 -> 9.768562e-01    | een            de             het            zijn           zich           al             in             
nog             | eens            | 0.050253406167  -> 9.509884e-01    | een            geen           altijd         nooit          eens           steeds         niet           
eens            | drie            | 0.0055627822876 -> 9.944527e-01    | een            de             <UNK>          het            geen           zijn           in             
drie            | <UNK>           | 0.0636942237616 -> 9.382918e-01    | honderd        <UNK>          jaar           duizend        keer           maanden        komma          
<UNK>           | nodig           | 0.00706093851477 -> 9.929639e-01    | </s>           en             in             van            <UNK>          voor           op             
nodig           | </s>            | 0.541835427284  -> 5.816796e-01    | </s>           om             voor           en             in             maar           aan            
<s>             | lezers          | 2.52609006566e-05 -> 9.999747e-01    | de             het            <UNK>          ik             in             maar           een            
lezers          | van             | 0.0891504213214 -> 9.147080e-01    | van            die            zijn           en             hebben         <UNK>          moeten         
van             | Knack           | 6.66259002173e-05 -> 9.999334e-01    | de             <UNK>          het            een            zijn           hun            De             
Knack           | kennen          | 0.00310973869637 -> 9.968951e-01    | </s>           en             <UNK>          hebben         zijn           hadden         in             
kennen          | John            | 6.2550912844e-05 -> 9.999375e-01    | de             dat            het            zich           een            hun            </s>           
John            | <UNK>           | 0.296865105629  -> 7.431443e-01    | <UNK>          Van            Kerry          en             De             de             Lennon         
<UNK>           | wij             | 5.08591947437e-05 -> 9.999492e-01    | </s>           en             de             <UNK>          een            in             het            
wij             | hebben          | 0.0084763513878 -> 9.915594e-01    | zijn           de             in             het            een            niet           ook            
hebben          | u               | 0.000570451258682 -> 9.994297e-01    | de             een            het            ook            in             <UNK>          er             
u               | al              | 0.0245036352426 -> 9.757941e-01    | een            niet           in             de             <UNK>          al             nooit          
al              | meermaals       | 0.00282114185393 -> 9.971828e-01    | een            in             <UNK>          de             te             eens           lang           
meermaals       | over            | 0.00860306434333 -> 9.914339e-01    | in             een            </s>           gezegd         aan            op             gezien         
over            | hem             | 0.00614397646859 -> 9.938748e-01    | de             het            een            <UNK>          zijn           hun            mijn           
hem             | verteld         | 0.0108100585639 -> 9.892482e-01    | </s>           en             heen           te             <UNK>          in             een            
verteld         | </s>            | 0.606632769108  -> 5.451835e-01    | </s>           dat            en             maar           als            zegt           door           
<s>             | een             | 0.0247102677822 -> 9.755926e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.0998082607985 -> 9.050109e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | buiten          | 0.000119319673104 -> 9.998807e-01    | van            <UNK>          die            is             in             </s>           voor           
buiten          | categorie       | 2.13575840462e-05 -> 9.999787e-01    | de             het            een            <UNK>          die            zijn           </s>           
categorie       | die             | 0.012824348174  -> 9.872575e-01    | </s>           <UNK>          is             van            en             in             die            
