<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dwars          | zat            kop            benen          stond          hield          stopte         gebroken       
doorheen       | zat            benen          kop            stond          gegrepen       gebroken       hield          
was            | benen          zat            kop            gebroken       gegrepen       bocht          knikker        
<UNK>          | zat            stond          gegrepen       voelde         stopte         was            gebroken       
had            | zat            stond          gegrepen       voelde         stopte         was            gebroken       
hij            | zat            stond          voelde         hoorde         hield          zag            stopte         
nog            | zat            hield          hij            hoorde         hem            voelde         wilde          
eens           | zat            hield          mocht          hoorde         deed           schrok         gebroken       
drie           | zat            mocht          hoorde         schrok         kop            binnenkwam     gegrepen       
<UNK>          | zat            mocht          kop            had            hoorde         stond          slotkilometer  
nodig          | zat            mocht          kop            had            hoorde         stond          slotkilometer  
<s>            | zat            mocht          dacht          kop            benen          gereden        eentje         
lezers         | zat            mocht          dacht          kop            benen          gereden        eentje         
van            | me             paar           kop            zat            eens           mij            ik             
Knack          | zat            mij            me             dacht          binnenkwam     mijn           had            
kennen         | mij            me             geprikkeld     binnenkwam     zat            etentje        mijn           
John           | mij            Ik             interviewer    ja             me             heer           hoed           
<UNK>          | vriend         Hugh           Dylan          Bob            zanger         verteld        schrijver      
wij            | vriend         Hugh           Dylan          Bob            zanger         verteld        schrijver      
hebben         | jullie         roddels        ja             eigenlijk      interviewer    doof           dingen         
u              | jullie         kennen         eerlijk        vrienden       belachelijk    onszelf        moedige        
al             | nodeloze       ja             mij            ge             meneer         jullie         hoor           
meermaals      | ja             hoor           mij            televisie      jullie         eens           hebt           
over           | ja             mij            hoor           meneer         eens           jullie         televisie      
hem            | ja             eens           hoor           televisie      hebt           zeggen         mij            
verteld        | mij            ja             iemand         meneer         niemand        laconiek       interviewer    
<s>            | laconiek       interviewer    meneer         roddels        iemand         mij            heer           
een            | laconiek       interviewer    meneer         roddels        iemand         mij            heer           
<UNK>          | iemand         interviewer    heer           mij            laconiek       meneer         dingen         
buiten         | iemand         interviewer    heer           mij            laconiek       meneer         dingen         
categorie      | iemand         dingen         alsof          meneer         interviewer    niemand        ja             
die            | iemand         dingen         ja             alsof          meneer         weleens        laconiek       
in             | dingen         weleens        iemand         mens           uitdrukking    alsof          meneer         
negentien      | leven          weleens        dingen         kennen         alsof          worsteling     hart           
honderd        | negentien      ongehoorde     in             leven          ooit           schreef        Frans          
één-en       | in             negentien      ongehoorde     Frans          geleden        eeuw           uit            
negentig       | negentien      tachtig        in             Frans          geleden        schreef        ongehoorde     
door           | tachtig        negentien      in             geleden        zeventig       Frans          negentig       
de             | negentien      tachtig        in             geleden        negentig       uit            Tweede         
vele           | negentien      tachtig        in             negentig       geleden        Tweede         uit            
forfaits       | jaren          eeuw           negentien      Wereldoorlog   in             Tweede         Zuidelijke     
per            | jaren          negentien      eeuw           Tweede         in             Wereldoorlog   Zuidelijke     
ongeluk        | jaren          negentig       in             wonen          eeuw           bosgebied      in-vitrofertilisatie
in             | in             Mauritanië    eeuw           wonen          jaren          negentig       verdwenen      
de             | in             jaren          oude           stad           waar           eeuw           Mauritanië    
<UNK>          | in             jaren          oude           stad           eeuw           waar           negentig       
van            | in             jaren          oude           stad           eeuw           waar           negentig       
de             | eeuw           in             jaren          oude           stad           negentig       deel           
US             | eeuw           jaren          deel           oude           stad           in             negentig       
<UNK>          | in             negentig       jaren          jaar           deel           bijna          oude           
op             | in             negentig       jaren          jaar           deel           bijna          oude           
<UNK>          | de             op             katoenen       steil          industriestad  polygamie      welgevallen    
<UNK>          | de             op             katoenen       steil          industriestad  polygamie      welgevallen    
geraakte       | de             op             katoenen       steil          industriestad  polygamie      welgevallen    
<s>            | stond          bleef          de             steil          verdween       San            Isaias         
<UNK>          | stond          bleef          de             steil          verdween       San            Isaias         
pas            | stond          bleef          de             steil          verdween       San            Isaias         
in             | pas            Isaias         eerste         half           verdween       duurde         drievoudige    
extremis       | eerste         San            terug          pas            Lake           tv-uitzending  zonk           
opgeroepen     | eerste         San            pas            Lake           terug          hersteld       huiswaarts     
kwam           | weggevoerd     dagen          vluchtende     linies         San            duurde         begonnen       
net            | kwam           belandde       gebeurde       ontsnapte      duurde         verdween       liep           
op             | belandde       viel           kwam           liep           verdween       reed           duurde         
tijd           | stond          Isaias         zag            stormde        reed           belandde       joeg           
in             | stond          zat            viel           stormde        zag            reed           lekke          
Indianapolis   | stond          reed           zat            zag            voet           lag            lekke          
aan            | stond          reed           zat            zag            lekke          voet           viel           
om             | reed           gelost         stond          lag            viel           zat            wandelde       
van            | begonnen       probeerde      scheen         besloot        probeerden     begon          dreigde        
start          | begonnen       probeerde      scheen         besloot        begon          geprobeerd     probeerden     
te             | begonnen       gelukt         inlopen        Panne          half           uitrijden      besloot        
kunnen         | gelukt         inlopen        begonnen       doortrekken    snel           tij            beginnen       
gaan           | snel           beginnen       inlopen        doortrekken    TGV            normaal        begonnen       
in             | inlopen        beginnen       snel           doortrekken    normaal        TGV            richting       
de             | inlopen        beginnen       TGV            waag           tijdje         snel           richting       
eerste         | inlopen        beginnen       snel           waag           richting       TGV            plaatsen       
ronde          | inlopen        beginnen       pas            tijdje         eerste         lente          half           
moest          | tornooi        Aken           Courtois       Malisse        Biscayne       Athene         hoofdtabel     
clubs          | Athene         tornooi        hoofdtabel     Malisse        tweemaal       Courtois       opgave         
en             | Athene         kwalificatie   Courtois       klus           wedstrijden    tornooi        uitschakeling  
een            | Courtois       kwalificatie   klus           wedstrijden    tornooi        Athene         uitschakeling  
<UNK>          | klus           Courtois       kwalificatie   stadion        wedstrijden    Pallieters     Aken           
lenen          | klus           Courtois       kwalificatie   stadion        wedstrijden    Pallieters     Aken           
en             | klus           Courtois       stadion        kwalificatie   wedstrijden    Pallieters     Loix           
won            | klus           pakken         riante         stadion        Courtois       uitgangspositiePallieters     
tot            | hoofdtabel     rij            tornooi        gewonnen       Malisse        titelverdedigeruitgeschakeld  
<UNK>          | uitgeschakeld  Malisse        onderuit       hoofdtabel     Rochus         kwartfinale    tornooi        
verbijstering  | uitgeschakeld  Malisse        onderuit       hoofdtabel     Rochus         kwartfinale    tornooi        
het            | Malisse        uitgeschakeld  onderuit       Rochus         hoofdtabel     tornooi        kwartfinale    
toernooi       | geklasseerde   uitgeschakeld  Malisse        onderuit       Rochus         scorebord      tornooi        
<s>            | Malisse        uitgeschakeld  onderuit       tornooi        geklasseerde   Rochus         hoofdtabel     
John           | Malisse        uitgeschakeld  onderuit       tornooi        geklasseerde   Rochus         hoofdtabel     
wie            | Pete           Norman         Australiër    Hewitt         Agassi         Duitser        San            
zonder         | Pete           Engelsman      Amerikaan      McEnroe        sprinter       loser          Armstrong      
zonde          | eentje         McEnroe        kop            sprinter       rechterknie    Lehmann        seconden       
is             | eentje         kop            McEnroe        Lehmann        schouder       broek          seconden       
<UNK>          | ultieme        droom          iemand         bent           ben            vel            beetje         
de             | ultieme        droom          iemand         bent           ben            vel            beetje         
eerste         | ultieme        omdraaien      beetje         ogen           droom          overheen       is             
steen          | titel          McEnroe        afscheid       kop            eindigen       eentje         Kempenaar      
raakte         | sensatie       ijskoud        geluk          eentje         seconden       kop            titel          
daarna         | gegrepen       gebroken       rib            sloeg          stopte         passeerde      kapitein       
aan            | gegrepen       gebroken       sloeg          reed           passeerde      hing           gooide         
de             | gegrepen       sloeg          geslingerd     gebroken       stak           stopte         hing           
drank          | gegrepen       sloeg          geslingerd     stak           stopte         hing           gebroken       
<s>            | gegrepen       geslingerd     sloeg          hing           stopte         ravijn         sneed          
hij            | gegrepen       geslingerd     sloeg          hing           stopte         ravijn         sneed          
stelde         | gegrepen       man            jongen         vriend         buurman        hem            knaap          
zich           | gegrepen       staande        zat            hield          hij            man            hem            
gewelddadig    | hem            hij            zich           hield          staande        man            wilde          
op             | hem            hij            staande        man            hield          zich           wilde          
tegen          | hem            kon            claimde        hield          bewaker        hij            zat            
zijn           | kon            claimde        been           hield          verdediging    bal            tv-beelden     
eerste         | hem            been           kon            claimde        hield          aangedaan      hoofd          
vervolgens     | kon            hield          kapitein       been           tv-beelden     claimde        linkerhand     
tegen          | been           linkerhand     hield          kon            sloeg          claimde        schouder       
zijn           | tegen          been           kon            tv-beelden     kapitein       bal            afgeweken      
tweede         | been           tegen          kon            kapitein       hoofd          linkerhand     tv-beelden     
en             | kapitein       Isaias         bal            ref            tegen          tegenstander   rechterknie    
tenslotte      | kapitein       bal            linkerhand     Isaias         been           ref            beet           
tegen          | linkerhand     kapitein       bal            been           Isaias         vermoeid       schouder       
zijn           | tegen          tegenstander   confrontaties  verdedigers    kapitein       Isaias         rust           
derde          | tegen          been           kapitein       tegenstander   verdedigers    linkerhand     verweer        
echtgenote     | tegenstander   winnen         overwinning    tegen          Malisse        verslaan       FA             
volgde         | kapitein       rechterknie    slotkilometer  González      Hewitt         Agassi         afmaken        
een            | kapitein       geëindigd     redde          slotkilometer  Isaias         geraakte       deelnam        
<UNK>          | kapitein       gebroken       slotkilometer  geëindigd     redde          overleefde     rechterknie    
in             | kapitein       gebroken       slotkilometer  geëindigd     redde          overleefde     rechterknie    
de             | San            overleefde     gebroken       Mehdi          kapitein       Diego          stang          
Betty          | San            overleefde     Mehdi          gebroken       kapitein       geëindigd     stang          
Ford           | San            overleefde     gebroken       Mehdi          Diego          kapitein       waande         
kliniek        | San            Atlanta        geëindigd     deelnam        bezweek        goud           stopte         
zwoer          | Atlanta        San            stopte         deelnam        bezweek        geëindigd     overleefde     
de             | Atlanta        San            deelnam        bezweek        stopte         geëindigd     overleefde     
drank          | San            Atlanta        deelnam        geëindigd     bezweek        onraad         Leeson         
af             | San            stopte         driejarige     Atlanta        stortte        onraad         scheidde       
won            | af             sloeg          achterhoede    stopte         zag            finance        bleef          
de             | landgenoot     Australiër    Pete           winnares       Hewitt         Spanjaard      Norman         
British        | winnares       landgenoot     Hewitt         Australiër    Pete           San            Norman         
Open           | goud           verloor        Atlanta        Hewitt         landgenoot     Gustavo        Federer        
op             | Hewitt         Federer        winnares       landgenote     Agassi         Gustavo        Kuerten        
de             | winnares       Hicham         sprokkelde     tweede         landgenoot     Sydney         Federer        
heilige        | tweede         winnares       Biscayne       Jones          landgenote     Hewitt         Federer        
Old            | winnares       Pete           Biscayne       Montreal       goud           Jones          landgenote     
<UNK>          | winnares       Pete           Montreal       goud           Australiër    Monte          landgenoot     
van            | winnares       Pete           Montreal       goud           Australiër    Monte          landgenoot     
