<s>             | dit             | 5.3894162178    -> 4.564637e-03    | de             het            <UNK>          in             een            dat            maar           
double          | <UNK>           | 1.55750644207   -> 2.106607e-01    | <UNK>          van            man            vrouw          en             is             die            
<UNK>           | ja              | 9.45377540588   -> 7.839304e-05    | is             </s>           van            <UNK>          in             en             die            
ja              | </s>            | 3.01648664474   -> 4.897298e-02    | de             in             </s>           dat            een            het            voor           
<s>             | twee            | 6.58965778351   -> 1.374510e-03    | de             het            ik             maar           <UNK>          een            in             
twee            | boven           | 10.2457990646   -> 3.550635e-05    | duizend        jaar           honderd        <UNK>          keer           komma          maanden        
boven           | paragraaf       | 13.067987442    -> 2.111763e-06    | de             het            een            <UNK>          zijn           twee           één          
paragraaf       | </s>            | 1.61779856682   -> 1.983348e-01    | </s>           en             <UNK>          twee           één          drie           is             
<s>             | courante        | 14.482208252    -> 5.134012e-07    | de             het            <UNK>          een            in             maar           ik             
courante        | praktijk        | 9.4468164444    -> 7.894048e-05    | <UNK>          dan            mensen         en             tijd           man            problemen      
praktijk        | voor            | 4.11633014679   -> 1.630424e-02    | </s>           is             en             van            in             zijn           <UNK>          
voor            | een             | 2.60622835159   -> 7.381241e-02    | de             het            <UNK>          een            zijn           die            </s>           
een             | amateur         | 10.8128833771   -> 2.013838e-05    | <UNK>          nieuwe         andere         aantal         van            groot          ander          
amateur         | voor            | 3.77743077278   -> 2.288140e-02    | </s>           van            en             in             die            <UNK>          is             
voor            | een             | 2.36586236954   -> 9.386832e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | professional    | 11.0165529251   -> 1.642752e-05    | <UNK>          nieuwe         andere         van            aantal         groot          tweede         
professional    | een             | 4.37471866608   -> 1.259168e-02    | </s>           van            en             <UNK>          in             die            is             
een             | catastrofe      | 9.17563915253   -> 1.035310e-04    | <UNK>          van            nieuwe         beetje         paar           groot          andere         
catastrofe      | </s>            | 1.53796708584   -> 2.148174e-01    | </s>           van            in             en             met            is             op             
<s>             | een             | 3.24465227127   -> 3.898212e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.5942516327   -> 3.391455e-06    | <UNK>          van            nieuwe         andere         paar           ander          aantal         
triple          | <UNK>           | 1.403003335     -> 2.458575e-01    | <UNK>          van            en             is             die            in             man            
<UNK>           | daarvan         | 8.98048210144   -> 1.258422e-04    | </s>           is             van            <UNK>          en             in             die            
daarvan         | wordt           | 3.86656999588   -> 2.093004e-02    | </s>           is             in             en             <UNK>          een            wordt          
wordt           | een             | 2.30468440056   -> 9.979029e-02    | een            de             het            er             in             niet           <UNK>          
een             | amateur         | 10.6105127335   -> 2.465545e-05    | <UNK>          van            nieuwe         beetje         andere         groot          nieuw          
amateur         | zeer            | 7.85906505585   -> 3.862348e-04    | </s>           van            in             met            voor           en             op             
zeer            | <UNK>           | 2.95740151405   -> 5.195374e-02    | <UNK>          goed           wat            groot          veel           een            snel           
<UNK>           | een             | 4.83234596252   -> 7.967807e-03    | </s>           en             in             <UNK>          voor           maar           van            
een             | professional    | 11.0206823349   -> 1.635982e-05    | <UNK>          van            nieuwe         beetje         andere         grote          soort          
professional    | die             | 3.27942085266   -> 3.765006e-02    | </s>           van            in             en             <UNK>          die            voor           
die             | het             | 3.21392583847   -> 4.019849e-02    | de             in             <UNK>          een            het            er             op             
het             | overkomt        | 9.91333198547   -> 4.951019e-05    | <UNK>          niet           is             bedrijf        leven          in             woord          
overkomt        | levert          | 9.01167392731   -> 1.219775e-04    | </s>           van            in             en             op             voor           <UNK>          
levert          | zijn            | 4.74091291428   -> 8.730672e-03    | </s>           de             het            een            in             <UNK>          dat            
zijn            | clubs           | 10.5425291061   -> 2.638990e-05    | <UNK>          eigen          een            de             </s>           naam           in             
clubs           | in              | 2.56549358368   -> 7.688122e-02    | </s>           in             op             een            en             met            niet           
in              | </s>            | 3.4729809761    -> 3.102441e-02    | de             het            een            <UNK>          </s>           zijn           te             
<s>             | met             | 4.5264134407    -> 1.081941e-02    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 2.76482701302   -> 6.298699e-02    | de             een            het            <UNK>          zijn           twee           die            
<UNK>           | boven           | 8.25196361542   -> 2.607460e-04    | <UNK>          en             is             </s>           in             van            die            
boven           | par             | 13.7123117447   -> 1.108712e-06    | de             het            een            <UNK>          zijn           die            deze           
par             | zijn            | 6.6938457489    -> 1.238511e-03    | <UNK>          en             </s>           De             de             Van            of             
zijn            | we              | 5.436170578     -> 4.356133e-03    | <UNK>          de             en             </s>           een            eigen          er             
we              | bij             | 5.21059799194   -> 5.458409e-03    | de             een            het            in             zijn           <UNK>          die            
bij             | <UNK>           | 2.8071975708    -> 6.037395e-02    | de             het            een            <UNK>          ons            zijn           onze           
<UNK>           | </s>            | 2.60467195511   -> 7.392739e-02    | <UNK>          </s>           en             in             de             een            van            
<s>             | schijnt         | 12.7413415909   -> 2.927559e-06    | de             het            <UNK>          we             maar           een            in             
schijnt         | één           | 6.87379407883   -> 1.034544e-03    | de             het            dat            een            we             er             <UNK>          
één           | keer            | 4.29877901077   -> 1.358514e-02    | <UNK>          uur            jaar           komma          van            en             </s>           
keer            | per             | 5.30684089661   -> 4.957563e-03    | een            de             in             <UNK>          te             van            op             
per             | halve           | 7.44139528275   -> 5.864663e-04    | dag            week           jaar           keer           uur            maand          minuut         
halve           | eeuw            | 5.48774623871   -> 4.137158e-03    | finale         dag            finales        keer           <UNK>          jaar           minuut         
eeuw            | voor            | 3.94913768768   -> 1.927131e-02    | </s>           in             een            op             van            en             te             
voor            | te              | 4.50891971588   -> 1.101035e-02    | de             het            een            <UNK>          </s>           zijn           en             
te              | komen           | 3.57081007957   -> 2.813306e-02    | gaan           halen          komen          maken          spelen         brengen        zijn           
komen           | in              | 3.6220471859    -> 2.672790e-02    | </s>           en             in             maar           met            voor           op             
in              | het             | 1.94448816776   -> 1.430604e-01    | de             het            een            <UNK>          zijn           twee           hun            
het             | professionele   | 9.32702445984   -> 8.898663e-05    | <UNK>          leven          buitenland     land           eerste         verleden       centrum        
professionele   | golf            | 11.2804756165   -> 1.261687e-05    | <UNK>          leven          voetbal        </s>           en             land           circuit        
golf            | maar            | 4.64492845535   -> 9.610217e-03    | </s>           van            en             in             voor           die            op             
maar            | niemand         | 6.84632110596   -> 1.063360e-03    | de             het            in             ook            een            <UNK>          er             
niemand         | weet            | 4.68820953369   -> 9.203149e-03    | is             heeft          kan            </s>           was            wordt          moet           
weet            | waar            | 6.8588681221    -> 1.050102e-03    | dat            niet           de             er             het            een            ook            
waar            | </s>            | 4.72767066956   -> 8.847055e-03    | de             het            ik             er             hij            je             ze             
<s>             | bij             | 5.0987071991    -> 6.104634e-03    | de             ik             het            maar           <UNK>          in             dat            
bij             | analogie        | 10.7611513138   -> 2.120759e-05    | de             het            een            <UNK>          zijn           mij            mijn           
analogie        | moet            | 5.20919752121   -> 5.466058e-03    | met            tussen         van            in             is             voor           </s>           
moet            | vijf            | 9.38466453552   -> 8.400245e-05    | je             ik             de             het            we             er             hij            
vijf            | boven           | 9.66305160522   -> 6.359017e-05    | jaar           <UNK>          honderd        duizend        mensen         en             dagen          
boven           | par             | 13.7705688477   -> 1.045967e-06    | de             het            een            <UNK>          zijn           </s>           die            
par             | dan             | 6.19995117188   -> 2.029530e-03    | <UNK>          en             </s>           of             mensen         de             in             
dan             | een             | 2.52167081833   -> 8.032528e-02    | een            de             <UNK>          twee           ook            in             nog            
een             | <UNK>           | 1.97919714451   -> 1.381801e-01    | <UNK>          van            paar           andere         nieuwe         beetje         groot          
<UNK>           | <UNK>           | 2.71602392197   -> 6.613720e-02    | </s>           <UNK>          van            en             in             zijn           worden         
<UNK>           | zijn            | 3.62322330475   -> 2.669649e-02    | </s>           en             worden         in             zijn           van            <UNK>          
zijn            | </s>            | 0.803594708443  -> 4.477167e-01    | </s>           en             met            <UNK>          in             dan            voor           
<s>             | nooit           | 7.80795574188   -> 4.064882e-04    | de             het            <UNK>          maar           een            in             ik             
nooit           | tegengekomen    | 12.3513336182   -> 4.323983e-06    | is             in             de             dat            een            zijn           op             
tegengekomen    | in              | 3.79002308846   -> 2.259508e-02    | </s>           is             en             de             zijn           <UNK>          in             
in              | de              | 1.33350801468   -> 2.635511e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 11.4049892426   -> 1.113977e-05    | <UNK>          eerste         buurt          jaren          stad           wereld         VS             
vakliteratuur   | </s>            | 1.5533105135    -> 2.115465e-01    | </s>           van            en             in             die            <UNK>          is             
<s>             | zes             | 8.07400035858   -> 3.115345e-04    | de             het            <UNK>          in             maar           een            ik             
zes             | zou             | 8.71272850037   -> 1.644789e-04    | honderd        jaar           duizend        <UNK>          keer           maanden        komma          
zou             | <UNK>           | 3.79160475731   -> 2.255937e-02    | de             het            zijn           een            er             in             <UNK>          
<UNK>           | kunnen          | 5.38792991638   -> 4.571427e-03    | </s>           in             de             zijn           en             van            een            
kunnen          | zijn            | 2.8692882061    -> 5.673930e-02    | worden         zijn           </s>           <UNK>          kunnen         doen           gaan           
zijn            | al              | 6.54918718338   -> 1.431279e-03    | </s>           met            maar           in             om             als            voor           
al              | doet            | 7.41998958588   -> 5.991554e-04    | een            de             in             zijn           het            <UNK>          niet           
doet            | dat             | 3.99266004562   -> 1.845057e-02    | de             het            hij            ze             er             een            ik             
dat             | meer            | 4.9285326004    -> 7.237115e-03    | de             een            het            <UNK>          niet           in             ook            
meer            | denken          | 8.11618328094   -> 2.986664e-04    | dan            </s>           <UNK>          in             de             en             op             
denken          | aan             | 4.0396528244    -> 1.760358e-02    | </s>           dat            en             in             dan            om             de             
aan             | een             | 2.44193744659   -> 8.699214e-02    | de             het            een            </s>           <UNK>          zijn           dat            
een             | goedkope        | 8.75378227234   -> 1.578631e-04    | <UNK>          van            andere         nieuwe         paar           soort          grote          
goedkope        | gore            | 11.9695806503   -> 6.333987e-06    | <UNK>          manier         en             rol            </s>           situatie       van            
gore            | tent            | 9.28490066528   -> 9.281515e-05    | <UNK>          en             </s>           van            manier         wereld         of             
tent            | in              | 3.0469956398    -> 4.750142e-02    | </s>           en             van            die            in             voor           met            
in              | Soho            | 11.6103591919   -> 9.071625e-06    | de             het            een            <UNK>          zijn           deze           hun            
Soho            | </s>            | 0.558040082455  -> 5.723297e-01    | </s>           en             in             van            die            <UNK>          met            
<s>             | en              | 4.06219911575   -> 1.721113e-02    | de             het            <UNK>          een            in             maar           dat            
en              | dan             | 4.01729869843   -> 1.800153e-02    | de             dat            het            een            <UNK>          in             ook            
dan             | zijn            | 3.58526492119   -> 2.772932e-02    | is             wordt          was            zijn           heeft          kan            de             
zijn            | we              | 2.69089245796   -> 6.782039e-02    | de             er             we             het            <UNK>          ze             een            
we              | er              | 3.57189559937   -> 2.810253e-02    | een            de             in             niet           het            ook            er             
er              | </s>            | 6.18076276779   -> 2.068849e-03    | niet           een            ook            nog            in             al             geen           
<s>             | John            | 8.93297767639   -> 1.319645e-04    | de             het            we             ik             <UNK>          maar           een            
John            | <UNK>           | 1.38161945343   -> 2.511715e-01    | <UNK>          Van            De             en             de             is             </s>           
<UNK>           | op              | 4.89494180679   -> 7.484345e-03    | <UNK>          is             </s>           en             van            heeft          in             
op              | de              | 1.57787883282   -> 2.064125e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | US              | 7.83624362946   -> 3.951506e-04    | <UNK>          eerste         markt          dag            manier         affiche        plaat          
US              | Open            | 1.42745757103   -> 2.399181e-01    | Open           <UNK>          Markt          van            Oorlog         Wereld         Bank           
Open            | van             | 2.8799366951    -> 5.613832e-02    | </s>           <UNK>          van            en             is             in             de             
van             | dit             | 5.53480434418   -> 3.946981e-03    | de             het            <UNK>          een            zijn           twee           negentien      
dit             | jaar            | 1.37784957886   -> 2.521201e-01    | jaar           seizoen        <UNK>          weekend        moment         land           boek           
jaar            | </s>            | 1.22766375542   -> 2.929762e-01    | </s>           is             in             van            en             <UNK>          was            
<s>             | de              | 1.96515953541   -> 1.401335e-01    | de             het            <UNK>          in             een            maar           ik             
de              | achtste         | 7.98722934723   -> 3.397742e-04    | <UNK>          eerste         Nederlandse    laatste        Belgische      nieuwe         groep          
achtste         | hole            | 11.553229332    -> 9.604975e-06    | keer           editie         eeuw           <UNK>          dag            finale         helft          
hole            | op              | 4.25311183929   -> 1.421991e-02    | van            is             was            in             werd           zijn           heeft          
op              | de              | 1.2206556797    -> 2.950366e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | baan            | 6.98880147934   -> 9.221511e-04    | <UNK>          eerste         markt          tweede         wereldranglijstbeurs          dag            
baan            | van             | 2.10820174217   -> 1.214562e-01    | van            is             </s>           en             in             was            heeft          
van             | <UNK>           | 2.8144068718    -> 5.994026e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.4941616058   -> 2.769769e-05    | <UNK>          en             </s>           is             in             van            de             
No              | </s>            | 3.62335824966   -> 2.669288e-02    | <UNK>          en             </s>           van            Van            De             is             
<s>             | een             | 3.56923294067   -> 2.817746e-02    | de             het            <UNK>          in             een            maar           dat            
een             | par             | 13.6051683426   -> 1.234100e-06    | <UNK>          van            nieuwe         paar           tweede         derde          eerste         
par             | vier            | 6.86930322647   -> 1.039201e-03    | <UNK>          van            man            en             groep          vrouw          in             
vier            | komma           | 2.8493142128    -> 5.788400e-02    | honderd        <UNK>          komma          jaar           duizend        keer           maanden        
komma           | en              | 5.90428352356   -> 2.727736e-03    | vijf           twee           drie           vier           zes            acht           zeven          
en              | niet            | 6.63508844376   -> 1.313463e-03    | twee           vier           één          drie           zes            vijf           zeven          
niet            | eens            | 5.55467605591   -> 3.869322e-03    | </s>           in             <UNK>          op             de             een            van            
eens            | een             | 3.1110432148    -> 4.455445e-02    | de             </s>           <UNK>          een            in             van            het            
een             | moeilijke       | 7.17381954193   -> 7.663899e-04    | <UNK>          van            nieuwe         beetje         andere         paar           tweede         
moeilijke       | </s>            | 7.33587932587   -> 6.517306e-04    | <UNK>          manier         dag            rol            van            groep          plaats         
<s>             | elf             | 9.27418422699   -> 9.381515e-05    | de             het            <UNK>          maar           ik             een            in             
elf             | slagen          | 9.99670791626   -> 4.554964e-05    | jaar           komma          duizend        procent        uur            <UNK>          dagen          
slagen          | had             | 6.71870994568   -> 1.208096e-03    | </s>           van            in             op             en             de             met            
had             | hij             | 4.14579391479   -> 1.583086e-02    | de             een            het            er             in             ze             <UNK>          
hij             | nodig           | 6.60220241547   -> 1.357375e-03    | een            in             de             niet           nog            op             met            
nodig           | </s>            | 1.26647281647   -> 2.818239e-01    | </s>           om             op             in             voor           dat            met            
<s>             | elf             | 9.12807559967   -> 1.085743e-04    | de             het            hij            <UNK>          ik             maar           in             
elf             | </s>            | 4.6708240509    -> 9.364549e-03    | jaar           uur            duizend        komma          <UNK>          dagen          procent        
<s>             | waaronder       | 12.4361066818   -> 3.972533e-06    | de             het            <UNK>          in             hij            een            maar           
waaronder       | twee            | 4.23069953918   -> 1.454221e-02    | de             het            een            <UNK>          zijn           twee           die            
twee            | <UNK>           | 3.40101099014   -> 3.333955e-02    | duizend        honderd        uur            jaar           <UNK>          komma          tot            
<UNK>           | omdat           | 8.09617805481   -> 3.047015e-04    | en             </s>           <UNK>          in             van            is             was            
omdat           | hij             | 2.23525714874   -> 1.069646e-01    | de             hij            het            ze             er             een            <UNK>          
hij             | van             | 4.68348026276   -> 9.246777e-03    | een            de             in             het            <UNK>          op             met            
van             | <UNK>           | 3.12963962555   -> 4.373356e-02    | de             het            een            <UNK>          zijn           twee           negentien      
<UNK>           | op              | 4.4460067749    -> 1.172530e-02    | <UNK>          en             in             zijn           een            de             was            
op              | een             | 2.43521785736   -> 8.757866e-02    | de             het            een            zijn           <UNK>          zoek           die            
een             | <UNK>           | 2.01639056206   -> 1.331351e-01    | <UNK>          moment         bepaald        van            andere         nieuwe         ogenblik       
<UNK>           | bal             | 9.47591590881   -> 7.667645e-05    | <UNK>          van            in             is             was            en             zijn           
bal             | had             | 3.40227198601   -> 3.329753e-02    | was            is             in             had            werd           heeft          en             
had             | <UNK>           | 3.69019818306   -> 2.496705e-02    | </s>           <UNK>          hij            de             en             was            kon            
<UNK>           | </s>            | 2.81529760361   -> 5.988690e-02    | was            had            </s>           en             kon            werd           moest          
<s>             | toen            | 4.01353168488   -> 1.806947e-02    | de             hij            het            ik             <UNK>          maar           een            
toen            | hij             | 1.40705275536   -> 2.448639e-01    | hij            de             ik             het            een            was            <UNK>          
hij             | na              | 4.59231948853   -> 1.012934e-02    | de             een            had            was            in             werd           het            
na              | zijn            | 2.72330665588   -> 6.565729e-02    | de             een            zijn           hem            het            afloop         <UNK>          
zijn            | achtste         | 7.09440851212   -> 8.297314e-04    | <UNK>          eerste         vader          carrière      dood           hoofd          vriendin       
achtste         | shot            | 10.0444126129   -> 4.342772e-05    | <UNK>          was            treffer        keer           dag            had            jaar           
shot            | eindelijk       | 8.19757080078   -> 2.753216e-04    | had            was            werd           kwam           van            kon            in             
eindelijk       | op              | 4.01726341248   -> 1.800216e-02    | had            was            in             werd           een            kon            de             
op              | de              | 1.56199622154   -> 2.097170e-01    | de             het            zijn           een            <UNK>          te             hem            
de              | green           | 12.9826526642   -> 2.299882e-06    | <UNK>          eerste         hoogte         tweede         wedstrijd      dag            bal            
green           | lag             | 6.83825302124   -> 1.071975e-03    | <UNK>          was            had            werd           en             zat            van            
lag             | waar            | 7.28862953186   -> 6.832638e-04    | was            </s>           had            werd           kwam           is             kreeg          
waar            | hij             | 1.79434931278   -> 1.662356e-01    | de             hij            het            ik             een            ze             er             
hij             | met             | 3.9611825943    -> 1.904058e-02    | de             een            in             het            op             nog            <UNK>          
met             | zijn            | 2.7118139267    -> 6.641623e-02    | de             een            het            zijn           <UNK>          hem            twee           
zijn            | tweede          | 5.52139854431   -> 4.000249e-03    | <UNK>          vader          moeder         broer          vriendin       eerste         vrouw          
tweede          | dwars           | 12.6388282776   -> 3.243595e-06    | <UNK>          plaats         en             man            keer           vrouw          treffer        
dwars           | doorheen        | 9.80466270447   -> 5.519365e-05    | was            had            werd           in             <UNK>          kon            en             
doorheen        | was             | 5.7499165535    -> 3.183046e-03    | de             het            een            zijn           <UNK>          </s>           die            
was             | <UNK>           | 3.25881767273   -> 3.843381e-02    | de             hij            het            een            <UNK>          </s>           ik             
<UNK>           | had             | 4.47297000885   -> 1.141337e-02    | </s>           en             de             in             <UNK>          was            een            
had             | hij             | 1.36533212662   -> 2.552959e-01    | hij            de             ik             het            een            er             <UNK>          
hij             | nog             | 3.57777285576   -> 2.793785e-02    | een            de             het            in             nog            al             ook            
nog             | eens            | 3.56149816513   -> 2.839625e-02    | een            niet           altijd         nooit          in             eens           de             
eens            | drie            | 6.02982711792   -> 2.405910e-03    | een            de             in             al             op             met            het            
drie            | <UNK>           | 3.80067920685   -> 2.235558e-02    | jaar           keer           minuten        honderd        duizend        maanden        komma          
<UNK>           | nodig           | 5.51296424866   -> 4.034131e-03    | </s>           en             in             van            op             <UNK>          met            
nodig           | </s>            | 0.701274991035  -> 4.959526e-01    | </s>           om             in             en             op             maar           voor           
<s>             | lezers          | 11.8596220016   -> 7.070199e-06    | de             hij            het            ik             <UNK>          maar           in             
lezers          | van             | 3.64672231674   -> 2.607646e-02    | zijn           en             hebben         die            van            was            <UNK>          
van             | Knack           | 10.1339406967   -> 3.970868e-05    | de             het            <UNK>          een            zijn           mijn           die            
Knack           | kennen          | 8.29392051697   -> 2.500323e-04    | </s>           en             <UNK>          was            is             zijn           in             
kennen          | John            | 9.11637592316   -> 1.098521e-04    | de             </s>           in             een            het            dat            zich           
John            | <UNK>           | 1.47246980667   -> 2.293583e-01    | <UNK>          Van            De             </s>           de             en             van            
<UNK>           | wij             | 9.70193767548   -> 6.116486e-05    | </s>           <UNK>          en             in             de             van            een            
wij             | hebben          | 5.53660583496   -> 3.939877e-03    | zijn           in             de             een            <UNK>          op             die            
hebben          | u               | 6.74317598343   -> 1.178897e-03    | een            de             het            in             niet           <UNK>          er             
u               | al              | 3.44891667366   -> 3.178005e-02    | een            niet           in             al             de             ook            met            
al              | meermaals       | 7.06796169281   -> 8.519679e-04    | een            niet           eens           in             de             al             op             
meermaals       | over            | 4.61840772629   -> 9.868497e-03    | een            in             </s>           op             te             dat            met            
over            | hem             | 5.10618972778   -> 6.059126e-03    | de             het            een            </s>           <UNK>          zijn           te             
hem             | verteld         | 5.40887737274   -> 4.476663e-03    | </s>           een            in             en             te             dat            met            
verteld         | </s>            | 0.49600893259   -> 6.089562e-01    | </s>           dat            om             en             maar           als            over           
<s>             | een             | 3.7006289959    -> 2.470798e-02    | de             ik             hij            het            <UNK>          dat            maar           
een             | <UNK>           | 2.22339057922   -> 1.082415e-01    | <UNK>          paar           van            beetje         boek           man            interview      
<UNK>           | buiten          | 9.09569168091   -> 1.121479e-04    | <UNK>          van            is             die            in             en             </s>           
buiten          | categorie       | 11.7261829376   -> 8.079481e-06    | de             het            een            <UNK>          zijn           dat            die            
categorie       | die             | 4.14361858368   -> 1.586534e-02    | </s>           <UNK>          is             en             in             was            heeft          
die             | in              | 3.38273382187   -> 3.395450e-02    | de             <UNK>          een            het            in             zijn           hij            
